,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,180.25,208.75,211.0,193.75,188.0,238.25,,270.75,243.5,237.25,208.0,128.0,146.5,113.5,102.25,56.5,48.0,46.0,845.75,458.75,274.25,,194.75,98.0,48.25,71.25,97.0,49.0,43.5,44.75,26.75,30.0,37.25,66.25,90.5,135.0,142.0,147.0,171.75,200.75,215.0,259.25,243.25,202.0,216.0,,198.0,,,363.5,302.25,301.5,207.0,232.0,175.0,172.0,235.5,313.25,398.25,608.25,,532.0,342.75,289.25,236.25,269.5,,,169.75,314.0,254.75,215.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,69.25,28.25,25.5,32.5,41.25,,36.5,,,72.5,80.25,89.5,75.75,,,52.25,,,,,,,,,,,101.5,103.75,,,,,,,,,88.5,83.0,75.75,74.0,,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,93.25,6.75,0.0,102.25,72.0,2.0,27.0,8.0,20.5,8.0,1.0,74.0,94.0,180.0,225.0,216.0,246.0,300.0,216.0,280.0,196.75,1707.0,97.0,168.0,,,64.5,235.75,16.0,228.0,43.0,18.25,0.0,50.75,216.0,96.5,1.25,311.0,518.5,317.5,312.0,309.0,102.5,1739.0,155.25,94.75,67.75,30.25,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,73.75,74.0,90.5,93.0,110.75,118.25,127.5,183.25,237.25,260.5,276.0,267.75,191.5,211.25,238.0,273.75,275.5,255.5,252.5,266.75,174.5,126.0,135.75,112.75,88.0,89.0,66.75,594.25,650.75,579.0,229.25,64.0,41.5,38.75,73.5,76.25,52.25,31.75,27.25,24.5,22.75,24.75,33.5,59.0,103.5,,185.5,234.5,228.5,249.25,277.5,,277.5,234.5,197.5,432.5,453.5,282.0,920.75,247.25,143.25,227.25,132.5,252.75,0.0,138.25,193.75,,197.25,192.0,306.0,230.25,201.75,260.5,156.75,130.5,40.0,178.0,127.75,138.25,86.25,88.75,90.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,281.25,318.75,334.25,335.25,,181.75,208.25,177.75,133.0,59.25,58.75,,4.25,,10.75,,,,,5.0,,6.0,,,,,,0.0,,,,,,,,,207.75,170.25,,1289.75,75.5,71.5,,,143.5,,0.0,246.0,,,,198.25,,199.75,,,,262.0,,,,,234.25,,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,17.75,23.0,34.5,46.5,61.0,66.5,48.5,89.0,99.0,66.25,59.75,66.0,82.5,73.0,68.25,73.0,91.25,102.0,100.0,94.0,112.5,118.5,188.0,198.25,129.75,157.0,184.75,214.0,228.25,264.25,242.75,227.0,193.5,157.0,179.75,136.25,113.5,66.0,42.0,58.25,52.0,25.5,15.5,42.5,22.5,27.25,23.0,18.5,16.0,6.25,17.25,23.0,2.5,26.25,20.5,76.0,55.75,81.5,67.0,83.5,139.25,202.0,185.75,257.75,228.5,172.75,171.0,120.75,127.25,93.5,87.25,66.75,,,,,119.5,214.75,165.75,87.0,129.25,107.75,94.25,107.5,61.75,123.5,93.75,80.5,57.25,48.5,52.25,40.0,31.75,26.25,23.0,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,66.5,,92.75,114.5,110.25,130.25,151.75,175.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,40.25,36.75,26.25,5.0,26.0,26.25,6.25,15.5,13.0,22.25,27.25,37.25,50.5,67.75,78.5,186.0,208.0,317.25,237.5,207.25,233.75,169.25,121.5,102.0,154.25,154.75,140.25,135.75,102.75,75.25,117.0,132.25,99.5,136.5,177.25,210.5,257.25,331.5,352.5,383.5,,,197.0,79.5,,124.0,110.75,89.25,67.25,65.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.5,113.0,118.75,95.75,97.5,131.5,121.5,127.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,32.25,43.25,19.25,59.0,63.75,68.25,45.25,65.75,61.25,96.5,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,20.5,37.5,45.25,60.5,80.0,48.75,47.5,90.75,98.25,55.5,50.75,55.5,80.0,55.0,52.5,80.0,107.0,119.75,123.25,128.0,169.75,198.75,194.0,182.75,176.25,181.5,164.0,279.75,229.25,344.75,224.75,234.75,183.25,94.75,259.25,133.0,164.0,53.75,30.75,87.0,2264.25,26.5,17.75,54.25,26.5,28.5,27.0,26.5,16.0,8.0,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,4.5,3.5,18.25,113.25,159.5,140.75,138.5,73.0,133.25,72.5,57.25,41.25,49.0,27.25,38.5,39.25,105.5,92.75,79.5,71.0,150.0,83.75,151.25,166.25,210.5,200.0,199.25,259.75,217.25,227.0,267.0,263.25,259.0,246.75,228.5,119.0,110.75,78.0,60.5,35.75,119.5,,,48.25,36.25,,8.0,31.75,31.0,23.75,18.25,13.75,10.25,9.5,34.5,43.5,8.25,5.0,27.25,,33.25,264.5,95.75,91.0,135.5,120.0,108.25,75.75,,,81.5,53.5,111.5,76.75,27.75,,,,,,134.25,136.0,140.25,162.25,205.0,228.0,193.5,149.5,130.25,67.75,43.25,58.0,36.25,,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.5,21.25,7.5,14.5,28.5,149.5,35.25,35.0,26.75,27.5,22.25,20.5,22.75,29.0,17.5,68.5,43.0,42.25,92.75,,242.0,213.5,164.0,221.5,148.25,143.25,150.5,242.5,220.0,190.25,255.75,239.25,191.0,116.5,147.0,101.25,86.0,42.0,33.75,38.0,16.0,49.0,25.25,21.75,17.25,35.25,30.75,26.25,75.0,12.0,7.0,0.0,11.75,18.25,35.5,83.5,59.0,83.5,80.75,116.25,181.25,309.25,295.0,285.25,289.75,265.0,236.75,169.5,159.5,121.5,177.75,440.75,291.75,181.25,96.75,95.25,170.0,164.5,138.5,63.25,174.25,142.75,165.25,296.5,306.5,198.0,60.75,154.25,210.75,167.5,144.0,143.0,122.5,88.25,70.25,64.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,64.75,61.75,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.25,156.0,130.0,99.0,79.5,64.0,57.5,48.25,45.25,42.5,92.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,58.5,65.75,59.0,51.0,58.75,64.5,58.25,51.5,64.75,81.75,93.0,106.75,130.5,180.0,184.25,160.75,177.75,168.75,134.75,174.25,180.75,244.75,227.0,202.5,208.75,,101.25,107.5,110.5,99.75,74.5,51.75,55.75,36.75,24.25,17.0,23.25,25.0,25.25,21.0,20.0,16.75,12.0,12.0,18.75,21.75,23.25,24.25,34.0,55.0,121.25,144.0,148.0,158.5,177.25,180.0,189.25,177.25,166.75,154.25,99.5,174.75,141.5,107.75,128.5,107.0,104.25,106.5,73.0,93.0,59.5,244.75,257.25,297.75,179.0,425.75,221.25,152.0,115.5,69.5,76.5,69.75,76.0,60.75,57.75,41.0,22.5,83.25,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,126.0,134.5,138.25,75.75,75.0,73.5,71.0,86.25,81.5,91.5,123.0,118.25,104.75,101.0,84.5,88.25,71.5,72.5,58.25,53.25,41.75,34.75,26.75,20.75,141.0,119.0,106.25,94.0,84.25,96.0,168.0,169.0,162.5,187.5,200.25,196.0,192.0,188.0,184.0,170.75,158.0,95.5,91.0,86.5,91.5,59.5,83.5,91.0,91.0,95.0,92.25,91.0,200.0,83.0,157.5,139.5,137.25,136.5,142.25,135.75,129.5,123.25,117.0,110.75,104.75,121.75,115.75,136.0,130.5,145.25,135.0,148.5,135.25,129.0,371.0,401.0,289.25,262.25,229.75,265.0,248.5,232.25,217.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,42.5,46.0,53.0,87.25,91.75,167.75,187.25,136.0,95.25,192.0,183.5,193.5,91.75,196.5,226.0,245.5,254.0,241.5,191.0,139.0,140.25,171.75,115.25,98.75,22.5,31.75,43.0,37.0,35.25,24.5,47.5,8.75,17.0,15.25,15.5,44.75,7.0,17.5,18.5,7.25,13.25,10.75,26.75,25.25,29.75,30.75,36.75,93.0,73.0,71.5,83.25,106.0,79.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,11.5,20.25,21.5,45.25,43.0,39.25,38.0,54.5,57.5,37.75,46.5,45.25,56.0,49.5,49.5,60.75,69.5,78.75,73.75,66.5,129.25,113.75,197.25,174.75,150.25,188.25,184.5,237.75,,295.0,252.5,231.25,,161.75,260.0,206.25,201.75,208.25,202.25,,,,,177.75,172.0,,,157.0,152.0,147.25,143.25,,132.75,133.25,,133.0,136.25,,,,,177.5,,191.5,,,,,,,,,,,,,,,,,,,,389.75,337.0,380.75,378.0,312.5,369.25,300.0,359.25,,333.5,328.0,323.0,317.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,54.5,119.0,110.0,124.25,253.25,233.25,222.75,,221.0,210.0,212.5,374.0,,235.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,78.5,54.25,69.5,87.0,73.25,69.5,77.25,98.25,107.0,104.5,100.0,119.0,125.25,199.5,211.5,142.0,120.0,195.0,227.5,,272.25,255.0,240.75,203.75,155.0,182.5,134.5,113.0,61.5,38.0,52.5,50.5,21.0,12.5,38.0,18.25,,19.0,22.0,15.5,6.5,17.0,23.5,3.0,27.0,21.25,77.75,56.5,82.75,68.25,86.0,143.25,206.75,190.25,260.5,232.75,176.75,173.5,125.75,130.75,97.75,91.25,72.5,79.5,43.0,86.75,64.5,123.25,221.0,,93.25,135.75,113.0,103.25,116.75,70.0,134.5,103.5,,68.0,,65.5,58.0,49.0,,42.5,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,20.75,39.5,36.0,60.25,51.5,35.0,40.25,49.5,52.75,53.5,58.0,67.25,63.5,64.25,70.75,72.75,76.5,72.5,118.25,237.25,191.5,162.5,187.25,206.25,177.0,142.5,191.25,270.75,222.5,229.25,177.5,170.5,121.75,85.0,101.0,142.0,87.75,47.0,32.0,43.75,82.0,24.25,12.25,65.5,38.25,21.75,17.25,26.25,13.5,7.0,27.5,36.25,12.5,26.0,32.75,103.25,77.5,108.0,121.0,115.25,213.5,295.25,198.0,191.5,214.75,165.25,168.75,110.75,136.5,103.5,102.0,90.25,335.0,93.25,60.75,110.75,100.0,297.25,85.0,214.25,499.5,561.0,235.5,221.25,222.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,21.75,,40.5,56.0,43.75,39.25,42.0,42.0,42.0,39.75,54.0,70.25,88.25,,,,,,,169.5,156.75,136.75,202.75,,272.25,305.75,244.0,209.5,166.75,,104.25,95.0,82.75,54.5,37.25,196.0,191.0,185.0,240.0,231.0,,214.0,225.0,215.0,204.0,186.25,168.0,147.5,138.5,133.0,129.5,127.75,,120.5,117.25,103.25,113.25,124.25,132.5,138.75,140.75,,,180.25,177.5,175.0,,,180.25,329.25,226.0,192.75,242.0,334.5,,286.5,401.75,387.0,341.5,232.5,227.75,200.75,171.75,184.25,178.5,168.25,174.25,173.75,183.25,180.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,59.75,66.5,139.5,97.25,83.5,78.25,74.75,69.5,73.0,78.25,78.0,95.25,96.5,,112.25,,123.0,,,226.5,261.25,277.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,10.75,48.75,63.5,108.75,118.25,,91.75,89.75,,,101.0,63.5,43.0,36.5,49.75,133.75,112.25,145.75,145.75,160.0,140.0,218.0,257.25,367.75,279.0,,,358.75,,727.75,,,,,,,,23.5,,,708.0,,442.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,23.5,38.5,48.25,63.25,86.25,68.75,41.5,50.5,64.25,60.0,60.5,65.25,79.0,58.25,50.0,75.25,94.0,83.0,106.25,115.75,197.0,221.75,167.5,155.5,167.25,180.25,151.0,166.5,224.0,235.0,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,31.0,46.25,56.5,74.5,97.25,84.0,51.0,52.0,93.25,66.5,66.75,75.25,80.25,70.75,58.5,77.75,102.0,105.25,99.75,179.0,237.0,193.75,168.25,150.75,156.0,160.75,184.75,185.5,261.5,232.5,151.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,23.5,33.25,52.75,61.0,84.75,58.0,41.5,50.5,66.75,70.5,60.0,65.0,73.5,58.25,50.5,66.75,94.25,87.0,106.25,115.0,213.0,190.25,122.25,153.25,171.25,181.5,154.75,180.25,228.0,240.75,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,23.5,38.5,48.75,63.75,88.0,69.0,42.25,52.25,66.25,60.75,60.25,66.25,80.5,59.0,50.75,76.5,95.0,88.0,106.25,120.75,208.5,225.75,173.5,165.0,179.5,189.25,160.5,184.5,273.0,268.5,212.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,32.0,46.75,56.75,71.0,99.75,84.75,50.5,53.75,93.75,58.25,65.75,76.5,79.0,73.0,59.25,79.25,101.75,112.75,101.75,184.0,270.75,199.0,182.25,160.25,163.25,171.75,192.75,212.25,307.25,260.5,188.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,23.5,33.5,53.0,61.5,85.25,58.0,41.5,50.5,67.0,70.75,60.5,65.25,74.75,59.0,50.75,67.25,95.25,88.0,108.25,118.5,234.25,195.75,126.25,159.0,182.0,191.25,160.5,213.0,268.75,271.5,212.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,65.25,71.5,64.0,49.75,69.75,81.75,94.0,88.0,129.0,199.75,183.0,163.25,152.25,162.0,176.75,170.0,188.25,,287.75,242.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,7.25,13.0,13.25,18.0,22.5,33.75,39.75,35.5,33.0,45.5,61.75,41.5,33.0,28.5,44.5,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,34.0,35.75,66.5,62.5,83.0,49.0,43.0,51.25,67.5,61.25,56.75,53.25,74.25,58.0,46.5,69.5,91.0,88.25,96.0,126.0,203.5,203.25,186.0,177.5,177.5,189.25,162.25,185.25,262.25,268.5,212.75,198.5,180.0,100.5,78.75,132.75,46.25,49.75,37.25,5.0,66.75,41.0,11.5,4.25,13.75,26.5,21.0,12.75,13.0,10.75,24.0,46.0,30.5,19.75,58.25,83.75,114.0,165.75,127.5,135.5,183.5,208.5,222.0,222.0,209.5,161.75,157.25,147.75,115.75,117.0,95.5,98.75,101.5,95.5,138.5,147.5,166.75,148.75,142.5,118.25,877.0,457.5,426.5,219.0,134.0,144.5,88.25,79.0,46.5,29.0,45.75,24.5,36.5,55.75,71.25,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,88.5,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,18.75,24.25,32.25,38.0,53.0,53.5,51.75,54.5,57.0,53.25,50.25,46.0,58.75,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
