,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,485.25,355.75,284.5,321.0,272.25,162.25,,157.25,161.0,205.25,1002.5,69.75,161.0,60.25,24.75,43.0,45.25,90.75,64.0,63.0,45.25,,37.5,30.25,23.25,17.5,27.0,24.25,13.25,6.5,12.5,12.25,30.0,53.5,57.0,50.0,89.0,122.25,208.0,193.0,265.0,281.0,240.5,249.75,209.0,,216.0,,,353.5,409.25,535.75,510.0,474.0,482.0,337.25,364.25,619.25,681.25,969.5,,421.0,276.75,307.25,78.75,97.25,,,73.0,36.75,63.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,375.25,43.5,16.5,18.75,22.5,,22.5,,,42.0,57.0,53.25,52.75,,,164.75,,,,,,,,,,,491.5,285.5,,,,,,,,,96.0,87.75,56.0,34.5,,74.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.75,27.5,24.25,14.0,33.5,33.75,14.25,13.0,34.5,61.25,123.5,192.0,230.5,298.25,285.0,415.0,332.5,120.5,493.25,130.5,359.75,282.75,442.0,545.25,98.0,,,360.75,525.0,459.5,70.0,441.0,658.0,931.5,256.75,603.75,468.25,283.5,226.75,171.25,305.5,282.25,6262.25,4944.25,4942.25,33.25,27.5,29.0,32.25,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,84.0,145.25,213.0,315.0,432.25,588.5,747.75,725.75,548.5,488.5,321.25,194.0,334.75,277.0,135.0,125.5,209.0,205.25,190.0,818.0,159.25,61.0,77.0,77.25,57.0,30.5,18.5,16.0,16.75,10.0,10.5,17.25,17.75,16.25,32.25,41.0,32.75,28.75,20.0,7.0,12.25,34.25,70.5,98.25,131.0,,201.0,227.75,240.75,352.5,377.75,,258.5,242.25,175.25,131.25,233.25,317.25,441.0,529.75,631.75,549.5,519.5,343.25,572.25,657.75,559.0,,242.0,206.75,164.25,195.5,357.5,365.0,190.75,122.75,237.0,168.5,155.25,129.75,89.75,64.75,53.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.25,49.25,53.5,195.5,884.0,,,105.5,105.0,107.25,,130.25,126.75,125.75,,19.75,,,,,47.0,,3.5,,,,,71.75,124.0,,288.25,,414.25,508.75,,586.25,566.25,484.5,493.0,,,,,,,,,,,,,,767.0,601.0,,305.75,,162.0,88.25,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,107.75,107.0,154.25,123.5,78.0,72.75,55.25,48.25,16.0,30.0,14.75,16.75,44.25,34.25,86.75,163.75,251.25,462.25,507.0,672.75,771.25,675.0,435.25,351.25,307.5,411.0,223.75,151.5,111.0,72.75,88.5,130.0,144.75,46.5,43.25,31.5,39.0,183.5,41.5,116.25,45.5,47.75,37.0,38.75,60.5,16.75,17.0,42.5,35.0,34.75,21.0,40.0,14.25,22.5,15.75,65.0,116.75,82.0,189.5,220.5,260.5,279.0,264.0,165.75,155.25,163.5,264.0,120.0,270.75,336.0,449.75,574.5,,,,,935.0,804.5,802.5,685.75,456.25,284.5,458.25,165.5,128.5,97.25,39.0,36.25,16.0,36.5,24.5,25.5,26.75,30.75,34.75,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,210.5,,414.5,514.0,699.75,729.75,675.5,498.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,,72.5,59.0,47.0,39.25,33.5,34.75,37.75,47.0,69.5,106.25,153.0,222.5,292.0,375.0,429.5,365.75,580.25,599.25,587.25,561.25,516.25,463.5,265.75,458.0,112.75,630.0,274.0,809.25,284.25,754.75,981.25,577.25,1018.75,592.0,221.75,624.5,295.75,344.0,243.75,171.25,,,72.0,68.0,,33.25,16.25,21.25,26.5,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.25,630.0,203.25,809.25,221.0,569.25,981.25,446.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,131.0,179.75,260.0,353.75,530.0,693.25,296.5,276.25,1038.75,858.25,780.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,60.5,49.0,25.25,22.5,83.0,35.0,25.5,29.25,63.0,21.5,28.25,64.0,35.25,33.25,102.0,203.75,241.75,450.0,493.25,666.25,755.0,683.0,538.5,525.5,543.75,597.5,401.75,155.5,111.0,107.25,62.75,139.25,102.75,137.0,38.5,117.5,111.0,109.25,123.25,,127.5,127.25,112.5,105.0,10.0,14.75,72.5,59.0,48.5,39.25,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,51.75,39.25,105.25,106.25,132.0,131.75,92.25,32.25,259.75,58.5,13.5,21.5,30.5,45.25,105.25,245.75,347.5,484.75,444.75,787.0,1048.75,1035.25,733.5,372.5,249.75,269.0,396.5,264.75,153.5,327.0,403.75,263.0,631.25,132.25,108.75,32.0,40.75,43.5,78.75,108.5,93.0,120.25,92.0,102.75,78.5,,67.5,11.75,61.5,37.0,5.25,7.0,33.0,21.75,33.0,67.75,130.0,112.75,216.5,335.75,444.75,518.0,564.0,562.75,,500.75,,,381.0,,,,,,,,,,288.5,,,,,,,,,,,,157.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,129.0,49.0,74.5,62.75,42.0,217.5,64.75,55.5,48.25,33.75,59.25,87.25,116.25,108.0,210.5,288.75,415.75,482.75,450.25,,734.5,813.5,735.0,491.0,666.0,571.75,531.5,316.25,115.25,79.25,49.5,70.0,137.0,89.75,68.25,95.75,105.0,39.5,70.0,85.5,45.0,65.5,54.25,50.5,82.75,61.75,50.25,39.0,35.5,27.75,23.0,25.5,22.75,34.25,25.75,71.5,128.0,161.75,230.75,319.25,369.0,389.5,478.25,523.25,486.0,468.5,381.75,348.0,266.5,362.25,414.0,538.0,683.75,389.5,679.75,568.25,703.0,593.25,636.5,412.25,297.75,217.5,134.5,240.75,135.25,75.5,22.5,10.0,16.5,26.25,140.5,20.0,40.5,34.25,21.25,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,106.0,57.5,51.5,75.25,6.0,11.5,24.25,34.5,102.0,133.75,228.5,392.25,488.75,679.5,838.0,992.25,844.25,459.0,453.0,565.25,589.75,529.5,333.75,316.5,165.5,116.5,116.5,144.0,83.5,67.25,87.75,109.0,108.25,116.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.75,51.5,184.5,,171.5,150.5,138.25,127.0,116.25,124.5,139.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,16.75,17.0,20.75,18.0,42.25,30.75,48.75,118.75,233.0,299.75,475.75,486.0,630.25,672.5,489.5,622.5,417.5,436.75,600.75,389.5,261.25,127.5,178.75,100.0,137.0,,150.5,209.75,120.0,83.25,108.75,123.0,132.25,126.75,124.75,104.75,86.5,91.75,83.0,68.0,29.75,19.0,32.75,28.5,37.5,31.25,42.0,52.25,105.75,154.75,187.0,257.25,373.0,306.0,306.5,244.25,225.25,144.5,87.0,48.75,55.75,56.5,127.5,167.25,284.75,452.25,352.25,353.5,432.75,354.25,326.0,195.5,120.75,335.25,328.0,80.5,133.0,102.0,61.75,63.25,62.0,82.75,22.75,36.0,36.5,29.75,37.75,33.0,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,42.0,64.5,115.25,223.75,493.0,657.75,142.25,144.0,279.5,539.0,457.0,188.75,132.0,142.5,148.0,202.5,306.75,389.75,449.25,464.25,488.5,79.75,23.75,65.0,60.75,91.5,109.0,112.5,117.75,102.75,99.0,91.5,83.25,71.75,67.0,66.0,63.75,58.5,46.5,33.25,23.5,33.5,66.75,118.0,191.75,269.0,369.75,462.5,531.5,577.75,597.5,586.25,1376.75,1118.5,1309.5,1340.0,1348.0,971.5,829.5,636.0,186.0,123.0,259.5,366.0,537.0,633.5,615.5,492.0,354.5,364.25,22.5,33.25,692.5,581.75,519.75,367.0,330.25,289.5,252.75,220.25,176.0,150.25,129.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,57.25,106.5,234.25,321.25,439.0,462.75,541.25,854.75,924.0,782.25,505.25,738.0,697.25,513.0,361.5,247.75,160.5,82.5,21.0,29.0,87.5,157.0,135.75,81.25,93.0,110.75,130.75,107.0,118.75,106.75,90.75,90.0,82.25,63.5,9.0,44.25,32.75,28.5,27.5,36.75,24.0,63.5,99.25,137.75,217.75,286.5,366.5,311.75,385.0,558.0,547.75,548.25,520.5,322.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,27.25,20.5,32.75,33.75,45.75,65.75,26.75,12.5,75.5,68.0,21.5,37.75,48.75,76.0,173.5,255.0,339.75,534.0,577.25,882.25,815.5,844.75,609.25,599.0,500.25,539.75,240.75,166.75,,185.0,160.5,349.25,,695.5,606.25,603.25,567.0,605.25,463.75,,,,,392.75,387.0,,,353.0,362.5,118.5,352.25,,317.5,300.25,,25.75,179.5,,,,,129.25,,35.25,,,,,,,,,,,,,,,,,,,,1197.25,1272.0,462.25,1318.5,1321.5,1293.25,1290.0,1234.75,,1251.5,1231.75,1210.5,1189.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,453.5,440.0,728.75,818.25,805.25,734.25,649.75,,188.0,330.25,294.0,191.5,,143.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,65.0,18.25,17.75,41.5,34.0,93.0,165.25,244.25,460.75,503.25,667.5,765.75,645.0,418.0,346.5,306.75,433.0,226.0,149.5,,76.0,92.75,141.25,197.5,55.25,37.5,36.0,44.25,178.0,43.25,125.75,52.75,51.25,37.5,44.75,65.25,,21.5,42.75,34.5,34.5,21.25,41.5,13.5,21.5,16.75,63.25,116.25,80.0,188.25,218.25,257.0,275.25,259.25,162.25,150.75,159.5,263.0,114.25,267.0,331.5,445.5,571.0,639.75,619.25,754.0,797.75,930.5,797.0,,679.0,448.75,279.5,451.75,158.75,122.0,89.25,29.0,,8.0,,11.5,10.5,10.5,,14.75,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,18.75,63.75,40.0,30.5,20.75,36.0,34.0,33.75,15.25,14.5,18.25,31.75,48.25,39.25,96.0,126.75,221.75,330.25,373.0,381.5,639.25,692.75,635.0,463.75,505.75,519.0,346.5,189.25,116.0,75.5,36.25,33.25,135.25,121.0,83.0,65.25,23.5,49.0,22.0,32.75,46.0,68.75,65.5,58.5,54.25,47.5,34.25,35.5,30.5,19.5,20.5,22.0,24.0,27.75,34.0,46.25,51.75,119.5,191.5,305.25,297.25,427.75,162.5,146.25,265.5,225.25,240.25,321.0,327.5,256.75,278.25,269.0,320.5,463.5,597.25,681.0,337.5,247.5,598.75,571.5,185.25,677.5,39.25,68.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,89.25,,,32.25,,50.75,68.75,54.75,54.75,48.5,31.25,42.5,116.75,213.0,315.5,477.75,,,,,,,447.0,483.75,307.5,157.25,,128.75,150.0,81.5,1813.0,201.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,84.75,118.25,9.5,190.25,177.75,140.0,108.0,97.75,120.5,137.0,134.5,102.25,67.25,,44.0,,50.0,,,421.5,434.0,646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,53.5,15.25,36.75,27.5,99.75,,36.5,24.5,,,23.0,14.0,95.5,108.25,202.0,301.5,400.0,543.75,552.25,741.5,792.0,568.5,549.5,411.25,353.5,,,138.0,,153.5,,,,,,,,52.75,,,985.0,,1715.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,17.5,27.75,29.0,52.25,41.25,12.25,17.75,6.25,14.5,30.25,19.0,24.25,55.5,61.25,153.0,238.25,221.0,448.5,437.75,551.25,654.25,678.5,674.75,548.75,496.0,539.75,465.0,239.0,91.75,32.75,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,75.5,84.25,32.25,23.75,59.25,6.75,20.25,28.75,24.75,40.75,28.5,61.25,44.0,17.25,129.5,190.0,186.25,420.0,337.75,414.5,623.25,581.5,554.25,479.75,439.25,605.5,447.5,229.0,91.25,26.5,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,14.5,26.25,28.25,27.5,40.75,11.25,17.0,6.75,22.75,39.25,19.5,22.25,55.75,77.0,153.0,238.25,313.25,448.5,523.75,672.0,740.25,804.25,689.5,572.5,478.75,539.75,461.25,231.25,99.75,35.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,19.0,26.75,29.0,55.75,42.25,11.75,17.5,7.0,17.25,31.0,19.0,21.5,55.0,61.25,152.25,237.5,221.5,446.5,432.5,535.25,603.0,625.5,665.25,497.25,461.75,532.75,444.0,222.5,126.0,45.5,32.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,76.0,94.75,32.5,27.75,60.25,6.5,24.25,29.25,27.75,41.5,29.0,62.0,40.25,16.5,128.5,188.0,182.75,415.75,323.75,382.25,546.0,560.0,533.5,427.5,386.0,595.25,389.5,258.75,164.75,43.75,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,15.0,26.75,27.75,28.25,41.75,11.0,17.0,7.0,22.75,39.75,19.0,22.25,55.5,76.75,152.5,237.5,311.75,446.5,519.75,661.75,724.0,797.5,675.25,537.5,461.75,532.75,445.25,232.75,126.5,45.5,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,43.25,84.75,113.75,227.5,335.0,403.25,648.0,665.5,748.25,745.25,705.25,567.75,414.0,380.0,442.75,309.5,149.0,,147.25,125.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,146.75,106.25,47.0,42.0,26.75,38.75,69.75,44.0,16.75,23.25,74.0,40.25,29.5,35.75,32.25,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,129.25,126.25,84.0,20.0,43.75,17.0,21.75,5.5,19.25,29.5,23.0,26.25,48.75,37.0,153.75,241.25,206.0,463.75,431.25,630.5,641.0,618.25,632.75,515.75,483.75,518.0,436.75,222.0,125.5,45.5,32.5,25.0,1245.0,105.5,53.5,110.25,84.25,56.25,82.25,129.0,121.75,121.25,108.5,99.75,65.0,73.0,69.0,42.25,16.5,38.0,13.5,24.0,25.5,32.75,42.75,75.25,115.0,217.75,272.5,355.75,331.0,273.75,524.0,537.0,331.75,317.0,318.0,268.75,238.5,286.25,389.0,492.5,522.25,497.75,656.0,651.5,680.75,544.0,568.5,451.25,480.25,407.0,243.75,186.5,194.75,110.25,65.0,55.0,36.5,20.25,105.25,37.75,94.75,132.25,94.5,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,510.0,595.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,30.25,23.0,33.0,10.25,8.25,4.5,6.0,11.75,24.25,19.5,18.5,19.0,19.5,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
