,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,401.5,445.75,437.0,403.25,398.0,538.0,,993.75,932.5,810.25,760.75,587.5,479.75,433.5,260.5,221.75,217.5,209.5,211.0,200.25,188.75,,146.75,114.25,100.5,101.75,124.25,108.25,122.75,96.25,67.25,90.0,96.75,152.5,232.25,361.0,451.25,576.75,749.5,731.5,776.25,743.25,665.5,568.0,527.25,,340.75,,,209.25,197.5,201.0,201.75,194.5,209.0,422.75,679.5,903.75,1163.5,1077.75,,849.5,628.75,435.5,342.25,296.5,,,249.75,205.75,177.0,152.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,279.75,89.5,101.5,116.5,158.0,,107.75,,,344.0,361.75,377.5,296.25,,,171.0,,,,,,,,,,,327.5,316.0,,,,,,,,,420.75,415.75,385.0,368.75,,382.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.25,130.25,127.25,160.25,134.0,46.25,36.75,30.5,103.75,51.25,55.0,52.25,86.75,203.0,393.25,455.25,753.75,685.5,1136.5,472.75,1185.75,625.5,474.75,504.75,369.75,,,139.5,323.0,126.0,187.75,213.0,251.0,0.0,610.5,372.5,785.5,370.0,517.75,866.25,469.5,470.0,517.0,310.25,307.75,536.0,171.0,127.75,113.75,114.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,190.5,167.5,177.25,164.5,185.5,197.5,269.25,480.0,374.0,361.0,391.25,485.75,383.25,466.25,535.5,736.75,837.25,874.25,890.25,810.25,559.75,464.75,426.0,307.75,281.25,267.0,205.5,250.25,231.75,176.0,166.75,154.25,110.5,108.25,121.25,117.75,109.25,90.75,72.5,61.25,48.25,54.0,71.25,123.5,245.25,,508.5,711.5,791.0,792.25,785.0,,732.25,638.5,530.25,486.25,393.0,326.5,281.5,249.75,195.25,225.0,238.25,242.0,267.0,302.0,380.25,,345.25,340.5,327.0,372.75,396.5,401.0,408.0,365.5,339.5,294.0,261.25,197.25,167.75,140.5,128.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.25,2566.5,2002.5,,678.25,,808.5,699.75,,133.75,295.25,,,,,,,,,,,,128.0,,,,135.25,65.75,137.0,,,,608.75,1200.0,429.25,843.5,1290.75,683.5,617.25,305.5,367.0,291.75,189.75,,95.75,78.0,,52.5,27.0,,65.75,,72.0,,282.75,293.0,550.25,335.0,415.75,,,152.25,101.5,,,,36.0,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,207.5,205.0,325.5,380.25,346.75,279.5,476.75,223.25,549.75,333.0,454.75,364.25,310.5,174.0,265.25,190.0,153.5,133.75,124.75,381.75,437.5,313.75,383.5,478.75,504.75,542.5,435.0,649.5,861.25,947.5,812.25,694.75,605.25,831.75,527.75,549.75,281.5,279.0,310.0,244.5,194.5,284.5,208.5,195.75,122.5,111.0,130.25,119.25,108.25,120.25,112.5,49.0,51.5,63.0,126.5,91.5,132.75,179.5,310.75,351.0,503.0,711.0,492.25,794.25,736.0,500.5,533.5,329.75,351.75,253.75,187.5,170.5,,,,,97.5,219.75,340.75,215.75,255.0,305.0,264.0,224.5,195.0,213.5,160.5,125.25,106.0,91.25,69.25,52.0,41.75,33.75,27.75,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,180.75,,179.25,194.5,568.25,300.25,243.5,418.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.75,,156.75,175.0,158.0,178.25,167.5,69.0,27.5,30.0,61.5,61.0,69.0,136.5,197.75,246.0,227.25,631.5,606.25,897.25,784.0,614.75,708.75,405.25,627.5,482.25,388.5,244.25,200.0,130.0,296.75,203.75,200.0,239.25,280.0,146.25,119.25,466.5,608.25,600.5,629.5,631.25,,,276.75,237.0,,228.5,250.75,194.75,143.75,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.5,227.75,216.0,170.75,188.25,212.25,209.25,456.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,226.0,129.25,136.0,130.0,136.0,174.25,232.5,249.5,260.25,238.0,268.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,166.75,238.5,261.5,390.0,357.0,329.0,397.0,343.25,461.0,309.0,233.5,298.0,292.75,182.0,208.5,239.0,249.0,205.25,225.0,256.25,291.25,325.0,531.75,614.5,556.5,438.75,440.0,732.5,980.75,1346.75,1102.5,732.75,776.5,1011.5,417.5,442.5,205.5,220.5,419.0,226.25,279.25,275.75,226.75,200.5,110.0,77.75,109.5,203.5,180.75,267.25,256.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,113.25,183.25,218.5,116.0,939.5,327.25,379.75,453.0,434.5,843.5,294.25,233.5,197.75,198.75,89.75,158.0,88.0,281.75,176.0,804.75,409.25,281.75,501.5,304.25,287.0,261.5,202.75,257.5,490.5,670.25,1226.75,1401.0,400.5,268.75,261.0,277.0,140.75,104.5,103.75,103.75,101.0,107.25,79.25,,72.0,,33.5,114.25,85.75,240.0,63.0,54.0,23.75,10.5,151.75,119.0,60.75,22.25,,,248.5,323.5,286.5,310.75,285.25,199.75,313.25,206.5,218.5,200.5,105.75,,74.0,60.75,53.75,,,,,,222.0,137.0,539.25,364.5,379.0,436.25,390.5,299.0,492.0,,251.25,318.5,260.0,,157.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6.75,81.5,270.0,133.25,182.0,1084.75,188.75,191.0,286.25,204.75,191.0,108.75,160.0,173.75,129.75,200.75,167.25,68.5,370.25,,221.75,168.75,759.75,417.75,220.5,212.75,279.5,505.25,952.75,862.25,813.0,732.25,562.0,666.75,471.75,330.0,278.5,204.75,291.75,280.0,260.0,205.75,143.25,124.0,145.75,96.75,108.25,121.5,119.25,146.75,131.5,69.75,53.75,44.75,83.5,155.75,110.75,242.5,257.0,247.25,380.5,579.75,557.5,702.5,801.25,673.75,572.25,381.5,495.0,341.0,274.5,153.75,220.75,152.5,201.75,123.5,149.25,182.0,336.25,334.5,336.0,445.75,694.75,628.0,606.5,600.25,473.5,383.75,265.75,227.0,153.5,158.25,193.5,154.25,88.25,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,514.5,603.5,796.75,705.75,441.0,390.75,289.0,240.25,288.25,226.0,233.25,291.0,273.75,221.25,624.25,320.75,544.0,500.5,481.5,369.25,287.25,328.75,1210.5,1235.75,1239.5,1136.0,1114.0,948.5,624.5,613.0,377.25,243.0,150.0,197.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,664.25,553.0,474.0,411.75,380.0,359.0,311.5,276.75,259.25,250.25,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,413.0,403.25,346.5,275.5,286.5,298.0,223.5,213.25,227.25,231.0,199.5,820.75,366.25,606.5,488.75,517.25,459.75,501.0,426.25,417.75,449.25,668.75,762.5,735.75,636.75,,588.25,473.75,462.75,379.75,318.5,271.25,214.25,215.0,193.25,181.75,187.75,155.25,128.25,111.0,106.0,92.75,92.0,97.75,81.25,57.75,53.25,72.0,94.0,132.0,323.75,422.25,471.0,556.0,672.75,653.0,640.25,565.25,476.75,505.0,375.0,367.5,275.5,212.0,198.25,200.0,192.75,223.0,213.0,224.0,362.25,814.0,1095.75,769.0,416.25,577.0,462.75,451.0,375.75,304.0,250.25,227.75,176.25,165.25,233.0,266.0,267.0,139.0,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,221.0,227.5,198.25,289.75,114.5,104.75,95.5,347.75,362.5,363.25,533.25,608.75,610.5,748.75,738.0,711.5,777.5,729.0,821.5,678.5,649.25,596.25,544.5,481.75,376.5,329.75,289.25,248.25,218.0,185.0,157.0,133.0,120.0,92.0,133.75,93.75,83.75,75.0,67.25,60.25,55.25,49.75,44.75,43.25,53.75,42.75,68.25,65.5,63.0,62.25,918.25,12.75,783.0,669.5,631.75,590.5,548.0,505.75,465.25,426.75,391.0,358.25,328.25,301.25,104.75,88.25,74.25,61.75,53.25,45.25,1746.5,1095.5,1009.0,900.0,804.25,687.75,610.0,452.25,405.0,363.75,328.0,259.75,236.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,211.5,237.0,244.25,235.25,157.0,432.0,428.25,343.0,194.0,381.0,491.0,489.0,185.75,335.25,527.5,484.5,583.75,555.0,458.75,435.25,446.0,384.75,303.0,140.0,190.5,250.5,252.25,229.0,249.75,231.0,211.5,99.0,80.5,94.5,98.25,88.25,119.75,116.0,95.75,32.25,59.75,48.5,48.5,48.0,81.25,94.25,105.5,244.25,171.5,189.0,418.0,341.5,218.25,248.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,166.75,170.25,250.0,407.25,289.25,311.0,406.0,365.25,392.5,298.75,282.75,278.75,275.25,217.25,234.0,202.75,190.25,160.25,219.5,182.75,181.5,261.0,399.25,231.25,312.75,308.0,292.5,569.5,,780.5,704.75,610.25,,739.25,385.0,560.0,296.75,361.25,448.5,,,,,311.25,217.75,,,256.0,216.25,254.0,225.25,,151.75,303.75,,153.25,170.25,,,,,598.0,,762.5,,,,,,,,,,,,,,,,,,,,546.5,739.75,648.5,521.75,484.75,473.5,392.5,383.75,,403.75,326.0,558.25,571.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,143.0,165.5,174.75,562.5,576.0,444.75,375.75,,385.25,404.75,413.5,912.0,,490.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,337.25,429.75,366.25,315.0,162.5,268.5,190.0,157.25,135.25,129.0,393.25,439.0,316.5,389.0,487.25,510.5,495.5,432.25,664.25,,965.75,827.0,708.0,606.5,840.5,519.25,547.25,274.0,270.0,307.0,235.75,185.75,283.25,207.5,190.25,118.0,,125.5,116.0,109.0,121.0,112.5,50.0,51.75,63.75,127.75,93.25,133.25,181.0,311.75,353.75,507.25,715.75,497.25,797.75,740.25,504.25,531.75,335.0,355.5,258.5,192.25,175.75,138.25,88.0,135.25,91.75,101.75,226.0,,221.25,262.5,310.25,273.75,234.0,203.25,224.25,170.75,,117.75,,82.25,71.0,60.75,,47.75,44.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,219.25,260.25,236.75,269.0,273.5,280.5,281.75,249.0,260.0,296.5,252.25,250.25,213.0,191.5,198.25,208.25,206.25,204.75,211.5,305.25,384.75,289.0,457.75,552.25,523.0,455.25,543.25,677.25,775.25,642.5,613.75,596.5,478.75,478.0,427.75,376.25,267.25,231.5,226.25,195.25,196.75,201.25,180.0,169.0,137.5,113.0,98.0,89.5,76.25,78.25,88.0,68.75,53.25,114.75,178.5,239.5,348.25,684.25,630.75,631.25,741.25,982.0,801.75,776.25,694.0,591.0,579.5,491.5,455.0,360.0,277.0,237.25,195.5,135.0,175.0,246.5,224.75,739.75,1745.0,817.0,1486.5,1195.75,950.25,534.0,522.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,114.25,,,240.0,,282.25,334.75,335.25,307.5,285.0,284.75,234.0,241.25,230.0,230.25,216.5,,,,,,,311.75,330.0,215.0,298.0,,595.0,876.0,696.75,532.25,613.75,493.25,456.75,358.75,329.25,309.75,283.25,250.0,251.0,246.5,191.5,177.0,,131.25,122.5,106.75,113.25,99.5,97.5,90.0,80.25,95.0,122.0,183.25,,411.75,539.0,644.75,719.75,731.5,698.25,678.5,560.5,,,477.25,341.5,384.75,,,209.5,339.25,233.5,178.25,423.5,718.75,,1471.25,1444.5,1341.5,818.25,697.0,474.5,402.0,354.75,346.0,311.5,236.25,229.75,245.0,221.75,200.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,370.5,392.0,756.25,445.25,437.0,441.25,406.0,381.0,340.75,303.5,260.0,240.75,210.25,,156.75,,206.0,,,420.25,513.5,410.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,70.25,79.75,140.5,264.25,454.0,,692.25,620.75,,,708.25,275.75,332.75,354.0,309.0,373.0,134.0,122.25,127.25,295.75,317.75,257.25,331.0,197.5,217.75,,,349.25,,1178.75,,,,,,,,298.25,,,1673.75,,1697.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,216.5,219.0,275.75,361.75,367.75,353.75,448.5,354.75,388.0,296.5,228.25,249.0,260.75,159.5,182.75,193.0,257.5,222.5,235.25,448.25,444.5,289.5,469.25,499.5,505.25,356.25,333.75,613.0,917.0,891.0,618.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,266.5,328.5,304.25,401.5,379.25,363.25,385.0,324.5,410.0,361.0,218.5,249.5,212.0,159.25,195.25,298.0,247.0,233.0,282.5,626.25,483.25,348.0,684.75,592.0,582.0,436.5,429.25,622.0,1261.25,977.25,825.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,220.0,219.0,270.0,371.75,368.5,369.0,449.75,359.25,389.75,371.0,273.75,269.5,272.0,181.0,210.0,234.0,259.75,265.5,235.75,429.0,362.75,280.5,467.0,530.75,488.0,355.25,333.75,510.5,929.25,891.0,733.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,221.75,234.0,279.75,367.25,373.0,357.25,459.25,359.75,394.25,297.25,238.25,262.0,272.5,161.25,180.75,194.5,259.5,224.75,237.25,471.25,466.0,292.5,501.75,548.25,524.0,382.75,353.75,654.0,1002.5,956.5,810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,269.5,343.0,313.5,405.25,387.5,371.75,388.25,332.25,413.5,391.25,228.75,265.75,224.0,169.5,196.75,300.25,250.0,232.25,285.0,607.25,503.75,357.75,752.75,571.0,628.25,458.75,410.5,709.0,1332.75,1139.5,910.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,223.25,222.0,274.5,377.5,373.0,372.25,453.0,361.0,391.75,373.75,275.0,271.25,272.75,181.5,210.25,235.0,260.75,267.0,237.25,446.0,374.25,292.5,498.5,562.0,527.25,382.75,359.0,553.5,1002.5,957.0,801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,240.75,232.0,158.0,189.75,247.0,216.0,203.0,240.0,491.25,381.75,299.25,587.5,502.0,535.0,402.25,361.25,667.75,,1006.0,885.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,214.5,205.75,191.25,178.5,180.75,201.5,202.5,178.25,238.0,213.25,355.75,289.5,191.25,207.5,268.75,229.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,566.75,436.0,340.5,304.75,364.0,293.5,444.75,346.0,391.25,340.75,220.75,235.75,281.25,159.5,188.0,246.0,273.25,224.0,235.75,429.5,476.0,309.0,452.5,505.5,466.0,388.0,351.0,653.75,1006.5,955.5,809.25,690.0,484.0,614.25,551.0,496.0,260.25,213.75,219.0,313.0,260.0,319.0,255.0,250.25,182.25,117.25,101.25,91.25,102.5,111.75,141.25,119.25,94.75,83.5,260.0,259.5,318.0,396.75,652.25,708.0,552.75,830.25,569.5,726.5,607.75,473.5,422.25,341.5,304.5,278.25,231.0,171.0,234.0,191.5,250.25,251.0,225.5,627.75,736.5,283.75,284.25,355.75,383.5,248.25,278.0,285.75,197.75,150.25,78.25,81.75,45.25,62.75,50.75,155.5,132.25,119.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,185.75,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,201.25,218.0,228.75,355.75,304.25,329.5,387.75,327.75,350.0,349.75,223.75,219.0,291.25,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
