,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,,171.0,162.0,115.0,117.0,102.0,145.0,141.0,123.0,117.0,132.0,147.0,147.0,208.0,166.0,234.0,186.0,263.0,483.0,407.0,302.0,402.0,761.0,892.0,412.0,391.0,719.0,,436.0,472.0,555.0,350.0,100.0,152.0,135.0,72.0,60.0,59.0,58.0,80.0,50.0,76.0,43.0,46.0,,37.0,35.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.0,595.0,792.0,617.0,507.0,688.0,,548.0,591.0,622.0,627.0,169.0,276.0,174.0,114.0,99.0,104.0,112.0,106.0,64.0,102.0,,76.0,47.0,52.0,35.0,33.0,58.0,40.0,37.0,31.0,37.0,66.0,134.0,185.0,271.0,453.0,530.0,699.0,600.0,939.0,777.0,493.0,222.0,382.0,,135.0,,,163.0,124.0,94.0,100.0,222.0,151.0,482.0,966.0,553.0,1169.0,999.0,,919.0,714.0,750.0,449.0,351.0,,,294.0,219.0,125.0,394.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,252.0,60.0,163.0,106.0,118.0,,94.0,,,210.0,254.0,309.0,135.0,,,91.0,,,,,,,,,,,300.0,397.0,,,,,,,,,156.0,127.0,116.0,92.0,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,53.0,26.0,0.0,19.0,52.0,14.0,28.0,0.0,11.0,23.0,18.0,4.0,89.0,6.0,315.0,94.0,19.0,84.0,13.0,475.0,306.0,247.0,114.0,47.0,,,146.0,386.0,73.0,24.0,10.0,3.0,0.0,322.0,1009.0,382.0,1095.0,287.0,358.0,4.0,224.0,4583.0,876.0,53.0,318.0,296.0,244.0,47.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,103.0,82.0,121.0,131.0,161.0,207.0,228.0,261.0,374.0,401.0,357.0,343.0,334.0,371.0,448.0,523.0,546.0,482.0,458.0,355.0,286.0,225.0,196.0,175.0,133.0,135.0,106.0,96.0,194.0,140.0,84.0,80.0,67.0,59.0,63.0,67.0,21.0,54.0,46.0,15.0,28.0,30.0,34.0,63.0,157.0,,433.0,661.0,687.0,582.0,527.0,,556.0,399.0,269.0,209.0,180.0,139.0,111.0,94.0,111.0,182.0,248.0,368.0,338.0,207.0,255.0,,283.0,223.0,526.0,259.0,436.0,290.0,15.0,368.0,96.0,71.0,181.0,380.0,0.0,43.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.0,292.0,888.0,,929.0,,194.0,32.0,110.0,2.0,69.0,46.0,35.0,49.0,,10.0,,,,,0.0,,8.0,,,,0.0,100.0,124.0,,44.0,,258.0,209.0,155.0,212.0,546.0,359.0,209.0,11.0,48.0,40.0,22.0,,17.0,13.0,,21.0,1.0,,,1.0,0.0,148.0,0.0,0.0,212.0,81.0,94.0,,,174.0,,0.0,224.0,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,64.0,110.0,202.0,208.0,197.0,188.0,118.0,112.0,99.0,133.0,173.0,173.0,174.0,217.0,298.0,255.0,272.0,391.0,364.0,417.0,473.0,481.0,476.0,673.0,594.0,455.0,540.0,693.0,548.0,360.0,408.0,502.0,396.0,132.0,185.0,72.0,45.0,46.0,57.0,54.0,53.0,22.0,85.0,50.0,34.0,33.0,48.0,42.0,19.0,11.0,8.0,14.0,8.0,67.0,0.0,214.0,210.0,277.0,322.0,357.0,385.0,377.0,319.0,285.0,245.0,142.0,111.0,75.0,83.0,43.0,34.0,80.0,,,,,157.0,340.0,327.0,229.0,178.0,101.0,64.0,98.0,35.0,63.0,49.0,20.0,32.0,33.0,31.0,25.0,28.0,27.0,24.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,158.0,,237.0,289.0,362.0,527.0,356.0,372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,,61.0,60.0,36.0,27.0,22.0,42.0,23.0,24.0,34.0,41.0,45.0,70.0,83.0,133.0,247.0,453.0,379.0,626.0,638.0,393.0,419.0,274.0,265.0,163.0,109.0,189.0,143.0,157.0,631.0,444.0,308.0,244.0,475.0,565.0,224.0,509.0,300.0,1021.0,200.0,451.0,,,251.0,245.0,,92.0,245.0,345.0,63.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,149.0,148.0,86.0,219.0,210.0,190.0,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,102.0,91.0,106.0,99.0,129.0,151.0,179.0,41.0,57.0,304.0,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,171.0,210.0,171.0,199.0,143.0,91.0,128.0,177.0,108.0,122.0,129.0,157.0,173.0,131.0,261.0,230.0,276.0,290.0,306.0,422.0,508.0,551.0,480.0,836.0,1012.0,908.0,707.0,541.0,444.0,279.0,388.0,583.0,254.0,65.0,222.0,141.0,31.0,38.0,126.0,49.0,65.0,40.0,122.0,46.0,31.0,26.0,41.0,64.0,13.0,17.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,47.0,115.0,58.0,99.0,257.0,231.0,237.0,228.0,282.0,105.0,194.0,270.0,160.0,155.0,162.0,92.0,133.0,239.0,408.0,384.0,904.0,793.0,414.0,734.0,711.0,448.0,612.0,427.0,584.0,543.0,497.0,476.0,436.0,238.0,86.0,58.0,29.0,12.0,7.0,8.0,5.0,12.0,26.0,5.0,19.0,,,58.0,33.0,45.0,12.0,10.0,19.0,31.0,20.0,14.0,12.0,7.0,,,236.0,607.0,57.0,96.0,112.0,78.0,55.0,46.0,56.0,37.0,33.0,24.0,88.0,54.0,63.0,166.0,,,,,429.0,397.0,234.0,,398.0,128.0,111.0,278.0,53.0,349.0,50.0,156.0,42.0,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,4.0,31.0,54.0,61.0,71.0,153.0,217.0,94.0,58.0,41.0,66.0,52.0,42.0,39.0,54.0,131.0,17.0,426.0,202.0,,423.0,328.0,557.0,658.0,806.0,190.0,291.0,732.0,485.0,344.0,404.0,540.0,374.0,162.0,116.0,82.0,70.0,65.0,55.0,96.0,81.0,62.0,53.0,35.0,41.0,40.0,48.0,46.0,36.0,41.0,37.0,29.0,8.0,17.0,50.0,225.0,106.0,124.0,109.0,178.0,258.0,275.0,176.0,229.0,295.0,215.0,127.0,77.0,167.0,73.0,44.0,41.0,39.0,104.0,269.0,428.0,258.0,171.0,445.0,301.0,294.0,462.0,586.0,461.0,340.0,48.0,137.0,91.0,81.0,89.0,166.0,21.0,281.0,158.0,30.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,181.0,227.0,244.0,320.0,194.0,142.0,202.0,176.0,166.0,205.0,201.0,215.0,299.0,372.0,345.0,412.0,633.0,507.0,317.0,416.0,412.0,406.0,929.0,1090.0,849.0,519.0,719.0,719.0,317.0,114.0,93.0,44.0,23.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,,198.0,105.0,172.0,133.0,124.0,153.0,131.0,109.0,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,154.0,161.0,125.0,123.0,157.0,155.0,153.0,184.0,184.0,213.0,337.0,258.0,365.0,461.0,359.0,478.0,519.0,853.0,603.0,636.0,485.0,489.0,330.0,397.0,554.0,,293.0,163.0,132.0,122.0,131.0,111.0,96.0,91.0,69.0,105.0,70.0,43.0,34.0,28.0,27.0,23.0,13.0,8.0,14.0,12.0,13.0,67.0,101.0,211.0,345.0,383.0,375.0,371.0,416.0,390.0,461.0,286.0,182.0,281.0,75.0,132.0,59.0,69.0,100.0,128.0,159.0,350.0,381.0,338.0,499.0,1092.0,330.0,327.0,585.0,732.0,814.0,645.0,205.0,185.0,216.0,139.0,99.0,52.0,74.0,301.0,181.0,75.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,170.0,164.0,160.0,144.0,49.0,43.0,235.0,275.0,264.0,355.0,423.0,498.0,446.0,454.0,372.0,285.0,219.0,157.0,116.0,83.0,59.0,41.0,28.0,20.0,7.0,5.0,156.0,55.0,45.0,18.0,13.0,5.0,3.0,2.0,62.0,44.0,37.0,31.0,26.0,21.0,17.0,11.0,8.0,5.0,4.0,2.0,35.0,26.0,23.0,102.0,109.0,96.0,498.0,402.0,362.0,280.0,250.0,224.0,199.0,179.0,162.0,148.0,135.0,124.0,114.0,106.0,99.0,93.0,87.0,83.0,79.0,80.0,807.0,402.0,318.0,169.0,131.0,102.0,79.0,62.0,48.0,37.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,184.0,271.0,255.0,261.0,74.0,304.0,471.0,293.0,299.0,351.0,813.0,1316.0,166.0,284.0,534.0,356.0,194.0,296.0,300.0,255.0,98.0,260.0,74.0,31.0,38.0,20.0,13.0,30.0,17.0,28.0,7.0,10.0,9.0,10.0,9.0,7.0,5.0,6.0,4.0,12.0,28.0,131.0,41.0,52.0,64.0,62.0,94.0,175.0,43.0,34.0,62.0,80.0,45.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,47.0,72.0,81.0,111.0,70.0,123.0,67.0,161.0,143.0,124.0,159.0,148.0,152.0,164.0,172.0,155.0,171.0,260.0,214.0,223.0,375.0,369.0,410.0,548.0,608.0,527.0,602.0,792.0,,402.0,821.0,763.0,,302.0,524.0,409.0,435.0,437.0,597.0,,,,,374.0,381.0,,,358.0,337.0,471.0,419.0,,252.0,304.0,,395.0,288.0,,,,,477.0,,549.0,,,,,,,,,,,,,,,,,,,,759.0,584.0,704.0,710.0,498.0,769.0,565.0,561.0,,705.0,539.0,564.0,697.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,160.0,232.0,267.0,276.0,576.0,479.0,407.0,,487.0,615.0,576.0,1034.0,,498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,143.0,117.0,176.0,177.0,219.0,305.0,252.0,277.0,400.0,368.0,422.0,473.0,483.0,483.0,686.0,612.0,436.0,545.0,708.0,,359.0,424.0,529.0,398.0,122.0,177.0,69.0,41.0,42.0,54.0,47.0,45.0,17.0,82.0,44.0,29.0,,44.0,38.0,17.0,10.0,7.0,14.0,8.0,67.0,0.0,216.0,211.0,279.0,323.0,359.0,388.0,380.0,323.0,288.0,249.0,147.0,112.0,79.0,88.0,47.0,39.0,84.0,47.0,40.0,191.0,138.0,162.0,349.0,,236.0,186.0,107.0,74.0,108.0,43.0,74.0,61.0,,45.0,,45.0,44.0,49.0,,46.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,147.0,142.0,162.0,142.0,67.0,84.0,77.0,80.0,62.0,82.0,121.0,112.0,114.0,132.0,174.0,172.0,409.0,331.0,244.0,470.0,432.0,272.0,390.0,1090.0,978.0,429.0,424.0,616.0,350.0,262.0,330.0,334.0,218.0,104.0,122.0,92.0,106.0,112.0,158.0,129.0,102.0,66.0,112.0,55.0,45.0,33.0,32.0,28.0,13.0,9.0,8.0,7.0,9.0,82.0,54.0,178.0,438.0,808.0,427.0,329.0,504.0,466.0,432.0,571.0,334.0,240.0,183.0,135.0,122.0,97.0,71.0,83.0,128.0,71.0,756.0,296.0,256.0,267.0,402.0,186.0,289.0,774.0,554.0,408.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,112.0,,,163.0,,142.0,135.0,115.0,120.0,124.0,160.0,193.0,202.0,185.0,208.0,225.0,,,,,,,718.0,344.0,378.0,590.0,,601.0,732.0,906.0,511.0,342.0,317.0,195.0,54.0,208.0,137.0,115.0,214.0,175.0,185.0,88.0,61.0,,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,91.0,168.0,,581.0,749.0,749.0,720.0,521.0,631.0,428.0,329.0,,,171.0,145.0,140.0,,,120.0,215.0,144.0,175.0,560.0,499.0,,327.0,414.0,338.0,412.0,359.0,306.0,315.0,269.0,268.0,277.0,259.0,223.0,284.0,259.0,235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,104.0,118.0,302.0,160.0,137.0,122.0,108.0,109.0,93.0,120.0,92.0,123.0,113.0,,153.0,,311.0,,,388.0,293.0,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,92.0,264.0,468.0,292.0,222.0,,229.0,294.0,,,218.0,123.0,60.0,289.0,220.0,139.0,393.0,172.0,169.0,294.0,680.0,289.0,454.0,926.0,1543.0,,,1313.0,,553.0,,,,,,,,19.0,,,414.0,,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,192.0,227.0,214.0,181.0,152.0,113.0,83.0,99.0,121.0,142.0,135.0,178.0,149.0,160.0,242.0,219.0,304.0,282.0,249.0,465.0,473.0,434.0,333.0,548.0,791.0,423.0,128.0,116.0,20.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,230.0,332.0,329.0,218.0,141.0,141.0,82.0,98.0,104.0,120.0,97.0,171.0,150.0,167.0,280.0,294.0,356.0,197.0,276.0,512.0,697.0,397.0,351.0,727.0,588.0,402.0,146.0,161.0,26.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,163.0,192.0,195.0,181.0,143.0,103.0,83.0,108.0,124.0,142.0,163.0,171.0,157.0,160.0,242.0,229.0,274.0,276.0,228.0,433.0,539.0,360.0,333.0,754.0,901.0,332.0,187.0,119.0,27.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,199.0,264.0,226.0,191.0,152.0,119.0,86.0,99.0,136.0,154.0,165.0,188.0,161.0,165.0,258.0,241.0,332.0,312.0,273.0,544.0,570.0,461.0,428.0,801.0,1351.0,663.0,317.0,461.0,449.0,260.0,332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,239.0,293.0,333.0,227.0,145.0,121.0,85.0,102.0,122.0,119.0,122.0,154.0,155.0,172.0,290.0,243.0,374.0,345.0,284.0,536.0,698.0,456.0,489.0,918.0,1098.0,566.0,328.0,477.0,565.0,272.0,340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,167.0,200.0,206.0,191.0,151.0,108.0,85.0,110.0,129.0,146.0,165.0,174.0,161.0,165.0,258.0,244.0,288.0,299.0,246.0,506.0,574.0,407.0,432.0,957.0,1362.0,480.0,344.0,511.0,563.0,260.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,119.0,131.0,161.0,167.0,202.0,218.0,260.0,220.0,328.0,550.0,371.0,382.0,677.0,910.0,590.0,260.0,387.0,,277.0,386.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,43.0,45.0,46.0,56.0,163.0,258.0,192.0,232.0,197.0,326.0,285.0,171.0,194.0,199.0,187.0,193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,259.0,234.0,137.0,99.0,135.0,63.0,66.0,86.0,131.0,105.0,147.0,163.0,132.0,158.0,271.0,165.0,230.0,229.0,236.0,430.0,554.0,458.0,389.0,833.0,1235.0,827.0,350.0,452.0,474.0,261.0,333.0,462.0,256.0,94.0,122.0,128.0,96.0,39.0,77.0,53.0,59.0,38.0,46.0,38.0,29.0,25.0,21.0,18.0,17.0,7.0,7.0,0.0,15.0,80.0,118.0,782.0,923.0,1266.0,607.0,622.0,525.0,439.0,428.0,331.0,267.0,123.0,98.0,90.0,68.0,101.0,65.0,98.0,150.0,130.0,146.0,2498.0,546.0,644.0,997.0,374.0,613.0,1342.0,646.0,1417.0,50.0,91.0,70.0,24.0,24.0,25.0,12.0,8.0,8.0,11.0,48.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,175.0,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,103.0,171.0,121.0,126.0,113.0,123.0,115.0,125.0,126.0,109.0,119.0,114.0,133.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
