,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LANL_GrowthRate,,,8.0,9.0,11.0,14.0,9.0,6.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,6.0,6.0,10.0,15.0,18.0,19.0,36.0,46.0,46.0,,56.0,67.0,,44.0,54.0,45.0,29.0,11.0,9.0,10.0,12.0,15.0,17.0,16.0,13.0,14.0,11.0,12.0,12.0,14.0,14.0,12.0,9.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,9.0,11.0,15.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,5.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,6.0,6.0,5.0,10.0,17.0,16.0,35.0,43.0,51.0,40.0,51.0,68.0,,57.0,57.0,40.0,25.0,16.0,12.0,13.0,9.0,10.0,16.0,12.0,9.0,14.0,13.0,11.0,8.0,,6.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,44.0,53.0,64.0,59.0,78.0,95.0,,70.0,65.0,60.0,40.0,18.0,18.0,14.0,12.0,15.0,20.0,15.0,15.0,14.0,15.0,,13.0,13.0,10.0,9.0,5.0,3.0,3.0,3.0,2.0,1.0,4.0,3.0,3.0,4.0,6.0,6.0,13.0,13.0,16.0,19.0,18.0,17.0,15.0,,26.0,,,38.0,44.0,29.0,62.0,57.0,51.0,46.0,59.0,67.0,61.0,65.0,,43.0,41.0,36.0,40.0,27.0,,,8.0,6.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,37.0,42.0,11.0,11.0,8.0,,6.0,,,2.0,2.0,4.0,5.0,,,9.0,,,,,,,,,,,38.0,42.0,,,,,,,,,21.0,19.0,18.0,17.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,8.0,3.0,6.0,8.0,3.0,0.0,4.0,9.0,3.0,1.0,0.0,9.0,1.0,27.0,8.0,17.0,16.0,14.0,7.0,22.0,28.0,23.0,0.0,79.0,,,16.0,84.0,36.0,63.0,35.0,126.0,0.0,61.0,54.0,78.0,52.0,52.0,35.0,40.0,2.0,8.0,26.0,8.0,5.0,5.0,2.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,6.0,7.0,10.0,10.0,11.0,13.0,15.0,21.0,33.0,32.0,53.0,69.0,57.0,59.0,81.0,99.0,89.0,73.0,63.0,54.0,27.0,23.0,20.0,20.0,18.0,16.0,16.0,13.0,11.0,17.0,13.0,16.0,7.0,12.0,11.0,10.0,8.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,5.0,,11.0,12.0,18.0,16.0,18.0,,25.0,22.0,25.0,30.0,32.0,24.0,30.0,45.0,40.0,50.0,79.0,78.0,62.0,44.0,45.0,,35.0,48.0,42.0,39.0,39.0,46.0,18.0,27.0,22.0,22.0,18.0,0.0,13.0,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,3.0,1.0,4.0,,3.0,,,,,8.0,,2.0,,,,1.0,1.0,1.0,,0.0,,0.0,14.0,15.0,17.0,17.0,10.0,10.0,16.0,22.0,13.0,,,28.0,27.0,,49.0,58.0,,74.0,67.0,68.0,53.0,59.0,50.0,,,39.0,,,,17.0,13.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,23.0,19.0,15.0,13.0,11.0,15.0,8.0,7.0,5.0,6.0,5.0,4.0,5.0,2.0,3.0,3.0,5.0,9.0,4.0,10.0,10.0,16.0,31.0,37.0,47.0,50.0,65.0,87.0,54.0,63.0,64.0,58.0,53.0,26.0,19.0,12.0,20.0,19.0,18.0,13.0,9.0,10.0,14.0,21.0,9.0,15.0,12.0,7.0,2.0,4.0,6.0,3.0,1.0,2.0,7.0,5.0,2.0,2.0,5.0,1.0,1.0,10.0,13.0,14.0,13.0,9.0,8.0,22.0,23.0,8.0,47.0,22.0,,,,,39.0,30.0,109.0,75.0,63.0,70.0,65.0,36.0,75.0,47.0,25.0,2.0,6.0,20.0,12.0,8.0,6.0,4.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,12.0,,12.0,11.0,14.0,20.0,20.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,15.0,10.0,5.0,5.0,5.0,5.0,2.0,3.0,2.0,3.0,3.0,2.0,5.0,3.0,2.0,11.0,14.0,15.0,14.0,9.0,15.0,22.0,22.0,1.0,49.0,24.0,37.0,20.0,45.0,44.0,50.0,43.0,60.0,72.0,43.0,65.0,59.0,52.0,40.0,48.0,,,13.0,17.0,,5.0,8.0,5.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,22.0,38.0,23.0,29.0,47.0,54.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,6.0,6.0,7.0,6.0,6.0,11.0,14.0,13.0,19.0,29.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,14.0,9.0,6.0,13.0,7.0,2.0,4.0,5.0,3.0,2.0,3.0,2.0,1.0,5.0,17.0,10.0,7.0,12.0,13.0,13.0,17.0,19.0,42.0,45.0,57.0,54.0,69.0,97.0,64.0,53.0,63.0,43.0,28.0,20.0,15.0,16.0,13.0,19.0,22.0,12.0,8.0,20.0,12.0,18.0,8.0,14.0,9.0,7.0,1.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,19.0,19.0,14.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,6.0,8.0,10.0,10.0,14.0,12.0,14.0,18.0,31.0,44.0,54.0,92.0,98.0,111.0,113.0,78.0,56.0,47.0,37.0,22.0,17.0,10.0,9.0,8.0,10.0,6.0,6.0,4.0,,21.0,,14.0,20.0,11.0,4.0,7.0,6.0,13.0,5.0,9.0,10.0,6.0,6.0,4.0,3.0,8.0,3.0,12.0,13.0,12.0,11.0,10.0,14.0,18.0,15.0,27.0,28.0,39.0,38.0,40.0,43.0,,65.0,86.0,73.0,62.0,57.0,55.0,55.0,47.0,50.0,24.0,32.0,18.0,20.0,15.0,16.0,13.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2.0,16.0,0.0,14.0,12.0,2.0,3.0,3.0,1.0,11.0,11.0,2.0,1.0,0.0,38.0,18.0,11.0,4.0,8.0,14.0,11.0,8.0,79.0,62.0,69.0,63.0,66.0,111.0,73.0,58.0,62.0,53.0,30.0,12.0,19.0,11.0,12.0,20.0,20.0,17.0,15.0,12.0,13.0,19.0,13.0,13.0,12.0,9.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,6.0,6.0,3.0,6.0,4.0,17.0,15.0,15.0,14.0,14.0,11.0,10.0,17.0,16.0,10.0,18.0,34.0,43.0,31.0,49.0,33.0,40.0,27.0,83.0,54.0,24.0,42.0,75.0,60.0,43.0,14.0,4.0,8.0,7.0,8.0,6.0,5.0,4.0,0.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,16.0,9.0,10.0,2.0,13.0,23.0,29.0,0.0,68.0,18.0,62.0,38.0,,102.0,51.0,54.0,128.0,76.0,60.0,58.0,90.0,4139.0,4281.0,4394.0,2776.0,706.0,1101.0,530.0,859.0,915.0,1083.0,1916.0,2335.0,2773.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,71.0,48.0,36.0,34.0,33.0,29.0,24.0,25.0,28.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,6.0,4.0,2.0,2.0,4.0,2.0,3.0,9.0,14.0,11.0,12.0,10.0,24.0,15.0,29.0,31.0,46.0,62.0,45.0,58.0,72.0,73.0,66.0,61.0,49.0,,33.0,27.0,22.0,18.0,18.0,21.0,23.0,24.0,18.0,17.0,17.0,12.0,11.0,10.0,7.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,8.0,6.0,15.0,13.0,17.0,19.0,20.0,18.0,20.0,22.0,26.0,21.0,31.0,34.0,42.0,36.0,45.0,57.0,67.0,64.0,75.0,70.0,68.0,75.0,85.0,75.0,44.0,30.0,25.0,23.0,17.0,11.0,10.0,7.0,6.0,9.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3.0,3.0,6.0,8.0,12.0,14.0,18.0,29.0,39.0,52.0,70.0,86.0,111.0,83.0,96.0,79.0,82.0,73.0,71.0,55.0,50.0,41.0,36.0,23.0,18.0,15.0,12.0,16.0,14.0,25.0,25.0,26.0,26.0,25.0,8.0,6.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,41.0,71.0,37.0,49.0,63.0,78.0,98.0,117.0,133.0,68.0,46.0,46.0,45.0,44.0,44.0,42.0,45.0,40.0,43.0,41.0,39.0,36.0,23.0,108.0,92.0,96.0,74.0,64.0,54.0,45.0,37.0,5.0,2.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,4.0,10.0,16.0,10.0,10.0,9.0,13.0,22.0,24.0,45.0,47.0,57.0,48.0,58.0,84.0,78.0,60.0,75.0,40.0,52.0,36.0,36.0,34.0,33.0,18.0,34.0,18.0,22.0,26.0,25.0,24.0,17.0,20.0,8.0,15.0,2.0,6.0,5.0,10.0,1.0,5.0,3.0,3.0,2.0,1.0,9.0,2.0,29.0,8.0,14.0,14.0,12.0,6.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,12.0,13.0,17.0,18.0,44.0,56.0,61.0,,75.0,96.0,55.0,61.0,63.0,56.0,,27.0,26.0,11.0,21.0,18.0,,12.0,,15.0,16.0,14.0,10.0,18.0,,,4.0,,4.0,3.0,,2.0,,3.0,,5.0,6.0,7.0,18.0,12.0,17.0,28.0,,,21.0,27.0,34.0,9.0,55.0,35.0,49.0,27.0,,47.0,62.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,18.0,9.0,8.0,18.0,7.0,3.0,5.0,6.0,3.0,0.0,3.0,3.0,1.0,5.0,11.0,5.0,6.0,10.0,5.0,10.0,8.0,7.0,39.0,38.0,14.0,46.0,65.0,90.0,,46.0,58.0,50.0,,25.0,16.0,24.0,21.0,18.0,21.0,,,,,16.0,9.0,,,7.0,12.0,11.0,8.0,,9.0,8.0,,7.0,7.0,,,,,7.0,,15.0,,,,,,,,,,,,,,,,,,,,35.0,49.0,41.0,41.0,39.0,41.0,25.0,40.0,,39.0,39.0,39.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,14.0,18.0,12.0,11.0,25.0,25.0,22.0,,50.0,52.0,49.0,101.0,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,5.0,8.0,7.0,8.0,2.0,6.0,7.0,11.0,13.0,9.0,14.0,15.0,23.0,41.0,50.0,59.0,9.0,77.0,101.0,,72.0,75.0,70.0,65.0,28.0,19.0,11.0,17.0,14.0,15.0,4.0,0.0,6.0,10.0,15.0,5.0,,7.0,3.0,4.0,6.0,6.0,4.0,2.0,4.0,9.0,6.0,1.0,2.0,7.0,2.0,2.0,12.0,14.0,15.0,17.0,11.0,10.0,25.0,25.0,11.0,50.0,25.0,37.0,19.0,47.0,32.0,42.0,35.0,,79.0,67.0,74.0,71.0,42.0,81.0,55.0,33.0,,16.0,,23.0,23.0,20.0,,21.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,13.0,9.0,7.0,8.0,7.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,11.0,12.0,10.0,12.0,13.0,19.0,20.0,21.0,40.0,56.0,61.0,55.0,61.0,72.0,69.0,66.0,56.0,49.0,39.0,30.0,24.0,17.0,16.0,17.0,20.0,19.0,18.0,16.0,14.0,14.0,11.0,10.0,8.0,6.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,9.0,7.0,18.0,17.0,18.0,20.0,21.0,18.0,19.0,23.0,24.0,12.0,36.0,33.0,42.0,34.0,51.0,54.0,60.0,50.0,63.0,72.0,91.0,94.0,88.0,60.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,9.0,,,11.0,,14.0,13.0,14.0,13.0,13.0,9.0,6.0,9.0,12.0,11.0,11.0,,,,,,,47.0,48.0,59.0,88.0,,68.0,63.0,54.0,42.0,31.0,19.0,19.0,19.0,20.0,22.0,24.0,25.0,26.0,25.0,21.0,11.0,,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,,4.0,6.0,10.0,12.0,16.0,18.0,19.0,18.0,,,23.0,15.0,21.0,,,33.0,43.0,47.0,63.0,60.0,67.0,,67.0,85.0,82.0,69.0,55.0,44.0,27.0,22.0,16.0,13.0,8.0,6.0,5.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,17.0,13.0,8.0,10.0,11.0,11.0,11.0,11.0,8.0,8.0,8.0,11.0,12.0,,16.0,,30.0,,,49.0,73.0,121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,23.0,15.0,13.0,8.0,7.0,,3.0,3.0,,,8.0,1.0,0.0,8.0,16.0,14.0,12.0,11.0,7.0,8.0,36.0,32.0,73.0,69.0,100.0,,,136.0,,92.0,,,,,,,,10.0,,,105.0,,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,14.0,12.0,6.0,10.0,9.0,4.0,2.0,4.0,2.0,1.0,2.0,2.0,0.0,2.0,12.0,18.0,10.0,12.0,6.0,12.0,13.0,22.0,36.0,49.0,55.0,58.0,63.0,85.0,72.0,64.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,12.0,13.0,6.0,10.0,9.0,3.0,6.0,5.0,4.0,0.0,2.0,3.0,2.0,3.0,5.0,17.0,12.0,13.0,9.0,13.0,18.0,20.0,39.0,56.0,83.0,76.0,63.0,62.0,73.0,64.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,14.0,12.0,6.0,11.0,10.0,4.0,2.0,4.0,2.0,1.0,3.0,2.0,0.0,2.0,12.0,18.0,9.0,11.0,6.0,12.0,13.0,17.0,39.0,49.0,50.0,58.0,63.0,85.0,78.0,64.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,14.0,12.0,6.0,10.0,9.0,4.0,2.0,4.0,2.0,1.0,2.0,2.0,0.0,2.0,12.0,18.0,10.0,12.0,6.0,12.0,13.0,22.0,36.0,49.0,55.0,58.0,63.0,85.0,72.0,64.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,12.0,13.0,6.0,10.0,9.0,3.0,6.0,5.0,4.0,0.0,2.0,3.0,2.0,3.0,5.0,17.0,12.0,13.0,9.0,13.0,18.0,20.0,39.0,56.0,83.0,76.0,63.0,62.0,73.0,64.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,14.0,12.0,6.0,11.0,10.0,4.0,2.0,4.0,2.0,1.0,3.0,2.0,0.0,2.0,12.0,18.0,9.0,11.0,6.0,12.0,13.0,17.0,39.0,49.0,50.0,58.0,63.0,85.0,78.0,64.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,2.0,-1.0,2.0,11.0,19.0,9.0,10.0,6.0,15.0,15.0,19.0,39.0,55.0,56.0,58.0,63.0,82.0,,65.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,34.0,33.0,31.0,27.0,24.0,23.0,21.0,13.0,10.0,10.0,8.0,6.0,5.0,5.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,13.0,10.0,3.0,11.0,9.0,3.0,0.0,3.0,4.0,1.0,4.0,3.0,1.0,3.0,10.0,16.0,12.0,11.0,7.0,12.0,13.0,17.0,36.0,49.0,65.0,58.0,63.0,85.0,72.0,64.0,59.0,54.0,32.0,23.0,15.0,14.0,13.0,17.0,18.0,18.0,12.0,12.0,14.0,17.0,9.0,9.0,13.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,5.0,18.0,16.0,18.0,18.0,19.0,16.0,17.0,20.0,22.0,16.0,25.0,26.0,48.0,45.0,44.0,51.0,60.0,62.0,38.0,47.0,25.0,19.0,23.0,47.0,30.0,35.0,25.0,16.0,11.0,14.0,6.0,4.0,2.0,2.0,15.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,16.0,9.0,7.0,9.0,13.0,10.0,7.0,6.0,4.0,3.0,3.0,3.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
