,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,16.0,15.0,10.0,7.0,8.0,15.0,,14.0,35.0,16.0,11.0,4.0,5.0,6.0,5.0,4.0,7.0,5.0,6.0,5.0,5.0,,5.0,5.0,5.0,4.0,4.0,2.0,5.0,3.0,2.0,3.0,4.0,7.0,12.0,13.0,19.0,24.0,33.0,41.0,40.0,52.0,45.0,45.0,29.0,,17.0,,,15.0,18.0,14.0,17.0,14.0,22.0,25.0,50.0,42.0,50.0,65.0,,41.0,37.0,33.0,20.0,17.0,,,5.0,7.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,6.0,7.0,7.0,19.0,,,22.0,,,,,,,,,,,7.0,7.0,,,,,,,,,6.0,5.0,4.0,4.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,11.0,12.0,18.0,14.0,13.0,11.0,9.0,9.0,8.0,16.0,28.0,25.0,8.0,23.0,20.0,23.0,25.0,35.0,46.0,30.0,13.0,11.0,8.0,13.0,10.0,10.0,11.0,27.0,16.0,14.0,14.0,10.0,7.0,7.0,8.0,11.0,8.0,5.0,4.0,3.0,4.0,4.0,5.0,6.0,19.0,,19.0,26.0,43.0,46.0,47.0,,51.0,41.0,28.0,23.0,20.0,19.0,20.0,21.0,20.0,19.0,14.0,18.0,20.0,20.0,32.0,,47.0,44.0,50.0,50.0,50.0,43.0,22.0,20.0,17.0,15.0,13.0,14.0,10.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,,,,,,,,,,,,,,0.0,,,,,7.0,,,,,,,,23.0,,,,,,36.0,56.0,,,,26.0,16.0,,,,,9.0,,7.0,6.0,,,,,8.0,14.0,,,44.0,20.0,,,5.0,2.0,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.0,0.0,1.0,2.0,1.0,2.0,8.0,8.0,15.0,25.0,10.0,16.0,23.0,7.0,7.0,12.0,20.0,5.0,4.0,1.0,12.0,10.0,15.0,14.0,14.0,12.0,12.0,14.0,14.0,13.0,29.0,9.0,10.0,3.0,3.0,5.0,6.0,3.0,9.0,5.0,4.0,3.0,4.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,1.0,2.0,2.0,4.0,9.0,5.0,6.0,16.0,26.0,29.0,38.0,47.0,39.0,45.0,30.0,22.0,14.0,20.0,27.0,16.0,,,,,11.0,8.0,29.0,3.0,16.0,37.0,54.0,53.0,62.0,68.0,49.0,17.0,27.0,20.0,13.0,8.0,6.0,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,18.0,,15.0,12.0,7.0,8.0,11.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,4.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,6.0,5.0,6.0,9.0,3.0,19.0,22.0,43.0,36.0,46.0,31.0,24.0,21.0,20.0,38.0,28.0,26.0,15.0,16.0,19.0,21.0,13.0,12.0,8.0,16.0,21.0,24.0,44.0,38.0,40.0,,,3.0,9.0,,5.0,4.0,6.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,22.0,27.0,14.0,12.0,17.0,16.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,10.0,9.0,17.0,38.0,46.0,39.0,46.0,40.0,54.0,62.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.0,0.0,3.0,2.0,3.0,6.0,11.0,7.0,13.0,23.0,12.0,18.0,11.0,17.0,13.0,14.0,20.0,7.0,4.0,1.0,11.0,12.0,8.0,4.0,8.0,3.0,4.0,15.0,14.0,15.0,12.0,8.0,11.0,6.0,8.0,6.0,6.0,3.0,9.0,5.0,3.0,2.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.0,0.0,,7.0,4.0,1.0,4.0,12.0,14.0,27.0,30.0,14.0,14.0,12.0,14.0,13.0,19.0,18.0,16.0,12.0,9.0,5.0,18.0,12.0,14.0,10.0,11.0,8.0,9.0,12.0,22.0,13.0,26.0,18.0,8.0,5.0,3.0,2.0,14.0,5.0,1.0,2.0,0.0,1.0,7.0,,2.0,2.0,3.0,4.0,4.0,5.0,4.0,2.0,18.0,4.0,7.0,4.0,12.0,7.0,21.0,25.0,32.0,64.0,60.0,54.0,44.0,34.0,27.0,22.0,36.0,45.0,44.0,32.0,29.0,20.0,,20.0,16.0,24.0,14.0,20.0,35.0,33.0,,45.0,,28.0,,,23.0,12.0,12.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.0,0.0,0.0,1.0,1.0,5.0,3.0,5.0,10.0,18.0,14.0,4.0,7.0,14.0,10.0,10.0,4.0,3.0,0.0,0.0,0.0,0.0,36.0,15.0,7.0,10.0,1.0,21.0,17.0,15.0,15.0,15.0,11.0,8.0,2.0,6.0,5.0,4.0,7.0,7.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,8.0,6.0,8.0,11.0,30.0,26.0,37.0,52.0,52.0,58.0,38.0,26.0,13.0,11.0,10.0,34.0,26.0,13.0,12.0,18.0,20.0,15.0,16.0,11.0,21.0,21.0,38.0,58.0,52.0,49.0,35.0,24.0,6.0,5.0,3.0,5.0,4.0,5.0,7.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,44.0,79.0,70.0,55.0,36.0,27.0,8.0,24.0,48.0,48.0,47.0,9.0,,24.0,20.0,7.0,14.0,6.0,21.0,16.0,26.0,7271.0,2866.0,1342.0,1025.0,829.0,571.0,821.0,413.0,1489.0,1227.0,1450.0,2123.0,4542.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,13.0,12.0,10.0,7.0,5.0,7.0,6.0,7.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,7.0,9.0,20.0,15.0,17.0,13.0,11.0,18.0,17.0,19.0,15.0,7.0,6.0,4.0,7.0,8.0,13.0,12.0,9.0,5.0,12.0,15.0,15.0,18.0,12.0,,6.0,6.0,5.0,5.0,5.0,7.0,7.0,9.0,8.0,6.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,6.0,12.0,18.0,21.0,36.0,36.0,39.0,40.0,46.0,47.0,41.0,38.0,23.0,19.0,15.0,14.0,18.0,19.0,15.0,13.0,14.0,23.0,32.0,38.0,48.0,18.0,22.0,40.0,55.0,46.0,45.0,30.0,24.0,16.0,9.0,10.0,6.0,7.0,8.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,15.0,13.0,9.0,9.0,7.0,6.0,15.0,11.0,11.0,10.0,10.0,11.0,11.0,11.0,12.0,15.0,16.0,15.0,16.0,14.0,15.0,12.0,12.0,11.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,7.0,6.0,11.0,10.0,10.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,9.0,58.0,77.0,59.0,39.0,55.0,35.0,36.0,30.0,29.0,27.0,26.0,20.0,19.0,17.0,16.0,14.0,13.0,12.0,11.0,11.0,10.0,9.0,11.0,52.0,253.0,165.0,155.0,140.0,122.0,34.0,10.0,7.0,6.0,4.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,27.0,11.0,25.0,35.0,15.0,18.0,14.0,15.0,16.0,16.0,13.0,10.0,10.0,11.0,16.0,14.0,22.0,15.0,14.0,24.0,20.0,9.0,7.0,24.0,14.0,16.0,16.0,7.0,8.0,9.0,9.0,13.0,12.0,11.0,10.0,11.0,8.0,12.0,10.0,10.0,9.0,10.0,16.0,21.0,25.0,14.0,26.0,44.0,48.0,55.0,53.0,48.0,53.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,7.0,4.0,7.0,7.0,17.0,10.0,10.0,,7.0,25.0,14.0,17.0,50.0,15.0,,8.0,16.0,8.0,8.0,4.0,,7.0,,4.0,6.0,6.0,6.0,6.0,,,6.0,,4.0,5.0,,4.0,,7.0,,10.0,11.0,21.0,28.0,30.0,38.0,46.0,,,25.0,20.0,26.0,16.0,20.0,22.0,18.0,6.0,,14.0,25.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.0,0.0,3.0,1.0,0.0,5.0,9.0,6.0,13.0,22.0,12.0,21.0,10.0,7.0,13.0,6.0,7.0,5.0,5.0,5.0,6.0,8.0,6.0,8.0,9.0,7.0,7.0,9.0,,16.0,10.0,6.0,,4.0,9.0,1.0,5.0,1.0,9.0,,,,,1.0,4.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,3.0,11.0,,,,,76.0,,52.0,,,,,,,,,,,,,,,,,,,,53.0,14.0,59.0,42.0,45.0,85.0,408.0,125.0,,170.0,108.0,145.0,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,14.0,33.0,23.0,5.0,2.0,4.0,6.0,,10.0,9.0,7.0,13.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,30.0,16.0,19.0,26.0,5.0,6.0,11.0,22.0,6.0,6.0,4.0,15.0,13.0,22.0,24.0,23.0,0.0,19.0,23.0,,14.0,36.0,12.0,14.0,0.0,0.0,4.0,4.0,0.0,9.0,0.0,0.0,2.0,4.0,1.0,3.0,,2.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,1.0,5.0,8.0,4.0,8.0,18.0,26.0,31.0,40.0,49.0,42.0,46.0,34.0,25.0,15.0,24.0,30.0,21.0,19.0,13.0,14.0,19.0,15.0,12.0,,5.0,18.0,40.0,55.0,55.0,62.0,73.0,53.0,,30.0,,16.0,19.0,12.0,,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,1.0,1.0,2.0,3.0,3.0,8.0,11.0,10.0,15.0,16.0,12.0,13.0,12.0,16.0,13.0,12.0,17.0,11.0,9.0,7.0,8.0,9.0,12.0,12.0,11.0,9.0,8.0,14.0,13.0,14.0,11.0,10.0,7.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,10.0,14.0,16.0,17.0,26.0,32.0,33.0,37.0,37.0,35.0,29.0,25.0,19.0,19.0,27.0,19.0,21.0,16.0,14.0,21.0,28.0,37.0,44.0,48.0,40.0,43.0,37.0,36.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,1.0,5.0,10.0,12.0,17.0,9.0,19.0,15.0,17.0,17.0,15.0,,,,,,,7.0,3.0,4.0,8.0,,13.0,16.0,15.0,12.0,14.0,13.0,13.0,13.0,12.0,12.0,12.0,12.0,11.0,11.0,10.0,9.0,,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,,6.0,13.0,21.0,25.0,33.0,38.0,37.0,35.0,,,15.0,11.0,13.0,,,15.0,17.0,13.0,15.0,15.0,26.0,,52.0,56.0,27.0,27.0,24.0,22.0,21.0,21.0,18.0,17.0,15.0,15.0,15.0,14.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.0,1.0,3.0,2.0,1.0,2.0,5.0,8.0,10.0,11.0,12.0,10.0,6.0,,5.0,,4.0,,,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.0,0.0,2.0,3.0,1.0,,6.0,10.0,,,39.0,27.0,20.0,34.0,23.0,24.0,21.0,18.0,15.0,3.0,16.0,29.0,21.0,30.0,17.0,,,13.0,,49.0,,,,,,,,13.0,,,38.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2.0,0.0,1.0,3.0,2.0,5.0,13.0,5.0,14.0,21.0,17.0,13.0,8.0,7.0,16.0,10.0,13.0,6.0,6.0,3.0,6.0,7.0,13.0,13.0,10.0,5.0,1.0,9.0,16.0,15.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2.0,0.0,1.0,3.0,0.0,5.0,15.0,12.0,18.0,21.0,15.0,16.0,12.0,27.0,15.0,11.0,19.0,7.0,7.0,1.0,7.0,6.0,29.0,10.0,10.0,1.0,6.0,10.0,12.0,21.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.0,0.0,2.0,3.0,0.0,6.0,13.0,5.0,15.0,21.0,14.0,11.0,9.0,15.0,16.0,10.0,13.0,12.0,4.0,3.0,3.0,8.0,13.0,13.0,10.0,5.0,1.0,9.0,16.0,15.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2.0,0.0,1.0,3.0,2.0,5.0,13.0,5.0,14.0,21.0,17.0,13.0,8.0,7.0,16.0,10.0,13.0,6.0,6.0,3.0,6.0,7.0,13.0,13.0,10.0,5.0,1.0,9.0,16.0,15.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2.0,0.0,1.0,3.0,0.0,5.0,15.0,12.0,18.0,21.0,15.0,16.0,12.0,27.0,15.0,11.0,19.0,7.0,7.0,1.0,7.0,6.0,29.0,10.0,10.0,1.0,6.0,10.0,12.0,21.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.0,0.0,2.0,3.0,0.0,6.0,13.0,5.0,15.0,21.0,14.0,11.0,9.0,15.0,16.0,10.0,13.0,12.0,4.0,3.0,3.0,8.0,13.0,13.0,10.0,5.0,1.0,9.0,16.0,15.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,10.0,8.0,15.0,14.0,8.0,13.0,7.0,4.0,0.0,3.0,6.0,14.0,12.0,10.0,5.0,1.0,10.0,,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,9.0,20.0,22.0,21.0,12.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.0,1.0,3.0,3.0,0.0,0.0,2.0,8.0,16.0,24.0,14.0,13.0,9.0,20.0,16.0,17.0,21.0,7.0,4.0,2.0,7.0,12.0,17.0,13.0,12.0,5.0,1.0,9.0,16.0,15.0,19.0,10.0,8.0,4.0,4.0,4.0,7.0,4.0,7.0,8.0,7.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,2.0,3.0,5.0,12.0,13.0,12.0,16.0,32.0,29.0,40.0,49.0,34.0,38.0,30.0,22.0,14.0,13.0,15.0,18.0,25.0,19.0,16.0,17.0,21.0,17.0,19.0,28.0,27.0,35.0,33.0,56.0,25.0,23.0,18.0,10.0,5.0,5.0,2.0,2.0,2.0,3.0,7.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,12.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.0,0.0,0.0,1.0,1.0,4.0,8.0,8.0,14.0,20.0,15.0,19.0,14.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
