,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,61.0,59.0,60.0,77.0,44.0,52.0,51.0,79.0,84.0,133.0,150.0,150.0,155.0,144.0,143.0,121.0,118.0,96.0,90.0,77.0,72.0,59.0,54.0,42.0,8.0,7.0,6.0,5.0,4.0,7.0,6.0,7.0,32.0,13.0,88.0,87.0,87.0,82.0,44.0,43.0,41.0,39.0,37.0,11.0,10.0,8.0,2.0,2.0,5.0,13.0,11.0,10.0,9.0,135.0,145.0,134.0,140.0,127.0,132.0,117.0,28.0,21.0,19.0,18.0,17.0,19.0,18.0,18.0,147.0,263.0,272.0,264.0,255.0,176.0,170.0,165.0,159.0,154.0,148.0,87.0,86.0,84.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,36.0,20.0,31.0,29.0,25.0,17.0,7.0,8.0,13.0,10.0,5.0,8.0,28.0,19.0,69.0,68.0,53.0,77.0,68.0,58.0,48.0,50.0,38.0,26.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,3.0,8.0,16.0,40.0,27.0,41.0,29.0,53.0,43.0,21.0,44.0,47.0,27.0,31.0,29.0,15.0,30.0,21.0,25.0,35.0,63.0,29.0,57.0,51.0,38.0,44.0,43.0,45.0,,28.0,31.0,20.0,,22.0,48.0,19.0,10.0,10.0,6.0,,,,,20.0,29.0,,,12.0,11.0,8.0,5.0,,3.0,5.0,,1.0,4.0,,,,,33.0,,46.0,,,,,,,,,,,,,,,,,,,,68.0,78.0,53.0,0.0,54.0,0.0,16.0,103.0,,32.0,106.0,0.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,4.0,44.0,25.0,50.0,45.0,71.0,50.0,33.0,23.0,17.0,64.0,102.0,44.0,31.0,24.0,29.0,56.0,34.0,40.0,100.0,109.0,66.0,87.0,99.0,112.0,78.0,85.0,81.0,64.0,62.0,40.0,34.0,24.0,42.0,22.0,14.0,19.0,20.0,31.0,62.0,105.0,161.0,73.0,34.0,28.0,23.0,15.0,9.0,7.0,5.0,4.0,4.0,4.0,8.0,22.0,25.0,65.0,103.0,100.0,96.0,62.0,51.0,38.0,32.0,24.0,15.0,14.0,9.0,8.0,8.0,9.0,10.0,9.0,6.0,7.0,5.0,69.0,651.0,304.0,304.0,260.0,189.0,67.0,37.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2.0,9.0,25.0,49.0,38.0,59.0,85.0,66.0,53.0,23.0,35.0,91.0,81.0,86.0,41.0,18.0,24.0,40.0,49.0,72.0,118.0,118.0,99.0,93.0,92.0,88.0,74.0,60.0,65.0,76.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,3.0,10.0,45.0,119.0,60.0,68.0,76.0,62.0,47.0,21.0,37.0,159.0,73.0,72.0,31.0,25.0,39.0,37.0,33.0,89.0,141.0,105.0,93.0,115.0,100.0,101.0,74.0,80.0,68.0,60.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,3.0,9.0,25.0,48.0,38.0,59.0,85.0,70.0,40.0,24.0,48.0,91.0,94.0,64.0,41.0,18.0,24.0,40.0,47.0,72.0,118.0,124.0,99.0,93.0,92.0,88.0,68.0,58.0,80.0,76.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2.0,9.0,25.0,49.0,38.0,59.0,84.0,66.0,53.0,24.0,36.0,91.0,82.0,89.0,41.0,19.0,25.0,40.0,51.0,73.0,119.0,119.0,100.0,93.0,93.0,89.0,75.0,62.0,64.0,77.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3.0,10.0,45.0,120.0,60.0,68.0,75.0,62.0,46.0,21.0,37.0,160.0,75.0,76.0,31.0,25.0,39.0,36.0,34.0,90.0,145.0,106.0,93.0,115.0,101.0,101.0,78.0,83.0,71.0,63.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,3.0,9.0,25.0,49.0,38.0,59.0,85.0,70.0,40.0,24.0,48.0,91.0,94.0,64.0,42.0,18.0,24.0,40.0,47.0,73.0,119.0,125.0,100.0,93.0,93.0,89.0,68.0,59.0,81.0,76.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,125.0,60.0,74.0,37.0,21.0,28.0,31.0,38.0,68.0,112.0,98.0,89.0,95.0,89.0,98.0,87.0,69.0,,80.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,2.0,13.0,54.0,31.0,37.0,59.0,80.0,67.0,37.0,24.0,34.0,106.0,80.0,76.0,32.0,18.0,39.0,44.0,30.0,86.0,123.0,117.0,94.0,104.0,101.0,89.0,75.0,61.0,64.0,77.0,54.0,30.0,21.0,27.0,28.0,28.0,18.0,23.0,26.0,38.0,73.0,123.0,116.0,35.0,23.0,15.0,12.0,12.0,8.0,4.0,6.0,5.0,4.0,5.0,17.0,0.0,150.0,104.0,131.0,125.0,105.0,72.0,44.0,34.0,23.0,15.0,12.0,13.0,8.0,8.0,8.0,8.0,9.0,7.0,6.0,4.0,5.0,5.0,211.0,181.0,26.0,28.0,28.0,13.0,10.0,4.0,5.0,2.0,2.0,3.0,2.0,2.0,13.0,15.0,11.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,34.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,3.0,3.0,9.0,39.0,42.0,85.0,69.0,57.0,47.0,42.0,47.0,54.0,52.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
