,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,60.0,58.0,59.0,75.0,45.0,53.0,52.0,77.0,82.0,124.0,141.0,143.0,150.0,142.0,143.0,124.0,121.0,100.0,96.0,82.0,77.0,64.0,59.0,47.0,10.0,9.0,7.0,7.0,5.0,9.0,7.0,9.0,33.0,15.0,87.0,87.0,87.0,84.0,45.0,44.0,43.0,41.0,39.0,13.0,11.0,10.0,2.0,3.0,7.0,15.0,13.0,12.0,10.0,124.0,135.0,125.0,134.0,121.0,127.0,114.0,30.0,22.0,21.0,19.0,18.0,21.0,20.0,20.0,150.0,277.0,276.0,271.0,264.0,180.0,176.0,170.0,165.0,159.0,154.0,88.0,87.0,84.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,41.0,26.0,38.0,36.0,36.0,23.0,10.0,16.0,13.0,14.0,12.0,16.0,30.0,17.0,78.0,75.0,51.0,79.0,74.0,67.0,62.0,59.0,34.0,34.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,2.0,9.0,12.0,34.0,25.0,49.0,38.0,59.0,50.0,23.0,57.0,59.0,34.0,38.0,38.0,15.0,36.0,26.0,34.0,45.0,79.0,41.0,76.0,61.0,50.0,59.0,59.0,59.0,,37.0,40.0,28.0,,28.0,61.0,24.0,11.0,14.0,9.0,,,,,29.0,40.0,,,17.0,14.0,9.0,5.0,,4.0,5.0,,1.0,4.0,,,,,46.0,,58.0,,,,,,,,,,,,,,,,,,,,72.0,80.0,49.0,0.0,49.0,0.0,61.0,110.0,,25.0,113.0,0.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,3.0,24.0,19.0,37.0,39.0,60.0,54.0,41.0,29.0,24.0,58.0,87.0,46.0,36.0,29.0,31.0,46.0,35.0,39.0,83.0,99.0,75.0,88.0,96.0,108.0,84.0,90.0,86.0,71.0,67.0,48.0,41.0,30.0,43.0,26.0,19.0,21.0,19.0,25.0,41.0,65.0,104.0,72.0,43.0,37.0,31.0,22.0,14.0,10.0,7.0,6.0,4.0,4.0,6.0,13.0,17.0,37.0,64.0,78.0,90.0,72.0,62.0,50.0,41.0,33.0,22.0,18.0,12.0,10.0,9.0,10.0,10.0,9.0,7.0,7.0,5.0,33.0,208.0,172.0,226.0,229.0,206.0,96.0,56.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,2.0,7.0,18.0,37.0,37.0,53.0,72.0,69.0,57.0,29.0,36.0,73.0,63.0,86.0,50.0,21.0,25.0,34.0,51.0,66.0,99.0,101.0,104.0,87.0,87.0,83.0,86.0,66.0,61.0,75.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,3.0,7.0,27.0,86.0,57.0,62.0,71.0,68.0,55.0,31.0,33.0,91.0,68.0,82.0,44.0,23.0,31.0,37.0,41.0,68.0,134.0,101.0,106.0,97.0,89.0,106.0,93.0,69.0,65.0,72.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,3.0,7.0,18.0,37.0,37.0,53.0,72.0,72.0,43.0,29.0,49.0,73.0,73.0,64.0,50.0,21.0,25.0,34.0,48.0,66.0,99.0,105.0,104.0,87.0,87.0,83.0,77.0,64.0,75.0,75.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,2.0,7.0,18.0,37.0,37.0,53.0,72.0,69.0,57.0,29.0,36.0,73.0,63.0,86.0,50.0,21.0,25.0,34.0,51.0,66.0,99.0,101.0,104.0,87.0,87.0,83.0,86.0,66.0,61.0,75.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,3.0,7.0,27.0,86.0,57.0,62.0,71.0,68.0,55.0,31.0,33.0,91.0,68.0,82.0,44.0,23.0,31.0,37.0,41.0,68.0,134.0,101.0,106.0,97.0,89.0,106.0,93.0,69.0,65.0,72.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,3.0,7.0,18.0,37.0,37.0,53.0,72.0,72.0,43.0,29.0,49.0,73.0,73.0,64.0,50.0,21.0,25.0,34.0,48.0,66.0,99.0,105.0,104.0,87.0,87.0,83.0,77.0,64.0,75.0,75.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,147.0,68.0,73.0,42.0,23.0,31.0,33.0,40.0,71.0,108.0,95.0,96.0,89.0,88.0,93.0,92.0,74.0,,77.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,2.0,11.0,40.0,28.0,33.0,52.0,70.0,70.0,43.0,28.0,34.0,73.0,62.0,77.0,44.0,28.0,34.0,40.0,41.0,72.0,107.0,105.0,93.0,90.0,94.0,83.0,86.0,66.0,61.0,75.0,56.0,40.0,25.0,29.0,32.0,27.0,17.0,19.0,23.0,25.0,49.0,90.0,116.0,46.0,31.0,23.0,15.0,15.0,13.0,6.0,6.0,6.0,5.0,4.0,10.0,5.0,55.0,78.0,106.0,122.0,113.0,85.0,59.0,48.0,29.0,20.0,15.0,15.0,10.0,9.0,9.0,8.0,8.0,8.0,5.0,4.0,4.0,5.0,88.0,130.0,34.0,50.0,52.0,28.0,22.0,7.0,8.0,3.0,4.0,3.0,3.0,2.0,11.0,13.0,8.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,33.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,3.0,3.0,7.0,31.0,38.0,76.0,67.0,58.0,49.0,44.0,50.0,55.0,49.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
