,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,118.5,139.25,17.25,48.5,96.75,27.0,49.0,23.75,67.25,33.5,82.75,77.25,16.5,10.5,61.0,62.5,153.25,138.25,173.5,544.75,233.75,290.25,299.0,928.5,844.25,470.5,,650.75,246.25,243.75,361.25,508.25,356.5,566.5,624.75,294.75,278.25,109.0,193.0,85.25,82.5,166.75,102.75,,113.25,139.75,126.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,652.5,647.75,539.75,1057.5,1228.75,722.75,,895.75,465.5,551.0,591.25,466.5,283.0,469.5,438.0,230.25,102.25,130.25,107.75,107.75,68.5,,107.5,122.25,106.5,124.75,111.0,45.0,104.75,55.75,52.5,90.75,244.25,400.0,509.25,641.25,389.75,293.25,312.0,291.5,242.75,313.75,76.25,199.0,139.5,,137.75,,,148.25,108.75,125.5,165.5,123.5,171.5,370.0,838.25,1053.0,2687.75,2229.0,,1937.5,846.25,860.25,422.75,241.0,,,404.0,456.75,130.25,142.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1449.5,220.5,50.25,78.0,56.5,,143.25,,,99.0,138.0,205.0,45.75,,,32.5,,,,,,,,,,,2598.75,2539.75,,,,,,,,,220.25,231.75,77.25,114.0,,258.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,184.0,89.0,58.5,159.75,17769.25,155.25,103.5,148.0,250.25,292.25,388.0,538.75,753.25,114.75,544.75,117.5,183.5,140.5,570.0,577.75,129.0,1021.0,178.5,93.25,,,91.75,352.75,40.75,72.25,182.5,383.25,997.25,572.0,345.0,216.75,1141.0,364.75,540.25,351.0,827.75,695.0,497.0,376.75,171.25,65.25,86.0,153.25,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,13.75,23.0,25.0,68.25,94.75,142.25,326.0,456.0,493.75,656.5,794.0,805.75,1011.75,1165.75,744.75,432.25,696.25,704.25,596.5,631.75,574.0,437.75,714.75,520.0,397.75,392.0,163.75,286.25,359.25,239.5,262.5,105.5,120.75,143.5,137.25,90.75,69.0,93.0,33.0,60.5,87.25,132.5,214.25,257.0,201.25,,219.5,152.0,162.0,160.5,160.75,,120.75,104.75,131.5,77.75,110.25,71.0,84.25,124.5,110.75,83.0,132.25,138.75,136.5,431.5,522.75,,419.25,535.75,453.25,297.0,206.5,257.25,206.0,224.5,169.25,247.25,208.75,140.5,34.75,56.5,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2790.25,566.75,566.25,445.25,567.5,,,1011.5,644.0,480.0,102.75,325.0,326.5,333.25,,235.25,,,,,86.0,,229.75,,,,,290.5,289.25,,650.5,,571.25,490.75,508.75,429.5,508.0,546.25,462.25,425.0,57.75,290.0,405.25,,148.0,269.75,,,,,519.0,628.5,1033.0,965.5,307.75,181.0,316.25,418.25,172.25,,,83.5,109.75,113.25,171.25,237.25,250.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,330.75,298.25,301.75,101.5,196.75,136.75,185.0,86.0,134.0,28.0,137.25,88.75,348.75,80.25,161.75,98.25,76.5,232.75,336.25,285.25,587.75,745.5,759.25,1024.0,495.25,768.25,753.5,413.0,261.75,402.75,400.75,307.75,505.75,453.0,356.5,578.25,565.0,214.25,487.25,91.25,96.5,72.5,96.75,43.75,119.0,120.0,130.25,140.5,90.5,82.25,164.5,46.75,121.25,65.0,143.5,205.75,207.25,220.75,94.0,163.5,136.5,104.0,247.5,150.25,219.75,197.75,121.25,137.5,53.5,197.75,270.25,113.75,,,,,266.75,232.75,183.5,480.75,523.5,236.5,508.75,724.5,402.5,572.0,574.25,334.75,254.0,78.0,95.0,121.5,167.25,197.75,67.5,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,55.5,,54.0,116.25,394.0,457.5,516.75,659.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.25,,108.5,147.5,100.5,61.75,121.5,85.5,156.0,285.75,134.25,220.25,309.5,279.25,253.0,76.25,173.5,212.75,166.75,347.5,145.25,166.75,196.0,106.5,746.25,391.25,267.0,244.5,95.0,101.25,54.75,37.25,83.25,194.75,421.5,491.0,412.75,238.75,390.75,562.5,720.0,680.25,,,162.75,24.25,,18.5,44.0,89.0,179.75,161.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,83.25,58.0,61.75,96.0,96.0,101.0,70.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,49.75,102.75,186.25,170.5,206.75,305.25,388.25,640.75,868.5,1281.75,1579.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,321.0,276.25,66.5,128.75,11.25,47.75,57.5,89.0,98.0,48.25,76.25,141.0,166.75,141.5,52.75,42.0,85.25,105.0,216.25,314.25,391.75,587.5,557.5,414.75,288.25,950.0,664.25,603.75,592.5,509.5,393.5,289.0,531.75,370.0,540.25,510.0,508.25,276.0,660.5,197.0,145.0,96.75,78.5,58.0,128.25,119.25,117.75,149.25,124.0,46.5,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,403.25,367.5,235.25,191.25,366.5,522.0,630.75,575.5,74.75,78.25,238.0,129.25,59.0,150.0,66.0,18.75,165.0,80.75,147.75,117.25,780.5,643.5,1657.25,3244.25,1423.0,831.75,912.25,1618.0,1246.5,2722.0,2883.0,233.75,385.75,417.0,659.75,538.75,455.0,360.25,355.75,164.75,160.0,138.0,52.5,53.0,149.0,,168.75,147.75,110.25,61.0,157.75,134.0,125.25,92.25,132.5,405.0,219.25,429.5,,,630.25,359.5,497.75,304.0,276.0,406.0,259.0,345.25,153.25,185.5,311.75,317.25,88.75,158.75,53.0,58.75,,187.5,608.0,767.0,149.5,379.5,315.75,232.0,211.0,371.25,176.25,,,,148.0,,168.25,,14.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,692.75,204.25,348.0,396.0,325.0,1542.0,387.0,296.5,201.25,319.25,227.75,201.0,243.25,151.25,126.0,8.0,141.5,143.25,185.5,,286.25,271.75,410.5,607.0,709.5,1526.5,1122.5,279.75,975.75,555.25,286.75,292.75,341.25,409.0,345.25,303.5,442.25,319.5,160.5,227.0,73.25,69.5,60.0,57.0,97.25,123.25,123.25,143.5,92.5,107.0,150.25,50.25,26.5,110.0,155.75,169.5,283.25,327.25,222.75,290.5,183.75,103.0,194.75,88.5,135.75,226.5,219.25,267.0,46.75,80.5,172.75,148.0,67.75,75.25,47.0,54.5,69.75,247.0,308.5,297.5,80.0,76.25,108.0,103.75,224.5,296.5,163.75,264.25,285.25,270.5,64.0,208.0,147.0,104.0,157.25,202.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,289.5,545.75,400.0,582.25,217.0,167.5,134.25,214.0,178.5,159.5,88.75,46.5,62.0,204.75,377.5,693.0,568.5,1040.25,1451.5,1615.25,1902.75,2057.25,451.5,1234.0,859.5,464.25,898.75,703.25,533.25,377.5,349.75,304.5,318.5,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.75,,907.0,886.5,731.25,498.5,,346.75,108.75,56.5,96.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,189.0,102.5,31.0,66.75,66.0,132.5,132.0,86.0,85.5,99.0,107.25,105.75,259.0,310.5,524.5,552.0,755.0,648.0,1069.5,1018.5,1064.5,313.75,206.5,562.0,284.25,,595.75,416.25,246.25,375.5,311.5,216.5,125.25,168.75,221.75,167.5,92.0,91.75,114.25,133.75,141.0,84.5,74.0,114.0,36.25,52.0,75.75,266.5,361.75,283.25,390.5,36.25,102.5,71.5,93.75,187.75,133.0,212.25,199.0,154.5,512.5,408.25,64.5,141.0,105.25,107.25,57.5,61.25,38.75,103.25,153.5,218.25,238.0,432.0,462.75,334.5,387.75,225.25,180.0,209.75,187.0,216.0,159.75,131.0,39.75,38.75,22.75,63.5,120.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,102.75,121.0,132.5,76.75,270.5,398.5,611.75,919.75,1215.25,1626.5,333.0,308.75,197.5,152.75,222.0,315.75,506.25,476.0,605.75,726.5,426.0,352.0,252.5,246.0,456.5,245.5,257.0,243.5,212.5,203.0,176.0,217.25,193.5,180.0,158.25,106.75,128.0,163.75,137.5,152.75,193.0,187.75,224.5,371.25,430.25,609.0,150.5,673.0,1085.5,675.25,551.5,696.5,590.0,547.5,919.75,441.25,435.75,336.25,335.75,275.0,237.75,201.75,145.75,144.25,194.0,355.0,568.75,654.0,855.0,245.75,4754.25,4568.0,4250.25,3781.25,1411.0,43.0,35.75,63.0,71.25,98.75,135.25,150.25,162.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,217.75,184.0,37.75,208.75,99.5,107.0,214.5,363.0,715.0,850.5,338.75,1029.25,1583.25,1064.5,248.75,263.75,402.25,681.25,960.75,686.75,461.5,342.5,680.5,374.0,206.25,360.5,168.0,272.75,67.75,142.25,66.75,92.75,119.0,123.75,146.5,146.25,118.5,113.5,39.0,116.0,106.5,420.25,384.5,319.25,340.25,577.25,306.5,83.5,215.5,342.5,124.5,345.5,367.25,302.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,325.0,183.5,269.25,227.75,69.5,122.5,53.75,89.75,74.5,144.5,42.0,89.5,62.75,71.75,42.25,25.25,61.25,95.25,196.0,388.75,513.5,807.25,860.75,1109.5,1137.75,1791.0,1306.5,846.5,,914.75,264.75,600.75,,490.5,973.75,415.75,784.0,301.5,742.25,,,,,129.0,109.5,,,183.0,106.0,111.0,154.25,,155.25,88.5,,291.0,330.5,,,,,195.0,,127.0,,,,,,,,,,,,,,,,,,,,883.75,1337.0,1273.75,1043.5,1584.5,1469.5,1412.25,1347.0,,1058.25,3194.25,3188.0,3025.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,143.25,169.25,138.75,504.75,662.5,668.75,1001.0,,479.5,254.75,646.75,444.0,,2169.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,105.25,110.25,89.5,351.5,80.5,161.75,98.5,83.25,231.75,334.0,282.25,578.5,739.25,735.0,994.25,472.0,743.0,716.25,364.5,,403.75,429.75,310.5,506.0,454.0,356.75,577.25,566.0,209.5,489.75,86.0,92.25,73.0,94.75,43.5,118.25,,131.75,140.25,91.0,83.75,167.5,47.0,125.0,64.75,142.5,205.5,207.75,222.5,91.25,159.5,133.5,101.75,241.5,148.25,217.75,194.75,120.75,139.0,51.75,194.5,267.25,111.75,198.75,285.25,128.5,238.0,265.25,230.75,,482.0,525.25,235.0,504.5,716.25,398.25,562.25,567.0,,243.25,,88.0,103.5,152.5,,50.5,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,164.0,58.0,181.25,252.75,172.0,191.0,30.5,133.0,181.0,79.75,103.0,27.0,22.5,41.75,22.0,14.5,62.25,53.5,92.25,116.0,228.5,423.5,376.75,393.75,197.75,753.75,914.5,452.25,525.25,802.75,843.25,752.0,542.25,483.25,336.0,324.75,278.75,224.5,105.25,121.75,106.25,75.75,52.75,46.5,107.5,117.25,108.0,142.0,101.5,102.5,126.75,35.25,112.5,322.25,265.5,391.0,151.0,166.25,452.0,310.75,203.0,119.5,227.5,66.0,267.25,239.75,204.25,261.75,86.5,75.5,163.0,134.75,122.25,182.25,7.25,77.0,123.75,154.5,749.25,692.0,788.5,176.0,214.5,294.5,273.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,297.25,,,141.5,,103.0,113.5,99.0,99.25,151.75,160.0,158.5,121.75,115.75,81.5,44.25,,,,,,,322.0,1194.5,277.75,1637.5,,1435.75,1136.0,538.0,556.0,628.25,317.75,380.25,466.0,326.0,280.5,137.5,133.5,98.0,64.75,48.5,93.75,,107.5,131.25,95.25,126.75,176.0,129.0,124.0,69.25,145.25,299.0,377.25,,199.0,190.0,245.0,305.25,268.75,209.75,167.5,149.25,,,148.0,77.75,90.25,,,113.0,278.25,32.75,120.25,101.0,218.25,,2204.0,2464.0,2429.75,975.25,295.75,228.0,198.75,166.75,218.5,360.75,184.5,104.5,154.0,149.75,177.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,87.75,320.25,1054.25,195.0,168.0,143.0,243.25,152.25,128.0,76.5,68.0,36.5,46.5,,58.25,,145.0,,,287.5,275.25,310.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,151.25,197.25,227.75,386.25,715.0,,348.5,93.25,,,575.0,188.0,40.75,203.25,28.0,86.5,58.75,108.5,214.5,435.25,352.25,597.5,214.0,614.25,1063.5,,,2976.5,,2613.0,,,,,,,,631.0,,,2538.5,,3806.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,116.0,299.75,63.75,85.5,47.25,81.0,110.5,104.25,63.5,87.25,108.75,59.25,156.25,128.0,106.5,15.5,101.5,72.25,99.25,196.75,158.5,285.75,391.0,285.75,207.75,248.0,1383.25,723.25,370.5,493.0,648.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,96.25,495.0,234.25,95.75,127.0,84.0,234.75,113.25,68.75,88.5,64.0,79.75,207.0,195.25,107.75,147.0,311.25,90.0,97.5,126.25,66.75,360.75,243.75,374.5,1055.0,656.25,820.0,689.0,593.25,561.5,698.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,136.5,193.0,25.0,85.5,23.0,76.5,151.75,128.5,49.5,87.25,111.25,80.0,156.25,130.0,69.75,60.25,101.75,41.5,95.5,194.0,151.75,475.5,553.0,235.5,305.0,803.5,1187.75,598.5,376.75,225.0,633.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,88.25,310.5,31.75,79.0,49.75,77.25,138.0,78.25,49.5,90.25,107.5,76.25,159.5,134.75,108.0,17.25,104.25,75.5,97.0,190.25,140.25,287.25,362.75,269.25,113.75,107.75,1110.0,414.0,707.75,370.25,539.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,131.75,505.25,242.5,109.75,140.25,82.0,266.5,118.25,66.5,88.0,63.25,102.5,200.75,197.75,109.75,148.75,313.25,65.75,94.0,117.5,44.25,252.25,194.75,588.0,1417.0,232.75,435.25,429.25,914.5,506.75,642.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,133.0,195.75,31.75,79.0,17.25,72.75,161.0,132.5,48.0,85.25,110.75,82.25,157.25,131.25,70.25,62.0,104.25,43.0,93.0,190.0,133.25,458.5,528.5,228.75,113.75,660.5,1072.0,292.5,707.75,109.5,522.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,40.0,183.75,162.5,92.25,93.5,130.25,143.25,276.5,527.5,489.25,854.75,950.5,403.5,286.75,575.25,1108.75,473.5,,397.75,437.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,131.5,190.75,299.5,318.5,354.75,313.5,323.25,466.5,280.0,243.25,140.5,169.0,102.75,141.25,139.0,155.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,150.5,367.0,151.25,286.5,47.5,180.75,29.75,45.25,131.25,95.5,126.25,53.25,102.5,128.5,120.5,16.0,128.0,84.75,107.75,199.25,158.75,328.25,390.0,253.75,511.0,109.0,1066.25,444.25,702.0,373.75,523.5,650.0,508.0,359.75,299.0,413.75,391.5,174.25,296.75,244.75,262.75,345.25,102.25,75.75,131.75,122.75,105.5,142.0,97.25,60.75,107.5,53.5,43.25,86.0,736.75,836.75,607.25,423.75,47.0,125.25,126.25,100.25,249.0,151.0,294.5,315.0,268.75,263.5,34.0,66.75,55.25,93.0,93.25,86.25,31.25,120.25,244.25,90.25,246.5,972.25,685.0,339.75,566.75,756.5,531.25,439.75,517.0,383.5,203.0,158.0,107.5,74.25,80.5,111.5,188.25,255.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,84.75,194.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,263.0,17.25,175.75,91.25,25.0,53.75,50.5,43.25,43.5,47.75,34.0,35.75,117.0,63.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
