,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,,32.0,39.0,30.0,25.0,14.0,14.0,17.0,17.0,11.0,14.0,20.0,24.0,23.0,39.0,61.0,62.0,137.0,144.0,400.0,181.0,204.0,185.0,182.0,118.0,141.0,206.0,,167.0,98.0,62.0,65.0,57.0,52.0,51.0,22.0,16.0,14.0,10.0,12.0,12.0,14.0,19.0,19.0,,5.0,42.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,213.0,247.0,188.0,170.0,186.0,,183.0,149.0,128.0,103.0,67.0,52.0,51.0,24.0,25.0,23.0,39.0,23.0,24.0,24.0,,35.0,18.0,12.0,17.0,56.0,11.0,29.0,28.0,9.0,15.0,20.0,31.0,28.0,63.0,95.0,100.0,159.0,122.0,115.0,142.0,81.0,68.0,65.0,,55.0,,,142.0,139.0,91.0,161.0,160.0,130.0,181.0,102.0,239.0,229.0,503.0,,227.0,232.0,100.0,113.0,83.0,,,19.0,26.0,22.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,112.0,28.0,34.0,27.0,31.0,,28.0,,,52.0,62.0,75.0,36.0,,,29.0,,,,,,,,,,,204.0,212.0,,,,,,,,,45.0,39.0,35.0,37.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,114.0,11.0,6.0,14.0,12.0,3.0,6.0,9.0,6.0,8.0,9.0,9.0,9.0,48.0,53.0,59.0,82.0,55.0,68.0,100.0,15.0,91.0,102.0,110.0,,,37.0,75.0,108.0,210.0,29.0,66.0,0.0,119.0,112.0,208.0,101.0,70.0,138.0,16.0,83.0,118.0,191.0,79.0,155.0,55.0,50.0,26.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,23.0,24.0,28.0,34.0,44.0,59.0,71.0,95.0,170.0,219.0,238.0,181.0,134.0,129.0,140.0,179.0,168.0,144.0,129.0,116.0,61.0,70.0,59.0,46.0,46.0,45.0,37.0,42.0,42.0,39.0,36.0,29.0,21.0,21.0,23.0,24.0,21.0,15.0,14.0,12.0,10.0,9.0,13.0,21.0,38.0,,83.0,123.0,120.0,102.0,88.0,,83.0,65.0,63.0,67.0,60.0,58.0,60.0,69.0,110.0,116.0,98.0,145.0,91.0,55.0,44.0,,79.0,60.0,68.0,70.0,78.0,86.0,77.0,55.0,81.0,62.0,54.0,45.0,35.0,30.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,68.0,155.0,38.0,,21.0,,15.0,6.0,6.0,2.0,3.0,1.0,,0.0,,,,,30.0,,0.0,,,,,0.0,0.0,,,,,7.0,68.0,20.0,75.0,57.0,35.0,23.0,17.0,41.0,40.0,,91.0,61.0,,3.0,117.0,,56.0,,89.0,31.0,92.0,72.0,46.0,85.0,79.0,,,36.0,30.0,71.0,53.0,7.0,37.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,19.0,19.0,39.0,37.0,45.0,20.0,17.0,40.0,35.0,17.0,15.0,27.0,23.0,24.0,28.0,30.0,50.0,105.0,133.0,164.0,283.0,271.0,420.0,332.0,176.0,163.0,169.0,156.0,147.0,135.0,111.0,63.0,51.0,37.0,35.0,25.0,16.0,11.0,9.0,14.0,7.0,20.0,22.0,17.0,24.0,4.0,9.0,8.0,10.0,10.0,11.0,9.0,4.0,4.0,23.0,17.0,13.0,19.0,29.0,35.0,50.0,59.0,54.0,64.0,58.0,51.0,53.0,43.0,30.0,29.0,83.0,23.0,,,,,89.0,87.0,71.0,47.0,43.0,27.0,23.0,15.0,10.0,11.0,12.0,6.0,6.0,9.0,10.0,10.0,13.0,13.0,13.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,49.0,,70.0,94.0,176.0,263.0,206.0,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,20.0,15.0,13.0,14.0,16.0,14.0,9.0,7.0,21.0,22.0,13.0,14.0,19.0,26.0,34.0,67.0,73.0,101.0,92.0,70.0,52.0,56.0,58.0,64.0,67.0,57.0,106.0,58.0,89.0,79.0,104.0,220.0,134.0,120.0,151.0,129.0,116.0,97.0,93.0,82.0,,,43.0,56.0,,54.0,66.0,54.0,26.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,106.0,115.0,88.0,55.0,102.0,103.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,23.0,24.0,34.0,37.0,75.0,78.0,88.0,93.0,61.0,142.0,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,54.0,59.0,42.0,60.0,47.0,12.0,11.0,20.0,17.0,26.0,12.0,32.0,40.0,45.0,19.0,40.0,60.0,76.0,112.0,157.0,281.0,269.0,177.0,162.0,247.0,124.0,129.0,220.0,154.0,122.0,83.0,62.0,190.0,34.0,78.0,51.0,22.0,17.0,36.0,15.0,22.0,24.0,31.0,49.0,27.0,4.0,8.0,58.0,8.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,24.0,36.0,13.0,72.0,90.0,66.0,47.0,12.0,38.0,24.0,2.0,14.0,6.0,16.0,22.0,8.0,6.0,100.0,36.0,224.0,481.0,315.0,446.0,405.0,366.0,218.0,168.0,142.0,121.0,116.0,138.0,96.0,80.0,66.0,55.0,48.0,16.0,34.0,6.0,4.0,3.0,3.0,4.0,,31.0,,6.0,15.0,11.0,17.0,26.0,25.0,35.0,11.0,20.0,17.0,34.0,12.0,14.0,12.0,10.0,17.0,15.0,21.0,26.0,13.0,7.0,,10.0,10.0,,,27.0,16.0,29.0,,,56.0,62.0,,128.0,128.0,166.0,92.0,82.0,46.0,54.0,35.0,42.0,33.0,45.0,22.0,18.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,2.0,17.0,30.0,21.0,25.0,57.0,10.0,12.0,10.0,6.0,6.0,5.0,5.0,16.0,9.0,13.0,16.0,52.0,142.0,,200.0,208.0,390.0,223.0,208.0,133.0,186.0,150.0,120.0,145.0,113.0,78.0,68.0,38.0,56.0,61.0,38.0,23.0,26.0,11.0,9.0,14.0,12.0,34.0,28.0,11.0,6.0,34.0,20.0,8.0,4.0,3.0,4.0,5.0,13.0,29.0,21.0,28.0,27.0,19.0,38.0,40.0,37.0,44.0,59.0,50.0,37.0,34.0,34.0,38.0,46.0,33.0,112.0,90.0,93.0,91.0,39.0,70.0,160.0,147.0,188.0,154.0,150.0,77.0,109.0,101.0,101.0,23.0,10.0,77.0,57.0,52.0,50.0,39.0,9.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,,64.0,50.0,59.0,48.0,43.0,44.0,41.0,40.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,32.0,30.0,23.0,20.0,21.0,27.0,28.0,31.0,42.0,55.0,110.0,133.0,151.0,329.0,251.0,215.0,198.0,172.0,82.0,158.0,145.0,147.0,123.0,127.0,87.0,,58.0,61.0,59.0,48.0,41.0,31.0,26.0,23.0,23.0,21.0,32.0,30.0,25.0,21.0,20.0,13.0,11.0,9.0,14.0,7.0,7.0,30.0,44.0,57.0,77.0,69.0,75.0,71.0,68.0,46.0,48.0,50.0,54.0,62.0,38.0,46.0,69.0,96.0,117.0,143.0,72.0,80.0,95.0,112.0,99.0,112.0,191.0,222.0,187.0,438.0,106.0,59.0,34.0,25.0,17.0,40.0,34.0,35.0,32.0,33.0,48.0,21.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,59.0,50.0,52.0,71.0,1283.0,1475.0,1768.0,1476.0,420.0,156.0,133.0,157.0,136.0,126.0,106.0,103.0,81.0,78.0,72.0,53.0,68.0,36.0,47.0,24.0,26.0,20.0,16.0,12.0,10.0,8.0,11.0,5.0,13.0,5.0,28.0,24.0,23.0,20.0,20.0,16.0,15.0,12.0,11.0,10.0,9.0,12.0,11.0,46.0,66.0,111.0,200.0,136.0,144.0,132.0,133.0,112.0,110.0,96.0,91.0,90.0,83.0,86.0,78.0,80.0,73.0,68.0,59.0,52.0,45.0,46.0,401.0,104.0,198.0,73.0,67.0,43.0,34.0,27.0,21.0,17.0,13.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,66.0,82.0,74.0,56.0,122.0,210.0,179.0,211.0,78.0,112.0,150.0,95.0,81.0,130.0,170.0,125.0,95.0,77.0,42.0,57.0,45.0,64.0,33.0,25.0,22.0,29.0,7.0,6.0,10.0,6.0,17.0,12.0,4.0,5.0,5.0,6.0,4.0,8.0,5.0,2.0,5.0,15.0,16.0,11.0,11.0,15.0,9.0,15.0,12.0,11.0,32.0,33.0,22.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,26.0,31.0,26.0,39.0,33.0,16.0,21.0,18.0,16.0,21.0,12.0,14.0,12.0,12.0,11.0,12.0,17.0,38.0,59.0,56.0,103.0,124.0,127.0,49.0,147.0,38.0,129.0,82.0,,104.0,37.0,48.0,,31.0,46.0,51.0,20.0,18.0,19.0,,,,,31.0,11.0,,,7.0,5.0,8.0,10.0,,4.0,4.0,,5.0,3.0,,,,,33.0,,33.0,,,,,,,,,,,,,,,,,,,,63.0,63.0,19.0,12.0,0.0,0.0,0.0,0.0,,114.0,0.0,25.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,14.0,59.0,76.0,85.0,181.0,209.0,310.0,,137.0,228.0,80.0,196.0,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,15.0,10.0,30.0,26.0,27.0,33.0,35.0,58.0,112.0,140.0,171.0,290.0,279.0,430.0,342.0,189.0,126.0,184.0,171.0,,147.0,125.0,78.0,66.0,38.0,35.0,27.0,16.0,9.0,7.0,7.0,0.0,15.0,18.0,12.0,20.0,,4.0,7.0,8.0,10.0,10.0,10.0,4.0,5.0,23.0,18.0,14.0,21.0,30.0,37.0,52.0,61.0,57.0,67.0,62.0,55.0,55.0,47.0,35.0,32.0,87.0,27.0,46.0,21.0,43.0,34.0,94.0,94.0,,54.0,51.0,33.0,32.0,24.0,18.0,21.0,21.0,,18.0,,24.0,28.0,30.0,,34.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,26.0,42.0,27.0,40.0,24.0,14.0,13.0,13.0,11.0,15.0,12.0,19.0,32.0,46.0,69.0,96.0,102.0,99.0,153.0,155.0,620.0,170.0,160.0,209.0,137.0,111.0,128.0,176.0,134.0,131.0,88.0,63.0,56.0,49.0,48.0,44.0,27.0,24.0,24.0,30.0,28.0,30.0,24.0,49.0,32.0,19.0,19.0,17.0,13.0,10.0,14.0,11.0,8.0,11.0,61.0,73.0,42.0,60.0,166.0,156.0,125.0,162.0,136.0,136.0,91.0,71.0,63.0,80.0,67.0,103.0,115.0,134.0,238.0,54.0,104.0,112.0,206.0,242.0,90.0,138.0,452.0,426.0,342.0,135.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,19.0,,,32.0,,37.0,37.0,36.0,35.0,35.0,34.0,32.0,29.0,29.0,33.0,37.0,,,,,,,171.0,143.0,215.0,226.0,,248.0,174.0,95.0,88.0,98.0,86.0,100.0,68.0,59.0,36.0,48.0,49.0,40.0,40.0,30.0,27.0,,17.0,47.0,39.0,25.0,23.0,21.0,18.0,17.0,22.0,27.0,29.0,,95.0,80.0,71.0,71.0,51.0,56.0,57.0,61.0,,,63.0,74.0,87.0,,,85.0,113.0,98.0,95.0,90.0,104.0,,220.0,342.0,249.0,181.0,125.0,85.0,89.0,74.0,68.0,62.0,57.0,68.0,69.0,68.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,35.0,38.0,23.0,67.0,41.0,33.0,29.0,35.0,27.0,23.0,19.0,25.0,53.0,,97.0,,192.0,,,236.0,544.0,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,27.0,41.0,41.0,85.0,81.0,,40.0,31.0,,,18.0,22.0,5.0,35.0,38.0,55.0,44.0,143.0,291.0,228.0,464.0,283.0,195.0,501.0,306.0,,,283.0,,360.0,,,,,,,,18.0,,,61.0,,284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,37.0,61.0,41.0,50.0,41.0,18.0,16.0,17.0,18.0,24.0,12.0,21.0,49.0,57.0,56.0,89.0,98.0,98.0,133.0,185.0,294.0,276.0,170.0,135.0,130.0,94.0,92.0,160.0,140.0,95.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,65.0,61.0,57.0,60.0,44.0,19.0,14.0,18.0,21.0,17.0,18.0,31.0,96.0,72.0,82.0,124.0,143.0,103.0,179.0,225.0,583.0,291.0,196.0,112.0,145.0,98.0,178.0,252.0,128.0,123.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,37.0,56.0,41.0,40.0,41.0,19.0,16.0,18.0,17.0,24.0,15.0,24.0,46.0,63.0,53.0,73.0,78.0,88.0,117.0,198.0,366.0,243.0,191.0,140.0,142.0,96.0,106.0,160.0,133.0,104.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,37.0,62.0,44.0,49.0,42.0,19.0,16.0,16.0,18.0,24.0,12.0,23.0,50.0,51.0,58.0,89.0,104.0,126.0,153.0,211.0,366.0,306.0,216.0,170.0,164.0,108.0,126.0,206.0,192.0,125.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,66.0,62.0,59.0,58.0,48.0,21.0,15.0,19.0,21.0,19.0,18.0,32.0,98.0,73.0,85.0,133.0,115.0,132.0,175.0,246.0,784.0,442.0,278.0,160.0,163.0,123.0,166.0,352.0,213.0,137.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,38.0,57.0,41.0,41.0,42.0,19.0,16.0,19.0,17.0,24.0,15.0,24.0,46.0,65.0,54.0,76.0,82.0,94.0,128.0,219.0,397.0,306.0,216.0,168.0,178.0,106.0,125.0,206.0,192.0,125.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,20.0,46.0,38.0,41.0,60.0,72.0,85.0,110.0,154.0,356.0,314.0,212.0,143.0,156.0,114.0,131.0,236.0,,164.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,46.0,46.0,45.0,44.0,42.0,44.0,39.0,39.0,38.0,37.0,36.0,37.0,36.0,36.0,34.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,74.0,65.0,35.0,34.0,47.0,18.0,13.0,14.0,20.0,24.0,11.0,24.0,48.0,48.0,55.0,78.0,111.0,62.0,131.0,169.0,351.0,288.0,158.0,133.0,169.0,120.0,122.0,194.0,176.0,124.0,73.0,56.0,56.0,52.0,59.0,59.0,40.0,27.0,28.0,21.0,17.0,26.0,15.0,30.0,28.0,11.0,8.0,8.0,8.0,7.0,12.0,19.0,7.0,10.0,41.0,64.0,64.0,100.0,95.0,99.0,61.0,64.0,37.0,54.0,48.0,66.0,64.0,61.0,65.0,92.0,90.0,108.0,120.0,104.0,81.0,78.0,73.0,79.0,76.0,94.0,60.0,65.0,87.0,33.0,15.0,148.0,15.0,10.0,19.0,11.0,14.0,8.0,5.0,139.0,24.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,44.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,24.0,32.0,45.0,41.0,43.0,34.0,30.0,28.0,19.0,19.0,17.0,21.0,32.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
