,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,74.51960784313727,96.34313725490196,94.37254901960785,134.7450980392157,160.4607843137255,169.82843137254903,256.6372549019608,273.156862745098,290.30392156862746,277.9019607843137,393.25000000000006,425.0686274509804,368.76960784313724,383.6862745098039,463.80882352941177,,384.02450980392155,320.5392156862745,297.22549019607845,264.97058823529414,198.61274509803923,160.45098039215685,168.10294117647058,141.25,118.80882352941177,107.93137254901961,95.55392156862746,104.49509803921569,137.3235294117647,83.17647058823529,92.74019607843137,72.3235294117647,,,62.58823529411765,52.51470588235294,38.48039215686275,38.81862745098039,38.74509803921569,,41.41666666666667,53.745098039215684,239.41666666666669,,,,102.20588235294119,231.06372549019605,250.3970588235294,252.4264705882353,195.0,166.7058823529412,154.01470588235293,139.20588235294116,194.1813725490196,176.171568627451,166.41666666666666,142.57843137254903,152.72549019607843,111.80882352941177,78.40196078431372,127.15196078431372,187.18137254901958,203.31862745098042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,159.48913043478262,145.40555555555557,115.0,109.2267441860465,100.88636363636364,96.73913043478261,105.55208333333334,94.7872340425532,92.86979166666667,85.41836734693878,100.51136363636363,84.71111111111111,91.88043478260869,96.36224489795919,103.95833333333334,114.81521739130434,132.05978260869563,136.45000000000002,209.4375,321.48958333333337,273.4438775510204,345.755,368.86,383.87,335.135,370.5204081632653,430.815,,390.405,327.8645833333333,271.2857142857143,258.09183673469386,173.484375,215.45,134.72340425531917,147.6595744680851,147.42391304347825,124.89673913043477,127.9438775510204,130.695,125.0204081632653,107.49489795918367,96.58333333333333,81.97959183673468,,62.29081632653062,65.29081632653062,52.16836734693877,52.39795918367347,46.10204081632653,44.04687499999999,40.50520833333333,42.43877551020408,52.421875,56.53571428571429,88.625,168.25,,214.3586956521739,244.781914893617,293.9666666666667,264.94791666666663,268.8645833333333,259.2760416666667,216.26063829787233,177.07,156.83673469387753,138.33163265306123,154.45,138.984375,162.68617021276594,161.03500000000003,141.0372340425532,134.35714285714286,154.98469387755102,,203.515625,344.8645833333333,284.18999999999994,244.66,341.245,332.2083333333333,305.37244897959187,282.18,233.75,180.33999999999997,148.97,135.2,104.765,89.155,83.095,58.48,64.665,50.785000000000004,57.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.75,73.5462962962963,60.138888888888886,70.875,93.35648148148148,104.25462962962962,106.71296296296296,88.51851851851852,83.04629629629629,72.7037037037037,67.99528301886794,49.0,46.76851851851852,33.93055555555556,33.17924528301887,29.958333333333336,25.38888888888889,39.85648148148148,39.666666666666664,50.38425925925926,86.57075471698113,290.5833333333333,212.95833333333334,331.23148148148147,351.837962962963,328.6111111111111,383.43518518518516,343.5138888888889,260.14351851851853,221.85648148148147,219.83333333333334,251.86574074074073,217.62962962962965,179.48611111111111,231.5462962962963,189.037037037037,171.74074074074076,315.2453703703704,289.7638888888889,277.08490566037733,256.87264150943395,250.9212962962963,331.44444444444446,469.8796296296297,463.2962962962963,422.4814814814814,404.9212962962963,300.4490740740741,248.29166666666666,187.27777777777777,143.41203703703704,102.68518518518519,96.0,89.26886792452831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,89.94117647058823,,129.25980392156862,128.8186274509804,150.06862745098042,159.72058823529412,,146.66176470588238,142.63235294117646,131.52941176470588,,91.31372549019608,119.43627450980392,,,113.73039215686275,128.1764705882353,,,,259.27941176470586,,345.6421568627451,308.4411764705882,,,,,467.13235294117646,414.593137254902,349.4362745098039,303.4264705882353,260.30392156862746,193.078431372549,,,153.38725490196077,130.49019607843138,118.90686274509804,130.34313725490196,,115.5392156862745,89.94607843137256,,101.81372549019608,,62.274509803921575,57.30882352941177,52.59803921568628,47.40196078431373,42.32352941176471,39.98529411764706,42.372549019607845,,61.86274509803922,91.1029411764706,131.7450980392157,175.64705882352942,,,299.6029411764706,,312.2598039215686,281.5588235294117,,269.9656862745098,,156.88725490196077,,,,,168.43627450980392,,,,,270.69607843137254,,,187.19607843137254,131.54901960784315,,148.1764705882353,,93.2107843137255,,,,,47.72549019607843,,49.92156862745098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,95.71938775510205,111.70408163265306,101.23469387755102,112.7295918367347,129.03571428571428,,124.95918367346937,128.53061224489795,114.59183673469387,104.32142857142857,114.05612244897958,118.40816326530611,82.9234693877551,84.8265306122449,86.08673469387756,86.33163265306122,102.56122448979592,116.2704081632653,133.6887755102041,165.3826530612245,253.34183673469386,251.67346938775512,301.86224489795916,403.8775510204082,393.32142857142856,418.9336734693877,356.6173469387755,416.25510204081627,,462.42857142857144,,441.9438775510204,359.87244897959187,229.01020408163265,247.00510204081633,229.9591836734694,130.45408163265307,109.57653061224491,92.00510204081633,96.39795918367346,80.06632653061224,88.51530612244898,84.70408163265307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568.045,,,196.05,134.485,133.475,94.61500000000001,172.815,86.57000000000001,,,75.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,146.35,142.77272727272728,133.44545454545454,117.85,107.1909090909091,94.36818181818182,89.55,79.08636363636364,81.44090909090909,83.1712962962963,90.5324074074074,103.43867924528303,103.46698113207549,122.45754716981132,137.75471698113208,162.80188679245282,209.91981132075472,268.1509433962264,291.5141509433962,341.5188679245283,396.8537735849057,445.7075471698114,418.8207547169811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,66.37053571428571,126.12053571428572,69.91071428571428,76.35267857142857,84.58928571428572,91.77232142857142,92.94196428571429,102.74107142857142,131.24107142857142,127.29464285714286,154.19196428571428,262.48660714285717,263.16517857142856,238.16071428571428,289.8616071428571,293.01785714285717,335.41964285714283,247.05803571428572,244.91964285714286,293.20089285714283,,298.0267857142857,298.41517857142856,259.7455357142857,255.65178571428572,185.67410714285717,190.9375,143.52232142857142,140.95535714285714,121.09821428571429,125.03125,107.64732142857143,64.52232142857143,63.07142857142857,51.53571428571429,85.80357142857143,49.691964285714285,,40.1875,55.183035714285715,32.964285714285715,38.830357142857146,35.89732142857143,34.888392857142854,30.758928571428573,35.04464285714286,82.48660714285714,133.01339285714286,103.63839285714285,114.76785714285715,161.8169642857143,193.7232142857143,215.61160714285714,215.92410714285714,208.5669642857143,222.60267857142856,189.40178571428572,183.81696428571428,136.33035714285714,143.44642857142856,142.21428571428572,147.60267857142858,123.54910714285714,112.04464285714286,148.50892857142856,142.52678571428572,158.96875,220.99553571428572,211.26785714285714,260.58482142857144,289.5625,338.1294642857143,360.8705357142857,238.42410714285714,206.67410714285714,172.73214285714286,189.67410714285714,154.12053571428572,116.04910714285715,109.94196428571428,90.91071428571429,53.70089285714286,63.21875,52.5625,49.02232142857142,49.625,47.09375000000001,61.98214285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,119.5,,119.05882352941177,135.02941176470588,132.87254901960785,149.4950980392157,218.97549019607845,306.1127450980392,278.1617647058824,285.59821428571433,379.97767857142856,365.95535714285717,323.5803571428571,,335.55454545454546,,391.8482142857143,379.39732142857144,336.43636363636364,282.5669642857143,199.51785714285714,173.82589285714286,178.0509259259259,133.29166666666666,131.95454545454544,91.65625,89.91203703703704,82.41363636363637,76.63839285714286,80.58928571428571,70.91964285714286,72.9375,,56.89285714285714,54.160714285714285,41.566964285714285,46.808035714285715,37.54910714285714,31.5,33.504464285714285,27.397321428571427,33.01339285714286,55.98214285714286,73.12053571428571,112.64732142857144,143.62272727272727,177.19642857142858,223.4090909090909,269.1698113207547,238.18636363636364,265.0462962962963,,233.7590909090909,181.86363636363637,155.63181818181818,176.5818181818182,144.50909090909093,130.62037037037035,127.02272727272727,135.68636363636364,118.86818181818181,137.97222222222223,171.6712962962963,180.53703703703707,175.30092592592592,207.75,259.22738095238094,,,,,,188.29535558780844,144.5590909090909,132.0324074074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,143.38181818181818,139.47727272727272,154.90454545454546,164.80454545454546,177.9818181818182,178.20909090909092,175.20909090909092,140.4318181818182,130.10909090909092,117.26818181818182,103.52727272727273,95.94545454545454,90.88839285714286,84.67857142857142,79.87053571428571,78.98660714285714,77.57142857142857,74.37053571428571,74.64732142857143,194.44642857142858,220.46875,225.15178571428572,232.3080357142857,244.93303571428572,460.95535714285717,406.28125,385.55357142857144,385.40625,,368.0625,329.65178571428567,288.67410714285717,270.8705357142857,224.95499999999998,125.04017857142857,111.04017857142858,100.33482142857143,90.01363636363635,83.25471698113208,75.30909090909091,166.50943396226415,201.73076923076923,65.48636363636363,52.913636363636364,43.18181818181818,32.304545454545455,23.93181818181818,18.75,13.245454545454546,10.004545454545454,6.90909090909091,9.004545454545454,8.618181818181817,8.795454545454543,16.458333333333332,20.085,26.078703703703706,65.43981481481481,62.02314814814815,143.36363636363637,146.72685185185185,138.8653846153846,179.77499999999998,181.7156862745098,176.055,,,,,,,,,,,,,,,,,119.7205882352941,157.8480392156863,86.30882352941177,43.627450980392155,24.34313725490196,19.004901960784316,6.71078431372549,3.0931372549019605,1.6911764705882353,0.8774509803921569,38.931372549019606,42.382352941176464,43.59313725490196,46.568627450980394,48.46568627450981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,89.82843137254902,101.47058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,300.22058823529414,171.72549019607843,166.86764705882354,173.13725490196077,151.5049019607843,117.39423076923076,105.46634615384616,91.9951923076923,83.32692307692307,83.42307692307693,88.24038461538461,94.53365384615385,109.40384615384616,119.5048076923077,149.72115384615384,169.9471153846154,206.13942307692307,287.3028846153846,322.27403846153845,303.7932692307692,357.5769230769231,393.3942307692308,403.60096153846155,369.5769230769231,363.03846153846155,411.97115384615387,405.8894230769231,349.0673076923077,293.58653846153845,255.7836538461538,214.0528846153846,168.14423076923077,139.6394230769231,125.09134615384615,108.84615384615385,110.90865384615385,118.85096153846153,125.70192307692308,122.33653846153848,115.28365384615384,98.25480769230768,80.3125,67.67307692307692,54.80769230769231,44.98557692307693,36.20192307692307,30.379807692307693,26.802884615384617,24.235576923076923,26.16826923076923,31.9375,46.33653846153847,86.3125,119.99519230769232,189.33173076923077,215.26923076923077,209.40865384615384,233.50480769230768,250.15384615384613,254.78846153846155,239.37980769230768,235.21634615384616,211.41346153846152,195.92788461538464,179.73076923076923,158.49519230769232,138.23076923076923,130.39903846153845,129.47596153846155,142.85096153846155,153.24038461538458,151.7403846153846,165.83653846153845,,,,,,469.8173076923077,354.99038461538464,305.1394230769231,260.1394230769231,229.875,178.63942307692307,127.97596153846155,91.46153846153847,66.53365384615384,52.375,42.875,33.51923076923077,32.36538461538461,36.41826923076923,40.41346153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.03921568627452,57.681372549019606,,,,,35.03921568627451,30.063725490196077,28.573529411764707,33.44117647058823,50.25490196078431,61.78921568627451,107.17647058823529,136.76470588235293,186.1862745098039,180.5,222.2892156862745,285.0147058823529,262.45588235294116,232.21568627450984,222.43627450980392,253.578431372549,214.9950980392157,179.68627450980392,155.76960784313727,143.80882352941177,139.19607843137254,135.27450980392157,140.75980392156862,165.54901960784315,132.19117647058823,169.1029411764706,218.58333333333331,241.078431372549,286.5441176470588,276.1813725490196,357.84313725490193,418.6078431372549,346.96568627450984,351.5882352941176,281.7843137254902,203.578431372549,195.0441176470588,,111.27941176470588,93.46078431372548,74.27941176470588,68.33333333333333,49.30882352941177,44.955882352941174,44.49019607843137,47.86764705882353,45.318627450980394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,64.27830188679245,71.24528301886794,79.2877358490566,78.62264150943396,83.10377358490567,92.24056603773585,83.73113207547169,71.90094339622641,73.35377358490567,67.03301886792453,66.48113207547169,68.48113207547169,62.56603773584906,67.32075471698113,68.68867924528303,65.89622641509433,70.11320754716981,141.3679245283019,167.58490566037736,212.4811320754717,259.3066037735849,205.66037735849056,335.433962264151,382.8254716981132,422.0377358490566,,319.66037735849056,458.25943396226415,,348.0990566037736,289.1367924528302,260.00471698113205,211.93867924528303,152.85377358490567,169.54716981132074,169.36320754716982,129.27358490566036,90.1745283018868,91.03301886792453,92.26415094339623,89.16037735849056,81.22641509433961,72.27830188679246,69.47641509433961,60.95283018867924,51.21226415094339,44.79245283018868,40.74528301886792,32.740566037735846,31.60377358490566,27.03636363636364,25.7,28.17727272727273,28.795454545454547,35.02272727272727,36.63636363636364,43.736363636363635,63.554545454545455,90.31818181818183,120.67727272727274,167.7,210.3090909090909,189.60000000000002,199.05454545454546,204.53636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,108.58482142857143,110.25892857142858,120.11607142857143,115.04464285714285,107.41071428571429,88.52678571428571,90.29464285714286,84.87053571428572,67.83035714285714,75.02232142857143,80.60714285714286,77.77232142857142,85.56696428571429,90.8794642857143,107.51785714285714,122.01339285714285,161.33928571428572,202.62053571428572,260.20535714285717,195.31696428571428,318.61607142857144,353.13392857142856,358.5625,248.4330357142857,298.0133928571429,431.0044642857143,,394.70089285714283,326.1607142857143,295.04464285714283,251.51339285714286,165.58035714285717,173.79910714285717,163.22321428571428,128.50892857142856,88.38839285714286,94.82142857142857,77.27678571428571,92.62946428571429,82.83035714285714,75.23660714285714,73.80357142857143,63.09821428571429,,43.982142857142854,45.482142857142854,33.348214285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,344.46500000000003,416.375,457.08,369.775,348.22499999999997,425.155,,478.09999999999997,422.27,408.51500000000004,359.88,205.1470588235294,191.71568627450984,175.09803921568627,152.76960784313724,119.01470588235294,112.91666666666667,127.81862745098039,127.7156862745098,115.28921568627452,103.28431372549021,,85.05882352941177,70.86274509803921,59.32352941176471,54.627450980392155,53.84313725490196,46.66666666666667,37.40686274509804,39.529411764705884,32.36764705882353,41.838235294117645,57.30882352941177,89.05392156862746,131.95098039215685,195.13725490196077,217.27450980392155,240.41666666666666,265.4166666666667,275.45098039215685,272.77450980392155,266.44117647058823,236.3235294117647,214.69117647058826,191.12254901960785,,149.64705882352942,,,147.48039215686276,155.39215686274508,138.4313725490196,179.1078431372549,202.62254901960782,215.2941176470588,302.1813725490196,408.17156862745094,586.5245098039215,718.328431372549,734.1715686274509,,508.0735294117647,353.12745098039215,251.45588235294116,179.39215686274508,146.70098039215685,,,113.34313725490196,96.62254901960785,85.05392156862744,74.00980392156863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,188.08333333333334,73.30882352941177,77.66176470588235,78.26960784313725,94.09803921568627,,77.92156862745098,,,119.04411764705881,128.4264705882353,136.18137254901958,108.73529411764706,,,96.94607843137256,,,,,,,,,,,256.5637254901961,313.7549019607843,,,,,,,,,153.10294117647058,143.12745098039215,131.43627450980392,128.57843137254903,,140.87745098039215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.38541666666667,80.13541666666667,59.84374999999999,54.895833333333336,37.34375,463.63541666666663,33.520833333333336,35.140625,43.34375,45.229166666666664,44.60416666666667,41.07291666666667,81.49479166666666,113.9375,240.03125,232.609375,261.46875,261.9947916666667,284.3541666666667,308.2552083333333,237.39583333333334,223.10416666666666,234.828125,185.13541666666669,173.0625,,,177.45833333333331,363.0260416666667,151.11458333333334,271.7395833333333,161.22916666666666,223.203125,0.0,259.7552083333333,351.65625,1321.2812500000002,272.72916666666663,306.71875000000006,277.984375,212.640625,614.828125,426.4947916666667,1628.1458333333335,309.57291666666663,9916.351063829787,67.76041666666667,52.5625,35.052083333333336,58.640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,86.92156862745098,83.8921568627451,97.31862745098039,98.80392156862744,112.59313725490196,126.44117647058825,151.98039215686276,239.7156862745098,314.671568627451,328.53921568627453,375.9509803921569,406.764705882353,333.49999999999994,327.86764705882354,396.9950980392157,481.2450980392157,468.4656862745098,424.014705882353,398.17647058823525,385.17647058823536,240.79901960784315,213.328431372549,210.3235294117647,182.56862745098042,155.6764705882353,146.29411764705884,118.22058823529413,132.41666666666669,130.3529411764706,122.63725490196077,110.89215686274511,95.35784313725489,78.23039215686275,71.0343137254902,75.8578431372549,72.44607843137254,64.52941176470588,56.450980392156865,50.68627450980392,44.897058823529406,41.98529411764706,45.73039215686275,52.950980392156865,78.68627450980392,123.02450980392157,,214.5049019607843,281.8480392156863,300.0049019607843,285.30392156862746,283.02941176470586,,279.69117647058823,241.2107843137255,212.70588235294116,208.79411764705884,201.28921568627453,168.95588235294116,168.65686274509804,156.3921568627451,140.05392156862743,204.828431372549,247.1519607843137,272.4901960784314,219.15196078431373,178.25980392156862,208.09803921568627,,294.52450980392155,236.54901960784315,251.84803921568627,242.07352941176472,254.35294117647055,243.66176470588235,217.2450980392157,188.97058823529414,150.2107843137255,153.63235294117646,144.10294117647058,138.35294117647058,104.42156862745098,90.19607843137254,87.38725490196079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.3125,532.8170731707318,473.89772727272725,421.36046511627904,350.7282608695652,,140.0548780487805,169.37790697674419,103.66666666666666,88.875,93.97560975609757,53.122093023255815,33.11538461538461,43.88068181818182,,35.4875,,,,,29.46511627906977,,17.5875,,,,23.073529411764707,23.393939393939394,55.60897435897436,,68.14705882352942,,309.56060606060606,212.68571428571428,228.61029411764707,256.1474358974359,326.6621621621622,213.95121951219517,159.41071428571428,140.80625,172.09756097560975,104.29374999999999,103.05263157894737,,87.1280487804878,68.33536585365854,,160.7109375,121.45833333333333,,116.39473684210526,182.99242424242425,176.35975609756096,250.01785714285714,260.0511363636363,288.7215909090909,279.6730769230769,272.63513513513516,164.3423913043478,,,73.58333333333334,74.94078947368422,92.04032258064515,51.54032258064516,46.39130434782609,51.0952380952381,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,82.275,92.13,178.24,156.88,223.435,122.55000000000001,99.245,97.305,93.055,94.69000000000001,86.50999999999999,92.375,123.285,81.625,112.425,106.58000000000001,133.16000000000003,135.3,166.73000000000002,190.94,271.315,275.67,364.78000000000003,396.25,415.74,376.115,391.48,455.95,475.84000000000003,403.95,380.11,344.345,297.695,225.25500000000002,193.505,175.97,148.035,118.78,112.53,103.315,93.055,88.97000000000001,82.965,61.34,60.739999999999995,50.42,48.655,45.835,37.21,38.06,28.240000000000002,28.385,24.605,31.320000000000004,48.22,56.935,73.64999999999999,108.725,137.665,157.38,186.94500000000002,211.2,206.48,254.99500000000003,244.445,199.235,161.95,158.045,131.39499999999998,109.1,94.82000000000001,99.105,,,,,103.16499999999999,140.79,204.87254901960785,203.63235294117646,226.39215686274508,197.94607843137254,155.0049019607843,127.73529411764706,118.24019607843138,97.3921568627451,70.79411764705881,57.26960784313725,47.67647058823529,42.970588235294116,40.22549019607843,30.475490196078432,23.985294117647058,20.088235294117645,19.75,17.490196078431374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,105.71808510638297,,136.62234042553192,165.37765957446808,186.1,269.58,266.03,334.33500000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.61764705882354,,69.16176470588235,62.52450980392157,51.524509803921575,41.23529411764706,31.622549019607845,32.44117647058823,30.568627450980394,32.740196078431374,30.77450980392157,34.4656862745098,44.1078431372549,63.31372549019608,85.87745098039215,123.24509803921569,181.90686274509804,247.75,235.67647058823528,259.91666666666663,259.37254901960785,214.5343137254902,195.27450980392157,176.94117647058823,183.75,153.7549019607843,149.68627450980392,131.61274509803923,144.89215686274508,97.2107843137255,170.85784313725492,184.37745098039218,181.48529411764707,163.2450980392157,163.37745098039215,228.3235294117647,284.09803921568624,313.15686274509807,361.1960784313726,325.6421568627451,294.671568627451,259.9656862745098,,,129.23529411764707,114.5392156862745,,88.72058823529412,79.0392156862745,72.45588235294117,67.6029411764706,61.05392156862745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.83823529411765,142.22549019607845,166.8921568627451,119.61274509803923,167.84313725490196,191.37254901960785,190.05882352941177,219.30392156862746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,74.06944444444444,70.98611111111111,70.89351851851852,84.06481481481481,98.67129629629629,106.67129629629629,163.50462962962962,166.53240740740742,181.99537037037038,210.8287037037037,176.99537037037038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,96.4607843137255,134.97549019607845,136.89215686274508,141.49019607843138,148.94607843137254,121.05392156862744,119.66176470588235,106.79901960784312,104.2107843137255,97.2892156862745,83.70098039215686,98.63725490196079,115.03921568627452,105.54411764705883,111.81862745098039,120.23529411764706,135.84313725490196,135.74019607843135,173.87745098039215,198.12254901960782,276.20588235294116,308.9901960784313,326.5735294117647,385.7401960784314,406.4313725490196,359.2941176470588,382.1372549019608,523.0539215686275,476.79411764705884,387.66666666666663,362.4901960784314,328.2352941176471,279.36764705882354,191.3872549019608,205.50980392156862,187.045,138.3921568627451,102.46568627450979,124.65686274509804,111.1,139.43137254901958,88.44117647058823,84.195,80.22549019607843,73.12254901960785,62.25490196078431,61.9,62.65196078431372,46.26960784313726,69.49019607843137,57.78921568627451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
