,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,19.0,47.0,22.0,32.0,37.0,21.0,50.0,67.0,37.0,34.0,4.0,77.0,18.0,58.0,36.0,317.0,182.0,461.0,297.0,770.0,76.0,156.0,20.0,628.0,273.0,372.0,,492.0,368.0,170.0,8.0,128.0,5.0,110.0,38.0,5.0,12.0,56.0,17.0,56.0,96.0,0.0,20.0,,38.0,26.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,119.0,440.0,150.0,156.0,207.0,,732.0,516.0,610.0,263.0,79.0,37.0,55.0,36.0,23.0,30.0,71.0,95.0,180.0,176.0,,25.0,46.0,63.0,59.0,6.0,68.0,12.0,53.0,10.0,19.0,8.0,25.0,47.0,80.0,220.0,79.0,73.0,139.0,7.0,18.0,110.0,69.0,0.0,,113.0,,,13.0,197.0,263.0,140.0,52.0,303.0,35.0,507.0,1479.0,1317.0,1716.0,,634.0,719.0,78.0,77.0,1.0,,,20.0,23.0,71.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,170.0,27.0,56.0,8.0,2.0,,3.0,,,60.0,12.0,58.0,73.0,,,25.0,,,,,,,,,,,368.0,422.0,,,,,,,,,195.0,140.0,67.0,24.0,,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,120.0,3.0,47.0,33.0,40.0,17.0,15.0,9.0,46.0,91.0,115.0,114.0,76.0,127.0,215.0,154.0,209.0,345.0,339.0,21.0,246.0,186.0,243.0,99.0,,,575.0,188.0,273.0,393.0,563.0,471.0,1061.0,210.0,339.0,1049.0,573.0,322.0,152.0,35.0,34.0,364.0,101.0,450.0,66.0,2.0,14.0,28.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,93.0,53.0,73.0,113.0,363.0,273.0,766.0,731.0,610.0,351.0,142.0,54.0,195.0,274.0,53.0,457.0,497.0,536.0,467.0,357.0,217.0,2.0,71.0,34.0,6.0,4.0,129.0,65.0,80.0,4.0,45.0,8.0,19.0,4.0,58.0,47.0,37.0,40.0,27.0,22.0,12.0,15.0,29.0,46.0,50.0,,10.0,17.0,8.0,89.0,150.0,,170.0,111.0,143.0,109.0,205.0,32.0,315.0,367.0,322.0,220.0,19.0,21.0,370.0,435.0,528.0,,224.0,235.0,280.0,129.0,232.0,388.0,232.0,204.0,68.0,138.0,58.0,63.0,53.0,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.0,1418.0,236.0,102.0,91.0,,146.0,86.0,162.0,194.0,246.0,154.0,252.0,260.0,,,,,,,11.0,,5.0,,,,46.0,50.0,105.0,,173.0,,,196.0,249.0,72.0,285.0,29.0,167.0,196.0,177.0,135.0,95.0,,403.0,696.0,,27.0,198.0,,209.0,405.0,114.0,165.0,517.0,556.0,637.0,,71.0,,,33.0,53.0,98.0,59.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,2.0,9.0,280.0,164.0,51.0,53.0,29.0,2.0,58.0,21.0,2.0,2.0,104.0,117.0,4.0,42.0,1.0,270.0,146.0,577.0,389.0,530.0,345.0,802.0,451.0,4.0,170.0,523.0,651.0,434.0,481.0,367.0,206.0,217.0,19.0,122.0,54.0,38.0,61.0,207.0,16.0,21.0,74.0,122.0,70.0,8.0,8.0,21.0,1.0,13.0,7.0,1.0,2.0,0.0,14.0,26.0,61.0,2.0,62.0,18.0,117.0,75.0,146.0,17.0,77.0,96.0,23.0,62.0,90.0,255.0,85.0,391.0,,,,,574.0,586.0,275.0,608.0,540.0,363.0,213.0,295.0,197.0,224.0,91.0,145.0,56.0,89.0,49.0,101.0,67.0,51.0,77.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,59.0,,306.0,149.0,607.0,431.0,675.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,132.0,109.0,54.0,9.0,28.0,7.0,14.0,4.0,19.0,28.0,100.0,80.0,15.0,79.0,109.0,21.0,126.0,39.0,131.0,56.0,126.0,203.0,191.0,128.0,97.0,136.0,114.0,554.0,126.0,134.0,70.0,260.0,380.0,277.0,71.0,92.0,449.0,318.0,121.0,80.0,,,52.0,13.0,,22.0,9.0,27.0,40.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,536.0,58.0,172.0,34.0,166.0,78.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,6.0,39.0,9.0,10.0,233.0,158.0,491.0,518.0,430.0,122.0,1147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,19.0,151.0,44.0,21.0,25.0,49.0,13.0,2.0,29.0,41.0,19.0,15.0,14.0,62.0,56.0,13.0,4.0,293.0,165.0,621.0,456.0,590.0,62.0,447.0,232.0,138.0,40.0,548.0,392.0,338.0,585.0,227.0,16.0,46.0,92.0,145.0,79.0,66.0,27.0,68.0,26.0,5.0,39.0,99.0,12.0,2.0,176.0,38.0,10.0,74.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,6.0,72.0,28.0,98.0,45.0,165.0,62.0,11.0,110.0,217.0,49.0,70.0,29.0,164.0,117.0,93.0,151.0,360.0,335.0,509.0,742.0,1049.0,676.0,704.0,207.0,760.0,525.0,1097.0,105.0,113.0,383.0,415.0,38.0,235.0,58.0,118.0,83.0,179.0,215.0,239.0,199.0,222.0,184.0,237.0,167.0,,36.0,89.0,129.0,60.0,82.0,66.0,91.0,9.0,1.0,18.0,102.0,103.0,2.0,150.0,236.0,,281.0,268.0,407.0,399.0,344.0,268.0,252.0,398.0,227.0,487.0,406.0,569.0,398.0,,,231.0,44.0,,161.0,31.0,153.0,68.0,317.0,265.0,343.0,123.0,229.0,65.0,192.0,42.0,45.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,85.0,52.0,18.0,40.0,1.0,675.0,20.0,38.0,67.0,117.0,66.0,36.0,84.0,124.0,106.0,89.0,175.0,416.0,169.0,774.0,493.0,336.0,691.0,566.0,63.0,648.0,591.0,300.0,430.0,365.0,303.0,166.0,43.0,40.0,91.0,15.0,69.0,14.0,126.0,69.0,92.0,21.0,102.0,30.0,63.0,20.0,63.0,71.0,34.0,38.0,9.0,10.0,13.0,16.0,16.0,7.0,81.0,60.0,91.0,50.0,93.0,86.0,177.0,198.0,159.0,162.0,70.0,40.0,16.0,158.0,7.0,114.0,148.0,231.0,119.0,301.0,187.0,100.0,125.0,108.0,521.0,718.0,696.0,518.0,284.0,167.0,124.0,113.0,55.0,29.0,39.0,88.0,36.0,21.0,22.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,39.0,29.0,108.0,53.0,67.0,14.0,66.0,22.0,85.0,77.0,88.0,105.0,351.0,295.0,716.0,717.0,228.0,530.0,135.0,459.0,668.0,500.0,1390.0,1633.0,655.0,402.0,346.0,165.0,233.0,43.0,8.0,100.0,157.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.0,,247.0,324.0,209.0,313.0,266.0,292.0,375.0,324.0,430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,47.0,16.0,56.0,6.0,31.0,26.0,74.0,14.0,33.0,51.0,325.0,128.0,633.0,36.0,297.0,692.0,241.0,724.0,581.0,266.0,142.0,660.0,434.0,573.0,353.0,,232.0,27.0,144.0,72.0,96.0,141.0,112.0,179.0,139.0,95.0,27.0,31.0,12.0,16.0,9.0,24.0,11.0,10.0,21.0,1.0,2.0,1.0,18.0,6.0,123.0,100.0,98.0,21.0,2.0,97.0,87.0,127.0,147.0,18.0,56.0,6.0,167.0,8.0,156.0,51.0,277.0,19.0,66.0,115.0,127.0,149.0,618.0,1040.0,426.0,187.0,1.0,69.0,85.0,3.0,34.0,45.0,10.0,3.0,38.0,12.0,42.0,48.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,47.0,17.0,56.0,115.0,380.0,236.0,611.0,557.0,608.0,125.0,61.0,81.0,102.0,218.0,395.0,503.0,520.0,511.0,548.0,381.0,492.0,315.0,339.0,216.0,73.0,35.0,125.0,110.0,138.0,117.0,174.0,108.0,50.0,30.0,309.0,266.0,262.0,261.0,209.0,203.0,192.0,151.0,117.0,3.0,33.0,81.0,170.0,263.0,264.0,355.0,410.0,500.0,534.0,442.0,505.0,300.0,184.0,263.0,41.0,210.0,345.0,257.0,293.0,582.0,649.0,537.0,767.0,637.0,398.0,77.0,1437.0,917.0,729.0,665.0,558.0,382.0,297.0,258.0,153.0,142.0,260.0,2.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,7.0,31.0,39.0,30.0,266.0,108.0,335.0,362.0,966.0,344.0,359.0,675.0,953.0,529.0,107.0,332.0,498.0,368.0,212.0,17.0,104.0,141.0,92.0,23.0,47.0,16.0,117.0,61.0,39.0,79.0,111.0,75.0,20.0,3.0,32.0,36.0,8.0,9.0,9.0,2.0,14.0,29.0,48.0,43.0,96.0,117.0,97.0,31.0,100.0,156.0,2.0,107.0,178.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,18.0,56.0,14.0,40.0,21.0,19.0,43.0,6.0,46.0,79.0,43.0,74.0,40.0,128.0,77.0,135.0,158.0,426.0,299.0,756.0,657.0,1093.0,167.0,420.0,422.0,915.0,81.0,222.0,,319.0,395.0,298.0,,330.0,184.0,407.0,150.0,269.0,76.0,,,,,137.0,238.0,,,253.0,205.0,241.0,228.0,,194.0,186.0,,130.0,84.0,,,,,84.0,,33.0,,,,,,,,,,,,,,,,,,,,804.0,728.0,710.0,991.0,723.0,907.0,757.0,877.0,,789.0,755.0,1335.0,694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,115.0,297.0,259.0,786.0,848.0,830.0,388.0,,12.0,131.0,86.0,471.0,,1057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,37.0,0.0,7.0,109.0,121.0,11.0,38.0,9.0,265.0,143.0,576.0,368.0,514.0,380.0,835.0,486.0,37.0,167.0,543.0,,459.0,475.0,367.0,207.0,212.0,35.0,120.0,60.0,34.0,65.0,215.0,24.0,18.0,74.0,127.0,74.0,,4.0,17.0,1.0,12.0,6.0,1.0,1.0,0.0,14.0,25.0,61.0,0.0,60.0,16.0,114.0,72.0,142.0,20.0,73.0,92.0,22.0,58.0,85.0,250.0,81.0,386.0,462.0,662.0,400.0,365.0,570.0,578.0,,601.0,533.0,358.0,203.0,285.0,189.0,214.0,81.0,,45.0,,35.0,84.0,49.0,,56.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,29.0,56.0,32.0,30.0,22.0,31.0,5.0,6.0,34.0,45.0,2.0,49.0,17.0,52.0,2.0,29.0,57.0,282.0,126.0,293.0,190.0,654.0,83.0,52.0,350.0,699.0,468.0,72.0,144.0,84.0,283.0,198.0,30.0,137.0,17.0,104.0,26.0,48.0,50.0,13.0,39.0,27.0,10.0,94.0,70.0,27.0,26.0,21.0,34.0,22.0,9.0,23.0,9.0,4.0,13.0,5.0,12.0,34.0,30.0,2.0,65.0,1.0,105.0,69.0,174.0,198.0,94.0,121.0,74.0,195.0,28.0,60.0,68.0,311.0,78.0,363.0,158.0,166.0,851.0,1377.0,860.0,502.0,257.0,8.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,25.0,,,61.0,,203.0,176.0,111.0,151.0,128.0,63.0,42.0,2.0,53.0,69.0,351.0,,,,,,,1128.0,229.0,141.0,831.0,,806.0,471.0,458.0,148.0,209.0,3.0,197.0,130.0,228.0,393.0,389.0,438.0,576.0,349.0,61.0,63.0,,122.0,94.0,83.0,62.0,39.0,47.0,33.0,27.0,50.0,66.0,108.0,,51.0,150.0,151.0,204.0,104.0,275.0,69.0,46.0,,,138.0,75.0,90.0,,,296.0,100.0,534.0,273.0,78.0,733.0,,1551.0,1374.0,1413.0,734.0,322.0,284.0,142.0,179.0,82.0,104.0,71.0,86.0,32.0,56.0,527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,44.0,40.0,96.0,257.0,262.0,221.0,237.0,193.0,143.0,174.0,180.0,173.0,212.0,,312.0,,406.0,,,860.0,1281.0,1215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,98.0,143.0,79.0,1.0,14.0,,55.0,45.0,,,1.0,167.0,11.0,35.0,1.0,121.0,27.0,353.0,306.0,393.0,81.0,273.0,1179.0,1831.0,1235.0,,,469.0,,988.0,,,,,,,,20.0,,,2444.0,,5257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,112.0,125.0,78.0,0.0,5.0,18.0,18.0,13.0,29.0,35.0,6.0,22.0,12.0,55.0,35.0,7.0,19.0,261.0,95.0,377.0,113.0,398.0,86.0,482.0,272.0,483.0,445.0,148.0,714.0,250.0,338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,188.0,211.0,104.0,27.0,25.0,6.0,28.0,12.0,30.0,11.0,6.0,21.0,30.0,65.0,52.0,14.0,76.0,193.0,32.0,212.0,111.0,318.0,353.0,856.0,527.0,246.0,241.0,291.0,957.0,203.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,111.0,123.0,78.0,2.0,5.0,19.0,31.0,22.0,26.0,36.0,5.0,28.0,12.0,66.0,59.0,10.0,19.0,261.0,126.0,412.0,146.0,538.0,86.0,482.0,273.0,477.0,415.0,166.0,715.0,374.0,278.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,114.0,126.0,79.0,1.0,5.0,19.0,18.0,14.0,29.0,35.0,4.0,21.0,12.0,56.0,35.0,8.0,18.0,260.0,94.0,371.0,124.0,395.0,99.0,512.0,291.0,471.0,408.0,161.0,747.0,280.0,369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,189.0,212.0,104.0,27.0,27.0,6.0,28.0,12.0,27.0,11.0,8.0,20.0,31.0,65.0,53.0,14.0,77.0,191.0,31.0,208.0,105.0,278.0,434.0,954.0,603.0,232.0,186.0,219.0,1058.0,194.0,467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,111.0,123.0,79.0,2.0,5.0,19.0,31.0,22.0,26.0,35.0,5.0,27.0,13.0,65.0,59.0,10.0,19.0,261.0,125.0,409.0,137.0,530.0,99.0,508.0,291.0,471.0,402.0,181.0,747.0,381.0,294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,21.0,60.0,52.0,42.0,80.0,289.0,226.0,629.0,654.0,572.0,194.0,109.0,379.0,230.0,147.0,116.0,294.0,,456.0,626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,491.0,449.0,379.0,338.0,155.0,76.0,77.0,69.0,109.0,98.0,43.0,1.0,23.0,6.0,45.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,190.0,186.0,18.0,33.0,5.0,19.0,16.0,16.0,30.0,10.0,5.0,25.0,24.0,67.0,20.0,2.0,19.0,258.0,128.0,389.0,103.0,358.0,65.0,519.0,326.0,441.0,386.0,162.0,760.0,279.0,364.0,219.0,148.0,190.0,8.0,139.0,22.0,3.0,36.0,7.0,30.0,52.0,73.0,68.0,46.0,13.0,13.0,16.0,12.0,15.0,6.0,8.0,0.0,6.0,31.0,66.0,13.0,81.0,68.0,199.0,24.0,83.0,58.0,91.0,158.0,159.0,9.0,12.0,22.0,116.0,81.0,81.0,95.0,191.0,7.0,82.0,33.0,282.0,384.0,208.0,399.0,324.0,104.0,282.0,223.0,191.0,85.0,138.0,52.0,54.0,27.0,55.0,26.0,40.0,186.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,339.0,239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,50.0,66.0,56.0,5.0,4.0,6.0,32.0,18.0,26.0,65.0,25.0,58.0,23.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
