,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.25,15.0,12.0,12.5,11.0,9.75,9.75,8.75,9.5,7.75,,5.25,4.5,3.5,3.25,3.0,2.0,2.5,2.0,1.25,1.75,2.25,5.5,7.5,13.75,17.5,15.0,14.25,10.0,10.75,12.75,9.0,6.75,5.25,,4.5,,,4.25,3.5,2.0,4.0,6.5,15.75,42.75,53.25,42.25,69.25,93.5,,41.25,13.5,6.5,11.5,10.75,,,1.0,3.25,3.5,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,7.25,1.5,1.5,1.5,1.25,,0.5,,,3.0,3.0,3.0,5.0,,,7.0,,,,,,,,,,,34.5,28.25,,,,,,,,,27.5,19.5,21.75,11.75,,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,3.5,4.0,5.5,5.5,6.0,7.25,11.5,17.25,21.5,22.75,29.5,36.25,36.5,33.25,33.5,32.25,28.25,25.25,24.25,24.75,19.5,14.75,14.25,10.0,11.25,11.5,7.75,8.5,10.0,10.0,7.5,7.5,4.0,3.25,9.5,9.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.75,6.5,,8.5,12.5,12.5,8.25,6.25,,7.75,7.5,7.5,6.75,4.75,5.0,6.5,7.25,6.5,6.25,5.5,9.5,25.5,27.75,36.75,,13.75,11.25,14.0,14.0,15.75,15.75,7.0,4.0,0.0,0.0,0.0,12.25,8.0,4.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25,11.0,16.0,13.75,10.25,3.0,9.75,1.25,0.5,0.25,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,7.25,5.25,4.0,1.25,3.0,1.0,0.0,1.25,3.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,2.5,4.0,4.0,5.0,2.0,3.0,4.0,3.0,2.0,2.0,0.0,1.0,1.0,4.0,2.0,3.0,9.0,21.0,15.0,16.0,12.0,14.25,8.0,,,0.0,0.0,,2.5,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.25,2.5,1.75,2.0,3.0,5.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,3.0,2.5,2.25,2.0,3.0,3.0,4.0,5.0,5.0,6.0,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,6.75,14.75,13.5,3.75,0.75,5.0,6.75,4.75,1.25,4.25,3.0,2.75,3.75,3.5,9.75,6.25,0.0,5.5,11.25,6.25,15.25,15.5,23.75,26.25,21.0,21.5,27.25,28.0,34.75,23.0,24.5,27.25,21.0,9.5,18.5,17.75,11.0,5.5,6.75,16.5,8.75,12.5,5.75,3.5,2.75,7.5,6.0,3.0,2.25,0.25,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,3.5,14.25,17.0,1.75,2.25,0.5,1.5,1.5,1.0,1.75,2.25,2.5,1.25,3.75,7.25,6.0,2.25,4.0,4.0,4.0,4.0,14.25,25.25,50.5,9.25,19.5,31.0,23.0,31.0,38.5,42.25,41.25,30.75,10.0,7.5,5.25,7.25,2.75,2.75,3.5,2.5,2.25,2.75,0.5,3.0,,1.75,0.25,2.0,2.0,0.25,0.0,6.0,0.0,1.75,0.0,0.0,2.0,1.75,1.0,0.0,1.25,1.0,0.5,1.25,1.25,2.0,1.5,1.0,0.5,1.5,1.0,1.5,1.0,1.0,0.25,,,2.75,12.25,49.5,18.75,18.25,,13.5,11.25,10.0,5.25,,5.0,4.0,2.0,1.5,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.0,11.75,0.0,5.0,,,,4.0,2.0,2.5,1.0,1.25,0.0,3.25,3.5,5.25,5.25,0.75,26.25,,11.0,9.25,14.75,20.0,22.75,30.0,32.0,24.5,27.25,20.25,31.75,33.75,26.25,11.0,15.0,8.0,9.75,3.25,2.0,10.75,10.25,14.0,2.0,1.75,1.75,4.25,5.25,4.25,1.5,0.0,0.5,0.0,0.0,0.0,3.75,1.5,2.25,1.75,1.75,4.25,3.0,3.0,2.75,2.0,2.0,3.0,5.0,2.0,1.25,2.5,1.0,1.0,0.75,1.0,1.0,2.75,4.25,3.0,3.5,9.75,26.25,18.5,11.5,0.5,0.25,0.25,1.0,2.0,2.0,2.0,2.0,1.75,1.5,0.75,0.25,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.75,33.0,27.5,22.75,22.25,21.25,24.0,21.5,21.5,20.75,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,7.25,4.0,3.0,4.0,3.75,4.75,4.75,6.0,7.0,4.75,9.75,9.0,5.75,12.25,9.0,24.75,26.0,24.75,20.25,31.5,25.75,28.25,25.25,26.75,23.5,,13.75,11.0,12.25,15.25,12.5,11.0,11.25,11.0,11.25,9.25,6.75,5.0,3.25,2.5,2.0,2.5,1.75,1.25,0.75,0.25,1.0,2.0,5.0,6.25,7.0,6.25,9.5,9.75,10.0,6.25,7.0,7.0,6.75,5.5,4.0,3.0,3.0,2.75,2.5,2.25,1.5,1.25,1.75,5.5,10.75,26.5,51.75,43.5,25.5,15.25,7.5,6.0,4.0,2.25,2.25,2.0,1.0,0.25,3.0,2.0,2.0,2.75,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,9.0,8.0,8.0,8.0,2.25,3.5,3.25,16.75,20.25,25.25,29.75,34.0,38.75,28.25,29.25,20.5,19.5,18.25,16.75,13.75,12.0,10.25,8.5,7.0,4.5,4.5,3.5,4.5,3.0,7.0,6.25,8.25,7.5,5.75,2.0,1.5,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.75,59.25,85.5,67.5,89.5,66.75,82.75,58.5,68.5,52.0,56.75,30.25,32.0,32.25,32.75,13.0,12.25,11.75,11.0,16.0,14.5,65.5,57.5,49.5,42.75,28.25,37.0,34.0,30.5,25.75,24.0,22.75,21.5,17.5,1.0,4.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,13.5,12.75,10.5,6.5,6.75,10.75,15.0,16.25,16.75,22.75,25.5,24.75,32.5,29.25,30.0,30.5,15.25,27.25,35.75,44.75,20.0,28.25,33.75,34.0,12.5,12.0,17.5,19.75,20.0,6.75,9.5,2.0,5.0,11.0,4.25,5.0,0.75,4.25,2.25,2.25,3.0,9.25,1.0,2.5,1.0,2.5,3.25,6.0,2.0,3.25,6.25,3.5,3.5,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,10.25,7.0,7.75,0.25,4.25,6.0,6.75,4.75,1.5,6.5,3.25,2.0,3.0,3.0,1.75,1.5,1.25,1.25,6.75,1.0,12.0,3.75,15.75,12.0,10.5,28.0,16.5,9.5,,10.75,33.0,23.0,,6.25,12.25,14.75,5.25,6.25,4.25,,,,,1.75,1.5,,,4.0,0.75,0.5,0.5,,0.25,0.5,,0.0,0.0,,,,,1.25,,6.75,,,,,,,,,,,,,,,,,,,,51.25,53.75,47.0,45.0,48.5,0.0,0.0,0.0,,7.0,0.0,35.25,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6.75,4.0,2.5,15.0,3.75,24.25,10.0,,33.75,21.75,58.0,44.5,,37.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,6.5,10.0,13.0,7.75,2.5,6.25,5.25,3.5,3.75,3.5,3.75,4.0,3.25,3.75,8.0,4.75,4.0,7.25,7.75,11.5,13.25,14.0,23.25,20.75,22.25,27.0,23.0,32.75,31.75,19.25,24.25,23.0,17.75,12.75,17.5,13.75,13.25,8.75,10.25,10.25,8.75,10.0,6.5,5.0,3.5,4.0,2.75,2.0,2.25,1.25,1.25,0.75,1.0,1.0,5.0,7.5,10.25,10.25,11.0,12.75,10.25,8.5,6.0,7.25,6.5,5.25,5.0,2.5,2.5,3.0,2.75,2.0,3.0,2.0,2.25,6.25,31.0,27.25,22.5,26.5,58.25,18.25,9.75,6.0,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,7.0,6.0,16.25,22.5,15.75,23.75,21.0,16.0,16.0,15.75,14.5,14.75,12.75,,18.75,,15.75,,,38.0,45.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,8.75,6.0,5.75,5.0,3.75,,3.25,5.25,,,9.75,11.75,1.25,20.0,11.5,3.5,1.5,1.75,3.0,17.5,5.25,21.5,30.75,32.75,75.75,,,57.0,,30.75,,,,,,,,19.25,,,201.25,,508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,7.25,12.25,13.5,8.25,2.75,4.25,6.0,4.25,3.0,3.5,2.5,2.0,3.5,5.25,7.5,5.5,1.0,4.75,5.5,7.25,11.75,11.25,18.0,24.5,21.25,27.5,25.75,23.5,32.25,20.0,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,7.75,13.5,16.75,13.75,2.5,4.75,5.75,8.25,3.75,3.5,1.75,2.5,5.0,5.0,9.75,9.5,0.0,5.5,6.0,9.0,14.5,13.75,18.5,29.5,22.25,23.5,27.0,28.25,34.0,24.5,24.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,7.25,12.0,13.75,8.5,2.5,4.25,7.0,5.5,3.0,4.0,2.25,1.0,4.0,5.25,7.5,5.5,1.0,2.5,10.5,9.0,11.5,10.5,18.0,25.0,22.75,27.75,27.75,23.5,31.25,22.75,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,7.5,12.25,13.5,8.5,3.0,4.25,6.0,5.0,3.0,3.5,2.75,2.25,3.75,5.25,7.75,5.25,1.0,4.75,5.75,7.25,12.5,12.25,18.25,26.25,23.5,28.0,28.75,24.0,33.25,22.75,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,8.0,13.5,17.0,14.75,2.75,4.75,6.0,8.5,4.0,3.75,1.75,2.5,5.0,5.25,9.75,9.5,0.0,5.75,6.25,9.25,13.0,14.0,20.5,29.25,25.0,23.75,27.25,29.25,34.5,26.75,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,7.5,12.25,13.75,8.5,2.5,4.25,7.25,5.5,3.0,4.0,2.25,1.0,4.0,5.25,7.5,5.5,1.0,2.5,10.5,9.0,11.75,10.75,18.25,25.75,23.0,28.0,28.25,24.0,32.75,23.0,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,1.75,3.75,4.5,7.0,7.25,0.75,4.5,6.25,8.5,12.5,14.25,19.5,28.25,25.25,30.25,31.5,30.5,,29.25,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,8.0,20.25,21.5,4.25,0.25,4.5,6.0,7.0,3.75,4.0,4.0,3.5,4.25,5.0,7.5,9.0,4.75,4.5,8.5,9.25,17.75,14.25,21.5,24.75,20.75,28.5,28.25,23.25,32.25,22.75,28.25,30.25,27.5,15.25,11.75,13.5,13.0,8.25,7.75,10.75,11.75,13.75,5.75,3.75,2.75,3.25,5.0,3.25,2.0,0.5,1.5,1.0,0.0,0.75,3.5,5.5,7.0,6.5,8.25,6.5,9.0,5.75,3.0,3.5,3.25,3.5,2.75,1.0,0.75,1.25,1.0,1.0,1.0,1.0,0.75,1.25,9.25,27.5,22.75,38.5,7.75,6.0,4.25,2.0,2.0,1.75,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,1.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4.75,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,9.5,7.5,8.25,4.5,5.5,5.75,5.75,5.5,4.25,3.5,3.25,3.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
