,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,,12.0,18.0,20.0,13.0,11.0,10.0,13.0,7.0,16.0,16.0,19.0,30.0,32.0,40.0,52.0,83.0,143.0,132.0,145.0,90.0,192.0,149.0,100.0,40.0,72.0,140.0,,43.0,32.0,28.0,32.0,21.0,19.0,25.0,12.0,7.0,19.0,13.0,25.0,8.0,18.0,4.0,3.0,,7.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.0,279.0,161.0,85.0,70.0,102.0,,58.0,41.0,51.0,41.0,42.0,25.0,24.0,15.0,11.0,25.0,35.0,36.0,19.0,23.0,,13.0,15.0,4.0,4.0,7.0,7.0,9.0,4.0,4.0,10.0,8.0,14.0,18.0,43.0,27.0,43.0,69.0,70.0,89.0,78.0,46.0,31.0,23.0,,24.0,,,64.0,53.0,30.0,48.0,49.0,48.0,69.0,40.0,136.0,256.0,499.0,,184.0,96.0,45.0,53.0,103.0,,,79.0,25.0,38.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,126.0,32.0,8.0,10.0,11.0,,9.0,,,24.0,29.0,34.0,23.0,,,19.0,,,,,,,,,,,55.0,55.0,,,,,,,,,14.0,11.0,11.0,14.0,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,19.0,6.0,2.0,22.0,36.0,18.0,14.0,25.0,7.0,96.0,19.0,,,14.0,76.0,21.0,1.0,10.0,0.0,0.0,62.0,23.0,208.0,772.0,13.0,14.0,49.0,63.0,10.0,44.0,4.0,,34.0,20.0,6.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,53.0,54.0,67.0,75.0,96.0,105.0,111.0,179.0,286.0,263.0,213.0,214.0,149.0,182.0,163.0,199.0,174.0,83.0,71.0,63.0,33.0,65.0,65.0,107.0,77.0,66.0,62.0,33.0,41.0,42.0,40.0,36.0,29.0,42.0,56.0,37.0,44.0,30.0,21.0,22.0,18.0,33.0,28.0,18.0,39.0,,61.0,56.0,63.0,32.0,43.0,,125.0,115.0,115.0,96.0,593.0,96.0,114.0,137.0,91.0,145.0,137.0,137.0,128.0,108.0,212.0,,171.0,185.0,212.0,189.0,203.0,170.0,122.0,68.0,110.0,124.0,0.0,87.0,84.0,47.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,2.0,,1.0,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,30.0,0.0,0.0,,,0.0,,0.0,2.0,,,0.0,,0.0,,0.0,0.0,,,0.0,,,,,0.0,12.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,20.0,13.0,12.0,11.0,13.0,11.0,10.0,14.0,12.0,12.0,14.0,13.0,15.0,29.0,31.0,42.0,76.0,90.0,102.0,132.0,239.0,205.0,178.0,168.0,123.0,75.0,82.0,72.0,70.0,31.0,25.0,30.0,21.0,26.0,22.0,22.0,9.0,4.0,33.0,3.0,40.0,13.0,26.0,1.0,3.0,13.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,13.0,13.0,0.0,10.0,11.0,19.0,23.0,37.0,17.0,26.0,35.0,26.0,22.0,15.0,10.0,22.0,9.0,59.0,,,,,26.0,65.0,61.0,54.0,59.0,45.0,37.0,23.0,131.0,92.0,9.0,6.0,1.0,10.0,5.0,6.0,3.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,50.0,,67.0,82.0,94.0,195.0,130.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,0.0,0.0,1.0,5.0,6.0,2.0,2.0,3.0,12.0,9.0,1.0,7.0,0.0,4.0,5.0,13.0,16.0,14.0,24.0,27.0,3.0,9.0,15.0,17.0,30.0,41.0,60.0,36.0,40.0,63.0,54.0,33.0,25.0,60.0,76.0,55.0,68.0,83.0,70.0,64.0,,,26.0,15.0,,40.0,32.0,18.0,12.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,37.0,42.0,17.0,44.0,57.0,43.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,33.0,27.0,20.0,41.0,70.0,56.0,53.0,80.0,128.0,74.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,21.0,14.0,24.0,27.0,26.0,16.0,16.0,11.0,20.0,12.0,41.0,20.0,39.0,45.0,36.0,58.0,84.0,103.0,119.0,119.0,198.0,185.0,207.0,93.0,77.0,51.0,66.0,70.0,59.0,51.0,29.0,30.0,29.0,34.0,17.0,19.0,9.0,5.0,46.0,8.0,38.0,39.0,24.0,2.0,5.0,15.0,,2.0,0.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,56.0,40.0,12.0,1.0,4.0,4.0,5.0,8.0,23.0,18.0,20.0,20.0,24.0,31.0,30.0,30.0,19.0,54.0,49.0,66.0,206.0,170.0,212.0,612.0,170.0,68.0,58.0,132.0,42.0,42.0,30.0,32.0,13.0,12.0,11.0,10.0,14.0,7.0,12.0,6.0,5.0,4.0,4.0,1.0,3.0,,2.0,4.0,7.0,9.0,2.0,2.0,2.0,2.0,9.0,6.0,6.0,2.0,2.0,24.0,1.0,16.0,10.0,8.0,10.0,24.0,12.0,10.0,9.0,,8.0,12.0,34.0,14.0,30.0,54.0,,90.0,65.0,78.0,58.0,112.0,56.0,81.0,112.0,50.0,68.0,58.0,63.0,37.0,34.0,24.0,36.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,2.0,15.0,0.0,6.0,16.0,13.0,5.0,5.0,1.0,7.0,7.0,6.0,9.0,6.0,7.0,26.0,20.0,34.0,22.0,,255.0,293.0,337.0,244.0,,7.0,74.0,60.0,23.0,42.0,25.0,18.0,19.0,33.0,23.0,25.0,16.0,18.0,22.0,22.0,37.0,20.0,15.0,9.0,3.0,9.0,6.0,5.0,5.0,5.0,3.0,2.0,4.0,6.0,9.0,19.0,11.0,15.0,14.0,17.0,17.0,20.0,10.0,9.0,7.0,24.0,7.0,7.0,1.0,46.0,12.0,15.0,60.0,63.0,53.0,171.0,83.0,14.0,22.0,84.0,133.0,53.0,94.0,5.0,3.0,7.0,8.0,12.0,9.0,9.0,8.0,33.0,14.0,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,32.0,38.0,21.0,18.0,24.0,22.0,21.0,22.0,39.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,14.0,15.0,15.0,18.0,20.0,24.0,28.0,33.0,36.0,51.0,81.0,76.0,148.0,227.0,98.0,203.0,122.0,81.0,47.0,69.0,55.0,76.0,53.0,40.0,42.0,,27.0,27.0,21.0,19.0,14.0,25.0,25.0,33.0,26.0,23.0,13.0,8.0,11.0,4.0,4.0,1.0,2.0,2.0,1.0,2.0,3.0,13.0,22.0,21.0,49.0,5.0,28.0,24.0,38.0,21.0,22.0,24.0,25.0,17.0,25.0,63.0,38.0,75.0,99.0,98.0,68.0,60.0,91.0,88.0,48.0,30.0,94.0,144.0,83.0,140.0,74.0,18.0,12.0,23.0,110.0,7.0,6.0,6.0,72.0,22.0,17.0,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,23.0,23.0,22.0,21.0,74.0,98.0,101.0,112.0,103.0,89.0,74.0,52.0,41.0,31.0,23.0,8.0,5.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,10.0,8.0,7.0,6.0,5.0,4.0,3.0,3.0,2.0,0.0,0.0,61.0,82.0,108.0,140.0,174.0,208.0,234.0,233.0,240.0,226.0,220.0,207.0,209.0,198.0,177.0,176.0,31.0,29.0,27.0,35.0,34.0,35.0,34.0,29.0,61.0,53.0,165.0,84.0,72.0,55.0,46.0,37.0,30.0,21.0,16.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,59.0,56.0,34.0,46.0,94.0,126.0,121.0,129.0,76.0,155.0,109.0,49.0,23.0,69.0,63.0,53.0,45.0,12.0,18.0,50.0,13.0,41.0,35.0,23.0,9.0,42.0,34.0,15.0,17.0,17.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,11.0,9.0,20.0,7.0,0.0,9.0,17.0,13.0,11.0,11.0,32.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,8.0,4.0,9.0,9.0,10.0,6.0,11.0,9.0,9.0,8.0,14.0,6.0,12.0,6.0,11.0,7.0,19.0,30.0,14.0,16.0,96.0,35.0,162.0,54.0,27.0,35.0,76.0,38.0,,28.0,36.0,39.0,,29.0,23.0,25.0,23.0,15.0,20.0,,,,,15.0,14.0,,,12.0,7.0,10.0,9.0,,8.0,8.0,,6.0,4.0,,,,,9.0,,10.0,,,,,,,,,,,,,,,,,,,,44.0,45.0,45.0,44.0,49.0,48.0,47.0,46.0,,45.0,47.0,50.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,32.0,81.0,85.0,93.0,190.0,187.0,184.0,,247.0,148.0,103.0,155.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,10.0,46.0,15.0,18.0,33.0,37.0,48.0,84.0,96.0,110.0,138.0,247.0,211.0,189.0,181.0,132.0,40.0,94.0,89.0,,41.0,40.0,45.0,37.0,28.0,23.0,23.0,8.0,1.0,31.0,0.0,32.0,8.0,23.0,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,13.0,15.0,1.0,12.0,12.0,21.0,25.0,39.0,20.0,30.0,39.0,30.0,24.0,18.0,14.0,26.0,13.0,62.0,28.0,11.0,23.0,28.0,31.0,71.0,,61.0,66.0,51.0,45.0,32.0,139.0,101.0,18.0,,12.0,,20.0,24.0,20.0,,21.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,9.0,10.0,8.0,18.0,17.0,9.0,11.0,7.0,21.0,10.0,16.0,20.0,25.0,32.0,44.0,55.0,42.0,66.0,158.0,173.0,134.0,74.0,92.0,68.0,54.0,36.0,52.0,59.0,46.0,35.0,23.0,21.0,26.0,17.0,14.0,17.0,12.0,12.0,19.0,26.0,21.0,16.0,15.0,7.0,6.0,7.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,71.0,37.0,16.0,18.0,6.0,68.0,42.0,98.0,19.0,23.0,11.0,26.0,10.0,17.0,15.0,19.0,30.0,38.0,45.0,18.0,49.0,106.0,47.0,14.0,16.0,238.0,119.0,57.0,76.0,50.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,13.0,,,16.0,,19.0,19.0,18.0,19.0,18.0,18.0,19.0,19.0,20.0,21.0,34.0,,,,,,,139.0,123.0,133.0,153.0,,100.0,39.0,38.0,38.0,,30.0,30.0,42.0,30.0,44.0,50.0,48.0,31.0,33.0,14.0,11.0,,10.0,5.0,7.0,6.0,4.0,6.0,4.0,3.0,4.0,5.0,7.0,,4.0,7.0,15.0,20.0,22.0,19.0,18.0,20.0,,,15.0,45.0,36.0,,,41.0,41.0,59.0,68.0,44.0,51.0,,78.0,84.0,62.0,40.0,38.0,38.0,42.0,54.0,44.0,40.0,34.0,41.0,41.0,39.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,4.0,3.0,48.0,27.0,28.0,18.0,20.0,14.0,31.0,17.0,22.0,34.0,39.0,,73.0,,55.0,,,128.0,111.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,26.0,12.0,24.0,12.0,12.0,,14.0,18.0,,,12.0,25.0,12.0,53.0,15.0,30.0,36.0,47.0,45.0,44.0,113.0,58.0,159.0,242.0,216.0,,,241.0,,16.0,,,,,,,,9.0,,,85.0,,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,16.0,12.0,19.0,22.0,21.0,15.0,15.0,7.0,15.0,17.0,20.0,22.0,23.0,28.0,26.0,42.0,73.0,70.0,98.0,133.0,114.0,41.0,76.0,72.0,44.0,21.0,39.0,34.0,30.0,12.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,17.0,16.0,24.0,28.0,27.0,16.0,19.0,9.0,14.0,16.0,29.0,34.0,35.0,61.0,44.0,83.0,118.0,127.0,178.0,143.0,204.0,94.0,125.0,98.0,59.0,23.0,52.0,27.0,35.0,19.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,18.0,7.0,16.0,17.0,19.0,16.0,15.0,8.0,15.0,15.0,22.0,16.0,24.0,23.0,21.0,36.0,90.0,70.0,75.0,114.0,109.0,32.0,78.0,72.0,54.0,21.0,27.0,24.0,35.0,9.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,17.0,12.0,19.0,22.0,22.0,17.0,15.0,8.0,16.0,18.0,20.0,23.0,27.0,30.0,27.0,47.0,95.0,87.0,123.0,152.0,140.0,45.0,113.0,129.0,64.0,30.0,66.0,64.0,60.0,41.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,18.0,16.0,25.0,29.0,23.0,19.0,20.0,10.0,16.0,14.0,30.0,35.0,31.0,64.0,44.0,80.0,121.0,145.0,233.0,204.0,238.0,113.0,141.0,152.0,70.0,37.0,66.0,81.0,80.0,60.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,18.0,7.0,17.0,17.0,20.0,16.0,15.0,8.0,15.0,15.0,22.0,17.0,24.0,25.0,23.0,40.0,96.0,80.0,85.0,152.0,140.0,43.0,132.0,121.0,67.0,30.0,52.0,56.0,60.0,21.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,22.0,25.0,35.0,27.0,39.0,76.0,76.0,97.0,130.0,178.0,95.0,112.0,137.0,68.0,39.0,67.0,69.0,,51.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,26.0,24.0,23.0,20.0,20.0,20.0,20.0,19.0,18.0,19.0,17.0,18.0,19.0,18.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,17.0,23.0,10.0,21.0,14.0,11.0,14.0,12.0,15.0,14.0,21.0,20.0,19.0,38.0,40.0,55.0,56.0,72.0,79.0,110.0,189.0,76.0,141.0,100.0,58.0,36.0,63.0,64.0,70.0,41.0,24.0,24.0,19.0,16.0,28.0,25.0,17.0,9.0,19.0,13.0,15.0,22.0,29.0,10.0,4.0,5.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,31.0,37.0,37.0,10.0,50.0,36.0,43.0,47.0,17.0,19.0,20.0,15.0,10.0,7.0,14.0,40.0,53.0,66.0,51.0,39.0,175.0,58.0,24.0,16.0,29.0,25.0,38.0,47.0,17.0,8.0,3.0,3.0,98.0,24.0,4.0,8.0,1.0,1.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,58.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,20.0,13.0,15.0,15.0,19.0,16.0,15.0,14.0,14.0,14.0,16.0,15.0,25.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
