,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,425.0,524.25,536.0,509.75,550.0,633.0,,594.25,501.25,479.25,416.5,307.5,237.75,217.75,211.25,203.5,224.5,234.0,170.5,131.0,101.25,,75.25,58.5,59.25,45.75,37.0,38.0,27.0,28.25,15.75,27.25,30.25,72.5,136.25,227.25,210.0,149.25,125.75,108.75,126.5,117.5,124.25,110.75,105.5,,96.25,,,96.75,155.25,174.5,228.75,287.0,327.5,437.5,611.0,834.5,986.75,946.25,,539.5,374.5,296.5,163.75,151.0,,,126.25,78.75,74.25,72.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,193.0,53.5,21.5,21.75,14.5,,6.25,,,43.0,54.25,55.0,107.25,,,140.75,,,,,,,,,,,469.75,642.75,,,,,,,,,197.0,172.5,169.25,168.0,,175.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5,52.5,27.0,27.5,20.25,18.75,8.75,13.25,8.0,33.75,27.5,24.0,65.0,29.25,53.25,52.5,45.0,130.25,59.75,66.75,94.5,64.75,85.5,95.5,112.75,,,71.75,182.25,118.0,155.25,134.5,142.75,0.0,460.75,585.25,277.75,169.75,221.25,168.5,245.5,134.0,218.25,0.0,21.0,92.5,15.0,16.25,6.75,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,4.75,72.5,132.25,46.5,52.25,145.0,205.5,116.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,663.5,671.5,664.5,584.0,534.5,,,247.25,193.5,141.25,122.0,117.5,23.5,67.75,,37.5,,,,,32.0,,3.25,,,,0.0,41.25,,,0.0,,4.75,,2.75,,,28.5,21.5,31.25,17.75,12.25,9.75,,55.25,26.5,,90.75,71.25,,129.5,128.25,215.5,481.25,557.75,532.5,444.25,310.5,128.0,,,,,33.25,,62.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,129.75,108.5,129.5,126.25,101.5,85.0,74.0,128.25,92.75,60.75,52.75,121.5,131.25,134.5,103.0,123.0,144.5,187.0,191.0,207.75,294.5,306.5,405.0,484.75,502.75,590.0,564.25,547.5,585.5,416.0,455.75,368.5,341.0,276.5,237.25,274.5,236.25,201.75,245.5,207.75,69.5,78.25,73.0,43.0,35.75,39.75,38.0,23.5,16.75,15.75,10.75,11.75,5.0,9.25,6.0,23.0,39.25,26.75,67.25,27.75,42.25,64.75,66.75,125.5,84.25,84.5,81.5,73.0,86.75,86.25,86.25,69.75,,,,,115.25,339.5,273.0,234.5,238.5,204.25,184.5,154.25,101.0,90.75,70.25,53.75,43.75,15.5,20.25,12.75,8.5,5.5,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,105.25,,166.25,181.75,213.25,237.75,281.0,450.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.5,,72.0,53.0,28.5,19.25,16.5,15.25,5.75,3.75,4.25,17.25,38.0,10.5,54.5,35.5,31.0,78.25,81.75,114.25,123.25,129.75,116.25,87.0,76.25,76.75,85.25,72.0,102.5,92.25,139.75,172.0,234.25,279.75,278.25,340.0,445.25,586.5,658.5,586.75,346.5,230.25,,,123.5,140.5,,160.25,17.75,44.5,86.25,62.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0,98.75,156.5,133.75,178.25,248.25,236.75,348.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,76.75,88.0,106.75,135.0,162.25,81.75,92.75,191.25,346.75,503.0,646.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,141.5,151.25,147.25,119.75,166.25,118.75,103.0,73.25,106.75,87.25,66.25,108.75,119.75,157.75,111.5,166.5,172.0,184.25,185.0,217.5,238.0,255.75,411.75,421.75,365.25,325.0,505.0,714.5,528.75,434.25,386.25,320.75,431.0,211.0,241.25,272.75,234.5,231.25,291.75,153.5,65.5,45.0,60.0,50.0,32.0,47.75,47.25,34.0,27.0,56.75,46.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,59.5,194.75,51.25,26.0,21.5,25.25,89.25,50.25,70.0,80.75,35.5,33.75,12.25,49.75,79.25,24.25,112.0,87.0,96.5,111.25,126.5,85.0,232.5,272.0,191.5,240.75,505.0,291.25,413.5,383.75,205.25,472.25,193.0,139.5,131.5,105.25,78.25,100.0,82.5,31.75,30.0,9.25,26.0,13.0,18.5,,,46.75,5.75,2.25,6.25,4.25,0.0,0.75,3.5,0.0,39.5,2.75,0.0,8.0,36.25,1.25,34.5,38.5,40.25,40.25,32.25,24.75,24.25,30.25,27.0,,40.0,38.5,51.75,,,,,,402.5,414.25,809.5,518.0,,382.5,,228.0,209.75,,26.5,15.25,64.5,,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,14.0,94.5,86.75,89.75,89.5,558.75,81.0,25.5,89.25,54.0,49.25,63.5,47.0,33.0,27.0,128.0,54.25,52.5,97.75,,171.0,154.75,333.5,434.0,443.25,362.75,438.25,786.5,473.25,495.25,433.75,363.5,369.25,274.25,242.5,197.0,189.0,178.0,238.25,196.75,188.75,112.75,73.75,46.5,33.75,46.0,39.75,33.75,22.5,7.75,5.25,11.0,13.5,14.25,15.75,31.0,50.25,33.25,43.75,34.25,34.5,49.75,48.0,99.5,94.25,90.25,88.25,65.75,67.75,65.0,93.75,67.25,84.0,105.25,181.5,255.25,272.25,302.75,289.0,380.25,459.0,541.0,594.0,498.5,342.75,153.0,52.75,54.5,76.25,17.25,8.75,12.75,21.75,18.25,20.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,120.75,121.75,110.75,126.0,93.5,68.0,77.75,80.25,78.25,92.75,74.75,135.0,147.75,148.75,145.25,169.0,293.0,384.25,319.75,255.0,225.0,255.5,676.25,704.75,499.25,378.25,321.5,322.25,283.0,191.0,128.25,106.0,73.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.0,459.0,407.5,362.25,344.5,328.75,328.5,327.25,344.75,355.5,350.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,96.0,109.0,71.0,52.0,90.75,116.25,132.75,131.0,137.75,161.0,236.25,232.5,187.0,215.0,217.75,435.25,384.0,496.0,377.0,495.75,523.5,590.25,499.25,413.0,352.75,,275.25,237.5,245.25,232.25,233.0,254.25,255.75,192.25,122.75,87.25,68.5,46.75,51.5,51.5,35.75,26.75,20.5,14.5,13.5,6.75,14.0,13.25,46.75,61.25,35.25,46.0,38.0,43.75,57.5,66.75,84.0,92.25,92.0,83.5,74.5,67.75,69.25,75.0,80.75,127.0,117.0,152.75,186.5,217.0,267.0,326.75,478.75,524.5,490.5,386.0,254.75,202.25,155.5,131.75,122.75,109.0,60.0,25.75,51.0,47.0,52.0,56.25,66.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,160.0,163.25,165.75,174.25,276.75,365.25,433.5,563.0,720.75,506.5,564.5,771.25,846.0,802.0,855.25,732.0,748.75,748.0,742.75,721.75,700.75,668.25,638.25,603.25,506.25,498.75,486.75,478.75,466.0,403.5,389.25,331.0,315.25,283.5,36.25,27.0,19.75,14.25,10.0,7.0,4.75,2.75,1.75,1.0,0.5,1.0,444.0,623.25,885.75,746.0,980.75,366.25,410.5,269.75,286.75,210.25,213.25,201.5,198.75,179.75,172.75,164.0,153.75,153.0,139.0,131.25,116.75,107.75,428.5,183.5,788.5,404.0,713.25,487.75,121.75,42.5,28.5,19.5,19.75,7.75,5.0,3.25,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,166.75,90.25,152.0,205.5,264.5,306.0,319.75,224.75,350.25,425.25,418.5,320.0,356.25,500.25,556.0,565.5,576.75,284.25,293.75,304.75,264.75,301.5,266.75,243.25,274.5,320.25,99.75,140.5,56.0,66.25,54.75,43.75,46.25,43.75,27.75,26.25,13.75,19.0,15.0,11.5,18.75,26.0,15.75,24.5,14.0,24.0,19.25,34.5,31.0,29.5,54.5,45.5,36.0,38.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,104.5,103.5,82.5,75.75,110.75,69.0,85.5,65.75,75.5,37.75,51.75,62.75,61.5,72.0,51.75,82.0,70.75,117.5,82.25,119.25,189.0,153.0,275.25,321.25,257.75,258.25,443.0,463.0,,335.75,328.0,249.75,,193.5,214.25,212.25,130.25,127.25,162.75,,,,,239.25,31.75,,,26.75,20.75,17.0,12.75,,5.0,0.0,,23.25,25.0,,,,,73.25,,106.5,,,,,,,,,,,,,,,,,,,,50.75,38.75,22.25,774.0,81.75,125.75,0.0,41.75,,538.5,494.75,481.0,204.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,117.5,143.75,175.25,172.25,345.5,284.5,261.25,,479.0,410.75,369.25,873.5,,467.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,75.5,56.75,125.25,135.5,136.25,104.25,129.75,150.5,192.5,196.75,213.5,299.75,310.0,415.25,500.75,515.0,557.5,570.25,562.0,,422.25,463.25,377.75,355.25,277.0,234.75,275.25,233.5,197.0,243.25,199.75,59.75,73.75,69.5,37.0,31.0,,33.5,19.75,16.5,16.0,10.75,12.75,6.25,10.0,6.75,24.25,39.75,28.0,68.75,28.75,44.25,66.75,69.0,128.25,88.25,88.0,83.75,76.0,90.25,89.25,89.75,73.75,81.5,53.25,86.5,73.5,119.0,345.75,,240.5,245.75,209.25,194.0,163.5,109.5,101.0,80.0,,54.75,,32.75,28.75,24.25,,23.25,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,73.25,89.0,93.75,93.75,133.25,91.5,92.75,56.75,95.0,84.25,107.75,130.0,110.25,124.25,92.0,132.5,197.25,238.5,258.5,372.5,302.0,275.5,555.0,536.0,424.0,404.5,469.5,684.0,540.75,416.75,384.75,344.5,286.5,231.75,214.75,213.75,189.75,219.25,263.0,254.5,146.5,85.25,69.25,52.0,41.25,37.75,31.5,23.75,19.0,13.5,11.5,9.0,6.25,7.75,31.5,81.25,197.75,75.25,137.75,65.75,74.5,114.0,133.0,167.0,119.75,130.75,105.25,79.75,77.25,83.75,100.5,98.0,210.5,141.0,238.0,229.25,323.75,366.75,352.75,539.5,701.0,738.75,466.5,306.75,227.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,73.25,,,48.5,,,,,,272.75,138.75,116.5,100.75,119.75,116.75,133.5,,,,,,,347.25,321.25,449.25,605.5,,558.25,496.75,398.5,339.0,285.0,278.5,277.0,232.5,239.5,237.5,244.75,212.5,182.75,132.75,63.25,21.25,,12.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,44.5,54.75,75.0,97.0,100.5,123.25,125.75,93.5,,,104.5,95.0,57.0,,,123.25,180.25,188.75,262.25,278.25,519.25,,798.75,762.5,651.75,496.5,330.75,234.5,223.5,150.25,137.0,94.5,81.25,62.75,48.75,67.75,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,39.25,30.0,114.75,161.25,197.5,199.25,116.5,42.0,22.25,106.0,146.25,196.75,197.25,,278.25,,412.25,,,972.75,1122.0,1177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,195.75,177.0,158.25,180.0,183.25,,175.25,112.75,,,153.5,365.0,236.0,111.75,185.0,219.5,297.25,295.5,259.25,412.0,337.0,524.5,604.0,698.25,905.5,,,1114.5,,931.25,,,,,,,,403.0,,,3294.0,,9022.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,97.5,151.25,145.25,110.5,154.25,129.75,108.75,90.25,112.75,82.25,82.25,103.25,117.5,180.25,109.5,159.25,172.0,260.5,232.25,274.5,279.75,249.5,386.25,556.25,468.75,396.0,423.5,583.75,574.75,437.75,343.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,105.0,185.0,144.0,110.75,186.75,135.75,124.75,89.5,114.75,82.5,76.75,107.0,151.5,217.0,111.5,175.5,187.75,281.0,288.25,360.0,323.25,250.0,350.75,593.0,490.0,320.75,491.25,755.0,607.75,493.5,320.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,144.75,149.25,144.5,128.25,155.0,132.75,109.75,90.25,120.0,86.75,90.75,114.25,117.75,153.25,117.0,145.75,171.0,252.75,230.5,281.5,306.75,251.75,386.25,505.5,432.0,402.5,480.75,599.75,591.25,444.5,343.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,101.0,152.0,145.75,111.0,155.25,130.5,109.25,91.25,113.5,86.5,86.75,103.0,117.75,179.5,114.75,159.5,173.0,263.25,243.25,280.75,307.0,255.0,403.0,595.75,511.5,410.25,508.75,626.5,622.25,450.5,352.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,102.75,185.75,144.5,111.0,187.75,129.25,126.75,94.25,115.0,85.5,79.5,106.5,156.0,218.25,117.0,175.75,188.5,289.5,293.25,371.25,411.75,264.25,398.25,586.0,522.75,333.0,472.0,855.0,667.75,529.0,335.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,145.0,149.75,144.75,128.75,155.75,133.25,110.25,90.5,120.5,86.75,90.75,114.0,118.0,153.75,117.25,146.25,171.5,255.5,233.5,285.75,312.75,255.0,395.25,525.0,444.5,410.25,497.5,643.75,627.75,450.5,350.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,93.75,127.25,171.5,109.25,149.75,153.0,220.25,227.0,279.25,309.25,232.25,337.25,532.0,462.0,377.0,475.5,689.5,,480.0,386.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,352.5,291.25,232.25,205.5,150.0,122.0,137.25,127.5,128.75,121.25,129.5,108.75,100.75,108.75,113.75,123.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,164.5,223.25,175.5,127.25,162.0,136.0,112.25,84.5,106.75,26.25,80.25,144.5,147.75,173.25,116.0,169.75,185.25,255.5,227.0,289.75,300.25,233.75,433.75,620.25,520.0,413.5,507.75,599.5,604.0,450.0,352.5,298.75,260.0,256.75,221.5,269.5,236.5,229.25,310.75,304.75,216.25,64.25,64.5,55.5,42.0,41.5,43.5,26.75,16.25,13.25,14.0,14.25,9.0,15.0,35.0,98.25,152.0,173.75,188.0,108.25,72.25,91.75,78.0,86.0,101.25,98.75,80.25,77.0,70.25,73.5,79.25,82.0,131.0,141.5,173.0,251.0,270.5,308.75,309.25,271.0,158.0,181.25,270.75,159.5,137.25,99.25,71.5,37.75,31.0,26.5,24.0,19.75,36.5,123.25,88.5,96.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,149.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,95.75,77.75,89.75,69.0,112.5,114.25,112.5,86.75,84.75,60.75,63.5,62.75,78.25,120.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
