,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,20.0,36.0,614.0,44.0,60.0,23.0,46.0,35.0,37.0,60.0,38.0,53.0,24.0,50.0,78.0,73.0,64.0,77.0,9.0,53.0,116.0,79.0,32.0,50.0,14.0,301.0,,118.0,120.0,138.0,159.0,132.0,133.0,109.0,117.0,136.0,184.0,105.0,33.0,10.0,14.0,3.0,7.0,,11.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,126.0,112.0,68.0,105.0,148.0,299.0,,255.0,191.0,308.0,268.0,177.0,145.0,63.0,130.0,116.0,160.0,160.0,112.0,92.0,57.0,,9.0,22.0,39.0,36.0,23.0,44.0,12.0,23.0,4.0,4.0,21.0,90.0,198.0,276.0,236.0,135.0,49.0,12.0,20.0,38.0,42.0,90.0,34.0,,1.0,,,42.0,7.0,7.0,2.0,32.0,290.0,143.0,215.0,915.0,710.0,167.0,,524.0,381.0,114.0,95.0,118.0,,,69.0,33.0,71.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,141.0,73.0,79.0,88.0,540.0,,21.0,,,21.0,28.0,25.0,53.0,,,58.0,,,,,,,,,,,78.0,334.0,,,,,,,,,115.0,74.0,92.0,79.0,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,30.0,5.0,18.0,5.0,11.0,17.0,22.0,4.0,15.0,12.0,24.0,2.0,44.0,40.0,64.0,59.0,48.0,42.0,35.0,1.0,23.0,15.0,1.0,29.0,,,117.0,22.0,102.0,165.0,238.0,320.0,503.0,41.0,252.0,77.0,142.0,59.0,31.0,192.0,70.0,198.0,28.0,12.0,70.0,26.0,53.0,51.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,52.0,71.0,83.0,96.0,115.0,132.0,198.0,284.0,277.0,312.0,334.0,335.0,368.0,400.0,215.0,143.0,233.0,222.0,176.0,147.0,113.0,92.0,107.0,72.0,87.0,68.0,80.0,71.0,58.0,61.0,64.0,49.0,35.0,29.0,25.0,18.0,9.0,15.0,28.0,27.0,31.0,12.0,46.0,35.0,47.0,,74.0,93.0,100.0,96.0,93.0,,75.0,75.0,84.0,71.0,98.0,81.0,129.0,138.0,188.0,204.0,217.0,310.0,354.0,449.0,503.0,,351.0,267.0,241.0,195.0,163.0,57.0,43.0,43.0,28.0,33.0,46.0,41.0,71.0,59.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.0,356.0,467.0,421.0,392.0,,,121.0,102.0,36.0,38.0,23.0,56.0,1.0,,34.0,,,,,12.0,,13.0,,,,12.0,4.0,,,59.0,,89.0,,94.0,,,62.0,67.0,64.0,62.0,93.0,81.0,,95.0,165.0,,141.0,267.0,,340.0,405.0,243.0,151.0,306.0,298.0,242.0,125.0,45.0,,,,,10.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,27.0,17.0,26.0,15.0,626.0,49.0,44.0,101.0,56.0,35.0,23.0,90.0,75.0,89.0,38.0,47.0,58.0,84.0,71.0,21.0,30.0,39.0,120.0,106.0,47.0,203.0,175.0,218.0,259.0,61.0,229.0,175.0,178.0,151.0,135.0,157.0,151.0,103.0,168.0,124.0,11.0,18.0,9.0,28.0,18.0,1.0,4.0,6.0,5.0,4.0,6.0,18.0,23.0,23.0,6.0,23.0,6.0,17.0,15.0,47.0,51.0,36.0,30.0,36.0,0.0,7.0,3.0,12.0,15.0,14.0,3.0,60.0,,,,,228.0,120.0,216.0,321.0,257.0,212.0,145.0,141.0,132.0,107.0,14.0,10.0,16.0,18.0,19.0,37.0,35.0,67.0,56.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,29.0,,46.0,73.0,13.0,53.0,4.0,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,43.0,27.0,8.0,8.0,0.0,14.0,23.0,28.0,9.0,29.0,5.0,37.0,2.0,38.0,62.0,17.0,11.0,28.0,49.0,60.0,43.0,2.0,4.0,23.0,4.0,58.0,33.0,95.0,59.0,38.0,64.0,60.0,161.0,149.0,36.0,269.0,425.0,360.0,133.0,46.0,,,72.0,108.0,,114.0,25.0,23.0,35.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,28.0,37.0,43.0,12.0,48.0,66.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,24.0,17.0,25.0,44.0,51.0,58.0,116.0,101.0,81.0,231.0,266.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,50.0,37.0,61.0,17.0,707.0,93.0,79.0,48.0,71.0,65.0,37.0,80.0,67.0,115.0,43.0,92.0,82.0,72.0,63.0,33.0,33.0,24.0,111.0,17.0,115.0,120.0,83.0,383.0,201.0,92.0,159.0,125.0,287.0,70.0,131.0,153.0,158.0,141.0,231.0,73.0,17.0,22.0,6.0,18.0,24.0,6.0,13.0,6.0,5.0,51.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,43.0,64.0,52.0,87.0,546.0,11.0,63.0,23.0,34.0,57.0,6.0,0.0,48.0,5.0,9.0,61.0,16.0,29.0,36.0,88.0,157.0,209.0,75.0,134.0,310.0,208.0,107.0,84.0,37.0,5.0,59.0,285.0,17.0,1.0,17.0,26.0,9.0,0.0,0.0,57.0,47.0,52.0,42.0,56.0,33.0,,,18.0,13.0,7.0,10.0,25.0,27.0,30.0,9.0,46.0,4.0,45.0,59.0,67.0,55.0,99.0,73.0,68.0,55.0,49.0,54.0,67.0,54.0,79.0,63.0,,107.0,160.0,164.0,,,,,,20.0,58.0,605.0,276.0,,208.0,,190.0,159.0,,7.0,31.0,19.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,78.0,29.0,11.0,20.0,616.0,654.0,49.0,2.0,64.0,29.0,18.0,26.0,17.0,26.0,48.0,46.0,52.0,72.0,44.0,77.0,123.0,140.0,26.0,39.0,29.0,69.0,26.0,515.0,121.0,148.0,200.0,170.0,212.0,143.0,137.0,75.0,106.0,79.0,171.0,112.0,116.0,50.0,6.0,19.0,19.0,7.0,7.0,6.0,1.0,5.0,13.0,19.0,15.0,17.0,5.0,12.0,20.0,11.0,14.0,39.0,59.0,50.0,49.0,10.0,13.0,13.0,10.0,22.0,4.0,33.0,17.0,61.0,58.0,75.0,6.0,61.0,19.0,33.0,151.0,103.0,47.0,212.0,344.0,252.0,131.0,44.0,27.0,5.0,19.0,18.0,28.0,36.0,21.0,55.0,40.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,93.0,101.0,90.0,98.0,69.0,38.0,44.0,19.0,23.0,19.0,10.0,42.0,37.0,18.0,50.0,114.0,32.0,96.0,101.0,244.0,220.0,168.0,388.0,419.0,143.0,136.0,126.0,151.0,139.0,73.0,4.0,18.0,27.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.0,247.0,228.0,226.0,245.0,216.0,254.0,247.0,290.0,285.0,277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,71.0,76.0,49.0,25.0,60.0,58.0,81.0,60.0,55.0,65.0,164.0,106.0,6.0,44.0,65.0,278.0,31.0,102.0,95.0,143.0,190.0,296.0,161.0,182.0,182.0,,144.0,139.0,138.0,158.0,156.0,193.0,193.0,116.0,57.0,17.0,1.0,4.0,15.0,21.0,10.0,8.0,11.0,2.0,16.0,21.0,17.0,1.0,9.0,31.0,6.0,12.0,37.0,49.0,41.0,25.0,6.0,16.0,19.0,10.0,7.0,3.0,29.0,6.0,48.0,3.0,67.0,46.0,21.0,86.0,71.0,96.0,44.0,124.0,161.0,126.0,13.0,2.0,19.0,63.0,67.0,56.0,13.0,13.0,6.0,9.0,14.0,1.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,109.0,94.0,84.0,81.0,178.0,260.0,267.0,324.0,502.0,225.0,183.0,342.0,473.0,430.0,546.0,413.0,417.0,531.0,566.0,569.0,578.0,564.0,516.0,515.0,411.0,425.0,401.0,401.0,402.0,335.0,318.0,274.0,272.0,246.0,5.0,4.0,7.0,4.0,20.0,22.0,27.0,10.0,45.0,34.0,47.0,58.0,425.0,613.0,913.0,750.0,1020.0,312.0,362.0,206.0,213.0,143.0,118.0,121.0,69.0,40.0,19.0,44.0,68.0,164.0,222.0,326.0,395.0,337.0,48.0,107.0,412.0,126.0,487.0,384.0,59.0,11.0,7.0,19.0,30.0,35.0,67.0,57.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,151.0,14.0,78.0,136.0,183.0,213.0,175.0,56.0,77.0,181.0,34.0,176.0,94.0,72.0,195.0,300.0,235.0,26.0,73.0,119.0,126.0,202.0,148.0,175.0,189.0,269.0,12.0,67.0,5.0,0.0,19.0,11.0,10.0,14.0,7.0,5.0,2.0,1.0,16.0,15.0,7.0,24.0,30.0,10.0,33.0,39.0,56.0,64.0,72.0,72.0,44.0,45.0,47.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,4.0,22.0,18.0,37.0,631.0,28.0,54.0,33.0,32.0,7.0,17.0,22.0,6.0,8.0,27.0,16.0,37.0,10.0,64.0,93.0,98.0,141.0,42.0,103.0,247.0,190.0,9.0,91.0,,38.0,78.0,46.0,,37.0,109.0,84.0,29.0,20.0,67.0,,,,,195.0,24.0,,,4.0,2.0,4.0,5.0,,23.0,31.0,,25.0,14.0,,,,,28.0,,12.0,,,,,,,,,,,,,,,,,,,,241.0,195.0,163.0,539.0,3.0,61.0,28.0,6.0,,469.0,396.0,396.0,164.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,22.0,32.0,48.0,25.0,63.0,2.0,48.0,,43.0,19.0,20.0,568.0,,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,39.0,20.0,95.0,81.0,91.0,39.0,55.0,64.0,90.0,77.0,27.0,36.0,43.0,130.0,122.0,60.0,171.0,181.0,233.0,,68.0,236.0,184.0,193.0,151.0,132.0,158.0,149.0,99.0,166.0,117.0,20.0,14.0,5.0,34.0,23.0,,1.0,10.0,6.0,4.0,6.0,17.0,22.0,22.0,6.0,22.0,7.0,15.0,16.0,46.0,49.0,34.0,27.0,39.0,4.0,11.0,5.0,9.0,19.0,11.0,6.0,56.0,66.0,142.0,129.0,156.0,224.0,114.0,,315.0,249.0,207.0,136.0,132.0,124.0,96.0,4.0,,5.0,,6.0,21.0,19.0,,36.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,29.0,32.0,3.0,9.0,670.0,59.0,66.0,24.0,61.0,62.0,87.0,107.0,57.0,78.0,21.0,57.0,117.0,139.0,145.0,201.0,32.0,1.0,284.0,156.0,53.0,20.0,58.0,365.0,205.0,49.0,142.0,146.0,111.0,93.0,104.0,95.0,108.0,131.0,201.0,179.0,72.0,21.0,3.0,17.0,13.0,2.0,2.0,6.0,2.0,2.0,6.0,21.0,22.0,24.0,21.0,46.0,195.0,35.0,99.0,3.0,14.0,25.0,46.0,90.0,41.0,57.0,27.0,9.0,3.0,16.0,21.0,26.0,88.0,42.0,60.0,21.0,42.0,36.0,80.0,91.0,309.0,422.0,177.0,26.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,32.0,,,5.0,,,,,,256.0,84.0,66.0,29.0,40.0,20.0,18.0,,,,,,,135.0,113.0,33.0,271.0,,221.0,278.0,209.0,169.0,156.0,181.0,168.0,157.0,154.0,169.0,169.0,142.0,128.0,70.0,10.0,48.0,,29.0,25.0,18.0,9.0,15.0,28.0,27.0,31.0,12.0,46.0,33.0,,13.0,16.0,13.0,2.0,13.0,29.0,52.0,22.0,,,30.0,2.0,26.0,,,60.0,7.0,25.0,25.0,57.0,111.0,,456.0,553.0,401.0,237.0,113.0,51.0,154.0,96.0,83.0,59.0,48.0,17.0,10.0,2.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,63.0,94.0,27.0,71.0,745.0,182.0,68.0,5.0,19.0,94.0,138.0,194.0,156.0,,228.0,,357.0,,,918.0,983.0,947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,116.0,67.0,69.0,94.0,735.0,,166.0,96.0,,,128.0,374.0,193.0,62.0,116.0,150.0,214.0,193.0,132.0,226.0,62.0,260.0,323.0,328.0,474.0,,,832.0,,620.0,,,,,,,,320.0,,,3333.0,,9289.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,4.0,41.0,60.0,11.0,697.0,107.0,83.0,62.0,83.0,62.0,57.0,77.0,66.0,145.0,48.0,81.0,90.0,174.0,127.0,115.0,35.0,18.0,124.0,215.0,19.0,17.0,54.0,301.0,277.0,73.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,13.0,70.0,58.0,11.0,734.0,110.0,97.0,61.0,87.0,53.0,53.0,85.0,102.0,186.0,46.0,97.0,112.0,204.0,187.0,209.0,83.0,29.0,140.0,261.0,34.0,110.0,111.0,527.0,298.0,111.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,50.0,40.0,59.0,30.0,697.0,111.0,83.0,62.0,92.0,64.0,63.0,91.0,67.0,116.0,54.0,67.0,89.0,166.0,126.0,116.0,59.0,17.0,124.0,144.0,24.0,12.0,96.0,318.0,289.0,78.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,7.0,41.0,60.0,12.0,697.0,108.0,83.0,63.0,84.0,64.0,60.0,77.0,66.0,144.0,52.0,81.0,90.0,175.0,132.0,117.0,55.0,16.0,133.0,227.0,51.0,10.0,112.0,316.0,298.0,79.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,11.0,70.0,58.0,11.0,735.0,105.0,98.0,64.0,87.0,55.0,55.0,84.0,104.0,186.0,51.0,97.0,112.0,207.0,189.0,212.0,138.0,21.0,173.0,247.0,50.0,105.0,87.0,558.0,335.0,129.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,50.0,40.0,59.0,30.0,698.0,111.0,84.0,62.0,92.0,64.0,63.0,91.0,67.0,116.0,54.0,67.0,90.0,167.0,127.0,118.0,61.0,16.0,128.0,151.0,19.0,10.0,101.0,333.0,304.0,79.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,30.0,78.0,106.0,25.0,52.0,40.0,97.0,38.0,6.0,60.0,70.0,44.0,63.0,49.0,51.0,78.0,385.0,,261.0,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,234.0,202.0,155.0,98.0,60.0,21.0,673.0,102.0,107.0,100.0,102.0,86.0,77.0,82.0,58.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,79.0,125.0,98.0,30.0,703.0,117.0,86.0,57.0,76.0,22.0,53.0,124.0,100.0,138.0,54.0,93.0,104.0,175.0,124.0,137.0,51.0,44.0,165.0,271.0,63.0,6.0,112.0,300.0,290.0,78.0,100.0,91.0,85.0,113.0,119.0,163.0,161.0,148.0,266.0,246.0,161.0,4.0,2.0,14.0,12.0,1.0,9.0,4.0,6.0,3.0,4.0,17.0,19.0,15.0,27.0,65.0,138.0,165.0,150.0,44.0,17.0,3.0,17.0,3.0,18.0,20.0,2.0,8.0,2.0,26.0,3.0,45.0,2.0,31.0,9.0,73.0,14.0,79.0,145.0,231.0,275.0,168.0,70.0,146.0,112.0,97.0,9.0,21.0,25.0,10.0,9.0,27.0,2.0,78.0,40.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,25.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,7.0,52.0,11.0,35.0,651.0,90.0,91.0,60.0,48.0,33.0,32.0,26.0,17.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
