,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,216.25,280.75,308.5,244.25,208.75,261.5,,264.75,205.5,202.25,174.0,104.0,64.75,53.25,47.25,46.0,41.25,35.75,42.0,37.25,48.0,,38.25,28.0,21.25,22.5,18.0,21.5,20.75,28.75,34.25,39.5,56.0,75.25,98.0,116.25,132.5,134.5,131.5,137.75,136.5,125.25,113.25,110.75,91.5,,76.0,,,73.0,74.5,64.5,72.5,79.75,79.75,100.5,130.5,206.0,326.5,428.0,,273.75,176.75,130.25,88.25,76.5,,,115.0,58.25,69.75,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,58.5,23.25,35.25,41.5,57.5,,47.75,,,98.75,105.0,111.5,60.5,,,45.5,,,,,,,,,,,203.25,200.75,,,,,,,,,60.5,50.75,41.5,38.25,,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.75,33.25,10.75,26.5,29.5,21.0,39.5,25.75,49.25,69.0,84.75,76.75,156.5,60.0,174.5,103.5,63.5,90.75,109.0,99.25,113.75,155.5,92.75,61.75,79.75,,,49.25,131.25,73.25,43.25,90.75,53.75,0.0,92.5,115.5,167.25,238.75,206.75,135.5,115.5,140.5,170.0,21.5,233.25,76.75,57.75,112.5,130.5,81.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,43.0,41.25,39.25,35.0,37.75,56.25,57.5,99.5,185.25,208.75,299.0,277.25,192.75,176.25,236.25,317.5,325.25,238.0,220.75,216.0,140.0,126.5,118.25,108.75,84.0,66.75,55.75,73.0,58.25,48.75,45.75,44.75,34.0,27.0,24.5,19.75,14.75,17.75,21.5,21.5,20.25,25.25,41.5,69.25,92.75,,131.75,158.25,144.75,122.25,126.25,,157.0,139.0,126.0,123.5,111.5,93.75,83.0,79.75,65.0,64.0,80.5,91.75,67.25,48.0,50.25,,77.75,87.5,122.0,132.25,93.0,106.5,117.75,115.5,106.25,79.75,58.75,46.25,71.5,89.0,101.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.5,229.25,211.25,184.25,150.75,,74.75,49.0,38.0,26.5,10.25,67.5,,9.75,,8.0,,,,,3.75,,0.0,,,,,94.25,296.25,,410.75,,140.75,153.0,66.5,78.0,104.0,109.75,89.75,55.25,72.0,71.75,20.0,,51.25,29.75,,,,,77.25,12.5,273.75,36.0,125.5,210.25,306.75,119.0,136.75,,,71.75,50.5,,,,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,44.5,75.25,92.75,117.25,142.75,138.75,103.5,64.5,45.25,46.5,30.25,32.75,75.5,19.5,65.75,69.5,41.25,14.75,79.25,83.25,141.0,157.5,206.5,226.25,246.0,225.75,214.0,264.25,295.0,253.5,229.25,184.75,152.5,125.75,82.25,50.5,49.5,32.25,32.25,23.75,37.5,29.25,56.5,31.75,19.75,20.25,14.0,18.75,8.5,14.25,18.0,16.5,29.75,32.75,41.25,68.75,110.25,89.5,136.0,85.75,106.0,106.25,86.0,101.5,109.0,106.25,73.0,76.75,55.75,54.5,40.25,44.5,,,,,41.25,76.25,134.75,107.5,107.5,91.75,74.5,78.0,53.5,51.75,42.5,35.25,31.0,14.5,15.25,10.0,6.5,7.5,21.0,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,58.5,,69.5,85.0,87.5,145.5,163.75,204.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.25,,23.25,32.75,14.75,19.0,27.5,17.5,27.0,24.5,32.75,52.25,97.75,99.0,164.25,136.25,136.25,159.5,106.75,109.75,138.0,135.0,106.0,108.0,85.5,83.25,67.75,75.25,93.75,61.25,81.5,112.25,105.25,94.0,63.75,76.0,104.75,115.75,169.5,237.5,214.75,173.0,,,94.5,20.25,,47.75,44.25,37.25,214.25,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,80.75,81.5,62.25,78.0,85.5,94.5,105.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,39.75,49.0,105.75,47.0,61.5,84.0,116.25,95.75,103.5,9.25,184.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,61.5,91.0,79.0,96.25,136.75,154.0,109.5,109.0,80.5,63.0,37.25,60.75,78.75,42.0,53.0,62.5,52.75,42.0,105.0,87.0,160.5,186.5,198.25,295.5,238.0,248.5,270.0,370.75,323.25,189.0,246.75,185.0,157.0,132.0,62.25,65.0,87.5,35.5,49.5,41.0,72.75,24.75,50.5,38.25,27.75,24.0,14.0,21.75,10.5,30.75,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,11.0,9.75,124.75,220.25,236.25,259.5,346.25,180.0,61.25,24.5,49.25,45.5,40.0,32.0,24.0,38.25,13.25,42.0,31.0,183.75,50.0,82.25,187.75,341.75,386.25,212.75,175.25,174.75,322.5,305.0,285.75,215.0,71.75,202.75,46.25,57.75,39.25,26.5,18.0,15.5,19.25,17.0,9.0,7.75,9.5,,4.5,19.5,21.0,39.5,3.75,4.5,12.0,6.5,16.25,36.0,115.0,155.0,219.0,197.25,124.75,242.25,40.25,49.75,65.75,81.5,59.5,49.75,46.75,33.0,23.25,18.75,38.75,29.0,28.25,30.75,,43.0,,,130.5,140.5,86.25,156.75,121.5,153.25,128.75,25.75,58.75,50.25,56.5,32.25,14.25,,56.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2.0,16.25,7.0,37.0,55.25,130.5,36.25,15.75,93.5,20.75,13.5,25.5,22.25,35.75,18.25,38.0,28.5,4.0,118.5,,331.75,385.0,314.0,321.5,272.5,147.5,133.75,307.25,294.0,229.25,180.5,163.5,136.25,119.5,61.5,41.75,57.75,43.0,44.75,30.25,39.5,33.75,49.75,37.5,30.75,18.0,11.25,19.25,11.25,14.0,13.5,18.75,26.75,25.5,49.5,55.0,119.25,123.75,154.5,121.0,127.5,122.5,100.25,126.25,144.5,131.75,87.0,87.25,70.5,61.5,44.5,47.75,73.0,60.25,60.5,107.0,103.75,74.25,79.5,82.5,141.75,163.75,204.75,237.5,195.5,175.25,128.5,101.75,92.0,36.75,28.25,27.25,31.5,284.0,29.25,118.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,217.5,233.5,244.75,217.0,97.25,88.0,67.0,75.75,61.0,46.75,50.25,90.0,70.0,74.25,129.25,137.75,174.0,171.5,148.0,167.75,167.75,158.5,332.75,393.5,354.5,248.75,223.25,188.75,121.75,86.5,45.0,25.5,23.5,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5,117.5,96.75,75.5,65.5,57.25,61.5,51.0,52.0,47.75,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,112.5,103.5,67.5,51.5,59.75,63.75,51.75,51.0,57.75,58.0,50.5,96.25,89.0,147.25,178.5,212.5,251.5,257.75,176.5,186.0,202.75,233.75,182.75,160.75,138.0,,94.5,71.0,48.5,46.0,46.5,43.75,37.25,34.75,34.5,37.25,44.75,38.25,35.0,28.5,25.75,21.75,19.75,18.5,26.25,34.75,49.0,73.25,92.5,111.0,118.25,109.5,96.0,102.0,100.5,80.75,88.0,93.5,91.75,78.5,70.5,69.0,66.75,61.5,80.5,82.25,70.75,64.25,77.25,83.25,90.5,93.25,177.0,297.75,132.75,335.5,198.0,138.75,68.25,46.25,43.0,51.0,75.75,94.25,97.75,58.0,136.75,105.5,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,63.0,68.5,64.75,61.0,30.5,27.0,28.0,24.25,226.25,273.75,295.25,262.0,260.25,217.25,203.0,185.75,166.75,147.25,128.25,110.5,94.25,79.75,67.25,56.25,43.5,35.25,28.5,36.5,31.75,26.5,22.25,18.75,15.75,14.25,12.25,10.25,16.0,13.75,12.25,11.75,10.75,9.5,8.75,8.25,8.0,17.5,15.5,14.75,98.0,103.5,101.0,97.5,93.0,87.75,82.0,76.25,70.5,64.75,59.25,53.75,48.75,44.25,40.0,36.25,32.75,29.5,26.75,25.75,23.25,214.5,209.0,195.0,252.5,224.5,253.25,192.25,165.75,155.75,138.25,120.0,106.25,94.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,68.75,45.0,61.25,60.5,35.5,91.75,100.5,150.25,99.5,190.5,249.0,191.0,127.5,167.5,280.5,161.75,246.5,124.25,124.75,127.75,107.25,89.0,79.25,94.5,29.0,44.25,47.5,77.0,18.25,35.25,22.0,14.0,14.25,7.5,20.25,19.75,9.75,18.25,29.25,15.5,14.25,25.75,39.75,48.25,41.25,60.0,54.5,80.0,62.25,51.0,78.75,72.25,53.5,40.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,26.0,45.5,46.25,89.25,79.0,96.0,81.75,111.5,98.5,76.0,71.0,80.0,66.25,57.25,57.25,60.5,51.0,53.75,77.25,57.25,115.0,98.5,194.5,204.25,200.5,155.75,195.25,305.75,,193.5,233.75,196.25,,162.0,131.0,132.75,136.25,110.75,130.5,,,,,95.25,93.75,,,101.0,168.0,89.25,89.5,,92.75,158.0,,158.75,143.5,,,,,155.75,,168.25,,,,,,,,,,,,,,,,,,,,271.0,197.75,199.25,189.75,176.75,173.25,255.75,253.5,,249.75,247.5,245.25,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,37.25,20.5,27.0,78.0,152.75,152.5,177.75,,317.5,271.5,189.75,319.25,,244.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,56.0,36.0,36.75,79.5,20.25,68.75,72.25,45.25,18.75,84.75,88.75,147.0,163.5,216.25,238.0,257.0,185.5,221.75,278.5,,258.0,237.75,194.0,163.0,124.25,77.75,49.75,48.25,28.0,30.0,15.75,29.75,24.75,53.75,26.25,15.75,,9.75,15.75,8.75,14.75,18.25,16.75,30.5,33.75,42.5,70.25,110.5,91.0,137.25,87.75,108.75,108.25,88.75,103.75,113.0,109.75,75.5,80.5,59.0,57.5,43.75,48.75,56.5,29.75,49.25,56.0,45.75,82.25,,112.5,113.75,97.5,82.25,87.0,60.75,61.25,51.25,,41.25,,26.75,25.75,22.5,,40.5,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,72.5,81.5,83.0,74.25,77.25,77.5,73.75,68.0,59.0,56.75,43.0,51.25,60.25,56.75,51.75,64.25,68.5,64.75,112.25,115.25,156.0,159.25,193.75,219.5,203.0,159.25,177.0,247.75,204.5,169.75,144.25,125.75,113.5,84.5,65.25,56.25,60.5,39.75,36.75,36.75,40.0,29.75,33.5,49.75,39.75,38.75,27.25,24.0,22.75,22.75,30.0,39.25,56.5,55.75,82.0,168.0,195.75,175.0,179.0,142.25,140.75,140.5,125.75,152.0,154.5,140.0,95.25,97.75,89.5,72.75,75.25,75.5,93.75,50.25,82.0,136.0,104.0,81.25,92.75,273.5,571.25,598.75,361.0,249.5,150.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,25.0,,,87.75,,81.75,85.75,78.25,66.25,69.0,57.25,45.5,39.75,48.75,47.0,45.0,,,,,,,268.0,141.5,186.5,264.75,,321.25,330.75,158.75,114.25,112.0,81.5,56.0,55.75,36.75,36.0,32.0,43.0,28.0,35.25,40.5,39.0,,29.75,16.0,12.75,13.5,15.25,23.0,31.5,38.75,55.75,84.5,122.0,,140.0,144.5,156.5,158.25,140.0,141.5,147.0,131.75,,,96.25,93.25,89.25,,,77.0,92.5,57.5,116.5,56.5,151.0,,492.0,732.0,312.0,244.75,141.0,120.25,121.5,113.5,108.75,95.75,86.0,80.25,76.75,114.5,121.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,128.75,117.25,256.75,115.75,125.25,107.5,99.5,84.25,73.75,61.0,45.0,43.5,50.75,,67.0,,99.75,,,170.5,222.0,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,34.0,95.5,149.5,442.5,425.5,,300.5,301.0,,,50.0,51.5,54.5,45.5,33.5,45.25,59.75,52.0,55.0,60.5,147.5,315.25,366.75,435.25,522.5,,,363.0,,347.5,,,,,,,,51.5,,,408.75,,388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,60.75,136.5,109.5,115.5,112.25,105.5,92.75,101.25,76.75,58.25,41.75,57.25,64.5,50.75,58.25,69.0,44.75,45.75,112.25,102.0,160.0,192.25,209.0,247.25,250.25,205.75,144.25,191.5,319.75,180.75,159.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,76.5,137.25,110.75,133.75,122.25,118.75,111.25,111.25,95.0,54.0,37.75,64.5,61.5,67.5,61.25,78.75,38.0,52.75,128.75,109.25,177.25,214.25,235.0,276.25,284.5,202.5,154.75,208.5,363.75,179.25,127.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,46.5,93.25,95.5,108.75,100.25,100.25,102.25,101.25,76.75,62.5,46.25,61.0,62.75,60.5,56.5,61.75,45.0,45.75,76.25,104.25,160.0,193.25,211.25,247.25,253.5,183.75,144.25,244.0,325.5,209.5,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,61.75,126.75,111.5,117.25,113.75,106.25,93.5,103.75,78.0,58.5,41.75,59.5,65.25,51.25,58.75,69.75,45.5,45.75,115.5,104.75,161.25,198.0,215.75,258.25,257.0,219.25,156.0,218.25,351.25,194.75,172.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,79.0,138.25,113.25,135.5,123.75,119.5,113.0,113.0,95.75,54.5,38.0,67.25,62.5,68.5,62.0,80.0,38.25,54.25,133.5,116.75,182.75,228.0,241.75,305.0,293.0,213.75,200.5,243.0,417.25,189.5,134.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,47.25,94.5,97.25,110.5,100.75,101.0,102.75,101.5,77.0,62.75,46.25,61.5,63.5,61.5,56.75,62.5,45.75,46.5,78.0,107.5,164.75,198.5,215.75,257.75,261.0,188.0,152.75,272.25,351.25,217.75,170.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,55.75,57.25,56.75,53.5,66.25,33.75,42.5,97.75,93.75,150.0,191.0,210.0,256.5,253.75,208.5,166.5,217.5,,207.75,196.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,33.5,23.25,29.25,43.0,44.25,55.0,62.75,86.0,108.5,117.75,73.0,44.5,20.75,59.0,54.5,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,95.75,70.5,91.0,87.0,96.75,96.5,101.25,100.0,73.0,57.0,39.75,55.75,82.75,52.75,60.25,64.0,42.25,42.25,114.75,99.25,175.75,198.75,202.0,257.25,256.5,221.0,154.25,206.5,349.0,193.25,172.5,133.5,138.0,111.25,79.5,61.75,61.5,61.5,50.5,50.0,60.75,61.25,49.5,42.75,28.25,27.0,17.25,18.5,17.5,15.25,24.75,23.25,39.5,41.0,62.75,82.0,126.25,158.75,125.75,145.75,164.5,159.25,141.5,140.0,137.75,132.25,86.0,87.75,82.0,77.0,92.25,99.5,101.0,85.75,81.25,95.25,137.5,96.75,77.25,420.0,238.75,288.5,159.0,197.25,84.25,55.75,39.5,37.75,35.25,21.25,63.25,41.5,27.0,232.0,301.25,448.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,35.5,75.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,37.0,67.0,83.0,118.25,93.25,109.0,102.0,94.0,84.75,73.5,49.75,49.25,45.75,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
