,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,71.25,69.0,69.5,123.5,97.0,70.0,,28.5,89.5,71.75,93.5,120.75,61.75,52.75,28.25,25.0,13.25,17.0,6.5,9.0,10.25,,10.5,7.75,4.75,5.75,6.25,3.0,3.0,9.75,12.25,12.25,15.75,25.25,30.25,23.75,57.0,43.5,25.5,37.75,69.0,62.25,66.75,59.25,90.5,,68.0,,,65.75,42.25,47.0,76.75,72.0,64.5,31.75,64.25,39.25,210.5,278.75,,200.25,157.75,101.75,64.0,60.0,,,59.25,51.0,39.0,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,10.25,9.25,7.75,9.0,3.75,,13.25,,,30.0,33.5,33.75,23.25,,,38.5,,,,,,,,,,,101.5,103.25,,,,,,,,,52.75,35.5,33.5,30.75,,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,18.25,15.25,14.5,5.5,10.0,17.75,10.75,23.0,41.25,55.25,65.5,36.25,51.5,714.75,59.25,45.5,52.0,69.75,59.25,526.0,72.25,70.0,134.0,44.5,,,40.0,32.0,51.0,18.0,60.75,55.0,154.0,110.5,115.25,164.5,58.0,68.75,190.25,420.75,52.5,104.25,553.25,61.25,8601.5,22.5,14.5,18.25,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,20.25,37.0,31.75,36.25,24.25,45.75,90.5,57.75,88.25,50.75,79.75,122.0,131.75,92.0,108.5,78.5,56.5,82.25,67.5,87.5,40.75,78.25,86.75,101.25,63.25,59.5,59.75,26.0,32.5,39.5,35.0,27.25,23.25,21.75,26.0,26.0,27.0,14.5,10.0,6.5,10.75,20.25,38.0,24.25,29.0,,31.0,47.75,40.75,29.5,52.75,,62.0,344.25,48.5,62.75,40.5,44.75,47.25,35.5,26.75,94.25,154.75,154.0,80.5,43.25,154.0,,68.5,80.75,100.5,99.75,113.75,63.25,54.25,42.75,48.0,62.5,54.25,162.25,33.75,28.5,33.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,109.0,87.5,52.25,94.25,,107.25,71.75,17.0,18.25,10.0,13.5,12.25,13.5,,23.5,,,,,18.25,,18.0,,,,,,72.25,,,,,,,,,,,,,,,,,,,,,,96.25,,,,86.25,128.75,41.5,,41.25,,,64.0,,25.25,47.5,44.75,25.0,44.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,10.0,12.0,12.25,6.5,9.0,6.25,7.25,13.0,15.5,18.5,32.25,41.0,61.25,25.5,30.25,31.75,32.25,28.5,58.25,103.25,63.75,89.25,53.75,77.0,78.75,105.75,123.5,100.25,136.5,52.0,80.25,58.5,90.5,122.5,62.75,27.5,40.75,18.0,17.25,14.25,18.5,11.25,16.5,13.5,10.5,5.75,8.25,7.25,13.75,3.0,6.0,14.5,11.25,22.25,25.25,28.75,36.0,34.25,28.25,29.5,58.25,22.5,23.0,25.75,10.75,46.25,52.75,77.25,73.5,32.25,44.0,63.75,,,,,27.0,49.25,53.25,81.5,62.25,84.75,68.5,66.25,32.0,59.75,63.0,90.75,117.0,90.0,47.5,35.0,38.5,10.75,24.0,47.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,36.5,,35.75,48.25,125.75,75.75,106.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,,6.0,6.0,6.25,4.0,6.5,8.0,11.0,15.0,26.25,40.5,25.75,30.25,42.25,30.75,17.75,29.5,51.0,39.25,65.75,75.75,57.25,66.0,71.0,49.25,36.0,52.0,36.25,29.0,9.5,11.75,11.5,34.0,68.25,83.75,98.0,82.75,96.25,137.5,69.25,79.5,,,80.0,42.75,,51.0,60.0,23.5,34.5,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,30.25,49.0,42.5,110.25,67.75,43.25,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,42.25,77.0,49.0,37.25,65.75,105.25,75.25,42.0,89.5,72.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,14.25,4.0,7.5,7.0,6.25,8.5,6.5,15.75,15.5,19.25,18.75,20.75,29.0,28.75,26.25,28.75,34.75,32.75,57.0,93.75,88.75,73.5,71.25,69.0,68.75,104.0,66.5,169.25,178.25,168.5,111.0,120.25,79.0,163.5,31.0,25.5,25.75,17.75,20.0,21.25,16.5,9.75,9.0,6.25,13.0,5.5,6.0,7.5,13.0,11.5,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,6.25,12.75,19.75,9.0,7.0,9.25,7.75,12.75,13.0,46.5,25.5,24.5,23.75,25.5,22.75,42.0,31.0,27.25,72.75,116.0,144.75,100.0,66.5,264.25,121.25,94.25,70.75,95.5,104.25,33.5,129.25,58.5,72.25,71.75,155.75,84.75,18.0,17.0,10.0,10.25,15.5,20.25,22.75,22.5,13.75,,11.0,7.5,3.75,11.25,7.75,9.5,9.25,14.5,26.5,38.0,24.5,50.0,65.5,31.0,30.5,56.25,27.25,5.75,14.75,52.0,,92.0,91.5,,41.25,42.75,32.75,18.25,22.0,,,57.0,49.25,121.5,98.0,104.25,95.5,93.5,60.5,78.5,44.5,63.0,45.25,46.0,63.5,36.5,20.0,,21.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,18.0,14.25,11.25,98.75,3.25,8.0,22.75,28.25,40.0,47.5,45.5,52.25,77.5,72.0,83.75,36.5,75.0,87.0,107.75,,42.5,196.25,327.5,182.75,89.0,196.75,84.5,127.75,100.5,109.0,129.25,50.25,57.5,77.75,45.0,22.5,17.25,16.5,10.75,23.0,9.5,14.0,18.5,4.0,9.5,6.75,5.5,7.0,11.5,6.5,7.0,11.0,15.5,16.5,21.25,22.25,21.5,30.5,29.5,35.5,23.5,61.25,43.25,24.5,37.75,58.25,57.0,98.0,87.5,38.0,45.25,39.25,57.75,36.5,24.75,20.5,99.75,65.5,67.0,134.0,110.25,111.5,85.5,50.5,52.25,34.25,47.0,82.0,117.75,65.25,49.0,36.25,34.5,49.0,42.75,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.25,309.0,92.25,,,,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.75,61.75,48.0,34.25,25.75,27.5,18.5,14.25,15.0,15.25,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,24.75,24.5,26.0,30.0,17.5,30.25,25.75,38.0,31.0,35.5,61.5,63.0,81.75,33.75,50.75,104.75,76.0,108.75,122.5,104.0,105.75,110.5,87.5,102.25,69.75,,86.75,82.25,53.5,30.75,19.0,16.0,14.5,4.75,6.0,5.75,6.5,5.5,6.0,6.5,8.5,7.75,7.5,9.75,14.75,11.75,14.75,13.75,7.25,35.0,35.5,35.0,32.0,8.75,29.25,34.5,40.75,48.25,65.0,56.75,69.5,76.25,50.25,37.0,48.25,20.25,37.25,44.5,52.0,91.25,41.5,52.25,24.5,101.5,60.0,225.0,124.0,75.0,49.0,41.0,86.75,99.5,70.0,71.25,23.5,31.25,27.75,28.0,37.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,27.25,39.75,38.0,43.0,73.0,104.5,74.0,71.0,82.5,90.25,69.5,83.5,108.0,90.25,95.0,88.0,55.25,80.75,139.5,197.5,252.5,237.0,235.25,211.75,173.75,161.5,154.75,34.75,25.0,5.5,4.0,4.0,6.75,10.5,5.0,2.75,2.75,5.0,10.75,10.5,18.25,35.75,53.75,62.75,74.0,87.25,84.0,101.25,102.75,84.5,70.5,53.5,81.75,54.5,51.0,55.0,34.75,43.0,33.75,25.25,18.5,13.0,24.5,26.0,54.0,90.5,123.5,120.0,132.0,92.0,58.75,46.5,217.25,86.0,90.5,41.25,47.25,37.75,22.0,22.0,12.5,26.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,32.5,51.0,44.75,46.75,37.75,54.25,121.25,123.5,145.75,99.5,97.25,167.0,238.25,65.5,123.25,136.75,187.5,126.25,35.75,36.25,116.25,24.25,33.0,12.25,17.25,7.75,25.75,10.25,12.5,14.25,8.5,8.0,6.25,10.25,13.0,7.25,5.25,10.0,12.25,7.0,14.25,28.0,37.0,36.5,45.75,38.25,30.25,14.25,38.75,35.75,14.25,8.25,47.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,11.0,9.75,13.75,3.5,3.5,12.75,12.5,22.75,24.0,22.75,26.0,27.75,49.75,38.75,66.5,43.5,58.5,81.5,92.0,122.75,82.0,93.75,110.5,93.25,100.5,133.25,96.0,94.5,,76.0,77.25,78.0,,145.25,197.25,203.25,207.25,204.25,207.0,,,,,177.0,179.0,,,166.25,144.5,158.25,153.75,,139.5,131.0,,97.75,90.75,,,,,71.75,,114.0,,,,,,,,,,,,,,,,,,,,267.5,261.25,274.75,260.5,225.25,198.0,225.5,217.25,,254.0,96.75,76.25,213.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,31.75,26.0,49.5,80.0,53.25,46.0,85.25,,56.0,124.75,112.0,189.25,,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,37.0,27.75,37.0,56.75,24.75,27.75,32.25,32.0,26.25,55.25,98.0,59.75,87.75,56.25,65.5,89.25,122.0,142.75,108.5,,52.25,80.0,60.0,96.25,129.75,62.25,26.0,35.75,22.75,14.5,10.25,21.0,16.25,20.0,19.5,6.5,,10.5,9.25,14.0,3.25,6.25,14.0,10.5,21.25,25.0,27.75,37.0,33.0,28.0,29.5,56.5,21.0,25.75,26.0,12.0,47.75,53.0,73.75,72.0,31.5,43.75,67.75,54.75,43.25,19.75,21.5,24.75,43.75,,78.0,60.0,82.25,68.25,65.75,30.75,64.75,55.5,,107.0,,41.5,52.0,56.0,,21.0,40.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,4.0,3.25,8.5,4.0,7.0,13.5,13.5,20.0,26.25,31.25,37.75,33.0,56.5,27.0,41.75,55.25,29.75,27.0,50.0,82.25,158.5,74.0,71.5,62.0,94.25,144.25,82.0,96.25,79.25,97.25,103.0,69.0,62.0,87.5,41.5,29.5,17.75,13.25,11.0,12.75,7.75,6.75,7.0,7.0,20.0,4.75,6.25,8.25,9.5,6.5,7.0,12.0,11.75,11.0,17.25,54.0,31.25,47.25,131.0,80.5,16.75,20.25,63.75,55.75,54.0,63.0,236.0,71.25,73.25,172.25,42.75,63.75,24.75,21.75,15.25,83.0,64.5,37.75,60.5,21.75,123.0,334.0,228.5,135.25,42.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,15.25,,26.0,30.75,35.75,41.25,32.0,57.75,40.5,33.25,30.0,28.75,26.75,,,,,,,73.5,127.5,57.25,83.5,,55.25,63.0,53.25,80.25,,102.25,72.75,48.75,30.75,38.75,36.0,29.5,16.5,19.5,6.0,10.75,,7.75,11.0,17.0,13.75,15.25,19.25,23.5,19.5,23.0,36.5,25.25,,28.0,37.25,44.25,47.75,80.0,77.75,70.5,66.0,,,63.75,36.5,42.0,,,30.0,39.5,69.0,47.25,42.5,43.25,,166.0,210.0,280.5,175.5,52.75,55.75,38.0,64.25,73.25,57.0,61.5,30.25,21.25,17.5,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,8.25,6.25,38.5,14.75,10.5,8.25,8.5,11.5,10.5,15.75,30.0,29.5,46.0,,52.75,,57.5,,,90.75,86.25,79.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,17.75,11.0,7.25,31.75,36.75,,6.0,24.75,,,63.25,9.25,50.0,38.75,41.0,35.0,33.75,65.75,97.0,157.5,158.75,179.0,142.25,105.75,102.75,,,102.25,,122.25,,,,,,,,14.25,,,243.25,,209.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,10.25,10.25,9.75,5.75,4.75,7.5,6.75,17.75,17.25,24.0,26.25,18.75,35.75,26.5,42.25,28.5,32.0,34.75,38.75,80.5,49.0,135.25,127.75,77.25,102.25,135.0,95.75,114.5,130.0,109.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,20.25,13.0,10.25,6.0,4.75,2.75,5.75,8.75,17.25,19.75,21.0,17.25,43.5,25.5,29.0,34.0,43.5,35.0,34.5,51.75,33.5,50.0,87.75,52.75,87.75,121.0,108.25,123.25,157.25,100.0,105.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,10.25,2.75,10.25,6.0,4.0,7.75,7.5,17.75,25.25,28.5,26.25,17.25,43.0,26.5,42.5,29.0,34.5,31.25,44.25,80.5,89.75,136.0,152.5,77.25,97.75,153.25,105.0,116.25,121.75,145.0,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,10.5,10.5,9.5,5.75,4.5,7.75,6.25,17.5,17.75,22.75,26.0,16.75,36.5,27.5,42.25,29.5,30.25,33.25,33.75,65.75,38.0,130.75,122.75,56.0,83.75,130.5,84.25,98.0,125.5,100.0,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,20.5,13.5,10.25,6.75,4.75,2.0,4.25,10.25,16.75,18.5,21.0,14.75,42.25,27.25,28.75,35.75,44.5,36.75,46.75,38.25,39.0,50.0,71.75,69.75,94.75,113.0,102.75,107.75,186.25,81.5,88.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,10.5,3.0,10.25,5.75,3.75,7.75,7.0,17.5,24.75,28.25,26.0,16.75,42.75,26.0,42.5,29.5,32.75,30.0,41.0,73.0,81.0,130.75,148.75,67.25,85.75,149.5,91.0,102.5,145.75,138.5,167.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,30.25,42.5,43.5,34.75,33.5,24.5,61.25,82.5,90.75,67.25,128.5,102.5,76.75,82.0,97.5,93.25,76.25,,66.5,67.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.75,2.5,6.0,7.75,11.0,9.25,7.25,8.25,12.5,25.5,28.5,34.5,33.75,24.5,50.0,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,24.0,12.0,12.25,6.5,4.5,6.25,5.75,18.75,16.0,25.75,26.5,19.5,35.75,36.0,33.75,28.0,35.25,40.5,50.0,85.25,29.75,96.5,96.0,68.25,85.0,129.0,86.75,103.25,135.0,100.0,111.75,78.5,51.0,97.0,53.0,35.5,17.5,19.0,12.0,18.25,7.5,4.75,7.75,4.75,10.0,7.0,6.25,8.5,7.0,12.75,4.25,9.75,8.25,9.0,28.75,24.75,38.75,27.75,47.75,39.75,22.0,27.25,38.75,55.0,30.75,58.25,54.0,71.75,77.75,37.25,42.5,61.0,36.25,27.25,17.25,27.75,66.0,51.25,78.25,50.25,110.75,77.75,69.0,70.0,40.0,73.25,52.0,87.75,114.5,87.75,71.75,47.25,34.25,26.25,29.0,46.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,40.0,66.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,7.25,5.0,6.0,3.75,7.0,2.75,8.0,21.25,24.75,31.0,33.25,29.75,43.5,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
