,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,761.0,879.0,772.0,599.0,558.0,600.0,,546.0,581.0,486.0,1132.0,211.0,323.0,198.0,145.0,164.0,133.0,320.0,243.0,197.0,162.0,,164.0,87.0,58.0,69.0,70.0,47.0,52.0,47.0,37.0,66.0,50.0,74.0,114.0,337.0,358.0,396.0,779.0,822.0,831.0,802.0,568.0,310.0,444.0,,273.0,,,406.0,463.0,368.0,459.0,726.0,605.0,1150.0,1441.0,1900.0,2139.0,2340.0,,677.0,136.0,558.0,215.0,268.0,,,231.0,68.0,207.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,819.0,165.0,164.0,166.0,143.0,,105.0,,,193.0,211.0,216.0,244.0,,,158.0,,,,,,,,,,,287.0,390.0,,,,,,,,,182.0,168.0,153.0,142.0,,185.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,50.0,25.0,26.0,0.0,1.0,52.0,54.0,85.0,45.0,31.0,32.0,48.0,55.0,172.0,104.0,17.0,768.0,1464.0,689.0,43.0,815.0,1035.0,1090.0,479.0,,,518.0,288.0,433.0,1029.0,536.0,2040.0,0.0,962.0,22.0,0.0,70.0,19.0,0.0,434.0,432.0,7810.0,5582.0,4797.0,0.0,3.0,4.0,4.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,97.0,108.0,127.0,134.0,182.0,207.0,223.0,381.0,856.0,934.0,877.0,937.0,682.0,593.0,557.0,600.0,669.0,601.0,469.0,680.0,450.0,195.0,200.0,192.0,170.0,161.0,132.0,121.0,120.0,123.0,115.0,113.0,95.0,84.0,87.0,88.0,73.0,61.0,53.0,42.0,36.0,32.0,32.0,56.0,103.0,,265.0,349.0,357.0,310.0,258.0,,260.0,285.0,281.0,273.0,273.0,168.0,162.0,169.0,195.0,341.0,350.0,678.0,567.0,301.0,296.0,,433.0,349.0,376.0,384.0,390.0,456.0,339.0,215.0,295.0,209.0,174.0,144.0,116.0,99.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,263.0,161.0,438.0,279.0,,,5.0,2.0,0.0,,0.0,0.0,1.0,,83.0,,,,,92.0,,33.0,,,,,31.0,28.0,,2.0,,50.0,0.0,,1.0,2.0,49.0,3.0,,,,,,,,,,,,,,1.0,1.0,,6.0,,0.0,6.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,273.0,284.0,395.0,344.0,74.0,81.0,93.0,87.0,112.0,158.0,136.0,147.0,121.0,200.0,194.0,217.0,251.0,181.0,377.0,424.0,520.0,750.0,1050.0,1099.0,864.0,545.0,600.0,557.0,523.0,422.0,374.0,350.0,314.0,85.0,67.0,60.0,51.0,300.0,76.0,8.0,79.0,85.0,75.0,61.0,30.0,63.0,50.0,15.0,12.0,3.0,43.0,57.0,19.0,20.0,83.0,56.0,53.0,190.0,141.0,209.0,278.0,335.0,380.0,467.0,414.0,320.0,171.0,224.0,106.0,68.0,38.0,27.0,,,,,87.0,275.0,401.0,373.0,340.0,234.0,24.0,67.0,40.0,26.0,29.0,18.0,18.0,3.0,5.0,3.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,141.0,,224.0,304.0,325.0,470.0,579.0,694.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,41.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,466.0,0.0,552.0,0.0,782.0,193.0,0.0,438.0,0.0,308.0,622.0,0.0,163.0,0.0,0.0,0.0,,,178.0,155.0,,0.0,81.0,74.0,26.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.0,0.0,600.0,0.0,991.0,562.0,0.0,647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,61.0,66.0,66.0,86.0,77.0,108.0,1526.0,927.0,289.0,402.0,513.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,281.0,245.0,158.0,193.0,254.0,109.0,108.0,92.0,161.0,138.0,156.0,212.0,129.0,235.0,243.0,194.0,255.0,209.0,377.0,401.0,518.0,678.0,781.0,668.0,553.0,348.0,337.0,652.0,433.0,441.0,327.0,383.0,301.0,11.0,61.0,2.0,2.0,1.0,4.0,,0.0,0.0,0.0,0.0,79.0,51.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,76.0,115.0,44.0,45.0,371.0,356.0,280.0,178.0,619.0,189.0,115.0,139.0,173.0,167.0,154.0,84.0,100.0,125.0,605.0,259.0,126.0,235.0,623.0,1574.0,1046.0,721.0,396.0,988.0,374.0,889.0,770.0,545.0,844.0,23.0,20.0,65.0,49.0,46.0,32.0,12.0,24.0,4.0,14.0,1.0,12.0,,2.0,66.0,118.0,73.0,34.0,30.0,67.0,65.0,32.0,34.0,22.0,115.0,101.0,37.0,19.0,14.0,9.0,22.0,,34.0,,,33.0,,,,,,,,,,953.0,,,,,,,,,,,,154.0,,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,12.0,96.0,198.0,95.0,119.0,479.0,78.0,77.0,161.0,67.0,46.0,35.0,30.0,53.0,28.0,45.0,31.0,118.0,413.0,,442.0,399.0,480.0,645.0,352.0,342.0,233.0,344.0,423.0,333.0,297.0,299.0,298.0,71.0,67.0,13.0,2.0,60.0,37.0,46.0,91.0,57.0,48.0,48.0,8.0,20.0,19.0,17.0,9.0,9.0,9.0,8.0,11.0,7.0,52.0,37.0,32.0,64.0,63.0,58.0,116.0,171.0,108.0,73.0,95.0,83.0,118.0,101.0,149.0,81.0,93.0,97.0,35.0,377.0,166.0,453.0,336.0,2015.0,666.0,717.0,724.0,394.0,228.0,56.0,65.0,61.0,68.0,65.0,65.0,58.0,95.0,9.0,67.0,61.0,48.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,319.0,252.0,224.0,245.0,120.0,116.0,113.0,157.0,96.0,123.0,108.0,64.0,129.0,126.0,170.0,186.0,508.0,947.0,659.0,399.0,279.0,264.0,1088.0,970.0,576.0,423.0,352.0,326.0,71.0,58.0,24.0,3.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.0,265.0,355.0,,296.0,251.0,236.0,234.0,253.0,275.0,274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,154.0,146.0,145.0,141.0,183.0,160.0,154.0,143.0,107.0,154.0,118.0,391.0,395.0,591.0,880.0,648.0,776.0,650.0,354.0,480.0,438.0,504.0,535.0,352.0,398.0,,17.0,336.0,0.0,56.0,0.0,2.0,0.0,0.0,3.0,7.0,30.0,6.0,4.0,5.0,53.0,59.0,3.0,10.0,3.0,7.0,10.0,36.0,1.0,1.0,75.0,66.0,4.0,198.0,273.0,415.0,395.0,430.0,414.0,347.0,380.0,356.0,265.0,341.0,324.0,287.0,457.0,495.0,494.0,628.0,667.0,923.0,801.0,991.0,973.0,267.0,203.0,201.0,201.0,196.0,164.0,192.0,39.0,36.0,43.0,35.0,55.0,60.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,224.0,228.0,229.0,231.0,113.0,138.0,1205.0,1613.0,1923.0,718.0,688.0,953.0,966.0,768.0,753.0,757.0,740.0,714.0,690.0,649.0,622.0,145.0,80.0,23.0,25.0,17.0,11.0,6.0,4.0,4.0,2.0,1.0,0.0,0.0,109.0,97.0,86.0,76.0,66.0,56.0,48.0,40.0,34.0,27.0,22.0,16.0,3.0,2.0,1.0,1.0,1.0,0.0,2348.0,1873.0,1897.0,1846.0,1733.0,1453.0,1320.0,1223.0,827.0,750.0,523.0,470.0,361.0,279.0,220.0,194.0,180.0,64.0,208.0,150.0,693.0,556.0,479.0,346.0,301.0,264.0,233.0,207.0,174.0,157.0,143.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,163.0,188.0,135.0,138.0,194.0,440.0,649.0,414.0,293.0,457.0,744.0,258.0,193.0,304.0,362.0,201.0,206.0,187.0,171.0,190.0,189.0,227.0,161.0,19.0,10.0,14.0,1.0,19.0,8.0,5.0,9.0,4.0,2.0,6.0,35.0,2.0,3.0,1.0,55.0,1.0,22.0,3.0,5.0,15.0,5.0,6.0,9.0,181.0,158.0,24.0,55.0,34.0,36.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,131.0,153.0,130.0,187.0,171.0,66.0,106.0,133.0,168.0,83.0,122.0,139.0,111.0,121.0,96.0,92.0,107.0,78.0,208.0,117.0,440.0,511.0,672.0,658.0,591.0,438.0,602.0,650.0,,644.0,526.0,655.0,,877.0,795.0,713.0,673.0,661.0,563.0,,,,,459.0,445.0,,,381.0,378.0,232.0,353.0,,327.0,319.0,,195.0,308.0,,,,,410.0,,524.0,,,,,,,,,,,,,,,,,,,,1437.0,1416.0,903.0,1363.0,1336.0,1292.0,1270.0,1212.0,,1223.0,1207.0,1190.0,1172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.0,162.0,64.0,190.0,378.0,527.0,612.0,,1012.0,697.0,568.0,847.0,,568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,171.0,105.0,151.0,124.0,209.0,188.0,216.0,258.0,183.0,382.0,430.0,526.0,782.0,1069.0,1112.0,867.0,525.0,601.0,565.0,,429.0,383.0,362.0,366.0,78.0,71.0,57.0,47.0,296.0,73.0,0.0,71.0,81.0,73.0,55.0,25.0,,45.0,14.0,11.0,2.0,43.0,57.0,20.0,21.0,83.0,58.0,54.0,192.0,142.0,211.0,282.0,338.0,385.0,470.0,417.0,324.0,172.0,229.0,111.0,72.0,42.0,30.0,51.0,104.0,60.0,72.0,92.0,282.0,,381.0,349.0,240.0,32.0,75.0,47.0,35.0,39.0,,30.0,,19.0,19.0,20.0,,22.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,152.0,280.0,237.0,116.0,126.0,98.0,96.0,86.0,142.0,135.0,109.0,107.0,111.0,181.0,190.0,282.0,300.0,389.0,642.0,995.0,686.0,644.0,662.0,800.0,516.0,361.0,446.0,605.0,444.0,306.0,275.0,234.0,246.0,35.0,50.0,47.0,85.0,64.0,117.0,134.0,97.0,60.0,39.0,41.0,34.0,31.0,32.0,18.0,11.0,13.0,9.0,11.0,11.0,21.0,53.0,93.0,174.0,183.0,159.0,84.0,247.0,137.0,541.0,568.0,306.0,325.0,284.0,118.0,85.0,165.0,274.0,444.0,536.0,360.0,348.0,257.0,756.0,1398.0,409.0,1908.0,508.0,1479.0,332.0,147.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,69.0,,,130.0,,189.0,209.0,182.0,185.0,190.0,169.0,177.0,146.0,144.0,151.0,143.0,,,,,,,653.0,445.0,508.0,629.0,,541.0,507.0,307.0,2614.0,557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,212.0,262.0,154.0,337.0,308.0,262.0,210.0,208.0,286.0,284.0,251.0,217.0,224.0,,391.0,,679.0,,,2259.0,1904.0,1977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,81.0,158.0,235.0,134.0,295.0,,194.0,144.0,,,83.0,145.0,62.0,82.0,42.0,25.0,40.0,56.0,263.0,277.0,431.0,868.0,862.0,867.0,738.0,,,578.0,,541.0,,,,,,,,54.0,,,1150.0,,1892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,195.0,212.0,172.0,239.0,196.0,129.0,127.0,127.0,143.0,168.0,125.0,127.0,101.0,162.0,126.0,131.0,295.0,201.0,501.0,599.0,601.0,638.0,537.0,602.0,476.0,355.0,288.0,437.0,446.0,297.0,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,320.0,315.0,185.0,198.0,232.0,148.0,169.0,176.0,155.0,193.0,159.0,191.0,120.0,244.0,178.0,233.0,371.0,262.0,715.0,883.0,595.0,699.0,683.0,697.0,423.0,234.0,247.0,488.0,432.0,286.0,230.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,181.0,207.0,164.0,199.0,195.0,133.0,129.0,128.0,157.0,181.0,122.0,134.0,100.0,143.0,127.0,131.0,171.0,201.0,383.0,485.0,502.0,543.0,510.0,579.0,538.0,355.0,298.0,444.0,474.0,337.0,223.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,202.0,209.0,172.0,251.0,200.0,131.0,128.0,129.0,152.0,171.0,124.0,136.0,103.0,162.0,129.0,134.0,293.0,209.0,520.0,657.0,779.0,819.0,570.0,783.0,596.0,381.0,358.0,509.0,563.0,372.0,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,322.0,351.0,186.0,212.0,235.0,155.0,183.0,178.0,165.0,195.0,161.0,193.0,132.0,247.0,182.0,240.0,383.0,277.0,767.0,1002.0,860.0,775.0,756.0,884.0,597.0,268.0,438.0,660.0,678.0,397.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,183.0,209.0,167.0,202.0,198.0,134.0,129.0,129.0,157.0,183.0,124.0,134.0,101.0,144.0,129.0,134.0,177.0,209.0,397.0,522.0,561.0,570.0,560.0,703.0,596.0,381.0,352.0,588.0,567.0,372.0,260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,133.0,105.0,136.0,108.0,119.0,218.0,154.0,361.0,473.0,553.0,574.0,609.0,668.0,512.0,316.0,347.0,507.0,,422.0,337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,256.0,244.0,228.0,225.0,204.0,218.0,232.0,203.0,176.0,164.0,204.0,165.0,168.0,173.0,162.0,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,397.0,371.0,312.0,135.0,194.0,124.0,119.0,123.0,139.0,164.0,114.0,148.0,108.0,190.0,123.0,120.0,310.0,162.0,466.0,473.0,650.0,731.0,636.0,763.0,551.0,430.0,382.0,508.0,561.0,372.0,264.0,225.0,1082.0,51.0,176.0,9.0,26.0,51.0,47.0,3.0,6.0,6.0,3.0,5.0,25.0,10.0,3.0,12.0,19.0,1.0,14.0,8.0,12.0,15.0,44.0,47.0,60.0,8.0,29.0,26.0,181.0,359.0,76.0,76.0,232.0,212.0,176.0,155.0,142.0,140.0,125.0,155.0,241.0,307.0,220.0,288.0,341.0,454.0,319.0,490.0,289.0,145.0,86.0,68.0,20.0,25.0,25.0,14.0,16.0,13.0,175.0,85.0,162.0,204.0,173.0,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,106.0,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,120.0,199.0,215.0,157.0,167.0,159.0,150.0,138.0,93.0,90.0,134.0,139.0,174.0,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
