,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,224.0,195.0,145.0,129.0,207.0,269.5,,215.25,183.25,168.75,167.5,142.0,110.0,77.25,64.5,56.75,53.25,74.25,68.0,79.25,76.25,,74.5,69.25,65.0,63.5,62.25,51.75,33.25,42.25,61.25,33.5,47.25,60.0,76.75,129.0,158.0,188.5,226.75,241.0,255.25,269.0,236.75,241.75,211.75,,173.0,,,130.75,121.75,98.0,113.75,118.75,112.0,167.25,230.25,377.5,511.5,494.0,,678.5,482.25,247.5,161.0,107.75,,,129.0,84.25,98.0,77.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,108.5,42.0,103.0,106.25,96.5,,110.0,,,74.25,82.5,91.25,50.0,,,36.5,,,,,,,,,,,77.25,100.5,,,,,,,,,71.0,66.0,55.75,55.75,,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.75,44.5,191.0,21.25,1.5,184.5,7.25,44.75,32.5,34.0,34.75,33.5,107.25,152.75,131.0,120.5,177.0,217.25,338.75,217.75,250.0,173.75,176.5,126.25,167.0,,,3577.0,211.75,354.5,112.5,149.5,62.75,0.0,223.25,242.0,295.5,174.0,431.5,280.5,122.25,760.75,156.0,259.0,103.0,102.0,38.0,35.5,27.25,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,52.75,50.5,60.0,62.75,69.5,80.25,94.5,145.0,182.75,221.5,252.75,219.75,138.75,197.0,267.0,350.25,282.25,220.75,168.5,189.0,124.0,112.0,136.5,107.0,93.75,84.75,70.0,80.0,77.25,76.25,77.5,71.5,69.5,60.25,57.0,54.25,44.5,36.75,37.0,37.75,37.25,30.25,36.0,56.0,72.25,,154.5,268.0,290.5,272.25,290.0,,283.75,231.25,200.25,188.5,174.75,168.75,157.5,148.75,126.5,134.75,169.25,170.5,133.75,101.75,140.0,,188.25,197.0,172.75,233.0,212.0,223.75,167.25,133.5,124.25,117.5,110.0,86.5,64.5,58.25,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.75,227.5,140.75,158.5,198.75,,106.75,125.75,116.75,90.0,42.0,87.5,17.0,22.75,,47.5,,,,,39.5,,73.5,,,,54.5,17.0,22.25,,18.5,,579.0,222.75,304.75,650.0,278.75,204.5,176.5,120.0,103.0,89.0,79.25,,58.0,87.75,,54.25,53.75,,30.5,77.0,81.25,134.25,286.5,300.5,444.25,165.0,178.0,,,55.0,72.5,132.25,14.0,15.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,71.75,88.0,77.5,78.5,99.5,83.25,77.75,128.75,54.75,52.0,44.25,47.0,65.5,74.75,65.75,54.75,61.0,111.5,122.5,134.5,166.25,144.25,258.5,238.0,197.0,136.0,201.75,297.25,322.75,237.0,164.25,145.0,181.25,144.0,105.5,80.5,85.5,55.5,54.25,53.25,53.5,67.25,56.75,46.25,54.75,43.0,62.75,52.5,55.5,25.5,18.0,55.25,26.25,38.25,70.75,41.75,58.25,47.75,92.0,87.0,115.25,127.75,140.25,184.75,252.0,292.0,240.0,165.0,171.0,129.0,110.0,81.5,,,,,58.5,71.0,134.25,230.5,218.25,215.75,147.5,106.5,159.25,103.25,64.25,55.25,44.5,52.75,37.0,28.0,21.5,44.0,36.5,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,59.75,,70.5,88.5,98.0,129.0,145.0,208.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,,83.75,70.75,71.5,70.25,62.75,52.5,43.5,66.75,50.75,46.25,49.75,48.75,58.0,73.0,119.5,167.5,205.5,259.75,248.25,218.0,212.75,164.75,169.25,159.5,170.0,98.25,172.0,115.0,161.5,183.25,112.75,99.5,79.25,144.0,174.5,200.25,250.25,285.5,331.5,303.75,,,149.0,137.75,,57.5,50.5,44.75,34.0,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.25,134.25,145.75,90.0,112.5,119.25,121.0,125.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,12.25,3.25,30.5,20.75,43.25,52.0,69.5,64.5,163.5,110.25,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,68.0,75.75,61.0,67.5,102.75,66.0,58.0,67.5,39.5,37.5,31.0,40.0,87.0,57.0,60.5,51.75,69.25,88.5,99.75,101.25,138.75,150.0,204.0,156.25,171.0,150.75,115.5,239.75,192.5,182.25,164.75,140.75,165.25,92.25,108.5,63.25,66.25,38.5,37.0,70.75,47.25,65.0,63.25,68.25,56.5,44.5,70.75,65.0,77.25,82.75,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,33.0,38.25,42.5,46.5,98.5,213.75,237.0,125.25,127.5,99.25,10.75,32.75,71.75,26.75,11.0,23.25,70.25,91.5,88.75,83.25,83.25,54.25,231.0,182.0,107.5,131.0,497.0,242.5,279.0,310.25,293.5,282.25,166.25,160.25,108.75,64.75,83.5,54.25,37.25,46.25,31.75,8.25,54.0,17.75,43.75,,17.25,67.75,78.25,58.75,65.5,76.5,59.5,118.25,69.0,43.5,59.25,32.0,59.75,186.0,211.25,203.25,170.0,211.0,222.0,258.0,215.25,274.75,172.5,136.25,141.25,284.0,255.5,149.75,191.0,198.25,,318.5,167.75,185.25,199.5,186.0,243.5,263.25,353.75,287.5,283.0,156.25,193.5,279.75,120.0,149.75,64.5,,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,3.75,34.0,135.25,46.0,50.25,216.25,129.5,49.75,25.75,29.75,15.75,14.0,19.75,17.25,16.0,38.5,46.5,67.75,56.0,,78.75,50.0,264.75,143.5,55.0,65.5,166.75,262.0,111.25,138.25,91.5,97.5,122.0,117.25,98.5,70.25,59.75,39.75,29.0,53.5,53.5,49.0,43.0,42.75,52.0,49.25,58.0,53.25,47.25,63.75,42.25,24.0,18.0,20.5,37.25,47.0,49.5,60.5,92.0,140.0,148.75,160.5,190.5,258.25,268.25,233.25,205.75,176.5,138.25,132.0,113.25,84.75,121.0,98.5,112.25,118.5,130.5,150.5,108.5,167.0,284.5,213.25,326.25,324.75,346.0,297.0,217.75,140.25,99.75,107.75,48.0,29.0,12.5,0.0,23.5,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,85.0,142.5,132.0,122.5,49.0,39.5,37.5,39.5,42.25,43.0,32.25,60.5,71.75,69.25,77.0,87.25,131.75,119.25,120.5,50.5,63.5,33.25,281.75,196.75,159.75,137.0,123.25,93.25,85.5,62.0,37.25,21.0,16.0,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.5,122.75,115.25,103.75,98.25,90.5,83.75,79.75,90.75,95.75,100.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,87.5,67.0,38.0,51.0,46.0,58.0,54.0,56.0,57.0,68.75,85.5,94.75,142.0,232.25,293.75,244.5,135.75,110.75,85.25,125.25,204.0,198.5,209.25,178.0,147.75,,114.75,100.0,75.0,73.0,59.25,57.25,70.75,66.75,72.75,68.25,71.0,71.25,68.0,61.0,62.25,53.0,50.25,29.25,25.75,28.0,32.0,43.75,53.75,63.0,92.0,121.5,147.0,186.0,195.75,177.25,237.5,220.5,203.0,196.5,150.0,162.25,140.5,139.0,125.0,131.5,102.0,123.75,114.0,117.75,125.0,146.0,321.25,472.25,237.75,335.75,394.25,310.5,118.75,95.0,64.75,56.75,82.0,84.0,74.0,71.75,69.5,71.25,68.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,36.5,26.5,24.0,67.5,87.25,103.0,111.0,209.75,236.25,386.75,448.25,313.25,330.25,236.25,236.0,205.0,196.5,171.75,150.5,130.0,118.75,102.0,87.0,78.75,33.0,30.25,26.75,27.0,24.25,34.5,31.75,29.0,26.75,27.0,108.5,106.75,104.0,100.75,97.0,57.0,54.25,51.0,48.5,45.5,43.25,41.0,34.5,45.75,43.25,47.5,44.75,59.25,356.0,209.5,196.75,182.75,168.25,154.25,141.25,129.0,115.5,105.5,96.75,88.75,81.75,75.5,69.75,64.75,60.5,114.0,386.5,496.25,464.75,378.5,320.5,268.75,224.25,187.0,156.0,94.75,82.0,61.0,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,70.5,59.75,65.75,74.5,72.0,112.5,153.25,107.25,126.25,187.5,124.0,74.5,129.5,118.25,179.0,71.5,256.25,138.25,90.25,144.25,150.5,135.25,93.25,43.0,52.25,51.0,42.0,33.75,40.75,35.75,30.0,29.0,31.75,26.0,56.5,24.0,11.5,11.75,39.0,14.25,27.25,61.25,63.0,18.5,35.75,41.75,55.0,90.0,77.5,104.5,135.75,133.25,103.75,81.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,33.75,61.25,19.5,66.5,102.0,69.5,45.5,78.25,53.25,53.25,46.75,50.75,60.5,64.5,51.5,51.0,53.75,74.25,72.25,78.5,115.5,125.5,278.25,91.5,145.25,143.5,160.75,193.75,,194.25,159.75,174.0,,136.5,149.5,109.5,122.25,93.75,95.5,,,,,119.25,112.0,,,99.75,117.25,64.0,163.0,,78.5,110.25,,149.75,150.25,,,,,203.5,,278.0,,,,,,,,,,,,,,,,,,,,495.75,512.75,513.0,292.75,502.5,502.25,509.25,432.25,,469.75,483.25,455.5,451.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,51.5,70.0,66.25,92.25,189.75,165.0,179.5,,225.0,121.0,141.25,302.75,,180.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,35.25,58.0,33.75,52.0,69.5,62.0,50.25,57.75,109.75,121.0,132.75,164.5,142.75,261.25,242.0,203.25,78.75,212.75,301.25,,238.5,163.75,144.0,181.0,140.25,100.0,76.25,80.25,46.75,51.25,45.75,45.5,61.25,52.25,39.5,49.75,,57.5,48.75,52.0,23.0,13.25,53.5,24.5,36.5,68.5,41.5,53.5,47.0,91.25,85.75,114.75,126.0,139.75,184.5,250.75,292.75,238.5,166.25,172.75,129.25,111.0,80.5,100.75,54.5,110.5,65.0,57.75,70.75,,233.75,218.25,215.5,150.5,111.0,162.75,111.25,67.0,,51.5,,45.75,41.5,28.75,,50.0,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,63.25,111.5,76.0,72.5,78.0,63.5,64.75,50.5,33.25,37.5,32.0,35.0,52.25,45.25,49.5,67.25,63.0,73.5,138.25,214.5,175.5,184.0,191.5,253.75,98.75,82.75,181.75,301.25,293.0,159.0,193.5,127.5,113.0,154.5,95.5,64.5,58.5,50.5,72.75,62.0,50.75,102.5,75.0,75.0,74.25,61.25,54.75,56.75,50.75,36.5,27.0,30.75,20.25,33.75,35.25,50.75,46.5,80.75,387.25,688.25,395.5,360.75,435.25,425.25,319.5,250.5,209.75,164.0,180.75,166.5,147.5,129.5,151.25,68.5,209.5,168.25,110.5,107.25,200.75,871.75,1238.75,1040.25,1109.25,523.25,390.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,20.5,,,38.25,,64.0,64.75,69.5,68.0,68.25,62.0,58.0,56.25,55.5,57.25,59.75,,,,,,,117.0,106.25,112.5,212.5,,156.75,199.25,159.0,145.25,141.0,122.5,105.25,90.5,84.0,80.0,84.25,88.0,94.75,102.75,106.0,104.75,,91.0,47.5,37.75,31.5,22.25,27.0,18.75,29.75,32.25,40.5,46.5,,120.25,174.75,216.25,250.25,244.5,289.25,295.5,295.5,,,231.0,207.75,182.25,,,108.75,125.5,114.25,115.0,98.25,209.5,,831.75,563.75,533.25,305.0,261.5,199.75,172.75,152.5,143.0,117.75,96.75,100.5,101.25,96.0,101.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,84.25,106.25,88.75,156.25,160.5,136.75,122.75,110.5,93.75,81.75,75.25,72.5,94.75,,78.5,,122.75,,,313.0,261.75,410.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,43.5,85.5,65.0,111.75,115.0,,119.25,86.0,,,20.25,36.0,23.25,18.5,16.5,17.75,24.5,38.5,45.25,47.0,57.5,42.25,117.0,86.25,37.75,,,264.25,,78.25,,,,,,,,414.0,,,1028.5,,784.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,60.25,82.0,81.75,67.25,110.0,90.0,70.25,75.75,43.25,39.25,18.25,39.25,59.0,47.75,54.25,53.5,71.0,82.75,105.5,145.25,183.75,101.0,190.5,140.25,133.5,64.5,87.0,209.0,246.25,101.5,144.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,69.75,84.5,96.0,80.5,114.5,89.25,75.5,72.75,39.75,40.5,24.25,41.75,70.5,52.5,55.5,65.75,64.25,79.5,148.5,181.0,190.5,105.0,225.5,138.75,153.5,98.75,93.0,385.75,274.25,220.5,108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,58.75,71.75,83.25,67.25,94.5,88.0,77.75,74.75,43.5,39.0,19.0,36.0,59.0,52.25,53.5,33.5,62.75,83.5,104.25,145.25,154.0,101.0,164.5,140.25,78.0,65.5,80.25,206.25,248.25,101.5,122.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,60.5,83.5,82.25,67.5,110.5,90.5,70.5,76.25,43.25,38.5,18.5,39.75,59.0,48.0,53.5,53.5,71.75,83.25,106.5,146.75,195.75,104.25,197.5,143.5,136.25,66.0,87.75,216.25,247.75,103.25,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,70.0,85.75,96.5,81.5,114.75,89.5,75.75,72.75,39.75,40.5,23.75,42.0,72.5,52.75,52.75,66.0,67.0,80.25,151.25,184.75,206.25,105.5,227.5,147.25,155.0,105.5,93.75,397.25,317.0,212.75,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,58.75,71.75,83.5,67.5,94.75,88.0,77.75,75.0,43.5,39.0,19.0,36.0,59.0,52.5,53.75,33.75,63.0,83.75,104.75,146.75,156.25,102.0,165.25,142.75,79.0,66.0,81.25,211.0,252.75,103.25,124.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,37.75,56.25,47.75,48.75,51.5,55.0,67.25,112.0,138.5,167.0,96.75,191.5,131.75,124.25,74.5,91.75,266.5,,132.25,170.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,56.5,51.75,44.25,57.75,40.75,45.0,64.0,77.25,73.25,74.5,62.0,57.0,54.5,56.5,60.75,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,95.0,69.25,100.5,51.75,82.75,86.5,67.5,75.75,55.25,39.0,34.25,37.75,66.5,54.75,54.25,50.0,63.5,72.5,105.0,159.75,192.0,119.5,201.25,145.25,134.25,68.25,90.25,209.0,247.0,103.25,150.0,118.75,93.25,96.5,106.75,75.0,83.5,51.0,49.0,81.0,57.0,66.5,65.25,61.75,59.5,52.5,47.75,51.75,46.0,33.0,34.75,24.0,40.0,43.25,68.75,92.25,91.0,144.5,179.25,209.0,218.75,243.5,265.5,273.75,268.0,243.25,218.5,199.25,177.25,170.25,148.75,130.75,125.25,98.0,107.5,119.5,165.0,86.25,75.75,333.25,393.0,354.75,353.0,91.0,168.0,71.25,36.25,42.5,27.5,31.25,35.75,32.5,23.0,46.75,37.5,76.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,73.5,85.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,45.5,53.75,43.75,38.5,89.5,101.0,99.0,80.75,60.25,50.75,42.5,46.5,68.0,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
