,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,,5.0,4.0,7.0,10.0,7.0,7.0,16.0,7.0,4.0,15.0,20.0,24.0,42.0,47.0,64.0,94.0,130.0,138.0,121.0,84.0,117.0,97.0,61.0,27.0,31.0,41.0,,38.0,34.0,17.0,19.0,12.0,13.0,10.0,7.0,6.0,8.0,1.0,4.0,4.0,5.0,2.0,5.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0,194.0,118.0,70.0,55.0,57.0,,46.0,46.0,40.0,29.0,18.0,19.0,12.0,11.0,16.0,19.0,30.0,15.0,15.0,14.0,,15.0,11.0,7.0,4.0,7.0,5.0,2.0,5.0,6.0,4.0,3.0,5.0,5.0,8.0,16.0,28.0,36.0,32.0,50.0,63.0,58.0,41.0,60.0,,18.0,,,46.0,31.0,24.0,35.0,41.0,23.0,46.0,39.0,58.0,227.0,358.0,,73.0,76.0,33.0,25.0,17.0,,,24.0,12.0,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,79.0,21.0,7.0,9.0,9.0,,9.0,,,24.0,29.0,35.0,19.0,,,18.0,,,,,,,,,,,56.0,48.0,,,,,,,,,8.0,7.0,8.0,8.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,18.0,5.0,0.0,4.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,12.0,11.0,19.0,14.0,6.0,84.0,11.0,43.0,10.0,14.0,,,12.0,19.0,10.0,9.0,19.0,38.0,0.0,43.0,50.0,17.0,9.0,12.0,46.0,10.0,33.0,42.0,29.0,1.0,3.0,5.0,4.0,3.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,34.0,36.0,45.0,58.0,76.0,83.0,97.0,138.0,178.0,149.0,108.0,114.0,77.0,114.0,94.0,114.0,111.0,40.0,38.0,38.0,14.0,18.0,14.0,70.0,47.0,40.0,40.0,22.0,29.0,27.0,26.0,22.0,21.0,21.0,21.0,22.0,25.0,17.0,12.0,13.0,11.0,13.0,13.0,13.0,19.0,,28.0,34.0,39.0,41.0,57.0,,72.0,53.0,58.0,52.0,54.0,47.0,50.0,51.0,39.0,72.0,38.0,66.0,65.0,50.0,51.0,,93.0,55.0,80.0,84.0,88.0,60.0,42.0,33.0,52.0,78.0,60.0,44.0,40.0,39.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,12.0,4.0,2.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,3.0,3.0,,0.0,25.0,6.0,,0.0,9.0,,3.0,18.0,,0.0,1.0,24.0,36.0,22.0,17.0,30.0,11.0,3.0,,,26.0,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,3.0,5.0,6.0,4.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,9.0,16.0,27.0,69.0,53.0,102.0,116.0,183.0,175.0,232.0,214.0,133.0,95.0,55.0,80.0,27.0,60.0,56.0,40.0,57.0,21.0,16.0,13.0,26.0,7.0,2.0,13.0,6.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,6.0,1.0,0.0,1.0,3.0,0.0,1.0,3.0,4.0,14.0,4.0,11.0,11.0,28.0,20.0,24.0,31.0,25.0,21.0,19.0,17.0,14.0,15.0,11.0,,,,,34.0,39.0,34.0,25.0,20.0,12.0,9.0,8.0,8.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,53.0,,82.0,96.0,175.0,274.0,154.0,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,11.0,8.0,12.0,6.0,0.0,1.0,5.0,2.0,2.0,1.0,1.0,4.0,4.0,8.0,4.0,13.0,14.0,19.0,33.0,22.0,27.0,19.0,30.0,19.0,32.0,17.0,21.0,17.0,40.0,57.0,36.0,21.0,29.0,41.0,40.0,44.0,38.0,53.0,48.0,41.0,,,26.0,22.0,,1.0,11.0,7.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,18.0,24.0,20.0,38.0,47.0,22.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,26.0,34.0,35.0,98.0,150.0,81.0,260.0,125.0,99.0,52.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,8.0,11.0,10.0,9.0,19.0,20.0,9.0,14.0,12.0,6.0,11.0,23.0,30.0,47.0,68.0,45.0,79.0,101.0,147.0,160.0,212.0,177.0,85.0,94.0,72.0,49.0,37.0,52.0,36.0,35.0,48.0,15.0,21.0,20.0,25.0,10.0,10.0,9.0,12.0,3.0,7.0,7.0,4.0,5.0,10.0,5.0,5.0,5.0,6.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,17.0,9.0,6.0,10.0,6.0,10.0,10.0,1.0,0.0,7.0,6.0,8.0,31.0,30.0,55.0,67.0,120.0,120.0,80.0,94.0,289.0,108.0,74.0,106.0,55.0,61.0,56.0,18.0,33.0,31.0,67.0,14.0,12.0,10.0,5.0,7.0,6.0,4.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,,,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,7.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,8.0,4.0,3.0,,4.0,4.0,4.0,3.0,7.0,5.0,4.0,9.0,,24.0,8.0,34.0,42.0,54.0,23.0,77.0,71.0,59.0,,34.0,59.0,26.0,22.0,,12.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.0,8.0,7.0,1.0,5.0,313.0,3.0,2.0,7.0,1.0,3.0,6.0,1.0,1.0,7.0,25.0,20.0,37.0,195.0,,494.0,361.0,228.0,173.0,78.0,27.0,13.0,60.0,52.0,35.0,25.0,23.0,16.0,9.0,11.0,8.0,5.0,9.0,5.0,5.0,4.0,11.0,5.0,5.0,8.0,7.0,6.0,6.0,4.0,1.0,0.0,0.0,6.0,3.0,4.0,9.0,9.0,9.0,6.0,6.0,7.0,11.0,9.0,11.0,15.0,18.0,19.0,6.0,11.0,11.0,27.0,17.0,11.0,10.0,25.0,46.0,47.0,8.0,23.0,36.0,68.0,68.0,43.0,42.0,15.0,28.0,12.0,12.0,15.0,16.0,7.0,1.0,1.0,3.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,14.0,18.0,16.0,19.0,19.0,19.0,20.0,24.0,22.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,8.0,9.0,13.0,10.0,15.0,21.0,26.0,39.0,42.0,60.0,89.0,139.0,124.0,136.0,131.0,91.0,115.0,67.0,9.0,53.0,44.0,6.0,23.0,40.0,24.0,,16.0,17.0,15.0,17.0,17.0,20.0,23.0,21.0,20.0,8.0,6.0,5.0,4.0,5.0,3.0,4.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,8.0,6.0,22.0,28.0,30.0,29.0,22.0,26.0,28.0,33.0,12.0,19.0,24.0,26.0,25.0,23.0,27.0,26.0,46.0,39.0,18.0,29.0,47.0,59.0,49.0,73.0,57.0,14.0,10.0,7.0,6.0,5.0,3.0,2.0,3.0,2.0,2.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,20.0,27.0,27.0,40.0,53.0,54.0,46.0,47.0,36.0,27.0,83.0,53.0,59.0,10.0,42.0,2.0,22.0,5.0,30.0,0.0,23.0,8.0,7.0,6.0,10.0,7.0,6.0,6.0,6.0,6.0,10.0,4.0,4.0,5.0,13.0,12.0,11.0,10.0,10.0,9.0,8.0,8.0,8.0,7.0,7.0,3.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,28.0,19.0,47.0,34.0,32.0,30.0,27.0,25.0,23.0,21.0,19.0,17.0,16.0,14.0,20.0,23.0,64.0,32.0,53.0,30.0,33.0,25.0,21.0,19.0,16.0,12.0,10.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,31.0,69.0,73.0,107.0,92.0,129.0,200.0,161.0,127.0,114.0,118.0,54.0,40.0,77.0,68.0,49.0,37.0,25.0,16.0,34.0,25.0,28.0,49.0,13.0,15.0,15.0,3.0,9.0,5.0,2.0,3.0,4.0,2.0,2.0,3.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,4.0,9.0,3.0,6.0,4.0,5.0,9.0,13.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,3.0,9.0,10.0,14.0,8.0,5.0,6.0,0.0,13.0,5.0,2.0,7.0,8.0,0.0,2.0,28.0,19.0,56.0,16.0,55.0,48.0,53.0,44.0,38.0,29.0,17.0,19.0,,18.0,6.0,8.0,,6.0,9.0,3.0,3.0,3.0,0.0,,,,,0.0,6.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,,8.0,,,,,,,,,,,,,,,,,,,,23.0,0.0,12.0,9.0,7.0,15.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,55.0,85.0,92.0,143.0,258.0,277.0,279.0,,152.0,75.0,60.0,2.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,151.0,18.0,12.0,19.0,33.0,76.0,59.0,110.0,122.0,190.0,184.0,238.0,220.0,139.0,105.0,64.0,45.0,39.0,76.0,,52.0,72.0,36.0,32.0,15.0,26.0,9.0,2.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,5.0,16.0,5.0,12.0,13.0,30.0,23.0,28.0,35.0,29.0,23.0,23.0,21.0,18.0,19.0,15.0,17.0,10.0,23.0,16.0,38.0,45.0,,31.0,27.0,18.0,17.0,16.0,15.0,14.0,11.0,,14.0,,15.0,17.0,17.0,,21.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,4.0,8.0,6.0,7.0,12.0,13.0,11.0,25.0,104.0,19.0,12.0,23.0,36.0,35.0,59.0,62.0,90.0,142.0,128.0,156.0,134.0,91.0,95.0,93.0,76.0,56.0,56.0,54.0,44.0,33.0,28.0,22.0,22.0,18.0,18.0,17.0,14.0,14.0,16.0,13.0,10.0,11.0,6.0,6.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,5.0,6.0,19.0,12.0,16.0,33.0,46.0,18.0,28.0,20.0,20.0,17.0,16.0,18.0,21.0,20.0,22.0,22.0,22.0,22.0,33.0,26.0,22.0,28.0,85.0,165.0,154.0,64.0,38.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,8.0,,,11.0,,8.0,8.0,8.0,8.0,8.0,8.0,9.0,15.0,34.0,76.0,123.0,,,,,,,122.0,128.0,105.0,99.0,,92.0,75.0,11.0,,,,28.0,32.0,27.0,37.0,38.0,35.0,23.0,17.0,3.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,12.0,22.0,31.0,27.0,24.0,25.0,21.0,,,21.0,20.0,24.0,,,22.0,25.0,32.0,30.0,24.0,32.0,,90.0,84.0,59.0,45.0,32.0,24.0,26.0,18.0,12.0,16.0,11.0,12.0,14.0,15.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2.0,3.0,19.0,9.0,9.0,13.0,13.0,24.0,58.0,21.0,21.0,36.0,52.0,,72.0,,100.0,,,124.0,64.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,10.0,38.0,33.0,15.0,18.0,,32.0,30.0,,,12.0,97.0,19.0,34.0,51.0,160.0,215.0,303.0,420.0,405.0,654.0,262.0,381.0,250.0,176.0,,,141.0,,95.0,,,,,,,,12.0,,,30.0,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,7.0,7.0,9.0,7.0,9.0,21.0,12.0,19.0,21.0,22.0,14.0,21.0,27.0,40.0,75.0,56.0,84.0,94.0,124.0,106.0,83.0,70.0,22.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,7.0,12.0,13.0,9.0,18.0,26.0,11.0,30.0,62.0,23.0,15.0,31.0,47.0,59.0,118.0,78.0,96.0,138.0,157.0,128.0,99.0,62.0,27.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,9.0,6.0,9.0,7.0,9.0,21.0,12.0,18.0,21.0,22.0,13.0,22.0,30.0,40.0,75.0,61.0,75.0,94.0,124.0,82.0,91.0,70.0,26.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,7.0,7.0,9.0,7.0,9.0,21.0,12.0,20.0,23.0,24.0,15.0,24.0,30.0,45.0,77.0,68.0,106.0,133.0,157.0,167.0,131.0,134.0,99.0,123.0,64.0,48.0,35.0,52.0,53.0,34.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,7.0,12.0,9.0,9.0,18.0,26.0,12.0,31.0,68.0,26.0,15.0,20.0,52.0,79.0,108.0,74.0,103.0,198.0,255.0,204.0,141.0,115.0,113.0,127.0,72.0,32.0,48.0,55.0,60.0,33.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,9.0,7.0,9.0,7.0,9.0,21.0,12.0,18.0,22.0,24.0,14.0,23.0,32.0,44.0,82.0,70.0,95.0,142.0,157.0,125.0,144.0,132.0,122.0,113.0,83.0,50.0,35.0,65.0,55.0,32.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,18.0,27.0,47.0,63.0,51.0,70.0,99.0,146.0,124.0,133.0,118.0,90.0,105.0,62.0,45.0,39.0,50.0,,45.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,8.0,18.0,19.0,8.0,5.0,21.0,8.0,19.0,25.0,19.0,4.0,15.0,26.0,50.0,66.0,56.0,71.0,70.0,42.0,3.0,197.0,146.0,103.0,106.0,65.0,54.0,33.0,42.0,50.0,33.0,24.0,17.0,21.0,24.0,35.0,24.0,21.0,12.0,17.0,10.0,7.0,7.0,3.0,3.0,4.0,3.0,2.0,3.0,5.0,1.0,0.0,1.0,7.0,4.0,5.0,6.0,7.0,9.0,36.0,31.0,46.0,28.0,28.0,18.0,23.0,17.0,18.0,14.0,18.0,18.0,28.0,23.0,28.0,22.0,25.0,36.0,36.0,15.0,33.0,15.0,17.0,45.0,11.0,7.0,6.0,8.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,45.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,9.0,8.0,6.0,7.0,8.0,8.0,7.0,7.0,13.0,11.0,11.0,15.0,21.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
