,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,208.75,277.75,304.0,256.5,248.5,295.75,,314.5,262.75,241.5,185.75,92.5,79.75,85.75,88.0,53.0,40.0,42.0,35.75,41.75,29.25,,21.75,27.5,25.5,23.25,20.0,19.75,17.5,20.0,22.75,29.0,43.5,90.75,133.5,204.5,290.25,365.0,393.25,367.75,317.5,276.25,193.75,182.75,118.75,,76.75,,,41.0,35.0,38.25,39.5,45.5,45.0,54.0,158.0,315.0,347.25,444.0,,332.0,256.5,201.75,122.5,85.25,,,36.0,35.0,28.25,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,284.75,110.25,148.25,118.75,121.0,,100.5,,,131.75,131.25,129.25,93.75,,,69.75,,,,,,,,,,,130.25,193.0,,,,,,,,,73.5,63.25,59.25,48.25,,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.25,17.75,17.5,23.75,20.25,21.25,29.0,18.25,28.0,40.5,22.0,14.5,98.25,312.5,318.0,151.5,261.25,323.25,131.75,285.75,133.75,54.25,76.5,111.5,106.0,,,14.0,28.25,24.0,29.0,97.5,155.75,0.0,72.75,98.75,110.25,182.75,322.0,169.0,132.25,135.5,120.0,84.0,48.75,17.25,18.5,4.25,13.0,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,74.0,68.0,81.5,78.25,90.0,94.5,104.5,142.75,153.0,160.75,198.25,220.75,193.75,176.75,246.0,320.5,307.0,284.75,271.5,232.25,133.0,103.5,115.0,108.75,90.5,91.25,65.5,85.5,82.25,76.0,59.0,42.0,33.0,32.5,36.75,36.5,36.25,28.0,24.75,22.25,20.75,23.25,35.75,67.25,143.75,,294.5,467.0,425.0,356.0,319.25,,249.5,171.0,146.25,124.25,98.25,88.25,73.5,64.0,36.0,83.25,75.25,82.25,79.25,85.0,115.5,,126.5,100.5,113.75,121.25,126.75,142.0,147.5,182.25,141.75,108.75,73.0,75.25,62.0,61.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.25,315.5,276.75,190.0,175.25,,34.25,,,39.0,26.0,20.75,19.5,23.0,,,,,,,18.25,,12.75,,,,13.0,7.0,,,350.5,,459.25,201.5,255.75,202.25,115.0,81.75,58.0,42.0,20.0,12.0,,,1.25,,,,11.5,,15.25,,46.25,25.75,28.25,826.0,353.25,464.0,94.25,,,13.25,5.0,38.0,11.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,82.75,94.75,138.25,152.5,218.25,146.25,167.0,141.0,196.0,136.5,132.75,116.0,107.5,49.0,96.0,38.0,84.25,95.25,102.75,107.5,129.0,116.75,212.0,235.75,240.75,236.75,275.0,319.75,338.75,243.0,249.25,218.75,189.25,82.5,110.75,124.75,60.25,38.25,28.75,31.75,24.25,36.25,14.5,16.0,20.5,19.75,20.0,25.0,11.75,21.75,12.0,16.5,17.0,34.25,62.0,83.0,92.0,171.0,272.5,370.25,421.75,187.0,267.5,328.5,126.0,124.75,74.0,40.75,26.5,30.25,27.25,12.25,,,,,30.5,109.0,124.75,113.25,114.5,82.25,61.0,55.5,56.5,88.0,48.25,37.75,26.5,14.25,10.0,5.75,3.25,1.75,0.75,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,96.0,,110.5,114.0,111.75,152.5,147.5,215.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.25,,21.5,28.0,18.75,29.75,21.5,22.0,23.25,20.5,27.0,37.5,43.25,68.25,130.75,233.5,436.25,276.0,367.0,269.25,146.75,155.75,90.5,73.75,41.25,67.0,59.75,40.25,47.0,35.5,43.75,47.5,42.5,61.0,87.0,117.75,144.75,127.75,130.75,101.5,334.75,302.0,,,84.75,60.0,,17.0,15.75,15.75,29.5,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.25,41.5,50.75,36.75,56.0,67.25,62.5,55.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,59.0,50.75,71.25,74.25,92.75,93.25,124.5,100.0,126.0,149.5,202.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,146.25,171.75,163.0,199.75,270.25,144.25,160.5,138.75,189.0,107.0,85.25,118.0,137.5,107.75,107.25,85.25,89.75,75.0,106.0,130.25,138.75,160.25,219.5,364.5,275.5,256.25,292.75,387.25,299.0,217.75,219.25,169.0,145.25,43.75,128.25,136.0,89.0,33.0,23.75,41.0,31.75,62.25,23.5,25.0,22.25,22.0,24.5,19.5,8.5,39.5,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,49.75,88.5,62.0,187.25,235.75,310.5,52.0,137.25,92.25,129.0,138.25,37.25,67.5,59.0,47.5,33.5,83.0,88.75,185.25,85.5,147.0,145.25,39.5,136.5,159.75,167.0,150.75,262.5,275.5,260.5,249.75,230.0,86.0,47.5,69.75,42.25,46.25,34.0,43.25,3.5,3.25,7.75,8.0,2.75,3.75,,,6.25,4.5,2.25,1.5,1.5,0.0,4.25,8.0,10.25,6.0,61.5,,,,388.5,114.5,84.5,52.5,47.0,39.5,22.0,11.5,12.75,11.0,,,6.75,,,,,,,70.25,73.75,96.0,,213.5,214.75,113.75,132.0,77.0,56.25,159.5,42.5,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,11.0,67.75,1.5,61.5,94.25,159.0,90.25,82.25,73.0,68.5,52.25,39.0,64.5,61.5,46.25,70.25,,50.5,120.25,,174.25,178.25,,367.5,241.5,129.75,220.25,369.25,345.75,277.5,240.75,173.0,134.5,73.5,61.0,67.25,56.75,54.75,29.25,25.75,27.0,35.25,32.5,30.75,13.5,14.25,18.0,21.5,7.0,13.25,11.5,15.25,15.25,19.0,29.25,74.0,55.5,109.5,160.75,269.0,261.25,225.75,196.0,164.25,146.0,112.5,97.5,62.0,41.5,31.75,25.25,27.5,16.0,29.0,36.25,34.75,30.5,25.0,81.25,115.25,170.5,104.5,115.5,396.0,363.5,275.25,48.25,17.0,20.0,51.5,10.25,2.25,1.5,0.75,8.25,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,308.0,323.25,275.5,211.5,192.75,127.75,114.25,103.0,95.0,94.25,82.75,74.75,87.5,92.5,105.0,108.0,133.5,150.5,124.75,172.5,150.75,156.5,265.25,320.0,373.0,285.0,246.25,198.5,141.25,70.5,54.75,58.25,32.0,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.75,186.25,160.75,125.5,116.0,107.0,106.0,94.25,83.5,75.75,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,167.0,166.0,129.5,96.0,109.5,110.0,99.75,94.0,98.75,103.75,93.25,117.25,137.5,157.5,139.75,279.25,265.0,278.0,198.5,272.75,275.25,301.0,273.0,240.0,195.5,,93.25,66.75,73.25,74.0,65.75,47.25,36.5,28.75,31.75,29.25,28.0,24.25,22.5,22.25,23.5,17.25,16.25,13.5,17.0,20.75,26.75,49.5,59.25,156.25,252.25,346.0,401.5,391.5,295.5,228.25,204.5,144.75,137.0,97.5,69.0,45.0,48.75,45.5,33.0,32.75,31.25,35.75,36.25,36.75,43.75,135.75,253.25,264.25,108.75,124.75,268.75,208.0,166.5,91.5,59.25,39.5,32.25,24.75,15.5,12.5,11.75,11.25,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,2.0,19.0,14.25,10.25,7.0,115.25,112.5,158.0,154.75,149.75,143.0,134.75,222.25,201.5,198.75,176.0,152.75,130.25,109.25,91.0,75.25,63.75,52.0,40.5,14.5,10.75,8.0,5.75,4.0,3.0,2.0,1.5,1.0,0.5,12.5,11.0,9.75,8.5,7.5,6.75,6.0,5.25,4.75,4.25,3.75,3.5,534.75,554.5,542.75,451.75,402.25,343.25,282.5,247.25,196.0,152.25,189.75,175.5,162.0,149.5,97.25,80.0,66.25,39.5,35.25,31.75,28.75,25.5,24.0,23.25,28.5,24.75,389.75,314.0,268.25,224.75,187.0,105.25,87.5,45.25,35.75,27.25,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,102.75,98.5,52.0,45.0,65.25,104.25,131.5,152.5,162.25,158.0,256.0,194.25,111.75,225.25,285.0,260.0,184.25,182.25,110.25,140.75,43.25,119.5,95.75,97.0,32.25,30.0,35.25,36.0,44.25,12.0,10.5,9.25,12.0,9.25,10.25,6.0,13.5,20.75,13.0,16.0,16.0,17.5,25.5,31.0,42.0,95.25,84.0,114.5,80.25,94.25,166.0,89.25,50.75,46.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,81.0,112.75,93.5,128.25,214.75,131.25,159.0,142.25,153.75,100.5,104.0,107.0,94.75,92.75,85.25,75.75,79.75,86.0,109.75,106.0,126.75,128.75,180.0,237.0,187.25,169.75,286.25,275.5,,205.25,237.5,217.5,,196.5,146.0,165.75,111.5,93.75,168.0,,,,,73.5,130.0,,,72.0,52.0,70.5,104.75,,53.25,95.25,,62.75,65.75,,,,,201.5,,230.5,,,,,,,,,,,,,,,,,,,,539.75,230.5,277.5,354.5,346.75,124.25,168.0,453.25,,138.0,281.0,107.25,288.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,44.75,83.25,71.5,94.5,173.25,152.75,131.0,,283.5,233.0,146.5,376.5,,248.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,101.0,91.0,119.75,112.0,47.75,99.25,42.0,90.75,99.75,108.25,112.5,134.0,124.25,221.75,248.5,251.5,198.75,290.5,333.75,,248.5,257.5,229.25,199.25,77.25,109.5,125.25,58.25,33.5,25.75,24.0,16.5,31.25,11.0,10.25,16.25,,15.25,21.5,11.25,22.25,11.75,17.25,18.25,35.25,63.0,84.75,92.25,172.25,273.75,373.25,426.25,190.0,271.5,331.75,129.75,128.5,76.0,44.5,30.0,33.25,30.75,15.75,18.75,14.25,16.75,27.5,33.75,114.25,,118.0,120.5,87.75,68.25,64.75,65.0,98.0,57.25,,37.25,,22.75,21.5,18.75,,19.25,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,72.0,159.5,133.5,183.75,220.0,133.75,105.5,108.5,113.75,106.75,85.0,90.25,91.0,87.0,96.0,138.75,116.25,101.25,118.25,167.0,203.75,136.0,299.0,389.25,263.0,197.25,251.25,349.0,317.5,245.25,228.5,172.5,135.25,85.25,80.25,78.5,74.0,48.5,35.75,32.75,30.0,33.0,20.75,18.5,16.75,17.75,17.75,15.25,10.75,12.5,11.25,12.25,15.75,22.0,30.75,80.5,115.75,201.25,216.75,253.75,247.25,215.0,203.75,190.5,151.0,127.5,99.0,67.75,49.0,40.5,35.5,24.75,23.25,18.5,21.5,26.75,24.25,24.25,92.0,274.25,524.75,306.0,233.25,431.75,308.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,100.75,,,182.75,,132.0,140.25,136.75,126.25,123.5,117.25,112.75,102.75,94.75,96.25,97.25,,,,,,,180.75,127.5,186.0,263.0,,283.0,279.75,188.25,152.0,156.0,165.5,55.25,56.0,65.0,49.75,37.0,61.75,40.25,33.25,36.75,37.25,,36.25,6.75,20.75,15.75,13.5,13.0,14.5,32.75,33.75,68.0,121.75,,352.75,418.5,354.5,290.25,257.75,289.0,178.0,156.5,,,82.25,68.75,68.5,,,57.25,95.0,54.25,51.25,38.75,154.5,,396.25,378.5,267.25,311.25,274.75,225.5,134.5,99.5,65.25,52.0,76.25,57.25,48.5,53.5,57.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,127.5,149.0,106.0,224.5,213.5,204.0,171.5,168.5,148.75,132.25,107.75,101.75,99.25,,117.25,,140.5,,,209.75,238.5,252.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,77.0,193.75,201.25,202.5,286.5,,229.0,183.0,,,147.0,84.0,97.0,68.5,81.5,39.0,40.75,157.25,142.75,103.25,237.5,304.75,256.25,354.25,389.75,,,433.5,,369.25,,,,,,,,55.25,,,418.5,,478.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,129.75,204.0,184.75,201.5,294.0,217.5,141.75,141.25,132.5,123.75,92.25,88.5,100.5,112.75,109.25,109.0,110.0,82.0,87.5,110.0,160.25,153.25,207.5,337.75,297.25,138.75,229.25,221.75,311.5,217.0,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,163.0,229.0,172.5,263.25,315.5,225.0,160.75,145.25,134.25,134.75,108.0,88.0,98.5,126.5,128.5,158.25,143.5,109.25,94.5,138.75,196.5,116.25,252.0,470.0,295.0,166.0,280.75,281.0,377.75,259.75,217.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,151.25,146.5,153.25,205.0,283.25,190.0,141.75,145.5,134.25,128.25,86.25,94.0,98.25,112.75,103.0,109.0,110.0,95.0,69.25,121.25,170.0,120.25,203.75,331.25,294.0,141.75,204.75,261.5,314.5,259.0,206.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,132.0,211.25,189.0,206.75,322.0,220.0,142.0,147.5,134.75,128.75,93.5,94.25,101.75,114.0,111.25,111.25,111.0,93.5,89.0,113.5,166.25,158.5,221.5,366.5,311.0,145.75,246.25,244.5,343.25,250.75,251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,169.75,242.75,176.75,268.75,322.25,219.75,162.25,152.25,136.0,136.0,108.5,93.25,99.25,125.0,130.75,157.5,132.25,108.5,95.75,142.0,203.75,139.75,271.5,461.75,313.25,170.75,268.25,311.5,412.0,280.25,237.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,153.0,148.5,156.0,209.25,289.0,192.5,142.25,146.25,135.25,129.5,86.75,94.25,99.0,113.75,104.0,110.75,112.0,96.0,70.0,123.0,175.75,124.0,217.5,364.75,307.5,145.75,216.25,283.5,348.0,288.75,239.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,77.75,91.25,111.25,109.25,123.75,113.0,92.0,85.75,111.75,160.25,132.5,224.75,370.0,294.5,155.25,241.75,260.5,,253.75,282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,87.75,90.0,89.5,92.5,93.0,94.5,112.5,144.5,163.5,119.75,148.0,130.5,113.0,115.25,112.75,110.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,178.75,175.5,169.25,176.0,212.5,143.5,124.75,97.75,134.5,122.75,77.25,86.0,100.5,103.0,111.5,107.25,101.25,88.0,97.75,129.25,170.5,158.75,208.5,305.5,309.0,151.0,244.0,242.75,343.25,250.75,251.0,171.25,132.75,75.75,65.5,112.0,95.75,58.25,33.5,33.25,29.25,55.75,35.5,24.25,24.25,20.25,23.75,22.0,12.0,14.5,16.5,21.25,30.0,38.0,65.0,155.75,187.5,248.75,374.5,472.75,383.0,279.5,307.75,205.0,146.75,121.5,97.5,60.75,47.5,41.75,46.25,36.75,31.0,28.0,35.5,42.25,46.0,41.5,155.25,58.5,156.0,175.75,81.25,83.0,125.0,268.5,105.0,54.0,20.5,17.5,10.0,7.25,7.25,3.0,2.5,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,85.5,94.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,92.5,140.5,121.25,149.5,226.25,176.0,153.75,123.5,121.0,105.25,79.25,79.25,89.25,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
