,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,474.75,401.75,401.5,297.75,221.25,249.0,,270.25,217.0,182.5,139.0,85.0,87.75,79.5,51.5,44.0,40.75,48.5,50.5,52.5,46.75,,74.75,58.25,31.25,36.25,78.0,34.0,27.75,39.5,27.5,24.5,31.25,37.0,89.75,119.0,126.25,127.5,128.0,112.5,128.25,147.25,170.0,146.5,168.25,,120.25,,,165.5,199.25,192.75,210.75,234.0,263.5,307.25,313.75,391.75,586.5,799.5,,397.75,285.75,179.0,121.75,137.75,,,128.75,106.25,104.0,90.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,117.75,45.5,37.0,38.5,43.75,,42.0,,,39.5,43.5,46.0,64.0,,,66.75,,,,,,,,,,,215.5,203.5,,,,,,,,,50.75,42.25,36.25,35.0,,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.25,78.75,451.75,32.5,28.25,61.75,22.75,65.25,22.0,35.75,48.25,45.25,44.5,40.75,67.5,27.0,79.75,57.25,77.25,102.75,58.75,208.75,41.75,235.0,83.5,,,99.0,216.75,182.5,193.5,311.75,124.0,0.0,295.5,368.25,217.75,347.5,292.25,87.0,121.0,280.25,373.25,438.25,489.5,88.5,57.75,49.75,30.5,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,90.5,101.0,150.0,155.25,212.25,275.75,274.25,385.25,511.0,470.0,441.5,413.75,313.5,270.75,265.0,275.5,285.0,240.0,200.5,187.25,84.25,81.5,89.75,103.75,87.0,78.0,67.0,55.75,58.5,57.75,57.5,59.25,52.5,46.25,51.5,53.0,46.0,36.0,29.75,25.5,23.0,22.25,23.25,30.5,54.0,,110.25,146.0,149.0,143.5,137.75,,185.0,170.5,178.75,171.25,152.75,142.75,147.5,168.25,176.0,233.75,265.25,323.25,289.75,207.5,200.0,,206.0,199.75,179.0,187.5,197.5,218.75,177.0,136.75,135.25,131.25,114.0,98.0,73.5,66.0,57.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,183.25,164.0,133.5,90.5,,55.0,51.25,38.25,76.25,56.5,15.0,10.5,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,68.75,,,,,81.75,110.5,,175.75,226.25,,305.25,299.5,291.0,297.25,174.5,244.5,235.25,285.5,92.25,,,179.5,247.0,231.75,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,26.75,23.0,54.0,18.75,22.25,28.5,43.5,47.0,39.75,47.75,47.5,34.25,52.0,61.75,123.0,146.75,273.5,400.0,480.75,286.0,459.75,352.75,525.5,371.25,321.25,312.5,214.75,275.25,292.0,217.75,192.0,153.0,111.5,105.75,90.5,66.25,56.5,46.0,29.75,54.25,32.5,31.5,46.0,61.25,62.75,45.0,22.75,61.5,80.25,41.5,24.0,39.0,26.25,40.0,30.25,50.75,88.75,22.5,37.0,67.75,95.5,102.75,106.5,106.5,105.5,129.25,97.75,125.5,67.25,93.5,61.5,165.5,,,,,287.5,283.75,213.0,187.5,183.5,162.25,134.5,110.75,223.25,67.25,63.5,87.75,84.25,33.75,82.75,63.25,40.75,31.5,25.25,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,162.5,441.25,463.75,427.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.25,,41.75,56.5,109.25,73.0,40.75,48.25,35.0,40.0,33.0,35.25,5.25,6.75,29.25,37.75,46.0,82.5,91.5,89.25,88.5,106.25,102.25,155.0,96.0,157.25,126.0,137.5,135.5,127.25,186.0,265.0,326.5,427.75,308.75,306.75,279.25,218.25,234.25,277.0,241.5,214.75,,,190.5,199.25,,140.0,55.25,62.5,10.25,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0,122.5,141.75,147.5,161.25,218.75,246.0,337.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,96.75,147.25,120.25,125.75,154.75,242.5,367.75,413.0,435.0,350.25,376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,37.0,44.75,31.75,62.5,58.0,46.5,36.75,40.75,39.25,60.25,58.75,48.0,60.0,151.5,114.0,178.5,275.5,350.5,382.0,391.5,507.25,571.75,488.5,366.75,311.0,210.5,172.75,271.75,340.5,203.25,172.0,133.25,91.25,77.5,146.5,74.25,56.0,48.25,33.25,71.75,41.0,42.5,48.25,109.75,74.25,38.5,24.5,54.0,145.5,53.75,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,31.25,61.0,26.0,11.0,16.0,266.75,106.75,43.5,72.75,47.5,55.0,50.75,33.75,51.0,38.25,71.25,309.25,279.0,280.75,187.75,237.0,299.25,398.0,452.0,379.75,445.75,216.0,329.0,187.75,413.75,284.0,167.25,171.25,131.0,107.25,31.5,75.25,64.0,29.75,7.75,7.75,23.0,5.25,11.5,63.0,,23.5,65.75,140.25,64.5,68.25,67.0,23.25,72.25,48.75,42.25,28.5,51.75,32.25,14.0,33.25,23.75,70.25,65.75,57.0,49.0,53.25,57.25,66.5,85.0,70.25,95.25,202.75,149.5,194.75,146.25,,529.0,625.75,117.25,267.25,271.25,366.25,293.25,303.5,191.25,132.5,135.25,181.0,210.25,155.75,144.75,91.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,5.0,31.75,,21.5,42.25,48.25,30.5,20.25,17.0,20.0,29.5,14.75,16.25,42.25,58.25,88.5,106.5,154.25,338.25,,1179.0,1242.5,609.5,465.0,348.5,164.25,97.75,193.25,291.5,245.5,193.5,132.5,110.0,76.5,83.25,69.5,59.5,43.5,35.25,44.0,60.75,43.25,54.25,67.0,101.0,72.25,35.5,36.75,76.75,64.75,21.0,18.25,18.75,26.25,35.25,40.0,61.75,73.0,64.25,21.5,60.0,86.5,77.25,85.5,82.75,86.25,90.75,91.75,84.0,99.0,97.25,92.0,116.25,147.0,193.75,249.25,326.25,431.75,187.25,233.75,273.75,330.0,386.0,315.25,259.0,101.0,90.75,147.75,175.75,285.0,215.75,28.75,8.5,2.5,7.5,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,86.25,96.0,58.5,36.5,29.5,30.5,34.0,27.25,27.75,62.25,67.25,97.25,133.0,196.0,183.0,146.75,307.0,281.75,271.75,251.5,206.25,205.75,145.5,194.0,262.25,272.25,194.25,149.75,93.25,59.25,68.75,32.5,22.25,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.0,127.5,109.25,93.25,85.25,79.5,74.0,69.75,73.0,76.25,83.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,43.0,40.0,39.0,49.0,57.0,64.0,88.5,103.0,121.75,208.0,358.5,375.25,496.0,592.5,407.75,388.75,275.5,246.0,167.0,192.75,229.0,300.5,246.75,192.75,158.25,,76.5,71.5,66.25,62.5,56.0,52.0,60.5,52.0,52.75,52.5,64.75,57.75,47.0,32.0,24.75,13.75,13.75,8.25,7.75,17.0,24.75,37.25,57.25,139.0,91.25,82.75,68.5,83.0,94.25,92.25,101.0,100.25,130.0,134.0,137.25,113.0,117.5,119.5,135.75,149.25,173.5,205.25,229.0,263.75,325.5,255.75,271.75,346.75,337.0,463.5,245.75,140.25,94.25,83.75,108.0,94.25,135.0,149.0,133.25,85.25,70.75,38.75,33.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,94.5,70.75,109.0,150.75,313.0,294.75,293.5,304.5,272.75,114.0,82.75,85.75,63.5,60.0,44.75,44.5,33.25,32.0,24.5,19.25,51.75,23.5,18.0,16.25,51.25,41.75,33.25,26.75,21.0,18.25,14.25,11.25,8.75,6.75,54.25,52.75,51.0,42.5,39.75,36.0,33.0,28.0,25.5,18.25,16.0,14.0,8.0,6.75,5.5,4.5,3.5,2.75,2.0,4.5,151.5,14.25,46.0,7.0,80.0,3.5,80.25,5.5,167.75,4.5,172.0,168.75,152.5,189.0,169.25,215.25,295.0,275.25,240.25,213.75,186.0,185.25,156.5,156.5,131.75,110.75,69.25,57.5,46.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,124.5,102.25,46.25,218.75,229.0,387.5,432.75,290.25,245.25,303.25,278.0,258.5,158.25,165.0,164.75,192.0,264.25,128.0,99.5,107.75,84.75,91.5,93.5,79.25,60.25,57.25,50.75,72.5,33.0,49.25,74.5,71.5,40.75,20.5,41.5,44.0,23.5,12.25,19.75,32.5,32.5,27.0,23.5,48.5,22.5,12.75,25.5,58.0,38.25,40.25,106.0,109.0,37.5,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,33.5,25.75,27.75,61.5,49.75,35.5,27.5,35.75,32.25,47.0,36.25,31.0,44.75,76.0,70.25,89.75,137.25,232.5,210.5,166.5,480.0,258.0,472.25,270.5,346.5,270.0,262.0,330.0,,194.25,198.0,138.75,,122.25,134.75,81.0,69.25,58.75,110.0,,,,,19.0,51.5,,,118.75,99.5,31.75,2.75,,3.0,8.5,,20.25,1.75,,,,,78.25,,81.5,,,,,,,,,,,,,,,,,,,,355.0,461.0,236.5,381.5,423.0,411.25,328.0,377.75,,475.75,475.0,159.75,279.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,160.75,327.0,328.75,466.5,764.75,627.0,482.75,,357.5,284.0,276.5,461.25,,212.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,52.5,32.25,38.25,56.5,66.75,128.5,150.0,281.75,409.75,483.0,284.0,462.75,353.25,533.0,377.75,326.75,286.5,215.75,285.0,,222.5,200.5,163.25,121.75,106.5,91.75,66.5,54.5,42.0,26.75,47.0,24.5,26.75,42.25,56.0,58.75,,17.75,58.0,80.5,41.75,23.5,39.75,27.0,41.25,31.0,52.25,88.75,23.5,38.25,69.0,98.0,104.5,109.0,108.75,109.5,133.0,100.5,129.0,70.75,96.5,65.5,169.5,70.25,64.5,103.75,267.0,291.5,290.25,,193.75,190.5,167.5,143.75,120.0,231.0,76.75,72.5,,95.5,,96.0,80.5,57.0,,43.75,39.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,37.0,51.5,44.25,49.25,48.25,42.5,38.25,33.5,32.75,52.25,85.5,100.25,98.0,113.0,106.75,170.5,186.0,237.25,362.25,347.75,414.5,189.25,262.75,242.25,238.5,142.75,130.0,234.5,210.0,171.0,136.0,103.0,70.25,62.25,63.5,54.25,43.25,48.5,46.5,53.75,60.25,47.0,44.0,58.75,52.75,38.75,27.0,17.5,21.25,26.5,18.25,30.0,29.75,88.5,55.5,75.5,152.75,87.75,69.0,128.25,186.5,175.75,143.25,136.5,162.0,167.75,127.25,114.5,112.5,142.5,137.75,154.5,186.25,153.75,257.5,389.0,302.0,369.0,234.25,318.5,591.5,789.25,424.5,281.75,206.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,24.0,,,33.25,,42.25,42.25,47.0,45.75,45.0,42.75,51.75,55.25,67.25,258.5,631.5,,,,,,,414.5,343.5,341.5,369.0,,319.75,167.75,134.25,101.75,94.75,89.5,82.5,61.5,58.5,82.75,61.0,71.75,66.0,58.5,63.5,66.25,,48.0,41.75,52.25,45.5,38.75,39.75,35.75,39.5,37.75,48.75,86.75,,132.25,130.0,139.0,141.25,138.5,143.5,177.25,166.5,,,138.75,142.0,131.75,,,162.5,174.0,190.0,229.75,244.25,229.5,,592.0,682.0,535.75,455.5,361.25,237.75,172.5,155.0,154.75,158.0,163.25,152.25,130.5,104.25,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,67.0,69.75,186.0,111.75,109.0,99.0,90.25,78.25,75.0,89.5,124.0,290.75,208.0,,262.25,,356.75,,,607.5,642.75,566.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,12.5,10.25,10.75,28.75,65.75,,73.25,53.0,,,32.5,23.5,22.25,98.0,395.25,173.0,302.75,453.75,339.0,155.0,270.75,572.5,1506.75,357.25,387.75,,,119.25,,292.0,,,,,,,,59.0,,,536.5,,352.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,43.0,38.0,42.25,61.25,65.0,60.25,41.75,35.75,39.0,40.25,63.0,55.0,70.25,130.75,125.0,145.5,191.25,366.75,420.75,257.5,443.0,336.25,331.5,268.0,296.0,195.0,165.0,182.0,228.5,177.5,131.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,45.75,57.0,49.5,66.75,75.5,59.25,47.25,54.75,40.0,53.0,65.5,75.5,102.5,141.25,135.0,141.75,235.5,477.0,482.25,290.0,509.5,319.0,306.25,262.0,401.0,187.25,153.25,201.25,408.5,213.0,128.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,43.0,38.0,42.0,65.5,65.0,60.25,41.75,35.5,38.75,43.5,61.25,50.75,70.25,130.5,110.25,142.5,200.0,362.5,412.5,257.5,458.25,297.75,304.75,301.25,291.75,240.75,124.75,215.5,235.75,177.5,131.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,43.0,38.25,42.5,63.5,65.25,60.75,42.0,36.0,39.25,41.25,63.5,55.75,71.75,133.25,126.5,150.5,197.5,381.25,441.0,279.5,466.75,353.75,350.5,297.0,325.75,207.75,183.75,228.5,300.0,229.5,172.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,46.0,57.25,49.75,65.75,75.5,60.5,48.0,56.5,41.25,45.75,66.5,76.75,99.25,145.0,143.25,150.0,244.25,488.0,505.75,309.0,555.5,341.5,356.0,295.25,452.5,192.0,169.75,300.5,535.25,273.0,176.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,43.0,38.25,42.5,66.25,65.25,60.25,41.75,35.5,38.75,43.5,61.5,51.0,71.75,133.25,112.0,145.0,204.75,380.5,438.75,273.75,490.5,312.5,324.25,326.25,323.25,251.25,133.75,262.0,310.75,229.5,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,67.0,82.5,122.5,119.75,126.75,200.5,377.75,399.5,251.5,473.5,339.25,337.5,295.5,345.25,212.25,176.75,248.25,,252.75,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,58.0,54.75,36.25,28.0,25.25,48.25,61.75,56.0,47.0,45.25,43.0,46.5,45.0,42.25,42.25,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,54.0,65.0,54.75,49.75,64.25,48.75,40.25,40.0,41.75,45.75,64.75,97.0,70.25,121.25,100.5,128.25,209.25,344.5,317.5,228.5,468.75,352.0,313.5,292.25,335.75,213.5,182.0,213.25,292.75,229.25,174.0,106.5,83.5,73.5,65.0,74.25,65.25,56.5,52.0,62.5,68.0,51.5,55.75,69.25,77.0,62.75,39.75,25.75,72.5,24.75,22.75,24.75,32.75,46.5,72.5,112.0,245.0,219.25,124.25,66.75,117.25,121.25,105.25,134.5,157.25,137.75,149.25,112.0,74.75,96.5,99.5,119.0,184.75,179.0,181.5,245.25,313.0,282.25,141.25,158.25,111.0,453.5,228.0,166.75,102.75,142.75,46.0,38.25,58.0,47.75,44.25,26.0,17.0,26.75,39.25,11.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,220.5,249.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,37.25,40.0,41.0,63.0,63.0,63.25,51.5,46.25,45.75,45.5,46.0,50.75,56.25,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
