,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,372.0,512.0,751.5,642.0,619.0,949.0,,1201.25,960.0,890.0,725.75,410.0,254.75,208.25,164.25,112.5,97.0,88.75,66.75,61.25,97.5,,76.0,53.25,76.5,61.5,72.5,57.75,66.5,61.75,69.0,80.0,103.0,142.75,185.25,257.5,273.0,271.25,297.5,307.75,331.5,324.5,284.75,252.0,261.0,,218.25,,,349.5,379.5,345.5,382.5,375.25,348.75,368.0,403.5,755.0,1178.25,1503.5,,840.5,683.5,364.0,266.0,199.5,,,149.5,198.75,185.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,201.5,67.0,73.25,97.0,284.25,,182.25,,,115.5,105.0,92.5,86.75,,,80.5,,,,,,,,,,,468.5,468.75,,,,,,,,,319.75,276.75,239.5,219.25,,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,76.0,194.5,59.5,84.75,91.5,50.5,58.75,64.5,66.75,73.5,72.5,72.5,87.5,255.75,203.75,186.0,266.5,258.25,284.75,137.0,145.5,286.0,288.0,219.25,,,310.25,325.75,354.0,250.75,521.5,387.75,0.0,180.25,625.5,793.0,59.0,680.0,172.0,442.0,70.25,0.0,815.0,414.25,976.5,169.75,151.0,81.5,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,92.75,71.0,68.0,59.75,60.5,100.25,140.75,222.0,318.75,395.75,505.0,612.75,579.75,550.25,769.75,1198.25,1134.75,1037.0,896.75,756.75,416.25,379.5,357.25,251.25,143.5,119.5,95.75,91.5,94.0,84.5,82.5,76.75,62.0,47.0,53.5,59.0,41.75,44.25,52.75,56.5,49.25,50.5,67.5,100.75,135.0,,187.5,242.5,260.75,244.25,271.5,,286.0,270.25,238.25,238.25,255.5,233.5,244.25,258.5,307.5,287.75,338.75,400.75,304.75,172.5,158.75,,244.25,281.75,239.5,261.25,246.75,260.75,70.0,142.5,236.5,187.0,239.5,259.0,146.75,114.75,129.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1766.75,658.5,769.25,756.75,653.25,,297.5,196.75,147.0,75.75,46.75,22.75,23.0,7.5,,73.5,,,,,0.0,,0.0,,,,,24.25,,,25.0,,,166.25,124.5,215.25,298.0,163.0,128.25,114.5,83.5,226.5,214.25,,194.0,177.0,,401.75,250.75,,213.0,363.75,141.75,253.75,503.0,579.25,387.0,511.0,399.25,,,447.75,317.5,292.75,,125.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,259.0,342.25,744.75,822.5,681.0,242.0,174.75,146.0,111.5,82.75,80.25,100.0,234.25,33.0,20.75,34.0,27.0,154.75,254.75,169.25,186.5,216.5,373.75,390.5,689.75,665.75,779.5,1113.25,1390.75,965.5,834.5,796.5,706.75,429.75,369.75,256.5,142.75,107.75,116.25,39.0,47.75,26.0,74.5,32.25,62.5,25.0,52.75,48.0,48.75,51.75,61.25,58.5,48.5,47.5,91.25,111.5,76.75,176.75,90.5,143.0,241.5,283.0,234.5,375.75,346.0,262.75,213.75,136.25,197.5,176.25,144.5,133.25,,,,,254.25,339.5,349.5,339.5,285.25,232.75,230.5,158.0,124.25,99.75,117.0,66.25,96.5,28.0,50.25,58.5,87.75,72.75,54.0,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,109.0,,123.0,178.0,237.25,216.0,244.25,358.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,94.75,103.25,74.75,45.5,85.25,87.75,68.75,51.0,67.0,76.75,94.75,160.5,110.25,84.0,109.75,245.75,237.5,363.75,372.75,370.5,253.5,118.5,347.75,249.75,265.75,274.5,225.25,249.25,321.0,453.75,482.75,467.25,345.5,268.75,267.5,356.5,578.25,404.75,497.75,316.0,,,276.5,318.25,,336.0,410.75,421.25,123.25,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,287.75,325.0,329.25,351.0,362.75,387.5,354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,52.25,59.5,53.5,72.0,94.0,91.5,171.25,120.25,256.75,305.75,298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,319.0,433.25,603.25,391.0,310.5,193.25,208.0,173.5,164.25,159.25,111.75,187.75,173.0,60.0,48.75,87.75,65.25,112.5,246.25,218.75,255.25,281.75,422.75,552.25,674.0,756.5,814.5,1346.75,1267.5,844.5,696.75,661.75,723.25,334.25,335.0,313.5,166.0,95.75,111.5,84.25,109.0,59.5,114.5,86.5,58.75,47.25,62.75,85.75,48.25,138.75,177.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,169.5,313.5,875.25,1039.0,955.25,253.5,167.0,170.75,142.5,123.5,97.0,76.5,81.25,92.25,41.25,30.75,26.75,45.75,87.0,590.75,690.75,206.25,304.0,282.25,519.75,688.0,976.5,1075.75,981.75,1164.5,1094.0,969.25,562.75,710.25,219.75,243.0,141.0,61.75,56.5,21.0,32.25,31.0,5.25,5.25,20.25,,5.25,13.0,18.25,78.25,73.25,73.0,2.75,19.25,17.25,92.75,35.5,109.75,90.5,40.0,114.0,190.5,99.75,148.5,136.0,145.5,76.25,46.0,83.25,98.5,95.0,71.5,113.0,,,,,,,,350.5,564.0,565.25,361.75,358.5,301.75,314.75,135.0,171.25,,134.5,,214.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,25.25,244.25,437.75,264.5,285.0,406.0,186.5,152.5,116.25,90.0,35.25,86.5,41.0,12.5,16.75,64.75,30.25,17.25,218.0,,384.0,225.0,,801.5,1071.5,404.0,528.75,1354.25,1236.25,1107.0,865.75,740.0,660.75,434.25,281.0,202.0,153.25,116.25,82.75,48.25,69.25,51.0,97.75,75.75,65.75,49.75,55.0,59.75,49.5,56.5,55.25,59.75,71.75,63.5,70.75,115.5,112.75,148.5,143.5,127.75,205.0,211.5,259.25,227.5,355.0,461.5,277.5,156.25,142.5,358.25,345.75,332.5,367.25,390.75,405.5,519.25,646.75,276.0,353.0,325.5,319.5,274.75,377.5,516.5,571.25,271.75,390.5,69.0,122.25,81.5,449.5,358.0,361.0,127.25,63.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,699.0,515.25,156.75,156.5,269.5,226.25,149.5,160.0,180.5,120.25,70.25,67.0,67.0,98.0,198.25,175.25,306.75,374.75,334.5,391.5,507.5,524.25,1457.0,2028.25,1603.25,1123.0,1080.75,937.25,719.25,431.5,316.25,191.25,113.5,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.75,610.5,445.0,316.5,253.75,230.0,201.0,162.5,140.0,133.25,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,289.0,232.0,152.0,120.0,136.25,172.75,114.25,77.75,74.0,78.0,177.75,215.25,252.75,368.25,394.5,482.5,492.75,711.5,557.25,623.0,937.25,1229.25,940.25,711.0,591.75,,353.5,277.75,213.25,202.0,144.5,112.0,83.0,85.75,77.5,88.0,87.75,77.0,63.5,59.0,57.75,52.25,51.5,53.75,62.0,72.25,72.25,95.5,129.0,158.25,223.25,208.75,198.25,232.0,242.0,232.25,226.25,230.25,267.25,242.75,194.25,217.25,254.0,253.5,304.25,361.0,389.75,340.5,370.25,384.75,363.25,385.0,534.25,917.5,495.0,1069.25,674.0,488.25,264.75,157.5,86.5,100.0,120.5,229.0,244.25,298.25,273.5,130.25,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,142.25,131.5,276.0,184.5,163.0,238.0,278.0,322.0,374.0,424.0,489.5,1054.25,1189.25,881.0,915.75,919.25,896.0,848.25,781.75,691.5,609.75,454.75,386.25,315.25,189.25,141.25,116.25,77.75,60.0,43.75,33.25,24.5,18.25,13.5,28.5,23.25,19.5,15.0,12.25,15.75,62.5,11.5,63.25,8.5,15.0,45.5,47.5,70.5,82.5,119.25,114.25,118.5,112.0,111.0,103.75,97.25,96.5,82.75,84.5,68.25,70.25,67.5,196.5,148.25,132.5,140.75,133.0,118.5,103.75,108.0,83.5,84.0,986.0,165.5,424.5,214.25,164.5,114.5,87.5,65.5,49.5,36.75,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,78.0,60.25,68.25,105.75,92.25,234.0,308.0,333.25,191.75,402.5,502.5,574.0,256.5,690.0,1188.5,586.0,771.25,522.75,466.75,486.75,299.25,220.5,200.0,148.25,124.75,100.5,86.5,113.25,67.5,118.25,94.75,57.75,39.75,73.25,47.25,61.0,59.75,72.0,48.5,92.25,77.5,132.0,135.5,118.0,253.25,125.0,216.5,285.5,247.75,177.5,271.75,351.75,306.0,218.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,236.25,390.5,413.5,444.0,319.0,282.25,270.25,239.5,221.75,161.0,116.5,127.75,132.75,88.5,118.25,72.0,59.0,135.75,161.25,110.25,129.0,140.75,295.0,332.75,524.0,272.0,521.5,828.75,,468.75,643.25,618.25,,307.75,365.5,253.0,195.25,186.0,189.0,,,,,85.75,77.25,,,67.5,50.5,43.0,66.5,,37.0,19.75,,47.0,55.0,,,,,168.5,,81.5,,,,,,,,,,,,,,,,,,,,378.25,563.25,445.25,537.25,104.0,636.25,559.25,464.75,,433.0,368.5,354.25,525.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,13.0,17.75,102.75,160.75,325.0,319.0,313.25,,418.5,497.5,596.5,1137.75,,1003.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,125.5,87.75,103.75,238.5,28.5,21.75,39.25,34.0,164.25,260.75,174.75,189.75,220.5,384.75,408.25,715.75,650.75,797.0,1153.75,,977.75,828.25,791.5,708.0,429.25,363.25,252.0,136.75,101.25,113.5,30.75,39.75,21.25,71.5,26.25,58.5,,48.0,44.75,49.0,52.5,61.75,59.5,49.5,48.75,92.25,113.0,77.75,178.75,91.25,145.25,245.75,286.75,238.0,380.0,351.0,267.0,215.25,140.0,201.25,181.0,149.75,137.75,157.25,152.5,179.75,221.25,258.5,347.25,,346.25,292.25,238.0,240.0,167.75,133.0,110.5,127.5,,107.5,,63.5,76.25,106.0,,73.0,67.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,312.25,400.5,382.75,359.0,322.5,184.5,163.75,123.0,116.0,137.75,92.0,120.5,92.0,84.5,95.5,115.25,95.75,188.5,258.75,304.25,486.75,346.25,589.75,653.75,614.0,487.25,854.25,1134.75,897.25,809.0,627.25,491.25,421.5,325.75,258.0,254.25,168.75,113.25,98.5,86.5,104.0,72.25,80.75,77.75,72.0,56.25,55.0,52.25,47.0,44.75,49.0,46.25,61.5,75.5,133.25,168.25,199.0,300.25,220.0,236.25,225.25,258.75,213.75,238.25,233.5,251.0,231.25,157.75,226.25,261.25,281.5,318.25,351.5,289.0,337.25,363.5,325.75,304.25,467.5,821.75,1087.75,1836.0,1069.25,516.5,424.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,654.75,,,698.5,,267.0,257.5,245.5,194.5,226.0,231.25,175.0,156.0,139.75,128.75,183.25,,,,,,,630.25,203.5,725.25,1609.75,,1230.75,952.25,730.25,541.0,379.25,326.25,254.0,180.5,172.75,90.75,72.5,74.0,87.75,93.25,140.25,127.5,,110.25,48.0,52.75,55.0,55.5,56.25,57.5,59.0,68.0,87.75,128.5,,223.5,204.0,261.75,293.75,267.5,256.25,264.5,271.25,,,221.75,265.0,272.25,,,353.5,450.0,399.25,360.75,337.5,545.5,,871.0,1156.25,1364.0,904.5,437.75,297.5,276.0,237.75,214.5,227.5,235.25,321.25,398.5,246.0,225.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,391.0,388.0,1120.5,413.0,365.75,279.5,205.25,146.25,102.5,99.25,80.25,109.25,90.0,,104.25,,160.25,,,360.5,491.25,566.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,312.75,1027.0,1052.75,1214.0,1060.25,,287.0,217.0,,,204.75,231.0,63.0,58.0,30.0,53.5,66.5,62.0,386.25,274.75,223.5,223.75,504.5,797.25,1159.0,,,1927.75,,1537.5,,,,,,,,199.25,,,475.0,,714.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,447.75,377.5,544.5,469.0,387.75,264.75,171.5,114.5,147.25,149.0,59.5,148.0,175.5,69.25,80.25,96.25,87.5,175.25,269.75,310.0,308.75,305.5,421.25,542.25,845.5,718.75,575.0,790.25,1190.0,753.75,581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,547.25,517.75,542.25,527.0,460.75,305.0,160.75,118.75,134.25,172.0,63.0,282.0,229.75,82.5,81.0,108.5,117.75,193.0,388.75,340.25,476.5,285.25,592.75,633.75,977.25,666.25,521.5,798.75,1504.25,765.25,578.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,450.25,376.0,537.5,490.75,432.75,264.75,165.0,151.5,153.5,164.75,110.75,148.0,197.0,114.25,72.0,94.25,87.5,107.25,299.75,304.75,315.25,305.5,388.0,526.0,891.75,626.5,575.0,920.75,1215.5,736.0,581.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,453.5,381.5,551.0,472.5,395.0,265.25,171.75,111.75,153.0,155.75,61.75,148.25,191.25,69.25,80.5,96.5,88.0,176.25,273.0,318.5,320.5,301.25,422.25,544.75,892.0,742.25,632.75,929.0,1492.75,996.75,778.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,550.5,524.0,555.5,540.75,502.0,305.5,161.0,119.75,134.0,180.25,66.5,189.5,243.5,78.25,81.25,109.0,118.75,195.25,393.0,348.25,496.75,339.25,552.75,658.5,1011.75,715.5,700.25,1028.75,1910.75,990.0,763.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,453.5,381.5,542.5,493.5,431.5,265.25,165.0,150.75,153.0,164.5,110.75,148.25,197.25,114.25,72.0,94.5,88.0,108.0,302.5,309.0,318.5,316.25,399.5,557.5,892.0,649.75,631.75,1111.0,1492.75,973.25,778.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,179.75,229.25,75.25,67.5,91.5,95.5,147.25,284.0,273.75,355.25,283.0,443.25,550.25,837.25,675.75,613.25,960.5,,1030.5,851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,138.0,161.75,193.5,324.0,1352.0,1124.0,777.75,492.25,289.75,208.0,222.75,213.25,186.5,197.0,219.5,178.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,340.5,308.0,440.75,394.0,364.5,178.25,134.5,143.0,146.75,161.75,72.5,204.75,124.75,80.25,66.0,91.75,86.5,184.75,337.75,307.25,318.25,306.5,450.25,628.5,823.25,756.0,631.5,913.0,1486.25,996.75,778.5,574.0,414.25,279.0,327.0,291.75,235.0,126.75,98.5,80.25,104.75,91.5,107.75,108.5,87.75,61.0,64.5,80.0,66.75,51.5,68.0,67.0,84.5,73.25,127.5,170.5,171.5,223.0,165.0,196.5,268.75,239.5,191.5,236.75,240.75,264.5,244.0,198.5,222.5,258.0,324.25,327.75,369.75,385.75,320.75,397.25,401.75,370.75,333.75,294.25,156.5,1051.25,558.5,172.5,243.75,127.75,114.25,44.0,49.5,40.0,165.0,69.0,50.25,72.0,707.5,160.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,97.75,187.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,327.25,415.75,452.5,473.25,427.25,351.25,298.25,188.5,158.5,135.0,71.0,86.75,133.5,86.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
