,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,41.0,5.0,12.0,14.0,27.0,11.0,12.0,41.0,54.0,66.0,58.0,100.0,40.0,100.0,159.0,321.0,17.0,172.0,169.0,290.0,377.0,302.0,21.0,163.0,60.0,425.0,,184.0,64.0,61.0,18.0,41.0,68.0,57.0,12.0,7.0,10.0,14.0,17.0,38.0,31.0,30.0,27.0,,10.0,11.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,526.0,201.0,342.0,91.0,141.0,318.0,,216.0,173.0,222.0,85.0,7.0,14.0,20.0,8.0,0.0,22.0,57.0,9.0,16.0,13.0,,18.0,37.0,1.0,13.0,30.0,35.0,10.0,8.0,5.0,10.0,15.0,28.0,105.0,156.0,104.0,99.0,39.0,2.0,32.0,17.0,32.0,39.0,4.0,,36.0,,,110.0,59.0,87.0,2.0,63.0,350.0,47.0,51.0,910.0,1428.0,312.0,,450.0,637.0,158.0,30.0,1.0,,,51.0,23.0,88.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,136.0,65.0,18.0,89.0,41.0,,10.0,,,82.0,114.0,124.0,41.0,,,242.0,,,,,,,,,,,111.0,43.0,,,,,,,,,12.0,7.0,46.0,32.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,86.0,29.0,124.0,8.0,25.0,18.0,2.0,11.0,57.0,98.0,166.0,88.0,66.0,114.0,108.0,57.0,132.0,29.0,90.0,12.0,35.0,37.0,91.0,135.0,,,297.0,176.0,339.0,463.0,468.0,397.0,993.0,79.0,303.0,65.0,215.0,92.0,175.0,14.0,72.0,58.0,123.0,123.0,110.0,0.0,36.0,12.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,161.0,157.0,271.0,407.0,616.0,878.0,763.0,130.0,417.0,147.0,112.0,23.0,61.0,56.0,235.0,368.0,291.0,225.0,725.0,203.0,108.0,109.0,111.0,137.0,82.0,29.0,5.0,60.0,58.0,37.0,17.0,12.0,5.0,0.0,48.0,63.0,47.0,23.0,1.0,6.0,6.0,24.0,32.0,23.0,35.0,,44.0,13.0,71.0,20.0,18.0,,62.0,15.0,8.0,50.0,18.0,85.0,75.0,114.0,166.0,153.0,47.0,59.0,387.0,575.0,507.0,,127.0,289.0,52.0,187.0,197.0,255.0,194.0,157.0,50.0,180.0,129.0,97.0,62.0,52.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0,151.0,131.0,136.0,57.0,,72.0,42.0,104.0,129.0,160.0,166.0,214.0,214.0,,188.0,,,,,89.0,,51.0,,,,45.0,31.0,129.0,,149.0,,,203.0,95.0,,9.0,113.0,110.0,150.0,4.0,105.0,12.0,,252.0,311.0,,294.0,,,858.0,929.0,7.0,236.0,487.0,,103.0,15.0,48.0,,,65.0,22.0,26.0,37.0,46.0,13.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,72.0,62.0,14.0,5.0,49.0,179.0,95.0,155.0,91.0,98.0,29.0,39.0,52.0,151.0,125.0,283.0,200.0,521.0,308.0,423.0,99.0,278.0,230.0,369.0,7.0,103.0,236.0,262.0,210.0,142.0,115.0,133.0,66.0,95.0,99.0,47.0,13.0,70.0,7.0,6.0,74.0,52.0,92.0,97.0,57.0,59.0,55.0,5.0,7.0,57.0,12.0,31.0,24.0,5.0,1.0,46.0,62.0,86.0,70.0,114.0,161.0,97.0,92.0,75.0,80.0,71.0,63.0,76.0,27.0,13.0,48.0,96.0,,,,,536.0,701.0,394.0,594.0,384.0,315.0,412.0,286.0,199.0,112.0,89.0,85.0,70.0,61.0,13.0,20.0,29.0,43.0,41.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,163.0,,447.0,292.0,326.0,81.0,25.0,479.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,,61.0,90.0,52.0,71.0,11.0,43.0,28.0,20.0,29.0,64.0,90.0,128.0,92.0,99.0,157.0,47.0,49.0,139.0,11.0,15.0,17.0,55.0,17.0,4.0,69.0,169.0,163.0,311.0,84.0,61.0,275.0,534.0,487.0,278.0,286.0,413.0,440.0,64.0,6.0,161.0,,,27.0,10.0,,99.0,83.0,32.0,100.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,68.0,87.0,78.0,171.0,84.0,222.0,345.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,177.0,153.0,294.0,430.0,631.0,711.0,665.0,609.0,596.0,391.0,966.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,87.0,160.0,27.0,55.0,14.0,75.0,38.0,44.0,5.0,17.0,61.0,76.0,40.0,52.0,57.0,119.0,156.0,555.0,205.0,357.0,59.0,9.0,263.0,848.0,63.0,129.0,33.0,374.0,329.0,175.0,24.0,26.0,54.0,38.0,74.0,88.0,40.0,40.0,31.0,56.0,78.0,41.0,71.0,14.0,51.0,111.0,66.0,58.0,22.0,131.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,814.0,87.0,47.0,22.0,86.0,84.0,126.0,100.0,27.0,46.0,104.0,66.0,137.0,149.0,69.0,367.0,328.0,662.0,624.0,711.0,775.0,468.0,100.0,574.0,352.0,288.0,32.0,94.0,120.0,40.0,60.0,47.0,55.0,17.0,70.0,119.0,8.0,81.0,114.0,138.0,168.0,195.0,204.0,,47.0,,61.0,7.0,118.0,137.0,13.0,2.0,41.0,63.0,4.0,89.0,43.0,179.0,177.0,58.0,304.0,,228.0,156.0,166.0,129.0,160.0,,,127.0,65.0,,246.0,318.0,304.0,,,601.0,432.0,698.0,13.0,130.0,109.0,,87.0,138.0,,169.0,,61.0,131.0,8.0,109.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,91.0,26.0,105.0,75.0,8.0,30.0,114.0,105.0,90.0,118.0,107.0,125.0,158.0,154.0,155.0,232.0,373.0,627.0,34.0,187.0,137.0,1064.0,702.0,592.0,32.0,292.0,159.0,246.0,139.0,46.0,43.0,39.0,11.0,47.0,35.0,51.0,37.0,10.0,53.0,45.0,9.0,2.0,36.0,8.0,4.0,40.0,19.0,65.0,35.0,24.0,18.0,36.0,28.0,28.0,34.0,36.0,83.0,105.0,63.0,83.0,138.0,56.0,86.0,51.0,41.0,48.0,60.0,124.0,61.0,60.0,12.0,195.0,145.0,165.0,101.0,81.0,104.0,423.0,352.0,430.0,195.0,352.0,246.0,2.0,139.0,112.0,36.0,14.0,7.0,29.0,6.0,17.0,2.0,16.0,3.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,23.0,47.0,24.0,11.0,65.0,85.0,86.0,113.0,180.0,154.0,300.0,370.0,513.0,519.0,651.0,418.0,43.0,625.0,138.0,118.0,247.0,83.0,686.0,739.0,325.0,200.0,130.0,28.0,78.0,37.0,37.0,39.0,83.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0,155.0,93.0,149.0,197.0,161.0,175.0,180.0,186.0,223.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,20.0,4.0,3.0,42.0,45.0,70.0,125.0,88.0,192.0,225.0,394.0,68.0,425.0,358.0,97.0,300.0,57.0,10.0,585.0,34.0,519.0,481.0,142.0,158.0,156.0,,6.0,17.0,8.0,42.0,26.0,6.0,23.0,6.0,4.0,7.0,10.0,17.0,5.0,24.0,12.0,11.0,10.0,23.0,34.0,18.0,1.0,33.0,46.0,42.0,23.0,32.0,18.0,69.0,8.0,51.0,64.0,19.0,23.0,4.0,36.0,34.0,18.0,77.0,67.0,99.0,131.0,33.0,27.0,92.0,237.0,115.0,333.0,967.0,490.0,192.0,31.0,39.0,4.0,2.0,6.0,2.0,4.0,40.0,50.0,58.0,57.0,69.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,65.0,96.0,251.0,383.0,664.0,606.0,899.0,735.0,362.0,125.0,304.0,318.0,236.0,147.0,155.0,47.0,68.0,7.0,97.0,76.0,142.0,68.0,89.0,7.0,11.0,48.0,68.0,121.0,135.0,132.0,124.0,81.0,49.0,71.0,155.0,160.0,163.0,142.0,128.0,126.0,113.0,28.0,5.0,45.0,119.0,121.0,198.0,273.0,212.0,218.0,198.0,179.0,167.0,158.0,110.0,104.0,60.0,51.0,144.0,261.0,39.0,85.0,198.0,417.0,672.0,732.0,837.0,496.0,213.0,326.0,83.0,151.0,826.0,597.0,540.0,458.0,414.0,371.0,331.0,284.0,239.0,207.0,166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,54.0,13.0,12.0,1.0,291.0,274.0,315.0,454.0,526.0,60.0,58.0,315.0,388.0,47.0,27.0,299.0,24.0,83.0,23.0,57.0,8.0,79.0,27.0,74.0,50.0,51.0,85.0,74.0,71.0,73.0,16.0,47.0,14.0,30.0,26.0,1.0,1.0,42.0,26.0,4.0,22.0,35.0,64.0,101.0,158.0,148.0,176.0,236.0,178.0,210.0,138.0,155.0,153.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,70.0,138.0,17.0,34.0,15.0,18.0,84.0,41.0,47.0,3.0,73.0,78.0,98.0,160.0,142.0,294.0,418.0,715.0,505.0,1013.0,256.0,302.0,147.0,32.0,288.0,268.0,137.0,51.0,,136.0,40.0,76.0,,29.0,5.0,12.0,46.0,76.0,68.0,,,,,68.0,84.0,,,16.0,40.0,22.0,6.0,,23.0,47.0,,71.0,103.0,,,,,157.0,,51.0,,,,,,,,,,,,,,,,,,,,721.0,653.0,1366.0,677.0,130.0,95.0,80.0,51.0,,44.0,332.0,49.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,345.0,413.0,518.0,589.0,77.0,167.0,359.0,,209.0,15.0,48.0,510.0,,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,143.0,16.0,34.0,46.0,148.0,119.0,275.0,182.0,523.0,291.0,384.0,67.0,298.0,268.0,386.0,7.0,100.0,249.0,270.0,,140.0,117.0,139.0,73.0,91.0,94.0,47.0,10.0,75.0,10.0,13.0,82.0,56.0,95.0,103.0,60.0,,59.0,2.0,7.0,57.0,12.0,31.0,24.0,6.0,0.0,45.0,62.0,85.0,68.0,112.0,158.0,94.0,88.0,78.0,76.0,67.0,61.0,72.0,31.0,10.0,52.0,93.0,237.0,315.0,262.0,362.0,532.0,694.0,,587.0,377.0,310.0,402.0,277.0,190.0,101.0,79.0,,59.0,,0.0,4.0,12.0,,22.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,12.0,95.0,30.0,20.0,17.0,14.0,43.0,4.0,21.0,34.0,63.0,61.0,72.0,135.0,62.0,42.0,136.0,188.0,215.0,128.0,71.0,444.0,37.0,81.0,225.0,256.0,31.0,252.0,135.0,54.0,18.0,22.0,65.0,7.0,36.0,1.0,10.0,13.0,55.0,45.0,40.0,25.0,63.0,36.0,48.0,25.0,53.0,9.0,2.0,3.0,26.0,25.0,3.0,30.0,36.0,29.0,19.0,21.0,116.0,75.0,6.0,41.0,20.0,103.0,2.0,5.0,16.0,32.0,1.0,16.0,65.0,88.0,25.0,243.0,134.0,249.0,64.0,348.0,324.0,265.0,1082.0,929.0,298.0,66.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.0,,,63.0,,137.0,125.0,116.0,77.0,69.0,15.0,81.0,58.0,196.0,292.0,594.0,,,,,,,283.0,51.0,385.0,581.0,,641.0,174.0,99.0,40.0,142.0,10.0,31.0,26.0,60.0,100.0,121.0,158.0,22.0,24.0,26.0,17.0,,40.0,38.0,30.0,30.0,6.0,12.0,1.0,1.0,19.0,21.0,28.0,,18.0,21.0,99.0,1.0,15.0,6.0,1.0,11.0,,,23.0,22.0,61.0,,,158.0,104.0,125.0,87.0,314.0,140.0,,706.0,554.0,347.0,146.0,83.0,111.0,157.0,122.0,65.0,78.0,122.0,199.0,160.0,147.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,37.0,50.0,45.0,344.0,322.0,356.0,310.0,375.0,341.0,438.0,289.0,281.0,249.0,,338.0,,513.0,,,1931.0,1713.0,1239.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,20.0,70.0,65.0,44.0,85.0,,42.0,6.0,,,33.0,21.0,79.0,121.0,30.0,40.0,53.0,4.0,43.0,437.0,993.0,188.0,1088.0,1029.0,471.0,,,750.0,,162.0,,,,,,,,233.0,,,3053.0,,4423.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,80.0,175.0,39.0,67.0,13.0,49.0,32.0,41.0,4.0,7.0,47.0,44.0,52.0,96.0,43.0,94.0,33.0,392.0,76.0,144.0,87.0,230.0,2.0,71.0,60.0,192.0,1.0,627.0,303.0,122.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,86.0,223.0,38.0,88.0,34.0,104.0,19.0,49.0,32.0,68.0,20.0,29.0,40.0,27.0,33.0,84.0,161.0,367.0,245.0,531.0,354.0,116.0,17.0,192.0,10.0,217.0,72.0,714.0,523.0,107.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,83.0,86.0,40.0,67.0,12.0,49.0,32.0,25.0,9.0,4.0,47.0,37.0,46.0,96.0,45.0,96.0,30.0,431.0,9.0,94.0,85.0,233.0,37.0,76.0,59.0,176.0,26.0,627.0,379.0,104.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,81.0,175.0,40.0,68.0,12.0,50.0,32.0,42.0,10.0,8.0,46.0,37.0,51.0,98.0,41.0,91.0,30.0,389.0,87.0,166.0,119.0,217.0,15.0,43.0,31.0,170.0,49.0,676.0,346.0,141.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,86.0,223.0,31.0,89.0,35.0,102.0,22.0,50.0,39.0,48.0,22.0,23.0,40.0,32.0,1.0,88.0,167.0,363.0,268.0,558.0,375.0,94.0,94.0,224.0,12.0,203.0,45.0,773.0,562.0,130.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,83.0,86.0,40.0,68.0,12.0,49.0,32.0,25.0,10.0,5.0,47.0,37.0,45.0,95.0,44.0,94.0,25.0,426.0,24.0,129.0,119.0,217.0,13.0,98.0,31.0,167.0,44.0,666.0,401.0,110.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,88.0,134.0,76.0,230.0,216.0,315.0,476.0,337.0,5.0,194.0,36.0,30.0,49.0,146.0,17.0,34.0,746.0,,255.0,142.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,159.0,195.0,12.0,371.0,145.0,86.0,12.0,56.0,4.0,44.0,35.0,44.0,0.0,21.0,51.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,99.0,401.0,359.0,23.0,12.0,43.0,33.0,30.0,1.0,38.0,60.0,55.0,60.0,75.0,29.0,68.0,99.0,392.0,120.0,147.0,115.0,220.0,13.0,49.0,36.0,152.0,45.0,630.0,329.0,141.0,40.0,8.0,9.0,24.0,61.0,90.0,57.0,58.0,58.0,71.0,5.0,5.0,57.0,26.0,7.0,4.0,45.0,11.0,1.0,4.0,19.0,24.0,3.0,29.0,72.0,117.0,86.0,64.0,35.0,46.0,96.0,4.0,71.0,58.0,42.0,51.0,41.0,69.0,21.0,28.0,44.0,89.0,101.0,158.0,125.0,32.0,170.0,467.0,509.0,484.0,395.0,72.0,157.0,257.0,219.0,110.0,90.0,99.0,56.0,48.0,22.0,25.0,31.0,1.0,18.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,635.0,534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,25.0,21.0,46.0,28.0,20.0,42.0,18.0,5.0,18.0,36.0,71.0,80.0,83.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
