,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,169.75,226.75,294.75,588.5,752.5,481.25,,703.75,819.0,838.25,740.5,373.25,231.75,219.0,327.0,72.75,39.0,89.25,36.0,26.0,27.0,,41.25,20.0,11.5,28.25,23.75,40.75,24.5,24.0,30.0,61.0,68.5,75.5,331.5,162.5,110.25,192.0,208.0,247.75,451.75,356.75,305.25,396.0,342.5,,135.25,,,109.5,159.5,180.5,100.25,197.0,186.25,106.75,204.25,1040.75,2067.75,2131.5,,1049.5,390.0,267.5,89.5,121.5,,,380.75,248.25,400.75,264.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,707.5,1188.0,1218.5,1207.5,761.5,,648.0,,,427.0,447.75,424.0,66.25,,,270.75,,,,,,,,,,,1102.75,1287.0,,,,,,,,,115.0,195.75,225.5,280.0,,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.25,109.25,25.25,40.25,19.75,50.75,61.75,140.25,189.0,391.25,627.75,980.75,790.5,846.0,205.25,607.5,438.0,641.5,1241.25,762.0,479.25,525.5,203.5,322.5,175.75,,,241.5,301.25,201.75,223.5,427.75,293.5,1052.75,798.5,57.0,568.0,375.75,115.75,775.0,481.75,524.5,518.25,80.75,342.75,842.5,78.5,41.75,30.5,187.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,76.5,147.75,188.0,379.5,441.0,456.5,421.5,262.75,118.75,123.5,232.25,431.0,767.5,981.75,643.25,120.25,547.25,643.0,733.25,864.5,396.5,242.5,291.75,272.0,300.75,311.0,196.75,281.5,181.5,112.5,74.25,69.75,35.0,26.75,56.0,34.75,23.0,19.75,24.0,49.0,116.0,218.25,341.75,437.0,490.25,,411.5,192.25,152.25,229.25,250.0,,611.25,436.25,246.75,390.5,439.5,229.25,183.75,171.5,130.25,48.5,214.75,128.25,203.0,440.0,470.75,,515.75,604.0,516.25,460.0,279.75,267.5,396.25,450.75,539.0,470.0,395.0,352.25,221.75,205.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.5,671.5,1413.75,1363.75,1552.5,,,59.25,445.75,218.0,292.25,250.0,259.5,89.25,,139.0,,,,,107.25,,91.25,,,,287.0,520.5,,,,,211.5,631.0,721.75,287.25,272.5,263.5,353.75,162.0,487.0,127.25,159.5,,396.75,,,,,,687.75,900.75,1007.0,746.5,720.5,155.0,300.25,901.25,618.75,,,57.75,80.5,61.25,62.5,80.25,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,940.75,785.0,440.5,743.25,1987.5,80.5,191.0,89.75,138.0,142.5,186.25,109.0,365.0,280.25,136.5,99.0,94.5,113.25,111.5,173.75,107.75,403.0,261.5,180.0,295.5,487.5,396.0,96.25,125.25,372.0,386.0,392.75,351.5,138.25,136.5,162.5,215.0,168.5,85.0,72.75,56.5,57.0,30.0,54.5,20.5,33.5,23.25,7.75,36.0,17.75,40.5,61.0,33.75,100.0,111.25,245.5,332.75,665.0,613.25,559.5,642.0,506.0,419.5,487.5,270.75,268.5,428.0,274.25,113.25,144.5,220.0,174.25,,,,,154.5,351.5,199.75,366.5,355.75,585.5,778.5,730.75,662.5,339.25,299.75,186.75,150.75,43.75,58.5,52.25,41.25,42.75,22.0,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,165.75,,283.0,336.25,98.5,156.5,225.5,192.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,,20.0,63.5,16.75,20.5,27.0,34.25,35.75,123.0,201.5,373.25,577.0,767.75,790.5,597.0,274.0,653.75,415.5,312.25,755.5,397.5,345.75,789.25,326.75,108.25,189.75,140.75,120.5,248.5,140.75,164.5,137.5,282.0,461.25,219.75,334.5,169.5,205.25,452.0,521.25,766.0,,,53.5,83.5,,426.75,380.0,89.75,176.75,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5,102.5,108.75,105.0,91.75,214.5,185.5,119.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,85.25,200.0,239.5,341.75,248.75,351.5,364.75,600.0,521.75,722.75,1426.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,847.0,557.5,364.0,274.5,266.25,70.75,60.0,56.0,57.25,86.25,83.0,37.0,240.0,82.75,156.5,68.25,135.25,172.5,115.75,84.75,302.0,486.25,629.0,234.5,209.75,195.5,327.5,357.5,305.0,525.5,477.75,427.0,301.25,341.0,553.0,777.75,24.5,22.25,164.25,123.25,82.0,53.5,56.75,27.25,25.75,36.0,52.25,77.5,16.5,190.25,132.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1058.75,1194.25,649.5,1854.25,4039.0,184.5,296.75,63.25,117.25,64.25,72.0,104.25,107.0,165.25,183.75,376.25,513.5,120.5,517.5,471.0,244.25,729.25,188.5,226.75,595.75,630.0,923.5,1126.25,510.25,393.75,377.0,388.5,532.0,116.0,425.5,458.5,254.25,108.25,411.75,198.25,56.75,153.5,191.25,154.0,216.5,,169.0,136.0,30.75,53.75,132.0,146.75,140.0,154.0,250.5,530.25,757.5,1124.0,,1146.5,991.75,281.5,772.5,932.75,674.0,698.0,805.0,367.75,330.5,349.75,,,,278.75,,,,,,,603.25,739.5,340.5,,190.5,198.25,236.0,320.0,743.75,46.75,76.5,209.75,62.25,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1179.25,401.25,1427.5,777.25,147.0,967.5,259.0,102.25,165.0,142.0,270.25,377.25,361.25,156.0,172.5,202.5,493.0,560.25,163.0,,812.75,862.75,424.75,523.5,376.25,1059.5,881.0,87.25,120.5,469.25,361.25,278.0,425.75,449.0,269.25,103.5,197.5,102.0,29.0,57.5,57.0,37.75,90.0,31.5,14.5,21.75,9.5,7.75,33.25,50.5,37.0,59.75,89.25,94.0,164.75,256.0,446.75,611.0,747.25,457.0,222.25,160.0,244.75,255.75,383.0,385.5,439.75,318.5,120.5,128.75,191.25,158.5,138.0,91.0,85.25,147.0,181.75,352.75,237.75,268.25,170.5,184.5,133.0,410.25,593.75,765.5,518.25,211.75,37.75,34.0,75.75,73.25,36.75,23.5,70.75,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,1587.5,1381.25,1122.5,1963.25,470.75,302.75,222.75,334.0,212.5,148.25,74.25,55.25,144.0,82.5,182.25,107.0,356.75,476.75,223.0,462.5,728.0,937.75,496.5,949.75,1279.25,1205.75,1011.25,1082.0,481.0,244.75,169.75,133.0,82.75,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.0,,501.0,,283.25,194.75,90.0,127.75,150.0,171.25,210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,468.75,398.25,102.5,53.0,81.75,280.0,107.5,102.25,170.0,260.0,150.5,143.0,232.25,216.25,132.0,408.75,272.5,260.0,693.5,344.25,194.5,405.75,447.0,430.25,370.0,,452.0,374.25,61.0,171.0,273.0,132.0,90.5,51.0,13.5,13.25,9.25,17.0,17.75,33.0,21.25,41.0,23.5,22.5,32.5,88.5,136.5,271.25,235.5,233.25,378.5,91.25,263.0,368.25,228.75,257.75,426.5,293.25,295.5,339.5,381.75,325.25,215.0,264.5,172.25,158.0,205.0,77.75,180.25,193.5,206.75,139.25,745.0,470.25,583.5,422.25,260.75,351.0,193.25,189.75,99.5,65.25,65.5,130.75,138.0,150.25,130.75,128.5,63.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,750.75,704.0,654.25,123.5,292.25,318.0,406.0,226.75,244.5,265.75,237.5,299.25,399.5,573.5,714.5,734.25,616.0,462.5,431.25,383.75,146.25,197.5,110.5,104.75,189.75,39.0,48.75,63.75,72.0,104.5,133.5,137.75,137.5,133.5,86.75,74.5,75.25,62.75,43.75,54.5,94.0,208.0,404.5,691.75,1035.0,1336.5,1549.0,1743.75,1785.0,1652.5,316.0,1156.0,673.0,672.0,810.75,781.5,781.0,367.0,375.5,308.0,215.5,185.5,205.0,240.75,343.0,570.25,773.25,1001.25,1183.25,1183.75,1108.75,947.0,2767.5,1782.75,1687.0,1544.0,1409.75,1234.0,1077.25,830.25,708.25,629.5,674.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,104.0,212.25,185.75,141.0,283.25,267.75,170.5,105.75,650.5,106.75,269.0,590.25,1348.75,849.25,126.0,550.25,375.0,379.5,371.75,405.75,785.25,433.0,184.25,79.0,51.5,59.75,125.75,72.75,90.25,110.5,78.5,110.25,104.0,61.0,43.0,27.25,24.0,25.75,76.75,57.75,83.5,136.5,132.0,620.25,833.5,1015.25,829.5,232.5,457.0,599.75,241.0,405.5,527.25,903.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,990.75,826.75,779.75,466.0,517.75,316.5,172.75,208.5,114.5,123.75,34.25,42.5,55.5,60.25,143.5,205.25,332.5,290.75,298.25,364.5,286.25,507.0,147.75,407.5,517.5,1032.0,826.0,492.75,,309.5,336.0,336.25,,592.75,465.75,604.25,19.5,160.5,115.5,,,,,82.0,97.25,,,160.75,15.25,42.0,44.0,,49.25,146.5,,393.75,562.25,,,,,509.25,,482.0,,,,,,,,,,,,,,,,,,,,247.0,441.0,883.75,431.0,516.25,525.0,410.25,1673.25,,417.75,1268.0,625.25,427.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,420.25,470.5,482.25,446.0,166.75,107.5,170.5,,312.5,555.0,741.0,770.0,,868.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,168.5,91.0,105.25,369.5,289.5,138.25,97.75,89.0,115.75,111.25,158.5,114.5,397.25,282.25,178.5,293.0,483.25,377.25,98.0,,374.75,394.0,406.0,353.5,148.5,136.5,166.25,210.5,161.75,80.5,67.75,47.0,58.0,29.5,60.25,18.5,,28.0,5.75,35.25,18.75,40.75,59.5,33.25,99.0,111.5,243.75,330.75,663.0,611.75,553.5,632.25,496.75,415.75,484.75,270.25,266.5,429.75,281.75,112.75,141.0,217.5,171.75,242.75,316.5,153.25,168.25,152.25,345.0,,359.75,349.0,581.25,768.5,721.0,653.5,327.75,288.5,,139.0,,58.0,42.25,31.75,,3.75,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,913.5,435.0,505.25,754.0,525.0,154.5,79.25,87.25,118.75,86.5,78.0,38.0,29.5,57.5,161.25,70.75,123.25,211.5,153.5,148.5,249.25,352.75,134.5,275.5,352.0,773.0,649.75,152.75,345.5,329.0,334.25,381.0,513.5,654.5,261.25,27.5,77.25,31.25,34.75,42.5,41.0,25.75,20.25,19.25,34.5,49.75,47.5,35.0,42.75,21.25,52.75,67.75,61.75,104.75,76.0,171.75,59.0,252.0,549.0,445.75,621.25,197.75,299.0,405.0,321.5,311.0,413.5,105.75,104.75,106.75,169.25,140.0,162.5,147.75,68.75,126.75,138.25,356.0,191.25,1238.75,1752.25,888.75,112.5,255.0,187.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,581.25,,,2558.5,,204.75,118.75,105.0,89.0,108.0,147.0,101.0,154.5,110.25,182.0,216.25,,,,,,,325.25,1257.5,1076.0,674.25,,386.5,315.75,529.0,340.5,505.25,602.5,170.25,94.75,188.25,286.75,142.75,349.75,77.0,62.75,91.25,52.5,,144.75,47.25,152.0,67.5,87.5,138.75,186.5,96.0,364.5,152.75,275.0,,486.0,349.5,506.75,138.75,423.0,330.5,408.5,427.75,,,162.0,232.5,190.0,,,132.5,137.25,372.0,119.0,129.75,110.75,,2758.5,2045.5,1038.5,194.25,181.75,301.75,469.0,409.75,419.75,341.25,460.75,409.0,409.75,360.25,374.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,623.0,575.25,1110.0,730.5,396.75,119.25,133.0,60.0,76.75,69.75,85.5,74.5,152.0,,183.5,,51.5,,,148.5,234.75,188.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,820.75,383.25,526.75,1792.5,2972.0,,707.25,320.75,,,443.5,303.0,62.0,79.5,153.25,160.75,184.25,207.75,147.75,320.5,710.75,98.75,382.25,355.25,461.0,,,831.5,,2181.5,,,,,,,,457.25,,,1220.25,,1309.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,763.5,436.75,363.0,311.25,103.75,110.5,133.75,320.25,100.75,67.25,171.5,78.5,159.25,101.5,143.25,149.5,196.25,128.0,98.0,98.5,139.25,202.0,116.25,226.5,334.75,695.25,856.0,506.0,339.25,437.0,331.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,583.5,285.5,391.75,263.0,171.5,145.0,150.5,364.5,102.25,95.75,56.0,71.5,343.5,129.0,169.75,71.25,73.0,98.0,107.25,352.0,323.0,171.75,306.25,230.25,214.75,699.0,572.75,317.75,1087.5,810.0,319.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,763.5,626.75,399.75,311.25,111.0,140.0,252.5,321.0,105.25,60.0,169.0,46.0,181.0,127.25,165.5,149.5,196.25,89.25,86.5,123.25,106.25,163.0,121.75,257.25,334.75,733.25,850.75,585.25,371.25,437.0,331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,711.5,423.75,366.0,297.0,116.75,122.25,144.75,329.0,107.5,63.75,165.25,72.75,167.75,109.75,137.25,141.25,176.5,117.0,68.5,130.0,189.25,78.75,196.75,174.0,264.0,583.0,789.75,329.75,608.0,628.5,316.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,569.0,315.0,426.5,271.0,182.25,158.0,135.25,325.0,108.5,92.0,45.5,74.25,349.0,137.75,171.0,82.75,80.0,115.25,129.5,402.75,390.5,164.0,281.25,184.0,199.25,626.25,533.25,411.5,1288.5,1094.75,416.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,759.0,616.5,384.5,297.0,118.25,147.0,259.0,326.5,107.5,59.25,168.5,47.25,186.0,131.75,162.5,145.5,189.25,100.25,76.0,136.25,131.75,138.75,102.25,228.0,261.0,687.0,797.75,373.0,656.75,628.5,336.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,51.75,292.5,159.25,184.25,198.0,229.5,286.0,202.25,101.0,119.25,175.25,227.75,338.25,417.25,813.5,886.5,362.5,,1061.25,641.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,407.0,631.25,1013.75,1149.75,1834.25,1772.0,4987.25,4550.0,727.5,650.0,295.5,181.5,34.25,146.5,98.0,97.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,485.25,354.25,167.25,711.25,99.75,93.0,125.5,318.0,53.0,55.25,118.0,97.5,112.75,121.0,147.5,153.0,197.25,79.25,104.25,93.75,230.0,140.25,202.25,197.75,278.5,524.25,814.0,403.5,501.0,624.25,304.25,348.0,418.5,708.5,375.0,631.25,321.25,104.25,194.0,155.25,149.75,72.0,49.75,44.0,31.25,25.0,23.75,17.75,28.5,20.5,21.75,36.5,37.75,59.25,55.25,50.75,45.5,251.0,334.5,169.75,454.25,266.0,229.0,293.75,277.25,296.0,462.0,101.25,91.5,121.75,141.75,112.25,163.0,99.75,54.0,144.0,384.5,256.75,517.75,4089.0,1693.5,480.25,322.75,506.75,442.25,189.5,203.75,154.5,78.5,50.5,50.25,59.0,66.0,23.75,62.25,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,410.0,512.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,894.75,712.5,593.0,413.75,108.5,205.5,117.75,124.75,86.5,69.0,141.0,73.75,57.0,57.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
