,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,192.75,212.0,161.0,96.5,78.25,104.0,,65.25,46.5,48.75,40.5,31.75,24.5,24.5,16.5,14.25,23.0,27.0,31.75,19.25,24.0,,13.25,15.5,8.0,9.5,6.5,5.75,6.0,4.25,2.75,6.25,8.0,12.5,18.25,28.5,20.0,31.5,40.25,42.0,46.5,41.0,31.0,29.5,26.5,,16.25,,,57.5,53.25,43.5,54.0,64.5,55.5,57.25,49.0,90.25,151.0,219.5,,138.75,97.0,42.25,29.5,69.25,,,26.25,17.75,19.75,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,76.5,32.5,9.75,11.75,13.25,,10.75,,,18.25,22.25,26.75,22.25,,,22.25,,,,,,,,,,,73.0,67.75,,,,,,,,,16.25,13.75,13.0,15.5,,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.75,0.25,14.0,0.0,0.5,0.25,3.0,0.0,12.25,2.5,0.25,0.0,0.0,0.0,18.5,13.75,2.75,21.0,35.25,18.0,13.25,30.5,9.0,264.75,21.25,,,14.5,74.25,61.75,9.25,9.5,5.5,0.0,59.5,22.0,187.5,539.25,29.75,28.5,68.25,58.75,8.5,38.0,4.0,,43.25,12.75,5.25,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,51.75,51.75,58.25,69.5,84.0,102.75,118.75,175.5,228.75,200.75,204.75,192.75,117.5,147.0,137.5,149.0,111.0,73.25,62.5,68.5,34.25,68.0,66.5,107.75,77.0,65.25,63.25,33.75,40.25,40.75,36.0,32.5,29.5,46.5,53.75,35.5,43.5,28.75,19.5,21.0,17.5,31.25,22.5,10.75,27.0,,41.0,35.25,49.5,20.5,31.5,,103.75,68.25,81.25,74.0,574.25,83.25,105.25,126.25,66.0,114.75,133.75,106.5,106.0,103.0,221.75,,135.0,187.25,212.0,192.0,212.5,174.0,120.5,62.25,107.25,122.25,0.0,119.75,94.25,48.75,56.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.25,7.75,6.25,,3.5,14.25,1.75,0.0,0.75,0.25,0.0,0.0,,0.0,,,,,3.75,,2.25,,,,0.5,0.25,0.0,,0.0,,0.0,,0.0,0.0,,30.5,0.75,0.25,,,0.0,,8.5,11.5,,,3.5,,0.0,,19.25,0.5,,,0.0,,,,,0.0,23.25,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,21.0,13.75,13.25,12.5,14.25,11.5,10.75,14.5,12.5,12.25,14.5,13.0,15.0,26.0,24.0,36.0,60.5,71.25,81.0,105.0,181.0,161.0,178.75,173.0,131.75,85.25,96.0,85.25,82.5,38.0,33.5,36.75,27.0,30.75,26.25,24.5,11.25,5.75,30.5,4.0,36.25,13.25,26.25,1.5,4.0,18.0,3.25,0.0,0.0,3.75,1.25,0.0,0.5,0.25,12.25,11.0,0.0,9.5,10.0,17.0,19.25,31.5,12.75,21.75,35.75,26.5,24.75,18.0,12.5,27.75,14.5,56.75,,,,,20.0,28.0,45.5,45.25,62.75,56.5,67.5,51.0,148.25,104.25,26.25,17.25,3.5,19.5,11.75,11.25,7.0,4.5,2.75,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,49.5,,66.75,76.5,87.0,163.25,125.75,173.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.75,,0.0,0.0,1.0,5.25,6.25,2.25,2.25,2.25,11.0,8.25,0.5,7.25,0.25,3.25,3.5,17.0,11.0,15.25,23.75,27.25,5.25,7.25,15.0,16.75,32.0,39.75,57.75,39.25,39.25,61.5,55.25,36.25,25.25,55.75,74.75,58.75,68.25,81.25,72.5,68.25,,,35.0,20.5,,36.0,33.5,18.0,12.75,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,32.5,41.75,21.75,35.5,54.75,44.5,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,28.0,25.5,23.0,36.25,56.0,40.25,47.25,72.0,132.25,115.75,116.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,19.25,12.5,19.5,22.0,21.0,15.0,15.25,13.25,17.0,11.5,37.25,19.25,31.0,39.0,30.5,44.75,70.25,83.0,93.75,107.25,169.75,186.5,209.25,121.75,81.75,57.0,73.0,67.0,65.0,54.0,31.25,35.0,33.5,39.0,21.75,25.25,11.25,6.0,44.5,9.25,38.5,39.25,26.0,2.0,6.25,20.0,,3.25,0.0,5.25,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,48.0,36.75,13.5,2.25,4.75,5.5,6.25,9.25,20.75,17.0,19.25,19.0,22.5,28.25,28.0,28.0,24.0,50.0,47.5,71.0,162.25,144.75,209.25,434.0,173.75,72.0,72.75,108.75,53.0,49.75,38.5,38.0,18.5,16.5,14.75,13.0,16.75,9.5,14.5,7.75,6.5,5.75,5.5,1.75,4.0,,3.0,5.25,7.75,7.5,3.0,2.5,2.25,2.0,6.75,6.0,5.25,2.25,1.5,18.0,1.75,13.75,12.5,9.75,12.25,28.25,13.75,10.75,10.5,,12.0,14.5,35.5,17.25,31.25,54.0,,77.5,50.75,68.5,56.25,100.75,58.25,84.0,106.25,61.5,69.5,62.25,62.25,40.0,32.5,27.0,39.5,,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,2.5,16.0,4.25,6.0,16.25,15.25,6.0,6.5,2.75,8.0,10.5,6.25,13.5,10.25,9.5,28.75,25.5,36.5,22.75,,226.0,313.75,326.5,233.5,,15.25,83.25,65.75,36.0,50.25,34.25,27.75,24.75,34.75,25.25,27.25,18.5,19.5,25.75,20.25,40.0,22.75,18.0,10.5,4.5,13.75,7.5,6.75,6.5,5.75,4.0,2.75,4.0,5.75,10.25,15.75,11.0,14.0,13.75,16.0,16.0,18.25,10.0,9.25,7.5,26.75,8.75,8.75,2.5,47.75,16.75,18.0,59.25,51.5,49.0,138.25,79.75,19.5,22.0,73.5,121.5,54.75,91.5,11.75,5.25,10.25,10.25,14.75,10.75,10.75,9.5,36.25,16.5,2.25,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.25,41.75,37.25,28.25,25.5,23.0,22.5,21.25,22.0,29.75,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,13.75,15.25,15.0,18.0,19.75,24.0,28.25,32.75,35.75,50.75,72.25,76.75,140.5,202.0,142.0,181.75,138.75,99.0,66.0,70.75,61.75,81.5,62.0,44.75,39.25,,25.75,23.75,22.5,19.0,14.25,22.75,21.5,32.75,27.75,23.5,14.75,7.75,10.75,5.25,4.25,2.25,1.25,1.0,1.0,2.0,2.5,10.75,19.25,18.75,36.5,11.75,28.0,26.75,33.75,25.75,24.25,26.25,26.25,18.5,41.75,58.25,36.75,51.0,67.5,69.75,54.25,50.25,68.0,64.0,45.75,29.75,94.0,133.0,80.75,120.75,78.0,37.25,25.25,23.75,110.5,11.5,7.25,5.0,59.5,17.25,16.0,12.75,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,23.5,23.25,22.75,22.25,65.25,86.75,93.75,112.0,111.25,105.0,94.5,71.25,59.0,47.25,36.75,15.5,10.5,9.0,6.0,5.25,3.25,2.25,1.5,0.75,4.25,3.5,2.5,2.5,1.75,1.75,1.0,1.75,1.0,0.5,12.75,11.5,9.5,8.5,7.5,6.0,5.25,4.25,3.75,2.5,0.75,0.25,41.5,55.75,74.25,97.75,126.0,157.5,189.0,193.5,216.5,200.25,214.0,179.25,195.25,202.0,197.75,180.5,35.5,33.5,31.5,39.5,38.5,41.0,39.5,33.75,71.25,62.0,178.5,102.0,90.25,69.5,59.75,48.5,39.25,28.5,22.0,18.0,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,52.25,42.5,33.5,49.25,80.75,103.25,102.5,143.25,83.5,149.5,130.0,69.25,34.75,77.0,65.25,63.25,50.5,19.0,26.75,54.75,29.5,48.5,45.75,36.0,12.5,36.5,33.0,26.75,24.0,26.0,5.25,8.0,7.5,3.25,7.75,5.5,3.0,6.0,3.5,1.0,1.0,19.5,8.75,27.25,10.75,0.5,8.25,17.0,23.0,12.75,20.75,32.5,11.0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,10.5,3.0,10.75,11.25,12.5,8.25,13.0,11.25,11.5,9.5,20.75,5.5,17.5,7.0,15.0,8.0,29.25,41.25,14.5,16.0,113.75,34.75,196.25,90.5,30.5,48.25,92.25,39.0,,30.75,37.75,43.75,,30.0,25.75,26.0,24.0,11.75,21.0,,,,,16.0,15.25,,,12.5,4.5,10.5,9.5,,8.25,8.25,,6.75,1.75,,,,,10.0,,11.0,,,,,,,,,,,,,,,,,,,,48.5,49.75,49.5,48.5,54.25,53.5,52.5,51.5,,49.75,50.75,53.5,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,28.75,73.0,75.0,89.75,183.0,177.25,165.25,,193.0,118.5,85.0,140.75,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,9.25,21.75,16.75,19.0,28.5,28.75,40.75,67.75,76.25,87.0,110.0,188.0,166.0,188.5,185.0,139.5,46.75,106.75,99.75,,46.75,46.0,50.25,40.5,33.75,27.5,25.25,9.5,2.0,28.25,0.0,28.5,8.25,23.0,0.0,0.25,,0.0,0.0,0.5,4.25,1.0,0.5,1.75,1.25,12.75,12.25,0.5,11.0,11.5,18.75,20.75,33.25,15.25,24.5,39.75,29.75,26.5,21.0,15.75,32.75,18.0,60.25,39.0,15.0,31.5,40.0,23.75,33.0,,51.0,68.25,61.25,74.75,58.75,155.0,112.75,34.5,,13.25,,23.75,28.5,22.75,,21.0,19.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,11.0,10.0,9.75,16.25,16.5,11.5,12.75,10.0,18.25,11.75,17.25,18.75,23.5,29.5,36.25,44.75,40.75,59.0,108.25,130.75,126.0,87.5,108.5,93.75,76.0,54.5,63.75,66.0,55.5,43.75,33.25,29.25,29.0,22.25,19.25,20.25,15.5,13.5,17.75,21.0,19.75,15.25,16.0,9.25,8.0,9.25,2.75,1.25,0.75,1.0,1.0,1.0,1.0,3.0,34.75,23.5,10.75,13.0,5.5,39.25,29.25,64.25,20.0,22.0,13.0,25.5,11.75,16.5,14.75,24.75,33.25,41.25,45.5,25.0,48.5,106.75,50.75,21.5,20.0,211.75,144.25,71.0,92.25,70.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,13.75,,,15.75,,16.25,16.5,18.0,19.0,18.0,18.0,18.5,19.5,19.75,21.75,34.75,,,,,,,140.25,121.0,130.75,154.25,,94.0,38.25,41.75,39.25,,28.5,26.75,33.5,23.25,32.0,36.75,37.75,29.25,29.5,17.0,13.75,,10.75,6.25,6.5,6.0,4.0,5.0,3.75,3.25,4.0,4.0,6.25,,4.75,8.5,13.75,18.75,21.0,18.75,17.75,19.5,,,15.25,41.25,35.0,,,41.5,41.5,55.25,68.5,47.5,50.0,,74.25,78.75,71.25,60.5,48.75,43.0,41.5,50.25,44.5,44.0,36.0,40.0,38.5,37.25,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,6.5,5.25,44.75,21.75,23.5,21.75,21.5,18.5,23.5,20.75,23.25,29.25,32.5,,50.25,,60.5,,,132.5,151.75,148.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,22.25,13.0,21.5,13.5,13.5,,15.0,20.0,,,15.25,15.5,16.0,51.25,17.5,31.25,39.5,56.5,47.75,50.75,117.25,67.25,171.25,236.5,220.75,,,243.5,,25.75,,,,,,,,11.0,,,86.0,,184.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,16.5,10.75,16.75,19.25,20.0,16.75,15.0,8.25,14.0,15.25,19.25,19.75,22.0,25.5,25.5,33.5,66.75,64.5,83.5,117.25,126.75,70.75,102.0,124.0,82.75,39.5,61.25,57.0,66.75,38.75,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,18.0,12.0,19.75,21.5,22.0,18.25,19.25,10.5,14.5,13.75,24.0,25.0,29.75,47.0,33.0,50.5,90.25,99.75,116.25,131.25,215.5,124.25,134.25,154.25,91.75,49.25,66.0,51.75,74.25,51.5,22.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,17.0,6.0,14.25,14.0,18.0,17.0,15.0,8.5,14.5,13.5,21.5,14.5,20.75,20.75,23.25,29.0,71.25,64.5,59.0,111.75,125.25,68.0,105.5,124.0,88.0,39.5,47.25,47.0,68.25,28.0,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,16.75,10.75,16.75,19.25,20.25,17.25,15.0,8.5,14.25,15.5,19.25,20.0,23.0,26.25,25.75,35.0,73.0,69.25,90.5,122.75,134.25,72.0,112.5,141.0,89.0,42.25,69.25,66.25,76.25,48.25,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,18.5,12.0,20.25,21.75,21.0,19.25,19.5,10.75,15.0,13.25,24.25,25.25,28.5,47.75,33.0,49.75,90.75,105.0,131.0,148.5,225.0,129.75,137.0,169.5,94.75,53.75,69.5,68.0,88.0,64.5,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,17.0,6.0,14.5,14.0,18.25,17.0,15.0,8.5,14.5,13.5,21.5,14.75,20.75,21.5,23.75,30.0,73.0,67.25,62.0,122.25,134.25,71.5,121.25,138.25,92.25,42.25,54.75,56.5,76.25,32.0,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,21.0,24.5,35.0,27.25,37.5,74.0,75.5,91.25,120.75,164.5,99.5,119.0,149.5,90.0,47.75,71.0,70.0,,58.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,24.5,24.0,24.0,20.75,20.5,19.75,19.25,18.5,18.5,18.5,17.5,17.25,19.5,18.0,18.0,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,16.5,17.25,14.0,18.25,16.0,13.25,14.75,15.0,15.25,13.0,21.5,19.5,22.0,33.75,33.25,42.75,58.5,67.0,75.5,119.0,172.75,95.5,141.25,127.5,82.0,44.0,68.75,66.25,79.25,48.25,27.75,28.25,21.25,21.75,28.0,24.5,18.0,9.5,16.25,10.0,14.75,22.25,28.75,13.75,6.25,7.25,3.75,2.25,0.0,1.5,2.5,1.5,1.5,2.5,1.75,22.0,23.25,24.75,11.75,27.75,30.25,39.25,40.5,18.5,21.5,20.5,14.75,11.5,9.75,13.0,38.0,48.0,61.0,51.75,40.0,87.25,57.75,36.75,22.75,25.25,26.0,34.75,72.25,51.5,26.75,13.25,12.75,37.5,26.25,21.25,14.25,10.5,2.0,4.5,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,53.75,73.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,19.5,13.5,15.5,16.0,18.75,16.0,15.5,15.0,15.0,13.75,18.25,14.25,22.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
