,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,282.75,376.75,418.25,214.25,140.25,157.75,,160.5,215.25,213.25,150.75,130.0,119.25,83.75,65.25,42.25,40.0,51.25,58.0,34.0,30.25,,29.25,19.25,19.75,16.5,15.75,16.5,14.75,15.0,11.25,17.75,15.25,19.25,24.25,34.75,46.0,59.0,74.5,81.75,81.25,115.75,118.75,96.5,96.5,,80.75,,,112.75,121.75,105.25,126.25,136.75,142.25,135.75,112.75,196.5,284.75,316.25,,242.25,208.5,125.5,102.5,89.0,,,61.75,48.5,31.75,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,98.5,36.75,24.5,28.75,30.5,,24.0,,,50.0,52.5,54.5,75.5,,,65.5,,,,,,,,,,,146.25,150.5,,,,,,,,,62.5,51.5,45.75,42.5,,47.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.75,20.75,7.75,38.25,5.25,111.75,12.75,1.75,5.5,422.0,4.5,1.5,21.25,13.5,1166.5,56.0,26.0,118.0,93.0,3164.25,97.0,112.75,114.25,126.0,98.0,,,313.5,93.0,29.0,145.0,45.5,48.75,0.0,193.0,103.75,237.0,0.0,222.25,338.0,147.0,18694.5,136.25,133.5,49.25,59.0,6.0,11.5,15.5,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,73.0,78.5,95.75,105.5,124.0,150.5,195.75,331.5,405.0,320.0,320.5,296.5,216.5,183.25,176.5,190.0,167.75,121.5,186.5,190.25,159.5,176.75,137.0,117.0,83.25,71.5,68.75,44.0,46.5,43.75,38.25,37.75,37.5,37.0,36.5,38.25,41.0,30.0,23.75,22.25,22.0,23.75,24.5,28.5,37.0,,75.0,86.75,94.5,82.75,88.5,,124.5,104.75,109.0,102.75,100.0,98.25,97.0,103.0,92.0,158.75,152.5,200.75,162.0,111.5,108.5,,130.5,113.5,139.0,146.25,153.5,132.0,106.0,96.5,98.25,127.0,101.5,81.75,68.75,64.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0,59.75,58.25,236.0,263.75,,87.5,,96.25,72.5,69.0,20.75,16.25,11.5,,6.0,,,,,0.25,,0.0,,,,11.0,9.0,0.0,,0.0,,11.25,,,22.0,,25.0,40.5,32.75,27.0,27.25,25.75,,42.0,32.0,,,91.5,,150.0,80.75,483.0,139.0,155.5,130.75,79.0,139.5,64.75,,,36.25,23.75,13.5,12.0,7.5,,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,25.75,22.25,69.5,70.0,59.75,57.0,49.0,60.75,71.0,66.5,62.75,50.5,51.25,70.75,109.0,78.75,103.75,87.0,186.25,159.0,306.25,220.75,325.75,273.0,297.5,210.25,201.5,191.5,162.5,137.0,118.0,145.25,105.0,77.5,84.5,63.75,59.0,28.0,34.5,57.5,23.5,20.0,46.0,14.0,16.75,9.75,25.0,11.75,7.75,23.5,8.5,13.0,11.25,1.25,10.25,10.75,27.75,12.25,22.75,20.0,52.0,43.75,35.5,61.25,79.5,57.0,74.75,74.75,72.0,137.5,64.75,99.25,,,,,58.0,70.25,103.0,113.5,110.75,90.5,79.25,61.0,67.0,36.0,42.0,23.75,25.5,18.25,10.75,6.5,3.75,9.75,7.25,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,78.75,,124.0,201.75,176.5,277.0,253.25,248.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,31.25,26.25,21.0,30.0,21.25,22.0,22.0,12.5,6.75,5.0,5.0,4.75,6.25,7.5,18.75,51.75,28.0,58.25,98.5,84.0,87.75,95.25,98.25,113.75,107.0,97.5,100.5,89.0,89.25,100.75,124.75,121.0,70.5,125.5,174.75,153.75,186.75,164.75,172.75,124.75,,,68.0,65.25,,34.0,9.25,9.25,21.5,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.25,111.5,117.0,109.75,135.25,113.75,121.0,122.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,35.0,58.25,89.0,103.25,112.75,2.5,369.0,512.5,310.25,670.25,285.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,25.75,44.25,54.75,37.75,37.75,55.25,59.25,79.0,95.25,84.0,63.0,48.0,61.75,70.5,87.25,95.5,139.75,149.5,205.5,200.75,249.75,269.25,218.5,265.75,246.25,196.5,162.5,200.5,186.75,141.0,196.5,145.25,114.0,242.75,127.0,85.0,70.75,31.0,50.75,105.25,35.0,20.25,40.0,29.75,21.5,11.25,22.0,13.75,8.0,64.25,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,64.5,5.5,7.0,7.25,86.5,83.25,86.75,83.75,97.5,92.0,20.25,34.75,77.25,40.0,75.0,119.5,82.25,84.75,83.5,121.25,268.5,171.75,348.5,607.5,455.0,343.0,260.0,123.5,102.25,80.25,65.75,98.5,105.25,101.25,93.0,81.75,68.75,59.0,13.0,7.75,40.0,7.5,24.5,5.25,17.25,,3.5,4.5,8.5,7.75,20.25,19.0,13.5,24.75,4.0,3.5,3.0,6.75,21.25,1.75,4.5,23.0,16.0,34.5,50.5,38.0,44.0,,,60.75,64.75,43.5,54.25,65.75,43.0,,,119.25,90.5,98.5,173.75,127.75,134.25,168.75,180.0,184.5,135.25,76.25,63.75,79.0,50.75,,25.0,,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.5,15.5,1.25,23.5,29.5,23.25,26.0,32.75,30.25,23.25,22.75,12.5,20.5,31.0,40.5,51.75,41.75,132.5,128.0,,290.5,329.0,418.0,71.25,394.75,114.75,48.25,114.0,46.25,109.25,143.75,144.5,99.0,52.75,32.0,42.0,34.5,38.5,55.0,44.0,72.75,43.5,25.75,33.75,22.75,23.25,21.5,20.0,14.5,16.5,14.75,17.5,14.5,15.5,16.25,16.0,18.5,18.0,22.25,18.0,53.75,54.5,40.75,44.5,70.25,80.25,82.25,81.75,83.25,118.75,104.0,84.25,75.0,87.0,108.25,129.5,145.75,133.0,110.75,163.5,234.0,160.25,160.5,124.75,131.25,117.25,111.5,67.25,60.75,63.5,47.0,36.5,3.75,2.25,19.5,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,63.25,66.75,81.5,83.25,59.0,45.5,53.25,49.0,48.5,57.0,67.25,93.25,113.0,131.5,138.0,205.0,392.5,656.0,512.0,601.0,456.0,139.5,365.0,302.0,219.0,160.25,290.0,308.25,104.25,88.25,61.0,41.25,29.5,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0,103.5,93.75,,,71.75,73.0,69.0,71.75,72.25,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,52.5,71.5,78.5,62.5,55.75,56.0,59.5,68.5,78.75,101.75,108.5,189.5,291.0,192.0,190.25,188.0,250.25,212.75,143.5,164.25,162.5,176.25,141.75,139.5,192.75,,103.25,87.5,71.25,69.0,58.25,49.0,66.75,58.75,48.0,38.75,31.5,27.5,23.25,20.5,17.5,12.75,10.5,7.5,9.75,8.5,9.5,18.5,18.0,20.25,19.0,26.25,33.75,46.25,57.25,52.0,67.5,85.75,93.0,89.25,78.0,78.0,80.75,90.5,98.75,103.5,109.25,108.0,113.5,141.0,131.0,99.5,125.75,191.0,189.0,199.75,158.5,98.0,67.5,63.0,50.0,41.75,25.25,27.0,18.0,16.0,11.5,14.0,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,86.25,114.75,116.25,112.5,44.5,141.75,143.5,316.5,337.5,70.75,50.0,35.25,24.0,25.0,72.5,63.25,59.0,55.5,54.0,43.0,33.25,38.25,60.75,54.0,104.5,84.5,75.5,66.75,59.25,51.75,45.5,35.0,30.25,25.5,43.5,40.0,36.75,33.5,29.5,26.5,23.75,15.0,12.5,10.75,9.25,7.75,10.5,9.5,8.5,8.5,7.5,8.5,26.5,16.25,28.0,14.75,23.5,14.25,236.75,25.5,207.25,10.25,192.25,7.25,230.0,13.25,89.75,5.0,65.75,116.0,153.0,151.0,171.75,144.25,142.25,133.5,119.5,103.0,95.25,81.25,70.25,59.75,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,65.0,83.25,87.0,115.25,169.75,236.75,178.25,160.25,107.5,162.0,326.0,241.75,90.25,102.75,191.25,154.5,146.25,336.25,223.5,139.25,66.25,106.0,90.25,56.0,29.75,42.25,72.5,55.25,19.75,37.25,42.5,19.25,23.0,23.0,10.25,10.75,21.25,21.0,21.0,22.25,3.5,5.75,22.5,36.25,8.75,12.75,11.0,41.5,25.25,18.0,90.5,104.25,34.25,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,17.25,25.25,28.75,24.5,39.75,41.0,29.75,48.0,54.5,56.0,49.0,46.75,49.75,60.5,65.25,60.0,80.75,56.0,123.25,126.75,226.5,168.75,320.0,171.75,206.0,165.75,171.5,216.25,,158.0,200.0,229.25,,157.0,203.25,223.0,136.25,109.25,121.0,,,,,201.75,198.5,,,88.25,84.25,106.25,176.0,,80.5,165.5,,159.75,158.0,,,,,160.0,,171.5,,,,,,,,,,,,,,,,,,,,251.5,211.0,252.75,248.5,240.5,239.0,236.5,238.0,,231.75,216.75,226.75,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,83.0,153.25,106.75,204.0,454.25,371.0,300.5,,575.75,249.25,95.75,183.0,,62.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,67.25,48.75,54.5,55.75,72.75,112.5,81.5,109.0,90.0,191.75,163.5,311.0,225.0,339.75,314.5,309.0,174.5,206.5,199.25,,141.75,129.5,188.5,116.5,77.25,85.0,64.0,58.0,23.75,31.75,51.0,15.5,15.25,42.5,8.0,12.75,,20.25,8.5,7.5,24.25,8.5,14.0,12.5,2.0,11.0,12.0,28.25,13.0,24.25,21.0,54.0,45.5,38.25,63.25,83.0,60.5,77.5,78.25,76.0,141.0,68.75,103.5,61.0,50.5,53.75,45.0,62.5,77.5,,120.0,118.0,96.0,88.5,70.25,75.25,46.0,51.0,,36.25,,23.0,22.5,19.25,,25.75,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,14.5,49.75,35.75,23.5,30.75,35.75,37.0,46.5,141.25,51.5,34.75,43.75,45.0,49.5,67.75,66.5,92.75,212.75,317.25,388.25,218.75,127.0,161.5,184.25,195.5,103.0,118.25,141.0,115.5,105.75,103.25,98.75,82.5,60.25,60.25,55.25,51.5,35.0,48.0,36.75,36.75,25.75,24.75,23.75,18.0,14.25,12.25,9.5,7.5,11.0,8.25,10.25,11.75,6.25,12.5,31.25,38.75,44.75,41.0,34.25,63.0,60.75,46.25,85.0,91.75,77.5,71.0,66.75,68.25,78.25,78.0,92.75,101.5,96.75,82.25,52.25,120.0,105.75,69.25,186.75,340.75,232.75,212.0,123.0,88.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,25.0,,,36.5,,51.0,53.75,55.75,56.0,52.75,48.0,54.5,65.0,58.0,68.0,60.5,,,,,,,357.0,206.5,195.75,233.75,,205.5,188.25,,138.5,190.25,187.75,112.75,111.5,99.75,103.0,108.0,105.0,84.75,81.5,89.0,84.75,,56.25,9.75,7.5,5.75,5.5,7.25,8.0,22.75,13.25,15.75,17.5,,36.5,41.75,45.25,58.25,59.5,88.25,90.75,85.25,,,54.5,67.25,73.25,,,77.75,130.0,112.25,113.5,84.0,92.0,,309.75,261.5,275.75,178.75,140.25,60.75,54.5,59.75,24.5,16.75,0.0,3.25,10.5,38.5,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,37.0,47.25,103.25,69.5,69.0,62.75,68.5,69.0,118.0,102.0,95.0,102.25,101.5,,119.25,,147.5,,,403.25,419.75,364.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,8.25,12.0,69.25,57.25,72.5,,72.25,70.0,,,34.5,15.0,30.5,110.0,84.75,106.0,98.0,190.5,94.5,144.5,253.0,392.25,480.5,412.75,848.5,,,175.75,,74.25,,,,,,,,29.25,,,156.5,,269.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,20.75,36.25,34.0,38.25,33.0,39.25,52.25,65.75,106.25,101.5,71.5,36.5,41.0,74.5,82.25,84.75,109.25,142.0,202.25,363.0,306.75,140.5,168.5,113.75,202.25,177.0,127.25,175.5,160.25,109.5,87.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,20.5,42.5,35.75,41.0,42.5,64.0,64.25,80.5,225.5,99.5,63.5,45.5,60.75,78.5,101.0,94.5,106.75,178.25,284.0,340.75,319.0,132.5,154.0,415.75,118.25,91.75,201.5,190.5,129.0,107.75,77.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,20.75,28.25,36.25,37.5,33.0,45.75,51.5,65.75,106.25,92.0,58.25,36.5,40.75,76.0,82.25,84.25,110.75,125.75,209.75,322.0,240.25,147.0,160.25,91.0,200.75,174.25,128.5,175.5,163.5,119.5,88.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,21.0,35.5,35.5,37.75,33.25,39.5,52.0,68.0,107.75,105.5,72.5,38.5,41.75,77.0,84.0,86.25,111.75,151.25,223.25,401.5,327.0,153.25,177.5,121.75,222.0,189.75,140.5,218.5,201.75,140.25,118.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,20.5,42.75,37.5,41.25,43.25,64.75,54.5,81.75,234.5,109.0,62.75,48.25,62.5,77.5,104.0,98.0,112.5,197.5,329.0,409.0,328.0,135.75,186.75,439.25,125.0,98.75,214.0,256.0,171.5,142.75,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,21.0,28.5,36.75,37.75,33.25,46.0,52.0,66.0,107.75,93.75,59.0,37.25,41.5,77.75,83.75,85.75,113.0,130.5,232.75,354.0,256.25,153.25,168.5,95.5,222.25,188.25,138.75,218.5,198.25,152.25,120.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,37.5,50.25,69.75,85.0,83.75,98.0,140.0,235.25,323.5,307.25,142.0,169.5,200.25,193.75,172.5,162.0,227.25,,153.75,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,39.5,62.25,58.25,63.0,72.75,63.75,60.75,58.75,55.0,55.75,58.0,54.25,49.0,44.5,45.75,54.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,41.25,44.25,24.0,33.25,39.0,53.25,45.25,59.0,111.5,72.0,70.0,34.75,52.0,78.0,82.75,86.75,111.25,149.25,279.25,320.5,322.0,153.25,173.0,165.25,220.25,193.0,139.25,201.75,195.75,140.25,118.25,213.0,99.75,110.0,103.75,80.5,77.0,51.75,41.0,53.0,40.25,27.0,33.0,26.5,30.0,18.75,15.5,11.75,8.25,17.75,14.75,12.25,16.75,12.75,13.75,22.75,38.75,47.0,64.75,45.25,40.5,64.25,61.0,74.75,92.25,99.25,51.25,67.25,61.5,79.0,108.25,111.5,119.0,92.75,98.5,112.5,118.75,96.5,98.0,365.0,69.5,150.5,113.75,80.25,69.0,51.0,38.0,36.25,25.5,23.75,13.5,9.5,6.0,21.5,44.5,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,102.25,152.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,18.75,30.0,32.25,51.5,50.0,50.75,48.0,53.75,80.75,70.0,58.5,51.25,54.75,64.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
