,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,154.5,158.0,122.75,79.25,61.75,61.25,,48.0,43.75,39.5,29.0,17.0,18.75,15.0,13.75,12.0,14.0,16.75,11.0,11.0,9.5,,10.5,10.25,7.5,5.75,7.25,4.75,2.5,3.25,4.5,3.0,2.75,3.25,4.0,6.0,10.0,16.25,24.25,24.0,32.0,35.0,36.5,30.25,34.5,,21.75,,,28.25,27.75,23.75,33.0,36.5,33.5,34.25,34.5,66.25,120.5,151.75,,71.75,56.0,34.0,22.75,15.5,,,11.75,7.25,6.25,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,46.5,21.25,7.0,8.5,8.5,,9.0,,,18.25,22.25,28.25,17.5,,,22.5,,,,,,,,,,,75.75,62.5,,,,,,,,,10.5,9.25,9.75,9.5,,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.75,2.25,16.25,2.5,0.0,3.75,24.5,0.0,1.0,0.5,0.5,0.0,1.0,4.5,4.25,15.25,11.0,19.0,17.5,9.25,56.25,12.0,40.75,10.5,33.5,,,12.0,34.75,21.75,18.0,19.0,37.0,0.0,41.0,48.25,23.0,13.75,40.25,44.0,16.0,22.0,37.75,26.75,1.5,2.75,3.5,3.5,3.0,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,37.0,41.0,46.0,59.0,73.25,88.5,101.5,134.0,145.75,133.5,118.5,111.75,64.25,93.0,79.25,84.25,69.5,40.5,36.5,39.75,15.0,20.25,15.75,70.5,48.5,40.25,40.0,23.25,26.75,25.5,24.5,20.0,21.0,20.75,21.5,22.25,25.0,17.0,12.25,12.5,11.0,12.5,9.75,10.0,12.75,,21.0,25.25,32.0,31.0,39.75,,48.0,33.25,43.0,43.0,45.5,42.75,43.25,43.5,26.75,59.0,46.5,57.25,56.75,51.75,60.0,,68.75,55.75,80.0,84.0,88.0,60.25,39.0,30.75,52.0,78.0,60.0,44.75,40.0,39.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5,35.5,10.5,5.75,,1.25,1.0,3.5,0.0,0.0,0.0,1.5,0.0,,0.0,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,,,,,10.25,10.75,,2.75,25.5,10.75,,1.25,13.0,,15.5,27.75,,5.5,5.5,27.0,36.0,32.5,29.75,35.0,21.75,8.25,,,28.25,4.5,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,4.0,5.75,6.25,4.75,6.5,7.75,6.75,7.5,6.25,6.25,6.75,9.0,14.75,24.0,52.25,43.75,79.0,92.25,147.0,151.25,205.25,205.75,153.0,122.75,82.25,87.5,39.75,63.25,59.0,45.25,66.0,28.25,21.5,16.0,25.75,8.5,4.0,13.25,7.0,3.5,4.5,3.75,2.5,5.25,5.75,5.5,5.0,4.5,7.5,2.0,0.0,1.25,4.25,0.0,1.0,2.25,2.75,10.75,3.0,8.0,7.75,18.5,15.75,20.5,29.25,23.25,22.75,20.0,21.25,18.25,20.25,13.0,,,,,28.25,23.5,29.0,32.25,34.75,27.75,20.5,21.25,21.25,15.0,8.5,6.5,7.0,5.25,3.0,1.75,1.0,2.5,1.75,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,49.5,,78.0,102.0,140.5,219.75,147.25,143.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.75,,11.25,8.25,11.25,6.5,1.5,1.5,5.25,2.5,2.25,1.5,1.25,3.75,4.0,7.25,4.0,12.0,13.5,18.5,31.0,22.5,26.0,20.0,29.25,20.0,30.75,18.5,20.0,18.75,36.0,55.25,37.25,22.25,28.0,40.25,40.25,43.75,39.0,50.75,49.0,41.75,,,26.25,23.0,,1.0,10.0,7.0,3.0,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25,21.0,22.25,20.25,24.75,31.5,26.75,21.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,23.0,27.5,29.25,67.25,103.75,71.25,194.25,133.0,114.0,92.75,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,7.25,9.5,9.5,7.5,15.5,15.75,7.5,12.0,11.0,6.25,10.5,19.75,25.75,41.25,58.5,42.0,69.0,89.5,129.25,139.75,197.0,196.25,116.25,114.5,82.75,59.25,47.25,62.5,49.0,40.75,60.5,22.0,28.0,20.25,25.75,11.25,10.75,11.25,11.75,3.75,7.75,7.0,4.25,6.0,11.25,7.25,6.75,6.75,8.0,4.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,14.0,8.25,6.75,9.25,6.5,9.25,9.75,2.5,1.5,7.0,6.75,8.0,24.25,25.25,43.5,53.5,92.25,96.75,75.0,102.75,244.0,139.75,104.0,127.0,79.0,73.25,60.5,29.0,41.25,39.5,70.25,20.25,17.25,14.0,9.0,9.5,8.0,6.5,2.75,2.25,1.5,2.75,2.25,0.25,1.5,,,1.75,2.25,0.0,2.0,2.0,3.0,0.0,0.0,1.25,7.25,1.0,2.25,2.5,1.0,2.75,5.75,7.0,17.25,9.0,8.25,,8.25,8.75,9.25,7.5,10.75,8.75,9.25,14.5,,29.0,15.25,32.25,38.75,47.25,29.75,67.25,61.25,55.0,,35.25,47.25,25.5,20.0,,10.0,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.0,8.0,9.0,1.25,5.5,215.5,3.75,2.5,9.0,2.5,4.5,11.0,1.5,2.0,10.25,28.25,26.0,50.25,182.25,,415.0,385.5,188.75,179.25,77.5,50.0,29.0,67.25,72.25,43.0,35.75,28.0,21.0,13.25,14.75,11.5,7.5,10.75,6.75,6.25,5.5,11.5,5.5,5.75,9.5,8.75,7.5,7.0,6.0,2.75,1.5,1.0,6.75,4.0,3.75,5.75,6.25,8.0,5.75,5.75,6.75,10.5,9.75,11.75,16.5,20.5,22.25,9.75,14.5,13.25,25.0,17.5,13.25,12.0,25.75,41.75,46.5,17.25,26.5,35.25,57.25,63.25,46.0,46.25,20.25,30.25,16.0,15.5,17.25,18.25,7.75,1.75,1.75,3.75,3.5,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.5,20.0,18.25,17.0,18.5,18.25,18.75,19.5,21.75,21.5,21.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,8.25,9.0,13.0,9.75,15.0,21.0,26.75,39.75,43.5,62.75,84.75,127.25,131.5,149.75,157.25,109.5,126.0,87.0,43.25,55.0,50.0,30.5,34.25,38.25,28.25,,17.0,18.5,15.75,16.75,17.25,18.0,19.5,18.5,15.25,8.25,6.5,6.25,5.25,5.0,4.25,5.25,3.25,1.25,1.25,4.0,2.75,2.75,2.75,2.75,6.0,6.0,15.0,19.75,22.0,23.75,23.0,26.25,26.75,29.25,19.0,21.75,22.75,25.75,25.25,25.5,27.5,29.75,38.5,39.25,30.0,29.75,36.5,49.75,46.75,63.25,50.25,28.25,18.5,14.0,11.75,11.0,7.75,5.0,3.25,3.25,3.5,2.5,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,18.25,25.25,26.25,39.75,54.0,58.75,55.0,61.0,51.75,43.0,95.5,65.25,72.75,19.0,52.25,6.0,28.5,9.5,33.25,0.75,26.0,11.75,9.5,8.25,12.0,8.75,7.75,7.5,7.5,7.0,10.75,5.0,5.0,6.0,14.25,12.75,11.75,11.0,10.5,10.0,9.25,8.75,8.25,7.5,7.25,3.75,0.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,26.5,20.25,48.25,37.0,35.0,33.0,30.75,28.5,26.25,24.0,22.0,20.0,18.25,16.5,22.5,27.5,65.75,38.0,58.0,36.25,41.0,31.25,27.0,23.75,20.5,15.25,13.0,10.5,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,34.25,59.0,64.25,86.75,90.25,128.75,170.5,188.75,126.5,122.25,127.5,73.5,50.5,79.25,72.75,64.25,53.25,39.25,24.75,37.5,43.5,29.0,46.25,28.0,18.75,20.75,4.25,14.0,5.75,4.0,10.0,12.0,6.5,4.25,6.5,4.75,5.25,0.75,2.25,4.5,1.75,1.5,7.5,1.75,5.5,15.0,3.0,9.5,5.25,12.0,12.0,21.75,9.0,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.25,4.75,7.5,8.25,14.25,9.25,4.0,4.5,0.25,10.0,6.75,4.25,8.0,10.0,2.0,14.25,41.0,35.5,78.0,20.5,98.25,88.25,93.25,86.75,68.25,57.25,20.0,38.25,,33.5,7.0,16.0,,11.0,16.0,7.0,5.5,6.75,0.0,,,,,0.0,8.75,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,,11.25,,,,,,,,,,,,,,,,,,,,35.0,0.0,22.5,10.0,13.25,18.25,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,48.25,74.5,80.0,122.5,221.25,230.75,224.25,,126.0,67.75,55.0,27.25,,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,37.75,5.5,12.75,18.75,28.25,57.5,48.25,86.25,97.25,153.25,158.5,210.25,210.5,157.75,132.25,90.25,49.75,50.75,77.75,,55.75,79.0,41.75,35.0,18.25,26.75,9.25,3.0,9.75,4.75,0.0,0.0,0.0,0.0,0.5,1.5,,0.75,1.25,7.25,2.5,0.0,2.0,5.5,1.25,1.75,3.75,3.5,12.25,4.25,9.25,9.25,20.5,17.75,22.75,33.0,26.75,25.0,23.5,24.75,21.0,23.5,16.5,20.0,12.5,28.25,21.75,31.25,28.25,,36.75,40.0,32.5,27.25,27.5,27.75,23.0,16.0,,17.25,,15.25,17.25,16.5,,19.75,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,4.5,8.0,7.0,7.0,10.75,11.5,10.5,17.25,52.0,15.75,13.0,20.0,27.75,30.0,47.25,52.0,70.0,103.25,109.25,134.0,131.75,103.0,108.75,105.5,94.0,72.25,65.0,59.0,51.5,40.75,35.75,28.0,26.25,21.25,19.75,17.5,14.75,13.25,14.5,12.25,10.0,10.0,6.5,6.5,5.75,4.75,4.25,4.0,3.5,2.75,2.0,1.5,3.0,1.5,1.5,3.75,4.25,11.75,8.5,11.5,20.5,29.0,16.0,22.75,19.5,20.0,19.5,17.5,19.25,21.25,20.75,22.5,21.75,22.5,22.5,31.5,27.0,25.0,27.25,60.5,107.25,111.5,64.75,45.25,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,7.5,,,10.0,,7.5,7.5,8.0,8.0,8.0,8.25,10.75,18.0,34.0,62.5,93.5,,,,,,,122.5,120.0,97.0,90.75,,84.0,73.75,19.0,,,,21.5,24.25,22.0,25.5,25.75,24.5,18.75,14.0,6.0,5.25,,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,8.75,15.75,22.75,22.75,22.75,24.25,22.5,,,21.0,19.75,22.25,,,21.5,23.75,29.0,30.75,25.5,30.5,,68.5,73.25,65.0,53.0,37.75,28.75,26.25,20.0,15.75,16.75,11.5,10.75,11.75,11.5,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3.25,4.0,22.25,6.5,6.75,9.5,9.75,14.0,26.75,21.5,23.0,26.75,33.75,,50.5,,74.25,,,118.5,103.0,98.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,9.5,26.75,24.75,13.5,16.0,,25.0,23.25,,,12.25,53.5,16.25,27.25,41.0,129.5,168.75,237.0,322.25,356.75,600.25,240.5,356.5,260.75,191.75,,,150.5,,103.0,,,,,,,,13.5,,,29.5,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,6.75,6.5,9.0,6.5,7.75,17.25,10.25,14.0,14.75,15.0,14.75,20.5,22.5,38.5,61.25,48.0,75.5,91.0,128.5,118.25,119.25,138.5,85.5,95.75,60.25,49.0,30.25,34.0,45.0,33.75,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,6.5,9.25,10.25,7.75,13.25,21.25,11.25,17.5,29.5,19.0,16.25,20.75,29.5,58.5,87.25,58.5,80.0,112.0,164.25,138.25,140.75,124.0,93.0,110.0,60.75,45.75,40.25,34.5,44.0,27.25,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,8.25,6.0,9.0,6.5,8.0,17.25,11.0,13.75,14.75,15.0,14.0,21.0,25.25,38.5,61.25,51.25,73.0,91.0,128.5,91.0,130.75,138.5,102.75,95.75,78.5,54.0,30.25,41.75,45.0,33.75,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,6.75,6.5,9.0,6.5,7.75,17.25,10.25,14.5,15.25,15.5,15.0,21.5,23.5,40.0,62.0,51.5,81.75,102.0,138.0,136.25,133.75,158.5,110.0,135.5,81.25,64.75,41.5,50.75,62.25,44.75,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,6.5,9.25,9.0,7.75,13.25,21.25,11.5,17.75,31.0,20.0,16.25,17.5,31.0,64.5,84.0,57.0,81.5,128.25,192.0,160.5,154.0,139.75,119.5,151.25,83.75,56.25,55.75,52.0,63.25,37.75,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,8.25,6.25,9.0,6.5,8.0,17.25,11.0,13.75,15.0,15.5,14.25,21.25,25.75,39.75,63.25,53.75,78.75,104.5,138.0,103.75,146.75,157.75,133.5,132.5,105.75,70.5,41.5,62.5,62.75,44.0,35.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,18.25,25.25,48.0,65.5,50.0,69.75,98.75,144.25,126.0,140.75,146.5,115.25,134.25,86.75,66.75,48.75,53.5,,53.25,46.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,8.25,8.25,8.0,8.0,8.0,7.75,8.0,8.0,8.0,8.0,8.0,8.0,7.75,7.25,8.25,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,6.75,13.75,13.75,8.0,5.25,17.0,7.25,14.0,17.0,16.25,7.0,16.25,23.5,44.5,58.75,51.25,69.25,82.0,104.0,90.25,188.0,160.25,125.75,128.75,83.25,66.75,40.75,47.5,61.5,44.75,35.5,22.5,21.25,24.25,32.25,23.25,20.0,12.5,14.5,10.25,6.75,6.75,4.75,5.75,6.0,6.0,4.75,5.0,8.0,2.0,1.0,1.25,7.0,4.5,3.25,3.75,5.25,6.0,17.0,18.5,28.75,20.5,25.75,16.75,25.0,18.5,20.25,15.75,18.5,18.25,24.0,21.75,24.0,21.25,25.75,36.0,33.5,21.5,27.25,12.0,13.25,47.75,22.25,18.25,18.25,17.75,9.0,4.75,5.5,3.75,3.75,1.5,0.75,0.5,0.25,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,60.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,9.0,8.75,7.0,7.5,8.25,8.25,7.75,7.5,11.0,9.25,10.75,15.0,19.25,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
