,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LANL_GrowthRate,,,82.5,432.0,551.5,397.75,500.0,1316.0,1207.75,726.0,557.75,454.0,583.5,508.5,372.0,326.25,315.0,423.75,292.25,592.25,780.75,1208.75,1618.0,860.25,1304.0,1326.0,1515.5,,1499.0,1772.5,,1966.0,1860.75,1765.5,1143.5,523.25,724.5,1416.5,1009.5,649.75,463.5,365.25,348.5,276.5,220.25,233.75,220.75,195.25,184.0,161.0,157.25,180.25,139.0,116.5,160.5,175.25,292.25,301.0,380.0,470.0,891.5,1168.25,1757.25,2766.0,2355.0,1609.5,1491.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,967.25,1042.25,1274.0,1464.0,1272.25,875.25,775.25,717.5,548.5,532.5,576.75,473.0,582.0,503.5,516.5,565.5,906.25,1168.5,1301.25,893.5,1432.25,1392.75,1615.0,1136.5,1356.75,2130.75,,2542.75,2171.0,1948.5,1508.75,704.5,1010.25,1350.0,959.25,579.0,558.0,357.5,388.0,341.5,284.25,312.0,298.75,,219.5,223.75,178.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1256.25,1406.5,1577.25,1326.5,1351.0,1721.25,,2526.0,2417.25,2342.75,2038.0,931.75,901.25,1069.75,1024.5,631.0,480.25,469.75,380.5,323.5,284.75,,308.0,259.5,221.75,208.75,185.75,219.0,162.0,166.5,180.25,205.5,343.75,540.5,821.25,1264.5,1401.0,1547.75,1628.5,1840.25,1835.0,1672.75,1475.5,1307.75,985.75,,806.25,,,473.5,428.25,385.0,419.0,506.0,579.0,696.0,929.0,2093.5,3310.75,3523.75,,2288.75,1368.75,966.5,693.75,549.0,,,565.0,384.25,510.75,368.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,498.75,209.5,236.0,276.5,498.25,,346.75,,,1106.5,1097.75,1026.75,624.5,,,398.0,,,,,,,,,,,1000.75,915.5,,,,,,,,,774.5,754.0,691.25,674.0,,683.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,302.25,168.75,218.5,187.75,133.25,227.0,126.25,205.75,176.25,211.0,186.75,660.25,816.25,1631.25,1326.5,2045.25,1943.0,2804.5,2092.25,749.0,1477.25,639.0,934.25,521.75,,,193.0,684.5,272.25,435.25,263.0,599.75,0.0,444.5,1403.75,796.75,869.0,990.5,1568.5,1086.0,952.0,839.75,207.0,527.0,994.5,188.5,62.25,69.5,248.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,475.0,443.75,485.25,400.25,414.0,505.75,633.5,932.25,1103.5,1145.0,1296.5,1317.5,1147.5,1121.75,1559.25,2157.75,2369.5,2306.25,2237.75,2162.0,1328.5,995.5,1142.5,969.5,859.0,776.75,590.75,631.0,516.0,424.25,368.0,336.5,276.0,243.0,249.0,226.75,189.75,177.25,170.0,149.75,150.5,162.5,225.75,401.75,677.25,,1250.75,1772.75,1808.75,1908.0,2011.0,,1824.0,1447.5,1163.5,1171.0,1051.25,791.75,642.25,602.25,414.75,424.25,506.25,582.5,537.25,453.25,582.0,,876.5,760.75,909.0,931.75,838.75,853.75,823.75,772.25,763.75,654.25,547.0,462.25,325.75,276.5,231.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2052.0,2493.75,3077.0,2868.25,2850.0,,,791.5,251.75,776.25,758.0,144.0,90.0,250.25,,154.75,,,,,84.75,,87.25,,,,93.75,47.0,,,,,1923.0,2496.5,2443.5,1816.25,1627.25,1409.25,874.5,789.75,1267.5,489.5,496.5,,827.5,,,,,,205.5,152.0,236.0,645.75,644.25,1089.75,764.5,1694.75,1223.0,,,246.0,116.75,98.25,63.5,23.75,168.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,265.5,612.5,1189.0,740.75,3247.25,1191.75,803.75,754.0,610.0,537.0,463.75,493.75,923.25,265.25,717.5,746.25,691.25,741.75,885.75,893.75,1254.25,816.75,1530.0,1395.25,1595.0,1431.0,1707.5,2149.75,2219.75,2062.75,1944.25,1897.25,1581.0,1178.75,1063.0,1013.25,912.5,726.75,550.75,466.75,406.0,277.5,281.75,239.25,282.75,207.5,196.5,200.75,156.0,161.0,138.0,123.0,175.5,166.5,272.0,322.0,506.0,502.5,837.5,1102.75,1194.5,1359.5,1312.75,1346.0,1598.5,1156.75,800.25,1226.0,705.25,496.25,379.5,364.75,,,,,423.25,339.25,693.5,686.25,887.25,806.75,586.25,514.0,402.25,454.25,304.5,240.75,170.75,181.0,156.75,112.75,82.25,61.25,49.5,41.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,513.0,,572.0,626.0,967.0,1234.5,994.25,1227.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.0,,230.25,256.5,179.25,177.25,151.5,151.75,190.0,143.5,179.25,194.25,261.75,399.75,660.25,1065.25,1562.5,2519.25,2137.25,1694.25,2318.75,1573.25,1428.0,1741.0,1107.25,613.5,442.75,554.75,453.25,186.0,524.0,390.0,573.25,422.25,432.0,845.5,908.5,1222.75,1532.5,1696.75,1572.0,1559.5,,,375.0,146.75,,578.75,490.0,190.25,248.25,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.0,473.0,495.0,380.0,462.5,567.5,650.75,755.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,460.25,388.5,422.25,438.0,606.25,610.75,690.25,554.0,698.0,545.75,20.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,359.25,840.0,1157.0,1254.5,1504.5,1167.5,986.25,847.25,767.25,745.75,567.0,624.75,798.25,568.75,711.5,629.0,644.5,682.5,850.5,1015.75,1456.0,1706.0,639.5,1608.75,1789.75,1754.5,1776.0,2560.0,2470.5,2347.75,2037.0,1931.5,1322.75,964.0,1624.5,1628.5,715.5,580.5,630.0,517.25,431.5,281.0,255.0,270.5,241.0,205.0,167.5,270.5,193.0,368.5,311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,147.5,203.25,1697.5,3217.75,5298.75,1296.75,698.0,907.0,865.25,733.25,601.0,498.5,451.25,380.25,404.75,285.5,266.25,955.0,444.75,1526.0,1398.25,490.5,1080.0,1660.5,1131.75,1285.0,1180.0,1076.25,1655.25,2060.5,1848.25,1893.0,1829.5,1286.0,674.5,1309.25,443.25,450.0,877.5,195.75,336.25,181.0,120.5,139.75,50.25,,50.75,57.0,161.25,232.0,46.5,37.25,58.75,112.5,130.25,37.25,81.25,43.5,,515.75,844.75,2117.0,949.25,828.25,889.25,819.25,423.25,584.0,506.0,262.0,,,,155.75,,,,,,,639.75,652.75,1032.25,,963.25,991.75,840.25,747.5,1065.25,257.5,252.25,361.75,168.75,,142.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,27.0,996.25,27.0,706.75,1246.75,2079.75,735.75,741.5,583.0,537.5,379.75,225.5,197.0,389.5,438.5,483.25,286.75,294.75,973.75,,1966.75,2082.5,1693.25,1970.25,1632.75,855.5,1222.5,2130.75,2079.0,1712.0,1918.0,1768.0,1723.25,856.0,830.75,954.25,895.0,660.25,442.75,336.5,319.0,363.25,221.75,264.25,262.75,262.75,216.25,191.25,158.75,127.75,141.5,124.25,109.5,172.5,242.5,311.5,392.0,556.5,703.5,1205.25,1614.25,2025.5,1956.5,1922.25,1907.25,1564.25,788.5,633.25,660.0,571.5,454.25,384.5,540.25,412.5,311.5,453.5,493.0,338.0,661.0,813.5,1072.5,1207.75,1484.75,1655.0,1658.5,1559.0,1122.5,639.25,324.25,205.75,108.5,78.75,90.25,82.5,142.25,109.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,2699.75,2376.0,1966.25,2711.25,1150.25,952.75,825.5,892.25,758.0,736.75,693.5,778.0,754.0,948.25,872.75,1180.5,1508.5,1745.25,1310.75,1196.0,1187.0,1165.75,2120.0,3060.75,3101.5,2869.0,2515.75,2379.5,1786.0,957.75,1020.5,830.5,475.5,410.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2088.25,,1605.0,,936.25,802.5,787.5,686.0,615.75,565.25,559.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,1312.5,1146.25,782.0,597.0,676.5,838.25,653.0,515.25,491.75,519.75,704.5,836.75,1287.25,1370.25,1160.75,1653.25,1353.25,1541.0,1296.0,1759.25,2008.0,1856.25,2174.25,1983.5,1864.5,,853.0,725.75,860.75,868.5,831.25,597.75,484.5,400.5,340.5,315.0,287.5,259.25,225.25,191.75,175.25,151.0,160.25,165.0,151.5,116.75,130.0,244.5,371.0,651.0,1040.0,1379.5,1399.25,1468.25,1636.75,1464.0,1495.5,1479.5,1214.25,888.75,570.0,455.25,399.75,302.5,375.25,364.75,229.5,394.5,377.75,505.75,542.0,900.5,1797.75,1713.25,808.75,1636.0,984.0,721.75,600.25,414.5,328.0,305.25,276.25,315.0,290.0,260.25,212.25,200.0,124.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,1296.25,1292.5,1316.0,724.75,562.75,644.25,649.0,927.25,975.25,1534.25,1684.25,1531.25,1561.0,1530.0,1488.0,1431.25,1326.75,1440.25,1338.75,1205.75,1158.75,902.5,740.25,592.75,368.5,497.75,397.75,340.25,269.0,207.25,160.25,129.0,103.5,86.25,279.75,266.5,253.5,241.25,227.75,214.75,201.0,177.75,163.0,147.0,132.5,114.25,113.25,92.75,80.5,69.25,1901.5,407.25,2003.25,1900.25,1762.5,1562.0,1392.75,934.0,834.0,738.75,650.0,568.75,495.5,430.5,373.25,323.0,279.5,241.75,209.0,181.0,136.0,117.75,3561.0,2387.0,2114.5,1865.5,1634.5,1418.25,1229.25,940.25,812.25,701.0,735.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,443.5,376.25,476.0,638.75,571.75,694.5,884.5,1166.75,569.25,1209.25,1363.25,1135.75,566.25,1254.25,2320.5,2593.75,1532.75,1557.25,1595.25,1394.25,519.75,1454.5,666.5,618.5,506.75,478.5,268.25,422.25,244.25,201.25,215.25,156.5,137.0,158.75,155.0,164.75,189.75,165.75,107.25,144.5,183.0,318.25,437.5,218.5,334.0,435.5,832.75,1604.0,1408.5,1122.0,1702.5,1656.75,907.0,325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,215.5,570.75,674.75,1018.0,1777.5,909.25,822.0,1052.25,862.5,803.25,658.25,634.25,610.25,541.75,563.5,461.5,447.25,564.25,664.0,690.5,938.25,712.75,1224.25,1039.25,1241.5,883.0,1277.5,1709.75,,1804.75,1604.75,1739.75,,712.25,1555.25,1455.0,708.0,718.75,581.25,,,,,375.75,364.0,,,353.75,187.75,220.25,222.5,,213.0,120.0,,173.75,276.5,,,,,1356.25,,1279.0,,,,,,,,,,,,,,,,,,,,1453.75,1440.75,1677.25,1035.25,943.75,846.5,635.0,1857.5,,527.75,1372.0,696.75,488.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,359.5,384.5,480.0,609.0,1061.75,1127.75,1098.0,,1320.0,1360.0,1362.5,1432.5,,2691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,511.0,559.0,497.5,927.75,256.0,722.25,744.0,701.25,739.25,885.0,924.5,1268.0,822.5,1550.75,1410.75,1630.5,1436.25,1726.25,2193.5,,2094.0,1958.25,1910.5,1586.0,1162.0,1061.5,1017.0,908.0,720.0,546.25,461.75,396.5,276.5,282.25,233.5,278.75,,191.75,197.75,156.75,161.5,137.75,124.5,177.5,167.5,273.25,323.75,508.0,504.5,839.0,1108.75,1204.25,1368.75,1320.0,1351.25,1604.0,1161.25,798.5,1233.5,709.75,502.25,385.0,370.25,270.0,118.0,230.0,336.75,427.0,345.75,,693.0,894.0,811.0,596.25,523.75,411.25,465.75,315.75,,182.5,,167.75,131.75,101.25,,71.75,60.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,292.75,962.5,949.25,730.0,734.75,959.75,1011.5,756.5,629.25,620.5,578.0,626.75,538.25,542.5,463.75,682.5,656.5,643.5,808.75,1188.0,1403.25,867.0,1403.0,1235.75,1433.0,1142.0,1453.75,2059.75,2510.5,1750.25,1630.0,1492.5,1133.5,650.5,838.75,834.75,620.25,530.0,498.5,372.5,385.5,328.75,294.0,276.5,232.25,191.25,172.25,158.0,149.25,180.5,125.75,116.25,140.5,161.75,323.25,396.25,780.75,915.5,901.75,1216.5,1215.25,1667.75,1467.25,1433.0,1404.75,1199.75,814.75,1014.5,783.75,608.5,474.75,467.5,403.25,286.75,350.0,532.25,566.5,1046.75,710.5,2291.5,2995.25,2281.0,1374.25,989.75,877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1475.75,,,3670.75,,639.0,774.75,784.5,739.0,710.75,705.25,635.0,694.0,611.5,597.75,638.75,,,,,,,1449.25,657.5,1027.5,1528.25,,2161.75,1832.0,2033.5,1551.5,1440.25,1500.0,1019.5,602.75,746.5,752.5,536.75,699.25,411.5,374.5,385.0,295.75,,350.5,145.75,344.0,245.75,91.0,45.25,12.25,170.5,16.25,429.75,564.75,,964.75,1312.75,1329.75,1883.25,2142.25,1749.5,1951.25,1645.5,,,942.5,844.25,729.0,,,505.0,506.0,846.0,526.25,687.5,1004.0,,4001.5,3437.75,2403.25,1436.0,1161.5,1095.25,1073.25,837.25,741.25,566.0,645.0,561.0,519.75,464.25,445.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,583.25,822.25,1843.5,753.5,863.0,993.0,975.75,801.25,768.75,638.75,568.5,600.75,673.25,,613.0,,737.75,,,1184.0,1388.75,1369.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,385.5,1583.75,1880.25,3068.5,4231.75,,1702.0,1164.5,,,1093.5,905.75,620.25,551.5,601.75,537.0,620.5,647.25,814.5,1375.5,1864.75,1174.5,1650.75,1784.0,2090.5,,,3034.0,,4003.75,,,,,,,,1015.5,,,1569.75,,1621.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,442.75,960.75,1184.0,1172.75,1336.5,1215.75,1126.5,1164.0,845.25,668.75,478.5,566.75,717.5,645.0,629.75,532.25,583.5,727.0,943.75,1113.0,1293.25,1093.25,1377.25,1481.75,1625.25,1272.75,1247.5,1696.5,2476.25,2259.25,1812.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,622.75,1158.0,1398.75,1353.0,1431.25,1225.25,1100.25,1208.25,850.25,775.25,666.0,560.25,901.75,674.0,701.25,685.5,778.25,790.0,1053.0,1407.0,1477.0,1231.5,1574.75,1491.5,1762.25,1237.0,1530.75,1907.25,3253.0,2632.25,1893.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,442.75,770.75,1054.75,1172.75,1343.75,1252.25,1247.25,1164.75,853.25,676.0,481.0,624.75,739.25,672.75,689.0,532.25,583.5,767.75,945.25,961.75,1247.75,1056.75,1224.75,1616.5,1625.25,1181.75,1252.75,1617.25,2508.25,2259.25,1885.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,494.75,973.75,1185.0,1187.0,1349.5,1227.5,1137.5,1172.75,855.5,672.25,484.75,557.5,726.0,653.25,637.75,540.5,603.25,743.0,995.75,1144.5,1343.25,1223.5,1465.25,1557.75,1696.0,1385.0,1313.75,1872.75,2745.0,2450.75,1976.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,637.25,1195.0,1433.5,1361.0,1442.0,1238.25,1085.0,1168.75,856.5,771.5,686.5,563.5,907.25,682.75,697.5,700.5,785.25,812.25,1075.25,1457.75,1544.5,1382.75,1549.75,1560.75,1756.25,1309.75,1570.25,2128.0,3454.0,2917.0,2080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,447.25,781.0,1070.0,1187.0,1351.0,1259.25,1253.75,1170.25,855.5,676.75,481.5,626.5,744.25,677.25,694.0,536.25,590.5,781.75,959.75,980.25,1285.75,1081.0,1253.75,1658.75,1699.0,1228.0,1305.75,1829.5,2793.75,2450.75,1999.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,506.5,838.0,615.75,657.0,594.75,625.5,676.25,897.25,1112.5,1270.5,1202.75,1312.5,1463.75,1574.25,1290.0,1316.0,1906.0,,2724.5,2146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,194.25,193.0,192.5,247.75,3288.75,3083.0,6247.0,5662.25,267.25,1493.75,1043.5,861.0,684.25,749.25,656.25,630.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,721.0,1043.25,1350.25,772.75,1191.5,1163.75,1105.75,1161.75,708.5,714.75,557.5,668.75,671.0,666.5,607.5,528.75,582.5,812.25,903.0,1082.25,1384.0,1079.5,1470.75,1495.0,1637.5,1443.75,1289.5,1799.0,2638.0,2446.5,1964.5,1839.5,1438.0,596.5,725.0,1482.0,1018.75,662.5,659.75,549.25,499.25,406.5,361.5,337.75,298.0,231.5,196.0,175.25,194.0,157.75,199.75,154.0,169.0,219.25,431.0,608.25,793.25,1412.5,1785.25,1492.5,1382.25,2131.5,1920.75,1688.25,1642.5,1294.75,766.25,850.5,707.5,650.5,531.25,477.75,553.75,372.25,431.25,594.0,865.25,462.0,375.5,5141.75,2936.5,912.0,1042.0,738.0,622.5,604.0,400.5,273.0,243.0,188.25,156.0,144.5,164.0,81.25,133.75,94.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,445.0,450.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,311.5,685.0,861.5,1070.25,1203.75,1317.75,1084.0,968.5,834.5,715.5,509.0,529.0,597.25,586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
