,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,297.25,360.75,393.25,323.5,284.5,296.5,,308.25,248.0,240.25,180.0,115.0,99.5,74.5,70.75,88.5,94.75,112.25,107.0,121.5,99.25,,69.75,55.5,51.75,92.5,164.5,82.0,45.25,51.0,21.5,21.25,26.5,37.0,63.5,112.75,122.75,112.5,139.75,124.75,128.0,118.0,138.5,100.0,113.25,,93.0,,,93.75,84.75,74.75,90.5,51.25,36.75,296.75,568.5,1067.25,1226.0,756.25,,361.75,210.25,196.0,106.75,93.5,,,46.25,32.75,42.75,40.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,360.0,125.0,43.75,51.75,65.5,,54.0,,,37.5,37.0,37.25,71.75,,,45.25,,,,,,,,,,,231.75,288.0,,,,,,,,,104.75,99.5,94.5,104.0,,129.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.75,489.0,33.25,47.75,20.75,19.5,11.25,11.25,13.75,12.5,10.5,8.25,24.75,59.75,39.5,220.5,118.75,138.0,130.5,46.0,121.75,60.5,23.5,93.25,92.5,,,60.5,90.75,10.25,0.0,0.0,300.75,0.0,321.25,543.5,397.75,14.0,258.0,93.25,147.25,63.5,149.0,40.25,61.0,30.5,19.0,18.25,12.5,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,32.75,37.75,43.25,56.0,60.75,76.25,84.25,161.75,216.5,233.75,298.5,384.5,300.5,294.0,320.0,353.25,287.5,284.25,238.5,241.25,137.25,84.5,104.25,81.5,84.25,86.5,87.0,86.5,91.5,84.75,100.25,49.75,58.75,35.75,122.75,182.0,106.5,30.25,24.0,15.5,14.5,14.0,21.0,26.75,45.75,,79.75,113.25,112.25,103.75,66.0,,105.75,101.25,80.5,97.5,70.0,54.0,83.5,43.25,85.75,94.75,136.25,89.5,34.5,253.5,319.5,,223.75,134.5,148.5,111.0,181.25,188.25,110.75,92.0,52.0,56.0,53.0,53.0,39.0,39.25,36.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,178.5,181.25,145.25,123.25,,58.25,58.25,38.75,132.25,37.25,19.5,41.0,40.25,,77.5,,,,,,,1.0,,,,,,0.0,,2.75,,49.25,63.75,,,,,,,,,22.0,,,26.25,,23.25,,,,,157.0,169.75,142.0,98.0,48.25,46.25,11.5,,,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,72.5,59.0,206.0,42.75,210.75,35.0,61.5,27.5,20.75,47.0,16.25,13.0,60.0,31.0,41.75,51.25,59.5,68.5,73.75,106.5,153.25,242.75,303.75,386.25,293.75,329.5,283.25,293.75,313.0,285.75,254.0,219.5,206.0,160.75,157.25,84.75,81.0,105.25,85.5,107.0,117.25,109.0,95.75,69.0,49.0,61.25,42.0,36.25,25.0,26.5,13.25,15.75,7.25,6.25,22.75,42.25,23.25,21.0,43.75,67.25,65.75,140.0,145.0,139.0,119.0,92.0,110.5,110.5,76.25,51.75,46.75,44.75,,,,,31.75,80.5,119.0,138.75,183.75,164.25,120.5,78.0,54.5,27.25,27.25,19.0,20.0,5.75,10.75,6.5,4.0,2.5,1.75,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,44.25,,60.0,78.25,101.0,183.0,230.25,291.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.75,,59.5,55.25,31.25,34.0,19.0,14.75,9.5,7.25,11.0,26.5,19.25,23.5,40.5,68.75,70.75,95.5,135.25,136.25,120.0,103.75,104.75,123.75,90.5,72.0,70.75,79.25,54.5,57.5,77.0,85.5,0.0,0.0,76.5,478.25,481.75,419.0,230.25,109.0,93.5,18.25,,,82.5,50.0,,21.5,32.0,47.5,45.75,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,74.5,78.0,79.0,105.5,109.0,7.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,66.5,29.0,42.25,54.75,70.25,94.0,79.75,136.75,172.0,202.0,253.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,87.75,97.75,91.0,107.0,95.0,69.75,47.5,38.0,47.5,56.75,38.25,46.0,42.25,38.0,49.75,51.0,54.0,73.75,82.25,123.0,199.0,230.5,288.5,398.5,387.75,326.0,356.0,329.5,310.75,247.5,208.5,160.25,218.5,96.75,144.25,82.75,97.25,127.5,97.0,107.5,105.5,115.75,71.5,81.25,53.0,94.25,81.0,426.25,26.5,47.75,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,65.0,43.25,40.25,40.0,22.25,48.75,46.75,23.25,51.5,47.5,15.0,41.0,37.25,32.0,36.25,33.5,27.0,35.0,82.5,22.0,118.75,235.75,451.25,604.5,392.0,249.75,203.25,212.25,201.5,253.25,242.25,211.5,240.5,81.5,123.75,123.75,92.0,57.25,62.75,20.25,45.5,50.75,30.75,,36.0,,108.75,48.25,41.0,81.0,21.0,15.75,33.25,,11.5,66.0,25.0,56.75,25.5,39.75,55.0,,71.25,49.25,56.5,41.25,39.5,53.75,56.0,64.0,42.5,38.5,41.75,60.75,42.25,58.5,,,,,554.25,374.5,,363.25,233.25,,,108.75,,105.75,49.0,,22.75,,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,11.75,77.5,267.0,59.0,76.5,73.75,59.25,72.75,46.5,35.5,35.75,20.0,18.0,18.0,13.5,51.25,28.75,29.25,47.5,,103.75,79.25,216.75,415.25,350.0,248.75,267.5,284.5,262.0,265.0,235.0,221.75,162.25,112.5,104.75,74.75,72.75,90.0,91.25,119.0,123.25,105.25,97.5,92.0,71.75,55.0,40.75,32.0,33.75,36.25,21.5,10.5,9.5,10.5,17.5,29.75,25.0,56.75,48.25,55.75,69.5,82.25,100.0,130.0,156.25,136.5,118.25,127.5,71.25,70.75,60.25,71.25,53.75,51.0,96.5,135.0,0.0,186.0,336.5,662.0,769.75,637.5,338.25,201.25,123.25,50.0,15.25,20.25,12.75,7.75,25.5,0.75,9.75,6.25,19.25,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,107.25,91.5,74.75,61.5,43.5,40.5,30.25,28.75,35.5,25.75,27.0,45.75,52.25,62.25,69.5,90.75,244.25,428.25,278.25,201.75,202.75,194.25,529.0,489.5,298.5,251.25,196.5,159.0,131.0,87.25,60.0,35.25,25.75,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0,204.5,185.75,156.0,147.75,141.0,144.0,145.0,153.25,163.5,171.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,54.0,52.25,47.0,43.0,43.0,47.25,38.0,34.0,45.0,50.0,66.5,76.75,126.25,239.25,187.5,318.5,311.5,349.5,236.5,277.5,343.0,352.0,273.0,203.0,167.0,,114.25,109.0,72.75,92.25,123.5,114.25,121.75,122.25,119.0,105.0,85.75,61.0,46.25,34.0,42.75,27.25,22.5,14.5,12.75,11.5,9.75,24.25,52.25,63.0,67.0,79.75,77.25,71.0,78.5,86.25,98.5,107.5,102.75,102.75,98.5,74.5,66.25,59.5,81.0,73.5,70.25,93.25,19.75,46.75,244.25,505.5,586.75,618.5,316.0,183.75,121.75,80.25,46.25,59.0,46.5,50.0,30.5,21.75,31.5,56.25,36.5,37.0,53.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,81.75,81.75,80.5,55.0,41.5,39.25,36.75,171.5,197.5,223.25,247.25,299.0,315.25,324.25,325.5,293.25,256.25,212.0,187.0,167.75,149.0,130.25,91.5,78.0,36.0,28.25,22.25,23.25,18.5,17.0,20.0,22.75,23.0,19.0,72.5,69.5,56.75,47.0,43.0,39.25,35.75,32.5,29.5,26.75,24.25,22.0,2.0,5.25,4.25,5.5,4.75,19.5,18.0,16.5,15.0,13.75,12.5,11.5,10.75,11.0,170.25,163.75,158.25,86.75,81.75,113.25,105.75,379.0,349.5,576.0,751.75,563.75,499.75,370.75,321.75,280.0,246.75,216.0,188.0,163.0,124.5,107.25,97.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,38.0,37.75,46.5,49.0,76.5,99.75,154.25,141.5,150.5,250.5,300.0,216.0,211.75,244.5,268.75,216.5,326.0,172.75,136.25,150.25,98.0,154.5,105.25,105.5,111.75,139.0,130.0,118.75,109.75,74.25,92.25,47.75,47.5,52.25,39.0,113.25,22.0,19.75,16.75,20.5,20.0,33.5,74.5,95.75,31.5,34.25,72.25,66.75,104.25,122.25,113.0,120.75,98.0,111.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,60.5,66.0,55.25,72.0,74.5,58.5,45.75,42.25,44.25,35.25,32.25,31.5,35.5,24.25,28.25,29.0,36.25,49.0,45.25,88.0,111.0,173.0,179.75,235.5,245.25,176.0,234.5,229.75,,251.0,224.5,177.75,,147.25,171.25,113.5,147.75,163.75,115.25,,,,,155.25,109.25,,,170.5,83.0,95.75,71.25,,68.5,67.25,,78.25,65.5,,,,,121.0,,122.0,,,,,,,,,,,,,,,,,,,,235.75,237.25,179.5,207.75,163.75,189.75,155.0,150.75,,296.75,110.25,138.5,157.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,34.75,72.75,65.0,74.25,165.5,184.5,206.75,,353.75,307.5,219.75,411.5,,193.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,37.75,20.75,16.75,64.5,31.75,45.5,55.5,66.5,73.75,79.5,112.25,159.0,249.75,313.25,398.25,303.75,289.25,292.25,306.5,,294.5,265.5,232.0,218.5,158.25,155.25,82.75,78.75,101.75,83.0,99.0,109.5,104.5,92.25,63.0,44.25,,37.0,40.0,24.75,27.0,13.0,16.5,8.0,7.25,23.25,44.0,24.0,22.0,45.0,69.0,68.0,142.0,148.5,141.5,123.0,95.75,112.5,114.0,79.5,54.75,50.5,48.5,35.0,38.0,44.0,3.75,35.25,85.5,,145.0,191.25,169.5,129.75,87.0,62.0,36.25,36.25,,30.75,,23.25,22.5,19.75,,20.25,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,60.25,91.5,132.0,90.5,93.75,68.0,49.25,45.0,47.0,51.0,43.75,39.25,37.75,38.5,41.5,41.25,52.75,63.75,102.25,175.25,250.0,185.75,269.5,295.25,268.75,211.75,246.0,301.5,269.75,227.25,178.5,146.5,118.0,91.5,94.5,73.5,84.0,133.0,109.75,129.0,131.0,110.25,83.0,76.0,51.25,41.25,40.5,45.0,24.25,19.0,12.25,12.0,10.25,13.25,28.0,52.5,74.5,105.25,79.75,87.75,85.0,96.0,102.5,87.5,109.0,94.5,98.75,109.25,72.75,69.75,65.25,83.75,82.0,71.25,85.0,154.75,159.25,1131.0,1144.5,973.75,510.5,355.25,208.0,141.0,93.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,37.5,,,62.75,,,,122.25,116.0,113.5,56.0,42.75,41.5,43.75,57.25,62.0,,,,,,,484.0,295.75,384.5,365.75,,332.5,179.75,170.25,101.75,40.0,58.25,47.25,87.75,111.75,129.5,113.75,132.75,141.5,117.0,89.5,67.5,,36.5,150.0,144.0,138.0,133.0,128.0,123.0,98.5,84.5,72.75,71.5,,73.5,79.25,84.75,88.25,93.0,96.75,96.25,97.75,,,89.5,82.75,79.25,,,82.25,97.25,78.75,47.0,116.25,356.5,,193.25,457.25,206.5,148.5,128.5,144.5,103.25,80.0,70.5,84.0,62.75,69.75,86.0,62.0,44.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,84.5,71.5,192.5,217.0,228.0,211.75,188.25,155.75,147.5,156.0,140.5,143.75,125.5,,135.25,,163.75,,,374.25,493.0,480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,102.0,101.75,77.25,69.0,90.5,,83.75,61.5,,,36.25,46.5,108.0,25.5,50.5,31.25,79.75,91.25,147.75,179.5,330.0,535.75,696.0,497.75,681.5,,,379.75,,425.75,,,,,,,,163.5,,,1199.5,,3232.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,73.5,69.0,95.5,119.5,95.0,75.75,57.5,37.75,42.0,41.0,40.25,43.5,41.0,32.5,38.0,43.75,57.0,77.5,88.25,159.75,232.0,237.5,268.0,323.0,303.25,273.75,256.0,321.75,339.75,260.25,213.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,77.5,74.25,106.25,114.75,115.0,79.75,49.75,43.0,40.75,43.75,36.25,50.5,48.5,36.0,41.25,52.75,77.0,87.75,101.5,203.5,311.25,287.5,282.0,344.75,358.25,275.75,292.75,341.25,378.75,274.5,186.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,73.25,84.25,93.5,93.5,95.5,75.0,58.25,37.75,49.5,48.0,48.5,43.75,40.0,35.75,37.0,52.25,57.25,77.25,87.0,159.75,232.0,253.25,253.0,312.75,324.0,261.25,256.0,314.0,311.5,270.25,213.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,71.75,69.5,96.5,120.75,95.75,78.5,57.75,38.0,43.5,41.25,40.25,42.75,42.25,34.25,38.25,44.0,57.25,78.25,89.25,162.5,239.0,258.75,294.5,325.75,332.0,292.75,265.75,329.5,352.5,282.25,221.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,77.75,74.75,107.5,115.5,116.0,82.5,50.75,43.0,42.0,39.75,38.75,49.75,48.75,38.0,41.25,53.5,75.5,88.5,103.5,208.75,323.5,299.25,322.0,354.5,379.5,295.0,289.25,354.0,393.75,276.75,189.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,73.75,84.5,94.25,94.75,95.75,75.5,58.5,37.75,49.75,48.25,48.75,43.75,40.0,36.0,37.25,52.5,57.25,77.5,87.75,162.5,239.0,258.75,257.25,321.25,332.0,265.25,260.5,321.5,324.0,274.5,218.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,41.75,45.0,31.75,36.5,45.5,59.25,70.5,82.75,155.0,235.75,256.25,271.0,313.25,322.25,277.75,267.0,328.25,,291.5,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,259.75,216.75,182.75,150.25,127.25,74.5,77.0,79.75,71.25,52.25,58.25,55.0,46.75,40.75,48.25,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,95.0,115.25,200.0,81.5,105.25,57.75,52.25,37.0,43.0,55.75,42.0,43.5,38.0,35.75,39.75,50.25,55.5,77.25,84.5,153.75,243.0,265.25,285.75,332.75,334.75,295.5,264.0,321.0,348.5,282.25,221.25,153.0,130.0,110.5,91.5,81.75,93.75,125.5,131.0,120.0,135.5,134.75,96.25,82.75,60.25,42.75,38.0,47.0,23.75,20.25,17.5,15.5,15.25,15.0,33.75,66.75,75.0,117.5,146.75,109.25,114.25,72.25,111.25,104.5,114.25,111.25,107.0,105.25,76.5,70.5,63.25,62.5,77.75,71.25,73.5,58.75,14.75,97.75,0.25,167.5,433.25,235.25,179.0,79.25,50.5,136.0,21.0,14.25,12.25,11.5,10.25,7.0,4.5,32.5,47.25,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,66.0,75.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,78.0,65.5,77.5,100.0,102.75,99.5,82.25,54.25,52.0,47.5,40.75,39.25,55.5,52.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
