,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,10.0,6.0,2.0,37.0,18.0,23.0,12.0,11.0,3.0,4.0,6.0,6.0,41.0,16.0,17.0,24.0,28.0,17.0,30.0,2.0,25.0,29.0,37.0,51.0,68.0,98.0,,22.0,41.0,85.0,8.0,68.0,36.0,621.0,170.0,74.0,118.0,1.0,43.0,12.0,13.0,12.0,11.0,,265.0,17.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,86.0,63.0,57.0,29.0,78.0,,79.0,18.0,90.0,50.0,15.0,38.0,631.0,176.0,194.0,197.0,96.0,2.0,44.0,35.0,,7.0,16.0,251.0,7.0,147.0,56.0,20.0,44.0,9.0,7.0,5.0,15.0,15.0,4.0,49.0,37.0,64.0,19.0,24.0,93.0,48.0,26.0,5.0,,44.0,,,63.0,108.0,259.0,16.0,254.0,32.0,60.0,54.0,61.0,90.0,182.0,,15.0,57.0,29.0,190.0,59.0,,,71.0,39.0,67.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,120.0,76.0,52.0,44.0,21.0,,8.0,,,9.0,1.0,2.0,45.0,,,6.0,,,,,,,,,,,111.0,140.0,,,,,,,,,209.0,29.0,23.0,40.0,,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0,25.0,104.0,1.0,16.0,96.0,14.0,20.0,10.0,20.0,53.0,78.0,134.0,67.0,142.0,121.0,123.0,5.0,1.0,159.0,37.0,45.0,455.0,478.0,211.0,,,329.0,181.0,524.0,63.0,162.0,169.0,169.0,113.0,22.0,108.0,222.0,2.0,17.0,130.0,12.0,197.0,79535.0,133.0,446.0,39.0,42.0,24.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,17.0,10.0,6.0,33.0,38.0,22.0,77.0,63.0,77.0,77.0,108.0,114.0,1.0,6.0,3.0,8.0,14.0,25.0,150.0,129.0,4.0,8.0,607.0,142.0,35.0,90.0,14.0,68.0,23.0,8.0,4.0,1.0,23.0,255.0,5.0,60.0,63.0,26.0,16.0,2.0,5.0,8.0,6.0,2.0,2.0,,23.0,137.0,35.0,24.0,50.0,,65.0,22.0,29.0,17.0,102.0,230.0,58.0,68.0,266.0,110.0,319.0,134.0,85.0,12.0,40.0,,3.0,81.0,91.0,9.0,67.0,123.0,71.0,127.0,138.0,10.0,138.0,69.0,107.0,85.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,32.0,72.0,134.0,168.0,,15.0,602.0,136.0,,17.0,0.0,33.0,14.0,,20.0,,,,,,,22.0,,,,,,58.0,,166.0,,62.0,213.0,207.0,148.0,195.0,,,1.0,7.0,141.0,275.0,,104.0,202.0,,168.0,62.0,,25.0,16.0,61.0,107.0,104.0,164.0,83.0,131.0,45.0,,,228.0,36.0,468.0,154.0,89.0,45.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,24.0,8.0,2.0,2.0,11.0,27.0,12.0,36.0,19.0,18.0,31.0,4.0,8.0,1.0,39.0,2.0,35.0,18.0,15.0,23.0,4.0,4.0,43.0,10.0,6.0,14.0,54.0,110.0,115.0,33.0,42.0,123.0,44.0,13.0,24.0,583.0,179.0,7.0,158.0,45.0,27.0,3.0,15.0,19.0,1.0,28.0,268.0,5.0,25.0,27.0,14.0,6.0,19.0,5.0,18.0,3.0,22.0,59.0,108.0,71.0,43.0,104.0,62.0,91.0,29.0,3.0,69.0,35.0,49.0,175.0,303.0,80.0,,,,,76.0,157.0,21.0,54.0,9.0,17.0,114.0,172.0,108.0,170.0,19.0,203.0,256.0,252.0,50.0,20.0,17.0,47.0,88.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,17.0,,18.0,6.0,8.0,5.0,61.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,253.0,2.0,13.0,34.0,3.0,3.0,17.0,9.0,6.0,13.0,36.0,70.0,126.0,89.0,52.0,117.0,72.0,77.0,35.0,36.0,27.0,25.0,42.0,98.0,228.0,12.0,60.0,270.0,65.0,322.0,126.0,105.0,25.0,40.0,38.0,25.0,107.0,88.0,23.0,23.0,,,159.0,53.0,,192.0,129.0,1.0,62.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.0,67.0,93.0,126.0,263.0,251.0,306.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,40.0,58.0,46.0,32.0,52.0,73.0,36.0,128.0,42.0,145.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,18.0,37.0,26.0,10.0,16.0,23.0,1.0,1.0,9.0,32.0,19.0,1.0,13.0,3.0,35.0,8.0,42.0,16.0,27.0,30.0,10.0,84.0,40.0,40.0,50.0,2.0,20.0,52.0,75.0,19.0,61.0,168.0,19.0,73.0,49.0,604.0,168.0,473.0,205.0,40.0,25.0,13.0,56.0,9.0,5.0,13.0,253.0,6.0,4.0,56.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,26.0,10.0,24.0,22.0,14.0,27.0,15.0,30.0,15.0,90.0,24.0,22.0,27.0,5.0,70.0,54.0,9.0,26.0,50.0,16.0,93.0,0.0,18.0,25.0,48.0,30.0,3.0,77.0,136.0,199.0,9.0,154.0,104.0,4.0,18.0,515.0,118.0,46.0,239.0,86.0,,7.0,18.0,40.0,8.0,,293.0,13.0,96.0,82.0,2.0,1.0,15.0,6.0,30.0,10.0,42.0,58.0,132.0,65.0,79.0,127.0,147.0,226.0,129.0,27.0,105.0,68.0,,179.0,301.0,147.0,29.0,217.0,84.0,,,36.0,46.0,,41.0,28.0,75.0,185.0,72.0,161.0,308.0,73.0,123.0,194.0,18.0,,19.0,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,43.0,1.0,15.0,11.0,14.0,6.0,32.0,45.0,41.0,15.0,13.0,16.0,30.0,19.0,66.0,8.0,5.0,41.0,43.0,53.0,14.0,149.0,230.0,10.0,27.0,27.0,47.0,112.0,72.0,57.0,25.0,105.0,3.0,55.0,27.0,624.0,188.0,24.0,1.0,8.0,61.0,22.0,7.0,15.0,10.0,22.0,260.0,4.0,66.0,52.0,1.0,19.0,27.0,3.0,9.0,8.0,22.0,44.0,95.0,71.0,41.0,116.0,115.0,164.0,66.0,7.0,62.0,50.0,59.0,155.0,290.0,75.0,106.0,207.0,134.0,79.0,4.0,29.0,10.0,77.0,8.0,34.0,117.0,125.0,20.0,95.0,51.0,80.0,178.0,288.0,61.0,188.0,31.0,112.0,137.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,19.0,17.0,25.0,,,6.0,2.0,,23.0,46.0,42.0,13.0,,,,,,41.0,5.0,,,,,,,,,,,,,237.0,72.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,18.0,37.0,59.0,54.0,656.0,219.0,36.0,6.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,32.0,8.0,12.0,15.0,13.0,16.0,7.0,28.0,9.0,22.0,16.0,7.0,29.0,26.0,63.0,27.0,20.0,16.0,86.0,80.0,115.0,56.0,61.0,13.0,105.0,,79.0,55.0,639.0,203.0,4.0,55.0,81.0,3.0,3.0,4.0,3.0,0.0,19.0,258.0,11.0,16.0,20.0,1.0,2.0,15.0,1.0,8.0,6.0,6.0,19.0,65.0,37.0,53.0,39.0,9.0,76.0,30.0,44.0,7.0,95.0,31.0,198.0,292.0,142.0,35.0,330.0,163.0,163.0,90.0,160.0,54.0,66.0,121.0,92.0,9.0,180.0,10.0,185.0,44.0,205.0,133.0,254.0,68.0,28.0,9.0,114.0,109.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,9.0,20.0,10.0,7.0,32.0,62.0,63.0,25.0,86.0,44.0,61.0,52.0,64.0,19.0,102.0,126.0,118.0,80.0,2.0,55.0,53.0,39.0,648.0,205.0,8.0,27.0,17.0,69.0,88.0,109.0,95.0,90.0,60.0,186.0,76.0,106.0,106.0,93.0,96.0,76.0,82.0,73.0,57.0,30.0,15.0,102.0,86.0,11.0,133.0,14.0,70.0,69.0,116.0,96.0,136.0,97.0,16.0,150.0,20.0,102.0,289.0,65.0,31.0,119.0,176.0,109.0,130.0,171.0,149.0,215.0,247.0,168.0,398.0,436.0,211.0,190.0,114.0,244.0,278.0,264.0,85.0,102.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,10.0,28.0,22.0,29.0,16.0,53.0,22.0,13.0,10.0,1.0,35.0,0.0,68.0,47.0,163.0,153.0,97.0,29.0,60.0,38.0,46.0,27.0,606.0,185.0,11.0,150.0,30.0,1.0,18.0,32.0,33.0,0.0,26.0,263.0,9.0,10.0,37.0,18.0,12.0,22.0,7.0,4.0,13.0,40.0,70.0,130.0,123.0,17.0,210.0,166.0,203.0,147.0,132.0,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,50.0,86.0,70.0,7.0,265.0,95.0,93.0,,73.0,133.0,37.0,35.0,68.0,222.0,,57.0,33.0,629.0,170.0,251.0,,0.0,,11.0,1.0,11.0,2.0,30.0,,,97.0,,2.0,4.0,,3.0,,15.0,,8.0,38.0,8.0,99.0,59.0,49.0,10.0,,,34.0,37.0,27.0,116.0,236.0,60.0,25.0,356.0,,182.0,8.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,23.0,5.0,2.0,12.0,12.0,37.0,8.0,11.0,11.0,30.0,15.0,5.0,10.0,6.0,35.0,17.0,7.0,24.0,46.0,7.0,31.0,26.0,45.0,38.0,47.0,21.0,43.0,88.0,,17.0,69.0,120.0,,15.0,94.0,552.0,116.0,136.0,120.0,,,,,57.0,72.0,,,90.0,282.0,92.0,68.0,,69.0,202.0,,182.0,36.0,,,,,82.0,,7.0,,,,,,,,,,,,,,,,,,,,12.0,188.0,118.0,435.0,67.0,229.0,177.0,332.0,,153.0,87.0,70.0,195.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,31.0,35.0,34.0,24.0,69.0,95.0,26.0,,46.0,0.0,59.0,22.0,,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,8.0,33.0,8.0,13.0,3.0,36.0,3.0,42.0,23.0,10.0,29.0,0.0,1.0,55.0,22.0,18.0,47.0,43.0,96.0,,23.0,54.0,136.0,56.0,18.0,23.0,583.0,181.0,1.0,159.0,37.0,36.0,7.0,12.0,25.0,6.0,,273.0,8.0,26.0,28.0,14.0,5.0,18.0,5.0,19.0,4.0,22.0,58.0,106.0,69.0,46.0,102.0,59.0,88.0,25.0,6.0,67.0,31.0,45.0,171.0,299.0,75.0,48.0,331.0,12.0,310.0,72.0,152.0,,60.0,3.0,21.0,106.0,164.0,100.0,160.0,11.0,,247.0,,37.0,37.0,35.0,,68.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,27.0,11.0,34.0,18.0,5.0,26.0,14.0,25.0,18.0,5.0,14.0,17.0,14.0,1.0,29.0,3.0,17.0,23.0,21.0,31.0,33.0,24.0,27.0,21.0,17.0,22.0,37.0,70.0,84.0,38.0,18.0,72.0,46.0,63.0,50.0,643.0,200.0,5.0,2.0,5.0,30.0,6.0,2.0,12.0,0.0,24.0,260.0,18.0,14.0,18.0,10.0,1.0,15.0,2.0,19.0,30.0,3.0,8.0,12.0,116.0,275.0,22.0,5.0,23.0,18.0,73.0,18.0,7.0,14.0,124.0,253.0,2.0,87.0,257.0,77.0,346.0,84.0,28.0,50.0,118.0,179.0,201.0,127.0,45.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,16.0,,,34.0,,31.0,23.0,7.0,1.0,6.0,2.0,20.0,49.0,32.0,15.0,29.0,,,,,,,6.0,17.0,60.0,145.0,,42.0,63.0,145.0,64.0,10.0,1.0,621.0,185.0,294.0,268.0,190.0,116.0,80.0,64.0,143.0,149.0,,140.0,17.0,92.0,104.0,84.0,70.0,49.0,47.0,41.0,25.0,2.0,,118.0,94.0,19.0,135.0,80.0,156.0,72.0,53.0,,,59.0,164.0,277.0,,,303.0,73.0,29.0,11.0,123.0,31.0,,140.0,360.0,120.0,5.0,38.0,53.0,91.0,118.0,159.0,197.0,16.0,36.0,48.0,5.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,4.0,19.0,59.0,57.0,61.0,26.0,34.0,12.0,20.0,40.0,41.0,28.0,48.0,,30.0,,68.0,,,153.0,149.0,259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,17.0,28.0,44.0,36.0,37.0,,2.0,7.0,,,39.0,22.0,8.0,4.0,34.0,15.0,31.0,21.0,16.0,5.0,39.0,37.0,49.0,52.0,234.0,,,108.0,,271.0,,,,,,,,976.0,,,418.0,,504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,13.0,10.0,25.0,54.0,24.0,26.0,12.0,13.0,7.0,15.0,15.0,2.0,7.0,1.0,36.0,10.0,32.0,22.0,17.0,26.0,2.0,26.0,25.0,13.0,7.0,56.0,101.0,169.0,12.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,3.0,20.0,37.0,52.0,21.0,25.0,4.0,7.0,8.0,16.0,15.0,5.0,21.0,4.0,29.0,6.0,51.0,24.0,9.0,38.0,2.0,54.0,24.0,13.0,31.0,41.0,107.0,121.0,98.0,49.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,10.0,10.0,24.0,34.0,24.0,26.0,12.0,9.0,1.0,15.0,13.0,2.0,7.0,1.0,36.0,19.0,32.0,18.0,17.0,26.0,7.0,26.0,20.0,13.0,15.0,67.0,104.0,129.0,12.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,13.0,10.0,25.0,54.0,24.0,26.0,12.0,13.0,7.0,15.0,15.0,2.0,7.0,1.0,36.0,10.0,32.0,22.0,17.0,26.0,2.0,26.0,25.0,13.0,7.0,56.0,101.0,169.0,12.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,3.0,20.0,37.0,52.0,21.0,25.0,4.0,7.0,8.0,16.0,15.0,5.0,21.0,4.0,29.0,6.0,51.0,24.0,9.0,38.0,2.0,54.0,24.0,13.0,31.0,41.0,107.0,121.0,98.0,49.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,10.0,10.0,24.0,34.0,24.0,26.0,12.0,9.0,1.0,15.0,13.0,2.0,7.0,1.0,36.0,19.0,32.0,18.0,17.0,26.0,7.0,26.0,20.0,13.0,15.0,67.0,104.0,129.0,12.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,18.0,0.0,15.0,20.0,1.0,29.0,0.0,22.0,23.0,53.0,29.0,24.0,15.0,14.0,94.0,172.0,195.0,,80.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,6.0,0.0,10.0,8.0,6.0,4.0,1.0,26.0,12.0,32.0,25.0,7.0,7.0,5.0,2.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,15.0,36.0,93.0,4.0,24.0,27.0,12.0,13.0,13.0,20.0,15.0,3.0,7.0,1.0,28.0,2.0,32.0,24.0,17.0,26.0,3.0,19.0,21.0,7.0,18.0,56.0,100.0,169.0,12.0,15.0,11.0,79.0,3.0,71.0,48.0,607.0,175.0,12.0,189.0,61.0,10.0,12.0,40.0,27.0,11.0,11.0,261.0,9.0,9.0,10.0,3.0,2.0,17.0,2.0,17.0,51.0,22.0,29.0,21.0,29.0,152.0,1.0,11.0,138.0,35.0,46.0,48.0,26.0,61.0,157.0,275.0,95.0,55.0,176.0,96.0,383.0,365.0,440.0,12.0,116.0,58.0,79.0,36.0,110.0,38.0,101.0,21.0,161.0,222.0,293.0,99.0,27.0,69.0,74.0,79.0,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,2.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,17.0,11.0,12.0,27.0,17.0,20.0,9.0,26.0,16.0,2.0,8.0,2.0,12.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
