,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,370.75,670.25,595.5,325.5,246.0,282.5,,157.0,126.5,138.5,110.0,64.75,55.75,52.25,53.5,50.5,44.0,72.75,63.0,77.75,79.5,,66.75,78.0,59.25,47.5,33.75,36.0,35.0,30.0,26.5,32.25,34.0,31.5,48.0,60.0,68.5,78.25,91.0,96.75,112.25,119.5,110.25,107.0,125.0,,140.5,,,237.75,252.0,221.0,184.75,194.25,162.5,207.75,330.0,370.0,519.5,518.75,,350.25,234.25,153.0,103.0,87.0,,,99.25,82.25,71.25,76.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,49.0,14.5,50.75,69.0,61.75,,68.5,,,21.0,22.5,23.5,32.75,,,39.75,,,,,,,,,,,354.25,380.5,,,,,,,,,62.0,49.25,47.75,53.0,,68.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.25,64.25,28.25,121.75,39.0,30.5,48.25,25.0,43.25,21.25,34.5,33.0,65.0,24.0,53.0,104.0,73.5,84.25,84.0,125.0,125.25,146.25,192.0,124.75,289.5,,,225.75,257.25,208.75,144.0,150.5,210.25,0.0,223.0,195.25,216.0,72.75,714.75,50.0,85.25,58.5,28.0,98.5,54.75,19.25,11.5,38.75,26.75,69.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,50.0,53.0,64.75,78.0,86.5,115.0,150.75,293.5,407.75,400.25,454.75,501.0,287.75,269.75,267.25,265.0,202.25,138.5,101.0,126.25,90.0,100.25,87.25,119.75,98.5,87.75,76.0,56.5,60.5,67.25,72.25,75.75,65.25,61.5,63.25,53.75,44.25,38.75,34.25,30.5,27.5,28.5,35.25,43.5,58.5,,94.0,114.25,118.5,109.5,109.75,,124.5,118.5,134.0,146.5,151.75,166.5,195.5,215.25,225.0,277.25,273.75,256.25,192.25,148.75,180.5,,159.75,150.0,160.0,191.25,185.25,171.0,112.25,80.75,96.75,113.0,99.5,80.75,63.25,59.25,52.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,3.0,76.5,16.75,10.0,,2.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,,9.0,,,,,0.0,,,,,,,,18.25,,53.0,,,,55.25,76.75,72.0,64.75,129.5,114.75,136.0,147.25,188.75,,122.75,283.25,,294.5,250.75,,144.0,275.0,129.75,116.75,129.0,,,,177.5,,,24.75,,7.5,2.25,21.0,28.5,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,45.75,37.0,109.0,72.25,14.25,12.0,11.0,9.75,8.75,11.75,7.5,22.0,12.5,25.5,31.25,33.5,46.25,73.75,137.5,194.5,337.0,321.5,466.5,603.5,428.25,338.0,336.0,251.75,163.75,104.75,110.5,93.0,89.5,70.75,53.75,38.25,45.25,34.25,15.75,37.5,25.75,34.75,70.25,36.5,42.0,78.25,36.75,44.25,26.25,54.75,31.5,26.5,32.75,29.75,40.0,25.25,42.75,36.75,62.0,34.0,46.25,76.5,71.0,102.75,96.75,101.0,109.0,115.75,105.75,139.0,208.5,215.5,,,,,129.75,127.25,92.0,161.5,186.75,154.0,118.5,52.25,84.25,23.75,20.0,15.75,7.75,24.25,15.5,9.75,6.25,25.75,22.0,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,58.5,,94.25,167.0,224.75,366.5,284.75,355.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.5,,73.5,91.5,35.0,61.0,57.75,31.25,31.0,23.5,38.5,22.25,18.5,24.75,41.0,40.0,47.0,89.25,109.5,152.25,134.25,116.5,142.0,128.0,151.5,164.0,188.5,196.5,225.75,198.75,187.25,222.75,188.0,164.5,134.5,80.0,129.75,187.0,346.25,208.75,301.5,96.5,,,23.0,36.25,,56.75,15.0,38.25,84.0,92.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.0,276.75,315.5,218.5,211.0,228.75,206.75,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,38.25,44.0,50.0,65.0,79.0,108.5,178.25,203.5,208.25,223.25,250.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,35.75,67.5,40.25,63.5,54.75,15.5,21.25,16.75,19.75,23.25,18.0,35.25,41.0,27.5,71.25,94.25,95.5,99.5,174.25,201.5,344.25,384.75,444.75,525.0,417.25,280.75,241.5,345.75,131.5,75.25,107.25,84.25,77.75,59.25,49.0,27.0,47.5,29.5,18.5,38.25,32.75,38.5,68.5,58.25,54.25,93.0,39.5,66.5,25.5,74.75,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,28.25,4.25,40.75,18.0,41.75,47.0,39.0,28.5,18.75,47.0,27.25,23.25,5.75,19.5,21.5,25.0,19.0,54.75,57.75,503.75,228.75,189.25,361.75,783.25,468.5,461.25,317.5,341.5,72.5,124.75,102.0,84.0,46.25,35.0,29.5,25.0,21.0,16.25,17.25,9.0,9.75,13.25,4.75,66.5,14.25,,36.5,84.0,80.75,106.25,102.25,108.0,74.5,64.25,68.25,50.25,49.0,26.5,42.75,40.5,116.5,24.25,52.25,56.5,62.25,67.75,67.0,68.0,90.25,87.5,99.0,119.75,216.0,208.0,168.0,168.25,,325.5,248.0,109.5,245.75,141.5,180.0,245.25,248.5,,,115.25,59.0,42.25,52.25,30.0,13.75,,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4.5,30.75,178.25,24.25,38.25,31.75,25.0,26.25,14.5,8.0,16.5,27.0,11.5,12.75,26.5,33.75,20.5,14.0,365.75,,385.25,579.25,477.0,676.5,475.5,142.0,150.0,249.75,109.75,118.75,95.25,78.25,85.25,65.25,72.25,61.75,38.0,38.5,11.5,49.25,54.0,50.5,74.5,69.75,58.25,78.5,61.75,59.5,37.0,53.75,47.5,34.25,32.25,38.0,41.25,40.75,37.75,36.5,61.0,55.0,54.0,93.25,125.5,126.25,104.25,89.25,101.75,107.75,110.25,103.5,152.0,181.5,218.25,195.75,187.25,254.5,238.5,108.0,176.0,124.75,231.75,249.25,269.25,136.5,155.25,51.0,25.75,19.0,11.75,8.75,20.0,14.25,12.5,36.5,43.75,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,62.0,43.75,45.5,39.75,25.75,25.5,20.25,23.75,23.0,20.75,36.5,76.75,57.0,81.25,113.75,204.25,394.25,396.5,243.5,300.5,234.0,156.0,584.5,479.5,205.5,103.75,108.0,84.75,59.0,39.5,26.25,15.75,13.0,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,142.5,132.75,117.0,116.75,115.5,108.25,104.75,107.5,116.75,126.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,39.75,35.0,22.0,20.0,27.75,35.25,36.0,37.75,47.75,60.0,53.75,118.0,147.0,319.75,283.5,243.25,391.25,358.75,188.75,246.5,249.75,214.75,143.5,99.75,100.25,,69.25,60.0,54.0,50.0,44.5,31.25,40.75,45.5,39.25,66.25,62.25,54.75,62.75,47.75,40.75,28.25,37.0,34.25,25.25,25.75,26.5,38.0,28.25,37.0,48.0,73.0,64.25,60.5,90.25,98.0,115.0,110.75,109.25,132.5,143.5,165.25,169.25,194.0,253.5,265.0,213.0,182.75,181.5,173.0,203.25,304.5,448.0,558.25,218.25,345.5,115.5,153.0,73.25,50.25,36.5,25.75,28.25,59.0,38.5,21.25,36.75,65.75,58.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,71.0,74.0,76.5,64.75,135.75,277.5,357.25,452.25,539.75,199.5,168.5,217.0,185.25,150.0,121.25,122.75,97.0,85.25,65.75,64.0,49.25,37.75,28.0,20.25,39.75,36.5,29.25,24.0,56.5,5.5,92.25,2.75,166.25,89.25,87.25,75.5,69.75,52.0,46.75,34.75,30.25,23.25,19.75,16.5,13.75,12.25,20.5,14.0,12.25,117.25,121.5,124.25,125.0,123.75,120.75,116.25,110.75,104.0,118.5,123.25,111.25,102.25,90.25,90.75,78.0,67.0,56.5,77.5,73.0,109.5,100.75,84.25,170.25,137.25,252.25,184.25,151.5,101.5,79.5,53.5,29.75,9.5,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,31.75,41.0,63.0,75.25,65.75,130.75,181.75,83.0,122.25,149.5,410.0,268.5,140.75,190.75,180.5,106.75,128.25,113.5,83.75,83.0,86.0,73.75,64.5,55.0,48.75,35.0,42.25,32.5,58.0,69.75,44.25,34.5,66.25,30.25,49.5,39.25,56.25,25.0,34.75,34.5,42.0,55.75,12.5,26.25,18.0,25.5,22.75,34.0,38.0,34.75,53.0,45.5,73.0,71.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,31.25,23.75,27.75,50.75,44.5,12.0,46.25,18.5,19.0,21.75,14.5,18.75,20.0,16.0,33.25,13.25,27.25,59.25,87.5,103.75,277.5,144.0,385.5,177.25,329.0,174.75,302.5,248.75,,166.75,185.5,151.25,,126.25,113.25,116.0,132.0,106.0,100.25,,,,,118.25,122.25,,,135.75,97.5,147.5,96.0,,106.75,90.75,,81.5,169.75,,,,,143.25,,143.75,,,,,,,,,,,,,,,,,,,,198.75,344.75,176.25,185.25,174.25,335.75,332.0,329.75,,325.75,177.75,216.5,318.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,89.75,86.5,83.0,178.75,413.75,381.5,404.75,,602.0,454.0,246.5,449.25,,163.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,19.0,13.5,26.0,17.0,26.75,36.0,39.0,52.25,78.25,142.75,199.75,350.0,324.0,487.0,641.0,439.0,312.25,341.25,263.25,,111.5,122.5,105.5,101.75,69.75,51.75,38.25,44.25,29.75,12.75,29.75,17.5,30.0,66.75,31.0,38.0,,32.0,41.25,26.5,55.75,31.5,27.0,33.5,31.0,41.0,26.5,43.0,38.0,63.5,35.75,48.75,78.75,74.5,105.0,100.5,104.5,111.5,119.25,109.5,142.5,213.0,219.75,155.5,132.25,144.25,152.5,134.0,134.0,,167.25,193.5,159.5,127.5,60.75,92.25,32.75,28.25,,18.0,,25.25,25.25,22.0,,42.25,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,23.75,49.5,38.25,56.25,37.25,23.75,22.0,19.0,18.75,22.25,22.0,40.75,38.25,34.0,55.25,68.5,108.5,185.5,231.75,369.0,380.25,226.0,260.25,347.0,244.25,168.5,185.5,226.25,151.75,113.5,104.5,97.5,79.0,62.5,63.0,55.25,56.25,44.75,45.0,53.25,52.25,53.25,57.25,47.75,39.75,38.75,28.75,32.0,23.25,35.25,25.0,26.75,29.0,40.75,35.5,50.0,57.0,62.0,67.0,66.75,84.5,145.25,109.75,126.75,100.5,131.75,173.0,162.0,172.5,186.0,228.25,229.25,278.75,189.75,198.25,258.75,197.75,173.0,393.0,399.75,656.5,366.75,332.25,151.25,187.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,18.5,,,34.75,,60.5,58.75,65.5,62.5,61.5,37.25,24.0,35.25,44.75,46.5,50.0,,,,,,,510.75,237.75,209.75,280.5,,309.25,244.75,93.75,88.0,65.25,53.75,52.5,56.0,78.5,96.25,93.5,98.5,111.75,119.25,76.25,66.5,,38.0,48.5,30.5,42.5,38.25,34.25,42.0,40.0,33.25,33.25,43.25,,57.25,62.0,66.0,83.5,95.0,100.0,113.5,114.0,,,157.25,183.0,222.5,,,248.0,226.5,205.5,199.0,237.75,318.5,,543.5,427.25,347.25,219.25,258.5,180.75,155.0,119.5,115.5,101.75,147.5,135.25,124.0,115.25,125.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,46.25,58.25,59.5,158.25,134.0,117.75,98.75,84.25,70.75,70.25,73.5,107.25,124.5,,177.5,,307.25,,,886.75,1029.5,1044.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,15.5,17.25,21.5,41.5,81.0,,36.25,26.25,,,11.5,26.75,28.0,92.5,53.5,59.25,89.25,70.0,151.75,379.0,525.25,450.0,319.5,1236.25,693.75,,,288.75,,234.25,,,,,,,,79.25,,,1035.75,,1895.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,33.25,22.5,38.0,54.25,63.75,15.75,26.25,19.5,23.0,18.0,14.25,40.75,56.5,34.25,56.5,67.0,66.0,115.5,196.25,270.25,348.75,239.5,293.5,302.5,346.75,217.25,181.25,276.0,180.75,98.5,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,37.25,88.5,53.75,74.0,77.0,14.75,29.75,21.25,23.0,22.5,14.0,33.5,67.25,37.25,68.75,73.5,92.25,163.5,298.75,390.5,499.75,253.25,342.75,374.75,304.5,202.75,225.25,330.75,185.5,98.5,104.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,33.75,23.0,39.0,46.75,64.0,15.75,20.5,19.5,24.0,17.5,15.25,40.0,56.25,30.5,55.5,59.75,66.5,111.75,196.25,270.25,348.75,239.5,248.5,270.5,355.5,202.75,198.0,274.25,195.75,97.75,94.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,33.5,22.5,38.0,54.75,65.0,15.75,26.25,19.5,23.75,18.25,14.5,41.0,57.0,35.25,57.0,67.5,67.25,118.75,211.5,284.0,368.5,249.5,308.75,312.5,362.75,223.75,183.0,290.75,182.5,100.5,95.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,37.25,88.5,54.0,73.25,78.5,14.75,29.75,21.5,23.5,22.5,14.5,33.75,62.75,38.75,69.25,74.25,93.5,167.75,314.5,413.0,551.0,272.25,380.0,383.25,325.0,214.25,213.75,340.25,192.5,103.5,104.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,33.75,23.25,39.25,47.0,64.25,15.75,20.5,19.5,24.0,17.5,15.25,40.0,57.0,31.0,56.0,60.25,67.75,114.0,203.25,284.0,368.5,249.5,254.5,279.25,362.75,205.25,200.0,282.75,202.0,99.0,95.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,29.5,53.75,33.25,57.0,61.75,69.5,117.75,220.5,300.25,397.25,245.25,301.75,319.5,336.25,221.0,195.5,293.0,,113.75,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,150.25,115.25,73.25,63.25,46.25,54.5,62.25,41.0,42.75,36.0,24.5,25.5,23.0,22.5,24.25,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,52.0,60.5,79.75,47.75,41.25,20.75,25.0,17.5,18.25,22.25,19.0,33.75,53.5,38.5,51.0,93.5,70.75,119.0,192.0,261.0,432.25,351.25,318.0,420.75,362.75,233.25,190.75,277.0,187.25,100.5,95.0,90.75,88.5,66.5,61.75,50.75,37.25,34.5,28.25,41.0,42.25,41.75,67.5,66.25,52.5,40.0,45.25,49.5,43.0,50.25,46.75,36.75,34.75,32.75,42.75,37.0,57.0,62.5,64.25,71.5,68.0,94.75,98.75,110.25,101.25,97.75,132.0,147.75,171.25,191.25,196.75,244.5,264.5,225.75,204.0,212.25,183.5,210.75,152.5,195.25,138.5,312.0,273.75,61.5,139.75,63.75,40.25,30.25,28.75,20.5,14.0,14.5,5.5,92.75,81.25,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,77.25,119.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,45.0,42.25,60.25,54.75,62.0,44.75,42.25,26.5,23.0,22.5,19.75,28.5,34.0,38.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
