,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0,5.0,12.0,14.0,43.0,46.0,49.0,21.0,30.0,29.0,17.0,6.0,22.0,28.0,,10.0,13.0,9.0,7.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,80.0,40.0,27.0,43.0,59.0,,35.0,26.0,24.0,21.0,14.0,8.0,7.0,6.0,5.0,4.0,11.0,4.0,2.0,2.0,,3.0,4.0,2.0,5.0,4.0,5.0,6.0,6.0,6.0,5.0,5.0,8.0,9.0,17.0,25.0,31.0,40.0,53.0,56.0,52.0,41.0,19.0,41.0,,26.0,,,26.0,19.0,21.0,27.0,25.0,4.0,26.0,15.0,27.0,22.0,89.0,,65.0,46.0,34.0,25.0,17.0,,,10.0,12.0,3.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,6.0,1.0,2.0,2.0,2.0,,2.0,,,16.0,24.0,30.0,28.0,,,0.0,,,,,,,,,,,26.0,25.0,,,,,,,,,5.0,3.0,4.0,3.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,0.0,0.0,12.0,5.0,7.0,3.0,13.0,5.0,11.0,11.0,5.0,24.0,34.0,21.0,20.0,55.0,36.0,43.0,47.0,36.0,95.0,17.0,103.0,,,0.0,121.0,33.0,25.0,21.0,0.0,0.0,10.0,13.0,34.0,0.0,14.0,25.0,33.0,20.0,9.0,55.0,18.0,7.0,11.0,3.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,12.0,15.0,22.0,26.0,41.0,25.0,37.0,56.0,79.0,87.0,47.0,49.0,27.0,38.0,28.0,35.0,33.0,19.0,27.0,25.0,17.0,14.0,12.0,24.0,18.0,15.0,14.0,10.0,11.0,11.0,10.0,8.0,7.0,7.0,8.0,9.0,8.0,7.0,5.0,5.0,5.0,5.0,7.0,9.0,13.0,,29.0,37.0,39.0,36.0,36.0,,38.0,32.0,33.0,27.0,32.0,30.0,31.0,32.0,37.0,40.0,26.0,32.0,26.0,21.0,20.0,,33.0,22.0,27.0,29.0,30.0,25.0,18.0,15.0,20.0,28.0,22.0,17.0,15.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,,0.0,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,22.0,10.0,32.0,63.0,21.0,31.0,58.0,69.0,,,,51.0,,,0.0,,,,,4.0,0.0,0.0,3.0,,5.0,30.0,,,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,2.0,6.0,6.0,7.0,7.0,6.0,30.0,52.0,80.0,84.0,80.0,67.0,86.0,43.0,41.0,23.0,32.0,46.0,28.0,30.0,16.0,23.0,18.0,8.0,5.0,5.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,13.0,9.0,16.0,15.0,11.0,19.0,27.0,25.0,18.0,36.0,30.0,28.0,25.0,21.0,31.0,7.0,23.0,28.0,,,,,19.0,10.0,17.0,16.0,16.0,15.0,6.0,4.0,4.0,2.0,3.0,2.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,52.0,49.0,55.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,2.0,4.0,3.0,4.0,6.0,6.0,6.0,4.0,4.0,6.0,6.0,6.0,9.0,11.0,15.0,32.0,28.0,30.0,31.0,37.0,38.0,33.0,53.0,24.0,36.0,36.0,58.0,51.0,84.0,59.0,29.0,13.0,0.0,32.0,28.0,14.0,18.0,21.0,20.0,23.0,,,12.0,13.0,,8.0,5.0,3.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,40.0,42.0,22.0,63.0,52.0,26.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,4.0,4.0,1.0,12.0,0.0,0.0,0.0,0.0,65.0,70.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,4.0,2.0,3.0,1.0,1.0,0.0,1.0,11.0,1.0,2.0,3.0,14.0,1.0,5.0,1.0,5.0,20.0,22.0,47.0,50.0,68.0,70.0,42.0,29.0,25.0,12.0,13.0,28.0,33.0,34.0,12.0,16.0,12.0,10.0,6.0,4.0,4.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,7.0,1.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,0.0,4.0,0.0,0.0,2.0,1.0,4.0,5.0,14.0,16.0,6.0,6.0,5.0,4.0,3.0,4.0,8.0,31.0,30.0,124.0,58.0,47.0,62.0,53.0,38.0,30.0,26.0,34.0,37.0,30.0,31.0,24.0,11.0,8.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,2.0,2.0,5.0,6.0,4.0,5.0,30.0,6.0,6.0,9.0,13.0,16.0,24.0,35.0,7.0,14.0,12.0,14.0,13.0,12.0,16.0,11.0,14.0,12.0,30.0,10.0,14.0,17.0,,38.0,6.0,,20.0,17.0,12.0,9.0,8.0,6.0,6.0,7.0,8.0,9.0,6.0,4.0,4.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,62.0,,19.0,27.0,30.0,53.0,0.0,0.0,20.0,47.0,3.0,10.0,8.0,5.0,4.0,7.0,5.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,5.0,6.0,5.0,5.0,10.0,11.0,12.0,11.0,10.0,11.0,35.0,31.0,26.0,36.0,35.0,32.0,36.0,30.0,20.0,8.0,40.0,57.0,34.0,15.0,25.0,52.0,12.0,3.0,30.0,33.0,28.0,17.0,11.0,13.0,10.0,7.0,17.0,3.0,1.0,7.0,8.0,4.0,2.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,13.0,,9.0,10.0,6.0,7.0,7.0,7.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,7.0,4.0,3.0,2.0,6.0,6.0,4.0,3.0,4.0,10.0,41.0,31.0,87.0,55.0,67.0,23.0,40.0,30.0,17.0,21.0,31.0,34.0,36.0,30.0,16.0,,9.0,7.0,7.0,7.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,5.0,6.0,7.0,6.0,10.0,11.0,12.0,14.0,15.0,5.0,26.0,28.0,21.0,19.0,8.0,6.0,8.0,13.0,24.0,19.0,20.0,16.0,8.0,7.0,53.0,16.0,10.0,7.0,4.0,85.0,49.0,28.0,77.0,29.0,10.0,6.0,5.0,4.0,3.0,3.0,5.0,6.0,3.0,1.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,4.0,7.0,8.0,8.0,37.0,41.0,41.0,39.0,41.0,30.0,19.0,20.0,16.0,14.0,11.0,10.0,8.0,24.0,22.0,21.0,19.0,17.0,16.0,15.0,12.0,10.0,9.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,2.0,9.0,19.0,18.0,23.0,24.0,16.0,26.0,13.0,28.0,27.0,24.0,21.0,19.0,16.0,13.0,11.0,9.0,8.0,6.0,5.0,4.0,4.0,3.0,2.0,10.0,9.0,45.0,1.0,35.0,24.0,20.0,15.0,13.0,9.0,7.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,15.0,15.0,17.0,22.0,31.0,32.0,24.0,30.0,35.0,34.0,38.0,14.0,6.0,13.0,18.0,23.0,29.0,10.0,3.0,16.0,42.0,8.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,5.0,7.0,5.0,8.0,18.0,11.0,6.0,12.0,20.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,7.0,8.0,10.0,25.0,25.0,20.0,16.0,14.0,13.0,12.0,13.0,,8.0,8.0,13.0,,7.0,11.0,4.0,1.0,9.0,8.0,,,,,5.0,5.0,,,0.0,4.0,3.0,3.0,,3.0,0.0,,2.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,1.0,22.0,30.0,20.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.0,23.0,38.0,48.0,99.0,87.0,75.0,,76.0,38.0,12.0,60.0,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,13.0,18.0,9.0,10.0,11.0,12.0,12.0,37.0,59.0,87.0,92.0,88.0,75.0,96.0,57.0,54.0,0.0,47.0,62.0,,41.0,31.0,38.0,33.0,9.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,13.0,11.0,17.0,17.0,12.0,20.0,29.0,27.0,21.0,39.0,34.0,32.0,27.0,24.0,35.0,11.0,27.0,32.0,19.0,4.0,32.0,16.0,24.0,17.0,,23.0,23.0,21.0,14.0,12.0,12.0,11.0,11.0,,12.0,,16.0,18.0,18.0,,20.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,1.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,3.0,9.0,9.0,7.0,6.0,9.0,15.0,21.0,40.0,54.0,45.0,26.0,25.0,26.0,21.0,14.0,18.0,22.0,26.0,24.0,15.0,11.0,10.0,9.0,8.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,6.0,8.0,12.0,14.0,18.0,21.0,34.0,40.0,28.0,28.0,32.0,36.0,29.0,26.0,34.0,24.0,33.0,30.0,27.0,12.0,22.0,17.0,16.0,13.0,11.0,54.0,95.0,84.0,60.0,29.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,,,,,,,35.0,34.0,44.0,47.0,,38.0,31.0,16.0,14.0,,,13.0,12.0,5.0,11.0,12.0,8.0,9.0,7.0,1.0,0.0,,2.0,1.0,3.0,2.0,3.0,4.0,3.0,5.0,5.0,8.0,10.0,,18.0,36.0,55.0,68.0,51.0,51.0,52.0,53.0,,,62.0,46.0,47.0,,,13.0,35.0,6.0,21.0,23.0,33.0,,89.0,116.0,99.0,70.0,44.0,21.0,32.0,30.0,21.0,7.0,17.0,20.0,18.0,26.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,2.0,2.0,4.0,3.0,2.0,1.0,3.0,3.0,1.0,2.0,4.0,7.0,10.0,,12.0,,21.0,,,40.0,37.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,0.0,0.0,10.0,3.0,2.0,,1.0,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,54.0,43.0,27.0,56.0,33.0,57.0,27.0,,,23.0,,11.0,,,,,,,,0.0,,,0.0,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.0,0.0,2.0,2.0,0.0,2.0,1.0,4.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,8.0,35.0,42.0,64.0,60.0,13.0,17.0,17.0,12.0,3.0,25.0,32.0,11.0,18.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.0,0.0,3.0,4.0,0.0,1.0,1.0,14.0,2.0,2.0,0.0,3.0,1.0,5.0,1.0,4.0,16.0,42.0,75.0,63.0,53.0,23.0,23.0,15.0,12.0,5.0,22.0,50.0,5.0,12.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.0,0.0,1.0,3.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,9.0,32.0,36.0,58.0,53.0,13.0,12.0,18.0,14.0,3.0,25.0,32.0,10.0,20.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.0,0.0,2.0,2.0,0.0,2.0,1.0,4.0,2.0,1.0,0.0,2.0,3.0,4.0,2.0,4.0,9.0,40.0,48.0,81.0,67.0,15.0,23.0,19.0,14.0,3.0,33.0,47.0,16.0,25.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.0,0.0,3.0,4.0,0.0,1.0,1.0,15.0,3.0,2.0,0.0,3.0,1.0,5.0,1.0,4.0,18.0,47.0,81.0,112.0,68.0,26.0,32.0,20.0,13.0,6.0,24.0,71.0,6.0,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.0,0.0,1.0,3.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,1.0,10.0,35.0,41.0,73.0,64.0,15.0,14.0,22.0,17.0,3.0,33.0,47.0,18.0,25.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,3.0,2.0,4.0,3.0,5.0,11.0,30.0,50.0,61.0,64.0,33.0,33.0,30.0,23.0,15.0,35.0,56.0,,39.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,2.0,6.0,1.0,3.0,16.0,32.0,36.0,56.0,80.0,40.0,23.0,34.0,17.0,5.0,28.0,39.0,14.0,25.0,12.0,11.0,4.0,4.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,5.0,5.0,7.0,7.0,12.0,16.0,15.0,24.0,30.0,36.0,44.0,61.0,37.0,25.0,42.0,40.0,31.0,28.0,41.0,40.0,39.0,39.0,36.0,16.0,17.0,20.0,23.0,10.0,4.0,43.0,25.0,56.0,18.0,9.0,2.0,12.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,21.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,2.0,2.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
