,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,152.75,169.25,178.25,132.0,88.0,90.5,,115.0,70.0,73.5,63.25,41.25,34.5,42.0,44.0,27.25,23.0,34.5,41.75,46.75,46.75,,42.0,53.0,44.25,32.75,24.25,24.5,19.75,17.75,12.75,12.25,17.25,25.0,46.0,76.5,113.5,143.0,172.75,172.25,179.75,156.5,129.75,120.25,99.0,,92.25,,,88.25,92.5,97.0,119.75,119.0,109.0,115.0,126.0,205.75,325.0,333.25,,294.5,214.5,144.0,91.75,67.75,,,83.75,128.25,48.75,72.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,29.75,13.0,39.75,47.5,56.5,,74.25,,,33.5,38.0,43.0,28.5,,,19.25,,,,,,,,,,,99.25,105.5,,,,,,,,,35.5,34.5,28.5,29.25,,33.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,38.0,16.75,50.0,28.25,6.0,26.25,7.0,34.0,20.5,13.5,10.5,56.75,97.5,128.75,176.0,98.0,118.0,80.5,107.5,112.0,206.75,62.75,59.0,196.75,,,99.75,85.0,140.75,171.25,52.0,61.25,0.0,99.75,40.75,215.5,42.25,155.25,101.25,168.0,142.25,294.75,118.5,73.0,207.75,99.5,164.75,55.75,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,33.0,36.5,39.0,42.75,47.25,53.25,63.0,100.5,128.75,152.5,207.25,223.5,145.5,132.5,133.25,155.0,148.75,115.75,86.5,110.0,61.75,49.5,52.25,71.25,58.5,54.25,46.25,40.25,42.0,44.75,43.5,38.5,37.0,36.0,34.75,35.0,30.0,25.0,22.5,19.0,16.0,16.0,21.25,29.5,49.25,,106.25,182.0,201.0,183.75,187.5,,146.75,124.25,120.25,118.25,108.5,101.25,109.0,112.0,129.0,129.25,136.25,127.25,99.25,72.5,87.5,,119.0,103.25,110.25,116.0,122.75,129.25,85.75,80.5,76.25,74.0,68.0,67.0,55.0,44.25,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.25,,28.25,30.0,25.5,20.75,,10.5,9.75,7.5,,4.75,,,,,5.75,,7.75,,,,5.75,0.0,6.0,,,,51.75,,171.25,153.0,65.0,60.25,72.75,253.25,104.25,70.0,,,43.25,120.0,,123.75,126.5,,24.5,55.0,425.5,42.0,46.25,48.5,142.25,53.75,50.25,,,72.5,40.5,63.25,47.25,139.75,134.5,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,18.25,23.5,26.75,28.25,68.0,27.25,22.5,25.5,38.5,14.75,31.0,40.0,30.0,29.5,29.75,29.5,65.25,37.5,57.25,63.0,93.5,121.5,180.25,205.25,154.25,92.25,72.25,94.0,107.75,75.5,76.25,59.25,71.0,12.75,49.75,57.75,24.25,36.5,10.75,14.25,49.25,26.25,20.0,10.75,30.5,39.75,28.25,36.75,17.75,29.25,23.25,7.5,13.75,6.75,32.0,34.0,38.5,60.0,53.0,111.5,115.0,148.0,120.75,131.5,100.5,95.75,125.25,125.0,90.25,56.5,96.75,89.25,,,,,65.25,54.75,60.0,74.75,143.75,113.5,90.75,70.5,107.5,31.0,38.0,39.0,62.25,79.0,56.25,38.75,42.0,47.25,42.25,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,30.5,,38.25,56.0,42.0,68.0,99.0,143.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.25,,39.25,42.25,37.0,22.25,19.25,23.0,19.75,16.25,22.0,18.75,20.75,25.5,31.0,44.25,55.75,140.0,148.0,146.0,104.5,87.5,122.5,137.0,115.0,86.0,156.25,177.75,170.0,190.5,153.75,146.5,149.5,99.25,73.0,94.25,111.25,75.25,116.25,123.5,135.75,117.0,,,146.5,121.75,,103.25,129.75,140.25,146.25,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.25,131.5,160.0,176.75,151.75,201.75,112.75,76.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,25.75,28.5,24.75,28.0,10.25,14.0,19.5,9.25,22.25,13.75,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,21.5,28.0,33.0,22.0,42.5,27.75,25.5,22.25,28.75,21.75,20.5,16.25,20.25,37.75,37.25,26.0,29.75,40.25,58.25,51.0,96.0,109.25,150.25,175.75,189.25,187.0,142.75,112.25,200.5,70.25,63.75,52.25,154.25,18.75,36.25,55.25,25.25,30.5,13.75,19.5,60.5,23.5,27.75,16.0,28.0,38.75,22.0,31.5,17.75,30.25,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,5.0,17.25,38.25,55.75,55.25,58.5,63.5,56.5,25.5,29.25,16.25,26.0,44.75,8.5,9.75,17.25,28.5,27.25,59.0,51.25,54.0,63.0,122.0,280.5,219.5,181.25,81.0,92.25,213.0,277.5,85.75,41.0,83.0,66.75,46.75,44.25,38.0,35.5,28.75,25.75,21.5,9.0,17.0,11.25,22.25,,24.75,24.25,34.0,59.25,70.75,22.25,37.5,30.0,24.75,24.0,25.0,38.5,44.25,109.5,51.0,182.0,100.5,149.0,178.75,111.5,118.0,173.0,110.5,159.0,152.5,126.25,334.5,283.25,316.5,298.5,,231.0,103.75,88.5,162.0,120.75,131.25,92.75,127.25,63.25,153.25,92.25,88.5,48.75,160.5,100.5,121.25,,108.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.0,9.0,21.0,14.0,22.0,19.5,24.75,7.25,29.5,8.25,13.25,11.0,8.0,14.25,9.25,19.25,21.5,20.5,66.75,,181.5,183.25,137.5,165.25,158.0,55.5,47.75,67.25,185.75,107.25,52.0,45.25,59.5,40.75,38.25,42.75,33.25,31.5,12.0,28.5,57.25,42.5,34.0,31.5,26.25,59.5,45.5,39.25,22.75,17.5,13.75,5.5,7.25,5.5,21.75,23.5,28.0,48.0,52.75,98.5,125.25,161.25,107.25,91.75,86.75,101.25,89.0,112.5,76.5,56.25,71.0,148.25,197.25,136.25,97.0,104.5,110.5,79.0,50.25,54.25,123.75,86.25,138.75,132.5,91.75,80.75,106.75,94.25,152.5,95.25,25.0,51.25,66.75,63.25,24.5,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.25,64.0,56.5,47.5,42.25,36.0,36.75,33.5,36.5,39.0,46.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,29.0,30.75,25.5,21.0,23.0,23.0,26.25,30.0,28.0,34.75,42.0,55.25,70.75,127.0,141.0,169.25,154.5,155.25,111.5,106.0,82.25,115.5,95.0,74.5,66.75,,37.0,34.75,34.5,32.25,37.0,36.75,29.5,40.75,41.75,49.75,49.75,44.75,43.0,37.0,32.0,24.5,20.75,18.5,15.0,14.0,14.0,19.75,29.0,55.25,87.5,125.5,155.5,164.25,164.75,135.0,138.5,117.75,109.75,87.0,110.0,109.25,83.5,89.0,101.0,63.25,89.75,90.5,89.5,91.25,81.25,77.0,122.0,275.0,137.5,192.0,153.75,122.5,86.75,56.25,45.0,50.0,32.5,30.5,29.25,36.25,55.25,61.5,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,31.25,32.0,32.0,49.0,47.75,54.25,59.25,64.5,74.25,85.0,198.5,168.0,178.5,142.75,142.0,121.25,116.25,110.25,103.25,82.5,76.25,66.75,61.5,56.5,29.75,26.75,24.25,23.0,21.0,21.25,21.0,21.5,24.5,23.5,79.0,79.0,78.25,46.5,44.75,37.75,36.25,32.5,30.75,27.0,25.75,24.5,23.25,29.0,27.5,28.5,48.25,52.25,221.0,133.5,126.0,117.0,107.5,98.25,89.5,81.25,73.75,67.0,60.75,55.25,50.5,46.0,42.25,39.0,36.0,33.5,404.75,375.5,337.25,294.5,251.5,210.5,174.0,112.5,85.25,69.5,56.75,46.25,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,26.0,33.5,17.0,31.5,43.0,64.0,74.5,79.75,100.0,141.0,97.5,119.5,76.75,79.5,68.5,178.5,69.5,62.75,79.5,99.25,75.0,48.5,54.25,51.0,37.75,30.75,28.0,68.25,45.25,41.0,22.75,41.5,50.0,22.0,36.5,27.75,24.5,28.75,8.75,11.75,11.5,16.25,43.25,15.5,18.5,29.25,34.75,57.0,49.75,53.25,72.75,52.75,46.25,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,10.0,15.0,18.5,22.75,33.75,17.0,21.5,27.75,31.25,19.25,23.75,19.0,20.0,26.75,27.0,21.75,29.25,23.75,34.5,21.0,79.0,87.0,146.75,112.25,182.75,90.75,75.75,112.5,,77.75,95.75,75.0,,106.5,103.0,109.75,48.0,92.0,40.75,,,,,42.25,65.0,,,93.25,46.25,91.25,44.0,,50.75,83.25,,82.0,49.25,,,,,172.0,,154.25,,,,,,,,,,,,,,,,,,,,217.5,245.0,198.25,356.5,228.0,253.25,179.75,323.25,,274.25,309.75,140.75,290.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,20.5,46.0,39.5,53.0,104.0,94.0,108.0,,163.0,187.5,98.75,152.5,,108.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,8.5,34.5,43.5,34.25,31.5,33.0,33.25,71.25,42.5,63.0,69.0,99.75,127.5,190.0,217.75,165.75,52.75,83.75,108.5,,84.75,88.75,71.75,84.5,11.0,49.25,59.25,22.75,32.5,7.75,6.25,41.75,21.5,16.5,5.0,26.5,,23.5,33.75,18.0,29.75,23.0,8.25,14.5,7.75,33.0,35.75,38.5,61.5,54.5,112.75,117.0,150.0,123.25,133.5,104.5,99.0,128.0,128.5,94.0,59.5,100.75,93.75,83.75,97.25,61.25,64.75,69.5,60.25,,80.25,150.0,119.25,98.5,77.75,114.5,39.75,46.75,,73.0,,68.0,55.25,59.75,,61.0,56.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,29.25,26.25,35.0,29.0,26.75,25.75,23.0,19.5,25.75,22.0,21.25,21.0,27.75,28.25,31.0,27.0,33.0,47.75,79.25,85.25,117.0,116.5,129.5,107.0,123.5,85.0,86.75,116.25,131.25,73.0,69.25,57.25,56.25,32.75,32.75,32.25,28.0,26.5,28.75,34.0,50.75,50.25,60.0,46.5,45.5,43.25,32.0,25.75,21.0,19.5,18.0,13.5,9.75,9.0,25.75,44.75,57.5,102.5,134.5,225.25,179.75,218.5,149.0,136.25,111.0,112.5,127.25,140.75,101.0,85.75,99.5,125.5,108.25,102.25,108.5,141.75,121.5,78.25,97.0,433.75,779.0,454.25,353.0,209.0,159.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,27.5,,20.25,22.0,22.25,21.25,20.75,19.0,22.5,22.25,22.0,24.5,28.0,,,,,,,294.0,117.75,90.5,89.25,,119.0,110.0,66.75,50.75,34.25,29.75,25.75,35.5,38.75,38.0,38.25,49.0,59.75,70.25,59.0,55.0,,37.0,30.25,22.75,20.5,16.5,12.25,10.25,8.5,13.0,16.25,23.0,,82.5,120.5,138.5,163.75,148.75,146.25,117.0,114.25,,,118.25,112.75,116.0,,,146.0,161.25,99.25,131.0,102.5,108.0,,255.5,268.25,290.25,208.75,151.0,118.25,114.0,108.25,106.0,99.75,96.0,105.0,109.75,117.25,106.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,38.0,38.5,80.75,38.0,39.0,36.5,35.25,30.75,28.5,27.75,25.25,25.75,30.0,,40.25,,45.0,,,96.5,138.25,152.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,22.5,30.0,60.5,126.25,98.25,,37.0,29.5,,,50.5,97.5,5.75,20.25,12.75,20.25,20.75,46.75,45.25,43.25,45.75,130.25,215.0,176.25,187.0,,,50.75,,89.25,,,,,,,,70.5,,,192.25,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,15.25,27.5,29.75,28.5,35.75,29.25,31.25,24.75,24.75,24.25,21.75,11.75,17.0,26.75,38.75,24.5,29.75,39.25,54.25,74.5,77.75,111.0,165.25,154.75,159.75,90.75,54.0,79.25,199.5,78.25,75.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,18.75,31.0,34.5,26.75,40.5,36.5,32.5,30.75,25.25,24.0,21.0,19.0,26.75,28.0,43.75,30.25,37.75,46.5,98.0,79.0,107.75,125.75,211.75,153.75,168.75,106.0,63.0,100.0,112.25,76.75,62.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,15.25,25.75,30.0,28.5,34.25,29.5,31.25,23.0,28.75,28.5,23.25,11.75,17.0,30.25,38.25,24.5,24.25,41.75,65.0,78.0,77.25,118.0,165.0,152.0,159.75,90.75,56.75,71.75,201.0,93.25,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,15.25,26.5,30.0,28.5,35.75,29.25,31.25,25.0,24.75,24.5,22.0,11.75,17.0,27.0,38.5,24.5,29.75,39.5,54.75,78.5,79.5,117.75,166.5,157.0,161.75,92.0,56.25,83.75,203.0,79.5,76.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,18.75,31.25,36.0,26.75,40.5,36.5,33.0,31.0,25.25,24.25,21.0,19.0,26.75,28.5,44.0,31.0,38.5,46.75,99.5,80.0,105.5,131.25,222.25,155.5,172.25,107.75,66.0,104.5,115.0,80.75,64.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,15.25,25.75,30.0,28.5,34.25,29.5,31.25,23.0,28.75,28.5,23.25,11.75,17.0,30.25,38.5,24.5,24.5,42.25,65.75,79.25,78.25,119.25,166.5,154.25,161.75,91.25,57.5,72.75,202.25,93.75,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,14.75,21.5,26.5,36.75,26.0,31.75,35.5,69.25,69.0,81.0,108.5,179.0,149.25,156.5,93.0,58.25,91.0,,87.0,92.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,12.0,12.75,12.0,13.0,14.0,14.75,29.75,24.5,24.75,23.75,32.25,24.5,24.0,21.75,18.75,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,25.75,25.5,36.5,29.25,41.5,27.5,29.25,26.25,25.75,24.0,21.25,21.0,29.75,30.0,37.75,25.75,36.0,48.75,69.25,80.25,93.0,108.0,152.0,158.5,163.5,94.75,56.5,84.0,198.5,79.25,77.0,56.0,52.25,19.0,28.25,42.25,24.0,34.75,19.0,20.5,29.25,26.5,38.25,27.75,29.5,46.75,26.0,23.75,17.25,23.25,23.0,17.75,12.25,12.5,19.75,44.0,64.75,84.5,153.25,174.25,209.5,181.75,146.5,135.25,107.25,104.5,110.75,115.25,111.5,108.5,108.75,121.0,129.5,127.0,119.75,126.75,166.75,85.75,54.5,508.75,246.5,122.5,103.75,86.0,68.75,43.5,41.75,41.0,133.0,43.75,29.25,25.0,13.75,29.5,27.0,112.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,35.25,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,14.75,25.25,30.0,39.0,45.25,36.25,33.25,29.75,31.0,22.75,22.25,23.0,27.5,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
