,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,203.0,293.75,369.5,303.0,274.5,300.0,,304.75,256.25,251.75,200.25,111.25,97.25,64.0,105.0,113.25,40.5,34.5,25.5,23.5,19.5,,18.75,26.5,24.75,22.0,15.75,20.25,18.75,23.0,31.0,50.0,75.0,136.0,174.0,211.5,212.5,244.75,231.75,236.5,212.25,165.75,124.0,111.0,106.5,,78.75,,,59.5,62.75,58.25,75.0,92.0,85.75,119.5,245.5,314.5,371.0,405.5,,348.5,186.0,132.0,108.0,89.75,,,93.75,77.25,50.75,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,53.25,18.5,28.5,27.75,35.5,,25.0,,,73.5,73.25,72.25,128.25,,,106.25,,,,,,,,,,,173.25,181.0,,,,,,,,,59.5,51.75,49.25,43.5,,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.5,3.5,12.25,12.75,9.75,267.75,28.0,33.5,30.75,56.75,122.25,127.0,78.25,268.5,254.5,181.0,236.75,231.5,91.5,176.0,72.5,387.25,41.75,174.75,204.75,,,40.25,54.5,186.75,88.0,83.75,136.0,0.0,142.5,57.75,199.25,202.5,279.5,226.25,153.5,217.5,328.0,257.0,144.5,34.75,68.5,45.75,29.5,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,85.75,80.75,102.75,94.75,108.25,115.0,128.5,178.75,187.0,189.5,214.5,240.5,221.75,188.5,238.5,282.25,265.5,236.5,240.25,227.25,151.5,109.5,108.75,102.25,82.25,82.75,61.75,55.5,47.5,48.5,39.25,35.5,31.5,30.75,32.75,33.0,34.0,28.0,25.0,23.5,25.0,30.75,57.5,100.75,175.0,,244.5,292.75,252.5,204.75,194.75,,149.0,105.75,123.75,130.5,104.5,82.75,82.25,75.0,51.5,100.75,119.25,137.5,107.25,92.75,118.5,,122.25,102.25,117.25,125.25,134.25,139.25,143.75,132.75,125.0,113.0,94.0,77.25,61.0,54.75,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.5,180.0,345.25,317.25,109.75,,48.25,54.75,31.75,56.0,56.75,44.75,4.75,34.0,,23.75,,,,,11.0,,7.75,,,,,,68.25,,,,210.5,93.0,113.0,128.5,94.75,72.75,62.5,,19.25,10.5,37.0,,5.25,1.0,,,13.0,,,,,,,367.5,,135.5,142.0,,,88.5,,43.5,39.0,32.75,,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,46.0,43.75,49.25,50.75,60.0,74.75,77.25,67.0,105.5,124.25,73.0,116.0,146.75,151.25,156.5,149.25,125.75,140.75,142.25,117.75,134.75,117.0,160.75,226.75,296.0,304.75,287.75,297.0,311.5,251.25,223.5,180.5,143.25,76.25,51.5,67.25,90.25,44.25,45.75,27.0,11.25,21.5,23.0,17.75,9.5,24.75,18.75,11.75,13.75,12.0,12.25,14.75,12.0,19.0,42.25,55.0,71.5,124.5,130.75,120.25,146.5,126.5,130.5,150.5,126.0,114.0,80.0,67.5,45.5,37.0,58.25,38.0,,,,,77.75,135.75,130.5,116.25,121.0,97.75,66.0,66.5,54.5,79.25,47.25,63.25,52.25,60.25,63.25,42.75,32.0,24.5,20.0,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,128.0,,135.75,134.25,115.5,165.75,153.0,198.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.25,,29.0,11.25,17.0,16.0,9.25,11.75,12.5,22.5,37.25,53.25,106.5,171.0,194.0,246.75,200.25,184.75,194.5,203.0,141.75,149.75,108.75,108.75,71.5,97.0,127.0,88.0,44.5,32.5,67.75,118.5,101.5,114.0,121.25,133.0,114.75,67.75,108.75,176.25,199.25,238.5,,,170.25,164.75,,57.5,66.75,48.0,43.25,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.75,79.0,72.75,53.0,79.5,112.0,77.75,98.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,52.0,20.0,64.75,66.75,69.75,19.75,21.75,59.75,37.25,154.5,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,41.5,50.25,47.25,48.75,62.75,111.25,51.25,98.5,117.75,122.5,88.5,74.5,138.25,152.0,157.25,178.25,151.75,166.75,181.25,204.0,240.75,280.5,248.75,298.25,313.0,323.75,341.25,375.75,306.0,211.75,190.75,189.25,112.5,44.0,33.5,,92.0,38.75,33.75,35.5,11.0,36.0,26.25,27.0,20.5,25.25,24.75,12.0,14.75,13.5,13.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,37.25,18.25,53.0,37.25,54.75,67.75,75.5,110.75,96.75,140.5,121.0,172.25,197.25,85.5,92.5,105.5,93.25,118.0,110.5,107.75,198.5,109.25,103.5,307.75,285.0,184.75,368.75,161.5,203.75,240.0,214.0,228.25,111.5,91.0,76.75,21.0,6.75,9.0,35.0,9.0,9.5,11.25,7.0,6.75,37.5,,4.0,7.75,15.25,10.75,13.0,11.75,4.75,11.0,83.25,63.0,165.5,90.25,188.25,177.0,241.5,351.0,72.5,91.5,63.75,71.25,62.5,,45.75,30.25,25.0,33.5,28.5,28.0,21.5,,,109.0,,,158.25,83.0,92.5,100.0,158.75,109.5,111.25,190.25,124.75,70.75,87.0,75.5,69.75,,14.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4.0,28.75,,,31.5,32.25,21.0,33.75,37.0,42.25,48.0,37.0,79.5,82.25,63.75,130.75,49.75,97.25,149.5,,182.75,255.25,218.75,357.5,334.25,208.25,199.75,281.5,214.25,255.25,220.25,154.5,133.5,69.0,29.75,30.75,46.25,43.0,20.75,25.5,20.5,25.75,21.25,21.0,16.25,19.25,19.5,16.5,10.25,9.75,13.0,14.75,20.5,49.5,55.75,97.5,97.5,185.5,158.75,186.75,197.25,148.0,168.5,193.25,109.0,78.0,58.5,78.0,57.0,60.5,71.0,66.5,58.5,49.25,73.5,181.75,161.0,126.5,103.75,161.75,156.75,83.0,86.5,178.0,251.5,248.75,183.75,165.0,151.75,149.75,50.0,15.75,9.5,7.0,5.25,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,95.5,189.25,126.25,144.0,147.25,192.75,171.25,196.75,195.5,171.5,274.5,211.25,204.0,273.0,256.25,248.0,468.5,435.0,364.5,310.0,287.75,221.5,141.0,72.25,0.0,0.0,42.75,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.0,,155.5,103.25,82.25,81.75,66.0,63.25,42.0,38.0,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,69.75,79.5,97.5,91.0,155.25,149.0,133.5,129.5,139.75,142.25,145.75,177.25,111.75,230.5,137.25,216.0,241.25,293.0,237.75,311.25,288.0,295.0,267.5,230.75,198.75,,99.0,59.25,45.75,100.5,57.0,45.75,30.75,22.0,20.75,19.0,20.25,20.25,22.0,21.25,18.0,15.0,15.0,17.0,24.0,36.0,60.75,105.0,157.0,192.0,238.5,223.0,211.25,191.75,165.75,139.5,151.0,117.0,96.75,71.25,114.0,67.0,47.75,49.75,61.75,61.75,62.0,67.5,89.25,106.75,113.0,221.5,438.75,341.0,144.5,231.5,133.75,99.75,92.25,80.5,90.25,76.25,68.5,68.25,51.0,33.25,19.25,15.0,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,83.0,84.5,82.0,79.25,117.0,136.0,196.5,206.5,211.25,250.25,263.5,275.25,283.0,294.75,294.75,320.75,314.75,311.75,299.25,273.25,254.25,211.75,191.75,171.0,89.25,74.0,61.0,36.5,28.75,13.5,10.0,5.5,3.75,2.25,17.75,17.0,16.25,15.5,14.25,13.0,11.75,10.5,9.5,8.5,7.75,7.0,16.25,18.75,29.25,15.5,125.5,94.25,145.0,71.5,77.5,49.0,38.0,28.75,21.25,15.5,11.0,7.75,5.25,3.25,3.25,1.5,0.75,0.25,0.25,0.0,0.0,0.0,383.0,279.25,242.5,208.25,177.5,149.25,125.5,104.5,87.0,69.25,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,111.75,142.75,156.75,143.75,62.25,191.75,184.25,195.5,87.25,190.25,240.75,250.0,126.5,279.25,117.0,122.25,168.0,149.25,138.0,138.5,41.5,48.5,41.5,71.5,42.0,36.0,35.5,26.0,23.0,18.0,27.25,16.75,26.5,19.25,9.75,14.5,22.0,24.5,8.75,14.75,23.25,29.5,79.5,118.75,134.5,144.75,185.75,210.0,127.5,168.75,162.0,110.5,83.25,162.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,21.25,26.5,26.75,36.5,52.5,64.75,37.0,63.75,77.75,92.5,73.0,143.25,85.25,96.5,109.5,99.0,88.5,106.0,114.5,60.0,230.25,129.25,222.0,325.0,250.5,226.75,295.75,274.5,,271.25,281.75,226.0,,156.75,134.75,87.75,268.5,145.25,133.25,,,,,216.75,101.5,,,90.5,193.0,87.0,90.0,,92.5,108.5,,121.0,157.5,,,,,188.25,,219.0,,,,,,,,,,,,,,,,,,,,283.25,314.25,321.25,210.75,493.0,233.75,247.75,192.75,,178.25,156.5,150.25,118.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,137.75,123.5,112.25,149.0,229.75,203.5,166.75,,190.0,194.0,199.0,362.0,,183.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,134.25,67.0,261.0,151.0,152.5,160.75,152.75,129.25,145.0,147.75,121.5,140.75,122.25,170.75,240.25,309.5,264.25,298.5,309.5,,256.5,232.0,191.0,155.0,72.25,48.25,62.0,90.5,41.0,42.75,19.5,3.0,16.5,19.5,12.0,5.25,,14.0,8.25,13.5,12.75,12.25,15.75,13.25,20.0,43.5,56.5,72.25,127.0,132.25,122.5,149.5,128.5,134.25,152.75,130.5,117.75,82.0,72.25,49.0,40.25,62.25,42.0,28.75,23.5,40.25,94.75,81.25,141.25,,121.5,127.0,103.0,73.0,74.75,62.5,89.0,57.25,,63.25,,76.0,59.0,48.25,,38.5,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,28.75,40.5,41.0,40.25,42.5,51.5,24.75,58.5,95.5,83.5,92.0,51.25,134.75,96.25,132.75,118.25,97.0,153.25,135.25,128.25,198.25,102.75,291.0,348.75,284.75,176.5,216.5,309.75,205.5,203.5,157.0,134.5,96.75,46.0,30.0,46.5,17.75,43.75,26.75,19.75,12.75,20.25,16.0,23.25,14.25,24.0,16.25,11.25,10.75,16.0,14.75,12.75,66.75,176.0,162.0,193.75,199.0,232.5,200.0,155.5,170.75,136.25,141.25,161.0,84.75,93.75,50.0,64.5,46.0,91.0,152.0,81.75,48.0,35.75,90.0,204.75,102.5,118.0,237.75,313.25,336.25,134.75,132.0,113.75,96.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,44.5,,,71.75,,48.25,62.0,78.0,70.0,83.25,134.25,130.75,121.25,131.25,105.75,107.5,,,,,,,275.5,177.25,311.5,336.25,,293.25,278.0,227.5,168.0,113.0,,31.5,48.75,80.0,42.75,12.25,83.25,56.5,57.0,38.0,37.25,,44.25,7.5,14.5,14.25,16.25,14.25,18.25,47.0,67.0,116.75,141.0,,200.25,196.0,192.0,165.0,160.75,142.0,104.5,99.75,,,110.25,91.25,92.0,,,80.75,93.0,90.0,98.0,114.0,202.0,,500.5,287.0,168.25,149.0,134.0,146.0,136.0,140.75,134.0,134.75,116.5,110.25,102.5,92.75,81.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,47.25,43.5,86.75,50.75,51.0,54.25,52.75,51.75,50.0,54.75,59.75,62.75,64.0,,70.75,,81.25,,,114.75,132.5,129.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,42.5,46.5,51.75,55.5,88.75,,82.75,89.25,,,205.5,149.5,225.75,245.25,225.75,256.25,199.0,322.75,205.75,239.0,218.75,212.25,392.25,472.5,631.75,,,470.25,,481.25,,,,,,,,131.25,,,91.75,,86.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,40.75,32.5,46.0,50.25,57.25,76.25,59.25,60.0,85.0,115.75,87.5,97.25,115.75,155.75,141.75,156.0,134.0,139.0,166.5,132.0,235.5,129.5,178.0,263.5,324.25,291.0,277.75,258.5,301.25,191.5,165.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,35.0,40.5,55.5,61.75,66.0,87.25,52.0,55.25,109.25,150.75,105.5,101.0,139.5,132.25,136.5,155.0,156.75,143.75,195.75,130.25,262.5,182.25,194.75,278.5,366.0,283.25,323.5,316.25,301.5,211.75,140.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,40.75,32.25,39.0,54.25,49.5,76.25,59.25,60.5,84.5,115.75,87.5,93.75,120.75,155.75,141.25,155.75,132.25,139.75,166.5,133.0,185.25,128.5,156.25,331.75,329.0,280.0,260.5,250.5,289.25,191.5,165.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,41.0,33.25,47.25,51.0,57.75,76.75,60.0,60.75,88.5,116.5,88.75,99.5,120.5,160.25,143.5,159.0,137.0,141.75,173.0,137.75,239.5,133.75,186.0,275.75,343.75,305.0,311.25,294.25,346.0,212.25,200.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,35.25,41.25,56.5,62.75,66.0,90.25,53.75,57.75,111.0,150.0,103.75,103.0,144.0,136.5,135.75,156.0,162.0,142.5,207.0,137.5,251.0,189.75,197.0,291.75,404.25,299.5,313.75,387.75,349.75,250.75,168.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,41.0,32.5,39.25,54.75,50.0,76.75,60.0,60.75,85.0,116.5,88.0,94.5,122.75,158.25,143.0,157.5,134.0,141.75,169.5,137.75,193.5,133.75,163.0,344.0,351.75,295.25,291.0,293.75,324.5,212.25,198.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,88.75,123.75,133.0,129.5,143.0,134.75,128.5,168.75,117.75,216.5,147.25,172.0,276.5,344.75,298.75,307.5,319.25,,245.5,230.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,21.75,23.75,23.75,26.5,28.5,33.5,51.75,82.0,84.5,95.25,114.0,138.75,127.5,188.0,171.75,127.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,40.75,45.0,44.0,40.75,55.0,73.0,49.5,65.75,86.25,114.0,99.25,82.0,114.75,118.75,131.75,148.5,132.0,145.75,165.75,127.5,237.0,133.5,200.75,276.0,345.0,306.75,305.25,287.75,349.75,212.0,200.25,190.25,131.5,57.0,34.5,35.25,108.25,61.25,37.75,36.5,15.25,27.0,28.0,25.0,23.0,27.25,26.5,16.5,12.5,14.0,18.75,24.75,23.5,30.75,123.75,177.75,176.0,239.25,219.25,209.5,197.25,196.75,170.5,152.25,108.25,92.25,63.25,49.0,43.0,51.25,60.5,75.5,70.25,65.75,72.0,101.0,137.75,118.25,184.5,120.0,424.0,147.0,126.5,108.25,59.0,148.5,66.0,52.75,59.5,54.75,34.5,25.5,19.0,18.0,18.0,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,119.25,141.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,41.25,52.25,42.75,47.75,53.25,63.5,57.75,59.75,66.75,78.0,69.0,62.0,88.5,116.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
