,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,,6.0,5.0,3.0,8.0,23.0,49.0,10.0,36.0,47.0,29.0,79.0,17.0,83.0,8.0,72.0,41.0,131.0,205.0,109.0,55.0,182.0,71.0,155.0,21.0,25.0,105.0,,162.0,33.0,41.0,122.0,66.0,11.0,18.0,9.0,6.0,2.0,7.0,23.0,15.0,11.0,8.0,5.0,,14.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,50.0,1.0,74.0,62.0,45.0,,37.0,19.0,92.0,179.0,160.0,28.0,35.0,53.0,23.0,17.0,24.0,10.0,3.0,2.0,,25.0,6.0,6.0,4.0,1.0,0.0,6.0,25.0,7.0,11.0,41.0,41.0,51.0,24.0,26.0,84.0,9.0,110.0,186.0,135.0,107.0,64.0,41.0,,27.0,,,61.0,42.0,23.0,72.0,105.0,54.0,46.0,86.0,62.0,653.0,869.0,,237.0,236.0,21.0,70.0,99.0,,,19.0,83.0,25.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,17.0,10.0,10.0,6.0,7.0,,31.0,,,35.0,40.0,49.0,45.0,,,25.0,,,,,,,,,,,71.0,158.0,,,,,,,,,67.0,39.0,30.0,19.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,18.0,10.0,18.0,3.0,24.0,12.0,21.0,57.0,76.0,35.0,68.0,8.0,38.0,83.0,64.0,63.0,86.0,85.0,95.0,537.0,81.0,47.0,117.0,36.0,,,22.0,43.0,47.0,4.0,127.0,144.0,194.0,30.0,88.0,264.0,29.0,21.0,101.0,338.0,102.0,86.0,784.0,39.0,11691.0,23.0,12.0,34.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,15.0,62.0,4.0,56.0,2.0,138.0,156.0,78.0,185.0,20.0,70.0,207.0,95.0,92.0,21.0,132.0,80.0,63.0,66.0,150.0,54.0,56.0,79.0,126.0,81.0,72.0,53.0,13.0,34.0,43.0,48.0,39.0,17.0,17.0,25.0,35.0,26.0,7.0,15.0,4.0,23.0,52.0,81.0,8.0,7.0,,50.0,92.0,96.0,72.0,106.0,,60.0,373.0,15.0,81.0,41.0,3.0,38.0,22.0,70.0,124.0,115.0,208.0,54.0,32.0,194.0,,18.0,84.0,100.0,135.0,30.0,59.0,57.0,18.0,86.0,66.0,71.0,141.0,48.0,11.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,138.0,13.0,34.0,158.0,,66.0,33.0,8.0,14.0,9.0,9.0,26.0,17.0,,19.0,,,,,11.0,,25.0,,,,,,52.0,,,,,,,,,,,,,,,,,,,,,,173.0,,,,64.0,109.0,19.0,,40.0,,,15.0,,5.0,42.0,28.0,60.0,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,21.0,13.0,14.0,1.0,13.0,6.0,7.0,35.0,5.0,24.0,40.0,57.0,92.0,23.0,40.0,24.0,26.0,10.0,155.0,179.0,47.0,20.0,17.0,52.0,41.0,132.0,176.0,6.0,97.0,39.0,2.0,72.0,151.0,138.0,31.0,1.0,48.0,8.0,12.0,1.0,33.0,12.0,15.0,13.0,17.0,11.0,12.0,6.0,8.0,5.0,14.0,33.0,3.0,37.0,60.0,55.0,2.0,32.0,42.0,21.0,67.0,20.0,49.0,38.0,6.0,162.0,36.0,92.0,21.0,0.0,61.0,55.0,,,,,27.0,67.0,89.0,133.0,70.0,142.0,8.0,19.0,3.0,116.0,71.0,171.0,104.0,22.0,26.0,45.0,18.0,1.0,65.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,34.0,,29.0,141.0,218.0,72.0,28.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,,3.0,7.0,5.0,0.0,1.0,20.0,4.0,25.0,62.0,79.0,0.0,30.0,79.0,28.0,0.0,15.0,91.0,63.0,81.0,90.0,17.0,81.0,24.0,87.0,7.0,65.0,20.0,6.0,3.0,24.0,1.0,100.0,139.0,111.0,73.0,61.0,184.0,170.0,29.0,24.0,,,57.0,61.0,,68.0,44.0,8.0,57.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0,57.0,65.0,12.0,35.0,52.0,41.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,12.0,122.0,33.0,65.0,53.0,260.0,135.0,23.0,20.0,128.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,18.0,4.0,5.0,13.0,5.0,15.0,11.0,38.0,3.0,25.0,26.0,35.0,50.0,8.0,39.0,12.0,49.0,10.0,151.0,165.0,97.0,61.0,68.0,45.0,67.0,125.0,5.0,102.0,167.0,166.0,15.0,208.0,130.0,161.0,7.0,21.0,4.0,6.0,20.0,16.0,30.0,9.0,2.0,7.0,22.0,11.0,6.0,6.0,7.0,13.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,14.0,14.0,22.0,4.0,11.0,11.0,4.0,33.0,2.0,61.0,34.0,34.0,45.0,0.0,13.0,38.0,3.0,37.0,179.0,185.0,184.0,19.0,58.0,411.0,178.0,116.0,14.0,97.0,45.0,14.0,46.0,42.0,116.0,72.0,124.0,52.0,13.0,8.0,7.0,19.0,31.0,21.0,19.0,19.0,6.0,,17.0,6.0,8.0,13.0,1.0,14.0,13.0,27.0,64.0,75.0,5.0,51.0,105.0,58.0,31.0,109.0,27.0,3.0,11.0,176.0,,111.0,7.0,,58.0,14.0,44.0,0.0,26.0,,,134.0,92.0,172.0,97.0,105.0,169.0,79.0,57.0,55.0,25.0,118.0,24.0,62.0,43.0,21.0,8.0,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,29.0,16.0,10.0,259.0,3.0,18.0,42.0,60.0,36.0,62.0,63.0,81.0,110.0,48.0,130.0,19.0,133.0,96.0,221.0,,6.0,265.0,192.0,226.0,117.0,65.0,78.0,204.0,71.0,132.0,45.0,57.0,93.0,93.0,1.0,19.0,14.0,6.0,3.0,14.0,11.0,18.0,17.0,3.0,13.0,3.0,5.0,5.0,6.0,9.0,15.0,26.0,12.0,27.0,49.0,39.0,10.0,22.0,29.0,41.0,32.0,47.0,20.0,6.0,38.0,139.0,24.0,116.0,4.0,4.0,9.0,15.0,75.0,20.0,33.0,13.0,117.0,139.0,139.0,174.0,49.0,117.0,10.0,22.0,8.0,108.0,51.0,157.0,104.0,2.0,27.0,19.0,44.0,29.0,75.0,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,355.0,108.0,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,21.0,65.0,60.0,1.0,1.0,29.0,15.0,14.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,52.0,17.0,36.0,42.0,31.0,63.0,4.0,74.0,4.0,41.0,75.0,12.0,127.0,13.0,5.0,157.0,42.0,8.0,40.0,67.0,60.0,38.0,99.0,7.0,74.0,,96.0,48.0,39.0,47.0,25.0,12.0,7.0,6.0,3.0,1.0,1.0,7.0,10.0,9.0,9.0,2.0,8.0,20.0,35.0,4.0,17.0,20.0,3.0,92.0,28.0,16.0,38.0,9.0,42.0,77.0,68.0,46.0,109.0,26.0,76.0,28.0,63.0,10.0,25.0,2.0,54.0,68.0,61.0,131.0,1.0,88.0,35.0,272.0,11.0,377.0,96.0,100.0,114.0,51.0,164.0,89.0,14.0,47.0,1.0,41.0,17.0,73.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,12.0,68.0,19.0,77.0,69.0,210.0,126.0,65.0,67.0,134.0,18.0,107.0,151.0,82.0,39.0,44.0,57.0,195.0,239.0,300.0,288.0,220.0,217.0,226.0,174.0,151.0,134.0,10.0,16.0,2.0,5.0,1.0,15.0,17.0,2.0,8.0,1.0,9.0,25.0,7.0,32.0,76.0,98.0,44.0,78.0,129.0,91.0,111.0,82.0,54.0,35.0,43.0,55.0,5.0,41.0,61.0,31.0,40.0,3.0,28.0,7.0,11.0,57.0,33.0,131.0,171.0,173.0,9.0,173.0,17.0,37.0,8.0,98.0,49.0,45.0,2.0,61.0,15.0,6.0,24.0,4.0,66.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,20.0,101.0,38.0,84.0,24.0,145.0,213.0,161.0,62.0,232.0,86.0,268.0,83.0,4.0,213.0,191.0,211.0,52.0,20.0,46.0,160.0,22.0,23.0,2.0,5.0,2.0,7.0,26.0,12.0,12.0,5.0,3.0,15.0,10.0,14.0,5.0,5.0,9.0,25.0,4.0,28.0,66.0,54.0,18.0,57.0,75.0,0.0,20.0,33.0,39.0,13.0,20.0,168.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,22.0,11.0,16.0,0.0,5.0,22.0,30.0,50.0,17.0,34.0,43.0,46.0,83.0,16.0,105.0,43.0,103.0,85.0,202.0,209.0,92.0,7.0,189.0,70.0,139.0,103.0,52.0,80.0,,71.0,77.0,159.0,,180.0,191.0,197.0,234.0,220.0,212.0,,,,,181.0,186.0,,,163.0,151.0,154.0,143.0,,142.0,116.0,,51.0,108.0,,,,,90.0,,146.0,,,,,,,,,,,,,,,,,,,,280.0,303.0,190.0,252.0,148.0,210.0,292.0,234.0,,241.0,171.0,115.0,149.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,27.0,23.0,136.0,154.0,27.0,104.0,136.0,,31.0,216.0,43.0,172.0,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,18.0,32.0,54.0,88.0,27.0,34.0,28.0,21.0,5.0,149.0,173.0,39.0,25.0,7.0,28.0,63.0,105.0,204.0,23.0,,38.0,7.0,100.0,163.0,144.0,30.0,1.0,44.0,13.0,9.0,8.0,34.0,17.0,18.0,19.0,13.0,,17.0,10.0,10.0,6.0,14.0,32.0,3.0,36.0,60.0,53.0,2.0,31.0,40.0,18.0,65.0,23.0,54.0,41.0,9.0,158.0,33.0,88.0,25.0,3.0,57.0,59.0,67.0,22.0,26.0,53.0,22.0,60.0,,126.0,77.0,136.0,17.0,8.0,4.0,106.0,63.0,,92.0,,12.0,64.0,36.0,,45.0,96.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,5.0,2.0,10.0,0.0,14.0,23.0,33.0,47.0,22.0,45.0,58.0,59.0,96.0,8.0,85.0,99.0,4.0,4.0,68.0,171.0,350.0,31.0,94.0,60.0,130.0,7.0,53.0,95.0,5.0,122.0,13.0,16.0,96.0,101.0,3.0,3.0,13.0,0.0,5.0,4.0,19.0,4.0,0.0,9.0,39.0,1.0,8.0,7.0,4.0,8.0,15.0,28.0,5.0,10.0,13.0,101.0,96.0,77.0,219.0,114.0,6.0,35.0,116.0,99.0,58.0,118.0,307.0,84.0,26.0,296.0,46.0,62.0,23.0,3.0,15.0,110.0,84.0,103.0,130.0,18.0,337.0,523.0,343.0,125.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,20.0,,52.0,21.0,46.0,54.0,56.0,90.0,16.0,48.0,23.0,17.0,8.0,,,,,,,79.0,62.0,14.0,45.0,,28.0,154.0,97.0,142.0,,58.0,34.0,50.0,40.0,54.0,38.0,34.0,25.0,40.0,6.0,24.0,,9.0,7.0,11.0,14.0,21.0,33.0,18.0,32.0,56.0,73.0,29.0,,7.0,35.0,47.0,85.0,117.0,113.0,77.0,119.0,,,50.0,36.0,51.0,,,50.0,59.0,39.0,42.0,48.0,89.0,,418.0,294.0,366.0,150.0,41.0,72.0,13.0,121.0,55.0,7.0,33.0,22.0,10.0,32.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,20.0,5.0,47.0,19.0,0.0,3.0,9.0,29.0,5.0,33.0,55.0,50.0,79.0,,96.0,,107.0,,,173.0,159.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,32.0,25.0,14.0,65.0,57.0,,17.0,54.0,,,136.0,15.0,88.0,13.0,78.0,11.0,63.0,73.0,213.0,252.0,211.0,114.0,267.0,99.0,169.0,,,80.0,,156.0,,,,,,,,14.0,,,236.0,,221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,6.0,16.0,9.0,1.0,2.0,13.0,19.0,40.0,5.0,35.0,47.0,30.0,60.0,3.0,79.0,6.0,30.0,21.0,80.0,147.0,56.0,82.0,268.0,81.0,174.0,31.0,53.0,167.0,68.0,167.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,34.0,25.0,9.0,12.0,4.0,7.0,18.0,24.0,4.0,26.0,38.0,26.0,67.0,0.0,19.0,56.0,25.0,57.0,19.0,66.0,18.0,9.0,237.0,4.0,56.0,35.0,57.0,109.0,16.0,144.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,6.0,3.0,10.0,1.0,3.0,14.0,21.0,40.0,14.0,40.0,47.0,25.0,72.0,3.0,80.0,7.0,41.0,8.0,96.0,147.0,137.0,84.0,282.0,81.0,157.0,39.0,68.0,76.0,30.0,189.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,7.0,17.0,8.0,0.0,1.0,14.0,17.0,39.0,6.0,31.0,46.0,24.0,63.0,9.0,78.0,10.0,21.0,15.0,58.0,95.0,27.0,66.0,252.0,11.0,113.0,16.0,1.0,87.0,30.0,139.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,35.0,27.0,9.0,14.0,4.0,5.0,12.0,29.0,2.0,22.0,38.0,18.0,63.0,9.0,18.0,63.0,28.0,64.0,65.0,18.0,50.0,12.0,153.0,82.0,68.0,11.0,55.0,42.0,119.0,81.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,7.0,4.0,10.0,0.0,2.0,14.0,20.0,39.0,13.0,39.0,46.0,24.0,71.0,1.0,79.0,10.0,34.0,4.0,81.0,121.0,106.0,66.0,269.0,47.0,117.0,27.0,3.0,11.0,101.0,169.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,68.0,17.0,86.0,13.0,58.0,0.0,164.0,138.0,120.0,55.0,225.0,117.0,98.0,180.0,77.0,116.0,46.0,,27.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,2.0,7.0,15.0,8.0,12.0,5.0,9.0,13.0,29.0,53.0,22.0,46.0,49.0,44.0,84.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,38.0,22.0,15.0,3.0,4.0,12.0,17.0,43.0,6.0,40.0,48.0,33.0,61.0,18.0,63.0,8.0,46.0,41.0,120.0,164.0,4.0,37.0,233.0,36.0,117.0,17.0,12.0,110.0,61.0,139.0,38.0,8.0,74.0,110.0,13.0,3.0,14.0,7.0,7.0,7.0,16.0,1.0,5.0,3.0,14.0,8.0,8.0,9.0,2.0,13.0,6.0,23.0,3.0,0.0,37.0,9.0,113.0,22.0,42.0,36.0,25.0,44.0,68.0,86.0,19.0,144.0,34.0,87.0,20.0,2.0,53.0,71.0,40.0,39.0,17.0,12.0,101.0,46.0,169.0,68.0,40.0,76.0,34.0,19.0,18.0,94.0,59.0,169.0,104.0,21.0,66.0,33.0,49.0,8.0,31.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,35.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,17.0,3.0,5.0,2.0,7.0,5.0,22.0,49.0,18.0,42.0,47.0,50.0,70.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
