,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,36.75,40.0,47.0,44.0,45.25,67.25,,70.5,45.0,46.75,27.75,12.0,19.75,17.5,14.75,12.75,13.25,17.25,15.0,22.25,18.5,,12.25,9.5,10.0,7.0,8.5,4.75,6.0,4.0,2.0,2.75,4.25,7.25,10.5,13.0,14.0,14.25,15.75,21.5,27.25,31.0,36.5,36.0,38.5,,25.25,,,27.75,39.0,32.25,34.5,54.0,60.25,61.5,49.75,51.75,54.75,53.75,,57.5,45.75,69.0,76.25,59.5,,,20.25,17.25,16.0,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,21.5,9.0,3.0,4.25,3.0,,2.5,,,3.5,4.75,6.0,7.0,,,4.0,,,,,,,,,,,22.0,40.0,,,,,,,,,14.5,17.0,12.0,10.5,,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,6.0,16.5,4.0,12.25,2.0,1.25,1.25,33.75,12.5,2.0,2.0,8.5,29.5,4.75,13.0,19.75,15.75,38.0,11.5,78.5,17.5,39.75,76.0,39.5,,,29.0,36.25,21.5,151.75,66.5,79.0,0.0,60.0,40.25,41.0,52.0,18.75,153.25,66.25,105.0,6.0,85.5,10.25,6.25,11.5,33.5,11.25,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,9.5,10.5,10.0,11.5,13.75,16.0,19.25,33.75,43.0,47.75,59.75,74.75,66.75,72.0,83.25,89.0,89.75,73.75,55.75,50.25,20.25,16.25,13.5,23.0,20.0,18.0,15.0,16.0,15.75,16.75,17.75,17.25,14.25,12.75,12.5,12.0,10.25,8.25,7.0,6.0,5.0,5.5,6.5,8.5,9.75,,18.25,23.0,22.75,25.5,29.75,,38.75,36.5,40.0,37.25,35.5,36.5,39.0,39.5,44.5,59.75,58.5,70.25,64.75,42.25,37.0,,49.25,46.75,44.0,46.5,51.5,63.0,64.0,47.75,31.5,30.25,28.0,22.0,18.5,16.25,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,,1.25,,,,,,,,,,,,0.0,,,,,,,,,4.0,,,,,44.5,,,11.25,31.75,,,,,13.5,45.0,44.0,44.75,21.75,49.0,14.75,56.0,123.75,,,4.5,17.75,14.25,7.75,29.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,1.0,1.0,1.25,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.25,1.0,2.5,1.5,1.75,5.5,15.75,17.25,26.5,28.25,60.75,68.5,32.5,59.0,86.0,108.25,51.25,51.5,39.0,36.25,11.5,10.75,23.25,20.25,17.25,7.0,7.75,4.25,16.5,10.25,12.25,4.75,3.25,3.0,4.25,6.25,4.5,6.75,2.5,0.75,0.75,0.75,12.5,2.0,1.0,2.75,5.5,2.0,13.25,27.25,25.0,39.0,15.5,17.0,16.0,22.0,12.0,23.25,22.5,,,,,51.0,21.5,28.0,48.5,59.75,68.5,70.5,62.0,67.0,94.5,54.0,26.5,3.0,16.25,10.25,12.5,9.75,9.25,7.5,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,4.25,,7.25,11.75,17.75,21.25,19.25,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5,,15.5,8.0,8.75,7.75,6.75,4.0,3.0,2.0,3.5,12.5,5.75,2.25,3.5,12.0,9.5,9.25,14.25,18.75,24.5,22.25,24.0,26.25,23.5,27.5,29.75,22.75,23.0,21.75,21.0,21.0,50.25,45.75,48.75,68.5,60.5,48.5,40.5,50.5,38.25,68.75,,,40.5,38.5,,14.5,16.75,31.0,16.0,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.75,23.5,41.25,22.25,33.0,54.5,52.25,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.25,0.0,0.0,0.0,1.0,3.5,1.0,1.0,5.5,5.75,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,4.25,1.75,3.75,2.0,4.5,1.0,2.0,4.25,2.25,2.0,1.25,3.25,1.0,2.0,1.0,2.0,1.0,1.0,8.0,17.75,16.5,21.75,47.25,46.25,48.0,37.5,48.75,70.75,82.25,45.25,45.75,31.5,16.75,4.5,30.75,2.0,19.5,4.25,7.75,10.0,5.25,15.75,7.5,11.75,6.25,3.75,11.75,3.0,9.75,4.5,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.0,0.0,1.25,1.75,6.0,1.5,1.25,0.25,2.0,1.0,2.0,1.0,2.0,1.75,0.5,0.0,1.0,2.0,2.0,2.0,8.0,16.5,49.0,103.25,67.25,38.75,46.75,57.5,97.0,97.5,37.0,48.0,21.5,13.25,8.25,36.25,3.5,5.75,4.25,10.25,2.75,2.25,2.25,2.75,4.0,,4.75,7.25,11.0,11.0,7.75,7.5,11.5,9.0,16.5,9.0,11.5,8.0,6.0,6.25,6.0,8.5,13.5,27.25,34.25,21.75,29.25,22.5,21.0,28.0,31.25,61.75,67.25,85.0,52.0,46.75,,70.0,121.5,82.25,53.75,41.5,37.5,42.0,33.5,,84.75,83.0,53.0,75.0,31.0,,18.75,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.0,2.25,5.75,1.75,5.25,4.0,0.0,4.25,0.5,0.25,1.0,0.75,0.0,0.5,0.0,0.0,3.25,0.0,7.0,,6.5,1.25,33.5,50.5,28.75,26.25,33.0,48.5,93.75,52.25,31.0,20.5,5.5,3.5,10.5,11.0,12.25,9.5,5.5,9.5,10.75,20.0,16.75,21.25,6.75,4.5,10.5,6.0,6.0,4.5,5.0,3.25,2.25,2.0,12.75,35.0,10.75,9.0,10.0,20.25,20.0,14.5,19.5,18.75,26.0,10.5,19.75,19.0,22.75,23.25,35.75,25.75,34.75,27.25,36.0,31.25,96.75,43.5,70.75,86.75,76.25,27.75,26.25,62.25,28.5,117.25,111.5,90.75,14.25,3.5,2.0,5.0,6.25,5.5,6.75,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,38.25,,18.5,18.0,17.25,18.5,19.5,19.75,23.0,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,4.0,3.25,2.0,1.0,3.0,3.0,2.0,1.75,2.0,2.0,1.0,9.25,14.5,25.25,34.75,53.25,40.0,52.5,38.25,44.75,57.5,96.0,51.0,45.0,33.0,,11.0,9.5,11.0,12.75,15.0,14.5,16.75,18.75,26.5,19.0,16.25,11.0,9.0,9.0,6.25,4.0,3.25,2.75,1.5,1.25,1.25,9.0,15.0,17.75,13.25,14.5,11.0,10.5,12.75,16.5,21.25,28.75,25.75,26.5,29.75,31.25,26.5,27.25,34.25,33.0,46.5,42.25,33.25,48.5,67.5,67.0,51.75,50.0,39.5,30.75,32.25,26.25,39.25,44.5,64.0,50.75,31.25,21.0,11.25,13.0,19.5,17.25,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3.0,4.75,5.0,4.0,4.0,5.25,6.0,11.5,42.25,32.5,35.0,46.5,53.5,60.0,65.75,64.25,66.5,62.0,61.0,47.25,44.25,22.0,19.0,14.5,4.75,5.75,4.5,5.25,4.25,6.5,8.0,7.0,12.5,4.5,31.5,23.0,21.0,13.25,12.0,9.75,8.75,6.5,5.75,4.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.25,78.0,67.5,69.5,53.5,52.75,49.75,47.25,42.25,38.75,35.25,31.5,24.75,21.5,20.0,17.0,16.0,40.5,35.0,30.0,29.5,23.75,18.75,14.5,10.75,7.75,11.5,8.5,6.0,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,4.0,1.75,6.0,4.5,3.0,7.5,19.0,19.5,20.25,39.25,48.0,21.0,19.25,30.25,87.0,91.5,18.5,22.25,19.0,11.25,12.0,15.75,34.5,34.25,14.0,11.75,20.25,15.0,26.0,5.5,17.25,13.0,8.75,15.75,7.0,10.0,9.5,6.75,5.0,4.75,3.0,13.5,41.0,7.75,2.0,11.5,17.0,25.25,21.75,22.5,39.5,50.5,13.25,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.5,2.75,1.5,0.25,3.5,0.75,1.0,1.5,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,11.0,6.25,3.0,4.75,16.25,26.0,9.75,33.0,15.0,,20.25,17.25,16.75,,10.0,11.25,9.75,9.25,9.25,3.5,,,,,13.25,7.5,,,7.0,5.25,3.75,4.5,,3.75,3.75,,1.75,0.0,,,,,7.0,,11.0,,,,,,,,,,,,,,,,,,,,2.25,0.75,137.25,161.25,96.5,19.0,102.5,0.25,,55.0,41.0,34.75,45.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.75,2.25,0.0,5.25,20.5,21.5,25.0,,41.75,43.25,33.5,56.75,,69.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,3.75,1.75,5.0,5.5,3.5,5.0,7.5,8.25,7.25,11.0,21.5,23.75,33.75,38.25,74.0,81.5,0.0,72.75,101.5,,61.0,64.5,51.75,49.75,12.0,11.75,23.5,19.25,13.25,4.25,0.5,0.0,11.5,6.25,6.5,0.5,,0.0,1.0,5.75,4.75,6.5,3.25,1.75,1.75,1.5,14.0,2.5,2.0,4.0,7.5,3.5,15.0,29.5,27.25,43.0,18.75,19.75,19.25,25.25,15.25,26.75,25.75,26.25,19.5,20.5,16.5,55.0,26.25,,53.75,65.5,73.75,77.25,68.75,73.0,103.75,63.5,,12.75,,22.5,28.0,25.5,,25.75,24.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,4.75,2.25,2.75,2.0,2.5,1.25,2.5,4.75,3.0,2.0,2.75,3.0,2.0,2.0,2.0,2.0,2.5,6.25,14.0,17.5,14.5,14.0,20.0,40.25,43.5,34.25,41.25,41.5,60.5,31.5,29.75,23.25,13.5,8.25,7.75,6.25,6.5,7.0,7.75,9.5,10.5,19.5,8.5,9.0,7.25,5.75,4.5,2.5,2.25,1.75,1.75,1.0,1.0,0.75,23.5,41.0,24.75,9.0,9.5,37.75,19.5,20.5,43.0,39.25,34.25,21.0,49.5,22.5,24.0,39.0,38.25,26.5,55.0,22.0,28.0,46.75,54.25,34.75,43.75,75.5,62.25,38.75,41.0,64.5,35.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1.75,,4.0,4.25,5.0,4.25,5.0,3.0,3.0,3.0,3.0,2.5,2.0,,,,,,,23.25,25.5,25.25,68.25,,73.75,58.75,31.5,22.0,21.75,22.5,27.75,19.25,19.75,20.5,22.0,26.0,34.0,30.25,25.0,24.0,,15.25,8.5,8.75,8.0,1.5,1.5,0.75,1.25,4.25,7.5,6.25,,6.25,8.5,8.75,10.25,12.75,16.5,22.75,24.25,,,30.5,30.5,27.5,,,30.75,40.75,45.0,53.75,43.25,50.5,,59.25,58.25,47.5,61.25,44.75,109.75,112.5,96.25,59.5,39.5,24.25,20.5,35.0,35.0,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,5.25,4.0,5.0,4.25,4.25,3.25,4.0,4.25,4.75,5.0,5.25,6.0,5.5,,5.75,,7.75,,,29.75,38.5,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,2.25,9.5,7.25,5.25,6.0,,9.5,23.0,,,7.75,3.75,0.0,1.75,0.25,1.0,0.0,0.0,8.5,62.25,69.75,22.0,35.75,24.5,37.25,,,66.75,,41.75,,,,,,,,9.25,,,64.25,,111.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2.0,3.5,2.75,2.75,2.75,2.0,2.0,2.75,3.25,2.0,0.0,3.5,2.75,2.0,2.0,2.25,1.0,0.0,6.75,26.5,20.5,14.75,20.0,43.0,60.0,48.5,32.25,49.25,57.25,46.0,37.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2.0,4.0,3.25,2.0,3.0,2.0,2.25,3.25,3.25,2.25,1.75,3.75,2.5,2.25,1.0,2.0,1.0,2.5,21.75,34.75,24.5,11.5,21.5,62.25,92.25,51.5,50.5,71.25,129.25,48.25,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3.75,4.5,2.75,3.0,3.0,2.5,2.0,4.25,4.0,2.0,0.0,5.0,2.0,1.0,1.75,3.0,1.5,0.0,9.75,25.5,14.75,8.0,19.75,43.0,58.75,42.25,32.0,47.25,62.5,43.75,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2.0,3.5,2.75,2.75,2.75,2.0,2.0,2.75,3.25,2.0,0.0,3.5,2.75,2.0,1.75,2.25,1.0,0.0,7.0,27.0,20.5,14.75,20.25,43.75,60.25,47.0,32.5,50.0,59.25,46.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2.0,4.0,3.25,2.0,3.0,2.0,2.25,3.25,3.25,2.25,1.75,3.75,2.5,2.25,1.0,2.0,1.0,2.5,22.25,35.25,24.75,11.5,21.75,63.75,94.0,52.25,52.75,71.75,125.75,51.75,37.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3.75,4.5,2.75,3.0,3.0,2.5,2.0,4.25,4.0,2.0,0.0,5.0,2.0,1.0,1.75,3.0,1.5,0.0,10.0,25.75,15.0,8.0,20.0,43.5,59.0,42.75,32.5,47.5,63.5,44.25,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,3.75,2.25,1.5,1.25,2.5,1.25,2.0,14.5,26.75,20.75,14.0,22.0,50.75,70.0,52.75,42.0,57.5,,56.5,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.75,4.0,4.0,3.75,3.25,3.75,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,2.75,1.25,2.0,2.5,2.5,1.5,1.25,1.75,3.25,2.75,1.25,3.5,2.75,2.5,1.5,2.75,1.75,1.5,11.25,25.75,22.5,14.75,31.75,45.75,63.5,49.75,34.0,51.5,59.0,46.0,38.0,28.0,7.75,7.25,7.25,3.75,18.0,4.75,4.5,13.75,6.75,19.75,10.0,13.25,8.25,5.25,6.0,4.0,5.0,2.0,4.5,3.75,1.5,1.25,2.0,39.5,21.25,16.75,10.5,9.25,11.25,28.5,28.25,39.0,32.5,38.5,36.0,26.5,25.0,29.75,33.0,33.75,39.25,38.75,36.0,43.25,60.0,51.5,65.0,39.75,29.5,9.25,8.25,8.75,43.5,83.75,110.0,152.5,96.75,73.25,26.0,31.25,28.5,56.25,30.5,34.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1.0,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,2.25,2.25,2.75,2.25,3.5,1.5,2.0,2.0,1.75,1.5,1.25,2.0,1.5,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
