,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,524.25,529.0,505.25,348.25,254.25,257.0,,170.75,120.75,110.75,93.0,61.5,49.5,55.25,137.0,100.5,83.5,129.75,136.5,120.25,102.25,,83.0,65.5,52.25,44.0,37.0,33.5,27.25,29.5,20.25,25.75,23.75,31.25,46.5,65.5,84.25,87.25,119.0,102.75,97.75,112.75,118.75,118.5,174.5,,130.5,,,195.5,223.5,217.5,261.25,276.75,232.5,245.5,204.0,254.5,380.5,406.25,,400.0,277.75,170.5,136.25,73.5,,,51.25,57.0,56.75,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,213.75,74.5,43.75,36.0,35.0,,32.25,,,28.75,30.25,28.5,57.5,,,65.0,,,,,,,,,,,186.25,194.5,,,,,,,,,50.0,52.5,51.25,60.25,,90.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,59.75,36.75,33.75,28.0,40.5,25.0,9.0,15.75,12.75,15.25,14.0,27.0,24.25,48.75,53.25,48.75,129.25,70.75,84.5,135.25,135.75,137.0,121.75,120.5,,,127.5,391.25,192.75,193.25,110.0,240.75,0.0,136.25,188.25,163.0,76.75,129.25,118.25,121.75,119.25,119.25,72.0,97.75,74.0,18.5,16.25,11.75,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,73.25,76.25,88.75,109.0,133.25,165.75,219.5,456.75,655.0,568.25,543.0,484.5,306.0,260.0,257.25,248.75,211.75,138.75,95.0,109.5,54.25,70.5,75.5,122.5,102.5,104.0,80.5,68.0,72.5,74.0,87.25,66.75,65.25,59.0,56.0,49.75,46.0,37.5,33.25,27.5,23.0,23.0,21.5,28.0,42.75,,86.75,111.0,117.5,104.5,98.5,,151.25,144.0,168.75,168.25,162.0,154.0,181.25,205.0,197.25,319.75,371.5,394.25,287.5,169.75,164.5,,183.0,169.0,174.25,188.0,194.75,182.75,93.25,100.0,111.25,140.25,115.0,99.5,83.75,77.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.5,69.75,46.25,30.0,19.5,,24.75,4.0,,8.0,6.5,32.0,,28.5,,,,,,,38.25,,19.25,,,,0.25,0.0,0.0,,,,,9.5,10.0,39.75,45.25,76.5,84.75,114.75,,123.75,112.5,,,169.5,,345.25,253.75,,213.0,193.75,174.5,139.5,134.25,158.75,164.0,152.75,122.5,,,49.25,42.25,47.5,25.5,23.25,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,68.0,51.75,42.5,35.25,94.0,60.25,24.5,44.0,50.0,45.75,35.5,40.75,40.0,71.5,64.0,69.0,146.5,169.0,223.0,302.75,471.75,574.5,583.75,408.5,393.25,301.75,269.0,247.5,199.25,150.75,95.75,75.25,67.75,39.0,46.0,58.5,63.75,35.0,67.5,54.25,69.75,65.0,77.5,71.5,52.5,36.75,52.0,39.75,27.25,26.5,20.0,29.0,21.25,9.25,19.75,18.25,29.25,43.75,51.75,40.5,51.5,57.0,63.0,104.0,113.0,117.0,129.75,126.75,113.0,96.25,95.75,198.75,,,,,184.0,121.5,124.75,186.0,196.0,150.5,121.0,94.75,119.5,55.25,37.75,31.25,25.25,38.0,24.25,16.0,11.0,7.75,27.5,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,94.25,,156.25,270.0,340.0,516.5,525.25,527.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0,,61.25,44.75,42.25,38.0,39.75,47.5,26.0,10.0,5.75,8.5,25.25,28.25,40.75,41.25,31.75,40.5,57.0,121.5,115.5,129.0,135.5,124.25,137.75,126.25,181.0,180.25,174.5,181.5,323.75,284.75,274.5,162.0,186.25,189.5,171.5,149.25,250.0,209.25,199.0,153.5,,,57.0,39.75,,38.0,36.0,36.0,45.75,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5,181.25,193.75,177.0,263.75,259.0,224.25,161.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,42.0,293.75,71.25,100.75,173.5,243.5,130.5,148.25,362.5,412.25,245.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,35.0,36.75,54.75,42.5,46.5,44.75,52.5,43.0,67.75,41.25,42.0,61.0,61.5,93.75,77.75,120.75,153.0,186.0,252.5,391.75,463.5,505.5,353.5,319.5,295.25,256.0,220.75,320.25,187.75,130.5,88.25,74.25,49.0,34.25,37.5,66.0,223.5,29.5,68.75,60.25,81.75,66.0,67.25,85.75,50.25,34.5,87.5,38.5,46.0,53.25,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,33.75,13.25,23.0,7.25,8.25,7.5,4.0,18.5,118.0,85.5,80.75,66.5,59.25,54.0,39.0,66.75,165.0,97.25,144.25,294.75,473.5,397.5,333.0,396.5,427.25,302.75,222.5,508.5,244.25,228.5,189.0,87.75,60.25,45.75,37.75,28.5,59.5,24.5,21.5,18.75,20.0,52.25,13.75,,44.5,,49.0,47.75,61.5,77.75,39.0,37.0,33.0,31.0,36.0,30.25,14.5,19.75,38.0,,67.5,11.75,25.75,51.25,61.75,74.75,81.25,54.75,85.5,61.5,77.25,80.25,147.75,176.25,211.75,260.25,,434.75,420.0,211.75,254.25,213.0,214.5,219.25,217.75,197.25,,,,,66.75,64.0,31.75,,28.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6.0,51.25,,,34.0,25.25,33.0,40.5,32.5,32.75,37.0,26.75,17.0,52.75,41.25,73.25,97.0,110.75,288.0,,551.0,779.75,503.25,569.75,442.75,246.5,147.0,262.5,199.75,135.25,90.25,67.0,52.0,32.25,25.5,37.75,67.25,79.0,75.75,69.0,104.5,100.0,75.25,81.5,68.75,57.25,58.25,54.75,29.75,24.25,21.0,22.25,24.25,15.0,13.0,24.5,19.25,31.5,44.25,43.5,36.5,43.75,45.5,118.0,103.75,96.75,103.25,99.75,107.75,104.0,155.0,165.5,158.5,201.25,283.25,284.75,233.5,168.25,211.5,232.75,242.5,190.25,216.0,224.75,196.75,124.75,76.5,58.75,48.0,40.5,33.0,28.25,24.0,21.25,21.0,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,54.75,65.75,83.75,88.25,45.75,35.0,52.75,52.75,46.0,59.25,57.75,113.75,130.0,161.0,233.0,384.5,738.0,1400.5,1023.25,695.25,366.0,231.75,515.5,423.0,272.0,171.5,110.25,83.25,65.0,44.25,36.0,40.5,74.0,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.25,116.75,106.75,102.25,100.5,99.0,113.5,116.5,126.75,143.75,157.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,59.0,59.0,50.0,45.0,54.75,56.0,68.0,72.75,62.75,97.75,163.75,251.5,506.75,676.5,539.75,367.5,330.0,270.75,152.75,150.5,189.0,179.5,140.75,114.5,89.75,,54.75,53.5,64.25,76.0,62.0,74.5,82.25,110.0,97.0,92.0,93.25,68.75,54.75,45.0,34.0,22.0,17.75,12.75,15.5,21.5,13.25,15.0,22.5,32.5,50.75,63.75,60.0,64.25,65.75,60.5,88.25,107.0,116.0,135.25,146.75,134.25,119.75,151.75,182.0,221.75,235.75,289.75,292.5,275.5,208.5,186.5,246.5,349.5,264.25,317.0,291.5,157.5,102.0,81.0,60.75,55.5,37.0,32.75,32.5,33.0,42.5,53.5,50.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,110.75,142.0,148.25,155.25,106.0,111.0,114.5,110.0,730.5,190.5,150.25,111.5,85.0,48.5,33.25,26.75,17.75,16.0,17.0,9.75,14.0,5.5,11.75,3.25,29.75,35.75,30.75,51.75,46.5,137.75,154.5,109.25,105.5,110.0,126.0,119.5,113.0,69.5,63.25,44.25,38.75,28.75,23.75,17.75,14.75,12.25,0.5,1.5,1.0,2.75,2.0,1.5,1.0,5.75,4.5,10.0,230.75,222.75,215.0,204.5,191.25,183.5,167.25,215.5,195.75,178.5,157.0,168.5,145.5,129.25,191.5,288.0,250.75,218.25,182.5,151.5,157.5,126.75,105.5,85.0,69.75,60.0,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,98.25,89.25,74.25,130.0,204.0,428.75,694.5,301.0,474.0,388.0,344.25,252.75,149.5,153.25,378.5,241.0,140.25,87.5,84.25,86.25,78.5,55.5,74.75,81.5,69.25,77.5,45.0,105.75,77.5,60.75,86.75,47.0,52.0,51.5,40.5,26.75,30.5,27.25,22.0,25.75,20.5,23.25,10.75,13.0,18.0,23.75,19.25,33.25,21.0,28.0,71.5,117.75,49.75,58.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,39.75,29.75,36.25,32.25,36.5,43.0,13.25,80.5,54.25,39.75,54.25,57.75,50.25,67.75,61.75,76.0,89.0,111.75,146.75,224.5,342.75,331.0,441.25,417.5,372.0,199.75,256.25,343.5,,220.5,193.0,209.0,,110.0,131.75,201.5,341.0,165.5,193.75,,,,,218.5,170.75,,,155.75,147.5,151.75,138.25,,131.25,262.0,,120.0,121.0,,,,,135.0,,186.25,,,,,,,,,,,,,,,,,,,,306.75,287.0,269.75,236.25,232.0,224.75,204.5,207.5,,196.5,194.5,395.0,398.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,105.75,164.25,169.5,280.75,636.75,677.5,615.75,,484.0,310.5,192.25,251.0,,53.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,70.5,36.25,44.75,44.25,75.75,68.0,73.5,154.0,174.0,229.0,309.0,480.75,584.5,589.75,415.25,396.75,272.0,274.0,258.0,,158.25,107.0,87.75,80.5,39.0,46.25,59.5,66.5,36.75,65.0,46.75,62.0,60.25,74.25,65.5,48.5,,47.25,36.5,27.5,27.0,19.75,29.75,22.0,10.25,20.5,19.75,29.5,44.75,53.0,41.5,53.5,58.75,65.5,106.25,117.25,120.75,132.75,130.25,116.75,99.25,99.5,202.75,92.5,99.5,150.5,207.25,188.0,127.5,,192.25,202.5,156.0,129.5,103.75,127.25,64.5,46.75,,35.75,,36.5,32.25,27.0,,46.25,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,29.5,46.25,48.0,39.5,50.75,50.5,41.75,42.75,44.5,47.5,55.5,60.0,69.75,88.0,83.75,128.25,136.75,203.5,619.0,582.75,561.75,407.25,398.0,330.25,243.0,160.5,153.25,218.75,160.0,126.0,86.75,78.5,58.75,56.5,54.75,59.75,63.75,62.75,83.75,124.0,156.5,99.75,66.75,75.25,54.75,44.0,36.5,27.0,18.75,17.25,13.75,16.0,14.5,9.75,23.0,27.75,64.0,126.0,135.5,98.0,90.0,91.75,71.75,250.5,204.5,158.5,219.25,124.0,138.5,146.25,224.0,271.0,251.25,223.75,389.75,341.25,233.0,179.75,179.75,305.5,499.25,495.75,563.75,286.75,200.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,26.5,,,48.5,,78.75,77.25,74.25,75.75,76.5,60.25,63.0,61.25,73.25,93.0,110.5,,,,,,,506.25,388.75,300.75,298.25,,310.5,144.5,91.75,86.5,85.25,73.75,72.0,100.5,105.5,97.75,113.25,129.0,144.75,139.25,100.5,90.75,,62.5,75.0,69.0,64.5,51.75,50.0,47.25,35.0,32.5,31.75,32.25,,38.75,42.75,46.75,49.25,51.0,62.0,70.25,82.75,,,110.25,112.0,144.75,,,186.25,210.5,237.75,229.0,204.5,199.25,,331.25,396.0,384.25,328.5,232.0,173.75,152.5,121.25,104.5,93.0,79.0,90.5,90.0,84.0,95.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,43.5,48.25,51.0,153.0,139.25,142.5,127.75,125.0,141.75,135.5,120.5,162.25,167.5,,217.0,,275.5,,,939.5,1038.5,1183.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,35.5,22.0,27.75,22.0,28.75,,701.25,122.0,,,116.25,43.5,48.25,137.75,149.5,240.75,322.25,285.5,570.0,613.5,1040.0,825.0,762.0,1109.25,903.0,,,480.75,,335.5,,,,,,,,114.25,,,403.75,,917.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,53.25,46.25,50.5,43.75,42.5,46.75,39.25,71.0,60.75,48.25,50.75,51.0,65.25,98.5,83.75,94.0,134.0,175.25,331.0,527.75,557.5,399.5,365.75,336.5,263.75,162.25,159.75,266.0,227.25,134.75,85.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,51.25,46.25,62.25,47.75,48.5,49.5,44.25,70.25,77.75,65.25,47.5,50.25,68.5,77.25,86.25,114.75,159.25,251.5,460.0,734.0,648.5,379.25,388.75,350.25,222.75,138.0,129.25,312.75,286.25,135.0,80.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,55.5,47.0,52.0,43.75,42.25,46.75,39.75,53.5,60.0,48.25,49.25,60.25,63.5,98.5,82.0,89.75,135.0,175.25,340.25,505.25,569.25,425.25,383.75,345.25,269.5,186.25,159.75,266.0,227.25,146.25,92.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,53.5,46.5,51.75,44.25,42.5,47.5,40.0,71.5,61.0,48.5,50.75,52.75,65.75,99.0,84.5,95.5,135.25,181.5,347.5,545.75,587.5,434.75,395.0,347.5,269.25,173.25,160.75,276.25,235.25,135.25,86.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,52.0,46.25,63.75,48.0,48.25,50.25,44.5,72.0,78.25,63.75,47.5,51.75,66.25,75.25,87.25,116.5,171.5,260.0,492.0,800.75,811.5,390.5,411.75,363.0,224.5,141.25,126.0,322.75,291.75,135.75,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,55.5,47.0,52.25,43.75,42.5,46.75,40.0,53.5,60.0,48.5,49.25,60.5,64.0,99.0,82.5,90.75,136.25,178.0,357.0,545.75,587.5,434.75,398.25,347.5,273.0,188.5,160.75,276.25,232.75,144.75,90.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,43.25,59.0,75.0,75.25,96.75,132.5,186.0,343.25,577.75,591.25,371.25,375.25,344.25,256.25,164.75,153.75,279.75,,140.25,100.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,138.75,68.75,74.75,70.0,80.5,65.75,60.75,61.25,21.25,80.75,73.5,52.5,59.25,62.75,53.75,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,58.5,71.25,24.75,37.75,42.5,46.25,39.75,76.5,73.5,49.75,49.75,64.25,75.0,97.5,85.5,111.25,136.25,185.0,306.75,533.75,581.0,398.25,385.25,352.25,288.5,179.0,161.5,249.25,233.25,135.0,86.0,84.75,60.75,54.75,55.5,69.5,84.25,74.75,78.5,70.75,94.0,96.5,65.0,73.25,57.0,45.0,36.25,32.5,17.75,24.0,20.0,18.75,25.25,21.5,33.5,36.5,52.75,87.75,135.0,99.0,102.25,71.5,61.25,71.0,113.0,133.0,166.0,157.25,151.25,116.25,145.5,183.0,219.0,233.25,250.5,263.0,239.5,148.5,157.0,123.5,172.25,74.75,104.5,153.25,118.75,394.75,88.5,24.25,18.5,19.25,34.25,19.5,16.0,29.75,72.75,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,119.0,190.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,58.0,40.5,54.5,45.0,52.0,54.5,53.75,55.25,53.25,47.5,50.0,48.5,60.0,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
