,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,116.0,150.25,146.5,97.75,77.25,90.25,,59.75,49.0,46.0,36.0,19.5,20.25,17.75,23.25,25.75,20.5,20.25,18.75,24.0,17.25,,11.25,9.0,7.75,8.25,9.0,7.25,7.75,8.5,12.0,9.25,11.5,14.75,22.0,37.25,43.5,52.75,60.25,76.75,90.75,108.25,109.5,120.0,114.0,,110.5,,,54.25,49.75,39.75,39.25,43.0,31.75,34.25,30.0,54.5,121.75,131.25,,127.25,106.0,93.0,89.75,82.0,,,28.0,18.25,12.25,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,13.0,6.5,13.0,20.0,34.25,,39.25,,,87.75,122.25,173.0,31.75,,,12.75,,,,,,,,,,,72.0,71.0,,,,,,,,,14.25,13.75,13.0,13.75,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,8.0,10.25,12.75,1.75,169.5,9.25,3.75,7.5,8.25,12.25,11.25,25.25,31.75,53.75,41.0,158.0,117.75,53.25,190.0,173.0,158.25,111.0,141.5,85.5,,,49.5,92.25,68.0,19.75,43.25,105.25,0.0,29.5,59.25,102.5,109.0,89.25,87.0,28.0,157.5,31.25,16.5,72.25,6.5,14.75,6.25,5.25,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,33.75,36.25,41.25,49.75,62.75,77.25,89.75,120.0,125.75,113.75,123.0,134.5,94.25,98.25,94.5,99.0,81.25,61.25,68.75,70.75,53.75,45.5,41.5,56.0,42.5,36.75,33.25,40.25,43.0,40.5,30.75,19.25,18.75,18.25,18.25,19.0,20.75,15.75,13.0,11.75,10.75,11.25,13.25,18.0,26.5,,59.25,74.25,76.75,86.0,121.0,,134.0,128.0,127.0,123.0,122.25,110.25,88.25,76.0,59.25,61.75,53.25,60.0,50.25,43.0,49.75,,66.5,57.0,69.25,73.75,80.25,70.75,56.25,51.25,56.75,64.75,50.0,38.25,32.0,30.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.5,21.75,17.0,,14.5,7.0,,4.75,3.75,2.5,,1.5,,2.0,,,,,0.0,,0.5,,,,5.5,,4.0,,,,43.25,87.75,93.25,256.0,201.0,257.75,140.0,95.75,81.75,73.0,51.0,,,25.25,,14.0,17.75,,13.25,4.25,28.0,17.5,70.0,18.25,12.0,,90.0,,,54.25,12.25,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,2.0,6.5,16.5,34.25,95.0,55.75,48.75,42.5,29.5,26.0,23.0,36.0,40.0,13.25,40.75,41.75,63.5,78.75,86.75,105.5,130.5,113.5,121.0,154.5,125.25,95.25,93.5,79.25,75.0,60.25,50.25,34.75,27.25,19.0,21.25,16.25,24.25,28.25,12.5,10.75,17.75,18.5,12.25,9.75,11.25,5.75,8.25,8.0,9.0,13.25,4.5,4.25,9.25,4.25,10.75,11.0,18.75,29.25,39.0,43.5,46.0,63.5,84.0,156.75,116.75,172.0,105.75,83.5,90.0,65.75,51.25,40.0,,,,,20.75,23.0,42.5,67.25,55.0,54.75,41.5,31.25,33.25,40.0,15.25,15.75,8.25,9.75,6.25,4.0,2.5,4.75,3.5,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,45.5,,62.25,74.75,85.5,110.5,98.5,111.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,11.5,11.0,10.0,10.0,6.0,15.0,16.0,11.75,9.0,13.0,15.75,20.0,21.75,27.75,37.25,51.0,117.75,219.25,167.25,230.0,182.5,153.25,106.75,83.5,69.5,85.25,93.0,50.25,58.25,50.5,40.5,23.0,45.25,79.0,52.25,46.75,66.0,76.25,83.25,110.0,,,25.25,8.75,,7.25,14.75,18.5,17.0,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,53.25,56.0,40.75,46.75,48.0,40.5,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,32.75,46.0,36.75,47.75,62.5,75.0,59.75,64.5,86.25,72.75,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,9.25,18.0,26.5,26.5,52.0,42.75,32.75,26.25,74.75,20.75,41.0,35.75,24.0,28.5,37.25,29.25,43.25,61.5,75.5,94.75,120.5,128.0,140.25,181.5,90.25,50.25,59.25,93.25,71.75,44.0,38.25,27.25,24.0,15.25,28.75,23.0,34.5,25.0,12.75,13.5,21.25,19.75,10.25,10.75,10.25,9.5,8.75,6.5,7.5,19.75,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.0,0.0,39.25,174.5,260.75,203.5,40.25,21.0,37.0,33.75,27.0,21.0,18.75,14.5,10.25,8.5,88.25,68.0,61.5,121.75,154.25,138.5,92.0,118.25,111.25,153.75,79.0,65.75,57.25,48.25,93.0,36.0,29.25,24.5,21.5,16.75,14.5,13.0,11.25,10.0,9.0,7.25,7.0,5.75,7.5,,4.25,20.25,5.25,9.75,16.0,16.0,29.0,6.5,30.25,14.5,7.0,12.0,41.5,30.0,34.75,57.5,61.5,122.5,65.5,116.0,79.25,51.0,60.5,60.5,60.75,34.75,48.25,55.0,45.5,25.75,,33.25,65.5,20.5,60.0,56.75,50.25,,33.75,48.0,53.75,29.5,17.5,12.75,10.75,13.0,6.0,,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.0,0.5,1.5,7.25,12.5,61.0,9.0,9.0,9.75,3.75,6.5,8.75,1.75,2.0,5.0,13.75,14.5,73.75,53.75,,92.0,95.25,159.75,170.0,78.0,43.75,40.25,66.25,49.5,48.0,42.5,34.0,25.75,19.0,20.75,14.25,23.25,23.5,15.25,12.75,19.0,18.75,14.5,13.5,11.25,7.75,5.0,9.25,6.0,7.0,3.75,12.5,11.25,6.75,8.5,10.25,12.25,27.5,32.5,31.5,42.25,37.5,95.5,164.0,136.0,168.0,144.25,121.75,178.5,102.0,62.75,45.0,63.75,59.25,47.5,58.25,30.0,16.75,49.0,64.5,40.5,30.75,49.5,75.5,48.25,95.0,52.0,40.75,16.5,8.5,6.75,5.75,15.75,17.25,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.25,35.5,30.25,23.75,24.25,22.0,25.5,25.25,25.25,22.75,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,36.25,38.75,28.0,23.25,27.25,29.25,23.25,34.75,29.75,41.75,87.75,65.5,110.25,129.25,109.5,129.5,143.5,139.25,89.0,90.5,65.75,71.0,64.5,52.0,37.5,,17.5,18.0,18.5,27.25,32.25,17.75,15.5,19.25,17.75,14.75,14.0,11.25,8.25,8.25,8.25,7.25,8.5,6.0,12.5,8.5,7.5,10.5,16.75,21.75,44.75,47.5,59.0,55.5,72.75,82.75,151.75,128.25,185.0,140.75,132.75,140.25,109.5,82.0,61.0,55.75,39.25,46.0,46.25,41.25,29.0,49.0,83.75,111.25,78.5,161.25,96.5,66.5,60.75,48.25,48.75,59.75,28.75,34.0,32.0,15.25,11.75,4.75,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,9.75,8.5,7.5,27.75,76.75,79.0,79.75,82.75,79.25,73.75,66.75,72.75,63.5,54.25,45.75,37.75,31.0,25.0,20.0,16.0,12.75,10.25,8.0,6.5,5.75,4.5,3.5,2.75,2.0,17.5,16.5,15.5,14.75,11.75,8.5,7.75,7.0,6.25,5.75,5.0,4.5,4.0,3.5,3.25,2.75,2.75,89.0,91.75,108.5,122.0,132.5,111.5,112.0,108.75,102.75,94.0,83.75,74.5,63.75,53.5,44.25,36.25,29.25,23.5,18.75,14.75,11.75,9.25,11.25,14.0,12.5,27.0,24.5,22.5,69.5,50.25,53.0,46.75,54.75,25.0,19.0,12.75,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,40.5,35.5,35.0,51.75,58.25,87.5,96.25,88.25,62.0,116.5,133.5,71.5,37.25,69.75,57.0,58.75,49.75,29.5,24.0,48.75,39.25,35.5,40.5,19.5,16.0,8.5,6.0,13.0,10.0,6.5,5.75,14.25,10.0,5.0,3.5,10.0,6.5,2.0,10.75,14.75,11.75,7.5,8.0,9.75,13.75,16.25,18.75,27.75,34.5,72.25,185.0,116.75,109.25,79.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2.5,6.75,11.5,22.0,46.75,18.75,20.5,28.5,37.0,23.0,25.75,23.0,19.25,20.0,24.5,21.75,33.5,49.75,39.25,66.0,79.25,48.75,123.0,114.5,71.25,61.25,93.75,70.5,,79.5,63.0,48.75,,75.0,73.75,36.0,54.5,69.5,68.0,,,,,62.0,60.25,,,57.5,52.5,55.5,54.5,,27.0,24.5,,28.5,50.0,,,,,55.25,,156.5,,,,,,,,,,,,,,,,,,,,78.25,100.5,142.75,65.0,81.75,58.25,109.0,108.25,,63.25,55.75,105.0,103.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,16.25,68.5,73.5,79.25,159.75,151.75,113.5,,166.0,110.25,63.0,114.25,,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,21.5,23.5,40.0,44.0,14.5,43.75,45.75,69.75,83.25,91.75,110.75,135.5,119.5,129.25,167.0,136.75,56.0,105.25,93.75,,68.75,62.75,48.0,40.75,18.0,20.75,16.75,23.25,24.25,9.75,3.25,9.5,13.75,8.75,4.5,7.25,,4.0,5.0,9.25,13.5,4.5,4.25,10.25,5.5,11.75,12.25,18.75,30.0,40.5,45.25,47.25,65.0,86.75,158.75,121.0,175.5,109.0,87.25,93.75,69.0,55.0,44.25,48.0,25.0,32.25,29.75,25.0,28.5,,72.0,60.75,60.5,48.25,38.0,39.75,48.75,22.5,,18.0,,17.25,18.75,18.0,,21.25,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,12.0,22.0,25.5,18.75,29.5,22.25,17.25,15.75,23.25,16.0,16.5,20.75,19.5,28.0,23.75,31.75,58.0,86.25,56.25,75.5,80.5,62.75,75.75,124.75,74.75,49.0,50.0,57.25,51.25,36.5,34.25,23.25,18.5,14.5,15.75,15.25,22.25,22.5,15.0,15.0,18.75,22.5,12.75,11.75,11.25,9.5,9.5,8.25,8.25,8.5,5.75,10.0,9.5,7.0,10.5,20.5,31.0,56.5,65.25,80.25,58.25,70.5,118.25,264.25,178.25,166.5,178.25,131.0,121.75,106.5,77.0,64.75,66.25,38.0,45.0,45.75,33.5,23.75,43.0,147.5,119.5,140.5,214.25,126.75,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,41.5,,23.0,27.25,25.25,19.25,21.0,19.5,19.0,22.25,21.0,32.25,43.5,,,,,,,110.75,82.5,90.5,93.75,,96.25,69.0,41.25,34.0,28.25,21.5,25.0,25.25,28.5,31.75,33.5,32.25,22.0,17.5,15.25,11.75,,10.25,10.25,10.25,11.5,10.75,11.5,11.0,11.25,10.25,13.5,14.0,,37.5,47.0,49.75,78.75,91.0,139.75,142.25,206.0,,,152.0,132.0,90.0,,,63.75,85.0,33.25,55.5,12.25,58.75,,192.5,244.0,218.5,147.25,118.75,112.75,98.5,77.75,53.25,21.0,20.25,9.5,29.5,48.25,36.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,34.25,14.75,80.0,26.25,28.0,30.75,28.25,26.0,23.5,16.5,19.75,21.25,27.75,,39.0,,60.25,,,84.5,91.5,90.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.5,49.75,116.25,327.5,301.0,,43.5,32.5,,,28.0,41.0,7.75,26.75,11.25,13.75,43.5,53.5,76.5,41.75,51.5,81.0,69.5,155.75,117.25,,,87.25,,30.75,,,,,,,,14.75,,,111.25,,93.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,11.75,13.75,24.25,29.25,44.0,42.0,27.25,27.0,32.25,21.0,20.25,23.25,29.25,30.75,38.0,25.25,55.5,74.25,73.75,89.75,99.5,68.5,106.25,123.25,100.25,56.75,59.5,59.0,60.5,50.5,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,15.25,29.75,43.0,31.0,59.25,45.25,39.0,30.0,40.25,23.25,20.0,28.5,34.75,41.75,49.0,39.5,66.0,81.25,80.0,100.0,134.75,93.0,115.0,179.0,107.5,52.25,60.75,84.75,86.5,51.25,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,9.5,12.5,20.5,29.25,44.5,42.75,27.0,27.0,32.5,23.25,19.25,25.75,29.0,29.5,37.5,25.5,61.75,74.25,66.25,91.0,79.0,71.0,106.25,123.25,97.75,56.75,59.5,61.5,65.0,54.5,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,12.0,14.25,24.25,29.5,44.25,42.5,27.25,27.0,32.5,21.75,20.25,23.5,29.5,31.25,38.25,25.75,57.25,78.25,76.0,94.25,105.0,72.75,110.0,132.0,103.75,57.25,60.75,61.25,64.75,55.75,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,15.5,31.0,43.75,31.0,60.0,45.75,39.25,30.0,42.5,23.0,21.0,28.75,35.5,38.5,48.25,39.25,68.25,92.75,78.25,104.25,144.75,96.75,113.0,195.0,112.25,52.75,75.75,94.5,92.25,55.75,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,9.75,12.75,21.0,29.5,45.0,43.0,27.25,27.0,32.75,23.25,19.25,26.0,29.25,29.75,38.25,25.75,62.75,75.75,68.0,95.0,81.75,72.5,110.0,131.75,101.0,57.25,60.75,64.75,68.25,54.75,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,25.5,30.25,30.75,40.75,32.25,53.25,74.75,64.25,88.75,108.5,74.0,107.5,149.5,105.5,60.75,68.75,76.0,,63.25,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.0,3.0,2.25,4.0,5.0,27.25,220.5,35.75,9.25,15.0,51.5,25.5,27.0,24.25,21.0,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,14.25,19.25,30.5,30.25,43.5,44.5,29.0,27.75,33.0,19.25,26.25,25.0,29.75,28.25,31.5,27.5,60.75,55.0,70.25,85.25,106.25,66.75,100.25,139.25,108.0,59.25,62.25,60.5,64.75,55.75,35.0,27.0,21.5,18.25,24.5,21.5,28.75,23.5,20.75,8.5,17.25,18.75,13.25,10.75,9.25,9.5,9.75,7.75,8.25,2.75,5.75,12.75,12.0,10.75,17.0,19.5,29.75,51.5,71.5,88.5,63.25,95.5,90.25,160.75,196.0,219.5,173.25,172.0,148.0,122.0,88.75,71.5,59.25,46.5,38.75,42.75,40.75,29.5,32.0,27.25,25.0,109.25,154.25,84.5,43.75,93.5,53.25,47.0,44.75,27.75,6.25,3.75,3.0,2.75,6.75,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,49.25,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,2.75,11.25,29.5,35.5,62.0,47.0,36.0,33.0,35.0,28.0,25.5,23.5,21.75,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
