,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,132.0,113.0,57.75,45.5,61.25,43.75,49.25,55.0,23.75,46.75,51.75,87.75,100.75,89.0,79.0,141.5,241.75,293.0,458.5,373.5,675.5,824.5,1016.75,989.25,1215.5,1543.25,,1420.5,1230.25,1095.0,866.25,767.0,707.0,630.0,590.5,405.25,552.25,560.5,472.75,418.5,353.25,284.75,223.0,,105.0,76.5,99.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,556.75,761.75,1042.75,1104.75,1111.0,1306.0,,1556.75,1366.25,1226.25,1005.0,695.0,599.0,549.0,526.75,426.0,546.25,598.5,554.0,442.0,356.5,,253.0,197.0,128.0,134.25,103.75,91.5,62.75,82.75,49.25,92.5,126.0,215.5,366.5,643.5,616.25,415.25,429.75,370.5,376.5,364.5,358.25,290.0,274.0,,258.25,,,279.75,395.75,397.75,527.0,653.75,1002.0,1621.0,2522.75,3195.75,3341.25,2866.75,,1325.0,723.0,430.5,360.25,358.0,,,169.25,152.75,220.5,199.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,149.25,42.0,77.0,79.25,66.0,,45.75,,,229.75,248.0,277.0,300.0,,,391.0,,,,,,,,,,,874.75,1980.25,,,,,,,,,497.5,471.0,414.75,458.75,,461.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.75,166.75,138.5,90.0,49.25,36.0,38.25,34.25,21.25,30.5,41.75,39.75,77.75,152.0,131.75,278.5,290.0,226.75,292.0,307.25,234.75,282.25,279.25,193.5,262.75,,,232.75,361.5,303.75,407.75,372.5,704.75,0.0,1405.25,1651.0,1812.0,2318.75,689.25,444.75,295.25,162.5,157.75,234.5,170.75,95.0,22.0,20.5,24.25,182.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,94.5,87.25,125.0,133.0,147.75,175.75,188.0,358.0,515.25,616.25,823.5,1014.25,1023.5,968.5,1229.5,1467.75,1527.75,1422.5,1231.5,1099.5,823.0,760.0,692.25,613.0,510.0,508.25,453.5,509.0,493.75,464.75,389.75,312.0,238.5,182.0,196.0,156.0,90.5,94.5,76.25,62.75,44.0,50.5,53.5,79.5,152.75,,284.75,373.25,352.25,318.0,283.5,,336.0,322.0,302.5,319.25,265.25,273.75,263.25,281.0,307.25,417.5,581.0,818.0,709.25,505.5,633.25,,831.5,721.0,656.75,694.25,712.75,656.75,401.5,248.5,0.0,222.0,196.25,170.25,119.0,104.25,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.0,466.75,1020.75,300.0,847.25,,547.75,393.5,310.75,13.0,195.0,209.5,132.25,111.25,,0.25,,,,,10.5,,0.0,,,,6.75,0.0,0.5,,0.0,,96.0,34.25,0.0,143.5,,167.5,79.5,40.0,63.25,103.0,220.75,,15.5,,,630.0,27.5,,191.5,,,2401.5,1515.25,1276.0,585.0,495.25,103.25,,,38.75,,,167.25,3.25,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,60.0,62.75,69.5,65.5,86.0,77.25,60.75,46.5,92.75,145.0,123.0,178.5,59.0,81.0,171.25,60.75,91.5,122.5,229.75,161.0,310.75,343.5,473.0,591.25,1187.25,1073.5,1112.25,1399.75,1510.75,1201.5,1179.5,1007.5,869.75,763.5,697.75,603.25,513.5,547.75,416.5,621.25,450.25,394.75,306.0,162.75,150.25,126.25,146.0,103.0,97.25,58.0,31.25,24.0,20.25,32.25,36.75,55.75,76.5,139.5,159.5,194.0,167.75,266.0,293.5,271.0,314.0,307.5,226.75,255.25,204.25,157.25,328.75,217.0,,,,,251.25,481.5,902.75,710.5,723.25,590.75,538.0,293.25,221.0,143.5,98.5,60.0,36.0,30.0,44.25,30.5,22.25,17.25,14.75,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,83.5,,118.5,172.5,198.5,358.25,410.0,552.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.5,,133.5,124.5,91.75,94.75,32.75,42.0,11.75,36.0,35.25,37.5,53.25,114.25,148.75,179.0,206.25,254.0,305.5,204.0,257.5,358.25,233.5,236.75,230.5,176.25,244.5,233.0,243.5,255.75,358.5,495.5,559.0,474.5,734.0,1079.0,1799.75,2114.75,1997.0,535.75,453.25,262.25,,,49.75,164.5,,45.0,49.75,81.75,161.75,170.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5,264.25,309.5,315.0,418.0,466.25,737.75,1412.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,65.0,67.25,80.25,72.0,81.25,84.75,136.0,232.0,271.5,274.75,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,274.25,156.75,136.5,129.75,68.75,65.0,60.0,25.25,59.0,56.5,46.75,70.0,57.5,107.0,127.5,73.75,94.25,113.75,251.5,210.25,398.25,429.75,568.25,762.5,910.25,1093.0,1245.5,1585.75,1522.75,1295.75,1107.75,1138.75,988.25,824.25,669.75,660.0,558.25,364.5,510.5,666.75,615.5,399.75,288.5,209.25,243.25,180.25,102.75,81.0,199.25,175.75,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,65.5,190.25,79.5,63.5,44.25,12.5,1.0,31.5,20.0,57.25,5.25,0.0,13.0,1.25,3.25,0.0,1.0,52.0,1.75,4.25,54.75,0.0,11.5,373.0,179.5,611.0,408.25,379.0,953.0,1245.5,703.0,1637.0,627.75,253.0,361.0,191.5,118.25,224.25,172.5,98.25,38.75,18.5,66.25,24.25,47.75,,30.5,101.25,59.0,165.25,4.5,3.25,48.5,6.5,2.5,5.0,3.25,0.0,9.25,22.0,0.0,27.25,64.75,54.75,88.0,94.0,59.25,103.25,61.0,51.5,81.75,,76.0,92.25,,,,,,,1436.5,1432.0,1533.75,,,,,,,215.75,146.5,133.0,88.0,,81.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,21.25,133.0,0.0,138.5,130.5,256.75,36.75,68.25,35.25,32.5,170.75,204.75,46.25,70.0,17.25,76.5,83.75,48.5,48.5,,92.25,121.5,410.5,520.25,787.5,1136.0,997.0,1304.75,1525.5,1430.75,1202.0,1139.5,992.5,789.0,638.5,551.75,497.0,466.25,397.5,631.75,583.25,488.25,370.5,314.5,232.0,208.75,156.75,124.0,116.75,93.75,82.75,39.0,30.0,37.5,30.25,60.0,59.0,156.0,200.75,176.0,180.5,199.25,192.25,286.75,301.5,308.0,240.75,199.25,177.25,150.75,142.5,178.0,289.75,275.5,327.75,455.0,542.75,432.25,785.25,993.5,1879.25,1911.25,1802.75,1000.25,321.25,146.25,93.5,64.0,40.25,31.75,91.5,73.25,53.25,36.25,30.25,79.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,57.25,46.0,45.0,38.5,47.25,46.25,21.75,24.0,19.0,48.5,59.75,70.5,43.25,71.0,112.75,107.75,231.75,234.75,262.5,338.5,398.0,525.25,1132.25,1151.75,986.25,862.5,785.5,660.75,441.25,319.0,227.75,169.0,118.25,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2184.5,1670.75,1544.5,1322.25,1268.75,1214.5,1122.5,980.5,1239.75,1183.75,1182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,43.75,36.75,35.0,34.0,41.0,36.25,49.0,72.0,80.0,92.0,115.75,161.0,306.25,517.5,894.5,1242.75,1160.5,1272.5,1120.5,1499.5,1539.25,1409.5,1387.5,1264.75,1137.25,,683.75,621.75,669.0,735.5,677.25,677.25,730.75,648.25,492.0,368.5,269.25,204.5,146.5,112.25,77.0,59.75,48.0,35.0,32.25,31.25,39.0,59.75,98.75,143.5,203.25,333.5,267.5,246.25,255.25,267.75,273.0,298.0,329.0,266.0,156.0,146.25,204.75,135.5,126.5,333.75,321.5,384.5,421.75,584.5,918.0,1779.25,1059.5,1290.25,1356.25,697.5,393.25,274.25,187.25,155.75,106.0,84.0,139.5,72.75,114.25,99.75,119.0,151.75,153.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,103.5,106.0,105.75,155.5,291.0,317.75,352.5,545.75,666.0,633.75,1070.5,1046.25,1127.5,984.5,980.0,968.5,903.5,831.5,734.25,641.25,543.25,462.0,380.25,315.5,213.25,190.25,150.75,134.0,105.5,92.75,74.5,58.75,48.5,67.0,180.75,151.0,130.25,85.75,73.0,61.75,52.25,44.0,37.0,31.0,26.0,21.75,11.25,8.75,7.0,7.25,29.0,17.5,69.75,33.0,117.25,53.75,50.25,53.0,49.75,48.5,59.75,66.0,472.75,462.75,429.5,622.0,561.0,2166.5,1796.25,2191.0,2024.75,1546.0,1108.25,731.5,917.0,693.0,668.25,641.0,572.25,528.25,474.75,420.75,398.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,68.75,52.5,66.75,81.5,119.75,159.75,328.25,242.5,460.25,735.0,718.25,865.5,785.5,1136.5,1397.75,1101.0,909.0,842.5,759.75,653.0,531.0,685.5,524.0,601.5,287.75,748.5,706.0,464.25,349.25,282.75,223.75,184.0,175.0,111.25,80.0,85.0,72.75,44.25,52.5,50.0,55.75,90.25,119.25,50.25,192.5,770.75,147.25,126.75,264.5,234.5,250.5,262.75,203.25,164.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,91.0,89.75,98.25,96.0,47.75,50.25,43.5,31.75,50.0,66.0,33.0,42.75,35.0,31.5,35.5,42.5,51.0,34.25,31.5,69.75,626.0,337.5,483.25,647.5,1146.0,1157.75,1049.5,1398.5,,1378.5,1418.75,1245.25,,1029.5,916.25,988.75,777.0,797.0,1236.75,,,,,627.5,624.5,,,449.0,456.75,379.75,343.25,,327.5,315.25,,313.25,305.5,,,,,436.5,,638.5,,,,,,,,,,,,,,,,,,,,1001.75,1082.25,858.5,778.5,716.75,671.5,714.25,645.75,,629.5,618.0,655.75,659.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,74.75,72.5,100.5,229.75,189.75,565.0,282.0,,898.0,1039.5,1588.5,1209.5,,1650.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,126.25,93.5,182.25,63.75,77.5,176.25,62.0,95.5,130.5,245.75,166.0,323.5,349.5,483.25,607.0,1213.25,1071.5,1125.25,1416.5,,1207.5,1188.5,1017.75,878.5,757.25,689.75,601.5,509.5,542.0,417.5,615.25,442.75,395.5,307.0,155.5,146.0,,141.5,99.5,98.0,58.5,30.25,24.75,21.0,33.25,37.25,57.25,77.5,141.5,161.25,197.0,171.25,269.5,298.25,274.75,318.5,311.5,228.0,259.0,208.25,160.5,333.0,221.25,192.25,171.25,206.75,218.25,254.75,488.0,,717.0,730.5,595.5,548.25,303.0,229.5,154.5,109.0,,46.75,,57.75,47.75,39.0,,35.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,300.75,122.5,124.0,114.75,78.5,60.0,66.5,47.5,58.0,62.25,50.75,71.0,65.0,130.75,113.5,100.25,115.5,197.5,248.0,409.25,445.0,493.0,862.5,923.5,919.25,801.5,1042.0,1456.75,1313.75,1076.5,958.5,770.5,713.5,640.75,624.75,607.5,529.25,411.25,683.5,598.75,483.25,346.5,266.5,225.0,158.0,127.75,88.5,67.0,67.0,46.0,30.75,36.75,29.75,59.0,107.75,134.5,139.0,246.5,349.0,194.75,197.25,281.5,210.0,254.0,257.5,223.0,188.75,192.5,155.5,147.0,205.75,273.0,361.75,253.5,329.0,541.75,,1987.0,1101.25,1372.0,937.0,990.25,525.25,402.75,279.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,192.0,,,,1109.5,1072.0,1044.25,277.75,144.5,150.75,136.0,135.75,140.5,,,,,,,1937.25,1389.25,1220.75,1739.25,,1516.75,780.0,1008.75,813.75,547.0,778.75,732.25,505.5,578.5,623.25,715.75,677.25,593.75,330.75,246.0,169.0,,32.5,14.5,88.25,24.0,11.25,5.5,2.75,42.5,19.75,50.25,87.0,,235.25,249.75,285.75,267.25,348.25,257.0,262.5,270.0,,,209.0,222.5,253.0,,,343.5,373.0,554.25,807.0,882.5,3981.0,,1340.25,613.25,1251.25,183.25,204.5,107.5,93.5,41.5,37.75,116.5,146.0,126.5,132.5,122.75,189.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,34.25,21.0,193.75,346.25,385.75,348.75,389.25,319.25,296.75,354.25,356.0,392.5,472.75,,669.5,,824.75,,,2024.0,2432.0,3127.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,145.75,72.0,82.5,99.5,49.5,,27.5,39.75,,,18.75,79.75,83.75,114.5,59.5,129.25,69.5,243.0,198.5,262.5,480.75,579.75,1563.25,1533.75,2047.0,,,2091.0,,2911.25,,,,,,,,1754.0,,,48720.25,,29758.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,153.0,181.5,170.25,134.75,84.0,52.5,49.0,40.5,45.25,102.0,36.75,50.25,45.5,80.0,90.0,61.25,89.5,95.75,163.0,258.0,300.75,389.5,591.75,816.75,969.25,1040.25,1093.0,1382.25,1576.0,1407.25,1053.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,164.25,187.25,197.75,160.5,70.0,68.5,77.75,36.5,49.0,109.75,43.0,56.75,58.75,104.25,106.5,78.5,77.5,121.75,144.0,294.25,343.5,374.5,681.0,744.75,1090.75,958.0,1276.25,1513.5,1726.5,1376.75,997.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,193.0,180.0,161.25,133.25,83.75,52.25,48.5,43.75,38.75,52.0,41.0,38.5,31.75,61.0,73.0,66.5,78.75,65.25,166.5,243.5,350.25,316.5,574.75,787.0,965.5,1040.25,1036.5,1446.25,1571.75,1279.5,1055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,153.5,182.0,170.75,136.0,84.0,52.5,49.0,43.25,45.25,102.25,39.5,50.25,45.5,80.5,90.5,64.75,84.5,96.5,164.75,260.75,332.0,395.25,609.0,814.5,986.5,1064.25,1124.0,1483.5,1656.75,1481.75,1106.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,164.75,187.5,198.0,160.75,70.0,68.75,75.75,36.0,49.25,108.5,46.0,57.0,59.25,105.0,94.5,81.0,82.0,122.5,145.75,295.75,375.25,464.0,588.5,870.25,1115.25,1130.75,1154.5,1625.25,1846.5,1487.5,1044.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,193.25,180.25,161.75,133.5,84.0,52.25,48.75,44.0,38.75,52.0,41.0,38.5,31.75,61.25,73.25,66.75,79.0,65.75,167.5,247.25,356.5,322.75,591.5,814.5,986.5,1068.75,1076.25,1549.25,1656.75,1322.75,1097.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,45.5,47.75,78.5,80.25,70.25,70.25,90.0,137.0,232.25,301.5,355.75,535.5,735.0,967.25,1017.75,1065.75,1482.75,,1513.0,1199.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,859.5,730.25,802.25,670.75,573.0,502.5,447.0,407.75,212.0,187.25,180.0,166.75,153.75,151.25,143.25,145.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,266.75,197.5,139.5,136.25,79.0,49.0,50.75,48.0,55.25,112.75,60.75,64.25,50.25,101.75,153.25,115.5,78.75,122.25,251.0,258.5,418.5,421.5,609.0,813.5,1003.5,1055.25,1120.75,1434.5,1649.5,1479.75,1103.0,903.25,817.5,705.0,681.75,719.0,629.0,513.0,342.0,646.75,595.25,505.5,312.25,245.25,212.5,159.25,118.0,89.25,59.25,56.75,49.5,40.75,34.5,39.0,88.5,136.25,152.5,221.25,292.25,307.0,233.25,208.0,283.0,259.25,268.75,286.75,275.0,249.0,234.75,198.5,193.5,229.75,333.75,324.0,334.0,500.25,727.0,732.25,628.0,507.0,1087.75,610.75,455.5,239.75,208.75,125.0,87.75,61.0,41.5,37.0,41.75,34.75,33.75,314.5,442.5,539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,89.25,194.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,127.5,101.5,104.25,110.0,77.75,62.25,55.5,44.75,58.5,55.25,47.0,61.75,76.25,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
