,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,30.0,21.0,25.0,18.0,19.0,13.0,20.0,13.0,12.0,16.0,33.0,43.0,58.0,50.0,58.0,95.0,123.0,142.0,177.0,93.0,123.0,142.0,135.0,70.0,100.0,133.0,,114.0,62.0,50.0,42.0,42.0,55.0,35.0,29.0,24.0,31.0,16.0,16.0,8.0,12.0,15.0,16.0,,19.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,102.0,133.0,102.0,77.0,96.0,,104.0,64.0,77.0,65.0,46.0,56.0,36.0,34.0,22.0,38.0,13.0,15.0,11.0,15.0,,21.0,24.0,27.0,12.0,13.0,18.0,14.0,12.0,23.0,22.0,28.0,42.0,60.0,60.0,43.0,62.0,64.0,49.0,53.0,68.0,60.0,68.0,67.0,,48.0,,,87.0,100.0,90.0,73.0,58.0,98.0,61.0,53.0,203.0,504.0,215.0,,131.0,365.0,138.0,40.0,13.0,,,22.0,8.0,37.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,50.0,15.0,11.0,11.0,19.0,,14.0,,,18.0,20.0,20.0,14.0,,,15.0,,,,,,,,,,,54.0,55.0,,,,,,,,,24.0,20.0,16.0,16.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,7.0,5.0,15.0,6.0,136.0,31.0,9.0,15.0,11.0,19.0,20.0,29.0,47.0,38.0,113.0,86.0,21.0,49.0,66.0,29.0,115.0,44.0,39.0,49.0,,,57.0,48.0,36.0,58.0,45.0,30.0,0.0,41.0,97.0,40.0,39.0,89.0,40.0,28.0,128.0,311.0,12.0,1949.0,3.0,10.0,5.0,18.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,11.0,38.0,82.0,196.0,82.0,113.0,111.0,56.0,71.0,80.0,101.0,86.0,76.0,72.0,74.0,65.0,55.0,64.0,67.0,53.0,58.0,53.0,57.0,63.0,66.0,58.0,64.0,56.0,56.0,61.0,60.0,59.0,56.0,61.0,62.0,63.0,64.0,69.0,83.0,96.0,,127.0,152.0,158.0,161.0,155.0,,198.0,196.0,209.0,225.0,237.0,243.0,244.0,251.0,243.0,266.0,289.0,295.0,278.0,262.0,328.0,,0.0,0.0,300.0,314.0,333.0,343.0,304.0,297.0,318.0,345.0,341.0,337.0,330.0,325.0,323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,51.0,,41.0,42.0,,27.0,24.0,21.0,,12.0,,7.0,,,,,4.0,,2.0,,,,3.0,1.0,1.0,,15.0,,57.0,54.0,,32.0,44.0,56.0,98.0,69.0,98.0,66.0,73.0,,63.0,57.0,,61.0,54.0,,38.0,605.0,31.0,47.0,53.0,23.0,34.0,66.0,26.0,,,23.0,,19.0,,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,12.0,22.0,35.0,46.0,52.0,24.0,29.0,14.0,18.0,20.0,19.0,9.0,10.0,20.0,41.0,43.0,50.0,59.0,78.0,88.0,122.0,108.0,122.0,137.0,92.0,109.0,93.0,101.0,93.0,97.0,77.0,60.0,45.0,48.0,49.0,39.0,40.0,33.0,30.0,24.0,22.0,3.0,11.0,11.0,14.0,28.0,25.0,8.0,7.0,11.0,4.0,6.0,21.0,18.0,25.0,10.0,27.0,43.0,32.0,42.0,46.0,36.0,70.0,68.0,83.0,48.0,42.0,60.0,26.0,32.0,32.0,53.0,,,,,23.0,20.0,77.0,74.0,79.0,60.0,25.0,19.0,20.0,19.0,8.0,7.0,16.0,25.0,9.0,5.0,3.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,68.0,,63.0,66.0,82.0,106.0,117.0,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,30.0,18.0,15.0,15.0,10.0,20.0,22.0,16.0,19.0,15.0,19.0,28.0,27.0,37.0,43.0,39.0,58.0,62.0,64.0,62.0,45.0,60.0,56.0,65.0,67.0,59.0,67.0,57.0,66.0,67.0,61.0,51.0,38.0,45.0,44.0,69.0,73.0,84.0,66.0,90.0,,,63.0,65.0,,111.0,21.0,13.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,78.0,78.0,65.0,64.0,58.0,48.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,32.0,28.0,28.0,40.0,46.0,18.0,7.0,22.0,94.0,237.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,21.0,34.0,36.0,29.0,19.0,16.0,17.0,18.0,23.0,17.0,17.0,12.0,13.0,39.0,43.0,38.0,38.0,49.0,72.0,78.0,109.0,120.0,81.0,112.0,108.0,112.0,86.0,125.0,104.0,69.0,54.0,45.0,40.0,28.0,100.0,26.0,31.0,24.0,30.0,33.0,21.0,3.0,19.0,17.0,14.0,29.0,20.0,11.0,9.0,12.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,25.0,20.0,16.0,76.0,66.0,29.0,16.0,19.0,16.0,11.0,5.0,6.0,4.0,5.0,10.0,29.0,29.0,54.0,64.0,82.0,98.0,117.0,127.0,143.0,136.0,126.0,71.0,56.0,76.0,80.0,123.0,79.0,68.0,30.0,28.0,49.0,46.0,28.0,30.0,13.0,8.0,9.0,20.0,3.0,14.0,,35.0,13.0,28.0,29.0,21.0,23.0,39.0,18.0,48.0,37.0,16.0,14.0,24.0,76.0,30.0,68.0,34.0,40.0,58.0,50.0,32.0,28.0,24.0,31.0,35.0,49.0,69.0,86.0,59.0,103.0,,,48.0,50.0,74.0,93.0,49.0,34.0,51.0,80.0,74.0,75.0,33.0,34.0,42.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,3.0,13.0,0.0,12.0,,144.0,11.0,7.0,3.0,7.0,1.0,1.0,2.0,6.0,8.0,15.0,3.0,15.0,100.0,135.0,136.0,173.0,49.0,133.0,107.0,32.0,60.0,84.0,88.0,97.0,62.0,41.0,40.0,33.0,37.0,50.0,30.0,21.0,24.0,22.0,19.0,8.0,7.0,21.0,20.0,20.0,25.0,14.0,5.0,6.0,6.0,14.0,19.0,11.0,22.0,32.0,18.0,29.0,32.0,46.0,68.0,31.0,58.0,58.0,76.0,56.0,35.0,40.0,66.0,72.0,62.0,42.0,56.0,47.0,67.0,50.0,55.0,27.0,48.0,84.0,88.0,102.0,58.0,37.0,59.0,52.0,36.0,14.0,54.0,36.0,134.0,26.0,4.0,2.0,5.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,43.0,37.0,31.0,29.0,25.0,25.0,25.0,23.0,23.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,18.0,22.0,15.0,14.0,14.0,14.0,23.0,33.0,37.0,39.0,55.0,77.0,84.0,132.0,85.0,97.0,98.0,87.0,49.0,87.0,89.0,102.0,83.0,55.0,42.0,,26.0,33.0,32.0,37.0,38.0,34.0,32.0,25.0,25.0,20.0,18.0,17.0,22.0,25.0,19.0,17.0,13.0,9.0,14.0,18.0,30.0,42.0,37.0,36.0,46.0,49.0,68.0,72.0,73.0,75.0,82.0,84.0,90.0,63.0,40.0,52.0,52.0,68.0,65.0,69.0,68.0,49.0,49.0,41.0,33.0,49.0,125.0,293.0,91.0,249.0,99.0,51.0,35.0,45.0,34.0,36.0,38.0,58.0,35.0,48.0,13.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,7.0,14.0,14.0,38.0,52.0,51.0,52.0,58.0,55.0,53.0,47.0,48.0,39.0,31.0,25.0,21.0,16.0,14.0,10.0,8.0,6.0,8.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,11.0,10.0,9.0,9.0,9.0,9.0,29.0,30.0,30.0,30.0,63.0,48.0,48.0,48.0,47.0,45.0,43.0,41.0,38.0,35.0,34.0,35.0,32.0,29.0,28.0,28.0,25.0,24.0,25.0,22.0,179.0,140.0,151.0,63.0,114.0,41.0,34.0,28.0,8.0,31.0,25.0,21.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,49.0,55.0,42.0,45.0,48.0,83.0,116.0,95.0,63.0,79.0,89.0,70.0,28.0,56.0,68.0,118.0,54.0,39.0,32.0,42.0,42.0,43.0,44.0,36.0,45.0,47.0,31.0,23.0,13.0,16.0,16.0,16.0,21.0,20.0,11.0,10.0,22.0,15.0,47.0,13.0,9.0,11.0,4.0,17.0,15.0,12.0,21.0,37.0,18.0,36.0,30.0,31.0,26.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,19.0,29.0,27.0,27.0,31.0,16.0,24.0,23.0,22.0,17.0,16.0,14.0,15.0,23.0,27.0,27.0,29.0,40.0,62.0,51.0,84.0,61.0,65.0,91.0,91.0,52.0,87.0,94.0,,89.0,83.0,69.0,,66.0,106.0,55.0,80.0,58.0,64.0,,,,,55.0,73.0,,,42.0,43.0,45.0,68.0,,45.0,40.0,,39.0,57.0,,,,,45.0,,64.0,,,,,,,,,,,,,,,,,,,,94.0,125.0,122.0,83.0,90.0,136.0,77.0,196.0,,128.0,127.0,127.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,46.0,51.0,48.0,95.0,209.0,193.0,172.0,,167.0,138.0,140.0,278.0,,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,13.0,20.0,14.0,15.0,24.0,46.0,48.0,56.0,64.0,85.0,95.0,128.0,116.0,132.0,150.0,105.0,71.0,106.0,116.0,,107.0,90.0,73.0,58.0,48.0,50.0,40.0,39.0,29.0,28.0,17.0,14.0,0.0,8.0,5.0,10.0,,21.0,5.0,6.0,11.0,4.0,7.0,21.0,19.0,25.0,11.0,27.0,45.0,33.0,43.0,48.0,38.0,73.0,71.0,87.0,52.0,45.0,64.0,30.0,35.0,36.0,56.0,37.0,27.0,36.0,34.0,27.0,25.0,,80.0,86.0,65.0,33.0,26.0,27.0,27.0,16.0,,27.0,,22.0,21.0,19.0,,20.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,21.0,32.0,33.0,22.0,20.0,17.0,16.0,16.0,20.0,22.0,25.0,43.0,32.0,31.0,43.0,40.0,48.0,60.0,90.0,116.0,118.0,65.0,85.0,85.0,72.0,51.0,75.0,100.0,78.0,64.0,45.0,39.0,32.0,31.0,32.0,22.0,24.0,23.0,25.0,19.0,18.0,14.0,14.0,13.0,12.0,14.0,13.0,11.0,10.0,12.0,11.0,19.0,26.0,25.0,30.0,33.0,38.0,70.0,42.0,67.0,68.0,53.0,116.0,96.0,89.0,80.0,57.0,73.0,64.0,93.0,75.0,71.0,80.0,56.0,66.0,67.0,51.0,37.0,47.0,312.0,347.0,334.0,169.0,84.0,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,24.0,,,38.0,,21.0,20.0,19.0,18.0,17.0,17.0,23.0,24.0,21.0,18.0,22.0,,,,,,,108.0,60.0,86.0,73.0,,97.0,88.0,56.0,,48.0,43.0,40.0,39.0,37.0,30.0,31.0,29.0,27.0,25.0,28.0,25.0,,27.0,18.0,14.0,12.0,11.0,13.0,14.0,16.0,17.0,16.0,20.0,,26.0,31.0,37.0,40.0,45.0,50.0,59.0,60.0,,,66.0,72.0,73.0,,,72.0,72.0,60.0,74.0,42.0,71.0,,199.0,190.0,130.0,86.0,66.0,65.0,63.0,54.0,56.0,47.0,60.0,54.0,52.0,45.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,29.0,34.0,71.0,22.0,20.0,18.0,16.0,15.0,18.0,18.0,22.0,40.0,50.0,,56.0,,67.0,,,131.0,144.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,22.0,46.0,54.0,61.0,69.0,,35.0,30.0,,,17.0,102.0,36.0,24.0,93.0,77.0,53.0,97.0,41.0,86.0,103.0,63.0,42.0,198.0,129.0,,,77.0,,155.0,,,,,,,,37.0,,,82.0,,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,19.0,37.0,37.0,35.0,28.0,20.0,18.0,19.0,21.0,15.0,17.0,16.0,20.0,42.0,48.0,44.0,37.0,44.0,68.0,85.0,120.0,95.0,66.0,86.0,90.0,72.0,74.0,85.0,79.0,39.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,25.0,41.0,40.0,35.0,26.0,19.0,19.0,18.0,25.0,22.0,17.0,16.0,24.0,43.0,51.0,42.0,39.0,54.0,112.0,130.0,158.0,84.0,70.0,88.0,118.0,64.0,84.0,154.0,86.0,45.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,19.0,35.0,37.0,34.0,26.0,20.0,17.0,19.0,20.0,15.0,17.0,16.0,20.0,23.0,41.0,45.0,37.0,44.0,64.0,89.0,120.0,92.0,67.0,98.0,91.0,56.0,67.0,107.0,79.0,39.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,19.0,37.0,37.0,35.0,28.0,20.0,19.0,19.0,21.0,15.0,17.0,16.0,20.0,42.0,48.0,45.0,37.0,44.0,70.0,87.0,122.0,97.0,71.0,92.0,97.0,77.0,80.0,103.0,115.0,54.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,25.0,42.0,41.0,35.0,26.0,19.0,19.0,18.0,24.0,22.0,17.0,16.0,24.0,46.0,51.0,42.0,40.0,54.0,114.0,134.0,162.0,87.0,81.0,91.0,125.0,68.0,84.0,189.0,128.0,63.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,19.0,35.0,37.0,34.0,26.0,20.0,17.0,19.0,20.0,15.0,17.0,16.0,20.0,23.0,41.0,45.0,37.0,44.0,65.0,92.0,122.0,94.0,70.0,102.0,97.0,59.0,74.0,130.0,111.0,54.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,11.0,17.0,38.0,40.0,35.0,31.0,41.0,82.0,98.0,123.0,88.0,70.0,87.0,109.0,75.0,79.0,143.0,,75.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,14.0,14.0,14.0,15.0,19.0,21.0,26.0,27.0,24.0,22.0,21.0,18.0,18.0,15.0,16.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,20.0,32.0,33.0,20.0,28.0,19.0,18.0,14.0,22.0,15.0,17.0,13.0,20.0,44.0,46.0,34.0,37.0,44.0,61.0,105.0,130.0,98.0,65.0,92.0,98.0,77.0,80.0,99.0,112.0,54.0,50.0,41.0,38.0,26.0,58.0,35.0,24.0,29.0,36.0,31.0,24.0,16.0,14.0,17.0,19.0,26.0,23.0,11.0,11.0,12.0,10.0,11.0,34.0,28.0,37.0,24.0,43.0,58.0,61.0,59.0,72.0,69.0,78.0,81.0,66.0,70.0,66.0,60.0,59.0,75.0,82.0,80.0,82.0,69.0,64.0,62.0,52.0,40.0,23.0,47.0,74.0,181.0,127.0,18.0,20.0,24.0,13.0,4.0,4.0,15.0,11.0,6.0,2.0,3.0,13.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,35.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,22.0,41.0,38.0,43.0,42.0,32.0,27.0,24.0,22.0,19.0,18.0,16.0,19.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
