,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,117.25,107.0,172.0,49.5,157.25,117.5,,242.0,257.5,364.5,426.0,121.75,125.0,71.75,38.75,17.75,22.0,26.25,40.25,15.25,27.0,,14.0,15.25,24.75,17.75,14.75,10.0,6.25,8.75,18.5,29.25,48.5,39.5,34.5,36.5,77.0,42.0,98.0,107.0,204.0,218.5,117.25,91.0,100.0,,38.0,,,146.25,182.75,748.25,682.0,613.75,718.75,194.75,430.75,798.5,367.0,396.75,,430.75,318.75,252.0,194.75,168.0,,,144.5,148.25,63.5,133.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,69.5,55.75,19.0,43.75,37.0,,68.5,,,28.5,26.0,63.25,33.25,,,121.5,,,,,,,,,,,300.0,259.25,,,,,,,,,95.25,74.5,57.25,35.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.75,31.5,8.5,21.75,12.0,18.75,30.0,27.75,82.5,108.0,140.25,195.25,219.25,149.75,325.25,116.25,264.25,189.0,167.0,120.5,189.25,111.5,220.5,24.0,166.5,,,706.5,818.0,625.0,809.25,1206.0,381.75,481.0,123.5,491.0,47618.5,1855.5,236.0,199.0,266.75,153.75,2990.25,506.75,122.25,269.25,225.75,138.5,22.0,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,70.0,85.5,86.75,127.0,106.75,110.5,149.75,137.25,102.0,134.0,202.25,201.0,131.5,186.5,217.25,168.0,238.25,231.5,257.75,223.5,147.0,133.5,115.25,95.75,64.75,65.25,37.75,35.75,52.0,45.25,23.75,22.5,23.25,27.5,38.75,41.0,4.5,23.0,11.75,29.5,30.5,49.0,83.0,92.5,61.75,,36.0,109.0,126.5,154.25,157.75,,215.75,102.0,64.0,57.0,35.0,98.75,138.25,175.5,740.25,660.0,556.5,642.25,133.0,138.25,188.25,,214.5,253.25,174.75,233.0,149.0,165.5,221.75,175.75,88.0,106.5,154.5,339.5,39.25,28.75,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.75,214.5,432.5,,674.75,,147.5,24.75,45.25,66.25,16.0,15.5,18.5,8.75,,42.0,,,,,22.75,,18.75,,,,82.25,66.75,57.25,,183.75,,143.0,144.25,190.0,75.5,212.0,144.5,26.5,130.75,54.25,58.0,163.25,,251.75,821.75,,707.25,847.75,,,385.25,424.75,279.5,475.5,380.5,145.75,213.25,119.25,,,155.0,,124.75,179.25,,,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,45.75,22.0,35.5,27.5,27.75,33.75,64.75,44.75,54.5,48.5,25.5,20.75,23.0,26.25,44.0,19.0,37.5,34.25,10.25,34.25,74.25,78.75,89.0,104.0,98.25,103.5,147.25,130.0,178.25,206.5,195.75,308.75,271.5,53.0,139.75,28.5,17.0,14.25,18.5,11.75,10.5,33.25,24.25,10.75,16.5,14.75,20.25,20.5,6.75,11.5,18.5,14.25,32.5,14.25,82.5,37.75,29.0,22.0,49.0,29.25,66.0,61.25,81.75,62.0,61.25,59.0,54.5,65.75,31.0,69.75,157.75,161.25,,,,,756.5,233.0,129.25,268.25,205.5,282.5,324.0,229.25,381.5,192.0,143.25,187.25,122.5,122.25,107.0,91.0,12.25,14.25,34.25,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,72.0,,66.25,58.25,59.25,59.0,124.5,120.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,27.5,33.25,12.25,3.25,8.5,9.75,21.25,37.0,47.75,83.25,120.5,141.25,167.5,174.5,187.75,78.0,102.0,182.25,285.5,152.75,200.0,84.0,95.25,27.25,99.5,111.75,148.25,701.5,598.25,603.25,605.0,183.0,126.0,106.5,247.0,145.5,133.5,430.75,230.25,215.25,,,163.75,129.75,,96.75,145.25,334.5,43.5,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0,125.25,153.25,752.25,622.25,581.25,694.0,182.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,89.5,113.25,131.0,178.0,166.75,176.5,202.25,403.5,412.5,245.25,329.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,26.5,45.25,25.75,24.0,34.75,50.5,45.5,27.75,37.75,47.5,40.0,26.0,28.75,55.0,32.75,53.0,30.75,34.5,38.0,22.0,64.25,65.0,85.75,156.5,269.75,173.25,114.0,168.75,182.0,286.25,171.75,417.25,142.5,36.25,135.75,62.0,27.75,23.0,33.0,14.25,11.5,22.0,45.25,15.25,16.0,11.5,16.75,42.75,9.25,6.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,61.5,21.0,59.5,57.25,42.0,51.75,47.5,40.0,85.0,52.5,17.0,77.25,27.5,46.75,54.0,117.0,136.75,69.0,26.0,36.0,243.0,178.75,122.0,101.5,93.25,101.25,117.25,221.0,179.75,222.5,242.5,268.75,324.75,168.75,45.75,26.5,32.75,46.0,58.0,53.75,51.0,46.0,26.5,52.5,37.25,,,34.25,13.25,22.25,14.75,19.5,23.0,26.5,60.25,108.25,151.75,205.0,,,177.5,80.5,290.0,156.75,94.5,115.75,128.5,103.75,55.0,67.25,157.5,219.5,187.0,779.25,724.5,602.5,,,,,40.0,103.75,198.25,,151.0,199.25,116.0,168.75,125.25,185.25,84.5,141.25,25.5,,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,103.5,87.75,95.5,85.5,90.0,30.25,46.0,53.5,85.5,117.0,96.25,98.75,126.25,128.5,117.25,97.25,241.75,130.5,95.0,,94.75,124.0,43.25,110.75,161.75,306.25,309.5,161.75,187.5,233.5,193.25,326.75,254.75,63.75,47.25,38.75,23.75,17.25,17.5,44.5,41.75,10.75,8.25,20.0,13.25,15.0,20.0,22.75,15.0,17.25,16.75,12.25,30.0,39.0,36.5,58.75,67.5,97.0,143.25,141.0,131.75,115.25,204.5,109.0,16.5,27.0,70.75,90.25,40.25,40.0,150.5,208.5,228.25,745.0,576.75,568.0,664.75,218.75,99.5,214.25,165.25,139.75,126.25,128.5,180.75,276.0,120.25,136.75,112.5,93.75,120.25,103.25,257.5,139.5,37.25,77.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,33.0,40.5,38.75,100.0,23.5,37.75,22.5,25.75,44.75,33.5,53.75,92.5,41.75,16.5,83.5,94.5,79.25,91.5,239.25,161.0,136.25,242.25,103.25,279.0,305.75,255.5,452.75,547.0,212.25,43.0,45.0,17.5,43.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,,65.75,37.75,72.5,64.25,58.0,68.5,61.0,56.25,71.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,24.75,19.25,43.5,44.0,14.25,24.25,46.25,45.5,50.5,60.0,18.75,53.25,60.25,70.25,94.0,124.5,147.0,219.0,156.25,146.25,197.75,171.75,198.5,203.25,306.25,,178.75,103.5,70.25,49.25,46.25,34.25,28.0,29.75,9.5,33.25,14.75,6.0,14.25,10.5,3.0,6.25,10.0,18.75,18.75,32.25,44.75,29.0,44.75,32.25,54.5,54.25,52.75,64.5,45.0,111.75,134.75,84.75,47.25,66.25,109.25,26.5,46.0,128.25,160.75,163.25,715.75,541.25,582.0,647.5,105.5,397.0,80.0,28.5,118.25,177.25,265.0,169.75,106.0,109.25,155.0,84.75,104.5,106.75,109.0,159.25,102.25,35.0,47.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,38.75,53.25,76.5,126.25,237.5,276.0,145.75,173.25,200.25,146.25,147.0,133.0,99.0,128.25,234.75,262.5,252.0,212.75,82.75,42.25,46.5,24.75,26.0,42.25,56.0,61.5,123.25,16.5,9.0,31.5,39.25,46.5,37.0,30.0,46.5,31.0,21.75,15.5,15.0,22.0,36.75,66.25,112.0,158.5,206.5,249.5,270.25,351.0,372.75,287.5,247.5,197.0,286.5,220.0,223.25,164.5,146.25,160.0,140.0,137.75,664.0,672.25,666.0,759.5,290.75,302.0,370.25,322.25,377.0,402.75,352.75,394.75,629.25,300.75,216.0,155.75,131.75,99.0,96.0,48.75,39.0,41.0,46.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,30.75,20.75,35.0,31.0,182.0,47.25,57.75,136.25,175.25,166.5,174.0,526.0,344.0,340.5,169.25,190.5,298.0,124.0,115.25,130.75,33.0,157.75,46.75,35.75,14.0,36.5,43.75,22.25,40.0,23.0,45.5,29.0,25.75,10.5,14.5,12.5,17.5,16.0,21.75,26.75,26.25,67.75,80.75,117.0,150.25,184.0,203.5,202.5,312.0,325.5,234.5,152.25,172.75,152.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,56.0,39.0,38.5,46.75,82.5,36.0,89.75,33.5,22.5,49.0,30.0,23.5,31.25,40.5,50.5,92.0,97.25,46.75,111.75,167.5,99.75,132.25,125.75,103.0,94.5,141.75,137.75,153.25,,272.75,414.75,557.25,,141.5,347.25,229.75,227.5,229.25,515.0,,,,,196.5,211.0,,,225.25,203.75,450.25,392.0,,124.5,146.0,,277.0,38.5,,,,,65.25,,180.25,,,,,,,,,,,,,,,,,,,,328.25,170.0,340.25,453.25,288.75,577.75,398.0,404.5,,594.75,504.5,513.0,628.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,114.75,69.0,72.75,118.75,124.25,79.75,129.75,,130.25,97.0,172.75,276.5,,290.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,68.5,56.5,19.75,21.75,26.5,50.25,21.25,32.5,41.75,10.5,34.25,73.25,79.0,86.25,104.25,97.0,124.75,146.25,129.25,,208.75,203.75,334.25,271.25,48.25,132.0,24.75,20.75,19.75,18.25,15.25,13.75,38.0,21.25,16.75,20.25,,18.25,17.0,7.75,11.25,19.25,14.25,31.5,13.25,82.5,39.25,28.5,22.0,48.75,29.0,64.0,61.25,82.0,62.0,64.25,56.5,54.0,61.5,29.5,66.25,153.75,157.25,216.0,789.0,602.0,652.5,752.75,223.75,,262.5,198.25,277.0,314.5,224.75,373.25,181.25,138.0,,116.25,,98.0,88.75,17.5,,29.0,38.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,22.0,12.5,18.75,32.0,77.5,57.25,80.0,50.0,65.0,71.25,35.75,40.0,50.5,55.0,47.0,73.5,41.75,21.0,89.0,27.0,86.25,173.75,131.75,253.5,242.5,111.75,175.25,149.25,231.0,252.25,152.0,160.0,137.5,35.25,67.25,40.0,35.75,32.25,60.5,50.5,36.5,9.5,40.5,6.5,9.25,12.75,11.5,11.5,10.0,12.0,18.75,22.5,32.25,8.75,55.0,15.0,83.75,234.25,70.75,68.25,44.75,68.25,96.75,188.5,94.75,43.25,16.0,16.25,29.5,29.0,122.75,162.0,166.25,768.0,625.75,563.75,644.5,169.75,102.25,254.25,117.0,282.0,136.25,124.5,172.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,30.5,,,35.0,,30.5,30.25,54.0,47.75,42.5,28.25,26.75,31.25,58.75,85.5,78.25,,,,,,,102.5,189.5,205.5,162.75,,246.25,349.25,529.75,413.25,242.75,225.0,121.0,55.25,109.75,70.25,61.75,115.25,84.25,95.25,24.75,11.75,,14.75,26.75,24.25,26.0,29.75,32.5,44.25,60.5,77.75,55.5,33.0,,143.75,209.75,163.5,169.0,125.0,210.0,146.25,120.0,,,19.0,15.25,92.5,,,744.25,645.5,668.25,718.25,225.5,205.75,,59.25,84.0,170.5,129.25,179.75,145.0,175.25,160.5,119.0,154.5,157.5,171.0,217.25,209.25,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,11.25,15.75,69.25,25.0,30.5,33.5,53.75,44.75,53.75,61.0,69.0,55.25,68.0,,83.75,,73.0,,,109.25,170.0,188.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,23.25,61.75,161.75,71.5,36.25,,52.75,98.75,,,61.5,47.75,91.0,87.25,37.75,86.5,118.75,108.25,124.75,69.25,224.75,159.5,64.75,323.0,872.0,,,558.5,,203.0,,,,,,,,41.25,,,351.0,,219.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,39.25,61.25,44.0,37.75,28.75,36.75,77.75,46.5,33.5,26.0,37.0,21.75,30.75,40.0,18.75,43.0,22.5,29.75,62.25,37.75,73.5,75.25,181.5,154.75,202.25,118.25,344.75,316.75,311.5,306.0,157.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,49.5,101.5,111.5,59.75,31.25,32.25,76.0,44.5,47.5,57.75,46.25,29.25,31.25,49.0,23.5,5.75,23.25,69.0,52.5,48.0,194.75,90.5,126.25,128.5,224.75,130.5,318.75,303.75,273.75,280.0,158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,26.75,48.25,38.5,37.75,31.5,42.0,77.75,32.0,32.5,26.0,28.75,20.25,29.0,40.0,18.75,40.5,52.75,31.75,84.75,49.0,55.75,113.75,181.5,139.0,234.25,97.0,324.25,308.25,287.5,307.0,157.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,41.25,71.75,47.25,35.5,28.75,35.0,76.75,46.5,29.0,22.5,28.25,23.75,28.25,38.5,22.25,36.5,14.75,21.25,55.25,44.75,49.25,81.5,154.75,133.5,362.0,170.25,285.25,209.75,174.75,244.0,130.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,51.75,90.5,113.0,62.25,30.0,35.75,75.0,43.25,42.25,58.0,38.75,26.25,30.25,47.75,25.75,14.25,28.25,31.75,50.5,55.25,197.25,89.0,97.5,175.75,342.0,147.5,262.0,209.5,158.25,220.5,134.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,27.75,50.5,41.5,35.5,29.25,40.75,77.25,31.5,31.0,25.0,28.25,20.75,28.25,38.5,22.25,36.25,48.75,25.0,79.5,38.25,46.75,100.5,153.5,197.75,362.0,60.25,275.75,187.25,174.0,245.0,121.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,40.25,57.0,51.25,57.0,71.5,65.0,52.0,131.75,133.0,83.25,117.75,211.75,79.25,223.75,147.25,337.75,211.25,,152.75,276.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,35.5,50.0,61.5,62.75,21.5,46.5,27.25,51.5,28.75,98.0,88.75,22.5,17.5,21.25,16.25,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,72.0,66.0,46.75,42.0,33.0,63.0,88.25,50.75,28.0,61.0,33.25,31.75,37.0,40.25,29.25,73.5,45.75,54.5,63.75,50.5,70.5,75.25,162.0,143.0,362.75,219.25,275.5,212.25,179.5,244.25,130.75,279.0,114.0,32.0,41.75,58.0,24.5,19.0,24.25,15.25,8.0,21.0,15.5,16.5,14.25,9.25,8.5,13.25,11.0,16.0,20.0,32.5,26.5,13.5,25.0,286.25,345.75,549.75,188.25,171.75,58.25,58.0,100.5,74.75,112.5,80.5,86.0,65.25,55.75,34.5,133.5,160.5,154.75,713.5,701.25,1196.75,604.5,165.5,265.5,135.5,129.5,434.75,187.25,791.5,256.0,228.5,201.5,185.25,130.25,133.5,132.25,114.0,25.25,25.75,24.0,60.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,93.5,97.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,24.0,21.25,17.25,34.25,46.75,35.0,56.75,29.0,30.75,55.25,40.5,47.25,46.0,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
