,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,984.25,945.0,1135.0,946.0,947.75,636.5,550.25,508.5,504.5,560.0,514.0,481.5,619.5,596.5,466.0,410.0,359.75,525.25,685.0,647.25,925.75,931.25,870.25,722.75,798.0,1146.0,,1348.25,1149.75,1045.25,887.0,837.0,774.0,705.5,455.0,384.0,373.75,456.5,389.0,475.5,412.5,410.0,398.0,,276.5,199.25,116.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,845.0,938.75,937.5,874.25,871.5,1110.0,,1351.0,1242.5,1216.0,1099.75,883.25,787.75,688.75,516.0,434.75,395.75,503.5,439.0,466.75,434.25,,401.25,325.5,297.75,252.0,188.5,240.75,226.75,224.0,200.75,286.25,424.5,655.25,925.0,1362.0,1504.25,1830.5,1806.25,2041.75,1796.75,1558.25,1263.75,1216.5,855.75,,566.25,,,353.5,311.5,189.75,243.0,269.75,372.0,1066.0,1302.0,1874.5,2047.25,2133.5,,1832.5,1457.25,1062.25,694.5,705.25,,,511.25,283.5,242.25,177.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,963.75,375.75,150.5,184.5,483.5,,302.75,,,1084.5,1238.75,1402.0,483.75,,,464.5,,,,,,,,,,,891.75,794.75,,,,,,,,,580.5,562.0,503.0,485.25,,495.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.75,307.25,159.75,366.0,260.25,296.75,232.75,137.25,287.25,306.25,333.5,310.0,431.0,471.75,1867.0,2764.0,3426.75,1083.75,574.5,1649.0,1504.75,1115.0,212.0,758.5,515.0,,,39.5,934.25,178.0,4651.25,101.5,44.5,0.0,0.0,724.75,799.5,505.25,590.5,1026.5,343.5,1228.0,931.5,1345.5,253.75,390.0,163.75,194.75,67.75,179.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,409.0,381.5,495.0,435.75,400.75,340.75,341.25,513.5,709.5,827.5,940.25,1006.0,778.5,762.0,1014.75,1313.5,1333.5,1247.5,1164.25,1157.75,848.75,740.75,747.0,518.5,430.25,403.5,323.25,366.25,371.0,353.75,350.75,346.0,279.5,241.0,229.25,203.25,406.5,389.5,272.75,258.5,211.5,277.5,337.0,540.75,787.25,,1640.75,1910.0,2517.75,2562.5,2519.5,,1738.25,1392.5,1235.0,997.0,903.25,703.5,403.25,419.5,70.5,621.75,426.0,353.0,409.5,477.0,694.5,,5258.25,2967.0,1456.25,1016.75,1077.0,503.0,1648.0,1115.5,0.0,64.5,314.5,357.0,402.0,5.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.25,1857.0,1318.75,1086.75,870.25,,1019.0,535.25,391.75,418.75,214.5,,364.75,327.75,,172.0,,,,,265.25,,,,,,216.75,181.0,1053.5,,304.75,,2825.5,,995.0,1829.0,1551.5,591.25,708.25,579.25,276.75,,182.25,,31.0,59.0,,,,,0.25,,,903.75,1408.25,629.5,586.75,1519.0,158.0,,,124.5,363.5,,30.25,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,267.75,306.5,1025.5,1400.25,2082.75,610.75,607.75,544.25,442.0,388.0,356.0,338.75,770.75,327.0,551.75,542.5,530.75,232.75,358.0,257.25,893.0,687.25,856.0,973.75,948.25,757.25,818.25,1082.75,1288.0,996.25,965.5,880.25,816.5,793.0,709.75,640.5,482.5,437.0,407.75,390.75,295.5,374.75,357.5,312.25,337.75,291.5,311.25,287.25,173.5,238.5,248.5,169.75,231.0,141.5,333.0,422.5,537.5,982.75,1229.75,1203.5,1409.75,1891.25,2114.25,2283.5,1761.0,1255.5,696.0,654.75,557.25,463.0,329.5,183.5,,,,,112.25,115.0,370.75,635.25,1070.75,1111.25,788.0,630.25,587.5,472.25,267.5,387.25,259.25,244.0,160.25,169.25,127.75,99.25,81.5,70.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,486.0,,476.5,447.75,360.5,596.75,705.25,838.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.75,,357.75,252.5,326.0,0.0,0.0,0.0,190.25,170.75,216.0,262.75,360.25,353.75,344.25,342.5,2140.5,2473.5,2204.75,1958.25,1554.25,799.0,563.25,581.25,541.5,897.75,461.5,201.75,302.25,25.5,653.5,361.5,188.0,128.75,293.5,352.25,347.5,989.0,1536.25,1598.75,1331.75,1250.75,,,693.0,687.0,,159.25,244.0,187.75,219.0,259.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.5,263.0,235.0,5.25,55.0,303.5,435.0,395.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,691.0,394.0,360.5,450.0,352.0,641.25,540.25,486.75,608.5,740.5,690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,597.0,714.0,921.0,978.75,1084.5,873.5,1035.75,674.0,522.5,515.25,520.0,571.75,853.25,659.25,538.0,853.75,628.75,360.25,379.75,501.0,639.0,746.25,867.75,1011.5,905.5,786.25,976.25,1270.0,1356.75,1096.5,1065.0,1025.25,1045.0,1010.75,790.0,687.75,472.25,321.75,391.5,548.25,376.25,410.0,465.75,355.0,322.0,241.5,445.0,201.75,161.75,407.0,736.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,170.75,262.25,1342.5,2339.0,2639.5,637.0,509.25,1014.75,600.25,415.0,433.5,437.5,428.25,408.5,302.0,332.0,362.5,426.25,442.25,931.75,489.0,405.25,278.0,1868.0,1125.25,676.0,891.0,929.75,849.5,1238.75,1181.75,1434.25,1356.0,826.5,771.75,417.0,557.25,413.25,209.25,280.25,142.0,188.75,95.0,,220.25,,,143.75,290.5,305.0,163.75,148.25,298.0,83.5,137.75,140.5,153.5,1440.25,819.0,967.25,2215.25,3194.5,2166.0,1428.75,1144.75,735.5,565.75,536.5,377.0,293.25,251.25,216.25,244.0,217.25,221.0,91.0,,247.25,,154.0,113.75,305.5,1023.25,649.25,896.5,819.25,771.5,561.0,663.75,526.75,404.5,360.0,203.75,,112.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,35.0,276.75,267.75,690.75,609.75,2729.0,591.25,363.5,387.0,259.0,181.75,169.25,208.75,381.5,201.75,609.25,440.0,57.5,392.25,,937.5,584.5,545.25,892.25,651.75,481.5,597.75,959.25,1385.0,1197.75,1060.75,981.25,836.0,914.0,784.5,692.25,532.25,358.25,310.0,444.0,439.75,402.5,370.5,347.75,400.0,347.0,306.75,269.75,49.25,150.0,272.5,237.75,334.25,304.0,392.25,763.25,698.5,1205.5,1808.5,2463.0,2305.5,2863.0,3517.5,800.25,550.25,529.75,318.75,235.25,693.0,306.25,489.5,160.5,261.5,144.0,240.5,166.0,84.0,73.75,116.75,452.75,340.25,755.0,1342.75,739.5,400.5,1005.5,553.5,588.0,505.25,489.25,320.25,80.0,107.0,82.25,87.25,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,1864.0,1898.25,1159.25,966.25,796.75,698.75,689.75,724.0,716.75,694.25,767.75,630.25,488.75,402.75,471.75,529.75,770.5,955.5,877.75,736.25,631.0,638.5,1401.25,1746.0,1795.5,1619.5,1568.25,1391.25,1077.5,931.0,725.25,508.5,303.75,260.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.5,,842.75,739.75,697.75,660.75,621.5,598.25,593.0,615.25,649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,982.0,754.25,553.0,541.0,626.75,681.75,596.0,558.25,705.75,701.75,486.0,559.25,562.0,638.5,601.75,830.75,829.5,857.75,700.5,849.5,927.5,1237.75,1091.25,988.5,1007.0,,871.75,794.25,752.5,649.0,535.5,475.25,516.25,455.25,447.0,467.75,419.25,403.0,309.75,289.5,245.75,175.75,171.75,211.75,201.25,219.25,224.0,317.0,461.0,688.0,1292.0,1585.5,1827.75,1833.75,1213.0,649.75,84.25,71.0,95.25,106.0,195.5,62.0,36.5,115.0,113.75,109.75,87.0,14.75,126.25,219.0,292.75,885.5,223.5,197.0,53.75,517.75,146.75,170.75,122.75,121.5,105.0,94.0,73.25,65.0,59.0,47.0,8.25,46.75,43.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,660.5,854.25,87.5,788.25,438.0,555.0,584.5,762.5,925.5,1026.75,1190.25,1241.0,1291.5,1311.25,1311.75,1358.5,1390.0,1237.25,1184.0,1127.5,1048.75,961.75,848.0,761.75,676.25,622.75,561.5,493.75,440.5,717.5,719.25,706.5,692.25,505.0,435.5,264.5,228.75,196.75,168.25,143.5,121.75,111.5,94.5,79.75,85.25,112.75,191.5,236.0,2007.5,804.75,750.0,686.25,1363.25,796.5,867.25,710.25,582.0,463.75,368.0,309.5,249.75,188.5,143.25,115.0,92.5,74.25,59.75,48.0,74.0,54.5,1368.75,2139.0,2359.0,2111.25,1871.75,1328.75,1168.5,1026.25,841.5,730.25,650.0,580.0,519.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,599.25,866.0,696.0,662.5,608.25,544.75,489.75,625.0,567.25,788.25,862.75,924.75,434.5,886.75,1027.25,1420.25,1468.25,839.5,804.5,743.0,736.75,854.5,597.75,479.25,451.25,477.75,518.25,478.5,469.5,337.5,298.75,307.0,243.0,229.75,77.5,91.75,256.0,348.5,304.75,358.25,393.75,540.5,1065.75,479.75,1372.5,2134.5,2310.25,2329.75,2347.75,2096.5,1653.0,2081.0,1103.5,756.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,368.75,671.75,702.5,909.5,1197.75,798.25,1048.0,835.75,754.75,599.0,661.75,585.5,593.75,506.75,465.5,551.5,416.0,257.5,333.5,386.75,482.0,545.25,655.75,649.0,601.5,582.5,707.5,841.75,,885.5,903.5,955.25,,896.0,638.25,701.5,441.75,420.0,487.0,,,,,440.5,463.75,,,280.75,369.75,351.25,336.25,,310.0,303.75,,328.75,367.0,,,,,621.75,,662.75,,,,,,,,,,,,,,,,,,,,1171.5,1146.5,1129.25,1097.75,1324.0,1064.25,870.5,538.75,,492.75,442.5,481.0,397.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,479.0,440.5,373.0,276.75,507.75,479.0,551.5,,633.25,688.0,739.75,741.5,,1166.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,380.75,412.0,349.5,954.75,338.75,561.5,555.25,536.5,227.75,360.75,260.5,899.75,692.0,866.25,982.5,953.5,724.0,832.0,1098.25,,1016.5,975.0,891.0,825.75,801.75,710.0,642.0,478.0,429.25,405.5,382.75,286.75,374.5,358.5,306.75,334.0,,307.0,283.75,173.5,238.5,248.25,172.5,234.0,142.0,334.5,424.5,540.5,985.25,1230.0,1207.75,1418.5,1896.75,2120.75,2287.75,1767.0,1259.5,695.0,661.0,561.25,468.5,333.75,189.0,193.75,37.75,244.25,267.25,116.0,121.75,,641.25,1076.25,1116.0,797.5,639.75,596.0,483.0,279.0,,270.25,,173.75,188.0,146.25,,102.5,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,986.25,1065.75,1068.5,868.0,896.5,818.5,850.5,649.5,519.75,563.5,515.0,536.5,496.25,476.25,550.25,554.0,522.75,540.75,623.75,695.75,851.0,689.0,867.0,869.25,861.75,811.0,1037.75,1289.0,1239.75,1054.5,1025.0,965.5,835.0,793.0,738.0,667.5,559.0,441.5,476.75,480.75,472.75,474.25,406.75,357.25,323.75,266.5,242.0,173.25,140.75,169.75,168.0,150.5,197.0,270.25,395.25,788.75,1175.5,1276.25,1464.75,1745.0,1579.25,2012.75,1815.25,1779.25,1613.0,1236.75,925.5,709.25,539.25,426.25,327.25,230.0,200.0,93.0,216.5,352.75,423.75,540.25,911.25,620.0,339.0,691.0,803.5,817.0,797.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,986.25,,,1330.25,,844.75,662.75,681.0,734.75,702.25,727.5,587.25,476.75,640.25,505.0,301.25,,,,,,,467.0,343.75,769.5,777.0,,1075.75,822.75,1053.25,928.5,946.25,846.75,781.25,663.75,566.25,557.75,586.0,574.5,572.75,563.0,412.5,364.5,,236.75,52.25,64.0,46.75,10.25,87.0,88.0,137.5,270.5,556.0,899.0,,1717.0,2233.0,2353.25,2741.0,2338.0,2093.0,1364.0,1308.75,,,643.0,598.25,268.5,,,795.75,669.0,712.0,340.75,706.75,2001.25,,3277.75,2834.75,2189.25,1488.0,1310.5,1214.5,912.0,784.0,751.0,747.75,610.25,465.0,445.75,474.0,385.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1140.25,927.75,2860.5,1036.0,969.25,855.75,768.5,602.5,467.25,413.0,357.25,343.0,309.75,,282.0,,367.25,,,682.25,839.25,900.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,635.25,1567.0,2128.0,2749.75,3167.0,,1689.25,980.75,,,378.75,576.75,283.75,861.75,2033.5,1141.5,537.0,450.0,322.0,386.75,718.25,803.0,1807.0,1602.5,1641.0,,,1675.0,,2322.25,,,,,,,,576.75,,,1909.5,,2620.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,859.25,838.5,998.5,994.0,1122.75,863.5,752.0,579.25,504.75,481.25,599.75,721.0,709.25,632.0,547.5,695.0,697.0,538.25,440.5,560.75,637.75,667.75,769.75,829.25,818.0,822.5,890.25,1006.5,1176.0,1081.5,727.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1086.25,1152.75,1151.75,1130.25,1112.0,813.25,767.5,549.0,542.5,540.0,833.5,859.0,952.0,713.0,538.5,903.25,847.25,587.0,528.25,570.0,801.25,588.25,934.0,874.25,842.0,675.25,722.5,1227.25,1704.0,1037.0,915.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,859.25,838.5,980.25,991.0,1125.25,868.25,886.0,681.5,505.5,499.25,597.5,720.25,709.0,629.5,527.25,735.0,695.0,495.5,440.5,543.5,648.75,647.0,769.75,829.25,828.75,823.0,894.75,1030.5,1345.5,1044.5,887.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,941.0,855.5,1014.75,1012.25,1140.75,869.25,761.75,586.75,517.25,506.75,600.75,696.0,712.5,631.25,587.0,703.75,707.5,552.0,452.5,554.5,659.75,668.0,792.0,826.75,820.75,872.0,906.0,1109.0,1305.75,1142.25,935.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1185.75,1186.5,1180.75,1149.25,1134.0,845.75,776.5,552.25,545.0,568.25,830.75,791.0,958.5,715.75,544.75,915.75,863.0,595.75,535.75,580.25,830.5,697.75,886.25,899.5,814.25,726.5,906.75,1371.5,1757.5,1134.25,985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,879.5,855.5,1001.25,1012.25,1140.75,875.0,889.25,684.75,507.25,503.5,600.75,725.5,714.5,632.0,529.25,740.5,702.25,502.75,448.75,554.5,663.75,662.75,787.0,850.5,856.5,872.0,940.5,1135.0,1491.0,1092.25,933.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,712.0,791.0,619.75,504.0,731.75,683.0,499.0,427.75,502.75,634.25,633.25,771.25,800.75,752.5,791.75,873.25,1162.0,,1172.25,991.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,252.5,254.5,268.25,290.5,991.5,963.75,2877.25,1059.5,1085.75,154.25,140.5,447.0,776.75,767.0,735.0,575.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1362.75,1269.5,646.75,715.0,1055.75,849.25,823.0,555.0,463.0,545.0,590.25,575.0,688.0,539.75,502.5,763.25,786.5,544.0,457.5,509.75,655.25,631.75,846.75,843.5,811.25,844.75,911.25,1041.25,1250.75,1142.25,935.25,836.25,847.0,851.0,789.0,799.75,602.0,443.0,434.75,519.75,510.5,455.5,462.0,379.5,339.0,271.5,258.5,213.75,141.25,1.0,287.75,209.25,348.75,500.75,1147.5,1118.5,1546.75,2201.0,2195.5,1956.0,1790.0,2221.5,1999.0,1700.0,1334.75,821.0,667.5,488.0,381.0,361.5,382.25,349.5,324.5,188.75,264.5,354.5,743.5,927.5,497.75,2942.5,560.0,673.5,766.5,709.75,647.25,561.0,359.5,276.0,280.25,238.5,206.5,146.5,105.0,154.25,241.25,256.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,383.75,350.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,413.75,712.25,1019.5,904.0,1165.75,1053.5,976.0,630.75,536.5,469.0,413.5,504.5,569.0,618.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
