,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,154.5,497.75,445.0,193.0,135.5,194.5,,103.75,81.75,101.5,73.75,33.75,28.25,19.0,17.5,7.75,16.5,16.25,20.5,26.25,26.75,,19.5,34.75,17.25,11.25,7.0,5.0,6.5,11.25,16.75,16.5,24.5,37.25,29.5,34.25,31.75,34.75,33.5,36.75,39.75,42.25,76.75,100.0,107.5,,117.75,,,41.5,52.0,68.0,47.75,103.5,140.0,109.0,128.25,175.0,342.25,381.25,,289.75,192.5,122.75,79.75,69.5,,,85.25,69.0,52.25,53.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,21.25,13.5,29.25,49.75,38.25,,40.5,,,10.0,12.25,20.75,46.5,,,213.0,,,,,,,,,,,243.75,292.5,,,,,,,,,26.0,17.5,16.25,17.0,,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.25,28.0,9.0,88.25,6.0,6.75,8.5,23.75,15.25,47.5,43.0,61.25,35.25,89.0,71.5,37.0,76.0,77.5,103.0,82.0,107.25,107.5,66.25,134.75,44.75,,,56.75,81.25,140.5,160.5,144.25,86.5,250.5,63.75,82.75,124.5,18.75,673.0,19.75,62.0,41.0,14.0,84.25,40.25,4.5,7.5,15.75,6.75,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,76.25,127.25,188.0,235.75,294.75,312.75,269.25,80.25,198.75,184.0,282.25,350.5,155.25,159.25,179.25,202.25,149.0,93.75,64.0,90.0,59.0,72.75,54.0,83.75,53.25,28.25,13.0,11.5,9.5,8.0,16.0,23.5,22.0,19.5,27.0,20.5,10.75,7.25,7.5,11.75,21.25,30.0,33.5,34.0,35.75,,23.0,41.25,21.5,40.0,52.0,,82.5,114.0,119.75,111.75,107.75,79.75,31.25,25.75,49.5,101.25,92.0,72.75,102.5,148.0,71.0,,62.75,65.5,99.5,149.5,155.0,147.75,94.75,66.75,82.5,98.5,84.75,61.75,40.25,32.75,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.75,50.25,31.75,20.25,26.25,,25.0,32.5,35.75,45.25,60.5,64.5,68.0,69.0,,47.25,,,,,33.25,,,,,,,,59.25,,47.25,,,,94.25,85.0,115.0,142.25,103.0,139.0,122.25,112.25,57.5,,81.25,107.75,,90.25,90.25,,152.75,70.5,60.5,40.25,39.5,,,,154.25,,,11.0,,15.75,16.75,13.0,12.0,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,15.0,10.0,87.5,53.0,9.75,13.25,17.0,19.0,19.75,19.25,27.25,22.25,66.75,98.25,149.0,219.25,267.5,307.5,290.25,225.5,153.75,145.0,250.25,431.0,277.75,205.5,225.5,163.75,101.0,51.5,65.75,56.0,53.25,39.75,26.25,14.0,15.25,18.5,44.75,27.0,42.25,34.25,13.0,19.75,10.25,35.0,6.75,8.5,8.0,21.25,7.0,9.75,13.0,19.0,18.5,43.5,34.75,57.5,38.25,79.0,78.25,56.0,78.5,59.0,90.25,106.0,123.5,138.0,152.5,120.5,37.75,28.25,,,,,151.75,167.5,204.75,89.0,4.0,34.0,27.0,8.25,42.5,7.0,5.25,5.25,6.25,13.0,9.5,8.0,12.75,12.75,12.0,15.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,194.25,,287.0,260.75,195.25,150.75,111.25,139.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.25,,31.5,55.25,6.75,27.5,24.75,8.0,11.75,25.25,20.0,46.5,59.0,69.5,59.25,73.0,77.5,43.25,40.0,9.5,52.75,90.5,90.5,125.75,106.75,95.5,57.75,30.25,25.25,23.25,43.25,83.5,115.5,130.25,162.25,170.5,75.5,84.0,254.75,148.25,259.75,66.25,,,9.0,22.0,,42.0,4.0,15.25,57.5,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.25,56.5,111.5,43.0,48.0,82.5,109.75,59.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,85.5,136.25,202.75,248.75,302.25,319.25,241.75,178.25,110.25,59.5,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,11.0,41.0,20.25,44.25,31.25,9.75,7.25,12.0,8.75,8.25,16.75,10.0,38.25,96.25,109.0,158.5,218.25,281.75,253.5,218.5,134.0,159.25,228.5,352.5,266.75,148.25,131.0,257.75,68.75,22.0,62.5,47.25,41.5,28.25,21.5,11.75,14.0,22.25,42.0,26.25,35.25,30.5,14.25,10.0,8.5,49.75,6.5,30.25,8.75,41.25,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,7.0,23.75,21.75,4.25,18.25,21.75,11.0,3.25,9.75,17.0,7.5,21.0,73.5,104.25,158.75,227.75,294.75,326.5,370.0,224.25,171.5,110.25,145.5,610.75,318.0,328.75,207.0,253.5,10.25,71.5,57.25,47.0,12.0,7.0,5.0,9.75,17.5,29.0,43.25,55.5,58.25,55.75,55.0,12.75,38.0,,9.0,47.75,47.5,72.75,69.25,71.75,33.25,15.5,14.25,18.5,28.5,67.75,57.5,72.5,21.0,108.25,97.25,105.25,124.75,139.25,165.5,185.75,168.0,172.0,147.25,107.0,23.0,32.5,36.0,96.0,,52.25,75.75,141.0,94.5,47.0,88.5,184.75,206.75,,,97.75,45.0,28.0,37.75,15.25,5.75,,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,26.25,7.25,156.75,6.0,14.75,9.0,4.5,4.5,14.0,23.0,18.25,17.25,67.75,111.0,153.75,219.0,293.25,367.25,97.5,,105.0,288.75,260.75,504.0,325.0,53.0,39.5,161.75,47.0,65.5,50.5,41.25,49.0,34.25,44.75,28.5,25.0,19.75,49.0,15.25,17.0,18.5,15.25,13.5,8.5,35.25,19.75,23.25,6.25,20.25,14.5,8.5,15.0,10.75,17.25,28.0,39.75,57.75,39.25,58.0,70.5,39.25,24.0,35.5,82.75,117.75,130.75,146.0,148.0,156.0,94.25,45.25,25.75,20.75,39.75,96.25,95.0,186.75,120.75,125.75,82.0,113.25,177.75,76.0,113.5,20.75,6.0,5.5,4.75,5.5,6.0,3.5,6.5,14.5,17.25,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,36.75,15.75,18.25,11.25,5.25,9.25,24.0,55.5,100.75,159.5,216.25,237.0,324.25,346.5,306.25,170.5,178.25,180.25,71.0,150.0,101.5,45.5,496.5,416.75,152.25,59.0,71.0,48.5,28.0,12.0,10.0,20.25,32.25,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.25,105.5,96.5,86.0,89.25,82.25,72.25,59.5,47.0,52.25,58.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,11.0,6.5,9.0,14.75,16.5,44.0,87.75,142.5,205.0,253.75,327.5,309.75,273.0,173.5,109.5,90.5,218.75,208.25,75.25,136.0,161.75,152.0,90.25,55.0,63.25,,38.25,32.5,20.75,15.0,9.25,29.25,23.75,22.5,29.75,21.0,12.5,10.0,19.5,5.75,5.5,9.0,3.5,6.25,13.0,16.5,22.25,20.5,40.5,40.5,46.25,27.25,48.75,64.0,42.25,51.5,46.75,76.25,97.75,100.0,110.25,93.0,90.25,52.25,42.25,65.5,37.5,40.25,84.25,123.5,91.5,97.25,206.0,370.0,94.75,254.0,55.0,111.25,43.0,27.0,19.0,11.75,14.0,44.5,23.75,9.25,13.75,39.25,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,67.25,108.75,176.25,249.0,245.5,150.25,147.25,190.5,275.25,31.25,18.5,66.5,52.75,39.5,33.25,60.0,43.75,40.5,28.75,27.75,18.25,10.25,12.25,19.75,21.0,24.0,35.25,44.0,12.5,54.25,36.0,49.5,123.0,47.25,51.0,42.25,36.25,19.0,12.5,12.5,18.5,35.25,49.0,61.0,80.5,88.0,92.5,110.5,120.25,32.25,40.25,62.75,82.0,108.75,133.0,142.0,148.75,142.25,108.25,80.75,64.25,73.75,124.0,170.25,216.75,229.75,194.0,110.75,64.5,23.0,40.25,42.5,140.0,114.0,234.75,170.25,137.25,87.0,64.75,34.5,16.75,17.5,27.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,92.0,139.25,189.75,238.5,315.5,297.0,238.25,289.25,168.25,69.25,237.5,118.0,19.25,80.25,92.5,44.0,75.0,68.75,46.75,46.75,55.0,46.25,33.75,26.5,14.5,25.5,22.25,35.5,11.0,10.0,12.0,17.75,23.0,11.75,14.25,9.5,22.75,10.0,8.5,10.75,11.75,14.75,56.25,51.25,76.25,74.75,90.25,90.5,94.5,114.75,108.75,141.5,134.0,160.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,6.0,10.75,11.25,31.5,21.0,13.25,18.25,10.25,9.5,9.25,20.25,25.5,59.25,107.75,147.0,239.5,286.5,322.0,340.25,316.25,114.75,146.5,169.25,37.25,178.5,42.25,192.0,160.75,,113.5,140.75,114.25,,95.25,85.75,82.75,96.0,60.75,43.25,,,,,62.0,70.0,,,99.5,64.25,114.0,63.0,,65.5,42.0,,19.25,92.25,,,,,10.75,,18.0,,,,,,,,,,,,,,,,,,,,138.25,303.0,146.0,162.0,156.75,321.75,317.75,315.25,,306.75,154.75,190.0,285.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,224.0,294.75,344.75,241.25,100.0,136.0,188.5,,451.5,321.5,136.0,361.25,,110.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,14.0,21.25,18.25,62.25,97.0,144.25,213.75,261.5,303.0,285.0,220.25,154.25,145.5,270.75,468.5,288.5,179.75,230.75,175.25,,58.25,77.75,68.5,65.5,38.75,24.25,13.5,14.75,20.0,47.75,34.75,50.5,39.0,11.0,25.25,14.25,,10.0,7.0,9.25,22.25,7.0,9.75,12.75,17.75,17.5,42.25,34.5,56.25,36.75,77.25,75.75,53.75,75.0,56.75,86.5,102.5,121.0,134.5,148.75,117.0,33.25,28.0,48.5,43.25,32.25,105.75,149.5,160.75,,83.25,5.25,37.0,36.0,5.75,50.5,3.5,5.5,,4.0,,10.75,10.5,7.0,,15.75,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,8.5,27.5,16.75,37.0,16.75,9.0,8.0,9.75,9.75,8.75,12.75,4.5,41.0,89.75,125.0,184.25,205.25,195.75,196.0,171.0,155.5,84.5,63.5,174.5,93.75,36.0,75.0,138.25,89.0,60.25,59.75,60.5,42.75,31.5,35.5,22.0,20.25,12.0,15.5,11.25,16.25,15.75,10.0,8.5,12.5,6.5,13.25,7.25,11.5,2.25,10.0,9.5,13.75,8.0,23.0,18.75,20.5,32.25,33.25,46.25,40.0,23.75,39.75,35.0,86.5,75.25,59.5,91.75,85.75,73.5,31.5,21.0,74.75,15.25,48.25,94.5,111.75,121.75,132.25,184.75,468.25,229.25,240.75,90.75,145.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,4.5,,,9.5,,38.25,30.25,34.5,27.75,17.25,43.0,99.75,145.0,208.0,267.25,331.25,,,,,,,360.25,105.25,99.25,192.5,,256.0,200.0,56.75,51.75,34.25,28.25,33.25,24.0,33.25,35.75,29.0,30.5,42.75,59.5,20.0,14.25,,7.0,12.25,9.25,9.0,7.75,8.0,8.75,11.25,25.25,35.5,34.25,,43.0,51.0,58.5,49.0,54.5,61.75,73.5,93.0,,,101.0,76.5,39.75,,,72.5,57.5,86.75,107.5,59.0,88.25,,355.25,289.75,255.75,158.75,216.75,150.5,131.75,102.0,101.5,87.5,133.0,120.5,105.0,92.25,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,15.5,30.25,38.0,139.0,110.5,92.5,70.75,55.5,42.25,39.25,38.75,63.0,54.75,,39.75,,36.0,,,466.75,657.25,753.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,15.25,10.75,7.0,22.25,57.5,,8.25,5.0,,,23.25,17.5,51.25,62.75,126.75,193.5,224.5,311.25,276.0,104.5,206.0,208.0,107.75,1063.75,543.25,,,200.75,,181.0,,,,,,,,34.0,,,967.75,,1835.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,8.5,13.0,19.5,35.0,40.25,10.0,6.25,9.25,6.5,13.0,20.5,4.5,26.25,89.5,123.75,185.75,247.75,265.75,231.5,160.75,142.0,92.5,80.25,130.0,196.25,84.75,70.75,188.0,118.0,45.25,48.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,10.0,60.5,32.25,54.75,53.5,10.5,6.25,7.5,6.0,8.5,20.75,10.75,30.0,86.5,111.5,179.25,221.5,217.75,129.0,167.0,184.0,82.75,126.5,202.25,154.0,70.25,114.75,242.75,122.75,45.25,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,9.0,13.5,20.5,27.5,40.5,10.0,8.5,9.25,5.5,13.5,19.5,5.25,26.5,93.25,124.75,193.0,247.25,269.5,231.5,160.75,142.0,92.5,63.25,98.0,205.0,70.25,87.5,186.25,133.0,44.5,49.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,8.75,13.0,19.5,35.5,41.5,10.0,6.25,9.25,5.75,12.75,20.25,4.25,25.75,88.5,123.25,185.25,246.5,262.5,216.25,172.0,161.75,102.5,95.5,140.0,212.25,91.25,72.5,202.75,119.75,47.25,50.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,10.0,60.5,32.5,54.0,55.0,10.5,6.25,7.25,5.5,8.5,20.25,10.5,33.5,85.0,111.0,178.5,220.25,213.5,135.75,188.5,235.25,101.75,163.75,210.75,174.5,81.75,103.25,252.25,129.75,50.25,59.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,9.0,13.75,20.75,27.75,40.75,10.0,8.5,9.25,5.5,13.5,19.5,5.25,25.75,92.75,124.25,192.5,246.0,267.25,224.5,172.0,161.75,102.5,69.25,106.75,212.25,72.75,89.5,194.75,139.25,45.75,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,49.75,72.5,147.0,195.75,252.0,311.75,310.0,199.5,120.0,180.25,69.0,129.25,169.0,203.75,110.5,107.5,230.25,,69.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,119.25,81.25,42.5,35.25,24.75,35.25,38.75,15.75,14.75,9.75,5.0,5.5,11.75,21.75,55.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,21.25,36.0,58.25,28.5,18.25,8.0,6.5,11.25,10.25,8.75,15.75,10.5,30.25,85.25,129.25,159.25,243.0,262.25,235.75,159.0,165.0,119.25,114.25,248.25,212.25,100.75,80.25,189.0,124.5,47.25,50.25,53.75,52.25,35.5,34.25,17.5,14.75,18.25,32.25,23.5,25.75,27.25,9.25,10.0,4.75,6.25,7.75,13.25,9.75,16.75,13.75,9.5,10.5,16.0,15.75,31.75,20.5,31.75,36.0,41.5,56.5,37.75,50.75,51.5,85.75,109.25,100.5,106.0,87.0,68.25,49.5,29.75,63.0,50.25,52.5,90.0,118.0,98.5,144.25,112.25,112.25,174.5,182.25,6.0,98.0,33.5,17.0,12.75,14.75,6.25,1.5,2.75,13.5,69.75,54.75,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,304.0,308.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,14.25,19.75,38.75,35.5,38.5,19.5,14.25,3.75,6.0,8.5,15.0,15.75,45.25,85.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
