,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,191.0,243.5,294.0,294.25,295.5,331.25,,385.0,422.25,374.75,306.25,227.5,681.0,852.0,486.0,211.5,180.0,244.75,160.25,135.5,105.0,,95.5,95.0,79.25,71.75,56.0,71.25,43.25,41.75,33.0,41.0,41.0,49.25,80.0,118.25,146.75,173.0,223.0,247.0,271.0,288.75,278.5,267.0,277.25,,218.75,,,164.25,172.25,130.25,164.0,200.75,200.25,340.0,516.75,620.0,775.0,680.25,,581.75,492.75,361.75,349.0,289.75,,,215.75,113.0,116.0,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,170.75,60.75,100.75,75.75,70.5,,57.25,,,83.75,90.0,79.5,146.25,,,116.75,,,,,,,,,,,165.25,195.25,,,,,,,,,308.75,355.0,337.0,309.25,,285.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5,68.25,64.25,61.5,34.25,61.25,8.25,38.0,28.0,20.5,32.5,31.75,34.25,37.0,171.0,110.25,89.75,298.75,276.5,301.25,316.0,249.0,213.0,181.75,185.75,,,88.0,97.5,133.25,166.25,165.75,281.25,0.0,165.75,35.25,408.75,295.0,623.75,235.25,350.25,125.0,263.25,341.0,133.75,147.5,50.5,157.75,46.75,85.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,127.25,111.5,98.25,124.0,140.0,149.5,163.75,182.0,191.25,230.25,268.0,313.25,246.5,310.0,374.0,403.25,383.0,381.0,353.0,375.25,210.0,276.5,442.5,281.25,231.75,200.5,135.5,117.75,108.75,110.5,101.0,85.25,72.0,66.25,75.5,74.25,69.25,54.5,48.75,42.25,36.75,37.75,39.75,58.0,92.75,,167.25,223.75,247.75,242.25,252.25,,290.5,237.0,235.0,231.25,198.75,178.0,168.0,150.5,110.25,166.5,167.75,220.25,245.0,227.25,293.25,,273.5,225.5,249.75,265.5,284.25,299.25,305.75,287.5,254.25,216.75,177.25,145.25,116.5,104.25,88.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.0,327.0,436.25,483.25,401.75,,,,342.5,303.5,41.0,123.0,0.0,0.0,,,,,,,0.0,,0.0,,,,67.0,1.0,55.5,,46.5,,260.75,391.0,335.5,306.0,447.75,478.5,376.5,569.25,152.75,223.25,144.0,,79.25,55.75,,38.0,43.5,,,,6.75,0.0,91.25,195.5,1147.25,175.25,160.0,,,30.25,5.25,61.5,3.75,161.5,153.75,116.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,63.0,61.5,192.25,155.75,135.25,139.25,60.0,48.0,63.75,66.0,103.5,91.0,135.0,61.5,97.5,111.25,141.5,94.25,120.75,110.0,132.5,122.75,194.5,296.5,277.75,186.75,348.5,310.5,392.0,409.75,362.5,259.0,225.25,194.75,167.5,148.0,433.25,90.0,63.5,101.0,143.0,84.25,91.5,59.0,61.75,70.75,52.25,35.5,39.5,36.5,27.25,32.25,10.0,13.5,29.25,32.5,48.5,39.75,44.0,65.5,156.75,168.5,157.5,236.25,314.0,288.75,250.75,264.5,221.0,201.5,135.75,111.0,,,,,80.25,178.0,387.25,176.25,247.75,251.25,179.5,211.5,191.25,173.25,158.5,118.75,69.0,54.75,49.0,31.0,20.75,13.75,10.25,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,105.25,,114.75,108.25,52.75,173.75,182.25,195.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.5,,129.5,22.25,76.75,78.75,15.0,67.25,6.75,28.5,9.75,11.25,20.0,25.25,31.25,34.5,32.25,69.75,96.75,185.0,219.75,254.5,263.75,229.75,221.75,198.5,169.25,173.75,160.75,141.5,125.75,140.25,157.75,224.25,318.0,94.25,149.0,82.75,169.75,161.5,574.0,385.5,,,216.5,216.75,,123.75,149.25,159.0,139.75,109.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5,143.25,148.25,144.75,146.75,165.25,208.0,330.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,69.5,55.5,50.5,69.0,72.5,75.75,94.5,4.5,126.5,143.75,170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,128.5,131.0,89.75,66.0,191.0,130.25,110.0,64.5,100.0,99.25,76.0,75.25,112.0,107.25,89.0,85.5,107.25,103.5,93.25,104.75,198.75,225.5,207.75,329.25,300.75,283.75,334.0,354.5,394.25,378.0,341.25,323.75,180.5,154.25,316.5,248.5,292.25,158.0,67.5,115.75,109.0,115.5,80.5,72.25,73.5,112.25,62.0,36.25,44.5,78.75,56.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,68.0,66.0,47.5,42.75,46.25,68.5,66.5,82.25,75.0,243.25,81.25,100.0,171.0,95.25,140.5,56.5,144.75,135.25,116.0,143.75,108.5,121.25,184.5,244.0,122.25,286.5,406.25,389.5,326.5,449.25,482.75,473.0,318.75,169.0,382.5,657.0,429.5,477.0,284.5,129.0,32.5,34.5,11.5,14.5,18.75,,47.0,128.0,12.75,153.25,105.0,106.75,24.0,38.5,127.5,17.0,12.25,25.75,36.25,35.25,23.25,49.25,71.25,101.5,162.5,215.5,163.0,156.25,161.25,130.75,111.25,117.75,200.25,123.0,112.75,125.0,,398.5,,,275.25,171.5,133.25,263.75,747.5,568.5,600.75,,,244.5,248.75,,127.0,,117.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,7.0,38.25,59.0,57.75,73.5,136.5,50.5,58.75,48.25,43.25,27.75,147.25,72.0,74.25,71.5,52.5,90.0,104.75,56.5,,160.75,166.0,300.75,248.75,190.25,195.0,223.0,365.0,393.0,365.0,370.25,346.0,185.5,178.5,156.0,171.25,145.25,114.5,69.75,72.0,122.5,125.25,116.25,82.25,69.25,90.5,85.75,47.5,54.25,56.75,45.25,49.75,32.0,25.0,27.5,35.5,44.0,56.25,60.5,55.5,146.5,140.5,128.25,144.75,223.25,383.5,230.25,230.25,178.0,145.5,144.25,133.75,106.25,125.5,50.0,156.75,330.75,315.0,243.0,131.0,200.0,90.75,264.0,573.25,509.25,389.25,458.0,181.75,145.25,115.25,34.75,48.0,107.25,143.25,129.75,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,184.75,209.5,86.0,91.0,96.25,98.75,57.0,192.0,153.5,102.0,85.0,124.0,187.75,132.0,75.0,117.0,208.75,143.5,110.75,141.25,145.75,150.0,317.5,309.25,330.5,280.0,317.25,284.0,156.0,190.5,505.5,418.25,137.0,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.25,,252.5,198.25,204.5,198.5,187.0,184.25,181.0,180.25,182.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,60.75,91.75,110.5,71.0,162.25,182.25,123.75,102.25,89.0,133.75,88.5,83.5,128.0,139.75,120.0,191.5,219.75,276.75,229.75,307.0,290.25,396.25,445.25,442.75,497.75,,215.75,167.75,145.25,65.25,66.0,52.0,52.75,47.0,29.75,26.75,28.25,23.0,29.75,11.0,45.75,34.0,29.25,23.0,19.0,16.25,19.25,24.25,29.0,38.0,51.25,73.25,106.0,139.0,155.0,173.5,210.5,231.5,234.25,239.0,205.0,204.25,200.75,168.5,140.75,121.75,133.0,128.0,133.0,163.75,206.25,219.25,309.0,530.5,198.75,371.0,298.5,241.25,177.75,156.0,145.5,167.5,85.75,109.5,110.25,89.25,78.75,74.5,65.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,105.75,113.0,110.75,107.5,78.5,74.0,69.5,65.25,61.0,234.5,236.5,235.75,232.0,226.0,270.25,292.75,425.5,415.0,396.0,370.5,340.0,306.5,272.0,237.75,75.5,58.0,293.75,284.0,305.0,277.75,240.25,200.5,159.75,95.25,133.5,122.75,113.5,101.25,93.25,83.75,76.75,67.0,58.75,53.0,46.25,31.25,207.75,290.25,377.75,478.5,589.25,458.0,510.75,415.25,435.0,348.5,348.5,287.75,278.5,229.0,216.5,181.5,168.5,155.5,142.75,142.0,129.25,192.75,297.0,1164.5,725.5,640.75,558.5,482.5,450.5,402.5,365.75,330.25,299.75,271.25,245.25,222.0,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,130.5,95.25,100.5,119.0,118.75,74.75,85.5,169.5,140.0,160.5,251.5,192.25,204.0,260.0,290.25,428.0,160.25,209.75,228.5,199.25,214.5,88.75,620.0,364.0,200.25,82.25,138.0,146.25,120.5,73.75,78.25,75.25,62.75,55.75,49.5,34.25,42.0,35.75,23.5,43.75,34.75,19.5,19.0,22.5,21.0,25.25,26.25,156.0,65.25,56.0,104.75,111.25,86.25,98.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,46.75,78.5,53.5,49.25,161.75,64.75,34.25,47.75,82.25,66.5,37.75,159.75,96.75,80.0,58.5,47.5,95.75,42.75,32.0,93.75,137.5,106.25,136.5,207.25,195.0,117.25,246.0,165.75,,254.75,315.5,129.75,,259.0,957.25,812.25,207.5,9.75,2.5,,,,,71.5,11.75,,,60.75,65.75,66.25,52.0,,39.0,15.5,,11.75,21.5,,,,,75.25,,150.5,,,,,,,,,,,,,,,,,,,,22.75,364.5,21.25,18.5,367.25,9.0,133.25,5.0,,12.0,5.75,4.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,9.0,198.5,96.75,121.25,195.5,187.25,200.5,,237.5,215.25,260.5,573.75,,308.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,81.0,89.75,95.5,139.5,65.0,100.25,115.0,150.0,97.25,123.75,115.0,137.5,127.75,203.5,308.75,286.5,147.0,357.5,322.0,,415.0,366.5,266.75,232.5,196.75,183.5,155.5,435.75,80.0,58.25,93.0,135.5,80.0,88.25,53.0,57.5,,47.5,31.75,39.75,37.25,27.0,33.5,11.0,14.5,30.25,34.0,49.0,41.25,45.0,66.5,159.75,170.5,160.25,239.0,318.25,292.5,251.75,269.5,224.75,205.0,139.5,115.25,91.75,71.75,59.5,63.0,84.5,184.25,,181.0,254.5,256.5,188.0,221.0,199.5,184.0,168.75,,80.5,,62.0,48.25,38.25,,30.75,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,93.0,113.25,115.5,63.5,123.75,104.25,63.5,77.25,87.0,95.75,82.25,221.5,121.0,117.75,120.25,114.25,107.75,132.5,127.25,124.5,215.25,191.5,240.25,314.25,258.0,244.0,309.75,389.75,470.5,320.5,313.75,266.0,195.75,176.75,165.25,146.0,120.25,126.5,127.5,121.0,119.75,106.25,76.25,66.5,54.5,48.0,38.0,34.0,27.0,28.5,22.5,31.25,28.75,32.25,21.25,75.5,98.25,106.5,95.25,131.75,418.5,313.25,205.75,287.75,343.75,299.5,322.75,268.25,220.0,177.5,144.25,144.25,147.5,131.25,106.5,257.25,282.0,483.25,910.0,273.75,444.0,197.25,328.25,576.25,502.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,68.25,,,80.25,,94.0,106.0,116.25,106.5,129.0,121.75,128.5,115.25,108.75,116.0,107.5,,,,,,,235.25,174.75,196.25,229.5,,364.75,492.25,350.0,215.75,257.0,447.5,458.0,1181.0,743.75,282.5,224.5,197.75,187.25,208.5,190.0,164.25,,162.75,32.25,32.75,34.25,5.5,8.25,0.0,1.25,66.0,65.5,2.75,,10.0,18.25,143.5,160.5,162.75,176.75,175.5,179.0,,,161.0,138.0,169.5,,,100.0,137.0,133.75,112.75,135.5,327.25,,742.25,1003.5,1101.0,849.75,428.75,299.75,248.25,155.0,207.25,115.75,50.75,39.75,41.25,94.0,31.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,68.5,77.25,158.0,163.0,161.75,186.25,160.5,147.25,152.0,151.25,158.0,145.0,135.25,,148.75,,155.0,,,201.0,292.75,323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,214.0,212.75,97.75,61.5,134.5,,110.25,111.5,,,45.75,335.75,237.5,140.5,96.25,117.0,85.75,57.75,56.5,51.75,69.25,108.5,144.0,235.25,357.25,,,257.5,,292.75,,,,,,,,1057.5,,,674.25,,1538.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,96.0,132.5,136.0,79.0,136.5,132.0,61.5,56.25,97.25,113.0,84.75,105.0,150.0,104.5,81.5,74.5,94.25,85.25,47.75,76.25,118.75,123.5,138.25,185.75,208.0,206.5,207.5,209.5,248.5,268.0,264.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,96.5,180.0,142.5,81.75,142.25,151.0,61.25,65.5,100.5,128.5,86.0,113.25,133.25,91.75,95.25,94.0,98.0,91.75,58.75,83.5,130.0,127.5,148.25,190.0,215.75,205.25,206.25,251.0,258.75,347.5,326.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,134.5,132.5,102.5,77.5,140.5,137.5,61.5,56.25,101.5,113.0,56.25,160.5,150.0,94.75,81.5,73.5,136.0,63.5,47.75,73.0,115.5,125.0,113.0,181.25,211.25,171.5,185.0,209.5,260.0,268.0,264.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,98.25,136.5,142.0,80.5,140.5,137.0,63.5,58.0,101.75,122.75,91.25,112.0,157.75,113.25,91.0,92.75,118.5,134.0,73.5,116.5,200.25,209.25,204.75,318.25,316.5,313.0,312.5,325.75,369.75,394.5,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,97.75,185.25,154.0,82.75,150.75,151.5,67.25,69.25,105.75,133.0,89.25,116.5,137.25,95.0,128.5,110.75,123.25,159.5,96.75,129.5,234.0,217.75,233.5,323.25,359.25,304.25,305.25,414.5,384.5,507.5,449.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,137.5,136.25,107.0,80.5,143.5,142.5,63.5,57.75,108.75,122.5,59.5,171.0,157.75,101.0,97.5,92.25,169.75,100.0,74.25,111.5,195.25,211.75,173.75,310.75,311.25,262.0,280.25,326.25,387.5,400.5,380.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,116.5,144.0,97.0,99.75,96.0,123.5,120.5,78.25,111.0,188.0,193.75,194.75,279.75,300.75,284.0,294.0,345.5,,435.25,441.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,143.5,155.25,152.75,142.5,124.75,109.75,126.25,120.5,93.75,90.0,97.5,100.5,88.5,132.25,123.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,66.75,91.25,52.5,16.75,56.0,57.0,43.25,40.75,68.75,79.75,58.25,165.5,79.0,116.25,125.0,93.25,136.25,132.25,70.0,123.5,210.75,195.5,155.5,318.5,315.75,303.75,303.25,309.75,359.0,394.75,372.75,283.25,191.75,92.25,108.5,452.5,357.25,248.5,152.75,115.75,148.75,104.25,102.25,73.75,72.5,73.25,62.25,47.5,36.75,38.25,33.75,31.5,37.75,35.25,66.5,75.25,97.5,135.25,161.5,120.25,137.5,199.5,199.0,179.5,265.25,265.75,217.75,219.25,191.25,172.5,145.25,133.25,168.5,167.25,138.75,177.0,321.75,308.25,384.0,198.75,202.75,135.5,113.25,196.25,170.25,338.0,210.75,139.75,99.75,91.75,178.5,289.75,251.25,383.75,378.5,235.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,100.75,74.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,66.25,82.0,72.25,66.75,131.25,153.0,104.0,68.75,71.25,87.25,76.0,125.25,139.25,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
