,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,106.25,98.25,130.5,143.25,139.25,147.0,150.0,186.25,141.25,135.0,174.5,195.5,232.0,327.25,413.0,502.0,789.5,919.0,1048.0,802.5,1244.75,1272.0,1021.5,691.25,703.0,995.0,,608.25,430.75,377.0,295.75,249.0,222.0,234.75,160.25,141.25,177.5,150.0,188.0,172.75,188.75,230.0,215.75,,156.25,121.75,101.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1238.0,1364.75,1305.0,914.5,793.25,905.25,,650.25,525.5,505.25,376.5,245.25,188.0,189.25,156.5,137.75,151.25,226.5,204.75,221.25,226.5,,219.5,191.75,165.25,125.0,118.5,91.25,72.75,74.5,45.5,62.25,63.5,100.75,147.0,229.75,260.0,281.75,321.5,296.75,314.75,309.75,268.25,228.75,202.75,,150.75,,,181.5,248.0,204.75,378.25,447.0,548.75,725.75,928.75,1297.0,1319.0,1332.5,,813.5,511.0,407.0,225.25,227.25,,,154.25,85.25,124.25,105.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,201.25,56.25,163.5,190.25,191.0,,164.25,,,78.0,77.5,74.75,184.25,,,214.75,,,,,,,,,,,544.0,632.0,,,,,,,,,157.25,145.0,129.0,142.75,,193.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.5,191.25,112.75,176.0,85.0,40.75,33.25,52.0,66.0,43.75,32.5,31.0,107.25,124.0,213.75,165.75,214.25,379.0,249.25,154.5,213.75,176.25,146.75,104.5,194.5,,,62.5,231.0,149.75,229.75,337.0,457.75,0.0,730.75,844.5,640.0,316.5,395.0,400.0,209.75,225.75,147.0,179.25,156.75,134.75,41.5,16.0,33.25,83.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,141.5,136.0,193.0,200.5,251.0,108.5,453.5,955.75,1255.5,1109.0,1150.25,1055.0,810.25,725.0,843.75,836.0,697.25,557.5,694.25,517.75,290.0,255.5,284.0,281.0,222.5,180.5,173.25,158.75,160.5,184.25,188.25,181.5,157.25,162.5,152.0,140.0,108.5,88.75,62.5,51.75,48.5,50.5,62.5,90.5,140.0,,253.5,316.0,336.0,288.0,278.5,,275.75,219.5,219.75,205.5,190.0,182.5,183.0,205.25,182.0,286.25,503.5,582.5,447.75,316.5,382.75,,439.75,370.75,354.25,408.75,399.0,396.5,319.25,234.5,165.25,235.75,176.5,140.5,111.5,99.25,86.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.0,328.75,266.5,196.25,359.5,,92.25,151.5,47.0,31.5,13.0,8.5,5.75,9.25,,38.0,,,,,164.5,,117.0,,,,36.25,73.5,0.0,,47.75,,,89.25,183.25,,229.5,127.25,116.75,82.75,150.5,81.5,102.0,,70.0,58.25,,194.0,,,116.0,135.25,692.5,411.5,274.25,,283.5,245.25,147.75,,,29.0,77.75,22.75,83.0,12.75,63.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,193.75,186.5,137.5,111.75,105.75,305.0,79.25,290.25,58.0,263.0,220.75,159.75,180.0,147.0,161.25,164.0,382.0,321.5,544.5,706.25,1040.5,1278.5,1095.75,1314.75,1000.75,937.75,889.25,858.0,709.5,589.0,482.5,440.5,381.75,301.75,258.5,239.0,162.5,89.5,168.0,164.75,143.5,164.25,135.5,121.0,143.0,104.75,110.75,109.25,86.75,114.75,53.5,36.5,25.5,53.75,71.0,53.0,62.25,99.5,116.0,116.75,167.75,168.5,183.0,313.75,162.5,157.75,153.5,143.75,182.75,166.0,156.75,161.0,,,,,139.0,273.0,535.0,475.5,443.25,358.5,327.75,221.25,188.25,145.0,97.0,72.25,40.25,30.0,55.25,34.0,21.25,14.0,9.75,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,244.0,,408.5,551.25,792.0,1204.0,1031.0,1166.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.75,,215.25,189.25,129.25,132.25,56.5,26.75,22.75,30.25,47.25,39.5,38.25,66.75,98.25,128.5,163.5,210.5,219.75,373.0,242.25,233.0,191.5,161.5,172.0,175.0,170.25,99.75,155.5,54.75,266.0,371.5,359.0,333.25,416.75,693.25,966.75,923.25,1038.75,511.5,351.0,384.5,,,80.0,94.0,,130.25,115.5,76.5,133.75,108.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.25,175.75,214.75,231.0,193.75,259.75,401.0,485.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,123.25,135.5,151.5,167.75,222.25,179.0,463.5,523.5,494.75,493.25,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,184.75,249.75,155.5,142.0,152.5,194.5,124.75,175.0,139.0,145.75,134.0,125.25,184.5,238.75,227.5,314.5,430.0,314.25,641.75,781.0,1089.0,1060.0,1175.0,146.5,1037.25,702.75,655.25,944.75,790.5,591.75,334.5,338.5,262.25,181.75,225.75,263.5,182.0,117.5,195.25,114.5,139.0,175.5,158.0,197.5,155.0,251.75,221.25,159.75,106.25,174.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,900.25,213.25,104.5,84.5,67.5,57.0,47.75,46.75,118.0,197.75,274.75,132.75,96.0,149.75,214.25,98.25,256.25,203.75,257.75,451.5,463.75,663.75,851.75,1500.25,702.75,1074.75,710.75,701.0,626.25,490.5,434.25,362.5,266.75,226.5,85.25,73.75,143.0,74.5,68.0,37.75,56.75,30.75,26.75,,145.75,,98.75,107.5,190.75,195.0,78.75,69.75,6.0,115.25,83.5,176.0,89.25,20.5,18.75,162.0,28.25,,65.25,129.0,91.0,105.5,61.25,,,57.75,48.75,,89.75,51.75,72.75,,,302.0,463.75,336.0,686.0,714.25,772.5,,436.0,341.75,,318.0,,144.25,186.0,59.5,163.5,,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,16.0,145.5,35.25,183.0,144.0,162.5,59.0,43.25,62.25,49.25,90.0,78.25,78.75,169.25,160.25,219.5,226.5,247.5,855.25,,1084.75,2051.75,1623.5,1552.75,991.0,601.25,814.75,852.25,628.5,502.5,427.25,359.25,307.5,251.0,192.25,227.75,122.25,163.0,125.75,206.0,216.5,208.5,186.25,200.75,199.5,195.75,183.0,169.75,116.5,91.75,52.0,35.75,25.25,24.5,39.75,61.0,44.25,84.5,122.25,142.5,186.75,200.0,186.5,203.75,196.25,175.5,154.25,101.25,102.75,117.25,100.5,77.25,165.5,181.5,244.75,343.75,496.25,428.0,536.5,547.25,881.75,894.0,878.0,485.5,237.5,124.75,137.75,133.5,99.25,61.0,49.25,62.0,44.0,39.0,47.25,44.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,110.0,119.5,116.5,132.25,98.75,110.5,116.25,122.5,123.75,143.0,154.5,226.0,338.0,353.5,506.75,762.25,1071.0,1398.5,1181.75,939.0,642.25,589.75,1204.5,1125.25,737.25,566.5,437.0,342.25,291.25,198.25,150.25,113.5,70.5,58.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,559.5,482.5,418.75,365.25,347.25,332.75,319.5,316.75,336.0,368.25,408.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,121.75,141.0,157.0,149.0,153.0,161.0,174.0,200.75,256.0,375.0,448.5,716.25,665.0,1387.5,1067.75,1046.25,1026.75,968.25,516.25,701.0,941.0,885.5,593.75,487.0,409.5,,219.0,182.5,176.0,178.75,167.75,174.25,192.0,222.0,220.0,212.75,198.75,176.25,157.25,134.75,113.5,87.25,71.5,44.75,35.5,31.5,47.0,94.25,122.5,135.5,143.5,186.25,215.5,236.5,237.75,214.25,284.25,240.0,199.5,203.25,176.0,184.0,157.25,177.75,192.5,209.75,221.5,323.75,425.25,516.0,580.75,721.25,1099.0,1428.75,1002.5,829.25,513.0,320.0,235.5,172.75,146.5,115.5,86.5,97.5,96.25,100.75,101.25,104.0,107.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,228.0,190.0,194.5,215.25,199.0,277.75,278.5,474.25,1338.25,792.75,722.5,722.0,625.25,530.0,462.0,465.0,387.75,375.25,405.75,250.75,345.5,231.0,270.25,159.25,168.25,132.75,112.0,104.25,89.25,99.5,88.25,115.25,104.75,230.0,255.5,236.5,226.25,207.75,197.0,178.0,167.5,107.75,100.5,87.0,81.25,75.75,34.75,59.0,55.0,58.25,55.0,54.75,51.5,49.25,102.75,51.75,112.25,51.0,120.75,62.0,331.5,291.25,265.75,239.5,213.5,196.75,169.75,244.75,384.5,319.0,398.5,200.0,1073.25,787.75,710.5,588.5,526.5,450.75,401.25,351.0,312.25,274.25,244.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,217.75,260.25,395.0,524.5,532.75,581.25,818.0,791.25,576.25,907.25,973.0,739.0,503.75,660.75,670.0,727.75,423.0,300.25,308.5,252.5,221.25,218.5,206.25,208.0,181.5,220.5,223.75,142.5,147.0,159.5,194.75,163.0,147.25,145.5,96.5,88.0,70.0,25.25,37.5,41.75,59.75,40.5,36.5,27.75,40.0,48.25,59.75,103.0,93.25,77.0,126.25,95.0,77.75,82.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,184.75,267.5,115.0,129.0,130.0,156.25,84.5,110.25,105.25,166.5,123.0,125.25,138.5,150.0,157.75,170.5,206.75,165.25,405.0,167.0,955.75,812.5,1091.0,1012.25,777.25,610.75,821.25,698.25,,336.0,350.0,252.75,,191.75,162.5,183.5,108.25,79.75,115.5,,,,,155.5,127.75,,,103.75,117.0,95.25,62.5,,19.5,1.75,,33.0,28.0,,,,,125.75,,222.0,,,,,,,,,,,,,,,,,,,,1032.75,859.5,1676.5,733.5,13.0,8.25,5.75,3.75,,2.5,312.5,2.0,49.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,246.25,436.5,355.0,590.5,1288.5,1245.75,1223.5,,1093.5,733.5,569.0,1070.25,,532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,269.0,201.25,163.25,184.5,149.5,166.75,171.75,399.25,319.75,561.5,744.5,1071.75,1298.5,1132.5,1331.75,1000.75,934.25,901.75,865.25,,586.75,484.0,446.0,389.25,298.0,253.75,238.75,158.5,83.75,165.0,157.25,135.75,160.5,133.0,115.25,139.5,,106.25,106.5,87.75,115.5,52.75,37.0,26.25,55.0,72.25,54.25,62.5,100.25,117.5,118.75,170.75,171.25,186.5,316.75,166.75,161.75,155.5,147.75,186.5,169.0,160.75,164.75,96.75,52.25,120.5,112.25,143.0,280.0,,481.75,450.25,363.5,337.5,230.5,197.0,156.25,107.25,,51.0,,68.0,50.75,38.0,,29.25,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,120.5,200.25,112.0,113.5,125.75,144.5,123.75,142.75,127.75,184.25,133.0,139.25,156.5,163.0,220.25,377.75,430.75,629.5,1008.5,1203.5,1099.75,697.5,896.25,961.75,820.25,627.25,701.25,830.0,640.25,510.75,405.25,344.25,260.5,218.25,192.25,182.0,159.75,160.75,215.25,206.5,241.25,189.0,166.5,174.75,152.5,137.0,116.75,101.75,84.0,65.75,43.75,45.25,46.25,76.5,104.25,121.75,137.5,198.25,281.25,282.25,301.0,287.5,285.25,343.75,241.25,219.5,197.0,182.75,163.0,161.75,168.25,176.5,278.25,120.75,454.75,639.25,538.75,498.25,582.0,1158.5,1622.0,1404.0,959.25,550.0,384.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,151.25,,,183.0,,239.25,234.0,267.0,260.75,258.25,211.75,209.25,224.0,248.25,296.5,271.5,,,,,,,1256.25,898.0,1024.5,1147.5,,1005.0,519.0,419.25,288.0,334.25,173.25,207.25,167.75,196.75,250.75,266.25,338.5,188.0,194.5,186.75,179.25,,128.25,145.5,113.5,99.5,74.25,57.25,49.5,49.5,53.75,76.25,92.25,,158.5,192.25,217.25,252.75,252.25,253.25,240.25,215.5,,,180.0,156.25,163.25,,,195.5,242.75,307.75,507.5,523.75,970.0,,1252.5,1033.5,973.25,613.25,427.0,341.75,321.25,256.75,172.25,167.5,171.25,230.0,194.5,190.0,185.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,89.75,78.25,173.75,401.5,436.75,460.75,458.5,494.25,470.75,569.5,481.75,493.75,473.5,,594.75,,966.0,,,2521.0,2676.75,2496.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,100.5,183.25,81.5,60.5,68.0,,125.25,142.0,,,219.5,181.5,160.75,389.5,251.25,459.5,520.0,830.0,868.75,1486.5,2029.75,1220.0,1880.75,1944.75,1463.5,,,1300.75,,601.5,,,,,,,,367.75,,,3156.25,,4484.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,176.0,269.75,165.25,152.0,148.75,172.75,129.75,176.0,141.75,165.0,144.25,148.25,171.0,196.25,232.75,320.0,507.0,431.25,837.5,1144.0,1178.25,884.25,924.75,902.25,953.75,680.5,656.5,1064.25,749.5,566.5,396.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,181.0,305.25,170.75,172.75,169.0,221.0,144.75,180.5,168.75,216.5,175.5,160.25,185.5,262.25,312.25,477.25,682.5,448.75,977.5,1452.75,1465.25,1037.0,877.0,1166.5,1032.75,669.5,710.0,1112.25,976.0,553.25,405.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,178.25,185.5,168.5,152.0,146.5,172.75,129.75,160.25,149.25,162.0,144.0,156.5,176.25,196.25,230.5,320.25,521.25,394.75,793.0,1076.25,1172.75,881.25,888.5,1046.5,960.5,697.75,677.75,1064.25,823.25,548.5,398.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,176.75,267.5,166.25,153.25,147.5,174.25,130.5,177.75,150.75,166.5,147.0,157.25,173.0,193.5,236.25,326.5,511.75,441.25,861.5,1197.75,1245.75,908.75,958.0,959.5,1006.75,709.25,721.25,1179.5,818.0,598.0,425.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,181.5,306.0,158.0,174.0,170.25,221.5,140.5,182.0,179.0,188.25,172.0,168.5,187.75,256.5,264.0,489.25,698.25,463.75,1054.25,1519.0,1522.0,1073.5,1022.75,1234.5,1073.25,689.25,689.0,1267.25,1039.75,591.5,425.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,178.75,185.75,169.0,153.25,147.5,173.5,130.5,161.0,150.5,163.25,145.0,157.25,177.75,197.75,232.0,325.0,531.75,405.0,824.5,1161.0,1245.75,908.75,926.75,1097.0,1006.75,712.25,711.5,1160.5,864.25,564.0,415.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,146.25,173.25,211.25,239.75,377.75,529.75,401.75,786.75,1168.5,1262.75,933.75,938.75,1027.0,988.75,689.0,701.0,1180.25,,618.0,456.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,495.25,300.75,127.75,436.0,288.5,192.5,119.5,175.0,166.0,179.25,173.75,195.5,185.75,174.5,177.0,201.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,193.0,467.5,455.25,111.0,146.25,168.25,128.0,167.25,144.5,185.25,134.75,138.5,165.0,215.25,244.75,345.5,461.0,424.75,688.0,1093.25,1236.25,904.5,946.5,948.0,994.25,736.75,714.75,1104.25,795.75,597.5,424.75,324.0,311.75,237.0,211.5,260.75,198.75,193.75,209.5,219.0,189.75,208.25,168.5,184.5,190.75,158.5,123.25,126.0,92.75,70.75,54.75,48.5,44.75,72.5,141.0,190.75,176.75,220.5,206.75,255.0,225.5,246.75,206.75,197.0,200.75,178.75,171.0,149.0,139.5,152.5,147.75,165.75,200.75,193.25,244.0,357.5,488.25,436.0,436.5,450.25,294.25,542.25,565.75,281.25,171.0,118.0,89.0,52.75,48.75,42.0,77.5,71.25,75.25,54.5,64.5,51.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,236.25,373.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,133.5,101.25,95.0,118.75,153.75,165.5,146.25,137.5,130.5,130.25,126.25,123.5,150.0,174.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
