,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,,1.0,38.0,1.0,17.0,6.0,3.0,18.0,3.0,67.0,108.0,129.0,100.0,208.0,226.0,412.0,340.0,205.0,108.0,90.0,90.0,277.0,267.0,180.0,47.0,46.0,544.0,,229.0,99.0,29.0,78.0,71.0,20.0,79.0,0.0,28.0,17.0,60.0,0.0,44.0,20.0,44.0,58.0,,34.0,19.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0,523.0,509.0,240.0,205.0,444.0,,246.0,259.0,215.0,194.0,94.0,45.0,15.0,13.0,49.0,19.0,111.0,35.0,48.0,77.0,,95.0,49.0,62.0,19.0,36.0,12.0,9.0,44.0,9.0,17.0,28.0,40.0,40.0,127.0,223.0,74.0,255.0,166.0,257.0,256.0,109.0,46.0,5.0,,1.0,,,103.0,17.0,193.0,99.0,87.0,341.0,141.0,561.0,964.0,199.0,1199.0,,420.0,11.0,432.0,45.0,299.0,,,298.0,86.0,138.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,177.0,107.0,47.0,27.0,40.0,,2.0,,,115.0,124.0,161.0,102.0,,,416.0,,,,,,,,,,,105.0,115.0,,,,,,,,,7.0,49.0,59.0,90.0,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,111.0,43.0,122.0,31.0,6.0,16.0,25.0,35.0,84.0,166.0,163.0,126.0,263.0,49.0,115.0,32.0,141.0,43.0,128.0,12.0,25.0,65.0,26.0,73.0,,,303.0,274.0,609.0,740.0,583.0,572.0,718.0,151.0,255.0,142.0,164.0,49.0,53.0,34.0,133.0,80.0,151.0,136.0,110.0,9.0,32.0,26.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,175.0,349.0,447.0,691.0,668.0,1179.0,966.0,270.0,647.0,330.0,160.0,233.0,176.0,151.0,256.0,360.0,368.0,273.0,391.0,390.0,146.0,68.0,133.0,142.0,64.0,7.0,48.0,59.0,66.0,19.0,5.0,24.0,3.0,54.0,69.0,78.0,48.0,22.0,12.0,1.0,29.0,60.0,67.0,92.0,17.0,,20.0,215.0,206.0,148.0,58.0,,94.0,31.0,79.0,45.0,90.0,87.0,154.0,180.0,144.0,134.0,245.0,227.0,406.0,708.0,490.0,,187.0,34.0,76.0,197.0,247.0,287.0,245.0,157.0,156.0,223.0,130.0,82.0,61.0,35.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0,167.0,148.0,199.0,165.0,,127.0,42.0,122.0,162.0,165.0,215.0,215.0,224.0,,184.0,,,,,93.0,,35.0,,,,78.0,64.0,197.0,,190.0,,,246.0,109.0,,29.0,139.0,148.0,117.0,22.0,56.0,195.0,,294.0,329.0,,575.0,,,975.0,691.0,93.0,444.0,380.0,,77.0,34.0,74.0,,,44.0,25.0,29.0,26.0,45.0,4.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,44.0,12.0,12.0,58.0,50.0,164.0,79.0,166.0,113.0,70.0,15.0,80.0,122.0,138.0,283.0,432.0,406.0,493.0,503.0,340.0,249.0,702.0,122.0,426.0,119.0,227.0,229.0,293.0,191.0,150.0,121.0,83.0,131.0,99.0,44.0,44.0,15.0,115.0,3.0,23.0,66.0,48.0,83.0,100.0,34.0,87.0,14.0,10.0,8.0,47.0,26.0,21.0,33.0,29.0,22.0,69.0,119.0,72.0,101.0,216.0,92.0,101.0,60.0,146.0,80.0,80.0,90.0,39.0,14.0,33.0,124.0,168.0,,,,,749.0,333.0,634.0,482.0,376.0,491.0,305.0,234.0,136.0,98.0,96.0,70.0,66.0,40.0,20.0,29.0,43.0,41.0,57.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,413.0,,456.0,581.0,257.0,389.0,179.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,118.0,115.0,61.0,65.0,23.0,32.0,34.0,50.0,55.0,92.0,159.0,122.0,126.0,191.0,83.0,49.0,20.0,185.0,29.0,26.0,28.0,1.0,2.0,71.0,97.0,235.0,196.0,322.0,151.0,235.0,496.0,576.0,560.0,53.0,559.0,381.0,693.0,77.0,80.0,176.0,,,9.0,60.0,,129.0,96.0,48.0,139.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,102.0,99.0,215.0,267.0,582.0,433.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,168.0,310.0,439.0,684.0,635.0,1017.0,659.0,345.0,485.0,576.0,973.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,122.0,189.0,95.0,33.0,51.0,75.0,1.0,52.0,22.0,66.0,77.0,121.0,100.0,21.0,209.0,245.0,375.0,552.0,482.0,350.0,123.0,144.0,60.0,919.0,208.0,10.0,92.0,414.0,322.0,195.0,18.0,28.0,14.0,34.0,30.0,111.0,34.0,80.0,34.0,126.0,76.0,44.0,44.0,3.0,36.0,126.0,129.0,73.0,12.0,84.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,890.0,36.0,21.0,84.0,85.0,126.0,107.0,110.0,42.0,35.0,150.0,98.0,209.0,138.0,220.0,544.0,544.0,690.0,910.0,719.0,712.0,357.0,308.0,635.0,252.0,473.0,4.0,128.0,99.0,47.0,57.0,11.0,12.0,30.0,115.0,106.0,35.0,123.0,129.0,193.0,180.0,212.0,194.0,,8.0,,11.0,25.0,130.0,132.0,2.0,13.0,44.0,31.0,26.0,106.0,115.0,180.0,217.0,130.0,241.0,,221.0,172.0,174.0,140.0,182.0,,,69.0,240.0,,304.0,334.0,405.0,,,713.0,486.0,515.0,147.0,20.0,250.0,,150.0,150.0,,173.0,,86.0,138.0,3.0,84.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,98.0,15.0,63.0,11.0,4.0,41.0,94.0,114.0,115.0,157.0,126.0,168.0,239.0,197.0,345.0,397.0,642.0,666.0,283.0,,101.0,1141.0,321.0,551.0,88.0,236.0,120.0,232.0,99.0,43.0,39.0,16.0,64.0,72.0,17.0,73.0,74.0,38.0,70.0,9.0,12.0,18.0,30.0,8.0,29.0,10.0,54.0,74.0,34.0,8.0,35.0,30.0,35.0,59.0,57.0,63.0,155.0,100.0,102.0,190.0,83.0,69.0,73.0,50.0,42.0,52.0,83.0,86.0,94.0,2.0,190.0,264.0,180.0,179.0,199.0,281.0,281.0,459.0,421.0,165.0,330.0,260.0,403.0,11.0,88.0,81.0,37.0,3.0,2.0,6.0,3.0,10.0,15.0,15.0,20.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,54.0,18.0,24.0,22.0,103.0,99.0,127.0,190.0,179.0,322.0,463.0,628.0,509.0,790.0,650.0,232.0,271.0,497.0,25.0,119.0,165.0,90.0,982.0,826.0,344.0,202.0,73.0,96.0,76.0,27.0,34.0,69.0,125.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,103.0,175.0,171.0,171.0,189.0,162.0,166.0,199.0,196.0,244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,23.0,19.0,34.0,49.0,78.0,138.0,115.0,247.0,344.0,489.0,416.0,361.0,480.0,372.0,4.0,71.0,76.0,63.0,429.0,13.0,501.0,430.0,158.0,172.0,120.0,,38.0,12.0,40.0,37.0,0.0,5.0,24.0,6.0,4.0,11.0,6.0,14.0,16.0,22.0,23.0,12.0,3.0,41.0,27.0,27.0,26.0,20.0,36.0,6.0,0.0,22.0,52.0,16.0,21.0,55.0,73.0,3.0,59.0,19.0,1.0,18.0,35.0,83.0,108.0,112.0,108.0,85.0,116.0,292.0,273.0,188.0,616.0,1097.0,349.0,228.0,25.0,36.0,31.0,36.0,14.0,18.0,2.0,30.0,43.0,54.0,74.0,69.0,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,45.0,251.0,400.0,647.0,688.0,899.0,939.0,622.0,714.0,293.0,388.0,236.0,148.0,178.0,128.0,75.0,64.0,17.0,49.0,16.0,161.0,5.0,103.0,21.0,37.0,68.0,131.0,135.0,154.0,125.0,118.0,49.0,65.0,119.0,170.0,163.0,150.0,128.0,134.0,113.0,76.0,5.0,39.0,119.0,121.0,163.0,300.0,212.0,225.0,198.0,182.0,167.0,159.0,167.0,53.0,123.0,8.0,216.0,204.0,303.0,69.0,198.0,417.0,672.0,739.0,836.0,586.0,383.0,335.0,148.0,43.0,81.0,783.0,540.0,505.0,414.0,390.0,331.0,290.0,239.0,211.0,166.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,68.0,165.0,147.0,189.0,270.0,555.0,222.0,409.0,388.0,170.0,125.0,241.0,299.0,3.0,205.0,211.0,5.0,87.0,83.0,5.0,26.0,18.0,39.0,48.0,5.0,47.0,35.0,74.0,81.0,85.0,16.0,26.0,61.0,9.0,20.0,17.0,21.0,52.0,21.0,21.0,21.0,63.0,91.0,170.0,156.0,190.0,284.0,181.0,199.0,203.0,137.0,160.0,160.0,155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,40.0,75.0,27.0,16.0,5.0,23.0,58.0,55.0,71.0,32.0,86.0,117.0,172.0,163.0,313.0,464.0,709.0,751.0,838.0,1054.0,81.0,79.0,15.0,80.0,197.0,158.0,103.0,50.0,,132.0,48.0,138.0,,24.0,69.0,16.0,74.0,120.0,90.0,,,,,79.0,69.0,,,14.0,42.0,1.0,23.0,,25.0,74.0,,103.0,176.0,,,,,182.0,,64.0,,,,,,,,,,,,,,,,,,,,875.0,829.0,1252.0,725.0,95.0,80.0,51.0,44.0,,53.0,400.0,63.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,592.0,406.0,784.0,616.0,212.0,388.0,328.0,,562.0,249.0,26.0,626.0,,103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,127.0,13.0,77.0,118.0,134.0,276.0,423.0,388.0,494.0,486.0,302.0,281.0,722.0,160.0,444.0,122.0,225.0,243.0,302.0,,150.0,125.0,90.0,141.0,95.0,39.0,45.0,18.0,120.0,1.0,30.0,74.0,52.0,87.0,106.0,38.0,,19.0,7.0,7.0,46.0,27.0,21.0,33.0,28.0,22.0,67.0,118.0,71.0,100.0,214.0,89.0,98.0,56.0,149.0,77.0,76.0,88.0,35.0,9.0,36.0,120.0,164.0,295.0,330.0,373.0,568.0,744.0,326.0,,475.0,368.0,485.0,295.0,224.0,127.0,87.0,86.0,,54.0,,5.0,11.0,25.0,,36.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,3.0,93.0,12.0,21.0,1.0,13.0,22.0,2.0,42.0,16.0,85.0,103.0,141.0,136.0,204.0,74.0,324.0,44.0,371.0,453.0,94.0,339.0,200.0,139.0,158.0,176.0,32.0,360.0,134.0,69.0,16.0,35.0,1.0,19.0,20.0,13.0,6.0,8.0,97.0,30.0,88.0,26.0,52.0,32.0,25.0,52.0,14.0,2.0,4.0,19.0,39.0,13.0,1.0,40.0,60.0,64.0,22.0,128.0,220.0,70.0,121.0,70.0,68.0,165.0,4.0,10.0,40.0,10.0,23.0,54.0,100.0,117.0,31.0,248.0,274.0,325.0,196.0,342.0,331.0,850.0,1566.0,1053.0,494.0,104.0,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,17.0,,,19.0,,150.0,126.0,98.0,84.0,47.0,72.0,64.0,215.0,342.0,562.0,624.0,,,,,,,486.0,210.0,427.0,687.0,,757.0,237.0,73.0,11.0,267.0,57.0,80.0,22.0,71.0,172.0,133.0,241.0,34.0,16.0,30.0,10.0,,0.0,50.0,34.0,25.0,1.0,6.0,8.0,17.0,37.0,35.0,82.0,,32.0,102.0,31.0,8.0,1.0,6.0,1.0,16.0,,,2.0,45.0,98.0,,,158.0,201.0,285.0,237.0,293.0,534.0,,836.0,364.0,475.0,222.0,158.0,146.0,173.0,150.0,74.0,85.0,139.0,221.0,167.0,168.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,65.0,98.0,105.0,411.0,408.0,382.0,351.0,434.0,312.0,533.0,218.0,245.0,213.0,,356.0,,392.0,,,1649.0,1053.0,733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,50.0,32.0,34.0,107.0,87.0,,26.0,5.0,,,9.0,78.0,167.0,164.0,202.0,77.0,329.0,48.0,221.0,553.0,1275.0,420.0,1012.0,948.0,513.0,,,759.0,,161.0,,,,,,,,194.0,,,3036.0,,4432.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,86.0,186.0,97.0,33.0,39.0,35.0,6.0,48.0,33.0,26.0,60.0,98.0,114.0,79.0,187.0,214.0,209.0,412.0,70.0,187.0,37.0,207.0,275.0,287.0,91.0,179.0,133.0,509.0,157.0,27.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,110.0,282.0,120.0,72.0,73.0,104.0,20.0,63.0,8.0,106.0,19.0,86.0,66.0,4.0,4.0,93.0,96.0,401.0,263.0,670.0,297.0,144.0,440.0,30.0,26.0,189.0,148.0,700.0,394.0,26.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,85.0,84.0,109.0,33.0,31.0,35.0,6.0,32.0,8.0,29.0,61.0,72.0,112.0,79.0,194.0,211.0,155.0,459.0,91.0,11.0,57.0,216.0,303.0,174.0,65.0,132.0,73.0,509.0,209.0,51.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,88.0,177.0,100.0,37.0,35.0,40.0,3.0,54.0,3.0,21.0,50.0,69.0,107.0,88.0,175.0,191.0,193.0,375.0,15.0,380.0,201.0,122.0,159.0,86.0,92.0,86.0,78.0,921.0,388.0,134.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,112.0,285.0,76.0,76.0,77.0,108.0,6.0,68.0,26.0,13.0,31.0,59.0,57.0,22.0,165.0,137.0,153.0,345.0,547.0,908.0,503.0,20.0,32.0,210.0,114.0,124.0,91.0,1261.0,610.0,156.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,87.0,85.0,111.0,37.0,35.0,38.0,3.0,35.0,4.0,25.0,57.0,69.0,107.0,74.0,189.0,194.0,118.0,423.0,20.0,315.0,201.0,122.0,174.0,6.0,92.0,83.0,44.0,855.0,351.0,107.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,174.0,123.0,253.0,371.0,493.0,365.0,787.0,415.0,130.0,365.0,181.0,212.0,115.0,205.0,66.0,130.0,832.0,,223.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,461.0,254.0,37.0,367.0,237.0,87.0,9.0,42.0,46.0,58.0,32.0,23.0,1.0,47.0,111.0,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,122.0,498.0,477.0,20.0,29.0,17.0,12.0,29.0,29.0,15.0,79.0,96.0,144.0,64.0,179.0,144.0,348.0,446.0,506.0,32.0,167.0,136.0,136.0,128.0,46.0,6.0,56.0,666.0,315.0,133.0,57.0,47.0,55.0,34.0,17.0,116.0,41.0,47.0,79.0,51.0,7.0,3.0,59.0,22.0,17.0,39.0,7.0,10.0,8.0,25.0,36.0,16.0,2.0,19.0,142.0,175.0,81.0,136.0,35.0,26.0,27.0,5.0,74.0,59.0,49.0,63.0,52.0,28.0,49.0,72.0,112.0,127.0,112.0,139.0,157.0,218.0,234.0,327.0,593.0,71.0,303.0,260.0,129.0,227.0,152.0,89.0,90.0,75.0,48.0,27.0,30.0,24.0,29.0,7.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,665.0,819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,11.0,48.0,3.0,8.0,44.0,12.0,4.0,16.0,41.0,74.0,84.0,117.0,144.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
