,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,279.25,296.25,350.0,320.75,272.0,358.25,,610.75,710.0,639.5,638.0,293.75,251.0,164.75,129.5,94.0,73.25,76.0,62.25,59.5,50.5,,55.25,74.75,71.75,53.25,51.0,53.25,52.5,36.5,24.5,37.25,74.5,140.75,206.25,314.25,339.75,377.25,394.75,443.75,467.5,470.5,494.25,396.0,268.0,,165.5,,,125.5,100.25,75.25,78.5,71.5,79.25,162.0,247.0,438.75,511.0,518.0,,591.25,426.5,289.5,183.5,135.0,,,138.5,115.0,87.25,63.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,287.0,115.75,157.5,125.0,140.75,,112.5,,,72.75,67.0,61.0,82.0,,,55.0,,,,,,,,,,,201.0,234.5,,,,,,,,,238.5,205.75,178.5,147.5,,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.25,37.75,12.75,82.75,30.75,21.0,21.25,62.5,40.5,34.5,21.5,9.0,65.25,249.0,235.0,129.0,185.25,664.5,1016.5,228.0,204.75,356.25,212.75,99.25,340.0,,,36.75,94.25,50.75,124.25,46.75,27.5,0.0,3.75,303.5,233.25,97.25,194.25,309.75,234.25,263.25,590.25,207.75,137.75,103.25,86.25,124.25,91.5,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,113.75,84.75,89.75,93.0,113.25,129.75,149.75,219.0,227.5,256.5,296.25,316.0,320.5,273.0,350.75,595.0,628.0,716.25,861.0,739.5,481.25,314.5,187.25,133.75,118.75,115.25,84.5,106.0,119.25,131.75,93.0,61.25,47.75,49.5,51.5,48.5,43.5,37.75,33.5,27.0,25.0,29.0,49.25,90.0,186.25,,336.75,448.5,429.0,369.25,381.25,,546.75,406.0,278.75,221.5,187.0,164.75,137.0,108.25,78.75,90.0,82.5,91.0,95.5,106.25,158.25,,168.75,160.25,152.25,172.75,175.75,213.5,206.0,193.25,169.5,142.5,120.5,98.5,75.25,63.75,54.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.25,775.75,462.5,665.25,352.75,,211.0,44.75,149.75,10.0,167.0,100.75,3.75,91.25,,0.0,,,,,0.0,,,,,,25.0,,35.75,,363.25,,,59.25,,317.75,2568.75,298.5,125.5,,139.0,,,,16.25,3.75,,,,,,,87.5,78.0,152.75,243.0,70.5,,60.25,,,33.75,101.5,10.75,3.5,33.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,99.0,114.75,218.25,228.0,220.75,153.0,136.75,97.5,142.5,114.25,99.5,106.5,108.5,56.75,94.5,110.75,115.0,124.25,166.75,206.25,288.25,235.5,350.75,342.5,410.5,385.75,315.75,431.75,563.25,542.5,638.25,932.75,719.0,301.25,274.75,156.25,144.5,70.5,59.5,68.5,42.0,43.0,35.75,25.5,29.75,29.75,50.5,22.0,34.5,51.0,29.25,20.5,16.75,47.5,55.0,66.0,95.75,189.5,225.5,287.25,250.0,213.0,230.0,325.75,593.25,268.25,220.25,171.25,116.0,94.5,124.25,56.5,,,,,42.0,96.5,69.5,69.25,118.25,145.25,128.75,116.0,117.75,115.25,84.5,69.0,90.25,84.0,65.0,46.75,33.75,28.75,22.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,103.75,,128.5,134.0,188.25,255.25,173.0,261.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,,80.75,42.25,61.0,64.5,59.75,50.0,42.5,44.75,40.0,53.0,51.75,92.0,111.0,243.5,299.25,194.5,295.75,298.5,827.5,340.25,317.5,255.0,194.25,151.25,217.75,138.5,97.5,55.75,79.5,87.75,93.5,75.0,51.0,151.5,36.25,130.0,208.75,226.0,175.5,267.5,,,260.75,175.0,,78.75,47.0,125.25,51.5,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,99.75,72.5,40.75,64.25,78.75,95.0,130.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,105.0,102.25,98.75,139.75,142.25,141.75,104.5,3.0,183.0,216.0,171.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,163.5,145.75,272.0,226.0,140.5,152.0,122.25,67.0,151.5,96.5,81.0,85.25,84.0,56.5,82.5,132.5,110.75,115.5,146.0,169.25,291.25,304.25,444.5,356.0,435.75,363.75,369.25,586.75,951.75,538.75,705.5,752.5,503.0,178.25,260.0,213.75,98.25,66.25,46.75,90.0,54.5,87.75,69.25,61.5,60.25,140.5,76.25,13.5,54.0,136.0,74.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,70.5,98.0,330.5,241.75,293.75,91.5,94.5,47.5,63.5,155.0,14.0,67.25,50.5,60.0,72.25,52.25,48.75,133.5,59.5,450.5,210.5,177.5,279.25,359.0,320.75,351.0,355.5,284.75,419.25,503.0,1132.75,1114.0,519.0,217.0,148.5,161.5,47.5,52.25,54.75,30.5,7.5,11.75,9.75,6.0,7.25,,7.5,44.0,104.0,24.5,51.0,49.0,13.0,20.25,88.75,12.5,56.0,27.0,,,139.75,355.5,46.5,215.75,545.25,165.25,89.75,66.0,51.25,45.25,45.25,37.5,35.75,21.75,13.5,,,,,,102.0,169.25,155.25,178.25,306.25,176.25,135.75,183.0,220.5,121.75,262.5,125.25,77.75,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,1.25,57.0,46.25,98.0,102.0,125.75,48.5,56.0,90.75,49.75,39.0,48.25,31.25,25.75,32.25,118.0,93.25,5.75,154.25,,269.5,285.75,466.75,361.75,331.0,271.0,203.0,261.75,781.5,610.75,589.5,591.5,551.5,329.0,154.75,118.5,108.75,89.0,68.25,91.0,83.75,73.25,64.0,55.25,56.5,73.75,75.0,43.25,35.0,32.75,31.0,17.25,25.75,44.0,61.0,102.25,94.0,150.25,243.75,265.75,216.5,193.25,316.5,700.25,1031.0,376.75,305.75,121.75,90.5,64.75,141.0,106.75,68.75,51.5,62.75,48.0,82.5,82.5,66.75,202.0,87.75,86.75,53.0,117.75,215.75,337.5,425.75,293.0,280.5,242.75,87.5,21.0,11.5,19.5,44.25,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,212.75,203.75,178.5,117.75,148.25,142.5,85.75,97.25,71.25,36.0,79.75,119.5,88.0,104.5,137.25,177.75,244.0,177.0,249.75,190.0,178.0,246.25,232.0,575.5,859.25,506.0,822.75,743.25,459.0,258.75,194.75,100.25,58.25,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.25,,258.25,190.25,144.75,134.75,103.75,133.0,85.5,77.25,39.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,128.75,118.25,137.0,80.0,81.0,83.25,63.25,79.75,107.75,114.0,135.5,140.5,190.25,252.0,178.75,470.5,330.25,333.0,305.25,281.0,301.5,472.0,416.0,516.0,626.75,,317.5,213.5,145.0,121.5,188.5,71.75,66.25,51.75,48.25,49.75,52.75,53.75,47.25,48.25,30.5,33.5,43.75,36.5,25.25,23.0,42.5,93.25,203.0,366.25,331.0,324.75,338.5,302.0,298.75,284.0,335.5,73.0,39.25,192.5,137.0,108.75,154.0,209.25,150.0,38.75,34.25,21.25,53.25,55.25,56.75,120.25,412.75,144.25,76.75,306.0,268.25,88.0,27.75,44.25,66.25,67.0,59.75,31.75,31.5,4.75,27.0,11.5,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,138.25,157.25,154.75,100.5,91.75,103.5,99.75,112.75,198.25,258.25,264.0,420.5,431.75,362.25,342.25,295.0,260.75,210.25,175.75,142.75,188.0,163.0,472.0,469.5,524.75,522.75,525.0,484.5,484.0,256.5,244.5,185.75,122.0,95.5,198.5,100.0,97.5,77.5,74.75,62.75,60.0,57.5,55.25,59.25,58.5,73.0,406.25,438.5,461.5,472.25,471.75,462.0,445.0,389.25,366.75,319.75,298.25,279.75,243.25,186.0,170.0,139.75,127.0,115.5,105.25,86.5,79.0,72.5,66.75,82.0,77.25,73.25,737.75,437.25,371.5,217.75,180.0,141.0,115.5,94.5,77.0,62.75,51.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,67.0,75.25,111.25,120.75,138.75,95.75,174.25,213.75,146.5,267.75,379.25,252.0,147.25,178.75,372.25,302.5,379.75,698.75,540.5,428.75,244.75,181.25,149.0,87.75,127.75,42.5,63.5,50.0,85.25,86.75,41.75,53.25,76.5,104.5,11.5,35.75,23.25,15.25,24.5,24.25,70.0,135.75,184.75,52.25,75.0,372.0,231.75,283.25,215.5,174.5,404.5,550.0,192.25,158.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,81.75,113.75,141.75,149.75,137.0,131.0,113.75,104.5,111.0,94.25,70.0,75.25,61.75,56.0,81.75,57.0,63.25,90.25,90.0,46.25,176.75,84.25,317.75,127.25,257.25,141.0,141.5,448.0,,261.25,785.25,617.25,,141.25,246.75,133.5,118.5,82.0,70.25,,,,,40.75,44.75,,,7.0,43.25,8.0,22.25,,12.75,2.25,,7.25,3.75,,,,,129.75,,497.25,,,,,,,,,,,,,,,,,,,,347.25,238.25,463.75,296.5,314.0,436.75,175.25,238.0,,450.75,219.0,73.5,189.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,159.5,132.5,105.5,136.75,261.75,259.25,223.0,,316.25,310.75,326.5,532.5,,401.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,118.5,112.5,110.25,113.0,53.0,98.75,117.25,118.75,128.5,172.5,216.5,295.5,235.0,357.0,349.25,420.75,364.25,317.25,443.75,,558.0,676.5,972.75,746.0,293.25,261.5,149.0,138.5,64.25,55.75,60.75,33.75,39.0,32.75,20.25,25.5,,46.0,18.5,35.0,51.25,29.0,21.25,17.25,48.75,56.0,67.75,96.75,191.0,226.5,291.0,255.0,216.0,236.25,329.75,598.75,272.25,221.75,176.25,119.75,99.5,129.0,61.0,40.75,19.75,29.75,37.25,46.0,101.75,,75.5,123.5,151.0,137.0,125.75,125.25,126.25,95.0,,101.75,,77.75,64.25,50.25,,41.25,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,107.0,174.5,235.25,172.0,170.0,124.75,73.5,69.75,172.25,93.75,83.25,80.5,86.25,69.0,70.5,90.5,84.75,122.5,133.75,183.25,223.25,151.5,289.5,282.0,330.5,251.5,264.25,371.0,329.5,368.75,653.5,451.5,383.75,251.0,202.75,144.5,108.25,82.0,64.25,53.0,47.5,53.25,53.5,46.75,45.25,52.5,38.25,22.5,54.75,51.75,31.75,28.5,25.75,72.25,150.5,172.0,166.75,419.0,368.25,225.25,283.5,303.5,266.5,319.0,464.25,327.75,232.0,185.5,166.25,116.25,112.0,94.25,73.25,48.0,48.25,65.25,115.0,211.5,735.0,644.25,646.25,373.0,205.5,228.25,162.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,125.0,,,180.5,,103.0,105.25,111.5,105.75,104.25,100.5,90.5,97.5,108.75,103.25,103.75,,,,,,,233.25,240.0,149.75,314.0,,1099.0,993.0,758.75,834.5,352.5,229.25,133.5,82.0,92.0,71.5,56.25,28.5,18.25,2.5,43.25,53.75,,71.25,12.75,15.5,6.0,0.0,0.0,0.0,9.75,49.5,147.5,275.0,,462.5,569.25,511.5,443.75,402.75,433.5,448.25,226.75,,,49.0,11.0,12.5,,,10.25,95.75,150.75,0.5,6.25,245.25,,696.0,1140.25,1625.75,1530.5,906.5,213.75,196.75,164.75,157.75,68.25,3.25,2.75,29.5,57.0,114.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,150.5,166.25,250.75,204.25,211.25,179.0,133.0,120.75,113.5,89.75,89.0,217.5,160.5,,124.25,,170.75,,,224.5,226.5,232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,130.25,186.25,289.25,300.5,324.25,,214.75,155.25,,,52.0,91.25,33.75,21.75,40.5,75.25,68.25,131.25,113.75,133.25,151.5,132.5,233.75,174.5,194.75,,,636.5,,581.5,,,,,,,,41.75,,,352.0,,403.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,122.0,156.25,294.25,268.5,161.75,133.0,108.0,65.5,112.25,155.25,72.75,77.75,79.75,54.75,68.25,137.0,122.25,142.75,155.5,159.25,259.0,198.75,290.5,334.75,386.25,369.25,165.25,314.25,708.25,425.25,641.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,152.0,187.0,317.25,348.0,224.75,134.0,87.75,88.25,146.25,144.75,80.25,73.5,122.0,76.0,79.25,211.5,167.0,147.0,157.75,191.75,206.75,202.5,388.0,376.25,429.5,374.0,203.5,358.5,965.0,378.0,749.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,122.0,138.5,267.75,234.75,162.0,133.5,108.0,66.25,128.5,155.25,73.5,79.5,79.75,54.75,73.5,137.0,119.5,128.75,154.75,149.75,264.5,152.25,310.0,364.25,354.75,342.25,165.25,348.5,719.0,431.0,641.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,123.75,158.25,298.25,267.75,163.75,135.5,109.25,66.25,114.0,157.25,75.25,82.75,80.5,55.5,68.75,141.25,124.25,146.75,159.5,164.0,272.0,206.75,310.0,370.5,408.0,388.0,174.25,353.5,761.5,467.0,740.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,154.25,190.25,326.5,378.75,231.0,136.25,86.5,93.0,150.0,160.5,83.0,79.75,123.75,73.5,78.25,214.25,175.0,142.25,163.75,203.5,214.25,207.75,399.25,383.75,479.5,395.0,228.25,428.5,1067.5,402.75,835.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,123.75,140.0,273.0,238.5,163.75,134.5,108.75,66.5,129.5,157.25,73.75,79.5,80.5,55.5,74.0,138.25,122.0,132.25,157.5,154.0,271.5,157.25,319.75,395.5,374.5,360.25,174.25,388.25,761.5,465.75,721.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,70.5,97.5,61.25,71.0,163.5,134.75,125.0,141.0,165.25,210.5,190.25,328.75,348.75,400.5,377.25,192.5,374.25,,460.0,841.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,78.0,78.25,78.25,79.75,90.5,144.0,126.75,128.25,137.25,114.0,118.5,116.5,108.0,105.25,91.0,91.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,172.0,185.0,303.0,153.5,157.0,119.5,86.5,64.25,118.25,170.25,83.25,65.25,87.5,50.5,87.25,133.5,113.75,128.0,128.5,205.75,264.25,208.25,325.75,389.25,416.5,398.0,174.5,350.0,785.5,466.75,739.75,772.25,446.75,221.5,230.75,202.0,136.75,102.0,69.0,66.0,79.25,84.25,88.75,69.5,64.0,63.0,50.25,50.75,27.5,34.25,40.75,31.5,22.5,46.0,145.25,219.0,276.75,370.5,345.0,463.75,315.5,354.5,236.25,339.25,440.0,300.5,217.25,180.5,127.0,131.75,183.25,126.25,80.5,44.25,34.0,52.25,163.0,112.25,78.25,809.75,66.75,545.25,262.0,162.25,77.5,108.75,91.5,75.0,75.25,93.25,47.25,31.25,25.25,50.25,50.0,107.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,97.25,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,110.0,174.0,203.75,230.25,163.0,139.5,122.5,97.5,96.25,93.5,77.75,73.25,72.25,78.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
