,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,223.25,266.0,293.5,268.5,317.0,391.0,,456.75,467.25,521.25,468.75,262.0,197.25,161.75,104.0,102.0,85.25,90.5,68.25,62.0,79.5,,71.0,52.75,35.0,35.0,25.0,19.25,15.0,17.0,15.75,23.5,35.0,67.0,119.0,205.5,244.25,319.25,430.75,447.5,461.75,486.25,381.5,330.5,246.5,,180.25,,,97.0,81.0,61.5,81.5,100.5,91.25,123.5,216.5,410.25,570.0,650.25,,513.75,412.5,253.75,171.25,119.75,,,108.25,62.75,40.25,34.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,109.0,35.5,51.75,66.0,156.0,,93.5,,,159.25,157.25,147.75,125.25,,,73.5,,,,,,,,,,,163.75,171.5,,,,,,,,,233.25,216.0,192.75,178.75,,164.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.25,53.25,17.5,18.5,17.75,82.5,8.0,20.0,13.0,12.75,18.0,14.25,123.0,148.5,174.0,319.5,263.25,284.75,610.0,362.75,404.0,361.5,117.75,122.75,58.5,,,84.5,68.75,95.75,64.75,99.5,63.25,0.0,109.25,229.25,80.0,507.75,167.5,206.75,120.25,175.5,955.75,3.75,267.25,119.5,51.5,86.5,85.75,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,89.5,78.25,87.75,83.5,97.75,104.75,111.5,154.5,175.5,180.25,208.5,244.25,227.5,211.0,298.75,400.25,425.5,443.5,480.5,437.5,288.25,232.75,217.25,143.0,119.75,111.25,82.25,87.25,71.75,64.5,58.5,57.5,45.0,38.75,38.75,38.75,33.5,28.5,26.25,22.0,19.25,20.5,30.75,52.5,109.5,,268.75,396.75,420.0,447.25,477.75,,454.25,366.5,282.75,224.5,163.75,136.0,101.75,85.5,72.25,89.5,101.25,116.25,112.25,93.5,144.25,,169.5,149.5,155.75,169.25,179.5,211.25,198.25,188.0,154.5,110.5,95.5,80.5,63.25,53.75,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.0,517.75,575.5,791.5,513.75,,171.0,141.5,119.0,95.0,33.5,20.0,50.5,37.75,,64.75,,,,,30.75,,20.75,,,,0.0,0.0,14.5,,50.25,,91.25,323.75,,,256.0,363.25,236.75,146.5,100.5,73.75,47.25,,18.0,10.5,,,,,21.5,113.5,25.0,154.25,,786.0,112.0,80.0,102.75,,,48.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,103.25,179.75,269.75,253.25,521.5,184.75,159.5,142.0,110.25,127.0,117.75,135.25,206.0,71.0,90.0,88.0,130.5,131.0,98.0,112.5,173.75,143.0,158.5,216.5,280.75,262.0,289.25,378.75,400.25,387.25,364.75,554.0,311.25,314.75,218.5,189.0,118.5,76.25,93.75,65.5,54.75,32.0,64.25,56.0,46.0,29.5,21.5,39.5,15.25,15.5,9.0,15.0,6.25,12.75,16.5,25.25,40.5,70.0,157.0,230.0,303.25,357.75,377.0,401.5,367.25,321.0,184.5,142.25,106.25,101.75,51.25,53.75,,,,,49.5,80.25,218.0,190.75,195.75,143.75,118.0,91.0,100.75,120.0,72.0,46.25,110.75,40.75,30.25,21.0,14.5,10.5,8.25,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,116.75,,120.0,125.25,59.5,157.5,125.75,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.75,,32.75,43.75,20.25,11.75,5.0,15.75,11.5,16.75,14.0,14.0,21.0,42.25,82.0,159.0,173.0,435.25,414.25,473.25,425.75,389.75,253.75,156.25,111.0,124.75,74.75,88.25,94.5,93.0,89.25,114.0,112.75,111.5,106.25,127.25,193.0,248.25,210.75,499.25,474.0,426.5,,,220.25,270.75,,84.25,63.25,53.5,47.0,51.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,68.75,71.75,65.25,86.25,105.25,111.0,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,75.25,77.0,63.0,78.25,68.5,78.75,79.75,12.75,80.5,82.0,92.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,191.75,232.0,242.5,404.0,239.25,189.25,201.25,176.25,171.25,184.25,129.0,154.75,166.0,122.75,94.0,108.75,107.25,149.25,152.25,98.75,200.0,220.75,232.75,254.0,306.5,300.25,333.25,551.75,473.5,408.25,435.25,456.25,310.0,228.5,161.25,143.0,98.0,83.5,127.25,89.5,63.75,43.25,77.75,70.5,56.25,42.25,24.75,33.75,16.5,31.0,19.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,43.75,82.5,377.75,719.5,808.5,129.25,107.75,129.75,137.0,129.75,117.75,107.75,96.75,51.0,69.5,47.0,57.5,76.0,100.25,94.25,214.25,142.5,620.25,124.5,199.5,136.0,198.75,330.5,262.75,431.25,323.5,593.5,315.25,470.0,200.75,134.25,141.25,53.75,78.5,65.75,29.5,27.5,17.5,19.5,18.5,,15.0,43.5,53.0,8.25,20.25,17.75,19.25,12.0,20.25,3.0,7.75,1.5,,91.5,105.0,643.0,121.0,204.25,191.25,242.5,124.0,90.5,83.5,70.25,54.5,38.75,64.75,39.25,32.5,,,76.0,69.0,44.25,125.75,155.5,189.0,,283.25,298.0,161.5,,124.75,114.0,99.25,73.5,101.75,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,8.0,62.0,82.75,250.75,135.5,124.75,109.25,117.25,180.0,69.0,80.25,66.5,48.75,63.25,59.25,91.75,65.75,166.0,50.75,,434.0,538.75,267.25,173.25,219.0,212.75,395.5,461.5,562.5,352.5,399.5,416.75,333.75,213.75,170.0,138.25,95.25,85.5,75.5,79.75,77.5,72.0,66.5,76.5,78.25,62.75,29.5,24.25,20.5,19.25,10.0,15.0,11.5,18.0,29.5,45.75,37.75,68.25,90.25,171.0,264.25,446.25,360.25,390.5,381.5,411.25,268.25,121.0,99.25,94.25,70.25,71.75,55.75,85.25,78.0,86.5,104.25,99.0,57.25,182.75,260.75,212.25,95.25,335.75,419.5,424.75,86.5,21.75,81.5,23.25,13.25,35.5,41.25,31.75,11.25,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,652.5,527.75,164.0,152.25,223.75,197.5,191.0,171.75,134.5,120.75,113.75,88.25,131.75,116.25,91.0,88.25,310.0,218.75,224.25,214.25,213.25,243.75,957.5,914.5,587.75,495.0,684.25,531.25,273.0,212.75,145.0,93.0,57.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.0,426.25,352.0,314.75,262.0,210.5,174.5,154.25,146.0,140.25,132.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,222.25,198.25,179.0,165.0,170.5,170.75,127.25,111.0,98.0,136.0,146.5,110.5,153.75,200.25,120.0,237.5,236.75,301.5,287.0,335.5,392.75,430.75,444.5,431.5,383.0,,268.0,230.0,174.5,135.5,111.75,109.25,104.25,85.75,68.0,62.75,55.0,49.75,41.25,31.25,25.0,14.25,10.25,6.0,8.0,13.25,21.25,38.5,54.25,105.75,165.75,229.25,280.5,358.5,422.0,384.0,421.75,319.25,280.75,212.5,122.25,92.25,83.5,73.5,74.0,81.0,56.75,81.0,101.25,102.5,120.0,171.75,465.0,363.25,248.0,389.25,287.5,225.75,148.25,96.5,68.0,104.5,35.25,23.0,18.0,38.5,33.0,21.75,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,283.75,257.5,266.25,256.75,136.25,139.5,133.0,156.5,151.25,287.75,315.5,425.5,469.25,520.25,565.5,603.5,533.25,541.75,543.5,454.25,429.5,371.75,335.75,282.5,186.25,137.5,112.25,77.0,60.25,35.0,25.25,8.75,5.5,1.75,33.75,26.0,20.5,16.0,12.0,8.5,6.0,3.75,2.5,1.5,0.75,0.5,7.0,4.75,3.5,1.75,571.0,2.25,579.0,306.5,270.75,235.25,200.0,172.25,142.75,120.0,97.75,81.0,65.25,53.25,42.5,34.75,27.75,20.75,16.75,13.5,1184.0,571.0,501.5,432.0,367.0,309.0,259.0,216.75,209.75,134.5,115.5,99.25,85.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,109.75,89.75,105.5,149.75,166.25,131.25,111.0,160.5,93.25,200.0,357.5,241.25,284.5,372.25,470.0,574.5,564.5,401.0,456.25,433.5,351.0,160.25,177.5,106.75,145.0,137.25,44.25,80.5,79.0,85.25,94.5,63.75,72.5,36.75,32.0,14.5,14.25,6.0,13.25,23.0,35.25,11.75,12.75,19.0,32.0,45.0,73.5,176.75,112.25,90.0,177.75,132.75,175.0,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,88.0,128.0,159.25,358.75,188.75,179.5,178.5,185.5,172.5,147.0,142.5,135.0,126.5,115.25,107.75,91.5,128.25,114.5,66.25,101.0,182.25,118.5,211.75,156.5,211.75,215.5,248.0,367.0,,335.75,510.0,487.25,,342.25,198.25,239.25,146.5,290.0,211.5,,,,,248.5,145.25,,,137.75,101.25,207.75,200.75,,84.5,184.0,,178.25,183.0,,,,,337.5,,429.5,,,,,,,,,,,,,,,,,,,,472.75,470.5,487.75,474.25,457.5,454.5,441.25,424.75,,425.25,289.5,414.25,407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,52.0,214.25,163.75,113.0,183.75,181.5,142.5,,181.75,205.75,205.25,450.5,,310.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,108.5,126.5,139.0,210.75,69.25,93.0,92.75,140.0,136.75,102.25,118.0,180.0,146.25,167.75,229.5,291.5,228.75,304.25,392.75,,397.5,396.5,583.25,316.25,312.75,209.25,185.75,114.75,69.75,90.75,57.75,46.5,27.5,61.25,50.75,42.0,,16.5,36.5,15.0,15.75,9.0,15.75,7.25,13.75,17.25,26.75,41.0,71.0,158.25,232.5,307.25,361.75,381.75,404.25,371.75,324.75,186.25,146.5,110.25,105.5,55.25,57.75,50.75,40.5,36.0,53.0,53.25,85.75,,195.75,202.25,149.5,126.0,100.25,109.25,130.75,82.5,,122.25,,42.75,38.0,31.0,,27.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,180.25,173.25,231.25,259.75,193.25,148.0,124.75,134.5,174.75,162.75,195.0,126.0,137.25,114.25,96.75,110.75,122.25,130.0,128.75,150.25,232.5,126.75,331.25,380.5,300.0,329.5,442.75,509.5,597.25,423.75,340.75,384.75,337.75,297.5,213.75,157.75,114.25,111.0,107.25,90.25,80.75,68.0,70.5,66.0,51.25,50.0,30.0,25.0,15.25,12.75,8.75,10.25,14.75,26.75,47.75,70.75,132.25,268.25,318.5,381.75,388.5,485.75,371.5,436.75,370.75,366.5,261.0,214.0,153.0,137.75,91.5,82.5,70.5,58.5,73.25,143.75,98.0,89.0,344.75,662.0,1036.0,798.5,462.75,589.25,320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,408.25,,183.0,173.75,169.5,166.0,159.75,140.25,133.5,127.0,117.5,153.25,150.0,,,,,,,169.75,229.0,134.25,254.25,,252.75,414.25,508.0,357.75,337.0,261.75,185.0,144.25,142.75,106.0,111.25,99.25,101.5,103.0,75.5,67.25,,40.5,4.0,0.0,0.0,0.0,0.0,0.0,0.5,6.25,32.5,63.5,,209.25,251.75,338.75,453.75,359.25,428.0,307.25,405.75,,,39.5,52.75,134.25,,,119.5,165.75,172.5,171.5,145.0,349.75,,1007.75,940.25,519.0,494.5,296.75,252.75,201.5,149.25,186.25,137.75,117.25,112.0,105.5,98.25,85.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,194.75,178.0,417.75,209.0,210.75,190.5,161.75,143.25,151.25,146.5,183.5,144.0,160.25,,140.0,,149.75,,,214.75,232.75,224.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,176.0,365.75,503.0,850.75,869.75,,349.25,216.0,,,286.25,183.75,92.0,160.75,63.75,149.25,189.75,126.75,234.25,62.5,164.5,100.25,534.75,593.25,604.0,,,869.25,,900.75,,,,,,,,296.25,,,331.25,,483.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,204.0,208.0,220.5,317.0,250.5,218.25,170.25,150.5,178.0,228.75,159.0,151.5,134.25,132.0,104.75,103.5,138.25,152.0,91.25,111.0,200.25,145.25,221.75,255.0,324.25,226.5,231.75,400.25,487.75,425.0,358.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,246.75,258.0,252.25,287.5,271.25,217.25,171.25,138.0,231.5,263.0,201.75,157.5,161.5,114.5,120.25,122.75,149.75,160.5,105.5,122.25,215.75,135.5,230.5,280.0,342.75,260.0,294.25,448.75,527.0,443.25,407.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,181.75,177.5,177.75,317.25,282.25,210.0,179.75,172.25,185.0,228.0,155.5,157.0,135.25,132.0,105.5,102.0,142.75,152.0,91.0,111.0,206.75,141.75,186.75,255.5,292.0,259.25,211.5,504.0,487.5,369.25,294.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,222.75,210.75,222.75,320.25,252.5,220.5,169.5,150.5,185.25,231.0,157.75,153.75,136.0,135.75,106.25,106.25,140.25,154.5,93.0,113.75,205.25,169.0,227.75,269.5,327.75,267.25,251.0,471.0,544.5,471.25,382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,254.5,260.25,250.25,290.25,275.75,218.0,174.0,136.25,233.5,266.0,227.0,165.25,163.0,115.25,120.0,124.25,142.5,159.0,104.75,126.25,220.75,151.75,211.0,296.5,378.5,286.25,303.5,513.0,599.0,470.0,436.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,184.75,180.0,179.0,320.25,284.25,211.0,180.25,173.0,185.5,229.0,156.25,159.0,136.5,132.75,106.25,103.0,145.0,154.5,92.75,113.0,212.0,145.25,192.0,267.5,302.75,267.25,219.25,593.0,529.75,391.25,314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,141.75,132.25,112.75,104.0,103.5,129.0,142.0,88.5,103.5,184.0,142.25,199.25,257.0,314.5,255.0,258.5,433.75,,481.5,464.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,59.0,60.0,65.0,72.0,108.0,1291.25,406.5,309.0,242.25,244.75,206.0,164.75,154.75,130.0,128.0,130.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,209.75,178.25,191.75,296.75,253.75,196.75,166.25,139.25,185.5,229.0,159.5,144.25,170.0,121.5,101.0,91.25,146.75,158.0,141.25,113.5,204.0,129.5,233.25,291.75,304.5,261.75,245.75,415.75,531.75,470.0,381.5,315.0,253.5,258.5,207.25,137.75,97.5,93.25,107.25,90.75,82.25,61.0,64.75,78.5,62.75,51.25,32.5,27.25,19.25,11.25,9.0,10.5,18.5,31.75,67.75,76.25,118.25,215.5,335.75,295.0,377.5,467.75,414.75,553.75,359.0,297.25,204.25,165.75,121.0,111.0,87.5,87.0,85.0,81.75,87.0,117.25,131.5,108.75,110.5,578.75,332.25,212.5,122.75,55.25,146.5,177.0,78.0,44.25,44.5,29.0,24.75,22.5,17.75,9.25,7.5,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,113.5,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,112.0,195.75,176.75,314.5,274.0,250.25,214.5,179.5,155.75,138.75,123.75,122.75,117.0,118.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
