,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,247.75,296.75,304.5,301.25,287.75,342.5,,371.5,343.25,284.0,212.0,128.25,109.0,107.75,97.0,83.0,72.5,70.5,56.5,57.75,56.5,,47.75,45.0,41.25,43.75,42.5,36.75,31.0,32.5,38.0,52.5,89.25,178.75,288.25,402.25,486.75,533.0,476.0,409.25,311.25,240.5,200.5,198.5,143.75,,90.5,,,53.0,50.25,40.5,47.25,55.5,63.5,121.5,276.5,394.25,458.5,401.25,,325.25,256.25,171.75,118.5,103.75,,,61.0,43.25,39.25,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,106.75,31.0,56.25,52.5,70.0,,39.75,,,178.25,207.75,225.5,126.25,,,91.75,,,,,,,,,,,189.5,188.25,,,,,,,,,130.5,120.0,112.75,103.75,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.25,13.5,28.5,23.0,35.0,69.75,35.75,19.75,58.75,75.75,65.5,50.5,328.75,266.0,347.5,239.75,355.75,302.5,333.25,253.75,167.5,135.75,124.25,61.5,53.5,,,24.0,65.5,68.5,97.0,22.0,33.0,0.0,48.25,301.0,230.5,83.75,210.5,131.0,144.5,76.0,149.5,147.75,89.75,71.0,36.5,15.25,26.25,40.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,87.5,74.75,87.0,79.75,92.25,101.5,99.75,9.0,274.0,271.75,261.0,263.5,219.0,220.25,288.75,365.25,378.25,365.25,342.5,315.0,191.5,139.5,131.75,130.0,114.5,109.5,83.75,88.25,76.0,69.0,55.75,55.5,43.5,40.5,45.0,47.75,42.25,39.0,33.25,28.25,28.25,32.25,64.0,145.75,332.0,,587.75,729.25,528.0,377.0,297.5,,226.5,160.5,125.75,106.75,90.25,77.0,65.5,61.75,45.5,87.0,103.0,108.25,91.25,110.5,171.0,,195.0,168.0,153.25,162.25,167.75,211.5,193.25,150.5,165.0,131.25,109.0,99.75,73.25,60.25,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5,395.25,329.75,277.75,208.75,,61.25,71.5,116.0,220.0,85.25,102.5,20.25,,,67.5,,,,,24.25,,28.0,,,,26.0,,,,526.75,,655.0,,159.75,151.75,123.0,116.5,79.0,52.25,,61.75,12.75,,3.75,1.5,,,6.0,,1.25,,,120.25,105.25,380.75,,,,,,,17.25,103.5,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,185.5,148.0,228.5,307.0,312.25,282.25,171.0,130.75,73.0,147.25,131.25,194.25,104.0,114.0,109.25,98.5,106.0,110.5,105.75,133.5,105.5,204.75,229.0,298.5,180.25,307.25,243.5,358.25,290.5,292.5,253.5,198.75,160.75,124.5,103.75,88.25,90.75,83.75,51.5,54.25,37.5,55.25,49.75,35.75,38.5,36.75,38.5,40.25,37.0,27.5,31.0,27.25,33.0,29.25,77.0,161.75,234.5,386.75,443.5,463.75,367.25,260.75,227.0,264.25,188.25,116.75,81.75,63.25,59.5,36.25,27.5,26.25,,,,,50.0,68.0,92.5,147.5,152.75,113.0,112.75,94.75,65.5,64.25,55.75,38.5,33.75,21.75,23.75,16.75,12.25,9.5,7.75,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,78.0,,90.75,107.5,99.25,171.5,189.25,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5,,45.25,54.0,39.0,34.0,40.5,38.75,38.0,24.5,42.75,74.25,114.0,254.5,419.5,614.0,567.75,232.75,211.0,279.5,227.5,156.25,105.0,96.0,115.25,68.0,48.5,77.5,80.5,28.25,59.0,92.0,76.5,51.5,55.5,106.5,137.75,246.0,424.5,334.75,271.25,162.0,,,98.0,93.5,,58.0,42.0,19.5,50.5,58.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.5,47.0,58.25,33.5,60.75,54.75,79.25,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,78.75,71.75,72.75,80.75,80.0,82.5,85.25,110.25,167.0,152.25,158.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,158.5,215.0,149.25,196.0,220.75,209.0,188.75,168.25,160.5,109.5,115.5,98.25,67.0,76.5,64.0,74.75,82.25,73.25,97.75,108.5,120.75,187.5,212.75,298.75,237.25,247.25,270.75,376.25,303.25,262.75,233.5,181.0,112.0,82.75,111.25,80.5,90.75,77.5,83.5,50.0,47.5,70.75,58.5,40.0,39.5,32.5,31.75,47.5,30.0,30.5,46.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,36.25,54.0,22.25,137.25,398.25,452.75,431.5,212.25,355.25,84.5,77.5,82.25,61.0,61.5,42.0,32.75,118.5,42.75,29.5,51.75,52.25,187.5,301.0,192.25,182.0,171.0,321.75,169.5,248.5,325.25,321.5,280.25,123.25,158.5,59.0,89.5,40.5,53.25,27.5,20.25,29.25,2.5,2.5,3.5,47.25,,,16.25,26.0,22.25,9.25,7.75,9.0,12.25,10.5,9.5,98.25,6.75,,,,576.75,141.75,125.25,109.5,49.25,42.0,25.25,,18.25,14.75,,,9.25,,,,,,,72.5,126.0,132.5,187.25,220.5,142.0,103.0,97.0,106.5,146.0,52.75,,68.5,,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,7.0,67.75,290.25,184.0,152.75,708.75,168.75,136.0,62.25,82.25,99.25,99.75,60.0,68.5,51.25,66.25,77.75,64.5,70.5,,97.5,158.25,81.25,234.0,230.25,177.5,155.0,303.5,284.0,260.0,221.5,175.0,100.75,106.0,100.25,92.5,102.25,83.25,74.0,66.0,36.5,38.0,36.25,30.75,31.25,35.0,31.75,40.75,28.0,21.5,26.75,26.25,32.25,31.75,67.25,121.5,119.5,268.25,341.5,383.75,375.0,213.0,209.25,174.0,220.75,193.0,106.5,66.25,64.5,40.0,31.25,27.75,51.0,36.25,29.5,42.25,36.0,36.25,85.75,117.0,153.5,243.25,360.75,351.5,281.5,204.0,153.5,106.25,77.5,76.25,52.25,44.5,18.25,12.75,13.25,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,356.5,375.0,368.5,289.5,143.75,105.0,104.75,83.25,57.5,78.75,72.5,112.75,104.75,92.0,103.75,104.0,171.25,143.25,137.5,148.75,160.25,167.0,284.75,349.75,325.0,267.0,232.5,184.25,89.0,60.5,43.0,29.75,33.5,45.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.25,234.0,223.0,187.25,182.0,170.25,162.5,145.0,156.75,150.75,149.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,228.75,213.25,138.0,125.0,139.75,115.75,95.0,96.75,99.75,103.75,107.25,105.5,138.5,218.0,254.25,257.5,242.5,274.5,221.75,278.75,310.25,363.25,327.0,281.5,232.5,,110.0,96.0,90.75,104.25,94.75,90.75,71.0,57.0,62.5,59.25,47.5,48.5,42.75,42.0,46.25,35.25,31.25,32.75,31.75,36.5,41.0,85.5,163.5,366.5,513.5,603.5,489.25,437.75,314.0,211.75,196.75,182.0,144.25,107.25,85.75,77.25,59.75,52.0,51.5,51.5,32.5,48.25,49.0,66.75,77.75,194.75,347.75,227.5,212.25,295.0,180.5,133.75,96.75,80.25,57.0,51.25,38.25,34.5,28.25,23.25,19.5,25.75,33.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,59.0,63.0,56.5,50.75,33.0,29.25,26.0,90.0,145.25,492.25,566.0,548.5,580.75,372.5,370.25,360.75,347.75,328.75,307.5,283.25,257.25,230.75,204.75,144.5,50.75,39.25,30.5,23.5,18.25,18.5,14.75,14.0,11.25,9.25,48.5,46.75,45.0,43.25,41.5,36.0,34.0,32.75,31.25,33.75,43.25,69.5,759.75,694.75,686.75,648.0,586.75,348.0,306.75,267.25,226.25,192.0,160.25,134.5,193.75,15.75,119.25,56.0,48.75,36.25,32.25,29.0,26.0,25.75,23.75,29.5,28.0,27.5,446.0,349.5,316.25,277.0,248.75,223.5,200.5,180.0,161.75,145.5,16.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,134.5,131.0,119.5,105.75,82.75,118.75,182.75,142.5,119.0,205.5,285.0,257.75,156.75,305.25,377.75,482.5,258.75,315.25,168.75,118.75,124.5,100.25,118.75,122.0,33.5,40.5,19.25,44.75,28.75,25.5,18.25,20.75,16.75,16.0,19.5,14.0,16.5,17.0,14.0,24.25,48.0,32.75,52.0,72.5,77.5,105.75,112.0,164.0,117.5,137.0,169.25,98.25,73.25,53.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,68.75,106.75,151.0,243.25,192.25,198.25,142.0,231.75,205.5,129.0,181.5,162.5,130.25,127.25,165.75,114.0,113.0,120.5,113.25,139.0,129.25,181.0,161.5,238.5,222.25,272.0,188.75,377.0,,424.5,263.0,261.5,,254.5,214.0,180.25,224.0,186.25,166.0,,,,,133.25,136.75,,,138.0,226.25,113.25,122.25,,111.0,206.5,,132.25,171.75,,,,,303.75,,310.5,,,,,,,,,,,,,,,,,,,,332.5,288.75,348.5,293.0,433.5,253.5,226.0,214.0,,195.75,186.5,200.75,185.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,61.75,95.0,92.75,94.75,205.5,204.5,172.75,,255.25,235.25,259.75,391.5,,198.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,169.75,117.75,198.25,108.25,108.0,106.25,98.75,109.25,114.0,109.75,138.25,109.5,210.0,236.0,309.0,187.25,266.5,247.0,376.0,,300.75,259.25,206.75,170.5,121.75,101.0,88.5,90.0,80.5,49.0,46.5,29.25,50.75,46.0,29.75,34.25,,33.75,37.25,37.0,27.75,31.0,27.75,34.0,30.0,78.0,163.25,235.5,388.25,444.75,467.0,372.0,266.0,231.5,267.25,192.5,120.5,83.5,66.75,63.5,39.5,30.75,30.25,28.0,13.75,25.5,44.75,54.0,72.75,,152.25,158.5,118.5,121.75,104.0,73.5,73.5,65.0,,44.75,,36.0,33.5,29.0,,27.0,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,159.25,295.25,228.25,251.25,204.25,202.5,147.0,125.0,108.75,120.0,121.0,94.0,80.5,79.75,73.75,88.0,76.75,63.75,93.75,115.0,340.75,163.0,225.75,290.5,244.25,191.25,234.0,372.5,367.25,299.0,251.0,188.75,126.25,97.0,91.25,77.75,75.75,72.25,66.5,48.0,52.5,58.5,59.5,52.75,50.0,48.75,43.0,45.75,38.25,35.5,37.5,32.0,43.75,68.5,181.25,335.5,541.5,928.0,727.25,644.25,464.75,325.0,271.5,246.5,210.5,160.25,119.5,92.75,75.75,59.0,49.5,44.0,46.75,26.0,39.0,53.25,61.25,77.25,283.75,743.75,756.5,646.25,506.75,350.25,175.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,154.25,180.75,178.0,177.75,154.25,142.75,136.0,136.25,135.5,134.75,,,,,,,196.0,185.5,171.75,227.75,,367.75,239.75,257.25,199.5,167.25,166.25,94.75,43.25,101.5,93.25,93.75,107.75,99.0,80.25,59.75,61.75,,76.0,30.5,41.25,35.5,34.25,30.0,27.0,38.25,94.75,164.0,353.75,,462.5,410.25,351.5,182.25,112.75,229.0,244.5,214.25,,,181.0,140.25,112.0,,,73.25,103.0,66.75,70.75,101.25,326.5,,504.75,478.0,370.0,276.0,211.5,175.5,158.5,116.75,106.25,84.25,96.0,92.75,73.75,61.5,85.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,151.5,450.5,204.0,491.25,434.25,384.75,292.75,224.0,177.0,165.0,164.5,136.0,127.75,,112.75,,127.5,,,189.5,512.0,439.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,84.5,242.0,239.25,388.75,494.0,,308.0,234.0,,,298.25,267.75,184.75,281.5,181.0,211.0,178.25,110.5,212.0,53.25,259.25,185.5,386.75,530.75,524.0,,,571.5,,827.75,,,,,,,,220.75,,,2710.5,,2988.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,176.75,233.75,190.5,255.5,176.25,170.0,137.75,113.25,108.25,74.75,104.25,120.25,89.5,74.0,74.5,78.0,89.0,82.5,95.5,169.5,269.0,251.25,156.25,192.75,234.75,222.0,132.75,299.25,281.0,202.5,188.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,237.75,376.25,165.0,271.5,187.5,192.25,127.5,114.25,102.0,87.75,130.25,96.75,68.5,81.5,78.0,77.25,82.5,78.0,104.25,264.0,345.25,269.0,160.0,233.75,255.75,167.5,157.5,331.0,316.5,223.5,192.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,184.0,233.75,189.5,197.25,176.25,173.25,137.5,121.25,108.0,84.75,104.25,120.25,78.0,74.0,74.5,82.25,91.0,82.5,82.0,163.75,286.75,216.5,156.25,192.75,234.75,194.75,136.25,346.0,248.25,198.75,188.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,184.75,240.0,202.5,263.0,178.0,174.0,138.25,113.25,110.5,79.0,104.75,121.75,90.0,76.25,76.0,78.75,90.0,88.0,96.25,188.75,305.0,304.5,162.25,212.5,248.75,226.0,147.5,326.25,327.75,207.5,205.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,238.0,389.0,182.5,265.25,188.25,197.75,128.0,114.75,102.5,90.25,131.0,100.0,71.0,83.75,78.5,79.75,83.0,86.25,105.0,285.75,369.0,311.25,187.75,240.0,260.25,190.75,194.25,368.75,366.25,225.0,200.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,187.25,240.0,193.75,199.75,178.0,175.0,138.25,121.5,108.25,85.75,104.75,121.25,78.75,74.25,75.25,82.75,91.75,83.25,82.5,167.0,298.5,222.5,161.0,199.5,244.5,199.5,139.0,363.0,267.0,207.5,200.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,109.0,73.0,76.5,73.25,77.25,75.5,85.5,90.5,202.25,269.75,276.25,159.25,215.5,245.75,218.0,155.5,320.75,,235.0,235.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,142.0,105.0,100.5,114.25,111.0,145.0,174.5,176.25,178.5,173.5,175.75,150.5,152.75,154.0,147.0,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,206.0,343.25,20.5,215.75,149.25,133.5,131.5,109.75,109.25,88.75,109.75,105.0,70.0,71.0,74.75,73.75,87.25,84.0,86.5,178.0,308.5,295.0,186.25,212.75,222.25,242.25,142.5,327.0,319.75,207.25,205.75,180.75,112.75,69.25,68.0,90.25,94.25,81.5,71.0,62.25,42.0,63.25,63.75,44.5,54.0,36.25,35.25,40.5,37.0,21.75,30.25,35.0,39.5,46.0,153.5,262.25,436.25,531.0,584.0,569.25,402.25,240.0,177.25,172.75,142.5,129.0,101.25,81.5,74.0,70.0,51.75,52.75,53.75,39.75,38.5,50.75,154.25,69.25,80.25,338.25,123.5,102.0,155.75,122.5,100.5,76.75,49.75,42.75,25.0,31.25,19.5,14.0,10.75,6.0,49.25,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,88.5,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,98.5,144.25,209.0,192.0,201.0,195.25,176.75,163.5,148.75,126.0,106.0,110.0,103.25,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
