,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,,37.0,21.0,26.0,18.0,16.0,12.0,18.0,14.0,11.0,26.0,36.0,47.0,62.0,54.0,67.0,98.0,128.0,171.0,211.0,98.0,122.0,136.0,126.0,72.0,92.0,168.0,,115.0,62.0,49.0,41.0,37.0,49.0,33.0,27.0,21.0,30.0,14.0,16.0,8.0,12.0,13.0,17.0,,18.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,155.0,133.0,97.0,75.0,99.0,,104.0,74.0,77.0,66.0,65.0,47.0,42.0,29.0,22.0,36.0,37.0,18.0,17.0,17.0,,24.0,30.0,27.0,12.0,10.0,16.0,13.0,23.0,26.0,29.0,30.0,33.0,55.0,63.0,59.0,68.0,69.0,78.0,121.0,92.0,53.0,65.0,57.0,,47.0,,,68.0,75.0,57.0,65.0,63.0,40.0,134.0,80.0,259.0,139.0,244.0,,415.0,107.0,37.0,82.0,109.0,,,65.0,53.0,12.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,66.0,14.0,9.0,9.0,16.0,,11.0,,,19.0,21.0,20.0,14.0,,,13.0,,,,,,,,,,,49.0,51.0,,,,,,,,,22.0,18.0,14.0,14.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,7.0,4.0,15.0,6.0,99.0,21.0,9.0,15.0,11.0,20.0,25.0,30.0,44.0,36.0,210.0,78.0,43.0,51.0,56.0,20.0,117.0,47.0,47.0,43.0,,,57.0,46.0,38.0,58.0,49.0,30.0,0.0,24.0,98.0,43.0,51.0,89.0,13.0,31.0,85.0,343.0,14.0,1742.0,4.0,10.0,5.0,18.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,7.0,30.0,59.0,134.0,134.0,122.0,123.0,52.0,71.0,74.0,99.0,124.0,83.0,70.0,73.0,63.0,51.0,63.0,63.0,55.0,61.0,53.0,55.0,58.0,59.0,52.0,58.0,57.0,57.0,62.0,61.0,59.0,55.0,60.0,63.0,63.0,65.0,67.0,83.0,101.0,,149.0,199.0,193.0,180.0,181.0,,211.0,209.0,218.0,227.0,234.0,243.0,247.0,253.0,244.0,275.0,281.0,308.0,288.0,259.0,254.0,,0.0,0.0,301.0,314.0,330.0,340.0,311.0,312.0,318.0,342.0,340.0,335.0,328.0,325.0,322.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,44.0,,36.0,37.0,,23.0,20.0,17.0,,10.0,,6.0,,,,,3.0,,2.0,,,,2.0,1.0,1.0,,10.0,,62.0,56.0,,16.0,29.0,43.0,107.0,67.0,106.0,63.0,71.0,,60.0,52.0,,58.0,49.0,,34.0,326.0,25.0,43.0,50.0,19.0,27.0,64.0,22.0,,,16.0,,17.0,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,12.0,23.0,38.0,52.0,58.0,25.0,29.0,12.0,18.0,22.0,22.0,10.0,11.0,24.0,49.0,52.0,59.0,69.0,92.0,102.0,143.0,122.0,137.0,151.0,88.0,109.0,88.0,100.0,87.0,92.0,73.0,55.0,40.0,44.0,45.0,35.0,38.0,32.0,28.0,22.0,19.0,3.0,10.0,9.0,14.0,27.0,25.0,8.0,7.0,10.0,4.0,5.0,19.0,21.0,27.0,10.0,27.0,44.0,34.0,43.0,47.0,37.0,65.0,61.0,69.0,37.0,39.0,48.0,18.0,23.0,23.0,48.0,,,,,22.0,23.0,76.0,67.0,60.0,36.0,14.0,11.0,11.0,10.0,4.0,4.0,9.0,18.0,6.0,3.0,2.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,58.0,,64.0,84.0,90.0,114.0,114.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,31.0,18.0,15.0,15.0,11.0,20.0,23.0,16.0,19.0,14.0,19.0,28.0,27.0,38.0,43.0,39.0,58.0,62.0,61.0,58.0,44.0,59.0,54.0,64.0,66.0,58.0,66.0,56.0,64.0,65.0,60.0,50.0,38.0,43.0,62.0,71.0,77.0,85.0,64.0,90.0,,,59.0,62.0,,122.0,22.0,15.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,80.0,80.0,65.0,66.0,59.0,49.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,31.0,20.0,23.0,41.0,49.0,20.0,8.0,23.0,22.0,287.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,24.0,37.0,36.0,27.0,14.0,13.0,13.0,15.0,23.0,20.0,20.0,12.0,14.0,46.0,50.0,42.0,43.0,51.0,79.0,88.0,117.0,118.0,82.0,108.0,108.0,109.0,82.0,130.0,104.0,64.0,48.0,40.0,35.0,20.0,96.0,21.0,27.0,19.0,30.0,33.0,18.0,3.0,22.0,18.0,14.0,28.0,16.0,10.0,8.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,27.0,19.0,15.0,95.0,76.0,28.0,14.0,18.0,14.0,10.0,4.0,6.0,4.0,4.0,9.0,32.0,28.0,60.0,74.0,94.0,111.0,133.0,142.0,159.0,142.0,132.0,67.0,52.0,72.0,78.0,124.0,76.0,64.0,25.0,23.0,46.0,42.0,24.0,28.0,10.0,5.0,8.0,18.0,2.0,14.0,,39.0,14.0,30.0,35.0,23.0,26.0,47.0,18.0,58.0,41.0,15.0,13.0,24.0,88.0,30.0,74.0,28.0,32.0,50.0,42.0,26.0,20.0,19.0,24.0,27.0,45.0,69.0,88.0,54.0,108.0,,,48.0,53.0,78.0,98.0,41.0,28.0,44.0,72.0,72.0,74.0,27.0,30.0,38.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,3.0,12.0,0.0,12.0,,165.0,9.0,5.0,1.0,5.0,0.0,1.0,2.0,3.0,3.0,14.0,1.0,12.0,99.0,,134.0,163.0,34.0,128.0,101.0,23.0,50.0,73.0,84.0,93.0,55.0,33.0,34.0,28.0,33.0,48.0,25.0,18.0,21.0,19.0,16.0,7.0,5.0,18.0,18.0,17.0,22.0,12.0,4.0,5.0,5.0,12.0,17.0,10.0,20.0,35.0,18.0,28.0,32.0,46.0,71.0,27.0,55.0,55.0,70.0,51.0,31.0,36.0,65.0,67.0,57.0,38.0,52.0,42.0,67.0,45.0,50.0,22.0,51.0,91.0,91.0,99.0,55.0,28.0,53.0,46.0,29.0,9.0,52.0,33.0,128.0,21.0,2.0,1.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,37.0,35.0,30.0,28.0,24.0,25.0,24.0,23.0,23.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,18.0,22.0,15.0,14.0,14.0,14.0,23.0,33.0,37.0,37.0,53.0,74.0,78.0,117.0,74.0,84.0,85.0,75.0,42.0,76.0,78.0,90.0,73.0,48.0,37.0,,24.0,31.0,29.0,34.0,36.0,33.0,31.0,25.0,25.0,20.0,18.0,15.0,21.0,25.0,19.0,17.0,13.0,9.0,9.0,11.0,30.0,47.0,41.0,37.0,45.0,46.0,68.0,70.0,71.0,77.0,71.0,77.0,91.0,64.0,26.0,47.0,39.0,70.0,62.0,62.0,74.0,33.0,36.0,27.0,22.0,53.0,81.0,318.0,97.0,267.0,109.0,50.0,22.0,43.0,33.0,37.0,42.0,65.0,31.0,54.0,15.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,7.0,14.0,13.0,39.0,55.0,52.0,52.0,55.0,50.0,47.0,39.0,39.0,31.0,24.0,19.0,15.0,11.0,10.0,7.0,6.0,4.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,11.0,9.0,9.0,9.0,9.0,8.0,30.0,30.0,30.0,29.0,67.0,48.0,48.0,47.0,45.0,43.0,41.0,38.0,35.0,32.0,31.0,32.0,29.0,26.0,25.0,25.0,22.0,21.0,22.0,19.0,170.0,129.0,126.0,47.0,103.0,34.0,28.0,24.0,6.0,25.0,21.0,17.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,46.0,59.0,41.0,46.0,47.0,88.0,126.0,107.0,60.0,83.0,79.0,60.0,21.0,58.0,86.0,93.0,44.0,31.0,25.0,36.0,38.0,36.0,40.0,33.0,30.0,44.0,28.0,21.0,12.0,12.0,16.0,15.0,21.0,18.0,9.0,9.0,11.0,10.0,32.0,10.0,8.0,9.0,3.0,16.0,12.0,9.0,18.0,34.0,15.0,31.0,26.0,24.0,20.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,18.0,28.0,26.0,25.0,28.0,14.0,22.0,23.0,22.0,17.0,17.0,15.0,16.0,22.0,26.0,26.0,28.0,39.0,63.0,52.0,86.0,58.0,63.0,86.0,85.0,53.0,86.0,92.0,,86.0,82.0,70.0,,70.0,105.0,59.0,79.0,62.0,68.0,,,,,61.0,73.0,,,49.0,50.0,52.0,68.0,,50.0,46.0,,46.0,62.0,,,,,49.0,,65.0,,,,,,,,,,,,,,,,,,,,101.0,130.0,126.0,93.0,101.0,142.0,90.0,194.0,,127.0,126.0,126.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,51.0,55.0,52.0,95.0,208.0,193.0,178.0,,170.0,139.0,150.0,288.0,,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,17.0,30.0,13.0,14.0,28.0,55.0,57.0,65.0,75.0,99.0,109.0,151.0,130.0,148.0,165.0,102.0,74.0,101.0,116.0,,103.0,87.0,69.0,55.0,44.0,45.0,36.0,37.0,29.0,26.0,14.0,12.0,0.0,6.0,3.0,9.0,,20.0,4.0,5.0,9.0,4.0,6.0,19.0,22.0,27.0,12.0,28.0,46.0,35.0,45.0,49.0,39.0,68.0,64.0,73.0,41.0,41.0,52.0,22.0,26.0,27.0,52.0,29.0,22.0,29.0,32.0,27.0,29.0,,74.0,67.0,42.0,22.0,19.0,19.0,20.0,13.0,,21.0,,21.0,20.0,19.0,,21.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,22.0,32.0,31.0,19.0,16.0,14.0,13.0,14.0,19.0,22.0,28.0,64.0,40.0,33.0,44.0,39.0,57.0,71.0,117.0,150.0,139.0,60.0,87.0,82.0,66.0,44.0,74.0,111.0,73.0,56.0,39.0,34.0,26.0,27.0,28.0,18.0,21.0,20.0,23.0,17.0,17.0,13.0,14.0,13.0,12.0,14.0,12.0,9.0,10.0,12.0,13.0,23.0,32.0,29.0,36.0,43.0,47.0,91.0,42.0,77.0,76.0,57.0,148.0,112.0,90.0,76.0,54.0,73.0,66.0,98.0,77.0,70.0,84.0,54.0,66.0,70.0,48.0,32.0,51.0,456.0,490.0,430.0,183.0,77.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,26.0,,,41.0,,21.0,20.0,19.0,19.0,18.0,18.0,22.0,20.0,18.0,18.0,20.0,,,,,,,108.0,57.0,85.0,70.0,,100.0,88.0,53.0,,51.0,45.0,38.0,38.0,39.0,29.0,30.0,29.0,29.0,28.0,30.0,25.0,,26.0,17.0,14.0,12.0,11.0,13.0,14.0,16.0,17.0,16.0,20.0,,26.0,32.0,38.0,42.0,45.0,50.0,59.0,60.0,,,69.0,74.0,78.0,,,75.0,72.0,61.0,77.0,37.0,72.0,,231.0,193.0,107.0,64.0,59.0,63.0,62.0,54.0,58.0,47.0,58.0,56.0,49.0,48.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,30.0,35.0,94.0,19.0,19.0,17.0,15.0,15.0,21.0,20.0,31.0,68.0,63.0,,63.0,,83.0,,,149.0,142.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,22.0,55.0,64.0,73.0,76.0,,33.0,28.0,,,16.0,127.0,35.0,22.0,93.0,82.0,48.0,89.0,33.0,77.0,95.0,55.0,29.0,182.0,114.0,,,73.0,,137.0,,,,,,,,31.0,,,78.0,,128.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,20.0,40.0,38.0,35.0,24.0,18.0,16.0,18.0,21.0,16.0,18.0,21.0,25.0,41.0,52.0,45.0,38.0,44.0,69.0,86.0,120.0,77.0,51.0,60.0,63.0,44.0,40.0,33.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,27.0,45.0,43.0,34.0,22.0,18.0,17.0,16.0,27.0,25.0,18.0,25.0,33.0,37.0,54.0,45.0,41.0,59.0,145.0,142.0,155.0,58.0,37.0,72.0,83.0,46.0,56.0,61.0,3.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,20.0,37.0,38.0,34.0,22.0,17.0,15.0,19.0,19.0,16.0,18.0,20.0,25.0,22.0,44.0,45.0,38.0,46.0,66.0,82.0,120.0,74.0,54.0,67.0,67.0,39.0,36.0,40.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,20.0,40.0,39.0,36.0,24.0,18.0,16.0,19.0,21.0,16.0,18.0,21.0,26.0,45.0,54.0,48.0,40.0,49.0,81.0,99.0,134.0,88.0,75.0,97.0,102.0,76.0,80.0,118.0,116.0,43.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,27.0,48.0,44.0,36.0,22.0,17.0,18.0,18.0,27.0,25.0,18.0,28.0,35.0,50.0,57.0,45.0,43.0,63.0,176.0,184.0,188.0,72.0,79.0,97.0,123.0,63.0,80.0,238.0,154.0,56.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,20.0,38.0,39.0,34.0,23.0,18.0,15.0,19.0,20.0,16.0,18.0,20.0,27.0,24.0,46.0,50.0,40.0,49.0,75.0,111.0,133.0,85.0,67.0,98.0,102.0,57.0,76.0,151.0,95.0,43.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,13.0,20.0,32.0,37.0,37.0,32.0,43.0,80.0,97.0,125.0,82.0,61.0,90.0,100.0,67.0,80.0,137.0,,53.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,14.0,14.0,14.0,15.0,18.0,22.0,26.0,27.0,24.0,22.0,22.0,20.0,18.0,17.0,18.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,18.0,32.0,34.0,17.0,23.0,17.0,15.0,13.0,22.0,14.0,17.0,16.0,22.0,41.0,47.0,28.0,36.0,40.0,50.0,89.0,138.0,86.0,65.0,91.0,96.0,73.0,75.0,94.0,103.0,43.0,43.0,36.0,32.0,22.0,53.0,30.0,21.0,29.0,33.0,29.0,22.0,17.0,12.0,16.0,18.0,24.0,21.0,10.0,8.0,13.0,11.0,13.0,35.0,30.0,45.0,25.0,56.0,60.0,64.0,68.0,81.0,77.0,82.0,81.0,58.0,65.0,66.0,56.0,61.0,85.0,84.0,80.0,84.0,63.0,61.0,57.0,49.0,37.0,15.0,125.0,95.0,178.0,83.0,9.0,11.0,13.0,7.0,2.0,2.0,8.0,6.0,3.0,2.0,4.0,19.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,34.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,25.0,46.0,39.0,43.0,41.0,31.0,27.0,23.0,21.0,19.0,17.0,15.0,21.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
