,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,,76.0,80.0,2.0,49.0,26.0,17.0,161.0,25.0,66.0,34.0,36.0,3.0,47.0,35.0,192.0,86.0,110.0,175.0,245.0,537.0,186.0,325.0,276.0,315.0,68.0,500.0,,536.0,404.0,237.0,154.0,113.0,106.0,33.0,36.0,136.0,144.0,188.0,124.0,141.0,114.0,66.0,22.0,,14.0,6.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.0,401.0,233.0,157.0,152.0,141.0,,636.0,587.0,485.0,399.0,110.0,37.0,227.0,100.0,129.0,95.0,274.0,171.0,186.0,126.0,,138.0,97.0,22.0,67.0,29.0,54.0,40.0,61.0,31.0,7.0,42.0,4.0,485.0,886.0,699.0,420.0,450.0,274.0,380.0,303.0,256.0,72.0,10.0,,116.0,,,135.0,177.0,168.0,15.0,16.0,39.0,1310.0,2653.0,2776.0,3424.0,2380.0,,1670.0,56.0,96.0,459.0,486.0,,,213.0,82.0,157.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,143.0,43.0,1.0,29.0,4.0,,1.0,,,195.0,210.0,251.0,261.0,,,267.0,,,,,,,,,,,465.0,779.0,,,,,,,,,64.0,117.0,64.0,37.0,,112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.0,125.0,89.0,48.0,17.0,2.0,9.0,55.0,109.0,129.0,107.0,178.0,228.0,80.0,137.0,22.0,56.0,41.0,24.0,68.0,39.0,55.0,52.0,52.0,59.0,,,191.0,297.0,641.0,903.0,1084.0,919.0,908.0,285.0,1212.0,1559.0,2931.0,545.0,291.0,183.0,94.0,114.0,191.0,93.0,14.0,91.0,133.0,148.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,2.0,76.0,3.0,132.0,65.0,216.0,383.0,487.0,332.0,249.0,295.0,300.0,325.0,416.0,130.0,189.0,479.0,663.0,544.0,503.0,186.0,184.0,4.0,101.0,24.0,23.0,59.0,134.0,236.0,290.0,267.0,166.0,123.0,111.0,151.0,114.0,49.0,59.0,38.0,17.0,45.0,81.0,102.0,64.0,35.0,,191.0,339.0,209.0,152.0,60.0,,129.0,65.0,91.0,94.0,34.0,68.0,163.0,156.0,71.0,179.0,259.0,349.0,707.0,1115.0,489.0,,401.0,407.0,500.0,541.0,484.0,564.0,390.0,200.0,66.0,117.0,101.0,42.0,37.0,79.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.0,794.0,10.0,671.0,16.0,,175.0,395.0,313.0,501.0,309.0,272.0,275.0,202.0,,159.0,,,,,39.0,,32.0,,,,127.0,155.0,147.0,,258.0,,225.0,302.0,239.0,174.0,,107.0,253.0,224.0,215.0,187.0,106.0,,415.0,,,25.0,1296.0,,1417.0,,,2643.0,1037.0,935.0,180.0,133.0,85.0,,,54.0,,,51.0,156.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,17.0,7.0,18.0,40.0,47.0,9.0,31.0,7.0,115.0,64.0,40.0,144.0,11.0,1.0,55.0,55.0,172.0,87.0,140.0,377.0,451.0,545.0,426.0,502.0,111.0,108.0,112.0,257.0,465.0,113.0,321.0,87.0,81.0,27.0,17.0,163.0,63.0,0.0,34.0,318.0,92.0,115.0,85.0,52.0,66.0,29.0,62.0,18.0,22.0,7.0,11.0,23.0,36.0,58.0,87.0,85.0,57.0,52.0,74.0,9.0,78.0,2.0,76.0,58.0,122.0,128.0,60.0,27.0,67.0,118.0,2.0,216.0,,,,,985.0,389.0,681.0,569.0,497.0,276.0,156.0,117.0,56.0,105.0,69.0,49.0,48.0,54.0,85.0,104.0,101.0,144.0,166.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,31.0,,97.0,193.0,362.0,390.0,558.0,466.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.0,,51.0,64.0,38.0,44.0,13.0,3.0,42.0,55.0,93.0,117.0,92.0,99.0,101.0,42.0,37.0,40.0,92.0,80.0,3.0,188.0,69.0,11.0,21.0,92.0,70.0,161.0,169.0,134.0,244.0,279.0,682.0,981.0,699.0,395.0,1390.0,1932.0,1704.0,147.0,221.0,4.0,,,33.0,127.0,,79.0,61.0,52.0,27.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,105.0,77.0,72.0,140.0,321.0,332.0,1117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,36.0,97.0,54.0,219.0,159.0,330.0,448.0,557.0,681.0,772.0,925.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,240.0,79.0,79.0,101.0,5.0,35.0,20.0,37.0,150.0,34.0,33.0,1.0,19.0,23.0,12.0,44.0,169.0,121.0,112.0,332.0,334.0,449.0,314.0,334.0,359.0,171.0,2.0,413.0,461.0,328.0,213.0,423.0,347.0,141.0,36.0,48.0,10.0,235.0,8.0,344.0,313.0,92.0,20.0,20.0,18.0,10.0,6.0,1.0,104.0,118.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,35.0,61.0,6.0,16.0,22.0,89.0,37.0,35.0,191.0,36.0,86.0,80.0,77.0,95.0,154.0,129.0,282.0,182.0,404.0,569.0,755.0,966.0,977.0,767.0,1138.0,632.0,1065.0,961.0,73.0,32.0,408.0,836.0,163.0,456.0,293.0,522.0,424.0,349.0,321.0,319.0,325.0,253.0,154.0,146.0,125.0,,51.0,31.0,1.0,90.0,30.0,36.0,9.0,84.0,127.0,152.0,145.0,219.0,251.0,212.0,266.0,280.0,219.0,245.0,237.0,186.0,259.0,197.0,214.0,227.0,301.0,,385.0,351.0,,,,,,,723.0,782.0,1038.0,,,,,,,135.0,9.0,21.0,27.0,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,53.0,44.0,56.0,91.0,65.0,153.0,5.0,3.0,181.0,63.0,75.0,115.0,56.0,37.0,144.0,65.0,204.0,184.0,357.0,,715.0,845.0,670.0,720.0,611.0,257.0,464.0,68.0,410.0,425.0,283.0,349.0,301.0,133.0,4.0,213.0,145.0,135.0,154.0,270.0,191.0,161.0,104.0,105.0,34.0,65.0,59.0,51.0,57.0,38.0,39.0,5.0,22.0,47.0,101.0,88.0,80.0,35.0,46.0,51.0,93.0,115.0,62.0,54.0,44.0,80.0,64.0,61.0,87.0,116.0,204.0,250.0,132.0,141.0,330.0,405.0,737.0,1043.0,677.0,111.0,1317.0,1479.0,1420.0,657.0,3.0,105.0,66.0,42.0,40.0,48.0,46.0,80.0,90.0,141.0,161.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,48.0,2.0,19.0,172.0,51.0,53.0,63.0,69.0,82.0,118.0,83.0,221.0,194.0,344.0,474.0,709.0,750.0,782.0,1008.0,1097.0,1062.0,946.0,89.0,32.0,99.0,159.0,197.0,151.0,290.0,348.0,502.0,393.0,418.0,303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.0,570.0,936.0,669.0,690.0,586.0,590.0,410.0,1045.0,812.0,776.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,13.0,168.0,52.0,55.0,39.0,51.0,47.0,84.0,49.0,190.0,106.0,224.0,223.0,216.0,119.0,630.0,30.0,106.0,339.0,306.0,279.0,251.0,428.0,377.0,398.0,,40.0,29.0,19.0,308.0,242.0,369.0,393.0,338.0,210.0,164.0,104.0,27.0,18.0,34.0,11.0,9.0,4.0,8.0,14.0,16.0,44.0,49.0,23.0,37.0,49.0,166.0,83.0,7.0,37.0,25.0,27.0,55.0,153.0,41.0,101.0,110.0,56.0,150.0,224.0,21.0,2.0,190.0,360.0,610.0,281.0,841.0,4.0,355.0,758.0,108.0,48.0,77.0,45.0,15.0,1.0,1.0,108.0,50.0,17.0,6.0,12.0,13.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,3.0,50.0,24.0,116.0,110.0,35.0,166.0,141.0,160.0,235.0,83.0,150.0,124.0,333.0,279.0,215.0,170.0,105.0,165.0,112.0,150.0,191.0,351.0,263.0,353.0,281.0,257.0,253.0,188.0,134.0,109.0,119.0,77.0,19.0,100.0,76.0,61.0,34.0,18.0,0.0,48.0,95.0,127.0,124.0,199.0,242.0,221.0,260.0,298.0,234.0,236.0,250.0,145.0,250.0,113.0,188.0,198.0,276.0,352.0,374.0,342.0,588.0,424.0,892.0,1070.0,997.0,444.0,785.0,695.0,1095.0,1034.0,751.0,574.0,371.0,614.0,456.0,476.0,428.0,357.0,331.0,245.0,177.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,34.0,111.0,65.0,205.0,86.0,243.0,212.0,561.0,461.0,101.0,464.0,519.0,679.0,36.0,498.0,106.0,209.0,85.0,161.0,20.0,102.0,166.0,98.0,79.0,278.0,362.0,314.0,86.0,35.0,1.0,1.0,28.0,25.0,3.0,2.0,5.0,7.0,8.0,11.0,6.0,34.0,40.0,12.0,98.0,10.0,674.0,81.0,149.0,21.0,4.0,12.0,14.0,42.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,16.0,7.0,17.0,37.0,21.0,61.0,5.0,29.0,165.0,38.0,57.0,46.0,57.0,65.0,122.0,93.0,242.0,198.0,374.0,527.0,68.0,525.0,459.0,499.0,87.0,62.0,119.0,384.0,,494.0,688.0,568.0,,556.0,484.0,532.0,413.0,420.0,845.0,,,,,604.0,605.0,,,550.0,559.0,479.0,458.0,,423.0,366.0,,298.0,289.0,,,,,228.0,,358.0,,,,,,,,,,,,,,,,,,,,896.0,1108.0,929.0,925.0,930.0,911.0,939.0,839.0,,820.0,757.0,762.0,786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,205.0,158.0,295.0,281.0,608.0,234.0,688.0,,222.0,3.0,599.0,136.0,,923.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,46.0,12.0,147.0,7.0,3.0,60.0,53.0,167.0,78.0,123.0,371.0,438.0,539.0,415.0,486.0,136.0,111.0,99.0,275.0,,120.0,332.0,100.0,91.0,21.0,9.0,164.0,65.0,5.0,34.0,312.0,85.0,113.0,84.0,59.0,71.0,,57.0,14.0,21.0,7.0,12.0,23.0,36.0,58.0,88.0,83.0,56.0,50.0,72.0,6.0,75.0,2.0,81.0,61.0,125.0,132.0,59.0,31.0,62.0,115.0,3.0,212.0,270.0,276.0,509.0,666.0,981.0,382.0,,561.0,489.0,270.0,146.0,106.0,47.0,94.0,59.0,,36.0,,70.0,86.0,83.0,,145.0,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,289.0,26.0,54.0,69.0,13.0,44.0,31.0,13.0,148.0,25.0,39.0,3.0,16.0,96.0,28.0,24.0,140.0,58.0,61.0,84.0,218.0,326.0,305.0,23.0,308.0,599.0,236.0,544.0,200.0,60.0,25.0,182.0,57.0,43.0,19.0,76.0,17.0,172.0,373.0,234.0,97.0,10.0,10.0,6.0,61.0,30.0,15.0,7.0,3.0,14.0,14.0,8.0,21.0,6.0,56.0,69.0,69.0,172.0,212.0,39.0,35.0,35.0,47.0,12.0,16.0,25.0,127.0,71.0,127.0,133.0,125.0,86.0,25.0,157.0,334.0,228.0,,1701.0,600.0,159.0,259.0,154.0,122.0,45.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,85.0,,,,1083.0,1037.0,1013.0,214.0,66.0,9.0,23.0,132.0,80.0,,,,,,,1575.0,337.0,10.0,892.0,,677.0,350.0,92.0,30.0,267.0,358.0,174.0,81.0,118.0,169.0,378.0,342.0,334.0,2.0,21.0,55.0,,65.0,45.0,71.0,41.0,32.0,38.0,47.0,36.0,128.0,127.0,85.0,,30.0,16.0,47.0,49.0,131.0,70.0,52.0,4.0,,,70.0,24.0,87.0,,,13.0,362.0,280.0,383.0,372.0,6583.0,,1.0,508.0,621.0,223.0,134.0,156.0,70.0,70.0,24.0,57.0,81.0,30.0,59.0,25.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,58.0,61.0,135.0,339.0,325.0,243.0,386.0,266.0,94.0,305.0,304.0,312.0,423.0,,700.0,,725.0,,,2494.0,2351.0,2975.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,29.0,27.0,0.0,61.0,19.0,,22.0,24.0,,,76.0,2.0,9.0,22.0,107.0,1.0,222.0,14.0,221.0,318.0,262.0,368.0,1537.0,504.0,1084.0,,,895.0,,1964.0,,,,,,,,1236.0,,,50030.0,,30585.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,84.0,114.0,132.0,104.0,28.0,45.0,13.0,25.0,162.0,29.0,59.0,26.0,37.0,10.0,37.0,76.0,183.0,118.0,204.0,195.0,556.0,509.0,218.0,217.0,350.0,301.0,228.0,211.0,411.0,150.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,125.0,120.0,172.0,144.0,21.0,25.0,52.0,21.0,157.0,52.0,54.0,19.0,21.0,74.0,10.0,44.0,216.0,65.0,193.0,73.0,501.0,648.0,19.0,634.0,191.0,634.0,325.0,557.0,520.0,70.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,125.0,110.0,122.0,99.0,27.0,46.0,12.0,14.0,168.0,29.0,45.0,39.0,53.0,17.0,58.0,60.0,195.0,155.0,191.0,216.0,392.0,608.0,240.0,321.0,363.0,301.0,284.0,286.0,396.0,112.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,86.0,116.0,134.0,109.0,28.0,45.0,13.0,15.0,162.0,30.0,50.0,26.0,37.0,12.0,35.0,65.0,199.0,115.0,198.0,187.0,447.0,489.0,158.0,222.0,288.0,218.0,108.0,583.0,694.0,405.0,207.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,127.0,121.0,173.0,145.0,21.0,24.0,45.0,23.0,156.0,47.0,44.0,18.0,19.0,77.0,51.0,35.0,201.0,62.0,187.0,69.0,398.0,355.0,315.0,211.0,104.0,77.0,56.0,970.0,936.0,444.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,126.0,111.0,124.0,100.0,28.0,46.0,12.0,13.0,168.0,29.0,45.0,39.0,53.0,16.0,57.0,59.0,194.0,153.0,188.0,202.0,370.0,585.0,182.0,222.0,288.0,201.0,142.0,663.0,694.0,260.0,174.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,46.0,50.0,80.0,50.0,213.0,167.0,315.0,434.0,553.0,654.0,610.0,573.0,526.0,330.0,363.0,87.0,624.0,,619.0,362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,811.0,675.0,768.0,639.0,564.0,522.0,445.0,359.0,204.0,159.0,1.0,104.0,88.0,92.0,76.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,257.0,123.0,82.0,103.0,22.0,49.0,14.0,12.0,152.0,41.0,29.0,12.0,33.0,38.0,40.0,11.0,196.0,94.0,100.0,208.0,373.0,447.0,194.0,225.0,251.0,249.0,127.0,408.0,669.0,398.0,194.0,60.0,55.0,80.0,64.0,91.0,116.0,27.0,83.0,411.0,236.0,177.0,41.0,4.0,11.0,2.0,17.0,8.0,11.0,4.0,4.0,11.0,15.0,45.0,27.0,72.0,100.0,126.0,124.0,133.0,30.0,59.0,58.0,0.0,8.0,66.0,6.0,9.0,29.0,67.0,149.0,142.0,10.0,28.0,332.0,310.0,226.0,271.0,708.0,444.0,141.0,276.0,225.0,138.0,24.0,94.0,63.0,38.0,36.0,41.0,77.0,90.0,78.0,362.0,452.0,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,137.0,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,27.0,21.0,45.0,81.0,18.0,44.0,8.0,19.0,152.0,37.0,46.0,26.0,3.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
