,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,14.0,12.0,9.0,4.0,5.0,3.0,2.0,1.0,4.0,8.0,6.0,10.0,13.0,12.0,26.0,35.0,49.0,63.0,107.0,93.0,155.0,181.0,186.0,136.0,217.0,192.0,,173.0,174.0,138.0,119.0,94.0,79.0,66.0,50.0,54.0,43.0,41.0,40.0,44.0,40.0,36.0,26.0,,20.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,205.0,297.0,261.0,200.0,252.0,292.0,,245.0,226.0,194.0,153.0,122.0,108.0,83.0,59.0,64.0,59.0,45.0,49.0,52.0,52.0,,41.0,34.0,32.0,22.0,14.0,9.0,7.0,7.0,5.0,5.0,5.0,6.0,15.0,13.0,15.0,33.0,36.0,35.0,33.0,42.0,38.0,79.0,54.0,,29.0,,,23.0,39.0,27.0,59.0,55.0,82.0,95.0,127.0,243.0,225.0,263.0,,167.0,113.0,81.0,81.0,61.0,,,43.0,31.0,25.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,38.0,35.0,16.0,16.0,12.0,,8.0,,,15.0,16.0,18.0,37.0,,,58.0,,,,,,,,,,,194.0,186.0,,,,,,,,,94.0,88.0,84.0,84.0,,98.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,26.0,7.0,21.0,7.0,3.0,3.0,0.0,4.0,4.0,8.0,3.0,16.0,45.0,17.0,48.0,27.0,44.0,37.0,223.0,9.0,76.0,14.0,27.0,26.0,,,10.0,90.0,41.0,24.0,112.0,87.0,0.0,163.0,233.0,217.0,5.0,79.0,95.0,114.0,67.0,123.0,57.0,33.0,14.0,19.0,6.0,4.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,14.0,16.0,19.0,22.0,32.0,41.0,62.0,106.0,129.0,178.0,237.0,282.0,250.0,235.0,293.0,314.0,245.0,223.0,185.0,163.0,129.0,109.0,78.0,60.0,55.0,60.0,42.0,52.0,49.0,51.0,35.0,46.0,35.0,29.0,31.0,29.0,17.0,14.0,12.0,10.0,8.0,7.0,7.0,10.0,16.0,,24.0,33.0,39.0,37.0,38.0,,54.0,73.0,44.0,34.0,35.0,28.0,25.0,24.0,33.0,43.0,62.0,74.0,80.0,66.0,86.0,,138.0,126.0,131.0,126.0,130.0,111.0,79.0,57.0,0.0,43.0,26.0,30.0,24.0,20.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,215.0,203.0,163.0,135.0,,90.0,63.0,45.0,35.0,25.0,15.0,17.0,31.0,,23.0,,,,,0.0,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,12.0,33.0,33.0,0.0,183.0,0.0,0.0,8.0,2.0,3.0,,0.0,7.0,,21.0,17.0,,39.0,155.0,133.0,156.0,141.0,125.0,60.0,34.0,27.0,,,45.0,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,56.0,43.0,40.0,34.0,27.0,27.0,18.0,16.0,11.0,9.0,9.0,9.0,8.0,10.0,8.0,7.0,36.0,38.0,63.0,80.0,95.0,150.0,193.0,241.0,273.0,211.0,279.0,236.0,323.0,271.0,291.0,168.0,160.0,133.0,96.0,74.0,61.0,72.0,33.0,42.0,36.0,48.0,46.0,38.0,29.0,27.0,29.0,19.0,6.0,11.0,7.0,4.0,3.0,1.0,2.0,3.0,6.0,3.0,11.0,23.0,21.0,29.0,24.0,33.0,29.0,22.0,25.0,54.0,22.0,26.0,26.0,19.0,,,,,21.0,14.0,172.0,62.0,185.0,147.0,147.0,107.0,85.0,52.0,55.0,39.0,59.0,19.0,70.0,7.0,4.0,2.0,16.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,18.0,,47.0,63.0,76.0,121.0,129.0,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,,37.0,29.0,11.0,10.0,9.0,3.0,2.0,0.0,0.0,2.0,6.0,3.0,9.0,26.0,35.0,51.0,44.0,39.0,37.0,35.0,18.0,29.0,27.0,29.0,28.0,21.0,26.0,22.0,34.0,54.0,52.0,63.0,78.0,158.0,255.0,255.0,280.0,191.0,88.0,56.0,,,96.0,74.0,,17.0,14.0,9.0,18.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,19.0,24.0,43.0,35.0,65.0,103.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,13.0,14.0,16.0,20.0,25.0,34.0,39.0,55.0,74.0,85.0,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,26.0,10.0,26.0,20.0,21.0,8.0,8.0,7.0,5.0,3.0,8.0,14.0,7.0,14.0,18.0,14.0,34.0,48.0,64.0,75.0,104.0,144.0,202.0,250.0,203.0,185.0,230.0,235.0,249.0,187.0,179.0,127.0,130.0,108.0,89.0,71.0,47.0,66.0,36.0,40.0,34.0,44.0,42.0,41.0,33.0,30.0,32.0,22.0,6.0,20.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,53.0,46.0,31.0,17.0,6.0,14.0,1.0,1.0,12.0,1.0,5.0,6.0,6.0,1.0,15.0,10.0,16.0,16.0,0.0,3.0,4.0,23.0,64.0,238.0,251.0,216.0,223.0,139.0,200.0,286.0,148.0,164.0,144.0,86.0,70.0,54.0,66.0,43.0,19.0,26.0,4.0,6.0,4.0,14.0,8.0,,4.0,29.0,6.0,8.0,0.0,6.0,6.0,0.0,5.0,20.0,0.0,4.0,2.0,,37.0,4.0,19.0,20.0,,119.0,43.0,24.0,15.0,10.0,10.0,6.0,19.0,16.0,33.0,24.0,,49.0,64.0,,199.0,215.0,258.0,229.0,144.0,147.0,174.0,,70.0,51.0,42.0,44.0,35.0,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,9.0,52.0,19.0,25.0,26.0,13.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,4.0,6.0,13.0,21.0,40.0,35.0,54.0,70.0,68.0,187.0,207.0,162.0,169.0,162.0,218.0,165.0,222.0,194.0,170.0,145.0,107.0,93.0,76.0,64.0,62.0,26.0,67.0,58.0,57.0,37.0,39.0,33.0,27.0,26.0,21.0,11.0,9.0,6.0,0.0,4.0,3.0,4.0,7.0,4.0,5.0,12.0,19.0,12.0,31.0,26.0,22.0,32.0,77.0,33.0,17.0,6.0,10.0,16.0,15.0,32.0,33.0,56.0,19.0,13.0,56.0,55.0,200.0,54.0,196.0,194.0,203.0,99.0,26.0,25.0,23.0,98.0,45.0,38.0,24.0,13.0,11.0,17.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,24.0,12.0,14.0,7.0,4.0,1.0,10.0,10.0,8.0,10.0,12.0,20.0,35.0,43.0,64.0,75.0,150.0,243.0,216.0,192.0,176.0,162.0,369.0,370.0,249.0,199.0,189.0,143.0,118.0,81.0,47.0,30.0,22.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,0.0,65.0,37.0,136.0,73.0,61.0,2.0,30.0,19.0,36.0,50.0,32.0,,103.0,110.0,64.0,87.0,203.0,211.0,181.0,288.0,3136.0,3469.0,4826.0,1253.0,2269.0,5277.0,3204.0,3568.0,4097.0,4141.0,6356.0,6912.0,6449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.0,268.0,236.0,201.0,183.0,160.0,168.0,146.0,147.0,154.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,8.0,7.0,4.0,7.0,12.0,13.0,11.0,18.0,18.0,33.0,49.0,69.0,127.0,144.0,186.0,201.0,255.0,267.0,129.0,213.0,246.0,288.0,183.0,189.0,150.0,,103.0,80.0,81.0,75.0,64.0,62.0,74.0,65.0,62.0,52.0,45.0,35.0,27.0,24.0,16.0,9.0,7.0,5.0,4.0,3.0,3.0,2.0,5.0,10.0,12.0,17.0,31.0,30.0,33.0,31.0,34.0,38.0,40.0,25.0,29.0,25.0,25.0,25.0,22.0,29.0,32.0,48.0,71.0,74.0,114.0,142.0,240.0,325.0,224.0,192.0,105.0,64.0,41.0,38.0,34.0,45.0,45.0,43.0,31.0,24.0,21.0,25.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,116.0,130.0,146.0,158.0,125.0,172.0,134.0,155.0,192.0,196.0,232.0,226.0,225.0,159.0,143.0,174.0,155.0,159.0,158.0,123.0,101.0,82.0,66.0,52.0,44.0,38.0,29.0,34.0,27.0,60.0,56.0,84.0,79.0,56.0,20.0,13.0,9.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,82.0,102.0,146.0,169.0,235.0,176.0,230.0,117.0,136.0,77.0,81.0,66.0,68.0,55.0,55.0,54.0,52.0,58.0,55.0,104.0,100.0,429.0,425.0,483.0,485.0,389.0,320.0,209.0,229.0,163.0,138.0,116.0,118.0,76.0,10.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,12.0,11.0,10.0,21.0,25.0,37.0,46.0,50.0,68.0,103.0,117.0,93.0,60.0,198.0,132.0,103.0,98.0,93.0,71.0,79.0,76.0,61.0,42.0,35.0,37.0,47.0,20.0,19.0,26.0,30.0,34.0,19.0,23.0,23.0,23.0,7.0,12.0,14.0,11.0,2.0,4.0,6.0,3.0,5.0,3.0,14.0,39.0,31.0,30.0,19.0,34.0,31.0,66.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,70.0,68.0,109.0,113.0,207.0,234.0,208.0,,309.0,232.0,252.0,196.0,209.0,184.0,,103.0,100.0,85.0,62.0,67.0,,49.0,,54.0,47.0,52.0,35.0,29.0,,,12.0,,11.0,10.0,,4.0,,9.0,,18.0,18.0,30.0,32.0,44.0,31.0,47.0,,,27.0,44.0,37.0,31.0,27.0,21.0,52.0,21.0,,66.0,61.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,33.0,11.0,38.0,6.0,20.0,8.0,13.0,7.0,5.0,3.0,11.0,11.0,8.0,11.0,15.0,10.0,30.0,35.0,53.0,61.0,93.0,32.0,186.0,202.0,189.0,184.0,309.0,174.0,,188.0,204.0,135.0,,119.0,92.0,74.0,50.0,60.0,32.0,,,,,5.0,34.0,,,22.0,0.0,15.0,7.0,,0.0,0.0,,12.0,14.0,,,,,43.0,,0.0,,,,,,,,,,,,,,,,,,,,795.0,693.0,593.0,512.0,473.0,419.0,389.0,392.0,,397.0,446.0,289.0,257.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,16.0,50.0,44.0,77.0,167.0,160.0,151.0,,204.0,178.0,144.0,357.0,,173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.0,13.0,11.0,12.0,11.0,11.0,11.0,42.0,42.0,68.0,84.0,99.0,156.0,201.0,252.0,279.0,176.0,294.0,240.0,,271.0,296.0,173.0,167.0,130.0,92.0,73.0,58.0,67.0,29.0,33.0,27.0,43.0,43.0,32.0,25.0,,24.0,16.0,7.0,13.0,7.0,5.0,5.0,2.0,4.0,4.0,6.0,4.0,13.0,25.0,22.0,31.0,25.0,34.0,34.0,25.0,27.0,57.0,25.0,28.0,29.0,22.0,41.0,16.0,53.0,37.0,24.0,19.0,,67.0,191.0,152.0,156.0,117.0,92.0,61.0,65.0,,69.0,,80.0,22.0,19.0,,35.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,15.0,10.0,24.0,17.0,16.0,8.0,8.0,6.0,6.0,5.0,8.0,9.0,11.0,15.0,21.0,20.0,49.0,56.0,85.0,94.0,142.0,162.0,212.0,248.0,239.0,178.0,228.0,260.0,251.0,229.0,189.0,155.0,135.0,113.0,92.0,74.0,62.0,65.0,60.0,58.0,58.0,58.0,57.0,49.0,37.0,29.0,22.0,20.0,11.0,8.0,6.0,5.0,4.0,3.0,4.0,8.0,12.0,13.0,16.0,38.0,29.0,38.0,33.0,39.0,34.0,122.0,43.0,40.0,28.0,23.0,22.0,19.0,41.0,30.0,56.0,79.0,63.0,81.0,124.0,286.0,315.0,278.0,210.0,146.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,41.0,,,13.0,,,,96.0,78.0,81.0,27.0,12.0,14.0,13.0,23.0,30.0,,,,,,,252.0,231.0,269.0,264.0,,263.0,240.0,203.0,169.0,129.0,107.0,87.0,76.0,75.0,76.0,83.0,,88.0,78.0,45.0,35.0,,12.0,14.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,16.0,28.0,32.0,38.0,41.0,37.0,45.0,62.0,,,43.0,96.0,17.0,,,42.0,32.0,64.0,99.0,83.0,115.0,,283.0,250.0,268.0,172.0,113.0,82.0,80.0,49.0,58.0,55.0,39.0,40.0,38.0,40.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,35.0,22.0,35.0,54.0,65.0,64.0,67.0,65.0,64.0,64.0,67.0,87.0,88.0,,115.0,,192.0,,,473.0,660.0,942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,24.0,13.0,21.0,11.0,12.0,,8.0,6.0,,,4.0,4.0,8.0,8.0,12.0,11.0,18.0,27.0,37.0,47.0,63.0,88.0,127.0,170.0,186.0,,,180.0,,151.0,,,,,,,,59.0,,,1995.0,,4699.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,23.0,13.0,34.0,15.0,18.0,11.0,8.0,6.0,3.0,3.0,15.0,13.0,11.0,13.0,17.0,16.0,24.0,46.0,57.0,77.0,125.0,166.0,154.0,221.0,226.0,143.0,232.0,170.0,289.0,267.0,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,30.0,17.0,32.0,13.0,19.0,8.0,14.0,5.0,5.0,4.0,13.0,14.0,18.0,11.0,15.0,22.0,31.0,60.0,81.0,99.0,129.0,183.0,160.0,185.0,250.0,215.0,226.0,142.0,429.0,311.0,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,23.0,13.0,23.0,19.0,18.0,11.0,8.0,6.0,3.0,3.0,7.0,13.0,9.0,11.0,18.0,12.0,24.0,46.0,57.0,58.0,105.0,141.0,154.0,221.0,226.0,143.0,236.0,225.0,289.0,217.0,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,23.0,13.0,34.0,15.0,18.0,11.0,8.0,6.0,3.0,3.0,15.0,13.0,11.0,13.0,17.0,16.0,24.0,46.0,57.0,77.0,125.0,166.0,154.0,221.0,226.0,143.0,232.0,170.0,289.0,267.0,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,30.0,17.0,32.0,13.0,19.0,8.0,14.0,5.0,5.0,4.0,13.0,14.0,18.0,11.0,15.0,22.0,31.0,60.0,81.0,99.0,129.0,183.0,160.0,185.0,250.0,215.0,226.0,142.0,429.0,311.0,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,23.0,13.0,23.0,19.0,18.0,11.0,8.0,6.0,3.0,3.0,7.0,13.0,9.0,11.0,18.0,12.0,24.0,46.0,57.0,58.0,105.0,141.0,154.0,221.0,226.0,143.0,236.0,225.0,289.0,217.0,201.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,14.0,10.0,12.0,18.0,15.0,32.0,64.0,66.0,86.0,136.0,163.0,162.0,251.0,234.0,150.0,221.0,161.0,,273.0,204.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,77.0,57.0,37.0,14.0,35.0,27.0,25.0,14.0,11.0,10.0,7.0,6.0,9.0,12.0,12.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,34.0,24.0,27.0,25.0,25.0,7.0,7.0,4.0,5.0,3.0,9.0,9.0,12.0,11.0,16.0,19.0,34.0,41.0,66.0,89.0,97.0,165.0,151.0,206.0,265.0,143.0,232.0,170.0,289.0,267.0,201.0,150.0,133.0,105.0,75.0,77.0,64.0,51.0,36.0,40.0,33.0,42.0,43.0,41.0,33.0,29.0,29.0,18.0,13.0,8.0,8.0,6.0,5.0,3.0,3.0,4.0,9.0,6.0,17.0,37.0,33.0,37.0,36.0,39.0,35.0,38.0,19.0,27.0,24.0,24.0,23.0,20.0,24.0,26.0,54.0,67.0,83.0,86.0,99.0,67.0,75.0,242.0,164.0,102.0,66.0,36.0,52.0,25.0,51.0,32.0,41.0,27.0,23.0,14.0,25.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,44.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,36.0,15.0,22.0,16.0,17.0,13.0,11.0,10.0,13.0,9.0,12.0,11.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
