,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,,,28.0,39.0,39.0,15.0,20.0,13.0,18.0,19.0,16.0,25.0,32.0,32.0,55.0,78.0,93.0,176.0,211.0,366.0,434.0,242.0,399.0,531.0,429.0,161.0,209.0,271.0,,130.0,106.0,94.0,86.0,61.0,62.0,47.0,41.0,44.0,34.0,42.0,50.0,61.0,70.0,71.0,53.0,,49.0,47.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,419.0,543.0,622.0,323.0,218.0,268.0,,141.0,105.0,141.0,112.0,40.0,51.0,41.0,56.0,51.0,51.0,88.0,74.0,89.0,82.0,,68.0,76.0,63.0,44.0,28.0,40.0,35.0,31.0,20.0,26.0,29.0,33.0,65.0,72.0,69.0,90.0,113.0,82.0,86.0,115.0,100.0,137.0,108.0,,119.0,,,248.0,276.0,257.0,180.0,104.0,224.0,165.0,330.0,584.0,705.0,456.0,,474.0,350.0,132.0,129.0,76.0,,,16.0,15.0,89.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,59.0,12.0,52.0,72.0,63.0,,70.0,,,21.0,23.0,24.0,33.0,,,39.0,,,,,,,,,,,355.0,383.0,,,,,,,,,59.0,44.0,45.0,51.0,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,66.0,22.0,131.0,40.0,29.0,48.0,23.0,43.0,21.0,34.0,33.0,44.0,22.0,54.0,83.0,68.0,77.0,69.0,140.0,127.0,153.0,196.0,114.0,300.0,,,233.0,253.0,159.0,104.0,130.0,251.0,0.0,226.0,199.0,114.0,32.0,753.0,47.0,68.0,64.0,30.0,112.0,61.0,20.0,10.0,48.0,35.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,51.0,57.0,68.0,78.0,85.0,115.0,136.0,327.0,523.0,376.0,416.0,489.0,319.0,266.0,251.0,266.0,204.0,141.0,99.0,130.0,97.0,102.0,92.0,119.0,99.0,95.0,80.0,57.0,63.0,69.0,73.0,72.0,62.0,58.0,61.0,50.0,44.0,37.0,34.0,30.0,26.0,26.0,40.0,46.0,68.0,,98.0,124.0,114.0,122.0,99.0,,129.0,115.0,131.0,149.0,149.0,161.0,196.0,212.0,217.0,271.0,286.0,260.0,183.0,163.0,231.0,,158.0,174.0,160.0,242.0,189.0,177.0,126.0,94.0,95.0,118.0,98.0,84.0,63.0,60.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0,0.0,73.0,9.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,,,,,0.0,,,,,,,,16.0,,53.0,,,,51.0,72.0,66.0,56.0,131.0,111.0,134.0,146.0,191.0,,107.0,291.0,,304.0,250.0,,131.0,281.0,120.0,108.0,120.0,,,,188.0,,,21.0,,0.0,1.0,18.0,25.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,44.0,36.0,115.0,74.0,13.0,11.0,10.0,9.0,8.0,11.0,7.0,22.0,13.0,26.0,33.0,35.0,48.0,77.0,148.0,212.0,365.0,346.0,500.0,641.0,423.0,331.0,329.0,233.0,153.0,96.0,99.0,87.0,85.0,66.0,50.0,36.0,43.0,33.0,14.0,36.0,24.0,34.0,72.0,34.0,41.0,77.0,32.0,40.0,25.0,51.0,29.0,24.0,30.0,29.0,41.0,26.0,46.0,38.0,65.0,34.0,47.0,78.0,73.0,108.0,99.0,100.0,105.0,118.0,96.0,140.0,215.0,228.0,,,,,112.0,112.0,76.0,140.0,157.0,146.0,81.0,33.0,53.0,15.0,12.0,10.0,5.0,17.0,11.0,7.0,4.0,22.0,20.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,50.0,,124.0,189.0,235.0,392.0,299.0,420.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,75.0,95.0,32.0,62.0,58.0,29.0,30.0,23.0,39.0,21.0,17.0,25.0,42.0,40.0,45.0,101.0,116.0,165.0,134.0,113.0,147.0,128.0,147.0,170.0,185.0,202.0,218.0,193.0,171.0,218.0,183.0,145.0,121.0,65.0,139.0,200.0,378.0,220.0,321.0,71.0,,,20.0,36.0,,56.0,12.0,41.0,103.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.0,281.0,331.0,219.0,204.0,227.0,191.0,253.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,37.0,44.0,51.0,67.0,82.0,113.0,197.0,224.0,221.0,233.0,246.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,38.0,75.0,44.0,70.0,58.0,17.0,20.0,17.0,19.0,21.0,18.0,37.0,44.0,27.0,77.0,99.0,102.0,104.0,186.0,212.0,368.0,410.0,476.0,506.0,431.0,264.0,224.0,353.0,125.0,65.0,101.0,82.0,74.0,58.0,46.0,23.0,47.0,27.0,18.0,39.0,32.0,36.0,70.0,59.0,55.0,94.0,37.0,63.0,23.0,70.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,26.0,3.0,44.0,17.0,43.0,49.0,40.0,28.0,18.0,51.0,28.0,23.0,4.0,19.0,18.0,19.0,18.0,56.0,56.0,569.0,245.0,186.0,349.0,855.0,432.0,460.0,307.0,334.0,58.0,112.0,91.0,76.0,40.0,30.0,26.0,22.0,18.0,14.0,15.0,8.0,8.0,12.0,4.0,69.0,13.0,,36.0,87.0,83.0,109.0,105.0,111.0,75.0,64.0,69.0,50.0,49.0,25.0,42.0,40.0,126.0,23.0,46.0,48.0,53.0,60.0,56.0,56.0,74.0,70.0,79.0,102.0,213.0,200.0,158.0,152.0,,339.0,264.0,98.0,260.0,137.0,170.0,251.0,251.0,,,110.0,56.0,41.0,50.0,28.0,12.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,4.0,29.0,177.0,23.0,37.0,31.0,24.0,25.0,13.0,7.0,15.0,28.0,9.0,11.0,26.0,33.0,19.0,12.0,427.0,299.0,400.0,611.0,471.0,716.0,484.0,92.0,120.0,253.0,95.0,107.0,76.0,66.0,77.0,62.0,69.0,61.0,32.0,35.0,9.0,54.0,59.0,54.0,79.0,72.0,58.0,78.0,60.0,56.0,35.0,53.0,46.0,32.0,29.0,38.0,42.0,41.0,39.0,38.0,65.0,58.0,55.0,100.0,138.0,135.0,105.0,87.0,99.0,106.0,106.0,99.0,151.0,181.0,219.0,188.0,179.0,250.0,237.0,92.0,176.0,128.0,250.0,264.0,270.0,127.0,147.0,39.0,17.0,13.0,8.0,6.0,19.0,13.0,12.0,35.0,43.0,77.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,67.0,47.0,49.0,43.0,26.0,25.0,20.0,24.0,23.0,21.0,36.0,81.0,60.0,87.0,116.0,217.0,428.0,414.0,234.0,266.0,212.0,146.0,676.0,510.0,206.0,101.0,104.0,80.0,55.0,37.0,23.0,14.0,11.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.0,135.0,129.0,109.0,115.0,120.0,105.0,102.0,110.0,124.0,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,40.0,35.0,22.0,20.0,28.0,35.0,36.0,38.0,48.0,60.0,52.0,146.0,156.0,397.0,294.0,277.0,428.0,366.0,102.0,279.0,278.0,221.0,149.0,90.0,102.0,,66.0,56.0,51.0,49.0,44.0,31.0,39.0,51.0,41.0,83.0,68.0,55.0,65.0,47.0,39.0,27.0,35.0,33.0,21.0,23.0,25.0,39.0,27.0,37.0,49.0,79.0,68.0,62.0,102.0,105.0,122.0,117.0,112.0,139.0,150.0,170.0,182.0,201.0,267.0,278.0,215.0,181.0,179.0,168.0,208.0,338.0,482.0,692.0,222.0,358.0,95.0,140.0,58.0,49.0,34.0,24.0,28.0,66.0,37.0,19.0,36.0,68.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,72.0,75.0,78.0,66.0,146.0,307.0,396.0,500.0,593.0,184.0,152.0,201.0,168.0,133.0,106.0,107.0,83.0,73.0,55.0,54.0,41.0,31.0,23.0,16.0,35.0,32.0,25.0,21.0,55.0,4.0,93.0,2.0,172.0,87.0,85.0,73.0,67.0,49.0,44.0,32.0,28.0,21.0,18.0,15.0,12.0,11.0,20.0,13.0,11.0,121.0,124.0,126.0,126.0,123.0,120.0,114.0,108.0,101.0,114.0,117.0,105.0,96.0,84.0,84.0,71.0,61.0,51.0,69.0,65.0,95.0,88.0,73.0,150.0,120.0,230.0,165.0,134.0,88.0,68.0,45.0,24.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,30.0,45.0,68.0,87.0,76.0,155.0,222.0,85.0,132.0,160.0,389.0,238.0,118.0,159.0,159.0,91.0,112.0,96.0,80.0,80.0,85.0,61.0,67.0,42.0,44.0,39.0,37.0,33.0,58.0,79.0,43.0,30.0,65.0,25.0,49.0,42.0,56.0,21.0,33.0,33.0,40.0,58.0,11.0,26.0,17.0,24.0,22.0,31.0,33.0,30.0,47.0,39.0,59.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,31.0,25.0,29.0,51.0,40.0,12.0,46.0,18.0,18.0,20.0,14.0,17.0,18.0,15.0,28.0,13.0,24.0,55.0,80.0,92.0,272.0,135.0,375.0,182.0,295.0,161.0,293.0,245.0,,183.0,197.0,168.0,,142.0,130.0,138.0,154.0,127.0,123.0,,,,,137.0,141.0,,,152.0,115.0,164.0,112.0,,123.0,107.0,,98.0,168.0,,,,,156.0,,154.0,,,,,,,,,,,,,,,,,,,,219.0,343.0,205.0,217.0,207.0,334.0,330.0,328.0,,324.0,214.0,216.0,317.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,97.0,89.0,86.0,178.0,414.0,387.0,415.0,,676.0,512.0,257.0,458.0,,162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,7.0,9.0,27.0,19.0,28.0,39.0,41.0,54.0,82.0,154.0,217.0,378.0,349.0,521.0,680.0,434.0,306.0,335.0,245.0,,103.0,111.0,100.0,97.0,65.0,48.0,37.0,43.0,29.0,11.0,29.0,16.0,30.0,69.0,29.0,37.0,,27.0,37.0,24.0,52.0,29.0,25.0,31.0,30.0,41.0,27.0,46.0,40.0,66.0,35.0,50.0,80.0,77.0,110.0,102.0,104.0,107.0,121.0,100.0,143.0,219.0,232.0,142.0,120.0,131.0,127.0,116.0,119.0,,146.0,164.0,152.0,90.0,41.0,61.0,24.0,21.0,,15.0,,21.0,23.0,20.0,,40.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,25.0,54.0,40.0,60.0,36.0,22.0,20.0,18.0,18.0,22.0,22.0,45.0,41.0,35.0,60.0,73.0,117.0,198.0,252.0,410.0,406.0,216.0,252.0,336.0,215.0,141.0,166.0,220.0,139.0,99.0,95.0,91.0,74.0,57.0,61.0,54.0,55.0,44.0,46.0,55.0,54.0,54.0,58.0,46.0,36.0,34.0,24.0,28.0,20.0,32.0,21.0,24.0,27.0,40.0,35.0,52.0,60.0,65.0,70.0,70.0,89.0,157.0,112.0,130.0,98.0,133.0,180.0,163.0,174.0,187.0,231.0,225.0,280.0,180.0,188.0,254.0,186.0,161.0,431.0,430.0,740.0,394.0,334.0,130.0,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,18.0,,,37.0,,73.0,69.0,67.0,64.0,63.0,38.0,23.0,39.0,50.0,41.0,52.0,,,,,,,515.0,218.0,195.0,276.0,,319.0,267.0,86.0,81.0,59.0,47.0,49.0,55.0,79.0,100.0,101.0,107.0,120.0,126.0,79.0,67.0,,31.0,46.0,26.0,41.0,35.0,32.0,41.0,40.0,31.0,33.0,46.0,,60.0,65.0,70.0,89.0,100.0,102.0,115.0,116.0,,,160.0,188.0,231.0,,,246.0,222.0,196.0,192.0,239.0,342.0,,613.0,503.0,379.0,213.0,243.0,175.0,154.0,111.0,115.0,104.0,148.0,137.0,126.0,110.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,41.0,54.0,62.0,170.0,138.0,108.0,89.0,77.0,68.0,69.0,74.0,117.0,144.0,,183.0,,338.0,,,1113.0,1233.0,1060.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,14.0,16.0,22.0,45.0,90.0,,38.0,27.0,,,11.0,27.0,28.0,98.0,58.0,64.0,93.0,69.0,165.0,413.0,579.0,478.0,324.0,1327.0,719.0,,,284.0,,232.0,,,,,,,,78.0,,,1073.0,,1964.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,36.0,24.0,42.0,60.0,67.0,15.0,24.0,18.0,22.0,17.0,14.0,45.0,62.0,37.0,59.0,74.0,73.0,131.0,227.0,320.0,402.0,254.0,297.0,303.0,324.0,194.0,169.0,296.0,181.0,89.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,39.0,95.0,59.0,81.0,77.0,14.0,27.0,19.0,23.0,22.0,14.0,38.0,75.0,39.0,71.0,81.0,102.0,187.0,347.0,453.0,581.0,256.0,354.0,376.0,274.0,179.0,211.0,365.0,175.0,87.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,36.0,25.0,43.0,52.0,68.0,15.0,19.0,18.0,23.0,16.0,15.0,45.0,61.0,32.0,58.0,66.0,74.0,125.0,227.0,320.0,402.0,254.0,251.0,271.0,329.0,181.0,184.0,295.0,198.0,88.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,36.0,24.0,42.0,61.0,68.0,15.0,24.0,18.0,23.0,17.0,14.0,45.0,63.0,37.0,60.0,74.0,74.0,133.0,233.0,325.0,410.0,259.0,307.0,309.0,334.0,198.0,169.0,302.0,182.0,90.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,39.0,95.0,59.0,80.0,78.0,14.0,27.0,19.0,24.0,22.0,15.0,38.0,73.0,40.0,71.0,81.0,103.0,187.0,352.0,460.0,607.0,265.0,379.0,379.0,287.0,188.0,202.0,368.0,178.0,89.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,36.0,25.0,43.0,52.0,68.0,15.0,19.0,18.0,23.0,16.0,15.0,45.0,62.0,33.0,59.0,66.0,74.0,126.0,230.0,325.0,410.0,259.0,253.0,276.0,334.0,182.0,185.0,298.0,201.0,89.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,28.0,52.0,34.0,56.0,62.0,71.0,123.0,240.0,324.0,436.0,250.0,329.0,329.0,305.0,207.0,171.0,293.0,,111.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,155.0,119.0,79.0,67.0,52.0,56.0,65.0,37.0,44.0,36.0,25.0,24.0,23.0,23.0,24.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,55.0,65.0,87.0,54.0,40.0,20.0,23.0,16.0,17.0,22.0,19.0,38.0,59.0,41.0,53.0,104.0,79.0,134.0,226.0,316.0,489.0,362.0,324.0,415.0,334.0,204.0,174.0,294.0,186.0,90.0,88.0,87.0,87.0,63.0,62.0,52.0,37.0,35.0,29.0,44.0,47.0,44.0,71.0,68.0,52.0,38.0,40.0,45.0,38.0,49.0,44.0,34.0,34.0,33.0,46.0,38.0,63.0,68.0,71.0,78.0,73.0,102.0,101.0,115.0,100.0,98.0,132.0,157.0,171.0,197.0,205.0,250.0,274.0,231.0,203.0,202.0,171.0,176.0,118.0,222.0,145.0,298.0,249.0,45.0,92.0,45.0,31.0,22.0,25.0,19.0,13.0,15.0,5.0,100.0,87.0,136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,87.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,47.0,47.0,69.0,58.0,64.0,45.0,42.0,26.0,22.0,21.0,20.0,29.0,35.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
