,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_LNQ_ens1,,,,,117.25,93.25,86.0,69.75,124.0,100.5,66.75,77.5,59.75,110.5,115.25,109.5,137.75,144.25,208.5,199.5,258.25,435.0,800.0,611.25,1122.0,1438.25,1374.5,939.25,1045.5,1444.5,,1167.75,893.0,596.5,439.0,337.25,317.75,296.5,169.75,227.5,240.5,240.75,233.0,310.5,304.5,265.25,198.0,,171.5,129.25,74.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1110.5,1565.0,1801.0,1318.0,1154.25,1275.0,,1382.25,1054.5,954.5,663.0,371.25,331.75,261.0,203.5,234.0,245.5,387.25,321.5,395.5,380.0,,253.5,220.75,180.5,141.75,101.25,108.75,69.5,70.5,41.75,58.25,49.0,73.5,103.75,179.0,255.0,287.25,368.5,442.75,406.5,493.5,462.25,410.0,470.5,,421.25,,,638.0,565.0,501.75,711.5,801.25,798.5,957.75,1336.5,1938.0,1991.25,1686.25,,835.75,585.25,491.0,317.25,245.25,,,136.0,105.25,126.25,108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,227.5,73.5,156.25,138.0,110.0,,92.25,,,82.25,84.25,82.75,186.5,,,227.75,,,,,,,,,,,932.75,1435.0,,,,,,,,,417.5,381.0,341.0,349.5,,420.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.75,213.5,100.0,109.75,60.5,105.0,51.25,38.75,43.75,22.25,18.25,14.5,66.25,118.75,149.75,105.0,208.25,255.0,201.25,353.75,456.0,326.0,383.0,309.0,386.5,,,203.5,854.5,837.0,1030.25,475.0,471.0,0.0,1138.75,974.75,1384.25,1066.25,622.75,222.5,279.0,225.75,424.5,188.75,442.0,155.5,68.25,35.5,41.75,105.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,102.25,104.25,129.25,138.5,171.0,190.75,226.5,423.25,690.25,891.25,1246.75,1481.5,1258.25,1058.0,1212.25,1290.5,1215.5,1034.25,813.0,771.75,398.5,292.75,248.5,242.5,217.25,217.25,182.5,193.75,195.0,222.75,223.25,212.5,167.25,143.25,161.0,137.25,100.25,82.25,71.5,53.0,38.75,35.25,36.75,53.75,78.5,,164.75,241.75,263.25,257.0,278.5,,358.25,353.25,356.5,371.5,362.5,326.5,318.25,350.5,458.0,509.5,663.0,831.75,621.75,410.25,464.75,,473.0,528.0,540.0,452.75,511.0,522.0,397.25,302.75,171.25,202.25,171.5,133.75,108.5,94.5,83.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1995.75,1979.25,821.75,552.75,396.75,,180.75,121.5,71.5,48.75,29.75,163.5,9.25,4.75,,,,,,,89.25,,56.0,,,,6.5,21.0,5.25,,1.0,,,100.75,134.75,328.5,234.5,483.75,301.25,321.0,616.25,436.0,449.25,,338.0,149.5,,641.0,730.75,,681.25,678.0,864.25,842.5,989.5,1058.25,955.5,,303.75,,,98.25,27.0,27.5,25.25,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,116.5,93.75,366.25,296.5,61.0,51.0,66.25,80.5,59.0,124.5,99.75,139.75,217.25,72.75,153.5,150.75,245.25,247.0,302.0,353.75,727.75,806.5,1357.75,1966.5,1784.25,1471.75,1457.5,1573.25,1469.75,1151.0,1027.0,764.0,658.5,448.0,285.5,324.25,171.5,278.25,205.5,118.0,240.25,277.25,291.5,151.25,153.0,148.25,145.5,124.75,90.25,81.5,51.75,51.5,36.75,28.75,61.25,38.5,43.25,116.75,102.5,155.75,154.75,196.0,213.75,400.0,392.25,420.75,417.5,430.0,393.0,329.5,292.0,254.75,,,,,457.25,518.5,702.0,599.75,586.75,448.25,403.75,339.75,200.5,136.75,138.25,84.25,78.75,23.75,32.75,19.75,12.0,7.5,5.0,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,140.75,,211.25,266.5,342.5,693.75,688.25,1069.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.25,,253.75,206.75,144.0,66.5,24.75,47.75,51.5,27.0,35.0,38.25,11.5,51.75,139.0,234.75,158.5,242.25,232.75,364.25,372.25,466.0,551.75,658.0,630.5,429.75,445.5,467.5,593.0,262.75,571.75,780.0,849.5,697.75,535.25,818.0,890.25,782.25,976.0,840.0,482.0,285.0,,,187.25,122.5,,88.0,75.0,79.0,123.0,119.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,536.25,1106.5,725.25,571.25,657.5,761.5,840.75,987.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,182.25,196.5,206.75,256.25,287.0,298.0,444.5,603.25,881.75,952.25,222.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,96.5,223.5,133.25,115.75,81.25,54.5,107.5,80.5,87.0,102.25,79.0,126.5,131.5,123.75,202.25,181.5,241.75,227.0,287.0,325.25,676.25,774.0,1032.25,1706.25,1580.75,1590.75,1243.75,1620.0,1249.0,1021.25,1087.0,612.25,448.25,288.25,228.5,330.5,139.0,297.75,222.25,236.75,231.25,274.75,270.75,184.25,207.25,164.0,288.75,144.5,83.25,137.5,101.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,124.5,175.25,74.25,49.0,66.0,240.5,32.75,88.25,8.75,328.5,48.75,73.25,147.5,36.0,49.0,108.25,105.5,168.75,131.0,415.0,413.0,340.75,464.25,1870.0,1225.5,841.5,849.25,2096.0,759.75,823.5,932.25,824.75,426.5,478.5,370.75,72.75,146.25,58.75,57.0,89.25,67.25,46.25,48.0,39.5,46.5,,163.5,187.75,216.0,126.25,126.0,117.0,128.0,21.75,53.25,88.0,6.25,30.5,157.25,38.75,44.5,,110.25,194.5,138.75,198.0,149.25,298.5,272.0,205.25,158.0,152.0,336.75,276.75,324.5,,,743.25,804.75,,827.75,676.75,697.0,674.25,702.25,605.5,534.75,350.25,319.5,180.0,266.25,158.75,122.5,,82.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,21.5,151.0,113.75,104.75,110.25,548.25,74.5,47.0,51.25,30.0,34.5,154.0,43.0,67.25,63.0,114.5,88.0,120.25,290.5,,710.5,1066.75,1665.5,1807.75,1492.5,921.75,786.25,1356.5,1327.75,1087.75,844.25,578.25,490.0,284.5,219.25,211.75,176.5,233.25,144.5,366.5,340.25,278.75,319.75,297.0,275.25,176.0,196.25,175.5,123.75,106.0,39.25,42.25,26.25,17.25,33.5,54.5,26.25,64.75,76.75,128.5,173.0,179.75,186.75,224.5,336.75,373.75,382.0,440.75,476.0,412.5,362.0,466.75,562.0,546.0,556.0,896.0,1070.0,864.75,736.75,912.25,1382.25,1337.5,1190.25,1055.0,652.25,199.0,92.75,110.75,177.0,147.5,122.25,41.0,47.75,41.25,62.75,63.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,129.5,113.25,175.75,157.25,78.0,84.5,76.0,101.5,107.0,86.25,114.5,147.75,176.75,168.5,228.25,429.5,1025.75,1496.25,1182.75,1010.0,916.0,816.5,2202.25,2195.0,1400.75,957.25,720.75,590.5,462.5,271.25,182.75,123.5,80.25,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.5,,720.0,572.75,526.0,490.75,475.75,498.5,577.0,606.0,664.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,126.0,98.0,87.0,91.0,110.0,147.25,115.75,147.0,167.75,204.75,215.25,304.5,292.5,907.25,1024.5,1367.5,1434.5,1822.25,999.5,992.25,1141.5,1333.0,1051.75,953.0,668.75,,403.0,273.75,309.5,276.25,308.75,342.75,369.25,382.5,374.0,333.0,259.25,186.5,136.5,112.5,92.25,66.25,55.5,36.0,31.5,34.5,30.0,46.25,71.25,93.75,186.5,211.0,230.25,230.5,252.5,248.25,312.0,345.0,379.75,442.75,425.5,441.25,388.5,349.5,437.5,609.0,514.0,619.25,697.75,785.5,818.0,941.0,1454.5,1779.75,1068.75,746.75,509.75,303.75,223.0,180.0,163.25,150.0,94.0,87.0,77.5,69.75,91.0,127.5,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,142.25,143.5,144.25,141.25,151.25,223.75,330.5,583.0,740.5,1166.75,1317.5,1440.75,1559.0,1497.75,1469.5,1326.75,1237.0,1050.0,954.25,836.25,741.0,637.25,552.0,462.0,327.0,250.25,211.75,162.75,137.5,120.25,102.75,108.0,96.5,97.25,414.0,360.75,336.25,312.0,266.5,246.25,228.25,209.75,190.5,108.75,101.75,95.5,17.25,15.5,14.0,12.75,11.75,11.0,10.25,9.75,959.5,752.25,741.75,612.75,582.0,520.0,483.25,437.0,393.75,370.25,343.0,366.0,318.75,375.75,314.25,462.75,2035.75,1335.25,1142.0,942.25,823.5,543.75,450.75,371.0,303.5,247.25,332.75,90.0,74.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,177.5,171.25,219.25,213.25,239.75,318.0,534.0,795.25,460.0,1325.0,1567.5,853.5,646.0,807.5,1068.5,1162.5,1122.25,862.25,626.5,461.5,333.5,420.0,264.75,222.5,259.25,225.75,195.0,194.0,230.25,169.0,176.25,146.0,142.75,128.25,83.0,65.5,65.5,37.0,41.75,40.75,44.5,63.25,87.0,114.5,34.25,55.5,88.5,263.5,186.0,212.5,377.25,389.25,356.0,366.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,126.25,144.75,107.5,104.5,89.75,86.25,139.0,79.25,74.75,70.25,59.25,76.25,94.0,69.25,97.0,77.25,118.5,116.5,176.25,214.5,539.0,335.5,997.5,993.75,1105.5,687.5,1253.5,1328.75,,1045.75,922.25,665.75,,510.0,429.0,546.25,319.75,452.5,298.5,,,,,371.0,410.0,,,317.0,254.0,265.25,230.0,,191.5,176.0,,161.5,157.25,,,,,371.5,,424.25,,,,,,,,,,,,,,,,,,,,1246.0,956.5,896.0,1034.25,783.0,863.75,709.25,791.5,,703.75,653.5,1444.5,627.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,139.25,226.25,200.75,171.75,331.5,569.25,713.25,,1310.75,1248.75,1223.5,1495.75,,1687.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,107.5,88.0,143.5,221.25,68.5,159.5,154.75,254.5,251.25,305.0,355.5,748.75,822.0,1392.0,1998.75,1818.0,1511.5,1453.75,1592.25,,1173.75,1020.75,764.0,658.5,443.0,268.25,321.5,164.5,273.25,201.75,109.75,232.5,275.25,292.0,145.75,149.0,,141.5,121.5,91.0,81.25,50.75,52.0,37.5,29.5,62.25,40.25,43.75,118.0,103.75,157.5,158.0,199.25,217.0,403.25,397.25,424.5,418.75,434.75,397.0,335.0,296.5,259.75,291.5,175.5,315.0,350.75,461.0,526.25,,606.5,593.5,453.25,413.75,349.5,209.25,147.5,149.5,,90.0,,46.25,36.75,29.75,,26.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,131.75,146.75,127.25,112.0,88.0,73.25,96.75,79.25,82.25,97.25,96.5,91.5,104.5,131.75,155.5,164.25,192.5,241.75,324.5,620.5,909.5,722.0,1157.75,1349.5,1139.25,904.0,893.0,1141.25,1019.25,850.5,832.5,622.5,494.25,381.5,328.0,298.25,249.25,275.25,306.75,297.0,292.5,284.0,227.75,192.0,160.5,134.5,114.0,90.25,63.0,50.75,38.25,31.25,28.5,25.75,37.5,67.5,89.0,90.75,132.0,171.0,198.75,261.75,252.5,333.0,334.0,344.75,358.25,376.5,399.25,377.75,382.5,535.0,617.25,488.75,714.75,967.5,776.25,792.75,1571.75,2194.5,1746.25,1213.75,825.75,595.25,426.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,79.75,,,153.75,,245.5,255.25,242.25,236.75,257.75,177.5,146.75,152.25,144.5,183.25,179.0,,,,,,,2377.0,1299.0,1432.25,1827.0,,1475.0,1003.75,814.25,583.25,437.25,298.5,376.5,324.25,428.0,592.25,629.75,621.0,744.25,533.75,307.25,176.0,,25.0,15.0,3.5,0.0,0.0,0.0,0.0,2.5,2.0,0.0,0.0,,203.25,299.75,384.0,438.0,435.75,639.0,526.0,468.5,,,583.25,476.5,444.0,,,473.75,754.75,1106.0,1118.5,887.75,1492.25,,2245.25,1709.5,1723.75,1240.0,108.5,130.75,115.0,55.75,69.75,27.5,13.5,36.25,53.25,0.0,526.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,166.25,147.25,193.75,383.0,356.75,334.75,334.25,282.5,266.75,301.5,269.75,310.0,330.0,,436.0,,614.0,,,1534.75,2052.5,2320.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,192.25,216.5,165.75,136.5,115.75,,138.25,118.75,,,91.0,291.75,131.25,218.5,159.5,310.0,269.25,174.25,162.75,534.75,1000.5,1523.75,2049.75,2898.75,2455.5,,,1534.5,,1635.0,,,,,,,,250.5,,,2618.0,,5291.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,200.25,202.0,162.5,135.25,107.75,85.25,110.0,94.25,87.5,103.75,99.25,117.25,132.5,128.25,180.0,182.5,225.0,247.5,335.5,506.75,951.25,912.25,1130.25,1668.25,1630.75,1066.5,897.75,1166.5,1466.75,987.5,887.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,268.0,281.75,188.75,159.5,126.5,99.25,117.5,94.0,86.75,145.75,98.5,117.5,149.5,122.0,195.5,198.5,309.5,304.25,394.0,646.0,929.75,966.5,1295.0,1969.0,1879.25,1349.25,1081.25,1285.5,1780.5,988.5,1003.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,199.75,198.5,162.5,132.25,107.75,83.75,123.25,104.25,90.25,102.25,98.75,111.25,133.25,118.25,203.75,179.75,224.75,250.75,307.25,489.25,891.0,782.0,1130.25,1668.25,1634.5,1074.25,929.25,1183.75,1475.0,1134.5,823.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,205.0,203.75,163.25,134.5,108.5,84.0,110.0,95.25,87.5,104.0,97.25,117.75,132.75,128.0,182.5,181.0,226.0,249.5,339.0,531.0,937.0,926.5,1159.5,1713.25,1675.5,1089.25,948.0,1213.25,1558.25,1037.25,942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,269.5,284.5,189.25,160.25,130.25,99.25,117.25,94.25,88.5,146.25,101.25,118.75,150.0,122.25,196.5,199.5,311.5,309.75,397.25,663.5,942.5,1039.75,1423.5,2124.5,2004.75,1376.75,1154.75,1216.0,1925.5,987.25,973.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,200.0,199.0,163.25,132.75,108.0,84.0,123.25,104.5,90.25,102.5,99.0,111.75,133.75,118.75,204.25,180.5,225.5,252.0,310.5,496.5,914.25,802.5,1159.5,1725.0,1675.5,1089.25,952.75,1221.0,1558.25,1151.5,847.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,105.0,136.0,107.75,167.75,183.0,241.25,237.75,316.5,490.75,805.25,865.5,1120.75,1684.75,1654.75,1122.75,969.75,1185.25,,1057.75,1044.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,571.75,510.5,435.25,388.0,231.75,206.0,172.0,158.25,186.5,169.0,153.75,138.25,116.0,137.5,158.5,145.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,272.0,258.75,115.0,102.5,107.0,82.5,108.0,101.75,86.75,125.25,98.75,117.25,143.75,120.5,173.0,185.0,226.5,249.25,304.5,491.25,974.5,952.0,1116.75,1713.25,1696.25,1134.25,979.75,1205.5,1554.75,1036.25,934.75,624.25,590.75,416.25,304.75,312.5,230.5,220.25,269.75,296.5,270.25,299.0,300.0,215.0,178.5,145.5,125.5,129.0,91.75,60.25,54.75,49.5,38.25,34.75,87.0,122.75,83.5,192.0,222.5,339.75,281.25,343.0,295.25,313.0,348.0,377.0,463.0,482.5,465.25,472.5,433.0,502.25,591.0,570.25,608.5,751.25,1004.75,793.75,574.75,825.75,596.75,362.25,502.5,363.5,213.0,154.5,125.25,78.75,72.0,67.5,102.5,68.5,53.25,95.0,236.5,188.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,193.25,219.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,153.75,152.5,142.25,126.5,98.5,102.75,121.25,98.75,90.5,80.25,72.75,87.25,140.75,161.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
