,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_MITCovAlliance_SIR,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,,,7.0,7.0,7.0,32.0,,,23.0,,,,,,,,,,,6.0,6.0,,,,,,,,,4.0,3.0,3.0,3.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,9.0,9.0,16.0,13.0,15.0,17.0,16.0,26.0,21.0,25.0,35.0,52.0,46.0,48.0,50.0,52.0,45.0,39.0,35.0,36.0,20.0,12.0,8.0,13.0,12.0,12.0,11.0,26.0,20.0,20.0,18.0,12.0,9.0,8.0,8.0,13.0,10.0,4.0,5.0,4.0,3.0,3.0,5.0,8.0,23.0,,29.0,54.0,72.0,74.0,57.0,,52.0,39.0,29.0,25.0,22.0,20.0,18.0,15.0,18.0,23.0,15.0,16.0,22.0,23.0,46.0,,67.0,46.0,51.0,50.0,50.0,50.0,31.0,19.0,14.0,14.0,13.0,14.0,10.0,9.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,7.0,,,,,,,,154.0,,,,,,27.0,114.0,,,,5.0,2.0,,,,,0.0,,2.0,2.0,,,,,10.0,1.0,,,33.0,2.0,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.0,0.0,2.0,3.0,1.0,4.0,16.0,16.0,32.0,54.0,12.0,23.0,37.0,5.0,5.0,12.0,19.0,3.0,3.0,1.0,13.0,11.0,17.0,16.0,15.0,12.0,13.0,16.0,16.0,13.0,35.0,9.0,10.0,4.0,3.0,6.0,5.0,5.0,13.0,5.0,4.0,2.0,4.0,6.0,5.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,4.0,6.0,14.0,9.0,13.0,22.0,32.0,28.0,27.0,33.0,21.0,24.0,11.0,7.0,4.0,13.0,13.0,7.0,,,,,11.0,46.0,58.0,49.0,51.0,41.0,26.0,14.0,42.0,47.0,43.0,3.0,6.0,8.0,5.0,4.0,3.0,3.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,12.0,,21.0,20.0,28.0,10.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,6.0,8.0,5.0,14.0,11.0,20.0,18.0,30.0,21.0,28.0,21.0,21.0,39.0,28.0,26.0,15.0,16.0,22.0,17.0,13.0,12.0,8.0,17.0,18.0,22.0,45.0,38.0,40.0,,,3.0,16.0,,6.0,4.0,7.0,15.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,12.0,27.0,8.0,12.0,14.0,14.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,7.0,4.0,22.0,75.0,90.0,94.0,124.0,117.0,95.0,191.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,1.0,1.0,3.0,3.0,13.0,10.0,19.0,11.0,20.0,24.0,7.0,13.0,6.0,13.0,11.0,11.0,17.0,10.0,3.0,3.0,12.0,11.0,6.0,8.0,12.0,6.0,7.0,19.0,17.0,11.0,7.0,13.0,9.0,2.0,9.0,4.0,6.0,3.0,11.0,6.0,3.0,2.0,3.0,5.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,0.0,0.0,,65.0,10.0,0.0,8.0,40.0,33.0,51.0,79.0,11.0,11.0,9.0,8.0,10.0,20.0,18.0,25.0,62.0,45.0,7.0,69.0,24.0,20.0,10.0,13.0,8.0,9.0,12.0,30.0,13.0,22.0,14.0,4.0,2.0,1.0,0.0,14.0,3.0,0.0,1.0,0.0,0.0,6.0,,2.0,3.0,3.0,4.0,6.0,6.0,4.0,2.0,47.0,4.0,9.0,4.0,22.0,9.0,50.0,50.0,24.0,67.0,79.0,55.0,60.0,45.0,32.0,36.0,52.0,64.0,100.0,104.0,77.0,55.0,,111.0,59.0,58.0,22.0,32.0,61.0,49.0,,40.0,,20.0,,,40.0,11.0,9.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.0,0.0,1.0,0.0,1.0,5.0,2.0,4.0,5.0,9.0,5.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0,,0.0,0.0,28.0,14.0,5.0,3.0,0.0,26.0,10.0,12.0,9.0,8.0,5.0,2.0,0.0,6.0,2.0,5.0,7.0,6.0,6.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,6.0,11.0,9.0,10.0,14.0,34.0,27.0,38.0,53.0,43.0,49.0,24.0,14.0,2.0,6.0,7.0,21.0,25.0,9.0,7.0,18.0,20.0,8.0,57.0,40.0,28.0,25.0,37.0,50.0,44.0,43.0,27.0,13.0,1.0,1.0,0.0,3.0,3.0,4.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,9.0,6.0,4.0,8.0,6.0,8.0,9.0,12.0,15.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,8.0,9.0,19.0,14.0,15.0,12.0,11.0,18.0,16.0,19.0,4.0,6.0,7.0,8.0,8.0,19.0,14.0,18.0,21.0,14.0,14.0,20.0,14.0,11.0,8.0,,4.0,5.0,5.0,6.0,7.0,10.0,12.0,10.0,9.0,7.0,7.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,8.0,15.0,38.0,39.0,25.0,27.0,40.0,33.0,37.0,31.0,24.0,23.0,6.0,6.0,10.0,6.0,5.0,5.0,14.0,12.0,17.0,23.0,42.0,106.0,159.0,46.0,26.0,80.0,86.0,33.0,35.0,29.0,25.0,18.0,11.0,10.0,8.0,6.0,9.0,13.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,16.0,13.0,8.0,8.0,6.0,5.0,13.0,11.0,11.0,10.0,10.0,11.0,11.0,12.0,14.0,18.0,19.0,17.0,18.0,15.0,15.0,12.0,11.0,10.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,7.0,5.0,11.0,9.0,9.0,8.0,8.0,6.0,6.0,5.0,5.0,5.0,5.0,8.0,117.0,134.0,83.0,66.0,89.0,36.0,35.0,26.0,25.0,24.0,22.0,16.0,15.0,13.0,12.0,11.0,11.0,10.0,9.0,9.0,8.0,8.0,10.0,36.0,204.0,124.0,103.0,84.0,68.0,18.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,18.0,9.0,15.0,20.0,25.0,34.0,18.0,17.0,15.0,18.0,18.0,16.0,9.0,15.0,22.0,19.0,14.0,10.0,9.0,6.0,16.0,14.0,8.0,9.0,12.0,15.0,14.0,10.0,9.0,7.0,9.0,5.0,7.0,4.0,6.0,6.0,4.0,4.0,4.0,5.0,8.0,8.0,15.0,18.0,57.0,18.0,23.0,47.0,46.0,36.0,28.0,22.0,22.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.0,0.0,1.0,0.0,0.0,4.0,8.0,7.0,9.0,22.0,12.0,13.0,8.0,6.0,7.0,5.0,6.0,2.0,3.0,4.0,5.0,5.0,5.0,3.0,6.0,6.0,5.0,6.0,,12.0,7.0,6.0,,5.0,9.0,6.0,7.0,5.0,6.0,,,,,5.0,6.0,,,2.0,2.0,2.0,0.0,,3.0,2.0,,1.0,9.0,,,,,47.0,,37.0,,,,,,,,,,,,,,,,,,,,64.0,1.0,113.0,99.0,102.0,74.0,129.0,119.0,,124.0,92.0,111.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,13.0,38.0,15.0,0.0,0.0,0.0,4.0,,18.0,13.0,5.0,9.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,63.0,5.0,26.0,41.0,4.0,5.0,11.0,21.0,6.0,7.0,5.0,18.0,16.0,26.0,28.0,29.0,0.0,24.0,30.0,,19.0,46.0,14.0,17.0,0.0,0.0,6.0,4.0,0.0,12.0,0.0,0.0,0.0,2.0,1.0,3.0,,0.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,8.0,13.0,10.0,14.0,24.0,34.0,31.0,30.0,35.0,24.0,26.0,14.0,11.0,8.0,16.0,16.0,11.0,11.0,8.0,11.0,11.0,16.0,51.0,,55.0,57.0,47.0,32.0,19.0,46.0,55.0,49.0,,13.0,,15.0,18.0,16.0,,18.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,2.0,2.0,3.0,6.0,11.0,55.0,20.0,12.0,22.0,11.0,5.0,7.0,7.0,17.0,9.0,8.0,15.0,7.0,15.0,8.0,14.0,8.0,13.0,13.0,12.0,8.0,10.0,30.0,14.0,13.0,7.0,7.0,4.0,3.0,5.0,5.0,7.0,8.0,14.0,12.0,8.0,5.0,4.0,5.0,6.0,5.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,5.0,11.0,15.0,38.0,55.0,47.0,32.0,53.0,51.0,31.0,33.0,23.0,22.0,16.0,13.0,10.0,14.0,26.0,13.0,21.0,12.0,12.0,33.0,144.0,310.0,284.0,188.0,60.0,67.0,32.0,22.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,2.0,6.0,13.0,12.0,20.0,6.0,18.0,16.0,16.0,18.0,14.0,,,,,,,5.0,0.0,10.0,8.0,,13.0,11.0,13.0,12.0,14.0,13.0,13.0,13.0,12.0,12.0,12.0,12.0,11.0,11.0,10.0,10.0,,9.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,6.0,,10.0,18.0,30.0,30.0,23.0,20.0,13.0,16.0,,,5.0,6.0,10.0,,,14.0,14.0,13.0,23.0,62.0,165.0,,163.0,150.0,24.0,17.0,16.0,17.0,18.0,19.0,16.0,15.0,15.0,16.0,16.0,16.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.0,1.0,2.0,10.0,9.0,16.0,16.0,13.0,14.0,9.0,4.0,4.0,5.0,,5.0,,5.0,,,3.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,0.0,0.0,5.0,5.0,1.0,,17.0,18.0,,,55.0,34.0,20.0,40.0,28.0,29.0,30.0,29.0,14.0,1.0,16.0,31.0,23.0,36.0,18.0,,,15.0,,53.0,,,,,,,,20.0,,,47.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,3.0,0.0,2.0,5.0,6.0,18.0,30.0,8.0,19.0,20.0,8.0,6.0,6.0,7.0,14.0,8.0,14.0,5.0,8.0,4.0,5.0,8.0,11.0,16.0,14.0,4.0,1.0,15.0,18.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,3.0,0.0,2.0,4.0,0.0,32.0,53.0,18.0,25.0,24.0,6.0,6.0,10.0,29.0,17.0,9.0,24.0,5.0,12.0,1.0,7.0,8.0,32.0,18.0,15.0,1.0,5.0,28.0,11.0,10.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,2.0,0.0,3.0,5.0,1.0,24.0,27.0,8.0,20.0,20.0,7.0,5.0,6.0,15.0,14.0,8.0,13.0,11.0,5.0,4.0,3.0,9.0,11.0,16.0,16.0,5.0,1.0,13.0,19.0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,3.0,0.0,2.0,5.0,6.0,19.0,29.0,9.0,20.0,21.0,8.0,6.0,6.0,7.0,14.0,8.0,13.0,6.0,8.0,3.0,6.0,9.0,12.0,17.0,15.0,5.0,1.0,15.0,20.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,3.0,0.0,2.0,4.0,0.0,33.0,55.0,18.0,26.0,24.0,6.0,6.0,11.0,27.0,18.0,9.0,19.0,6.0,7.0,1.0,6.0,8.0,29.0,18.0,16.0,1.0,6.0,29.0,13.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,2.0,0.0,3.0,5.0,1.0,25.0,28.0,9.0,21.0,21.0,7.0,5.0,6.0,15.0,15.0,8.0,13.0,11.0,5.0,4.0,3.0,9.0,11.0,17.0,16.0,5.0,1.0,14.0,20.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,7.0,9.0,19.0,15.0,10.0,16.0,10.0,10.0,7.0,11.0,14.0,28.0,23.0,22.0,14.0,13.0,28.0,,23.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,37.0,25.0,22.0,10.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,3.0,4.0,4.0,7.0,0.0,0.0,5.0,10.0,21.0,23.0,5.0,6.0,6.0,19.0,8.0,13.0,19.0,3.0,5.0,3.0,6.0,17.0,17.0,16.0,18.0,5.0,1.0,13.0,21.0,10.0,12.0,7.0,5.0,2.0,3.0,4.0,7.0,6.0,13.0,14.0,8.0,3.0,3.0,5.0,4.0,4.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,10.0,16.0,34.0,55.0,30.0,26.0,48.0,40.0,34.0,30.0,17.0,17.0,12.0,8.0,7.0,8.0,10.0,13.0,26.0,25.0,17.0,19.0,46.0,293.0,139.0,75.0,61.0,63.0,17.0,33.0,3.0,4.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,4.0,10.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,16.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.0,0.0,1.0,4.0,2.0,7.0,11.0,8.0,13.0,21.0,10.0,18.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
