,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,113.5,147.0,188.25,155.25,130.75,168.0,,164.0,119.5,116.75,87.5,44.25,30.5,24.25,106.5,95.75,50.0,58.75,48.75,51.0,34.25,,26.5,39.75,57.0,26.25,17.5,19.75,20.75,14.75,12.25,13.25,10.0,12.5,19.25,32.75,42.75,62.75,113.75,124.5,143.75,165.0,173.5,155.0,145.75,,102.5,,,85.0,81.75,62.75,100.25,92.5,98.75,101.0,99.75,167.5,239.75,297.0,,214.75,151.25,111.75,103.5,79.0,,,43.0,46.75,29.0,23.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,38.25,19.0,4.75,4.0,6.5,,7.0,,,38.5,47.25,58.75,46.0,,,37.75,,,,,,,,,,,135.5,163.25,,,,,,,,,38.5,41.5,41.5,42.0,,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.75,0.0,15.0,12.0,22.25,54.25,70.0,6.5,10.25,9.25,3.75,3.5,14.5,44.5,107.25,1128.0,63.5,111.25,100.25,167.25,195.25,163.0,125.25,103.75,53.25,,,85.5,123.75,73.75,45.75,72.25,95.25,0.0,65.75,98.75,114.0,126.5,107.5,136.25,101.75,141.5,147.0,133.75,233.75,128.5,21.0,59.5,39.75,28.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,34.5,33.75,34.0,40.25,46.75,53.75,63.0,103.0,141.5,139.0,148.75,145.25,117.5,116.75,150.0,174.5,148.5,115.5,86.75,103.5,36.25,33.25,47.75,67.25,55.0,57.0,42.0,38.25,31.5,30.0,31.0,27.0,24.75,23.25,24.25,25.0,25.5,19.25,16.0,13.75,12.25,12.25,13.25,16.75,23.75,,48.0,71.25,95.5,105.25,128.5,,171.0,145.75,129.5,114.75,98.75,89.25,80.5,75.25,75.75,97.75,126.0,128.25,101.75,69.5,82.5,,90.25,75.75,79.5,83.5,89.0,99.25,100.75,86.5,84.75,78.5,64.5,57.25,42.25,38.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.5,74.25,58.5,,25.25,15.5,,,,,,15.0,,,,,,,0.0,,,,,,2.75,,8.5,,0.0,,,,260.5,295.25,227.75,208.25,159.0,130.0,89.5,76.25,63.25,,31.25,27.0,,156.0,19.5,,,14.75,65.0,29.0,84.75,130.5,119.5,,142.5,,,67.0,70.25,82.75,60.25,12.0,,37.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,3.0,3.0,8.25,5.25,10.25,13.0,27.25,17.0,59.5,30.0,31.5,60.0,44.5,29.0,31.25,26.0,26.0,36.0,65.5,111.25,148.0,112.0,170.75,203.25,227.5,174.0,141.0,197.75,193.5,106.75,106.0,84.5,66.0,39.25,30.25,16.5,44.25,63.0,27.5,80.75,41.0,35.5,32.75,16.0,33.25,24.75,9.25,13.25,14.75,28.75,9.25,8.0,16.0,5.75,11.0,23.0,20.5,49.25,22.0,73.75,113.0,112.75,130.0,178.75,154.25,175.0,136.25,119.0,93.25,79.5,37.25,34.0,,,,,37.25,43.5,64.0,74.75,74.75,53.75,51.75,38.25,30.5,52.0,42.0,37.25,29.75,26.25,22.5,20.0,15.0,11.75,9.75,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,98.5,114.75,97.75,114.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0,,16.25,11.75,18.0,24.75,14.75,8.75,19.0,11.75,8.25,13.0,10.75,19.5,10.75,23.0,25.0,56.5,99.5,179.0,145.25,191.25,184.0,156.0,120.75,108.25,55.75,48.25,56.75,57.0,125.5,107.5,78.25,63.5,67.75,80.5,93.75,95.5,140.5,111.25,130.5,143.0,,,102.0,82.75,,91.5,95.5,40.75,20.5,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.25,84.0,99.5,50.5,146.5,114.25,146.75,81.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,18.0,16.0,15.0,17.5,27.0,31.75,34.5,52.25,47.5,29.75,88.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,10.0,5.25,5.5,3.25,11.0,16.75,40.0,14.75,50.75,50.0,29.5,57.0,33.25,33.5,28.25,32.75,30.25,50.25,64.75,84.25,128.5,140.75,128.75,152.5,181.0,148.0,128.25,223.5,184.75,86.5,105.0,74.5,50.25,26.25,33.25,20.5,40.0,88.75,31.75,67.0,50.0,34.5,38.0,29.5,38.0,22.5,7.0,13.0,13.75,35.0,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.0,4.0,0.0,0.5,87.75,21.25,84.0,64.75,16.0,92.25,73.5,21.0,34.0,18.25,10.25,12.75,19.75,21.75,31.0,28.5,203.25,77.0,72.75,154.5,163.5,234.75,218.0,137.5,216.0,163.75,191.25,98.25,57.5,39.75,35.0,24.0,21.25,30.0,32.75,49.25,57.25,55.25,10.25,25.75,20.75,,1.5,8.25,9.25,20.5,10.25,9.75,11.75,4.0,7.25,2.5,27.5,8.0,36.25,21.25,24.5,50.75,61.5,122.25,99.25,113.5,117.0,82.25,85.25,68.25,60.0,43.75,71.5,47.75,44.5,,,54.75,75.25,,58.25,62.5,66.25,45.0,70.0,91.5,92.0,94.75,73.75,111.0,41.5,70.5,40.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.0,1.25,0.5,0.25,6.75,4.5,5.5,9.75,36.75,13.0,9.5,17.5,9.5,4.75,10.5,20.75,7.25,9.5,125.75,,164.25,194.25,130.5,191.5,198.5,106.5,80.25,167.25,199.5,103.25,87.5,73.0,60.25,35.5,27.5,20.0,15.75,67.75,62.5,64.25,77.75,30.25,25.0,20.5,16.75,21.25,19.0,17.25,9.25,23.5,16.5,7.0,7.75,8.75,10.5,23.75,24.25,27.75,24.0,22.75,58.75,88.0,82.5,118.0,137.25,186.25,175.25,128.5,105.25,96.75,75.5,55.25,86.5,83.25,139.0,193.75,114.5,68.75,76.5,88.5,111.25,113.25,139.0,109.5,125.25,154.0,132.5,109.25,29.0,23.25,10.5,19.75,6.75,11.0,6.25,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.5,87.75,68.75,49.0,45.25,36.5,39.75,44.0,50.25,53.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,18.25,24.75,37.5,31.0,41.25,37.5,28.25,24.5,24.25,28.75,47.25,56.5,163.75,168.25,135.0,139.5,163.5,180.0,131.25,127.5,171.0,153.5,104.75,94.0,76.5,,45.5,33.5,25.0,37.0,63.0,61.75,66.25,61.25,50.0,36.0,28.25,27.25,24.0,18.25,18.25,12.25,9.75,6.25,6.0,5.0,6.25,9.25,16.0,23.25,42.5,41.75,78.75,122.5,136.0,146.5,164.25,166.0,168.5,164.5,142.0,127.5,117.25,93.75,94.0,93.25,90.0,127.0,133.0,127.25,115.75,113.0,170.0,224.25,108.25,192.25,143.75,106.5,80.0,68.5,61.25,57.5,41.75,39.0,33.25,20.5,14.75,12.0,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,43.75,46.0,50.25,50.25,52.0,57.75,63.25,157.75,248.25,129.0,134.75,174.5,188.25,183.75,185.25,195.75,191.25,179.25,169.0,149.0,136.25,112.75,100.25,86.0,27.25,13.75,9.75,6.5,12.25,2.75,2.25,1.5,0.75,0.25,57.75,41.25,39.75,34.5,21.75,15.0,13.0,10.5,8.75,7.0,5.75,4.5,3.5,2.75,2.0,2.0,2.0,12.25,429.75,362.5,354.75,353.75,319.0,305.25,212.75,194.75,65.0,53.75,44.75,36.75,30.5,26.75,24.5,22.0,18.5,38.25,170.25,119.0,246.75,209.0,182.75,158.25,136.0,116.25,100.5,88.0,80.25,66.25,25.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,28.0,28.75,26.0,21.5,45.25,71.75,150.0,106.5,73.25,126.25,102.25,178.25,76.75,149.0,187.5,94.75,74.75,75.0,64.25,61.0,32.25,48.0,33.5,37.5,85.5,74.25,76.25,56.75,49.25,47.5,39.0,16.5,25.0,5.5,8.0,10.75,18.25,5.0,8.0,10.25,15.75,8.25,13.25,10.75,12.75,8.25,20.5,90.5,66.0,98.5,200.0,141.0,126.0,141.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2.75,2.0,3.0,2.0,13.5,11.25,24.75,11.25,23.5,16.25,16.0,29.5,19.75,20.5,20.25,18.25,20.5,34.75,38.25,64.0,87.75,71.5,143.0,151.5,162.5,119.25,131.0,232.0,,109.25,170.75,104.5,,91.0,92.5,71.5,155.75,94.0,74.75,,,,,154.75,104.0,,,71.5,68.25,125.5,56.5,,109.5,112.5,,103.0,105.25,,,,,90.5,,199.5,,,,,,,,,,,,,,,,,,,,167.0,235.25,239.0,197.75,195.0,294.0,172.5,289.0,,293.0,274.5,271.0,263.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4.0,20.25,36.5,48.75,119.25,139.0,106.75,,162.25,170.25,137.75,192.5,,148.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,29.25,30.5,63.5,48.75,29.75,34.5,30.75,32.25,41.5,71.75,116.5,154.75,118.25,181.25,215.75,239.25,134.5,151.0,210.0,,114.5,117.5,97.0,79.0,40.0,29.75,16.75,47.0,60.0,24.75,73.25,33.5,30.5,29.0,4.5,29.25,,4.25,9.75,14.25,29.0,9.0,8.75,17.0,6.75,12.0,24.5,20.5,50.75,23.25,75.0,115.25,114.75,132.5,181.75,158.5,178.75,138.5,122.75,97.5,82.5,41.0,37.0,46.75,35.25,63.25,57.5,40.5,48.75,,80.0,80.25,59.0,59.5,45.75,37.5,61.0,50.75,,40.25,,35.75,37.0,26.0,,28.75,26.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,4.25,9.25,4.75,4.0,10.0,28.25,15.75,12.25,41.0,33.0,19.5,37.75,22.25,17.5,17.25,21.25,17.75,40.0,63.25,105.75,158.75,69.0,129.0,127.25,146.0,113.0,124.25,162.75,164.75,96.25,82.0,65.75,47.75,32.75,28.5,18.75,32.25,50.5,38.75,31.75,41.5,37.5,31.25,21.0,25.0,21.75,15.25,15.0,11.75,7.5,6.25,5.25,14.0,9.25,8.75,29.0,35.25,60.75,32.5,93.5,150.75,134.75,138.75,243.25,159.25,173.5,166.5,124.75,108.75,114.5,78.5,71.0,95.25,70.75,135.75,122.25,86.0,86.75,83.5,182.25,267.0,215.0,182.0,109.25,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,10.25,,7.75,16.75,19.5,17.25,18.75,20.75,24.0,21.75,15.75,18.5,26.5,,,,,,,169.5,117.25,137.75,187.0,,164.0,156.75,81.75,49.0,39.5,34.25,17.0,23.0,48.25,54.75,61.75,63.25,60.5,56.75,60.0,58.75,,41.5,34.5,34.0,38.0,29.0,27.25,26.25,24.75,23.75,22.5,23.5,,25.25,36.25,57.0,78.5,92.25,139.0,129.5,126.0,,,99.0,101.25,88.5,,,73.0,105.0,106.25,105.25,80.25,87.5,,260.75,264.5,246.25,157.0,109.25,99.75,95.5,84.5,80.75,62.5,47.0,64.75,51.75,45.75,50.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,8.75,17.75,16.0,15.0,15.25,15.25,16.5,14.25,18.0,22.5,25.75,27.5,27.0,,30.25,,35.75,,,100.75,119.25,131.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,4.0,7.5,15.0,12.25,30.5,,42.75,36.75,,,39.75,48.0,46.75,24.75,13.0,17.0,16.5,32.5,54.75,242.75,278.0,162.25,135.0,142.75,218.25,,,230.75,,277.75,,,,,,,,278.75,,,71.25,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,3.0,7.0,8.5,3.25,11.25,10.25,29.0,17.25,34.25,47.25,30.0,49.0,35.5,27.75,21.25,23.75,29.25,54.0,69.0,104.75,145.75,130.75,136.0,155.5,182.25,169.5,109.0,172.25,191.5,134.75,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,3.0,6.25,10.75,6.0,12.5,12.25,23.75,20.75,42.5,60.5,40.75,57.5,35.25,28.25,28.75,28.5,33.25,65.75,77.25,122.5,182.0,140.25,143.5,165.5,233.75,172.25,152.75,185.0,228.5,123.75,99.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3.0,7.0,7.5,3.0,11.25,11.25,28.75,17.0,33.75,46.0,31.5,48.75,34.5,27.75,21.25,23.5,24.25,48.25,69.75,107.5,147.25,99.25,110.5,160.25,184.0,156.0,109.75,188.5,191.75,107.25,89.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3.0,7.0,8.5,3.0,11.25,10.25,29.5,17.5,34.75,47.75,30.5,49.0,35.75,27.75,22.0,24.0,28.75,55.0,70.25,108.5,158.25,132.75,140.25,164.25,189.5,172.75,115.5,180.25,199.5,138.75,94.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,3.0,6.25,10.75,6.0,12.5,12.25,24.0,20.75,43.0,60.75,41.25,58.0,35.75,28.75,29.5,28.5,33.75,67.25,73.75,125.25,182.25,141.25,154.5,170.75,244.25,178.25,164.0,203.0,237.75,131.5,105.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,3.0,7.0,7.5,3.0,11.25,11.25,28.75,17.0,33.75,46.25,31.75,49.0,34.75,27.75,21.25,23.75,24.5,49.0,71.0,109.5,151.25,101.75,112.75,166.25,191.0,160.0,112.25,201.5,199.5,109.75,92.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,47.25,33.75,26.5,22.75,24.5,27.75,50.25,64.0,94.75,140.0,120.25,134.75,160.25,192.0,173.5,129.25,182.5,,151.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,6.0,6.0,5.0,4.25,4.5,4.0,5.0,6.0,8.75,8.25,19.5,32.5,20.0,35.5,25.25,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5.5,11.75,11.5,3.5,12.5,12.25,29.75,18.0,33.75,55.5,28.25,43.75,30.25,26.25,23.25,23.25,28.5,52.75,57.75,120.0,157.0,101.25,116.0,166.25,189.25,172.5,114.75,179.25,202.5,138.75,94.25,72.25,58.75,30.0,32.25,21.5,30.5,89.25,56.5,70.0,48.25,37.5,38.0,22.25,37.25,31.0,11.75,12.25,13.25,6.5,4.0,8.75,13.0,12.25,12.75,26.5,25.5,65.25,64.0,146.0,171.5,221.0,217.0,262.5,175.5,213.5,182.0,95.5,111.0,107.75,91.25,79.5,89.25,69.75,99.75,127.25,152.0,110.25,77.25,109.25,48.75,57.75,92.75,41.5,71.75,119.25,64.75,52.0,38.75,35.75,35.75,36.25,55.0,25.25,20.75,55.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,32.75,52.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,2.0,2.75,3.0,3.75,10.25,19.0,23.0,19.0,23.0,27.75,23.5,32.0,33.25,33.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
