,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,80.25,79.5,61.75,58.25,45.5,66.0,,44.5,52.75,60.0,54.5,23.25,18.5,35.0,16.5,18.0,18.0,18.0,36.75,25.5,13.5,,13.75,10.0,6.0,10.5,14.0,9.25,8.5,7.5,5.75,6.0,7.0,8.25,14.0,20.75,25.25,29.75,40.25,42.5,51.0,63.25,68.75,67.0,72.0,,69.75,,,54.25,52.75,43.0,43.5,36.5,33.75,32.75,29.0,35.25,62.25,68.5,,80.75,72.75,49.25,55.5,48.5,,,15.75,13.25,11.25,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,2.5,1.0,9.25,12.75,17.5,,20.0,,,18.75,23.25,28.25,31.5,,,17.75,,,,,,,,,,,49.25,42.5,,,,,,,,,10.75,9.25,8.5,8.5,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,8.5,20.25,6.5,8.5,18.25,1.25,8.25,24.0,2.0,11.5,10.5,8.25,38.25,32.25,19.75,21.25,81.25,68.5,62.75,69.25,47.5,135.0,46.0,41.0,,,92.75,118.25,54.25,34.25,9.25,11.0,0.0,51.5,36.5,19.0,16.25,37.5,28.5,88.5,25.75,24.75,12.5,8.75,7.75,6.5,1.5,1.25,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,31.25,34.5,41.25,53.25,69.0,84.25,90.5,114.0,120.25,103.75,92.75,92.25,48.25,82.5,75.0,84.0,70.5,43.75,45.75,47.5,17.25,19.75,15.25,59.75,42.5,36.75,36.25,26.0,29.5,28.75,26.75,19.5,19.5,18.5,20.0,22.0,23.5,16.25,12.25,11.75,11.25,12.5,11.75,13.0,17.75,,34.5,40.5,45.25,41.5,47.5,,73.0,65.0,67.75,76.0,78.75,75.0,68.75,64.75,59.5,81.5,77.75,66.25,55.75,47.0,51.0,,63.75,54.0,71.0,74.5,78.0,59.75,43.0,32.0,47.5,67.0,52.0,39.0,35.0,33.0,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.75,31.5,27.75,60.0,13.25,,7.5,7.5,6.25,5.25,,9.75,,4.25,,3.5,,,,,5.5,,4.75,,,,3.0,0.0,2.5,,0.0,,7.5,3.25,,8.0,46.5,43.0,56.0,24.25,121.75,39.0,53.5,,70.75,77.75,,64.25,21.5,,5.5,1.75,0.25,,0.0,13.0,5.5,19.75,10.75,,,2.5,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,1.0,7.5,14.5,20.25,30.0,29.5,9.0,9.5,15.25,15.0,21.5,31.5,20.0,30.5,40.5,59.5,99.5,153.0,123.5,109.25,115.75,86.5,75.25,72.5,55.0,47.75,47.75,63.75,34.5,35.5,51.0,56.5,38.5,12.0,12.0,18.25,10.25,16.5,18.75,17.75,12.5,20.25,13.25,6.75,13.0,3.5,2.75,7.75,16.75,7.25,8.0,8.25,2.5,5.25,16.0,5.75,14.0,28.0,12.25,34.25,37.75,37.0,32.0,46.0,71.75,71.75,50.5,35.5,43.25,61.5,37.0,30.25,,,,,27.75,18.5,30.25,31.25,40.25,37.0,36.75,19.5,22.5,10.5,20.25,8.5,4.5,17.5,5.25,3.25,2.0,1.0,0.5,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,46.5,,71.0,88.0,81.0,83.75,87.25,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.25,,9.0,12.75,14.0,13.0,9.75,11.0,8.25,7.0,14.25,9.25,8.75,12.75,10.5,15.5,20.0,28.0,25.5,38.0,59.25,70.25,66.75,54.0,97.5,69.5,52.75,58.25,44.0,63.25,78.75,63.5,70.5,24.0,18.75,17.75,30.5,32.25,23.0,36.25,35.25,36.5,,,25.0,18.5,,14.75,13.25,12.25,8.5,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,45.75,42.25,29.5,32.25,36.75,26.75,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,19.0,20.25,29.25,39.0,41.5,75.5,26.25,30.25,12.5,25.25,86.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.5,13.0,14.25,13.5,16.25,14.0,9.25,7.75,16.75,16.5,14.5,29.0,25.5,23.0,36.0,46.75,72.5,80.5,107.0,95.5,117.25,129.0,48.25,68.5,41.0,32.0,29.5,74.0,45.75,49.0,49.75,56.5,12.25,16.75,16.25,14.25,8.5,16.5,22.25,20.75,62.25,22.25,15.5,10.5,19.25,6.0,4.25,7.0,22.5,7.5,7.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.0,3.25,4.0,32.25,45.5,23.5,17.25,1.25,5.5,7.75,13.25,16.0,20.5,12.25,23.5,25.25,34.0,108.5,71.5,77.75,64.5,97.5,62.0,59.0,71.0,47.0,39.0,39.25,36.5,33.25,49.25,71.25,42.25,26.75,6.5,8.25,3.25,8.25,6.0,14.75,11.0,10.75,16.5,5.75,14.25,,4.5,16.75,8.0,15.0,13.75,14.25,12.75,6.75,15.25,3.75,5.0,8.0,18.75,,8.5,29.0,12.5,19.25,33.5,44.25,24.25,18.75,,52.0,30.75,27.0,37.5,42.75,55.75,55.75,,34.25,28.25,12.25,19.5,15.0,15.75,15.75,17.25,24.25,32.75,21.25,15.0,23.75,12.25,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.25,2.0,0.0,1.0,4.0,13.25,3.75,2.25,12.25,4.75,2.75,5.75,5.75,1.25,3.5,24.0,19.75,72.75,135.0,,125.75,217.0,32.5,86.25,35.0,31.75,38.5,92.5,41.25,29.25,28.75,31.0,13.5,11.75,7.25,10.75,9.75,16.25,25.25,33.0,30.0,24.5,15.5,2.0,7.0,3.75,2.5,5.5,14.75,16.75,11.25,1.0,0.25,4.5,15.25,13.75,10.75,23.25,9.0,14.25,26.25,28.0,19.0,50.5,78.25,75.5,41.25,29.75,100.25,88.0,69.5,53.0,44.0,50.25,38.75,42.5,24.25,16.75,23.75,19.25,22.75,47.25,26.25,30.25,29.5,33.25,26.0,27.25,7.5,5.25,4.0,3.25,2.75,2.5,2.5,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.75,,27.25,23.5,20.5,17.5,17.5,18.25,18.75,18.0,18.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,7.25,11.0,13.0,14.0,20.25,26.5,25.0,33.25,45.5,62.25,101.75,89.75,98.0,127.75,85.75,72.25,65.0,53.25,36.0,37.25,44.75,44.5,42.75,36.75,41.0,,23.25,17.25,15.0,15.0,16.25,15.0,14.25,14.0,12.0,11.5,10.0,9.0,8.0,7.25,6.75,6.25,6.25,5.75,6.5,6.25,6.0,9.25,11.5,15.75,19.0,22.75,28.5,35.0,36.75,34.75,51.5,59.0,64.25,71.75,63.5,81.75,81.0,68.5,60.25,55.0,44.5,39.0,29.25,24.25,16.0,21.0,38.25,58.0,36.25,55.5,43.75,34.75,24.5,22.5,30.75,27.0,13.25,6.5,4.75,4.25,4.5,5.0,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,49.0,60.0,72.75,88.0,139.75,125.5,132.0,98.75,94.0,61.5,53.0,42.25,34.25,25.5,19.25,13.5,9.75,6.5,4.25,2.75,1.75,1.0,1.0,0.25,4.5,3.5,2.5,1.75,1.0,0.5,0.25,0.75,0.5,0.25,9.25,8.5,7.5,6.5,5.5,4.75,4.0,3.5,3.0,2.5,2.0,1.5,156.5,220.75,292.5,355.5,398.0,295.0,317.25,312.25,280.75,231.5,67.5,61.5,59.75,53.75,50.25,41.25,35.75,30.75,26.25,22.25,18.75,15.25,12.5,11.25,32.5,75.0,118.0,108.5,101.25,85.75,78.0,62.0,43.5,37.25,31.0,17.5,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,46.0,44.5,23.5,60.25,92.25,108.0,108.5,107.25,58.75,52.5,50.0,38.25,25.0,27.0,38.5,46.0,37.75,50.0,35.0,46.5,24.0,31.25,12.0,17.0,18.5,12.5,33.5,34.75,23.0,20.0,16.75,5.25,6.5,2.0,6.5,12.75,5.75,3.75,5.0,2.5,4.5,11.0,7.25,5.75,11.0,6.75,12.75,23.75,15.0,14.5,35.75,43.75,26.0,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.0,3.5,6.0,4.25,11.0,8.5,3.5,6.5,10.25,8.5,12.0,16.0,12.0,12.75,18.75,23.0,20.75,69.25,43.5,29.0,77.75,65.25,71.5,93.75,54.0,84.25,61.25,95.75,,75.0,102.5,70.75,,35.0,35.5,60.75,27.75,41.25,55.75,,,,,23.5,48.0,,,27.25,43.5,20.5,23.5,,39.5,22.0,,16.25,37.25,,,,,34.25,,56.75,,,,,,,,,,,,,,,,,,,,102.5,64.5,68.5,107.25,108.75,107.0,48.0,47.75,,99.5,98.0,96.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,32.5,93.5,115.75,108.75,161.0,151.5,107.75,,62.25,24.0,22.75,48.5,,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,6.0,18.75,35.5,24.25,31.25,44.0,63.5,105.5,158.0,129.0,114.5,120.75,92.0,84.75,85.75,67.75,9.0,60.25,77.5,,46.5,63.0,69.25,52.0,10.25,10.25,19.0,8.5,12.75,16.0,10.0,5.0,15.75,9.75,1.0,9.0,,0.0,5.0,16.75,7.5,8.25,8.25,3.5,6.0,17.0,7.25,14.25,29.25,13.5,35.5,39.0,39.0,34.0,48.0,75.75,74.75,53.5,38.75,46.75,64.5,40.25,34.25,39.0,44.25,60.5,38.25,32.5,23.5,,35.75,45.25,42.75,43.0,26.25,28.25,18.75,27.75,,14.5,,16.25,18.0,16.75,,18.25,20.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,6.75,22.0,12.75,11.75,13.5,12.0,9.5,8.0,14.0,14.25,13.25,30.5,33.5,38.5,72.0,57.5,68.5,97.0,91.5,130.5,140.25,76.75,77.5,71.5,45.25,34.25,30.0,52.25,38.0,29.25,34.75,30.25,21.75,17.75,14.5,13.0,10.25,13.75,13.0,12.5,12.25,14.0,12.5,11.25,11.25,8.75,6.0,6.5,11.0,8.5,6.5,6.5,5.0,6.0,17.75,10.5,16.0,36.5,27.75,53.25,58.75,55.5,48.25,85.75,136.5,98.25,82.75,64.5,98.75,91.75,64.75,58.0,53.75,49.0,58.25,58.75,36.25,22.0,22.0,50.5,251.25,201.0,66.25,70.25,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2.5,,,22.75,,3.75,4.75,7.0,8.75,9.25,12.25,14.5,17.0,21.5,40.0,142.5,,,,,,,65.0,54.25,54.25,67.0,,63.75,64.5,46.0,40.0,39.5,34.0,32.5,31.5,31.0,31.75,31.75,35.75,30.75,30.5,26.5,25.5,,20.75,18.0,19.0,13.75,11.75,11.25,9.25,9.5,10.75,10.0,14.5,,22.0,35.5,45.25,46.0,41.5,49.75,74.25,78.5,,,85.75,77.0,67.5,,,45.0,38.5,40.5,25.75,19.75,28.5,,85.25,103.5,135.75,140.25,114.5,64.0,69.75,50.75,39.5,27.25,12.25,14.25,15.25,19.5,11.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,9.75,19.5,15.0,10.25,11.75,11.75,11.0,10.0,11.75,12.0,11.5,16.5,23.0,,49.5,,65.25,,,104.75,103.0,92.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.75,40.0,41.75,66.5,67.25,,13.5,8.25,,,32.0,69.75,27.0,19.25,18.75,34.75,52.25,52.5,160.25,84.25,54.25,43.25,49.0,55.25,35.5,,,60.75,,96.75,,,,,,,,12.75,,,33.5,,37.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2.5,9.25,26.25,17.5,19.0,15.75,12.75,4.0,12.0,13.5,12.75,18.25,28.5,35.0,44.5,52.75,58.5,95.0,79.5,84.75,97.0,85.5,50.5,56.25,39.25,35.75,25.75,54.75,30.5,24.0,58.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,10.0,16.25,28.0,20.5,23.0,21.0,9.0,11.25,11.5,13.5,23.25,42.0,33.75,42.75,62.25,58.25,79.75,135.0,101.25,105.5,120.0,73.75,51.0,60.0,49.0,31.75,26.25,45.75,34.5,57.5,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2.5,9.25,23.0,12.25,16.25,14.25,12.75,4.0,10.5,16.75,12.75,18.25,28.25,30.5,33.75,49.0,50.0,95.0,71.75,81.75,104.0,88.25,51.0,55.5,40.75,38.75,23.25,54.75,50.25,23.75,58.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2.5,10.0,26.5,17.75,19.25,15.75,12.75,4.0,12.25,13.25,12.75,18.5,28.75,36.75,45.75,58.25,59.5,99.0,83.5,89.75,104.25,90.5,52.25,60.0,42.0,39.0,25.75,60.0,31.25,24.5,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,10.0,16.25,28.75,20.5,23.0,21.25,9.0,11.25,11.5,14.0,23.25,43.0,35.0,40.75,65.0,62.25,84.25,138.75,104.5,107.25,133.5,73.0,55.75,61.0,51.75,32.25,27.25,52.0,36.5,59.5,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2.5,9.5,23.25,12.75,16.25,14.25,12.75,4.0,10.5,16.75,12.75,18.5,28.5,31.0,34.25,50.25,51.25,97.75,77.0,85.0,110.0,90.75,52.25,57.0,41.5,39.0,23.5,60.0,54.25,24.25,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,31.25,27.75,33.0,47.5,51.5,62.5,104.0,85.25,87.0,103.25,83.25,53.5,61.25,45.5,39.5,30.25,60.25,,38.25,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.0,1.0,1.0,1.0,1.75,3.5,16.0,19.75,7.75,6.25,8.5,9.0,14.75,22.0,15.75,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,7.75,22.25,23.25,6.75,16.25,16.5,12.75,3.5,12.75,14.5,13.75,24.0,29.5,34.25,35.75,53.25,68.25,93.5,94.5,89.25,128.75,99.0,45.5,64.25,46.5,39.75,27.25,51.25,30.75,24.5,61.25,37.25,17.75,11.5,13.0,9.5,11.0,12.25,27.5,22.0,58.0,26.0,25.25,12.75,10.0,5.5,4.0,4.75,10.5,6.75,7.5,9.0,5.5,6.0,10.25,14.5,18.25,36.75,40.75,54.25,53.25,63.25,56.25,64.5,81.0,99.75,84.5,69.0,78.5,85.0,70.5,55.25,49.75,46.5,48.0,45.0,33.5,22.0,9.0,15.75,17.25,64.25,48.25,28.25,24.5,35.5,25.75,20.5,12.75,10.5,7.5,4.5,4.25,1.5,1.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,79.0,85.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,1.0,5.25,8.0,11.0,14.25,14.0,11.0,9.0,10.0,11.25,13.25,15.75,21.5,25.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
