,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,764.25,814.25,784.75,635.25,561.0,600.0,,559.0,501.25,479.5,1225.75,150.25,304.5,117.0,95.75,96.25,81.25,140.5,127.0,111.25,98.75,,101.5,65.25,50.25,57.0,64.5,36.5,42.75,39.75,25.25,37.75,39.5,52.75,98.25,173.5,203.0,266.75,344.25,449.0,437.75,420.25,351.25,311.5,326.25,,222.5,,,276.5,330.25,273.5,356.25,452.75,563.25,746.25,932.0,1007.25,1158.0,1377.5,,565.5,375.0,352.5,167.5,143.75,,,111.0,52.5,89.5,62.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,517.5,195.5,181.25,181.25,171.75,,133.0,,,164.25,183.0,193.75,217.5,,,175.25,,,,,,,,,,,341.75,428.75,,,,,,,,,209.5,198.5,176.5,161.75,,201.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.75,75.5,24.25,25.25,0.0,1.0,52.0,54.0,85.0,45.0,31.75,30.5,61.5,76.75,181.25,119.0,247.75,653.75,1039.0,691.75,156.5,692.75,880.5,1003.25,463.25,,,448.5,341.25,467.25,995.75,583.5,1635.75,0.0,888.5,20.75,0.5,60.5,17.0,0.0,426.75,369.75,6330.25,4990.75,4980.25,0.0,3.5,4.25,3.75,103.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,118.0,116.5,127.0,138.5,181.0,214.0,258.25,453.0,707.25,761.0,848.75,875.25,621.5,556.25,605.75,659.25,662.75,558.0,464.25,1041.25,306.75,204.5,197.75,190.75,167.75,155.0,129.75,118.5,119.5,119.5,110.0,111.75,90.25,81.75,91.25,89.5,72.0,62.25,54.75,42.75,36.75,35.25,35.75,57.0,91.5,,174.0,238.5,293.25,227.75,221.5,,302.75,274.0,288.25,313.25,224.75,209.5,189.0,209.75,177.5,316.75,407.25,638.0,452.25,361.0,372.5,,399.5,506.0,430.25,429.25,528.75,486.25,278.25,190.75,283.5,206.5,188.5,160.75,123.0,100.75,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.5,406.5,299.25,469.75,1107.25,,,15.25,8.5,3.5,,2.0,0.75,1.5,,85.25,,,,,95.5,,37.0,,,,,34.5,31.25,,3.75,,52.0,25.25,,13.0,21.0,76.75,23.25,,,,,,,,,,,,,,15.75,23.5,,38.25,,9.25,33.0,,,,31.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,250.0,259.0,320.0,286.0,83.25,88.75,99.75,94.75,117.0,154.25,135.25,144.25,123.5,186.25,175.0,176.25,202.25,151.0,295.5,333.25,407.5,580.75,814.25,878.25,761.75,545.25,609.5,589.25,553.75,484.5,438.25,404.25,368.0,127.0,100.25,89.25,74.5,294.25,92.0,16.0,82.0,79.5,75.5,66.25,34.5,68.25,55.5,16.5,13.5,4.5,54.5,74.75,23.5,24.5,65.25,41.25,38.5,140.5,102.5,154.5,205.75,255.0,316.25,433.5,432.0,397.75,252.25,343.5,167.75,122.0,77.0,55.5,,,,,46.25,220.0,216.25,245.75,326.5,340.0,10.5,178.5,115.25,74.0,82.25,51.25,52.0,10.0,13.5,7.75,4.25,2.5,1.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,129.5,,198.75,288.5,306.25,449.0,580.25,750.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,36.75,168.25,0.0,0.0,0.0,0.0,0.0,0.0,172.75,0.0,414.0,0.0,465.5,0.0,582.0,172.0,0.0,447.25,0.0,339.5,612.0,0.0,173.0,0.0,0.0,0.0,,,138.5,114.5,,0.0,43.75,39.0,9.5,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.5,0.0,536.25,0.0,686.25,357.5,0.0,578.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,71.0,82.0,80.0,99.75,83.25,109.25,1302.5,902.5,217.0,391.25,389.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,202.75,201.0,140.5,168.0,244.25,126.5,129.5,113.75,126.0,145.75,154.25,204.5,130.0,217.75,159.75,136.25,211.75,163.25,309.25,339.75,423.75,572.75,711.0,644.5,525.5,358.75,431.5,655.75,487.25,457.0,367.5,413.5,304.0,36.5,135.0,3.25,2.5,1.5,3.25,,0.0,0.0,0.0,0.0,105.0,70.25,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,90.5,128.25,60.5,56.25,293.25,293.25,247.25,175.25,391.75,182.75,123.5,143.5,171.75,166.25,156.5,94.25,106.0,128.5,357.75,219.0,130.0,220.5,516.0,1183.5,861.5,687.25,436.75,901.0,415.25,780.75,756.5,537.25,854.5,41.25,34.75,88.75,72.75,67.25,47.75,23.75,34.5,7.0,20.5,2.25,16.5,,5.0,66.75,110.0,76.25,38.75,35.25,70.75,68.25,36.5,38.5,25.25,109.75,75.5,39.25,21.5,16.0,16.25,36.5,,60.5,,,57.5,,,,,,,,,,763.75,,,,,,,,,,,,195.0,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,13.25,105.0,240.25,99.75,119.25,379.0,90.25,87.5,180.25,90.5,66.75,53.25,48.5,120.0,51.25,51.25,37.75,130.5,352.25,,444.25,442.25,514.5,679.0,403.25,384.5,301.75,398.0,478.0,382.5,345.25,344.25,360.25,83.75,75.25,25.0,8.5,71.25,56.5,46.75,82.5,61.75,58.25,54.5,12.25,23.25,22.25,20.0,13.0,11.5,10.5,9.25,15.0,12.75,43.75,34.75,27.25,60.75,61.25,55.75,97.25,144.5,102.0,76.0,101.25,92.75,134.5,115.5,172.0,95.75,112.75,92.0,55.75,419.75,186.5,358.5,278.25,1617.75,382.25,531.25,587.0,407.0,334.25,103.25,108.5,95.75,101.25,91.0,84.5,72.75,178.5,13.25,71.5,67.5,57.25,30.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,267.5,212.5,190.5,207.25,124.25,119.5,116.25,162.75,100.0,128.0,111.5,61.25,124.5,123.0,168.0,186.5,411.5,790.5,717.0,504.0,366.5,303.75,780.0,796.75,592.75,469.25,390.75,367.25,90.0,76.25,33.0,4.5,2.5,10.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.5,325.75,407.75,,315.0,271.25,251.75,237.75,242.75,256.75,266.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,153.75,146.0,145.0,141.0,182.75,160.0,154.25,143.0,107.0,153.75,137.5,316.5,375.75,506.25,766.25,627.0,752.5,632.5,355.5,443.75,453.0,539.25,502.0,386.25,411.25,,23.0,353.25,0.75,30.25,2.0,3.5,0.0,0.75,2.5,7.75,18.5,3.25,2.0,4.5,88.75,59.0,6.5,5.0,43.25,6.5,5.0,17.25,0.5,0.5,35.5,34.75,2.0,160.25,227.5,336.0,374.0,442.75,474.25,467.5,423.75,416.0,368.0,369.0,345.25,287.25,457.0,512.75,494.0,627.0,698.5,841.75,864.75,1057.5,952.5,533.25,477.0,345.75,224.5,184.5,149.5,150.75,69.25,74.0,69.75,60.75,71.0,69.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,221.0,225.75,227.25,229.75,120.25,144.75,863.75,1158.75,1453.25,710.5,713.0,880.5,924.75,766.25,766.25,768.25,760.5,742.5,723.5,687.5,662.0,223.25,135.0,48.5,50.0,35.0,23.25,15.0,9.5,9.75,6.0,3.5,1.75,0.75,126.0,114.5,103.0,92.0,81.25,71.0,61.5,52.5,44.5,37.25,30.75,23.0,5.25,3.75,2.5,2.5,1.75,1.0,1938.0,1634.75,1773.0,1778.5,1806.0,1498.25,1459.5,1375.5,979.25,909.75,667.25,615.25,487.5,385.25,316.0,290.75,270.0,104.5,338.5,227.0,863.75,703.0,607.25,435.0,376.75,327.5,286.0,251.25,209.25,186.25,167.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,184.25,155.25,105.75,132.25,174.25,339.75,464.75,324.0,331.75,467.25,664.75,331.25,259.0,320.25,352.75,318.0,293.25,270.25,253.25,243.25,261.0,300.5,256.5,32.25,17.75,15.75,1.5,20.5,8.5,5.75,14.25,5.0,2.75,9.0,60.0,4.25,6.5,5.0,62.25,1.0,23.0,6.0,7.0,17.5,4.75,5.5,8.5,154.5,149.0,22.25,51.5,39.0,40.75,193.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,128.0,151.5,133.0,196.25,207.0,95.75,128.25,140.5,207.5,56.25,135.0,162.25,118.5,126.0,88.25,85.0,113.75,79.25,225.25,123.75,363.25,411.0,640.25,571.0,569.0,416.5,592.5,626.5,,606.25,476.25,623.5,,869.0,749.75,724.0,680.5,716.0,590.25,,,,,497.75,482.0,,,412.0,411.0,154.25,385.75,,355.25,347.25,,129.5,334.75,,,,,444.75,,564.0,,,,,,,,,,,,,,,,,,,,1541.25,1515.75,596.0,1439.75,1409.0,1361.25,1336.5,1272.75,,1282.5,1265.0,1246.5,1226.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.0,173.25,73.75,187.75,373.5,521.5,599.75,,906.25,626.0,539.25,812.75,,546.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,150.75,119.25,148.25,127.75,194.5,168.75,174.75,209.25,152.5,299.25,338.5,413.0,610.75,831.5,889.5,762.5,523.25,607.25,595.25,,490.25,445.0,415.5,420.75,118.25,106.0,84.75,69.25,288.75,87.75,6.5,74.75,76.0,75.0,60.25,29.75,,51.0,16.25,14.0,4.75,54.75,76.25,24.75,25.5,66.25,43.0,39.0,142.5,103.75,156.75,209.25,258.75,321.0,437.0,436.5,401.75,253.25,349.25,171.5,126.5,81.25,59.0,99.75,190.0,112.25,129.0,50.75,227.5,,252.5,334.0,345.0,17.0,185.25,121.75,82.0,92.25,,63.0,,26.5,22.75,21.5,,21.25,19.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,131.0,215.75,197.75,132.0,152.5,125.5,121.0,109.25,142.25,138.75,124.75,127.25,125.0,165.25,165.75,213.25,231.75,283.0,429.5,624.5,539.5,563.0,614.5,706.25,563.5,437.25,486.75,575.5,487.75,378.25,349.5,307.5,358.5,52.5,60.5,55.5,112.0,61.75,105.5,105.5,81.5,58.5,47.0,46.5,40.75,37.5,38.25,23.5,18.0,19.75,13.0,12.75,13.75,19.25,35.5,60.0,103.5,103.0,100.5,69.75,169.0,106.25,417.75,453.0,321.75,336.0,276.0,142.5,111.0,201.25,248.5,361.0,419.0,345.75,269.0,245.75,643.75,960.0,420.0,1332.5,597.5,1302.0,483.5,276.0,131.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,76.5,,,129.25,,169.75,191.25,179.0,180.75,189.0,168.0,171.5,145.0,127.0,138.0,135.5,,,,,,,622.25,472.5,525.75,619.5,,542.5,502.25,355.75,2036.25,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,227.0,270.25,156.75,352.75,339.0,301.5,263.0,240.75,252.5,261.25,260.5,242.75,232.0,,305.75,,503.5,,,1427.5,1612.75,1901.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,88.75,152.75,202.0,135.0,261.0,,190.5,158.0,,,107.0,127.5,69.25,93.75,59.75,38.5,53.5,69.5,250.25,264.5,386.75,687.25,700.0,758.75,715.75,,,616.25,,606.25,,,,,,,,58.0,,,1112.5,,1828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,149.25,176.75,139.75,214.75,202.5,149.75,137.25,143.75,146.0,148.0,134.0,137.75,109.25,140.75,108.75,101.75,232.5,164.75,364.75,454.75,524.5,577.25,574.75,621.25,573.25,416.5,368.25,475.25,537.0,452.0,329.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,217.75,236.25,145.5,182.25,220.5,156.75,175.25,171.75,156.75,158.0,154.5,201.75,131.75,187.75,132.25,150.0,267.25,193.25,464.75,591.5,555.5,674.25,695.25,690.25,630.0,350.75,385.75,485.25,596.5,443.75,340.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,145.25,175.25,137.5,190.0,202.0,150.75,138.0,143.75,154.75,163.5,133.0,139.75,109.0,125.0,108.75,101.75,140.25,164.75,278.75,334.0,438.5,451.5,560.0,597.5,590.5,416.5,372.0,483.0,545.0,464.25,325.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,151.25,175.75,139.75,218.25,203.5,150.25,137.5,144.0,148.75,148.75,133.5,140.5,109.75,140.75,109.5,102.5,232.0,166.75,370.0,470.75,575.75,630.25,584.25,672.75,607.5,423.5,389.25,494.25,571.25,474.75,341.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,218.25,246.75,145.75,186.25,221.5,158.5,179.25,172.25,159.75,158.75,155.0,202.5,135.5,188.5,133.25,152.0,270.75,197.5,478.75,623.75,632.75,695.75,716.0,742.5,683.25,361.0,443.75,533.5,670.0,476.5,355.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,145.75,175.75,138.5,190.75,203.0,151.0,138.0,144.0,154.75,164.0,133.5,139.75,109.25,125.25,109.25,102.5,141.75,166.75,282.75,344.25,454.75,458.25,574.25,632.5,607.5,423.5,388.0,523.5,571.75,474.75,336.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,158.5,117.25,148.0,112.5,118.5,210.0,154.5,340.5,430.5,510.5,544.25,602.25,655.25,576.25,390.5,404.75,486.25,,500.0,399.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,245.75,228.5,189.25,194.0,173.5,201.25,231.0,205.5,171.75,162.25,206.0,164.5,155.5,176.25,162.0,171.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,271.5,278.25,249.75,143.0,205.0,144.5,133.25,142.5,151.25,147.25,132.5,155.25,122.5,166.5,108.0,98.75,247.5,149.5,371.25,375.5,537.75,637.5,616.75,654.25,585.5,438.25,396.5,494.25,570.75,474.75,341.25,298.75,1468.25,68.0,197.0,10.5,29.25,54.5,44.25,3.25,5.75,6.0,4.0,5.25,30.0,12.0,3.5,16.75,32.0,1.25,20.0,10.75,12.25,14.25,26.75,31.0,40.25,4.75,19.5,19.25,135.25,260.25,56.25,62.25,255.5,244.25,198.25,194.75,200.0,171.75,137.75,137.5,217.25,311.5,210.25,275.25,300.5,480.5,450.25,480.25,302.5,217.5,225.0,157.5,49.0,61.0,56.25,32.5,31.5,26.25,143.25,71.0,125.75,165.5,130.5,108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,103.25,207.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,112.0,162.0,182.75,155.25,169.5,162.0,154.5,144.75,107.75,104.75,138.0,139.5,156.75,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
