,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.6836836013645224,0.4477653133903134,0.1975443061840121,0.16372591868915398,0.25113807760866586,0.47054367201426023,0.7311771561771561,1.3155080213903743,,,0.6866612099385209,0.60971706864564,0.2161335403726708,1.3205745341614905,1.194168391994479,1.7851559068950373,0.49797979797979797,1.0492424242424243,1.047979797979798,1.3555555555555556,1.425,0.475,0.6,0.75,0.08333333333333333,0.08333333333333333,0.41666666666666663,0.75,0.5833333333333334,0.4083333333333333,0.7333333333333333,0.8916666666666666,0.653968253968254,0.49702380952380953,0.5248015873015872,0.314484126984127,0.3402777777777778,0.40555555555555556,0.3273809523809524,0.4013392857142857,0.3239354395604396,0.397724558050645,0.2859656195254021,0.3005653766523332,0.20927006796572017,0.21607495997739898,0.30270411124069657,0.26859692713351246,0.19898759188260778,0.2803716090672612,0.3673801560758083,0.4860869565217391,0.7369325912183056,,0.2693659955564718,0.46297012070821597,0.4438973063973064,0.868301066217733,0.5348484848484849,0.5319746376811594,0.46671195652173914,0.5166178929765887,0.6504842530657748,1.0318910256410256,0.2770230015082956,0.18360739750445634,0.19247925502489396,0.17988799717788165,0.5764404729453455,0.49022676161919043,0.443361801242236,2.01875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,1.5330940988835726,0.4828991671096934,0.7294125465178096,0.5326053849902534,0.20714921652421653,0.2932904411764706,0.5138495389414507,0.6210715754833401,0.8508467023172905,0.37115384615384617,0.3572398190045249,0.4087378307966543,0.5275741065657031,0.4708330604969261,0.5210420531849104,,0.3687888198757764,0.4181935817805383,0.40566534914360997,0.37878787878787873,0.9015151515151516,0.7474747474747475,0.9666666666666667,1.875,1.175,2.225,0.875,1.7083333333333333,4.666666666666666,1.9166666666666667,1.4166666666666667,1.25,,,1.4972222222222222,0.20476190476190476,0.2876984126984127,0.2718253968253968,0.2787698412698413,,0.24166666666666664,0.31785714285714284,2.340178571428571,,,,0.7216515368689281,0.2491886296234122,0.1915724354748745,0.2631718021961924,0.39332296649369825,0.34191523687812125,0.36598662207357857,0.40771460423634337,0.39483530961791835,0.3632370734855207,0.12569438842730768,0.3606965345060583,0.3039207265397742,0.4390852974186308,0.7986040965207633,0.4625,0.3904891304347826,0.34080615942028986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.29166666666666663,0.125,0.3035714285714286,0.3392857142857143,0.5392857142857143,0.41428571428571426,0.12142857142857143,0.3857142857142857,0.39285714285714285,1.8214285714285714,0.49999999999999994,0.8863636363636364,0.6766347687400318,0.6280347332978912,0.8303074605706184,0.7308753654970761,0.4686832264957265,0.05789498491704374,0.05678775880981764,0.49838201014671607,0.8410873440285205,0.6955710955710956,0.7686205950911833,0.32840737693678873,0.5305818831028916,0.6925930372148859,0.32683209647495365,,0.3930745341614907,1.366407867494824,1.2159200702678965,0.4090909090909091,1.4558080808080809,0.49242424242424243,0.7027777777777778,3.05,3.775,1.725,1.75,0.5416666666666666,0.5,0.20833333333333331,0.49999999999999994,0.625,,0.9833333333333333,0.8916666666666666,0.7035714285714286,0.5248015873015873,0.45535714285714285,0.21726190476190474,0.3388888888888889,0.35277777777777775,0.15238095238095237,0.290625,0.3643543956043956,0.35156623268036313,,0.2227464564421086,0.2509125226516531,0.0,0.24348804714658373,0.07761354224768859,0.20721284135918283,0.35151616499442584,0.23840579710144927,0.6373254281949935,0.35265413675351565,0.28820010217525743,0.2050230193087336,0.22249994273803797,0.24581930415263747,0.6304012345679012,0.4700757575757576,0.3894927536231884,,0.3001672240802675,0.5313719342251951,0.9602083333333333,0.3233314479638009,0.5521145276292335,0.16879218144938227,0.28992455643835835,0.36671153059833717,0.4647863568215892,0.5814052795031056,0.7526785714285714,0.3553571428571428,0.7723214285714286,0.9604166666666667,0.44166666666666665,0.525,0.6333333333333334,1.1333333333333333,0.7083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.4,0.5,1.0,0.375,0.41666666666666663,0.5,0.33333333333333337,0.4083333333333333,0.6305555555555555,0.6611111111111111,0.8805555555555555,0.6646825396825397,0.3571428571428571,0.6984126984126984,0.5541666666666667,0.8527777777777777,0.6119047619047618,0.8736607142857142,0.5702266483516484,0.5690545867176302,0.8631051919095397,0.7284002229654404,0.5687039165300035,0.4520966289258972,0.5523829645780866,0.5403833477004208,0.29190254778801966,0.44762913415087324,0.4563879598662207,0.4635573122529644,0.3917582210749913,0.28848377295582267,0.1115508829794544,0.8618168647930553,0.5232323232323232,0.5355078563411897,0.2914772727272727,0.39963768115942033,0.45108695652173914,0.23275501672240803,0.38506828316610925,0.3176602564102564,0.5264762443438914,0.6200044563279858,0.5370127235847317,0.454530421954798,0.5736975262368815,0.4698463268365817,0.47115683229813665,0.6723214285714285,0.7035714285714286,0.2375,0.3041666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IHME_CurveFit,,,1.0,,1.0,1.0,0.375,0.75,,0.5,0.75,0.4642857142857143,,0.75,0.75,,,0.8930444798865852,0.9150615253411306,,,,0.15186822980940629,,1.1970279720279722,0.5065850815850816,,,,,0.7642613132209406,0.320812629399586,1.9038647342995172,0.6571365832235397,0.36818181818181817,0.8333333333333334,,,0.65,3.275,0.45,0.125,,0.20833333333333331,0.5833333333333334,,1.8333333333333335,,0.7611111111111111,0.6305555555555555,0.7396825396825397,0.6299603174603174,0.2569444444444444,0.6646825396825397,0.5013888888888889,,0.3214285714285714,1.9486607142857144,1.4759615384615383,0.5075922718585762,,,0.804994554994555,,0.3913577742846035,0.2017843359306774,,0.41053140096618357,,0.4764953886693017,,,,,0.25176767676767675,,,,,0.280309364548495,,,0.3653883861236803,0.42678698752228167,,0.33457535937913396,,0.4481634182908546,,,,,0.91875,,0.26666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,1.0,0.29166666666666663,1.0,1.0,0.4642857142857143,,0.5,0.45,0.41428571428571426,0.6428571428571428,6.392857142857143,0.3333333333333333,0.7651515151515152,0.7615629984051037,0.6145667198298777,0.7860889597731703,0.8457480506822612,0.41899038461538457,0.34100678733031675,0.33419803235979706,0.3804538598656246,0.5340909090909091,0.5592657342657342,0.9658405320170026,0.6192856163444398,0.2589900295782649,0.2875091854923788,0.518613172541744,,0.2427277432712215,,1.1851559068950372,0.5025252525252525,1.5921717171717171,2.3282828282828283,3.588888888888889,2.425,2.775,1.125,2.375,0.75,0.9583333333333333,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.896464646464646,,,5.65,1.925,1.275,2.75,0.875,0.375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.6964285714285714,0.14285714285714285,0.5392857142857143,0.41428571428571426,0.2928571428571428,0.7428571428571428,0.5119047619047619,0.9285714285714286,1.3333333333333335,0.5378787878787878,0.7256778309409888,0.733785220627326,0.9381889066099592,0.7500091374269006,0.32745726495726496,0.2727045625942685,0.05272543020704785,0.340562868504045,0.42317290552584674,0.4258158508158508,0.3723467708761827,0.41877485259838204,0.8765465626810164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,1.5571428571428572,3.5357142857142856,2.9285714285714284,2.75,3.106060606060606,0.8791866028708134,0.6434963671805777,0.7828903065745172,0.6844998781676414,0.27173254985754985,0.13643947963800904,0.3118825414781297,0.4187817084875909,0.6219251336898395,0.32680652680652683,0.465199506375977,0.6368264088852323,0.7420383538030597,0.4982127396413111,0.3779499072356215,,0.549684265010352,0.5195393374741201,0.6741765480895916,1.9146464646464647,0.38383838383838387,24.61237373737374,5.1611111111111105,2.85,0.6,0.6,1.0,0.08333333333333333,0.29166666666666663,0.6666666666666666,1.2083333333333333,0.875,,0.7472222222222222,0.5527777777777778,0.9222222222222223,0.7628968253968254,0.431547619047619,0.3968253968253968,0.5291666666666666,0.5694444444444444,0.32976190476190476,0.5196428571428572,0.4233173076923077,0.2269768275203058,0.30674171842650105,0.3374143971970059,0.3956442108616022,0.27593380032404424,0.08316909780324415,0.2738423226228104,0.2759886160734517,0.3993719806763285,0.48999999999999994,0.5371805006587616,0.74585598666344,0.13326342394665375,0.17074944455896837,0.2920045122426075,0.24528619528619527,0.881158810325477,0.18598484848484848,0.14728260869565218,0.2884963768115942,0.28757316053511706,0.9895833333333334,0.24658653846153847,0.26021116138763195,0.36866310160427807,0.2603226996127605,0.314939789463557,0.5368679296715279,0.49961581709145425,0.5435170807453417,0.4491071428571428,0.6223214285714286,0.6535714285714286,0.6145833333333334,0.6166666666666667,0.6416666666666667,0.4,0.4666666666666666,0.5833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1.0410685805422648,,0.31634768740031893,0.12216435185185184,0.3257923789173789,0.1914239253393665,0.3082799859454271,0.659255450431921,1.1032976827094474,0.8118881118881118,0.6854346633758398,0.4098210612916495,0.48461076738387665,,0.4328710575139147,,0.7661853002070393,1.1269927536231883,1.1346508563899869,0.3959595959595959,1.8737373737373737,1.573232323232323,1.3777777777777778,3.025,2.0,1.35,0.875,0.25,0.08333333333333333,0.625,1.0416666666666667,1.4583333333333335,,0.9611111111111111,0.6305555555555555,0.49285714285714277,0.37103174603174605,0.31448412698412703,0.3908730158730158,0.4111111111111111,0.2833333333333333,0.19166666666666665,0.315625,0.36840659340659343,0.3988742236024845,0.4181049928332537,0.3727902532250359,0.15041020475803082,0.21566084980719125,0.295092653629239,0.043576503332600894,,0.4092865105908584,0.4206354515050167,0.44638998682476944,0.4338068349869592,0.22575354252372887,0.1403994594470785,0.1808790856409904,0.20760381593714927,0.31817480359147027,0.7708333333333333,0.40018115942028987,0.39379528985507245,0.38639214046822745,0.33458751393534003,2.7166346153846153,,,,,,0.5329741379310345,0.48319099378881986,0.6151785714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_IDD_CovidSP,,,2.333333333333333,4.916666666666667,5.625,3.375,1.6428571428571428,1.2214285714285715,0.25,0.08571428571428572,1.55,1.869047619047619,3.1190476190476186,3.0,1.8636363636363638,1.784688995215311,0.7897395002658161,0.6307903597377281,0.7046539961013645,0.7708823005698004,0.7528775452488687,0.1971940130947484,0.20604689428218842,0.2860516934046346,0.28368298368298367,0.3708041958041958,0.5658885232414644,0.3102965661789191,0.26366110080395794,0.22497062461348175,,0.20765527950310556,0.4301587301587302,0.3618796662274923,0.4848484848484848,1.6237373737373737,0.7992424242424243,0.8333333333333334,1.75,1.875,1.5,1.75,3.8333333333333335,4.041666666666666,1.0833333333333335,1.2083333333333333,2.0,2.291666666666667,1.152777777777778,1.4027777777777777,0.2599206349206349,0.15476190476190477,0.4196428571428571,0.5029761904761905,0.4305555555555556,0.2583333333333333,2.5404761904761908,2.0531249999999996,1.0303914835164836,2.5275845078834207,0.2673221253384297,0.6543239369326326,0.48264915656220003,0.23964784940394696,0.10960707424122058,0.318747922406459,0.2606756034115525,,,,,,,,,,,,,,,,,0.7585160427807487,0.3016411580306104,0.5794702915921719,0.5837791331606923,0.7930659670164918,0.8090450310559006,0.925,0.9875,1.0,1.0,0.7583333333333333,0.5583333333333333,0.45,0.2833333333333333,0.29166666666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.770068835282651,0.6757656695156695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,0.25,1.1607142857142856,0.4464285714285714,0.40714285714285714,0.2785714285714286,0.24285714285714285,0.7428571428571428,0.6428571428571428,0.7619047619047619,1.0,1.840909090909091,1.7962519936204147,0.6458001063264222,0.8136407939039518,0.5849567495126706,0.1701121794871795,0.21638386123680242,0.5085998560263266,0.8618675442204853,0.23319964349376113,0.3381701631701632,0.5186274509803921,0.5557486631016043,0.6611201123806165,0.546980974207865,0.33902752009894865,0.3386912156166815,0.1633126293995859,0.20018115942028986,0.3341018884497145,0.21161616161616165,0.9671717171717171,1.573232323232323,0.9305555555555556,1.425,1.425,1.925,1.125,0.375,0.20833333333333331,0.41666666666666663,0.49999999999999994,0.6666666666666666,0.8166666666666667,0.7611111111111111,0.8916666666666666,0.6896825396825397,0.32936507936507936,0.2589285714285714,0.3759920634920635,0.8388888888888889,0.2,0.1773809523809524,0.3875,0.5384958791208792,0.2615041208791209,0.20008659818442426,0.19139194139194138,0.4671825432694998,0.5531642604813337,0.10537807976832367,0.1015789710911662,0.15870199671896384,0.24541434410999627,0.3756075808249721,0.47819499341238464,0.4616689521658466,0.2501505740636175,0.2023901142948762,0.2835397627064294,0.18292648709315376,0.4714015151515152,0.2943181818181818,,,,,,1.1792439668174963,0.27702317290552586,0.19191130370643555,0.3167757698690762,0.3921434169278997,0.40844265367316346,0.4909549689440994,0.5928571428571429,0.5866071428571429,0.6491071428571429,0.46041666666666664,0.5666666666666668,0.6416666666666667,0.7416666666666666,0.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2916666666666667,0.45833333333333337,,,,,0.5952380952380952,0.35615079365079366,0.3501984126984127,0.23333333333333334,0.18611111111111112,0.19642857142857142,0.35357142857142854,0.28732829670329674,0.2565769827998089,0.35618729096989965,0.29849498327759194,0.4276147863104385,0.29883904274148176,0.3790536314926559,0.3861264641752446,0.23010350672068594,0.1946748420661464,0.36542920847268673,0.49903820816864297,0.41659326181065315,0.28923126562878115,0.2313326003802194,0.20850655076845553,0.19353254769921435,0.4383207070707071,0.16515151515151516,0.3778985507246377,0.3125,0.27889841137123744,0.3864966555183946,0.9854807692307692,0.4956297134238311,0.26607843137254905,0.30904665314401625,0.2706587882529323,0.39709690609240833,0.3085363568215892,,0.45,0.5169642857142858,0.8107142857142857,0.4166666666666667,0.5333333333333333,0.19166666666666665,0.175,0.5166666666666666,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LANL_GrowthRate,,,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.38095238095238093,1.0833333333333335,1.0151515151515151,0.9282296650717703,0.6369838738259791,0.847900053163211,0.8057383040935673,0.7469239672364671,0.6067189856711915,0.5136494326751679,0.37510626628273686,0.3460338680926916,0.4637529137529138,0.41508295625942687,0.34614356232003296,,0.352335479646404,0.2138512677798392,,1.1974430641821947,1.0753623188405796,1.1851559068950372,1.6085858585858588,3.6755050505050506,3.5075757575757573,2.605555555555555,3.95,3.4,1.75,0.875,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.49999999999999994,0.6666666666666666,0.8166666666666667,0.7611111111111111,0.9416666666666667,0.6896825396825397,0.49702380952380953,0.32936507936507936,0.5327380952380952,0.3402777777777778,0.4027777777777778,0.3630952380952381,0.39196428571428565,0.3983173076923077,0.4964390229335881,0.6158823060996974,0.6508002866698519,0.6046452568191699,0.657137303478767,0.5780577951309659,0.47877727633825196,0.5228956503611859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.75,1.0,0.75,0.75,0.5,0.41428571428571426,0.75,0.75,1.0,0.5833333333333334,0.8106060606060606,0.5817384370015949,0.9231791600212653,0.8722532340953394,0.708979044834308,0.6522124287749287,0.11369485294117647,0.16045330282462636,0.2980357877416701,0.4061051693404635,0.3634032634032634,0.34857740298916773,0.44730563554092967,0.8550040995419147,0.36853541416566626,0.18037724180581324,,0.4468271221532091,0.338543823326432,0.22105841018884498,0.2803030303030303,0.5568181818181819,0.547979797979798,0.5194444444444445,0.2,0.45,1.0,0.875,0.7916666666666666,1.0,1.0,0.7083333333333334,0.9583333333333334,,0.6722222222222223,0.8305555555555556,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.7380536130536131,0.7507815713698066,0.3873645961881256,0.33983299613551715,0.2754290807231983,0.7384554730983302,,0.7658178053830228,0.8099033816425121,0.8896574440052701,0.955050505050505,1.7398989898989898,1.2954545454545454,1.1555555555555557,2.65,1.175,1.15,1.625,0.4583333333333333,0.125,0.4583333333333333,,1.1666666666666665,0.675,0.7611111111111111,0.5083333333333333,0.5210317460317461,0.439484126984127,0.3630952380952381,0.3363095238095238,0.24583333333333335,0.40555555555555556,0.29642857142857143,0.30000000000000004,0.41926510989010984,0.33101409460105113,0.3050918737060041,0.19423873228221053,0.1581903212337995,0.25542991396649933,0.16980657956267714,0.22484069435288945,0.218720486535969,0.21507246376811595,0.3148829431438127,,0.5361084671022559,,,0.30156725990059324,0.28947811447811445,0.4093083613916947,0.1721590909090909,0.17663043478260868,0.41213768115942023,0.40217391304347827,0.6072846989966556,0.2587820512820513,0.7204204374057316,1.4551381461675579,,1.1868140127797064,1.7500937031484258,1.7177754872563717,0.5225155279503105,0.6732142857142857,,,0.36041666666666666,0.575,0.41666666666666674,0.8916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,2.25,0.29166666666666663,0.0,0.4285714285714286,0.3035714285714286,,0.32857142857142857,,,3.333333333333333,9.083333333333332,10.5,5.636363636363636,,,1.0,,,,,,,,,,,0.1758117792571574,0.17872139764996905,,,,,,,,,2.425,1.375,1.55,1.25,,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6305555555555555,1.5222222222222221,0.95,1.0,1.0119047619047619,0.2867063492063492,0.3597222222222222,0.6416666666666666,0.655952380952381,0.4933035714285714,0.3902129120879121,0.4956476946966077,0.7599264413123108,0.16196846631629241,0.3266486744747614,0.34544394300491865,0.5035974060364304,0.3651071333998164,0.21928379150012237,0.31095503530286145,0.43070234113712375,0.43549407114624505,1.2107149579199268,0.524398375951171,0.561593256831352,,,1.0,2.20625,0.18940217391304345,0.2651721014492754,0.36784071906354515,1.0,1.0,0.4564668174962293,0.40651292335115863,0.5194670846394984,1.0,0.5055455226931989,0.6499718890554722,1.3917313664596274,0.8571428571428572,0.5571428571428572,6.060714285714286,1.69375,0.3416666666666666,1.6916666666666669,0.39166666666666666,0.275,0.5833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,3.38755980861244,1.0748272195640618,0.27799043062200957,0.18707967836257308,0.1892094017094017,0.3317779034690799,0.28264538770053477,0.41219662690250924,1.1342691622103387,0.8808275058275059,0.3996194981489099,0.5549808035102153,0.4721379460875259,0.2993131798173815,0.11349412492269634,0.40456743566992015,0.4469565217391304,0.3828502415458937,1.1228151075977162,1.3005050505050506,2.534090909090909,3.3825757575757573,3.2111111111111112,12.2,8.475,7.375,7.75,3.5833333333333335,4.041666666666666,5.25,3.583333333333333,3.958333333333333,3.6833333333333336,2.0388888888888888,2.061111111111111,0.39642857142857146,0.3968253968253968,0.2847222222222222,0.2857142857142857,0.375,0.3333333333333333,0.24642857142857144,0.31205357142857143,0.4143543956043956,0.4129538939321548,,0.2486064659977703,0.20556617295747728,0.15116651092260847,0.14694826158240792,0.13839871766701034,,0.2773987365291713,0.3728205128205129,0.4518840579710145,0.39555188083138393,0.23074668602618914,0.2618600975743833,0.2648437321056369,0.20620089786756454,0.451101290684624,0.3428030303030303,0.3857789855072464,0.4497282608695652,0.5421195652173914,0.37985994983277593,0.472275641025641,,0.2981862745098039,0.16387423935091278,0.2645966455275036,0.8010128458498024,0.8972076461769115,0.7697981366459627,0.7160714285714285,0.78125,1.9821428571428572,3.8416666666666663,3.216666666666667,3.5833333333333335,3.5,3.783333333333333,3.041666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.5782828282828283,0.65,0.0,0.525,0.0,0.0,1.0,0.0,,0.0,,,,,1.0,,1.0,,,,0.0,0.0,0.0,,0.0,,0.0,0.32491711760004444,0.6221061586915246,0.1688445481128408,0.14096989966555185,0.3026347082868822,0.35641025641025637,0.41044795783926225,0.5137799467613132,0.0,0.0,,0.30946969696969695,0.0,,0.6479166666666667,0.0,,0.0,0.0,0.6451828808446456,0.9791666666666666,1.0,0.5961484498392514,0.0,0.44724512743628186,0.9699534161490683,,,0.23928571428571432,0.79375,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.6666666666666666,0.16666666666666666,0.25,1.0,0.4642857142857143,0.75,0.41428571428571426,0.32857142857142857,0.7928571428571428,0.6428571428571428,0.7976190476190476,2.083333333333333,1.0303030303030303,1.1881977671451356,0.5284866205918837,0.7828903065745172,0.25865618908382065,0.2097222222222222,0.44011359351432877,0.40074257849993145,0.5387289181406828,0.7938502673796792,1.0277389277389277,0.5713835184423419,0.46345125462772524,0.48318782058277854,0.22124231510786135,0.5119264069264069,0.2323580301685892,0.5701242236024845,0.28670634920634924,0.954852876592007,0.9151515151515152,0.9898989898989898,1.073232323232323,1.2777777777777777,2.125,0.575,0.4,0.875,1.0,0.75,0.41666666666666663,0.7916666666666666,0.20833333333333334,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,0.39781746031746035,0.3333333333333333,0.6416666666666666,0.3892857142857143,0.32008928571428574,0.29035027472527475,0.40769827998088864,0.5644385053352444,0.30480570154483194,0.23216384085949304,0.29986767791645846,0.5339730912901645,0.09602341553561067,0.25962830029638084,0.21769973987365293,0.3417725752508361,0.49353096179183137,0.540690489634589,0.553231964722648,0.23290844957511625,0.24000206143063288,,,,,0.18817934782608695,0.34165969899665555,0.4886252787068004,0.6977724358974359,0.23944947209653092,0.23187388591800356,0.3479817444219067,0.5425672858757786,0.4428240425241925,0.6704647676161919,0.49126552795031053,0.6535714285714286,0.8830357142857144,0.10357142857142856,0.21666666666666667,0.41666666666666663,0.5916666666666667,0.6583333333333333,0.6916666666666667,0.4583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.08221668037844508,0.2637014945838475,0.633288770053476,0.7725524475524476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,0.7611111111111111,0.85,0.5345238095238095,0.4206349206349206,0.32738095238095233,0.24503968253968253,0.27361111111111114,0.5083333333333333,0.46547619047619043,0.40267857142857144,0.44855769230769227,0.5438142021022455,0.5618579789775442,0.5709109730848861,0.4955589846894195,0.1756581695606086,0.2915228549374891,0.22521592887446545,0.2801660458076153,0.2528502415458937,0.3829654403567447,0.46739130434782605,0.38558602887795435,0.30417170820897527,0.210410224695939,0.18220183696374176,0.3838664421997755,0.5902286756453423,1.1700757575757574,0.8352355072463769,0.576766304347826,0.20448369565217392,1.0,0.7843429487179487,0.6124377828054299,0.22627673796791445,0.19164576802507838,0.15754956746225818,0.5079221752759984,0.579713268365817,,,0.5776785714285714,1.0455357142857142,,0.6833333333333333,0.525,0.21666666666666665,0.4666666666666666,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
