,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,914.25,997.5,976.0,573.0,413.0,575.75,,443.25,323.25,299.0,224.75,177.5,134.5,122.75,138.5,195.75,284.25,525.5,527.25,592.5,582.0,,441.75,320.25,234.25,174.5,118.5,127.5,74.5,85.5,46.5,51.5,51.5,52.5,75.5,118.75,155.5,173.25,210.0,220.25,250.5,283.75,278.5,287.75,340.75,,317.0,,,398.75,572.25,585.25,776.25,820.25,738.75,728.75,743.5,1131.5,1235.75,1185.75,,825.5,561.5,394.0,243.75,200.5,,,133.75,121.25,140.25,113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,288.0,93.5,150.0,140.5,143.25,,139.0,,,62.25,65.25,68.0,120.0,,,126.75,,,,,,,,,,,493.75,614.25,,,,,,,,,189.0,202.75,230.0,255.0,,405.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.5,254.75,184.5,189.0,62.5,93.5,25.25,28.25,43.5,32.25,31.75,29.75,85.25,196.5,154.0,166.0,102.0,209.25,214.25,177.0,358.0,173.5,191.75,248.0,198.5,,,409.25,1530.75,425.25,563.75,239.5,854.75,0.0,360.75,934.75,652.0,0.0,658.75,289.5,234.5,382.75,593.5,296.25,256.75,356.75,51.0,44.0,38.75,84.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,148.5,154.0,167.75,187.75,220.25,250.5,313.75,593.75,968.0,912.0,928.5,914.0,595.75,509.25,604.75,665.25,544.0,418.25,350.75,348.75,176.75,159.25,146.75,185.75,174.0,179.75,151.5,169.0,204.25,281.0,279.0,278.25,217.25,175.75,151.75,108.5,75.5,62.0,56.75,28.25,11.25,8.0,10.5,19.75,36.0,,96.0,137.25,156.5,133.0,126.75,,181.0,176.0,179.5,186.25,180.0,169.75,179.25,187.75,307.0,457.0,767.75,795.25,476.0,197.0,199.5,,14.75,38.5,263.0,188.25,153.0,180.75,104.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,243.5,200.75,408.0,105.75,,51.25,34.25,22.0,13.25,136.25,158.5,,240.0,,,,,,,,,,,,,,,0.25,,5.75,,508.75,31.0,,76.25,69.75,135.25,246.25,189.0,117.25,215.25,356.25,,344.0,200.25,,938.5,1073.25,,690.75,767.5,534.0,668.75,812.0,488.0,377.0,349.75,292.25,,,171.75,125.25,119.0,,,42.75,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,26.75,21.75,385.25,15.5,9.25,16.5,63.0,29.75,43.5,63.0,107.5,35.5,73.25,120.0,126.25,160.5,259.5,267.25,386.75,629.0,776.5,945.25,982.0,904.75,817.0,617.5,585.75,608.5,549.5,406.0,252.0,259.5,197.0,162.0,149.75,160.75,92.75,211.25,124.25,411.75,650.75,480.25,439.0,284.25,193.75,172.0,182.75,114.25,144.75,122.75,48.0,51.5,19.5,40.0,54.25,45.75,69.25,56.5,110.25,139.0,194.0,244.5,176.25,291.25,385.5,266.0,287.5,279.5,342.5,322.5,197.25,355.75,,,,,431.25,358.5,435.5,439.25,407.5,336.75,281.0,248.0,162.0,164.75,138.5,100.75,95.25,19.0,23.75,14.75,9.5,6.25,4.5,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,109.0,,244.25,328.75,521.25,739.0,728.25,866.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.75,,332.0,185.0,160.0,142.25,124.5,79.75,28.25,13.25,35.0,12.5,47.75,29.0,65.75,134.75,182.0,184.25,165.75,198.5,273.75,266.75,298.5,282.5,390.25,284.0,329.25,296.5,490.0,401.75,350.25,898.0,793.75,430.5,425.75,668.25,589.75,596.75,508.5,549.0,404.75,359.75,,,232.25,157.75,,86.5,52.25,69.5,94.5,103.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.75,401.0,766.0,459.5,646.0,921.75,703.25,531.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,33.0,39.25,41.25,53.0,43.25,126.5,171.75,213.25,245.75,268.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,74.5,141.5,73.75,33.75,67.75,65.0,82.0,65.75,57.25,56.5,71.25,80.0,95.75,110.75,133.75,172.75,253.75,253.75,378.25,469.5,704.25,773.25,770.0,940.0,687.25,510.25,563.25,662.25,457.75,454.75,260.25,260.0,199.5,138.5,151.0,163.25,102.25,121.0,167.5,304.0,379.25,398.0,448.5,595.0,601.75,340.75,217.75,137.0,251.75,188.25,65.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,37.0,82.25,16.5,12.5,9.75,18.75,14.5,5.5,139.75,33.75,103.25,83.25,84.5,64.5,52.5,145.0,168.5,112.25,172.75,255.25,330.5,469.25,738.75,597.75,736.5,602.75,407.5,532.5,456.0,872.0,316.0,244.75,224.25,82.25,105.5,69.5,39.0,66.25,48.5,37.0,32.0,,423.5,344.5,252.0,,237.25,160.5,256.0,104.0,122.75,91.0,50.0,26.5,45.5,10.5,5.25,58.5,33.5,,128.25,,69.25,65.25,81.5,87.75,98.0,108.5,150.0,166.5,132.75,112.75,254.5,253.0,344.5,,,662.75,582.75,,635.5,529.0,607.0,564.0,492.75,435.75,338.5,321.75,290.75,174.5,145.75,187.5,77.5,,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6.5,60.0,38.0,49.0,74.75,246.0,62.25,51.0,119.5,91.0,26.75,57.5,31.5,42.0,49.25,106.25,107.0,179.0,469.0,,951.25,1176.0,1781.5,1346.0,820.75,375.5,349.25,767.75,453.25,413.5,271.5,204.75,196.75,153.5,126.25,132.5,183.5,160.0,254.25,384.25,544.0,508.25,455.5,430.5,468.25,363.0,260.25,175.75,72.0,82.75,62.0,30.75,21.0,20.0,27.0,42.0,56.0,52.25,59.75,80.0,92.0,120.75,109.25,167.25,252.25,230.25,207.25,209.75,246.75,320.0,268.5,176.5,430.25,538.5,873.5,1132.5,817.5,324.0,594.5,831.25,625.0,236.0,123.5,304.75,286.5,207.25,74.5,41.75,29.25,46.75,26.75,22.0,46.0,55.25,86.5,66.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,47.75,57.0,57.25,73.0,57.75,51.5,62.75,40.25,41.25,55.5,57.0,111.75,161.25,159.75,246.25,432.5,629.25,712.25,619.75,478.25,388.25,310.5,836.0,851.0,409.25,278.75,240.75,183.75,125.5,87.25,61.75,43.75,30.5,37.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.5,,304.0,280.75,285.5,294.0,323.5,382.25,519.75,668.75,771.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,67.75,64.25,79.0,89.0,80.75,80.25,81.0,98.0,118.0,210.0,261.75,421.75,730.25,1036.0,858.5,843.0,828.5,586.0,273.25,440.25,552.5,444.5,312.5,289.25,220.25,,144.0,129.0,153.75,190.25,249.75,354.25,502.25,600.75,452.25,454.0,430.5,364.5,285.25,220.25,157.25,113.75,88.25,49.75,39.5,32.0,29.0,47.0,54.0,72.75,91.0,118.75,160.5,178.0,188.5,170.75,193.25,230.75,263.75,305.5,310.25,356.75,321.25,357.75,410.25,532.5,628.25,817.25,778.75,771.0,588.0,695.75,1303.5,1271.0,902.5,693.5,451.75,302.75,197.0,148.75,128.75,141.0,94.0,93.25,121.5,80.25,83.5,105.0,122.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,174.0,185.75,196.5,207.5,158.5,179.5,1007.75,1308.5,1602.25,563.5,506.0,394.0,321.25,266.5,204.25,297.0,241.75,293.5,237.0,195.25,136.5,123.5,97.5,76.5,120.0,304.0,317.0,896.75,1069.75,1240.5,1383.75,1177.75,1227.5,723.75,173.5,123.25,89.25,63.75,45.0,31.5,21.75,10.0,6.5,2.75,1.5,0.25,60.25,144.5,162.75,200.5,1033.0,473.75,512.0,535.0,559.5,502.0,510.0,483.5,475.25,450.25,425.5,631.75,612.5,562.0,498.5,428.75,359.5,282.5,222.5,173.25,417.75,33.75,190.25,36.0,664.5,539.75,495.5,394.75,332.0,265.25,219.75,177.75,145.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,55.25,56.25,51.5,140.5,130.0,144.0,260.0,292.5,409.0,461.0,438.25,320.25,231.25,301.75,368.0,222.25,227.5,167.75,173.5,117.0,133.25,161.25,157.0,119.0,118.25,136.0,176.75,146.0,80.75,160.75,191.5,205.25,127.75,129.75,65.5,77.25,67.5,29.0,30.75,39.0,46.0,42.25,76.25,35.25,35.5,52.75,81.0,136.5,107.0,105.0,136.75,129.25,165.25,174.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,41.5,69.5,47.25,32.75,63.5,52.25,53.25,49.75,43.5,64.75,70.75,41.5,54.75,55.25,62.5,76.0,109.25,114.0,197.5,368.25,421.25,441.75,831.25,551.75,564.75,467.0,204.0,546.5,,99.25,203.75,191.0,,54.5,113.25,7.75,0.0,89.5,105.25,,,,,346.25,289.75,,,126.5,115.75,17.25,45.0,,7.25,52.5,,4.5,10.0,,,,,4.0,,17.75,,,,,,,,,,,,,,,,,,,,306.0,100.25,556.5,123.5,590.5,86.25,212.0,83.5,,98.75,83.0,31.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,113.5,310.25,219.75,424.5,1036.75,985.5,947.0,,855.0,617.25,368.5,589.75,,251.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,46.75,112.0,39.5,77.75,122.5,129.5,163.75,266.5,270.0,392.75,642.5,791.25,965.0,1005.75,926.25,831.75,661.25,625.5,636.0,,428.5,253.25,265.0,203.75,166.25,151.0,160.25,90.25,271.5,121.0,404.75,645.25,480.5,440.75,275.75,187.25,,178.5,111.0,145.5,124.25,46.75,52.0,20.25,41.0,55.5,47.5,70.25,57.75,111.25,141.25,197.5,247.75,180.0,294.5,389.75,269.75,288.5,283.75,346.25,327.5,201.75,361.0,317.75,227.75,459.0,374.25,435.5,366.5,,445.75,414.25,342.25,290.5,257.25,170.5,175.5,149.0,,106.25,,36.75,32.5,26.0,,24.0,22.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,57.25,122.0,93.25,38.5,49.25,57.25,73.5,59.25,94.5,51.25,68.25,56.5,84.25,106.75,134.5,224.75,319.0,310.5,730.75,1273.75,896.0,721.25,805.75,695.5,582.75,386.75,388.75,624.0,387.5,390.25,249.5,213.25,164.25,145.75,137.0,167.75,189.25,367.75,527.25,735.0,637.0,796.0,552.25,418.25,320.25,237.75,176.0,120.25,89.0,68.75,43.0,34.75,27.0,29.25,38.0,69.5,97.75,121.75,241.25,348.5,358.0,326.25,244.25,262.5,322.75,346.75,397.25,322.25,401.5,399.75,399.5,400.5,790.75,524.5,936.75,704.5,603.25,564.25,448.75,902.0,1076.25,1339.5,971.5,678.75,438.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,37.5,,,42.0,,,,151.5,177.5,168.5,118.5,89.25,92.75,94.0,120.5,131.5,,,,,,,948.25,661.75,777.5,821.5,,714.5,522.5,384.75,216.5,154.5,,239.25,229.25,403.25,535.25,461.75,560.5,805.5,593.25,454.0,386.75,,269.25,94.75,118.25,92.0,,,,,,,,,,,,,,,,,,,,,,,,,601.25,713.25,742.75,555.5,554.5,,1214.75,1391.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,86.5,87.75,207.5,345.0,352.0,317.0,319.0,303.25,320.75,279.5,307.25,298.25,317.0,,416.5,,679.5,,,1964.25,2337.0,2638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,21.5,201.0,88.5,41.25,45.75,,158.25,98.25,,,33.25,55.75,49.0,44.5,50.5,97.5,176.25,197.25,198.75,437.75,580.75,607.5,633.75,690.5,658.25,,,454.25,,233.5,,,,,,,,124.75,,,6287.75,,6208.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,100.25,139.0,153.25,53.25,46.25,71.0,61.0,72.5,63.0,82.5,77.75,55.75,67.5,102.0,121.25,169.75,273.75,355.0,492.0,886.0,1003.0,701.5,744.25,714.5,749.75,444.75,331.0,947.75,756.75,420.5,244.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,134.25,213.0,179.75,45.25,80.0,86.25,73.0,77.5,66.0,79.25,79.75,69.75,76.5,99.5,163.0,251.25,358.5,399.75,557.75,1201.5,967.75,863.5,860.25,696.25,725.5,433.0,359.25,959.75,691.75,501.0,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,98.0,134.75,117.75,54.25,46.25,69.25,67.25,71.75,72.0,72.25,54.25,55.75,70.75,99.5,134.0,173.0,282.0,351.0,471.25,853.75,934.0,706.0,725.75,814.0,756.5,446.5,443.0,947.75,718.0,421.75,243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,100.5,139.5,155.0,54.75,46.25,73.25,61.25,72.0,66.75,84.0,81.25,55.75,69.5,102.5,127.5,171.25,279.75,361.25,504.75,897.25,1160.5,719.75,810.5,738.0,767.75,451.5,367.0,1000.25,787.0,428.0,249.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,134.75,214.25,180.75,46.75,80.0,88.5,69.5,79.25,67.5,78.5,82.0,73.0,78.75,93.5,155.0,252.25,377.25,404.5,577.75,1220.5,1115.0,839.0,919.0,740.0,769.25,449.25,403.75,959.25,694.75,509.0,263.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,98.25,135.25,118.25,54.5,46.25,69.25,67.5,71.75,72.25,72.5,54.25,55.75,70.75,99.75,134.75,174.5,284.0,353.75,479.75,889.5,972.5,719.75,745.5,833.5,767.75,449.25,457.0,1000.25,733.75,428.0,246.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,65.5,65.5,84.25,130.5,195.0,267.5,295.75,454.0,885.0,911.5,746.5,798.25,698.75,735.75,445.25,345.75,903.25,,465.75,279.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,249.75,77.25,142.75,149.5,84.25,61.75,63.25,67.75,67.0,69.5,86.75,92.0,99.5,73.25,72.75,76.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,137.0,194.0,189.0,29.0,42.75,54.75,54.75,66.0,65.25,77.5,105.75,38.0,76.25,95.0,125.75,187.0,305.75,319.75,443.0,918.0,1017.75,739.75,757.25,766.75,698.75,479.5,365.0,877.0,766.75,427.75,251.25,214.25,174.75,192.75,223.0,244.0,222.0,262.0,347.5,428.75,519.5,498.0,429.0,347.5,275.75,270.25,221.0,142.25,83.75,76.75,64.0,51.25,41.5,48.75,70.75,109.5,102.75,143.25,192.5,258.0,250.0,233.75,219.25,229.75,283.75,321.25,343.5,362.5,343.25,354.75,354.5,385.75,492.5,517.0,748.5,940.75,1058.0,506.75,404.5,621.5,227.25,281.0,279.25,363.25,238.5,152.25,129.75,103.0,71.0,89.75,55.25,41.0,30.75,78.25,112.5,118.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,196.25,250.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,65.0,81.75,81.75,36.0,65.75,68.0,68.5,62.25,62.5,57.75,68.0,60.25,71.25,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
