,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,399.0,564.5,756.5,622.5,520.75,658.75,,570.5,548.75,634.5,607.25,236.75,223.75,150.5,118.75,89.25,94.5,96.0,101.25,68.75,87.0,,63.5,47.5,55.0,44.5,39.0,35.5,24.5,23.75,25.75,31.25,65.0,108.25,175.0,235.75,278.25,348.25,422.75,431.75,528.0,563.5,426.0,364.25,324.75,,185.0,,,119.75,113.5,106.25,162.25,212.25,230.5,504.75,852.5,1279.5,678.75,795.5,,869.5,658.5,446.75,314.25,238.75,,,146.0,120.0,108.25,172.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,154.5,63.5,145.75,113.5,129.5,,111.25,,,168.5,199.5,235.0,149.75,,,122.0,,,,,,,,,,,351.0,430.5,,,,,,,,,175.25,146.0,130.25,104.75,,96.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,58.25,28.25,4.25,17.75,51.25,14.25,32.75,0.0,112.25,25.75,17.5,34.0,180.5,55.5,386.5,135.75,225.0,219.25,177.25,432.5,285.0,389.0,128.0,62.5,,,148.0,619.75,203.5,92.5,1404.0,71.5,0.0,301.75,964.25,48018.75,2294.25,268.25,478.25,124.25,197.0,3193.5,679.75,47.75,271.0,230.0,177.75,42.0,62.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,128.25,122.5,156.75,150.75,190.25,218.25,231.0,321.25,373.5,382.25,427.75,509.0,485.0,464.5,561.5,611.25,537.25,490.25,527.75,404.75,296.5,232.25,194.0,175.75,136.25,138.25,107.5,96.75,116.5,105.25,84.5,78.0,66.5,61.25,65.5,65.25,21.5,52.75,44.25,14.75,30.0,33.5,41.75,73.5,151.0,,342.75,489.75,526.25,477.75,483.25,,489.0,342.75,262.5,225.5,187.0,148.25,127.75,118.25,114.25,209.75,338.0,353.0,450.0,324.0,292.75,,258.75,240.0,549.0,261.25,440.25,305.5,22.0,371.5,109.0,72.5,185.25,384.25,0.0,44.75,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.5,399.0,806.75,,856.0,,246.25,66.5,125.25,5.25,80.5,60.25,42.5,58.25,,18.75,,,,,1.5,,11.0,,,,0.25,135.5,112.75,,69.5,,237.75,255.5,210.0,292.0,522.75,417.75,257.75,69.25,114.25,94.0,60.25,,42.0,32.75,,143.25,54.0,,,95.75,0.5,282.75,17.75,58.25,382.5,156.5,231.25,,,247.0,,6.5,224.0,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,61.75,97.25,161.75,172.25,167.75,165.0,115.0,118.5,107.75,126.0,148.0,167.5,172.5,202.0,252.0,225.0,240.25,331.25,321.5,367.5,431.75,434.25,443.75,611.0,588.25,490.5,547.75,697.75,603.0,441.0,490.5,578.75,452.75,177.5,238.5,107.25,64.5,57.25,74.5,67.0,64.0,31.25,84.25,50.0,39.5,38.5,52.5,47.25,24.0,14.5,11.25,19.75,11.75,46.25,0.0,162.5,137.0,191.25,220.25,296.5,317.75,367.5,333.25,372.0,347.5,232.25,188.75,134.25,150.0,82.25,65.75,104.75,,,,,145.25,188.0,358.5,212.75,219.75,190.75,169.25,265.0,99.75,177.75,139.75,56.5,90.75,66.25,55.5,41.25,39.5,33.5,28.25,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,171.5,,230.75,270.5,321.5,457.0,351.0,396.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,,60.75,60.0,36.5,25.75,21.25,41.75,23.0,23.5,34.75,41.5,45.5,71.5,85.75,134.75,193.0,383.75,363.0,514.75,596.25,426.0,443.25,275.0,263.75,179.25,124.0,171.75,145.5,153.0,485.0,424.25,377.25,263.5,424.25,476.0,178.25,549.25,380.25,869.5,325.5,437.5,,,301.0,246.25,,84.0,190.0,373.75,77.5,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.5,141.25,144.0,102.25,222.0,246.25,207.75,258.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,108.75,94.75,112.5,99.75,130.25,152.25,178.5,48.0,63.0,271.0,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,122.0,164.5,144.0,164.25,129.75,111.25,136.25,191.0,138.5,127.0,160.0,151.75,164.75,145.75,235.75,190.5,248.0,262.5,290.75,364.25,442.25,494.0,448.0,731.0,854.25,767.25,633.5,574.0,474.25,320.75,508.5,687.25,323.75,120.25,234.5,140.75,52.25,48.5,106.0,62.5,67.0,42.5,105.25,45.5,39.5,36.25,47.5,69.5,20.0,20.0,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,46.0,98.25,67.25,92.5,206.5,195.5,205.25,203.25,247.25,122.0,188.5,249.0,162.5,159.5,165.5,126.5,141.0,228.0,354.75,346.75,694.5,654.25,394.25,626.5,651.25,517.25,609.75,501.25,615.5,585.0,551.75,538.75,506.0,318.25,144.5,99.25,47.25,25.5,15.0,16.0,10.0,18.5,33.5,8.25,18.25,,,61.0,37.5,48.25,15.0,13.0,22.25,34.0,22.25,16.5,14.25,7.75,,,203.25,474.75,110.0,210.75,246.75,157.5,114.75,96.25,113.5,84.75,66.0,46.5,106.75,75.25,119.75,268.5,,,,,440.25,369.5,295.0,,422.75,170.5,164.5,287.5,86.0,347.75,84.0,189.5,70.25,,92.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,4.0,31.5,31.25,64.25,74.5,139.5,168.25,109.75,76.75,57.5,77.25,73.0,55.25,69.75,90.75,146.25,36.0,427.5,233.75,,419.25,363.5,528.0,616.75,746.25,287.75,341.5,773.0,535.75,406.0,484.0,596.75,436.0,201.25,146.0,117.5,94.25,82.25,71.0,114.25,102.75,73.25,58.25,40.75,46.25,44.75,53.25,49.5,39.25,43.25,45.0,33.25,14.25,21.5,46.0,183.5,98.5,115.75,110.0,168.25,249.0,284.5,195.5,258.5,319.25,263.25,172.5,109.75,208.25,112.0,73.0,57.5,65.5,109.5,267.5,396.5,264.5,202.25,454.25,266.75,260.0,520.0,610.0,508.75,360.5,93.75,173.25,121.5,109.25,107.25,189.25,28.0,302.25,178.75,43.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,150.75,186.75,202.0,262.25,185.5,135.75,193.75,168.75,159.5,195.0,189.75,185.25,255.25,318.25,297.25,357.0,527.75,444.75,336.75,450.0,457.75,408.75,761.5,915.75,756.25,513.25,722.75,728.25,361.75,141.75,123.75,62.5,28.5,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.75,,240.5,179.75,171.25,143.0,138.0,140.0,134.0,126.0,132.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,164.0,171.5,131.0,129.5,165.5,162.25,160.5,192.5,193.0,226.25,315.25,275.5,359.0,443.75,413.0,450.75,530.0,803.5,656.75,640.75,542.0,571.5,434.0,468.5,576.25,,328.25,202.25,149.0,129.25,117.75,107.25,97.75,90.75,67.5,93.25,75.5,58.0,40.5,31.75,27.25,23.0,16.0,11.0,13.75,12.0,15.75,53.5,100.0,174.75,267.25,306.5,331.5,350.75,399.25,375.75,453.75,391.5,303.5,276.5,90.75,164.5,106.0,95.25,105.25,130.5,138.75,303.0,323.5,303.25,390.0,793.25,401.0,397.75,560.0,668.5,681.25,541.5,328.75,249.75,184.75,138.0,99.0,62.75,61.75,204.0,141.5,75.0,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,176.5,171.75,167.0,151.5,59.5,52.75,235.0,278.25,275.25,370.0,442.5,545.5,519.5,557.25,489.5,398.25,325.0,242.0,187.25,139.0,103.0,74.0,52.75,37.75,15.5,11.5,193.0,77.5,63.0,28.5,21.5,9.0,6.25,3.75,73.25,55.25,47.75,40.75,34.5,28.75,23.75,16.25,12.75,7.5,6.25,3.75,39.0,29.75,27.0,112.5,120.0,113.75,559.75,463.25,423.25,333.0,298.25,267.0,236.5,212.0,190.5,172.0,156.0,142.25,130.25,119.75,110.75,103.0,96.25,90.5,86.0,86.5,999.0,565.75,459.75,252.0,197.75,154.5,120.25,93.5,72.75,56.5,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,183.5,228.75,208.5,251.75,115.0,281.5,378.5,323.25,300.25,349.75,750.0,1110.5,250.0,310.5,526.0,455.25,276.0,393.75,385.25,312.0,141.0,256.5,125.5,44.25,61.5,36.5,26.0,38.75,24.5,37.0,15.25,26.5,17.5,32.75,24.25,12.75,8.5,13.75,10.75,17.5,34.25,150.25,44.0,49.0,62.5,69.25,105.75,178.25,87.75,74.5,133.0,158.5,100.5,90.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,51.5,80.25,88.25,129.5,82.0,143.25,90.0,181.75,150.75,125.5,175.0,149.75,154.75,172.25,181.5,151.5,180.5,264.25,217.0,213.25,358.25,343.25,390.5,540.0,583.5,483.75,572.75,794.5,,395.75,840.5,827.25,,258.5,446.0,308.5,307.5,300.75,588.0,,,,,257.25,266.5,,,252.0,228.0,476.25,421.75,,168.75,206.5,,401.75,204.5,,,,,423.0,,543.75,,,,,,,,,,,,,,,,,,,,767.0,477.75,710.0,718.25,386.5,781.0,571.0,567.0,,639.5,543.75,570.0,706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,163.0,228.0,256.0,262.0,555.25,461.75,386.5,,454.25,572.5,516.75,966.25,,434.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,106.0,117.0,171.0,176.75,204.25,258.25,222.25,245.25,338.75,325.25,371.5,430.25,434.0,449.5,623.25,604.5,469.25,550.25,712.0,,438.25,505.0,604.25,452.5,166.25,230.75,103.0,59.25,51.75,71.25,60.0,56.25,26.5,81.25,44.0,35.25,,48.0,43.75,23.5,14.75,10.5,20.75,12.75,47.25,0.0,164.0,137.5,192.25,221.0,298.75,321.25,370.5,337.0,375.5,352.5,236.25,189.25,138.5,154.0,85.75,69.75,108.75,77.75,65.5,264.25,169.5,149.0,197.25,,218.5,227.0,196.25,178.75,274.5,108.0,188.5,151.5,,102.0,,68.0,59.0,59.75,,48.0,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,107.5,123.75,144.0,140.25,87.0,104.5,99.75,113.25,98.75,103.25,140.75,131.75,131.0,148.75,182.5,170.0,304.0,309.0,239.75,379.25,404.75,301.75,384.5,792.5,827.0,488.25,475.75,625.5,440.75,346.25,414.25,430.0,318.75,169.75,166.0,118.75,115.75,103.75,133.5,120.25,97.5,68.0,100.5,60.75,52.25,41.0,40.25,36.25,20.75,14.0,11.0,10.0,12.0,51.75,27.5,109.75,249.75,447.0,321.0,324.0,417.0,426.5,407.75,526.5,405.5,311.5,244.75,189.25,175.0,136.5,104.25,104.0,127.5,86.5,644.5,353.75,291.25,312.25,427.5,226.75,308.25,755.25,601.5,535.25,339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,96.25,,,139.75,,134.75,132.0,120.5,125.75,129.25,156.75,187.0,195.25,184.75,192.25,218.75,,,,,,,668.0,404.5,445.5,632.0,,595.25,706.5,799.75,594.5,392.25,323.75,199.75,117.75,181.25,143.25,131.5,176.25,148.75,155.25,85.5,67.25,,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,69.25,133.0,,397.0,519.0,544.25,568.75,458.0,569.5,457.0,393.25,,,187.5,158.25,137.0,,,110.25,198.75,153.75,183.5,646.5,627.5,,383.0,419.25,322.75,399.0,371.5,328.75,338.25,280.25,264.75,271.0,256.0,229.75,262.0,248.5,232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,96.75,114.0,196.0,140.75,140.0,135.25,126.0,118.5,108.5,113.5,104.5,116.5,113.5,,124.25,,204.75,,,271.5,281.5,286.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,84.25,181.0,288.5,221.25,184.75,,210.5,262.0,,,235.0,124.0,90.5,285.5,228.75,157.0,396.5,188.75,204.0,322.0,676.25,316.0,483.0,899.0,1456.5,,,1248.25,,636.0,,,,,,,,30.25,,,412.0,,279.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,135.25,180.5,167.25,169.0,140.25,139.5,102.0,116.75,134.75,148.5,169.5,171.5,158.25,178.25,207.25,200.5,257.75,287.75,266.5,365.5,449.0,435.75,334.75,557.75,786.75,691.75,306.25,373.0,349.25,268.0,338.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,136.5,220.75,238.25,209.5,137.25,150.0,103.75,118.75,114.75,116.75,127.25,155.5,151.75,202.25,219.5,246.25,291.5,280.0,276.75,393.25,646.25,450.5,407.0,633.5,777.75,693.5,332.25,386.0,443.0,294.0,362.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,110.75,167.5,161.75,169.0,137.5,126.75,102.0,132.25,135.75,148.5,177.75,169.5,160.5,178.25,207.25,203.0,225.0,285.75,244.0,340.25,466.75,361.75,334.75,660.5,818.75,508.5,326.75,381.5,436.25,267.0,338.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,137.25,191.0,170.5,171.75,140.25,141.25,103.0,116.75,139.25,152.0,178.25,174.5,161.75,179.75,211.75,207.0,265.5,296.25,273.5,387.5,477.25,443.0,361.5,629.5,946.5,764.25,365.75,480.0,491.0,353.5,447.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,138.75,209.75,239.75,212.0,138.5,144.5,104.75,120.0,120.0,116.5,134.75,150.0,153.25,203.5,222.25,232.75,296.5,324.75,278.75,400.5,648.75,467.0,447.25,684.25,926.5,741.5,389.0,480.25,621.5,383.0,473.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,111.75,169.75,164.75,171.75,139.75,128.0,102.5,132.75,137.25,149.5,178.25,170.5,161.75,179.75,211.75,207.25,229.0,292.5,249.25,360.5,476.75,375.0,362.75,719.25,946.5,553.25,375.25,502.5,611.75,352.5,438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,141.25,145.75,183.75,186.5,206.25,232.0,276.75,249.0,318.5,501.75,398.5,364.25,601.25,817.75,715.75,352.0,467.0,,399.5,546.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,43.0,45.0,46.0,56.5,131.75,196.25,163.25,195.75,176.0,261.25,251.0,172.0,187.5,193.0,179.75,186.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,173.5,185.25,173.5,109.75,135.5,101.25,91.5,112.5,148.75,113.5,173.25,149.0,147.5,178.0,235.25,170.0,235.0,265.0,265.0,377.25,490.5,471.75,354.25,652.5,947.25,813.25,375.5,477.5,498.75,353.75,447.0,549.0,295.25,159.5,140.5,136.75,104.5,52.5,95.25,77.5,59.5,43.5,65.0,44.25,41.25,39.0,36.25,33.0,27.75,10.0,9.75,0.0,17.75,47.0,57.5,411.0,511.75,762.5,441.5,481.0,439.0,398.75,411.0,340.75,409.75,226.25,157.25,134.75,112.75,117.5,90.0,105.5,139.0,141.0,143.0,1041.25,473.25,369.5,551.25,345.5,416.75,908.0,680.5,1230.25,225.25,357.25,262.0,58.5,77.0,62.5,30.25,17.25,19.5,13.5,44.0,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,203.5,231.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,83.5,140.5,114.5,127.5,117.75,128.75,123.0,135.25,139.5,119.25,137.0,124.5,135.5,149.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
