,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30,2022-05-07,2022-05-14,2022-05-21,2022-05-28,2022-06-04,2022-06-11,2022-06-18,2022-06-25,2022-07-02,2022-07-09,2022-07-16,2022-07-23,2022-07-30,2022-08-06,2022-08-13,2022-08-20,2022-08-27,2022-09-03,2022-09-10,2022-09-17,2022-09-24,2022-10-01,2022-10-08,2022-10-15,2022-10-22,2022-10-29,2022-11-05,2022-11-12,2022-11-19,2022-11-26,2022-12-03,2022-12-10,2022-12-17,2022-12-24,2022-12-31,2023-01-07,2023-01-14,2023-01-21,2023-01-28
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,618.0,712.5,724.0,497.25,516.25,532.0,,351.0,300.25,596.5,328.0,185.25,114.75,109.5,103.25,82.5,73.0,96.5,83.0,100.0,80.25,,77.25,71.25,60.25,51.25,57.5,41.75,42.0,31.0,28.0,33.5,41.25,54.25,78.5,124.5,174.0,242.5,315.75,372.5,358.0,332.0,294.5,267.5,231.75,,163.75,,,192.25,202.75,197.25,332.5,430.75,404.0,426.25,471.0,671.5,675.25,881.0,,625.75,367.5,230.0,157.5,105.75,,,70.5,84.5,61.25,36.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,128.5,36.0,91.25,97.0,94.75,,79.75,,,86.25,93.25,99.5,131.25,,,123.75,,,,,,,,,,,367.5,423.75,,,,,,,,,144.25,122.25,96.75,84.5,,109.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.75,67.75,100.0,75.5,62.25,18.75,108.75,139.75,33.0,27.0,48.25,50.25,90.75,81.75,177.0,224.5,205.25,364.5,157.75,302.75,281.5,287.0,282.25,238.0,114.0,,,129.0,447.75,128.25,300.75,137.75,351.75,0.0,420.0,559.75,298.0,111.75,515.75,420.0,145.5,183.75,252.25,196.75,84.75,449834.0,46.25,8.0,14.25,56.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,84.75,87.75,124.0,138.75,184.25,222.5,265.0,443.0,537.25,553.5,571.25,604.25,462.75,402.25,465.0,486.5,414.5,322.75,544.0,579.75,311.5,216.25,154.0,127.25,117.25,103.25,91.75,94.0,117.5,79.25,72.25,74.25,65.75,61.5,62.75,62.0,56.75,45.5,43.25,33.75,33.0,31.5,41.75,57.5,87.5,,201.75,280.75,328.0,330.0,335.0,,320.0,262.75,238.25,200.75,170.25,164.25,154.5,162.0,164.0,256.75,411.25,515.75,395.75,227.75,247.25,,266.75,274.25,265.25,244.75,261.0,284.5,243.5,176.75,170.75,164.25,165.5,155.75,103.25,90.0,71.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.25,228.0,192.5,2006.25,171.0,,67.25,39.5,19.25,144.0,8.5,8.25,2.0,71.5,,20.75,,,,,,,,,,,6.75,7.5,0.75,,,,141.25,171.5,457.75,145.0,272.75,475.5,253.5,216.0,131.25,105.25,90.25,,63.25,119.5,,227.25,101.0,,247.5,1056.25,471.25,,164.75,160.75,283.5,241.5,204.5,,,56.5,28.5,,24.5,,3.5,31.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,58.5,49.0,191.75,149.25,170.75,35.0,42.25,92.0,89.0,62.0,91.75,55.5,84.75,109.75,125.25,173.5,207.5,231.0,377.75,434.75,519.75,662.75,684.5,662.5,507.5,514.25,538.25,533.25,443.75,330.25,223.0,198.0,246.0,160.0,133.5,111.25,86.25,55.25,56.0,63.25,63.5,96.75,37.25,45.5,54.25,42.5,62.75,42.0,47.5,36.25,30.0,15.5,29.25,43.5,33.5,36.0,76.75,66.0,182.0,146.0,216.75,232.0,217.75,283.75,243.0,192.0,165.75,187.0,121.5,107.75,97.0,200.0,,,,,154.5,170.5,304.25,297.75,248.25,192.75,184.25,137.75,86.25,111.25,72.5,52.75,42.0,5.25,8.75,5.75,3.0,1.5,0.75,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,135.0,,256.25,335.5,360.25,510.25,504.75,590.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.25,,84.75,141.25,70.75,52.25,37.5,13.0,27.0,1.0,16.25,9.75,27.25,42.0,66.5,97.75,145.25,236.0,250.75,337.0,319.25,349.75,282.75,252.25,185.25,191.5,198.5,201.5,156.75,124.5,320.0,360.25,549.0,376.75,339.0,288.0,689.75,632.75,611.5,404.25,302.75,251.75,,,93.75,78.75,,178.25,49.0,30.75,49.0,52.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.5,317.25,231.25,180.75,191.5,346.5,396.5,265.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,74.5,129.75,171.5,211.75,267.75,348.0,432.25,552.0,585.75,676.75,729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,92.5,104.75,90.5,108.5,97.75,78.0,101.5,95.25,70.5,75.5,66.5,62.0,82.25,129.0,179.0,216.25,269.0,279.5,399.25,441.5,480.75,544.75,541.25,570.25,537.75,385.5,510.25,553.0,246.0,278.0,181.5,255.5,271.75,103.5,127.75,136.0,98.5,65.5,90.75,48.0,71.75,91.0,59.5,67.5,60.75,44.0,78.75,49.5,82.25,59.0,47.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,39.5,110.25,31.5,27.5,51.25,104.5,83.0,154.0,102.75,90.25,84.0,77.25,76.0,75.0,79.0,108.0,107.5,138.0,164.5,337.75,325.25,428.75,554.25,855.75,569.75,732.25,687.25,478.0,377.75,527.0,260.0,252.5,193.5,179.25,97.25,133.25,123.25,87.0,70.25,9.25,25.0,40.0,32.0,13.75,21.5,,,10.25,96.0,56.0,42.75,41.25,52.5,7.75,28.75,7.25,33.0,2.5,22.5,66.0,119.0,120.0,113.5,174.0,91.75,102.5,80.0,91.5,83.75,72.5,66.25,,80.5,80.5,85.0,,,,,,461.25,465.0,516.5,487.0,288.0,276.75,329.75,195.5,161.0,86.75,102.5,,46.75,,28.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,7.25,56.75,54.25,70.5,64.25,339.25,53.25,66.5,51.25,26.75,30.25,44.0,48.0,41.25,59.5,138.0,101.75,136.5,318.25,,520.25,579.0,677.5,789.25,596.0,286.0,482.0,534.25,193.5,308.0,195.0,302.5,147.5,139.5,142.5,100.0,79.25,64.25,57.5,76.25,86.0,75.0,56.25,62.5,60.25,57.5,65.75,54.75,63.5,44.25,38.0,26.0,26.0,35.75,36.25,48.0,31.75,94.75,113.25,122.0,179.25,177.75,179.5,266.75,257.25,244.75,205.75,181.75,111.25,145.5,138.0,107.0,127.25,239.0,376.0,425.0,467.25,254.25,324.0,624.0,794.0,677.0,547.25,306.75,292.25,284.5,216.5,162.25,22.0,47.25,31.0,18.75,13.75,9.5,23.5,26.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,70.25,66.75,91.0,76.5,57.5,56.5,58.5,55.5,58.5,71.25,81.5,139.25,176.5,203.5,316.0,326.75,457.75,494.0,400.5,366.75,322.5,289.0,795.5,651.5,317.75,257.75,196.5,350.25,228.75,123.0,83.25,54.0,35.0,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.75,288.5,244.0,205.5,184.75,170.25,161.5,152.5,159.25,165.5,172.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,91.0,77.25,74.0,68.0,71.75,75.25,84.25,113.0,155.75,232.75,288.5,414.0,355.25,695.75,627.75,624.0,596.5,594.5,363.25,445.25,518.0,373.5,326.0,262.25,433.0,,153.0,135.5,95.5,107.5,93.75,89.75,96.5,89.25,100.5,88.25,77.25,67.5,62.75,61.5,47.0,43.0,38.0,29.25,23.25,28.5,39.25,46.0,54.0,72.0,92.5,148.0,195.5,256.75,288.75,265.75,288.5,257.5,234.5,223.25,119.25,150.5,54.0,134.25,227.75,175.75,243.0,274.5,344.5,399.75,421.5,381.25,569.75,789.5,559.0,468.0,291.0,194.25,127.0,80.75,54.0,49.0,33.75,27.0,28.0,23.75,18.75,20.0,30.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,211.25,223.5,235.25,232.75,117.75,119.0,163.25,287.5,806.25,523.75,493.5,575.25,538.25,486.75,432.25,288.25,231.75,138.5,209.0,93.75,66.0,48.5,33.0,23.0,27.75,21.5,16.25,11.5,22.75,97.25,140.75,122.25,121.25,119.75,116.5,101.5,97.75,80.5,75.5,55.25,49.75,38.0,33.0,28.0,24.0,20.25,17.0,138.0,756.25,361.25,419.25,612.5,849.75,562.75,564.5,488.5,457.5,307.25,283.0,186.75,162.75,139.25,118.25,99.5,81.75,67.5,66.75,64.5,65.5,79.25,110.75,81.25,615.5,442.5,375.75,309.5,264.0,223.25,189.25,159.75,134.25,112.75,95.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,121.0,167.5,173.5,245.0,341.25,513.25,635.25,354.25,268.75,525.25,542.5,474.25,229.0,425.75,560.75,186.75,193.0,144.5,193.0,198.0,164.25,142.75,122.0,123.75,108.5,101.25,85.75,67.5,108.5,36.5,74.75,72.5,57.5,53.0,51.5,39.75,46.5,36.75,13.25,20.5,26.75,22.0,16.25,26.0,35.0,49.75,59.25,120.75,79.0,77.75,127.75,104.75,94.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,54.25,59.5,58.75,81.5,67.25,52.0,87.5,68.75,59.0,71.0,61.5,56.5,60.75,70.5,81.25,94.25,130.0,157.25,207.0,226.5,403.75,412.25,581.25,462.75,545.0,338.25,588.25,446.0,,420.25,293.75,237.5,,230.5,205.25,124.0,214.25,159.75,142.75,,,,,118.25,108.75,,,43.75,86.0,60.5,7.0,,53.0,0.0,,37.0,29.0,,,,,192.5,,120.25,,,,,,,,,,,,,,,,,,,,14.5,15.0,14.0,9.5,7.0,1299.25,4.5,2.25,,325.0,326.75,224.75,186.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,152.5,311.25,284.5,338.5,687.25,603.5,570.5,,603.0,506.0,427.0,839.0,,275.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,77.0,73.5,59.0,89.25,112.25,130.25,179.0,215.75,236.5,383.75,440.25,525.5,669.5,694.5,671.0,512.5,490.25,546.25,548.75,,333.5,227.75,238.0,259.25,158.25,134.5,111.75,84.25,50.25,53.25,55.5,55.5,92.5,34.0,39.75,50.0,,58.25,38.5,47.75,37.5,30.0,16.0,30.5,44.5,34.25,37.75,77.5,67.25,183.0,147.25,219.25,234.75,221.25,287.0,247.0,195.75,167.5,191.0,125.25,111.0,101.25,204.0,76.0,65.75,165.5,125.5,158.0,177.75,,304.0,255.75,198.0,194.0,146.75,95.0,122.25,82.0,,52.75,,21.25,23.5,19.0,,20.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,124.75,103.0,143.25,121.0,84.25,103.25,88.25,75.0,87.25,82.0,89.5,72.25,80.0,109.5,152.5,196.75,230.75,331.75,512.5,650.25,622.75,410.5,634.0,581.75,493.0,345.0,420.25,564.75,322.25,255.5,200.75,244.75,178.0,117.5,105.75,106.5,91.0,87.0,103.5,87.0,125.5,89.0,56.75,76.5,71.5,53.0,47.0,39.0,28.75,32.75,31.5,17.0,40.25,118.0,39.75,70.75,97.0,135.25,244.5,315.25,331.5,401.75,370.25,458.0,288.5,259.0,223.0,210.0,165.5,158.25,168.75,231.0,251.5,184.5,640.25,646.75,394.75,254.25,355.5,1140.0,1266.5,986.5,769.0,448.5,309.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,43.5,,,72.5,,127.0,122.5,133.0,117.5,117.5,101.25,94.5,101.25,110.5,128.5,142.25,,,,,,,659.5,518.75,711.25,723.25,,393.5,202.0,185.75,162.5,219.25,129.0,142.25,141.5,120.25,138.5,164.0,186.25,127.25,105.0,98.5,94.75,,84.5,26.75,27.25,19.25,13.5,11.75,9.0,12.0,16.0,25.5,47.5,,211.25,279.25,357.25,394.25,359.0,374.0,341.75,313.75,,,207.75,196.75,188.0,,,199.25,305.75,306.5,350.25,292.75,444.0,,841.75,923.0,724.25,591.0,359.5,253.75,138.5,68.5,46.0,56.75,40.25,263.75,144.25,128.75,195.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,96.5,111.75,235.25,247.75,241.5,284.5,235.5,222.0,241.0,238.25,247.5,222.25,228.25,,348.0,,513.25,,,1290.0,1397.25,1346.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,80.25,70.75,82.75,84.5,100.5,,112.5,102.0,,,55.5,65.75,630.5,143.0,169.75,362.5,390.25,616.75,570.0,418.25,817.0,483.75,648.0,872.75,1114.0,,,507.5,,351.25,,,,,,,,294.75,,,1498.75,,2022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,88.0,99.25,96.75,119.75,92.0,77.25,104.25,89.0,70.0,80.5,73.5,69.5,70.25,113.0,138.25,229.0,278.5,326.0,452.25,476.0,538.0,476.5,544.0,553.75,531.0,440.25,393.25,395.75,353.0,303.25,173.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,92.25,115.0,124.75,153.75,106.25,82.0,103.25,93.0,80.5,92.75,86.5,73.5,69.0,131.25,222.75,284.5,350.5,403.5,507.75,648.75,692.75,468.0,563.25,627.25,553.5,437.75,403.5,488.0,339.75,311.75,167.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,85.5,99.0,94.5,118.25,93.0,77.25,100.0,91.5,71.0,79.5,77.5,70.75,73.0,112.5,137.75,229.0,278.5,326.0,437.75,476.0,525.25,473.75,516.5,555.5,535.75,381.75,398.5,476.75,338.5,237.75,173.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,85.5,99.75,97.0,120.25,95.0,77.5,105.25,89.25,72.0,80.75,74.25,72.25,71.0,114.0,139.0,229.0,283.5,332.25,469.0,503.25,585.75,490.75,580.0,598.25,561.5,459.25,415.5,436.0,385.5,319.75,188.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,92.75,116.25,125.5,154.75,110.25,82.5,107.75,96.0,81.0,92.25,83.75,73.0,75.5,132.5,226.75,289.0,363.5,417.75,533.0,699.0,789.75,485.0,666.0,667.0,582.5,453.25,456.25,587.0,382.0,331.75,178.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,85.5,99.25,95.0,118.75,93.5,77.5,100.25,91.75,71.0,79.5,77.5,71.25,73.25,113.25,139.0,232.25,283.5,332.25,448.75,503.25,555.75,490.75,540.25,600.5,561.75,395.5,421.0,528.0,363.5,248.25,185.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,64.75,68.0,107.0,170.25,226.25,285.25,311.5,422.0,527.25,589.0,447.75,558.25,603.25,534.5,447.0,425.75,481.75,,347.5,224.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,228.0,202.0,178.0,159.5,137.5,131.0,124.0,115.75,113.0,112.75,106.0,94.5,95.0,91.75,91.0,94.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,96.75,115.5,246.5,104.25,92.25,76.75,105.5,89.0,77.25,76.75,64.5,65.5,67.75,96.25,154.75,232.25,307.75,341.75,436.75,617.0,741.75,480.0,508.25,595.0,560.75,468.75,426.75,434.25,389.0,319.75,188.75,187.0,266.25,129.0,136.5,131.5,126.5,94.25,86.0,82.75,81.75,98.0,56.5,64.5,64.25,58.0,59.5,42.25,37.5,40.0,46.0,40.75,30.5,53.0,66.0,67.5,94.0,118.5,173.25,279.5,301.0,338.75,274.0,240.75,227.5,248.0,213.5,184.0,153.75,158.0,147.75,235.75,203.75,214.25,131.5,477.75,567.0,266.75,354.0,288.5,188.0,220.25,435.25,284.75,164.5,97.5,54.75,44.75,36.0,28.75,23.75,25.75,18.25,27.5,75.5,110.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,215.0,254.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,77.0,74.75,78.75,120.75,102.25,104.0,105.5,101.0,62.0,58.5,66.75,64.5,84.75,116.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
